(Frigg, 오딘)	프리그(Frigg, 오딘의 아내)
(마리아 루이사, 카를로스 4세)	이어 카를로스 4세와 왕비 마리아 루이사, 그리고 재상 마누엘 데 고도이를 바요나로 불러들였다.
(마리아 루이사, 카를로스 4세)	카를로스 4세가 1788년 왕위에 오르자 남편을 휘어잡고 있던 마리아 루이사는 카를로스를 설득해 고도이를 고위관직에 앉히게 했다.
(마리아 루이사, 카를로스 4세)	카를로스 4세는 왕비 마리아 루이사가 재상인 고도이와 놀아나는 것을 묵인했을 뿐 아니라, 그에게 모든 국사를 맡겨버린 채 사냥에만 몰두했다.
(마리아 바르바라 바흐, 요한 제바스티안 바흐)	요한 제바스티안 바흐와 마리아 바르바라 바흐 사이에 생존한 자식 중 둘째 아들이다.
(마리아 소피아, 프란체스코 2세)	강제 폐위된 프란체스코 2세와 그의 부인 마리아 소피아는 이후 로마, 오스트리아, 프랑스, 바이에른 등지에서 망명생활을 영위하였다.
(마리아 안나, 페르디난트 3세)	1644년 엘리사벳과 사별한 뒤에 1649년 조카이자 신성로마제국 황제 페르디난트 3세의 딸인 마리아 안나와 다시 결혼해 5명의 자녀를 두었다.
(마리아 크리스티나, 페르난도 7세)	이사벨 2세는 1830년 10월 10일에 페르난도 7세와 그의 네 번째 부인인 시칠리아-부르봉의 마리아 크리스티나 사이에서 태어났다.
(마리아 크리스티나, 페르난도 7세)	페르난도 7세가 죽자 섭정 왕후 마리아 크리스티나를 강력히 지지하여 왕위를 요구하던 돈 카를로스에 반대해 카를로스파 전쟁에 참가했다.
(마리아, 요셉)	동방미술에서는 예수와 시메온의 만남에 초점을 두며, 마리아나 요셉의 손에서 예수를 안으려는 시메온의 모습이 묘사되었다.
(마리아, 요셉)	미켈란젤로가 디자인하고 조수들이 제작한 둥근 틀 안에는 마리아와 요셉과 아기 예수, 즉 성가족이 그려져 있다.
(마리아, 요셉)	성모 마리아 뒤쪽에는 이곳이 마구간임을 알리기 위해 나귀가 보이며, 이들 뒤쪽에는 한 천사와 예수의 양부인 요셉이 보인다.
(마리아, 요셉)	성모 마리아는 굳건한 팔로 아기 예수를 들어 자신의 어깨 위에 올려놓고, 요셉은 그 아기를 보듬어 안고 있다.
(마리아, 요셉)	시에나에 있는 성 베네딕토 예배실의 프레스코화   마리아와 요셉의 결혼
(마리아, 요셉)	아기 예수가 태어난 후 헤롯의 탄압을 피해 요셉, 마리아, 예수는 이스라엘을 떠나 이집트로 피신했다.
(마리아, 요셉)	요셉은 금와왕, 마리아는 유화 부인, 예수는 주몽왕이에요.
(마리아, 요셉)	이 작품 속에는 성모 마리아와 요셉이 등장하며, 그 사이에 태어난 예수까지 성스러우면서도 인간적인 모습으로 묘사하고 있다.
(마리아, 요셉)	전통적으로 구유에는 아기 예수 옆에 거의 언제나 소와 나귀가 있고 마리아와 요셉, 그리고 목동이 따로따로 서 있다.
(마리아, 요셉)	호적을 정리하기 위해 고향 베들레헴으로 떠나는 예수의 부모, 요셉과 마리아의 이야기로 시작해 마리아가 예수를 낳는 이야기가 펼쳐진다.
(마야부인, 진평왕)	그런데 진평왕의 황후 마야부인은 아들을 낳지 못하였다.
(마야부인, 진평왕)	또한 호림공의 적형은 진평왕의 황후 마야부인으로, 진골정통이었다.
(마야부인, 진평왕)	신라 제26대 진평왕은 본명이 백정이고, 진흥왕의 태자 동륜의 아들이며, 왕비는 마야부인이다.
(마야부인, 진평왕)	천명 : 신라 제26대 진평왕의 딸아버지는 진평왕이고 어머니는 마야부인이다.
(마오쩌둥, 장칭)	4인방은 마오쩌둥의 부인 장칭, 마오쩌둥의 동료였던 왕훙원, 장춘차오, 야오원위안을 지칭하며, 모두 문화대혁명 기간 내내 마오의 충성스런 추종자였다.
(마이아, 제우스)	제우스와 아틀라스의 딸인 마이아 사이에서 태어난 아들.
(마틸다, 조프루아 5세)	하인리히 5세 사후, 마틸다는 앙주 백작 조프루아 5세와 재혼해 세 명의 아들을 낳았다.
(마틸다, 조프루아 플랜태저넷)	그는 아들인 조프루아 플랜태저넷을 영국의 헨리 1세와 신성 로마 제국 황제 하인리히 5세의 미망인 사이에서 난 딸 마틸다와 결혼시켰다.
(마틸다, 플랜태저넷)	조프루아 플랜태저넷은 마틸다와 결혼함으로써 노르망디와 잉글랜드에 대한 계승권을 얻었다.
(마틸다, 하인리히 5세)	1114년 하인리히 5세는 잉글랜드 국왕 헨리 1세의 딸 마틸다와 결혼식을 올림으로써 제국의 통치를 강화했다.
(마틸다, 하인리히 5세)	그는 아들인 조프루아 플랜태저넷을 영국의 헨리 1세와 신성 로마 제국 황제 하인리히 5세의 미망인 사이에서 난 딸 마틸다와 결혼시켰다.
(마틸다, 하인리히 5세)	때마침 잉글랜드 국왕이자 하인리히 5세의 장인 헨리 1세가 서거하면서 부인 마틸다가 상속권을 가지게 되었다.
(마틸다, 하인리히 5세)	하인리히 5세 사후, 마틸다는 앙주 백작 조프루아 5세와 재혼해 세 명의 아들을 낳았다.
(마황후, 주원장)	마황후는 주원장의 정치에 많은 도움을 준 지혜로운 황후로 알려져 있다.
(만명부인, 김서현)	가야의 시조인 김수로왕의 12대 자손으로 595년 현재의 충청북도 진천에서 김서현과 만명부인의 아들로 태어났다.
(만호부인, 동륜)	갈문왕 입종은 법흥왕의 동생으로 진흥왕의 아버지이므로, 만호부인은 동륜에게 고모뻘이다.
(메넬라오스, 헬레네)	결국 헬레네는 미케네의 왕자 메넬라오스의 아내가 되었고 나머지 구혼자들은 그 맹세에 묶이게 되었다.
(메넬라오스, 헬레네)	그런데 연회장에서 메넬라오스의 왕비 헬레네와 트로이의 왕자 파리스는 첫눈에 그만 서로 사랑에 빠진다.
(메넬라오스, 헬레네)	다른 전설에서는 메넬라오스와 헬레네는 죽은
(메넬라오스, 헬레네)	메넬라오스와 파리스는 헬레네를 놓고 라이벌 관계에 있다.
(메넬라오스, 헬레네)	메넬라오스와 파리스는 헬레네를 사이에 두고 트로이 전쟁을 일으켰다.
(메넬라오스, 헬레네)	사랑하는 파리스를 위해 스파르타 왕 메넬라오스가 보장하는 부와 권력의 울타리를 떠나, 부모와 자식을 버리고 트로이에로 간 헬레네의 아름다운 용기를.
(메넬라오스, 헬레네)	오디세우스의 안부를 묻기 위하여 스파르타를 방문하였을 때 메넬라오스는 헬레네와
(메넬라오스, 헬레네)	이 때 헬레네가 메넬라오스를 은밀히
(메넬라오스, 헬레네)	이때 헬레네가 선택한 사람이 바로 가장 유복했던 메넬라오스였다.
(메넬라오스, 헬레네)	트로이의 왕자 파리스가 메넬라오스의 아내 헬레네를 꾀어 데려갔기 때문이다.
(메넬라오스, 헬레네)	헬레네의 남편이며 스파르타의 왕인 메넬라오스가 그의 동생이다.
(메넬라오스, 헬레네)	현재는 그 두부 단편이 런던 대영박물관에, '헬레네와 메넬라오스의
(메넬라우스, 헬레나)	이 일로 아프로디테는 뒤에 파리스가 메넬라우스의 아내 헬레나를 유괴할 때 그를 도와주었다.
(메데이아, 아이게우스)	아이게우스는 뒤에 메데이아의 위험을 구한 사람이다.
(메데이아, 이아손)	갖은 모험 끝에 이아손은 콜키스 왕의 딸 메데이아를 만나게 되고, 이아손을 사랑한 메데이아는 아버지를 배신하고 그에게 황금 양털을 넘겨주었다.
(메데이아, 이아손)	그러나 이아손은 코린토스에서 메데이아를 버리고 크레온 왕의 딸 글라우케와 다시 결혼하려 하였다.
(메데이아, 이아손)	들어 군사들의 요구를 거부하고 이아손과 메데이아가 비밀리에 혼례를 치르도록
(메데이아, 이아손)	또 코린토스 왕 크레온의 딸로서 이아손과 결혼하려다 마녀 메데이아에게 죽은 글라우케의 별명도 크레우사이다.
(메데이아, 이아손)	메데이아는 이아손을 위해 이아손의 숙부를 살해하고 그 때문에 둘은 추방당한다.
(메데이아, 이아손)	분노한 콜키스 왕은 추격명령을 내렸으나 메데이아는 쫓아오는 남동생을 죽이고 이아손과 함께 달아났다.
(메데이아, 이아손)	아이에테스의 황금의 양모피를 훔쳐 달아나던 메데이아와 이아손은 파이아케스인의
(메데이아, 이아손)	이에 분노한 메데이아는 글라우케의 몸에 불을 지르고, 페레스를 비롯하여 이아손과의 사이에서 낳은 자신의 어린 자식들을 직접 죽였다고 한다.
(메디아, 이아손)	목적을 이룬 아르고 호는 이아손과 메디아, 그리고 그녀의 동생 압쉬르토스를 태우고 급히 출항했다.
(메디아, 이아손)	이를 눈치를 챈 메디아는 선수를 쳐서 아르고 호를 찾아가 이아손과 함께 아레스의 숲으로 향했다.
(메디아, 이아손)	이아손은 전리품으로 약속한 황금 양피를 펠리아스에게 건네주고, 태양신 헬리오스의 손녀 메디아를 소개했다.
(메디아, 이아손)	이아손은 진심으로 복수를 맹세하고 모두가 지혜로운 자로 인정하는 아내 메디아와 의논했다.
(메디아, 이아손)	황금 양털의 나라 콜키스의 공주 메디아를 놓고 스키티아 왕 아나우시스 및 이아손과 경쟁했다.
(메리 2세, 윌리엄 3세)	여왕(네덜란드 윌리엄 3세와 혼인함. 후일 메리 2세로 윌리엄 3세와 공동 왕위에 오름)
(메리 2세, 윌리엄 3세)	여왕(덴마크의 조지 왕세자와 혼임함. 후일 언니 메리 2세와 윌리엄 3세의 뒤를 이어 앤 여왕으로 대영국을 통치함.)
(메리 2세, 윌리엄 3세)	윌리엄 3세, 메리 2세는 공동으로 왕위에 올랐다.
(메리 2세, 윌리엄 3세)	이들 두 사람은 윌리엄 3세와 메리 2세로 공동군주가 되었다.
(메리 스튜어트, 프랑수아 2세)	그리고 앙리 2세는 프랑수아 2세가 14세가 되던 1558년에 그와 메리 스튜어트의 결혼식을 거행했고 이로써 그는 스코틀랜드의 왕위 또한 획득하게 되었다.
(메리 스튜어트, 프랑수아 2세)	프랑수아 2세는 메리 스튜어트와의 사이에서 자식을 갖지 못했고 왕위는 자연스럽게 동생 샤를에게 넘어갔다.
(메리, 제임스 헵번)	3개월 뒤 메리는 이 사건을 일으킨 보스월 백작 4세 제임스 헵번과 결혼했다.
(메티스, 제우스)	1) 그후로 메티스는 제우스의 뱃속에서 현명한 충고와 조언을 하였다고 한다.
(메티스, 제우스)	게다가 "전지전능한 제우스와 지혜의 여신 메티스 사이에 생긴 자식은 제우스 이상으로 현명할 것"이라는 예언도 있었다.
(메티스, 제우스)	그러나 메티스가 임신한 아이는 어떻게 되었나?메티스가 제우스 뱃속에서 낳은 아이는 제우스의 몸에서 빠져나오기 위해 머리를 공략한 것으로 보인다.
(메티스, 제우스)	그러나 제우스는 메티스가 낳을 자식에 의해 자신의 왕권을 빼앗길까 두려웠다.
(메티스, 제우스)	그런데 메티스가 임신한 날로부터 열 달이 가까워지자 제우스는 머리가 깨질 듯한 통증을 느낀다.
(메티스, 제우스)	그런데 이치의 여신 테미스가 예언하기를, 메티스가 아들을 낳으면 장차 제우스를 밀어내고 신들의 왕이 될 것이라고 하였다.
(메티스, 제우스)	목성의 위성은 그리스신화에 등장하는 인물들의 이름을 따서 지었는데, 메티스는 오케아노스와 테티스의 딸로 제우스의 첫번째 부인이다.
(메티스, 제우스)	제우스가 지혜의 여신 메티스와 관계하여 수태시킨다.
(메티스, 제우스)	지혜의 여신 메티스가 잉태하고 제우스의 머리에서 태어난 아테나는 인간의 지혜를 상징한다.
(메티스, 제우스)	혼비백산한 제우스는 임신 중인 메티스를 작게 만들어 통째로 집어삼킨다.
(멜린다 게이츠, 빌 게이츠)	빌 게이츠가 직접 목격한 것들에서 자본주의의 문제점을 깨닫도록 만들어 준 것이 바로 멜린다 게이츠였기 때문이다.
(멜린다 게이츠, 빌 게이츠)	아내인 멜린다 게이츠가 빌 게이츠를 자선사업으로 인도했다면, 워렌 버핏은 빌 게이츠가 본격적으로 자선사업을 할 수 있는 토대를 만들어 주었기 때문이다.
(멜린다 게이츠, 빌 게이츠)	하지만 빌 게이츠가 자선사업가로 변신하는 데 결정적인 역할을 한 것은 아내인 멜린다 게이츠였다.
(명덕태후, 충숙왕)	고려 31대 왕으로 충숙왕의 둘째 아들이며, 어머니는 명덕태후이다.
(명성 황후, 고종)	고종의 아내인 명성 황후가 친일파를 몰아내고 친러파를 등용하자 일본의 영향력이 약해졌어요.
(명성왕후, 현종)	숙종의 누이가 되는 명안공주는 현종과 김우명의 딸인 명성왕후의 사이에서 태어났다.
(명성왕후, 현종)	숭릉은 조선 18대 현종과 비 명성왕후를 모신 무덤으로 동구릉 서쪽 끝에 자리하고 있다.
(명성왕후, 현종)	현종 비인 명성왕후의 아버지이다.
(명성왕후, 현종)	현종의 비 명성왕후는 청풍 김씨 김우명의 딸로 효종 2년 세자빈에 책봉되어 가례를 치렀고, 1659년 현종이 즉위하면서 왕비에 책립되었다.
(명성왕후, 현종)	혹자는 현종이 후궁을 두지 않은 이유는 명성왕후의 사나운 성격 때문이라고 하지만 현종이 명성왕후를 사랑했기 때문이라는 주장 또한 힘을 받는다.
