(A. N. 화이트헤드, 버트런드 러셀)	A. N. 화이트헤드와 버트런드 러셀은 획기적인 저서 '수학 원리 Principia Mathematica'에서 배중률을 공리가 아니라 정리로 규정했다.
(안토니우스, 클레오파트라)	BC 31년, 베르길리우스가 38세 되던 해 아우구스투스는 악티움에서 안토니우스와 클레오파트라의 연합군을 결정적으로 물리쳤고, 그이후 아우구스투스 시대가 시작되었다.
(안토니우스, 클레오파트라)	[작의]클레오파트라가 안토니우스를 유혹하면서 자신이 아끼던 진주를 마레오틱 와인에 녹여서 마시는 장면을 소개한다.
(안토니우스, 클레오파트라)	그 중 안토니우스는 재정과 군사를 지원받기 위해 클레오파트라에게 도움을 요청하였다.
(안토니우스, 클레오파트라)	그날 밤 클레오파트라와 안토니우스는 최고급 와인을 마시며 사랑을 나누었다.
(안토니우스, 클레오파트라)	그러나 레피두스를 탈락시킨 후부터는 안토니우스와의 대립이 격화되었고, BC 31년 안토니우스와 클레오파트라의 연합군을 악티움 해전에서 격파한 후 패권을 잡았다.
(안토니우스, 클레오파트라)	그러나 상심한 그녀에게 다시 절호의 기회가 왔는데, 바로 로마의 차세대 대권주자였던 안토니우스가 클레오파트라를 만나고 싶어 했던 것이다.
(안토니우스, 클레오파트라)	그러면서 옥타비아누스는 안토니우스가 아니라 클레오파트라에 대해 전쟁을 선포했다.
(안토니우스, 클레오파트라)	그리고 안토니우스는 자신의 여인이 된 클레오파트라에 빠져 그녀 곁을 떠나지 않으려고 했다.
(안토니우스, 클레오파트라)	그리고 클레오파트라는 안토니우스를 유혹하는데 그 가문의 보물을 주저 없이 와인 잔에 던졌던 것이다.
(안토니우스, 클레오파트라)	기원전 30년부터 서기 15년까지 이집트의 여왕이었던 클레오파트라는 방 전체를 장미꽃잎으로 채워서 장미향으로 안토니우스를 취하게 했다고 전해진다.
(안토니우스, 클레오파트라)	악티움 해전에서 패배한 클레오파트라와 안토니우스는 이집트로 달아났지만 옥타비아누스가 이듬해 이집트를 점령하자 자살하고 말았다.
(안토니우스, 클레오파트라)	안토니우스는 클레오파트라와 함께 그리스 서해안 일대의 거점을 지키기 위해 함대와 육군을 투입했다.
(안토니우스, 클레오파트라)	안토니우스와 클레오파트라 사이에서 태어난 자식들도 비슷한 운명의 길을 걸었다.
(안토니우스, 클레오파트라)	이집트의 여왕 클레오파트라는 로마의 영웅 시저와 안토니우스의 마음을 사로잡은 것으로 유명하며 그래서 그녀를 절세의 미녀로 생각하기 쉽다.
(안토니우스, 클레오파트라)	장기간 계속되는 전쟁에 지친 안토니우스와 로마의 장교들은 클레오파트라의 호화로운 만찬과 값비싼 선물에 정신을 차릴 수 없을 지경이었다.
(안토니우스, 클레오파트라)	증오에 가득찬 선전이 오가는 가운데 안토니우스가 옥타비아누스의 누이인 옥타비아와 이혼하자 옥타비아누스는 이를 클레오파트라가 안토니우스에게 해로운 영향력을 행사하고 있는 증거라고 주장했다.
(안토니우스, 클레오파트라)	클레오파트라가 안토니우스를 유혹할 때 마셨던 와인 역시 마레오틱 와인이었을 것이다.
(안토니우스, 클레오파트라)	클레오파트라는 시저를 통해 안토니우스와 만난 적이 있어, 그의 성격에 대해 잘 알고 있었다.
(안토니우스, 클레오파트라)	클레오파트라는 타르수스에서 안토니우스를 만날 기회를 얻었고, 세상에 다시없을 호화로운 만찬을 준비해 놓고 그를 초대하였다.
(안토니우스, 클레오파트라)	클레오파트라의 옆에 앉아 그 말을 듣고 있던 안토니우스가 동의하는 듯 고개를 끄덕였다.
(안평 대군, 김종서)	*'김종서와 황보인, 그리고 안평 대군이 역모를 꾀해 할 수 없이 제가 나섰습니다.
(안평 대군, 김종서)	김종서를 없앤 다음에는 그와 함께 *역모를 꾀했다는 핑계로 안평 대군을 없애야 합니다.
(안평 대군, 황보인)	*'김종서와 황보인, 그리고 안평 대군이 역모를 꾀해 할 수 없이 제가 나섰습니다.
(안평대군, 김종서)	1442년에 비해당 안평대군의 주선으로 고려의 이인로와 진화, 조선의 김종서 등 19명의 시문을 두루마리로 꾸민 것을 첩장으로 개장한 시첩이다.
(안평대군, 김종서)	단종의 숙부 수양대군은 황보인,김종서 등을 제거하고 동생인 안평대군을 모반의 죄명을 씌워 사사했다.
(안평대군, 김종서)	또한, 단종기에서는 1453년 수양대군이 안평대군,김종서,황보 인 등을 죽이고 실권을 장악하는 과정을 거짓없이 묘사하였다.
(안평대군, 김종서)	말미에는 숙종조에서 단종대왕으로 추복한 일과, 안평대군,김종서,황보 인,박팽년,김시습 등의 생육신,사육신의 평전을 부기하였다.
(안평대군, 김종서)	수양대군은 김종서를 가장 먼저 죽인 후, 한명회의 살생부에 따라 황보인,조극관,이양 등을 살해하였고, 안평대군을 강화도로 유배 보냈다.
(안평대군, 김종서)	안견이 3일 만에 그림을 완성하자 안평대군이 그림의 제목과 시와 글을 쓰고 뒤이어 신숙주, 김종서, 박팽년 등 23명의 글이 썼다.
(안평대군, 김종서)	안평대군을 중심으로 김종서,황보인 등이 반역을 모의한 것을 평정했다는 명목으로 정난이라는 말을 붙였으나, 실상은 수양대군이 왕이 되려는 야심에서 이들을 제거한 정변이었다.
(안평대군, 황보 인)	또한, 단종기에서는 1453년 수양대군이 안평대군,김종서,황보 인 등을 죽이고 실권을 장악하는 과정을 거짓없이 묘사하였다.
(안평대군, 황보 인)	말미에는 숙종조에서 단종대왕으로 추복한 일과, 안평대군,김종서,황보 인,박팽년,김시습 등의 생육신,사육신의 평전을 부기하였다.
(안평대군, 황보인)	단종의 숙부 수양대군은 황보인,김종서 등을 제거하고 동생인 안평대군을 모반의 죄명을 씌워 사사했다.
(안평대군, 황보인)	수양대군은 김종서를 가장 먼저 죽인 후, 한명회의 살생부에 따라 황보인,조극관,이양 등을 살해하였고, 안평대군을 강화도로 유배 보냈다.
(안평대군, 황보인)	안평대군을 중심으로 김종서,황보인 등이 반역을 모의한 것을 평정했다는 명목으로 정난이라는 말을 붙였으나, 실상은 수양대군이 왕이 되려는 야심에서 이들을 제거한 정변이었다.
(안호상, 문정창)	또한, 그 해 10월박창암,안호상,문정창,임승국 등과 함께 국사찾기협의회를 조직하였다.
(안호상, 박창암)	또한, 그 해 10월박창암,안호상,문정창,임승국 등과 함께 국사찾기협의회를 조직하였다.
(안호상, 손진태)	원래 중앙문화협회가 주동이 되어 여기에 다시 안호상,도상봉,채동선,정인보,김범부,이병도,이관구,윤백남,김동인,이희승,손진태,안종화,조윤제,장덕조,김계숙,고재욱,김준연,임병철, 그밖에 학계,언론계 등 각계각층의 문필가들이 가세하여 약 200여 명으로 구성되었다.
(안회남, 박태원)	'항일무장투쟁 참가자들의 회상기' 집필에 황건,윤세중,박태민,최명익,박태원,안회남,이북명 등과 함께 참가했으며, 평양문화대학 교수를 역임했다.
(안희제, 서상일)	1908년 보성전문학교에 입학하였고, 1909년 서상일,안희제,박중화 등과 함께 대동청년단에 가입, 고향에서 지하운동을 하였다.
(안희제, 서상일)	대동청년단은 1909년 10월 경상남도 동래에서 교남교육회 계통의 안희제, 서상일, 남형우 등에 의해 조직된 항일 비밀결사조직이었다.
(안희제, 서상일)	특히 망명했던 안희제, 서상일의 귀국1913년)을 계기로 활동이 활발해졌다.
(안희제, 윤세복)	박광은 1909년 안희제, 윤세복, 김동삼, 신팔균 등 80여 명의 동지와 함께 비밀 결사 조직인 대동청년당을 꾸려 항일 활동을 펼쳤다.
(알레포, 가지안테프)	이스탄불-바그다드 철도와 지선을 통해 연결되며, 가지안테프,알레포,누사이빈,디야르바키르와는 도로로 연결된다.
(알레한드로 곤살레스 이냐리투, 쓰리 아미고)	멕시코의 영화감독, 알폰소 쿠아론, 알레한드로 곤살레스 이냐리투와 함께 멕시코의 '쓰리 아미고'로 불리며 현대 멕시코 영화를 이끄는 리더 역할을 하고 있다.
(알레한드로 곤살레스 이냐리투, 알폰소 쿠아론)	멕시코의 영화감독, 알폰소 쿠아론, 알레한드로 곤살레스 이냐리투와 함께 멕시코의 '쓰리 아미고'로 불리며 현대 멕시코 영화를 이끄는 리더 역할을 하고 있다.
(알레한드로 곤살레스 이냐리투, 알폰소 쿠아론)	알폰소 쿠아론, 알레한드로 곤살레스 이냐리투 와 함께 '멕시코의 세 친구들'로 불리며 현대 멕시코 영화를 이끄는 리더 역할을 하고 있다.
(알렉시우스 2세, 안드로니쿠스 1세)	요한네스 2세의 동생 이사키우스의 아들인 안드로니쿠스 1세가 콤네누스 왕조의 마지막 황제로 알렉시우스 2세의 뒤를 이어 즉위했다.
(알반 베르크, 쇤베르크)	빈은 아놀트 쇤베르크와 그의 제자들, 특히 알반 베르크와 안톤 베베른의 고향이었다.
(알반 베르크, 쇤베르크)	알반 베르크가 오페라 '보체크'를 완성한 것은 그가 쇤베르크의 12음 기법을 아직 구사하기 이전이었다.
(알반 베르크, 쇤베르크)	이렇게 말한 쇤베르크는 1904년부터 1910년까지 이어진 자신의 제자 알반 베르크와의 수업을 마쳤다.
(알반 베르크, 안톤 베베른)	빈은 아놀트 쇤베르크와 그의 제자들, 특히 알반 베르크와 안톤 베베른의 고향이었다.
(알제, 튀니스)	그후 지중해에서 알제,튀니스,트리폴리의 해적들과 싸워 큰 성과를 올렸다.
(알제, 트리폴리)	그후 지중해에서 알제,튀니스,트리폴리의 해적들과 싸워 큰 성과를 올렸다.
(암만, 다마스커스)	- 승객, 일부 화물- 암만, 다마스커스, 두바이, 테헤란, 카이로 등 운행
(암만, 다마스쿠스)	한때는 사막을 가로질러 암만과 다마스쿠스로 가는 무역로의 출발점으로서 크게 번성하기도 했다.
(암만, 베이루트)	국제 컨설팅업체 ECA International에 따르면, 요르단 수도 암만은 두바이와 베이루트에 이어 중동에서 3번째로 물가가 비싼 도시로 선정되었다.
(암만, 이스탄불)	따라서 인천공항을 출발할 경우 두바이, 아부다비, 이스탄불, 카이로, 암만 등을 경유하여 이라크로 입국하는 것이 가장 일반적인 입국 방법이다.
(암만, 카이로)	- 승객, 일부 화물- 암만, 다마스커스, 두바이, 테헤란, 카이로 등 운행
(암만, 카이로)	따라서 인천공항을 출발할 경우 두바이, 아부다비, 이스탄불, 카이로, 암만 등을 경유하여 이라크로 입국하는 것이 가장 일반적인 입국 방법이다.
(암만, 카이로)	아부다비, 암만, 카이로, 쿠웨이트 등의 정기 노선을 운항하고 있다.
(암스테르담, 맨체스터)	국제선은 스위스 바젤, 독일 뮌헨,뒤셀도르프,프랑크푸르트,함부르크,쾰른,슈투트가르트,하노버, 포르투갈 리스본, 영국 런던,맨체스터,버밍엄, 네덜란드 암스테르담, 프랑스 파리, 벨기에 브뤼셀 등으로의 노선이 운항된다.
(암스테르담, 모스크바)	국제선 노선만이 운행되고 있으며 네덜란드 암스테르담, 터키 이스탄불,이즈미르, 러시아 모스크바,상트페테르부르크,로스토프나도누, 영국 런던,북아일랜드 벨파스트, 독일 프랑크푸르트로의 직항 노선이 있다.
(암스테르담, 이스탄불)	국제선 노선만이 운행되고 있으며 네덜란드 암스테르담, 터키 이스탄불,이즈미르, 러시아 모스크바,상트페테르부르크,로스토프나도누, 영국 런던,북아일랜드 벨파스트, 독일 프랑크푸르트로의 직항 노선이 있다.
(압구정, 세조)	압구정은 조선조 세조에서 성종 대에 걸쳐 높은 벼슬을 했던 한명회가 만년에 두모포 남쪽 언덕에 지어 여생을 보냈던 정자이다.
(압하지아, 남오세티아)	조지아/남오세티아, 압하지아 분쟁문제 관리
(압하지야, 남 오세티야)	또 같은 상황에 처해 있는 남 오세티야나 압하지야와 비교하여 보아도 트란스니스트리아는 그 중요도가 떨어진다고 평가된다.
(압하지야, 남오세티아)	61차 유엔 총회에서 러시아 외무장관 라브로프는 압하지야, 남오세티아, 몰도바에서 행해지고 있는 충돌에 대해 반대한다고 발표
