(007, 영국)	'007' 시리즈에서 볼 수 있듯 볼렝저는 유난히 영국 사람들이 편애하는 샴페인이다.
(베토벤, 독일)	멘델스존은 두 작품에서 모차르트와 베토벤이 만든 고전주의의 구조를 관통하는 독일의 낭만주의에 대한 갈망과 열정을 피력했다.
(베토벤, 독일)	완성되고, 베토벤이 그것을 더욱 발전시킴으로써 독일음악은 국제적인 지위에
(베토벤, 독일)	이 시기에는 데카에서 베토벤과 브람스, 말러 등 독일 낭만 교향곡 음반을 취입하였다.
(벤 버냉키, 미국)	미국의 연방준비제도이사회 의장인 벤 버냉키, 앨런 그린스펀, 폴 볼커도 이런 공표 효과를 충분히 이용했다.
(벤 알리, 튀니지)	1990년 미국 방문 때 벤 알리는 중동평화 문제를 논의했으며, 튀니지에 대한 미국 자본의 투자 증대를 요청했다.
(벤 알리, 튀니지)	23년간 독재를 해오던 튀니지의 벤 알리 정권에 반대해 2010년 12월 시작된 튀니지의 민주화 혁명
(벤담, 영국)	벤담의 '영국식물상 편람 Handbook of British Flora'은 아직까지 분류상의 기준이 되고 있다.
(벤덤, 영국)	그 후 저서가 소개된 블랙스톤이나 벤덤, 영국의 역사편찬에 대해 최고의 칭찬을 받았던 책을 출간한 Gibbon 등도 마찬가지이다.
(벤베누토 첼리니, 이탈리아)	흥겨운 이탈리아의 정취가 오페라 전반의 음악적 재료들과 절묘하게 어우러져 있는 '벤베누토 첼리니'의 서곡은 오케스트라 투티가 연주하는 떠들썩한 팡파르로 시작된다.
(벤베누토 첼리니, 피렌체)	피렌체의 벤베누토 첼리니 동상
(벤자민 톰슨, 영국)	이 공원을 조성하기까지 무려 20년이라는 시간이 걸렸으며 설계자인 벤자민 톰슨이 영국인이고, 공원을 영국식으로 설계하고 조성했기 때문에 '영국 정원'이라는 이름이 붙여졌다.
(벤저민 프랭클린, 보스턴)	그의 가장 유명한 작품은 보스턴 시청 앞에 있는 벤저민 프랭클린 상이다.
(벨라스케스, 세비야)	벨라스케스 : 에스파냐 화가로 세비야 출생이다.
(벨라스케스, 세비야)	벨라스케스는 궁정화가가 되기 전인 1617년부터 1623년까지 고향 세비야에서 그림을 공부하면서 당시 유행하던 '보데곤'을 주로 그렸다.
(벨라스케스, 스페인)	17세기 스페인 궁정회화의 대가로 불리는 벨라스케스도 젊은 시절부터 화가라는 자신의 정체성에 끊임없이 고민하면서 신분 상승의 길을 모색했다.
(벨라스케스, 스페인)	국왕 펠리페 2세가 총애하는 초상화가였던 그는 1620년대에 벨라스케스가 궁정화가로 등장하기 이전부터 스페인적 특성을 살린 초상화를 그렸다.
(벨라스케스, 스페인)	미국으로 돌아오는 길에 들른 스페인에서 17세기 거장 벨라스케스의 그림을 보고 크게 감동을 받았다.
(벨로, 몬트리올)	벨로의 부모는 그가 태어나기 2년 전 러시아에서 몬트리올로 이주했다.
(벨리니, 베네치아)	메시나는 베네치아에서도 활동하면서 베네치아의 거장 벨리니에게도 큰 영향을 주었다.
(벨리니, 베네치아)	티치아노 베첼리오는 벨리니의 전통을 잇는 베네치아의 화가로, 미켈란젤로에 버금가는 당대 최고 반열의 화가였다.
(벨리니, 카타니아)	벨리니는 이탈리아 벨칸토 오페라의 중심인물로 '카타니아의 백조'라고 불렸다.
(벼, 서울)	용현동,민락동,낙양동,고산동,산곡동 등 중동부 지역은 벼농사가 주로 행해지고, 서울과 접해 있는 장암동 일대에서 원예농업이 활발히 이루어진다.
(벼, 서울)	지질은 화강암의 분해토로 양질의 벼농사 외에 서울 ,수원 ,성남
(변병주, 한국)	월드컵 출전 선수들을 주축으로 아시아 정상에 도전한 한국은 결승에서 조광래와 변병주의 릴레이포로 사우디아라비아를 2대0으로 꺾고 사상 첫 단독 우승을 차지했다.
(변영주, 한국)	또한, 한국을 대표하는 여성감독 변영주는 오가와 신스케와 그의 영화에 큰 영향을 받았다고 한다.
(변영주, 한국)	한국의 독립영화를 대표하는 여성감독인 변영주가 감독을 맡았다.
(보니파시오 1세, 로마)	교황 보니파시오 1세 아래에서 로마의 부제를 지냈다.
(보니파시오 2세, 로마)	보니파시오 2세는 로마에서 태어난 고트인이었다.
(보니파시오, 로마)	교회 혁신 추진자들은 법령에 관해서 로마의 자문을 받으며 보니파시오가 이룩한 로마와의 관계를 돈독히 했다.
(보드리야르, 프랑스)	보드리야르가 자신의 사상 체계를 만들어 가던 60년대는 프랑스가 본격적인 대량 소비 사회로 접어들던 시기였다.
(보든, 캐나다)	보든은 제국의 정책 결정에 참여할 권리를 주장하는 것과 캐나다가 국제연맹에 독자적인 회원으로 가입하는 것 사이에 아무런 모순점을 발견하지 못했다.
(보든, 캐나다)	보든의 첫번째 내각이 국내 문제에서 제대로 실적을 올리지 못한 원인의 일단은 그가 영국과 캐나다의 관계에 몰두한 데 있을지도 모른다.
(보들레르, 프랑스)	보들레르,발레리,말라르메,베를렌 등 프랑스의 상징주의 문학을 전공하여 그 계통의 작품을 상당수 번역하였으나, 원고는 한국전쟁 시 소실되었다.
(보들레르, 프랑스)	여기서 로댕의 조각에 깊이 심취하는 한편 프랑스의 시인 베를렌, 보들레르의 시에서 깊은 영향을 받았다.
(보들레르, 프랑스)	이 사조는 프랑스에서는 포의 영향을 받은 보들레르에 의해 구현되었고, 영국에서는 페이터, 오스카 와일드에 이르러 전성기를 이루었다.
(보로딘, 모스크바)	이 후기낭만주의에서는 페테르부르크에서 활약한 무소륵스키, 발라키레프, 보로딘, 퀴, 림스키코르사코프의 5인의 작곡가와 모스크바의 차이콥스키, 타네예프 등의 작품이 뛰어났다.
(보로딘, 페테르부르크)	세계적으로 알려진 러시아 최초의 작곡가인 보로딘은 1887년 2월 27일에 페테르부르크에서 타계했다.
(보로딘, 페테르부르크)	이 후기낭만주의에서는 페테르부르크에서 활약한 무소륵스키, 발라키레프, 보로딘, 퀴, 림스키코르사코프의 5인의 작곡가와 모스크바의 차이콥스키, 타네예프 등의 작품이 뛰어났다.
(보르지긴, 몽골)	테무친, 보르지긴 부족의 칸에 오른 뒤 몽골 부족의 맹주로 추대되면서 칭기즈 칸이 됨
(보른, 독일)	독일의 물리학자 보른은 을 입자가 발견될 확률로 해석하였다.
(보리, 스웨덴)	혜택을 입어 보리,귀리,감자 등 농업발달에 힘쓴 결과, 현재는 스웨덴의
(보리달마, 인도)	6세기 초 보리달마가 인도에서 중국에 전하였다 하며 중국의 전통사상이나 언어와 융합하여 발전하고 당대에는 불교계의 일대 세력이 되었다.
(보리달마, 인도)	6세기 초에 인도에서 중국에 온 보리달마를 초조로 함.
(보리달마, 인도)	그 중 권상에는 비바시불,시기불,비사부불,구류손불,구나함모니불,가섭불,석가모니불 등 일곱 부처와 석가모니불로부터 불법을 계승한 인도의 제1조 마하가섭 이하 제28조 보리달마까지의 28존이 실려 있다.
(보리달마, 인도)	마하가섭에서 보리달마까지 인도 선불교를 이어온 28명의
(보리달마, 인도)	선종은 원래 인도의 승려 보리달마가 중국에 처음 들여왔지만 가장 중국적인 불교종파로 발전했다.
(보리달마, 인도)	이 문답의 주인공은 인도 불법에서는 마지막 조사요, 중국 선종에서는 동토육조를 열어 중국 선불교를 찬란하게 꽃피게 한 그 유명한 보리달마이다.
(보리스 베레조프스키, 러시아)	보리스 베레조프스키는 러시아의 비르투오소 피아니스트다.
(보리스 옐친, 러시아)	*러시아의 대통령 보리스 옐친이었어요.
(보방, 프랑스)	'보방 박물관'이란 명칭은 프랑스의 군인이자 요새 건축가였던 보방에게서 따온 말이다.
(보부아르, 파리)	먼저 이곳으로 옮겨온 보부아르와 같은 호텔에 투숙하면서 그는 "이제 우리는 파리에서 함께 살게 되었소.
(보부아르, 파리)	파리 사범대학을 나와 교사 생활을 하는 동안 평생의 동반자 보부아르를 만났다.
(보성, 북평)	그는 하동의 횡천,쌍계, 석주관, 구례, 곡성, 옥과, 순천, 낙안, 보성을 거쳐 장흥의 회령포에 진을 설치했다가 진이 좁아서 해남 북평으로 옮겼다.
(보슈, 독일)	독일 최대의 성장공업지대로 부상하고 있는 슈투트가르트지역은 다임러벤츠, 보슈와 같은 대기업 외에 컴퓨터나 유전공학과 같은 첨단산업의 산실이 되고 있다.
(보슈, 독일)	이 공로로 독일의 화학자 하버는 1918년에 보슈와 함께 노벨상을 수상하였다.
(보스, 미국)	보스가 미국에서 '서울 풍경'을 전시할 때 사용한 제목은 '미국 공사관에서 본 서울 풍경'이었다.
(보스, 미국)	보스가 이 초상화를 그릴 당시 민상호는 29세였는데, 황실 인척이자 미국에서 교육받은 외교관으로서의 자부심이 가득 담긴 위풍당당한 모습이다.
(보스, 알자스)	아버지 아드리언 프루스트 박사는 보스 지방 출신인 위생학의 대가로 파리대학교 교수였으며, 어머니 잔은 알자스 출신의 유대계 부르주아지 집안 규수였다.
(보에티우스, 로마)	로마는 그리스 음악의 우월성을 인정하여 보에티우스를 통해 그리스 이론이 유럽으로 퍼지게 했고, 초기 그리스도교의 선법들은 그리스 선법에서 비롯되었다.
(보이티우스, 로마)	로마의 철학자이자 정치가인 보이티우스가 '철학의 위안'을 쓰다
(보일, 아일랜드)	1661년에 '회의적인 화학자'를 쓴 아일랜드의 보일은 종종 화학의 아버지라 불린다.
(보일, 아일랜드)	보일은 아일랜드에서 태어난 잉글랜드의 과학자이다.
(보즈네센스키, 모스크바)	*모스크바의 시인인 보즈네센스키는 자신의 삶을 이렇게 말했어요.
(보티첼리, 이탈리아)	그림에서는 피렌체를 중심으로 하는 중부 이탈리아에서 보티첼리,리피,시뇨렐리등에 의한 피렌체파가 사실적 경향과 정열적 경향과의 결합을 시도하여 이상주의적인 미를 추구하였다.
(보티첼리, 피렌체)	그림에서는 피렌체를 중심으로 하는 중부 이탈리아에서 보티첼리,리피,시뇨렐리등에 의한 피렌체파가 사실적 경향과 정열적 경향과의 결합을 시도하여 이상주의적인 미를 추구하였다.
(보티첼리, 피렌체)	피렌체의 우피치 미술관에 있는 보티첼리의 명작.
(복국장공주, 원나라)	복국장공주가 죽은 뒤 심왕세력은 공주의 사인이 자연사가 아니라 왕의 구타에 의한 것이라고 원나라에 무고하여 충숙왕의 정치적 입장을 더욱 어렵게 하였다.
(본회퍼, 독일)	그러나 꽤 오랜 복역 끝에 독일의 패배가 분명해지자 본회퍼는 광분한 나치스에 의해 1945년 4월 무렵 처형되었다.
(본회퍼, 독일)	본회퍼를 비롯한 이들은 독일 사회에서 명망이 있었으므로 함부로 처형당하지는 않았다.
(볼드윈, 미국)	오피스 와이프라는 표현이 오피스 스파우즈보다 먼저 등장했는데, 오피스 와이프는 1930년 페이스 볼드윈이 쓴 소설 '오피스 와이프'가 미국에서 인기를 끌며 알려졌다.
(볼레수아프 3세, 폴란드)	볼레수아프 3세는 1102년 아버지의 뒤를 이어 공의 칭호를 계승했으며 이후 몇 년 동안 즈비그니에프와 폴란드의 지배권을 놓고 싸웠다.
(볼테르, 파리)	1734년 6월 볼테르는 체포되는 것을 피해 파리를 떠나 상파뉴의 시레이에 있는 샤틀레 부인의 성에 피신하게 된다.
(볼테르, 파리)	프랑스 작가 볼테르는 이 작품을 바탕으로 '중국의 고아'라는 이름의 극본을 만들어 파리에서 공연하기도 했다.
(볼테르, 프랑스)	볼테르, 디드로 등 프랑스의 18세기 계몽사상가나 유물론자에게 커다란 영향을 끼쳤다.
(볼테르, 프랑스)	볼테르는 영국의 정치제도와 상업, 문학, 프랑스에 거의 알려지지 않은 셰익스피어를 소개한 뒤 프랑스의 수학자이자 철학자인 파스칼을 공격한다.
(볼테르, 프랑스)	볼테르의 프랑스 복귀 시기
(볼테르, 프랑스)	영국의 톨랜드,틴달,샤프츠버리, 프랑스의 볼테르,루소, 독일의 라이마루스,레싱 등이 대표자들이다.
(볼테르, 프랑스)	프랑스의 계몽 사상가 볼테르는 예카테리나에게, '우리들은 가짜 드미트리 시대에 살고 있는 것이 아닙니다.
(볼티모어, 뉴욕)	다시 뉴욕으로 돌아와 작곡에 몰두하는 한편, 볼티모어의 피바디음악원, 뉴욕의 퀸스칼리지, 컬럼비아대학교 등에서 강의를 했다.
(볼티모어, 뉴욕)	펜실베이니아에 있는 스와스모어대학을 졸업한 뒤, 볼티모어는 뉴욕에 있는 록펠러대학교의 바이러스학 과정을 거쳐 박사학위를 받았고, 매사추세츠공과대학에서 일했다.
