(Hubble, 허블의 법칙)	허블의 법칙(Hubble's law)
(서재필, 독립협회)	사학자 문일평은 '독립협회에는 세 거두가 있으니 서재필, 윤치호, 이상재이다.
(서재필, 독립협회)	서재필 등과 함께 독립협회를 구성하여 만민공동회를 개최하였고, 1927년에는 민족주의를 표방하며 좌.
(서재필, 독립협회)	서재필과 윤치호 같은 사람들은 미국에서 유학하고 돌아왔는데, 그들이 1896년에 서양식 개혁을 주창한 독립협회를 창설하고 '독립신문'을 발간하자, 보수관료들은 그들을 눈엣가시로 여겼다.
(서재필, 독립협회)	이러한 일,러의 틈바구니에서 서재필,윤치호 등을 중심으로 자주적 개혁과 독립을 목표로 하는 독립협회가 결성되었다.
(서재필, 독립협회)	주요회원은 독립협회의 회원인 현공렴,이승균이었고, 독립협회의 서재필,윤치호 등을 초청하여 연설회를 자주 가졌다.
(서재필, 독립협회)	초기 이완용, 서재필, 윤치호 등 진보세력들은 독립협회를 결성하고 만민공동회를 통해 독립과 자주를 고취하는 운동을 했다.
(서재필, 독립협회)	특히, 서재필이 오랜 동안의 미국 망명생활로부터 귀국하여 배재학당에서 강의하면서 정동교회청년회를 중심으로 협성회를 조직하여 독립협회의 전위대를 만들었던 것이다.
(서정주, 시인부락)	1938년 오장환 , 김광균 , 서정주 등과 '시인부락' , '풍림' , '자오선'의 동인으로 활동.
(서정주, 시인부락)	이 때 서정주와 김동리를 알게 되어 문학에 입문한 것을 계기로 '시인부락' 동인이 되었다.
(서항석, 극예술연구회)	이 시기에는 동양극장의 전속단 외에도 중앙무대 등 20여 개의 극단들이 활동하였고, 극예술연구회를 이끌었던 유치진,서항석 등도 1941년에 현대극장이라는 대중성향의 극단을 발족시켰다.
(서항석, 극예술연구회)	평론 '표현주의 문학론'을 비롯하여 독일문학을 번역 소개하고, 귀국 후에는 경성제대 도서관 촉탁으로 있으면서 서항석,이헌구,유치진 등과 극예술연구회를 조직하였다.
(선덕 여왕, 첨성대)	또 첨성대 몸통은 27단인데 이는 첨성대를 쌓은 선덕 여왕이 27대 왕이라는 것과 관계가 있어.
(선덕여왕, 분황사)	그렇다면 선덕여왕은 국가사찰인 황룡사를 두고, 왜 이 거대한 분황사를 지은 것일까, 선덕여왕의 정치적 입지는 평탄치 않았다.
(선덕여왕, 분황사)	당 태종의 의중은 바로 여왕의 허약함을 조롱한 것, 이에 선덕여왕은 향기나는 황제의 절, 분황사를 세웠다는 것이다.
(선덕여왕, 분황사)	당 태종의 의중을 파악한 선덕여왕은- 자신이 '향기나는 황제'임을 알리기 위해 '향기나는 황제의 절'이란 뜻의 분황사를 짓는다.
(선덕여왕, 분황사)	분황사는 선덕여왕이 왕위에 오른 지 3년째 되던 해에 왕의 명으로 지어진 사찰이다.
(선덕여왕, 분황사)	선덕여왕은 분황사를 건립하면서 석탑을 하나 세웠다 국보 30호 분황사 모전석탑이다.
(선덕여왕, 분황사)	하지만 분황사의 건립에는 보다 원대한 선덕여왕의 통치철학이 담겨져 있었다.
(선주, 촉한)	유비가 황제라 칭하고 국호를 촉한이라고 하니, 그를 '소열제' 또는 '선주'라고도 부른다.
(성 바오로, 그리스도교)	그리스도교는 성 바오로의 전도로 들어왔고 묵시록 3장 1~6절의 서간은 이곳 신자들에게 보내진 것이었다.
(세조, 중국)	중국의 북위 세조와 당나라 무종은 도교 진흥을 위해 모든 불교 사찰을 철거하고 불교 승려들을 살해했다.
(세조, 중국)	쿠빌라이 칸, 즉 원 세조는 중국 법제를 따라 중앙 집권을 공고히 하였다.
(소수림왕, 태학)	소수림왕 때에는 불교를 받아들였으며 태학을 설치하고 율령을 반포하였음.
(소열제, 촉나라)	당시 천하는 모두 위나라의 수중에 들어갔고 소열제가 발붙이고 있던 땅은 다만 조그마한 촉나라뿐이었습니다.
(손문, 국민당)	마링도 중국에 오자마자 손문과 만나 중국 국민당의 개조를 촉구하고, 군사 학교를 세워 혁명을 위한 무력을 키워야 한다고 건의하였다.
(손문, 국민당)	자신의 유교적 교양을 바탕으로 손문을 비롯한 중국 국민당의 인사들과 교류하였고, 그들로 하여금 한국독립후원회와 한중호조회를 결성하게 하는 데 공헌하였다.
(손원일, 해사)	손원일은 해군과 해사의 창설자라 해도 과언이 아니다.
(손중산, 중국국민당)	1924년부터 1926년까지 중국공산당은 손중산의 중국국민당과 제1차 국공합작을 맺고 군벌 타도를 목표로 북벌전쟁을 진행하였다.
(손중산, 중국국민당)	1925년 손중산이 죽자 장개석 중심의 중국국민당은 중국공산당과 분열하기 시작하고, 1927년 4월 장개석이 공산주의자 척결을 위한 상해쿠데타를 일으키자 제1차 국공합작은 결렬되었다.
(손중산, 중국국민당)	손중산은 동맹회를 중국국민당으로 개명하며, 중화민국임시정부를 남경에 세우고 임시 대총통으로 취임하여, 중국의 봉건제도는 종말을 고하였다.
(손진태, 조선민속학회)	1933년에는 손진태,정인섭 등과 조선민속학회를 창립하고, 사재를 들여 민속학의 동인연구지 '조선민속'을 간행했다.
(손학규, 민주당)	민주당(당대표 손학규, 박상천, 정세균)
(손학규, 민주당)	민주당(당대표 오충일, 손학규, 박상천, 김한길)
(송과샘, 멜라토닌)	그런데 이 시간에 자면서도 불을 켜놓으면 송과샘은 빛을 인지해 멜라토닌을 분비하지 않는다.
(송과샘, 멜라토닌)	뇌에서 제3의 눈으로 불리는 송과샘에서 빛을 감지해 멜라토닌을 내보내는데, 주로 밤 11시~새벽 1시에 분비된다.
(송과선, 멜라토닌)	멜라토닌은 송과선에서 분비되는 호르몬으로 생체시계의 역할을 합니다.
(송과선, 멜라토닌)	포유동물에서 멜라토닌은 뇌에 존재하는 송과선으로부터 합성되어 혈액으로 분비된다.
(송교인, 화흥회)	1903년에 황흥, 송교인, 진천화 등과 호남에서 화흥회를 조직하고, 적극적으로 장사에서 봉기의 계획을 수립했다.
(송만갑, 조선성악연구회)	18세에 목포와 전주를 떠돌아다니며 소리방에서 아이들을 지도하다가 1936년 서울로 올라와 조선성악연구회에서 국창 송만갑에게'흥보가','심청가','춘향가'를 배웠다.
(송만갑, 조선성악연구회)	1930년경 조선음률협회에서 활동했고, 송만갑,이동백,정정렬 등과 조선성악연구회를 만들어 기악부를 담당하기도 했다.
(송만갑, 조선성악연구회)	1934년 5월 11일 그는 이동백,강태홍,김동강,김용승,김종기,김창룡,김채련,박녹주,송만갑,심상건,오태석,한성준, 이상의 발기인과 함께 1934년 4월 24일에 설립한 조선성악원을 조선성악연구회로 개칭하여 다시 출범시켰다.
(송만갑, 조선성악연구회)	1934년 조선음률협회의 후신으로 설립된 조선성악연구회는 직속단체인 창극좌의 이동백,송만갑,정정렬,김창룡을 중심으로 한성준,오태석,정남희,김연수,조영학,임방울,강태홍,조상선,박종기,정광수,정원섭,박상근,신쾌동,강성재,김준섭 및 여류명창 김여란,임소향,김소희,조농옥,한산월,김일선,성미향,김임수,박소군을 중심으로 동양극장에서 창극활동을 아래에 정리했듯이 활발하게 전개하였다.
(송만갑, 조선성악연구회)	1936년 2월 9~11일 조선성악연구회 주최 가극 배비장전 공연 때, 송만갑,이동백,김창룡 등과 함께 출연한다고 조선일보 1936년 2월 8일자에 전한다.
(송만갑, 조선성악연구회)	1936년 2월 9~11일 조선성악연구회의 가극 "배비장전" 공연 때 그는 송만갑,이동백,김창룡 등과 함께 출연했다고 조선일보 1936년 2월 8일자에 전한다.
(송만갑, 조선성악연구회)	1936년 2월 9~11일 조선성악연구회의 가극 배비장전 공연 때 그녀는 송만갑,이동백,김창룡 등과 함께 출연했다고 조선일보 1936년 2월 8일자에 전한다.
(송만갑, 조선성악연구회)	그뒤, 1938년에 조선성악연구회에 참가하여 송만갑에게서 판소리를 배웠다.
(송만갑, 조선성악연구회)	박상근의 권유로 1936년서울로 상경하여 조선성악연구회에 가입, 송만갑 등 대명창들에게 소리 공부를 하였고, 이후 여러 창극 단체에 소속되어 활동하였다.
(송만갑, 조선성악연구회)	연이어 다음 해인 1934년 5월에는 조선성악연구회에 발기인으로 참가하게 되는데, 송만갑, 정정렬, 이동백, 오태석, 한성준, 이화중선 등이 발기인에 포함되어 있었다.
(송만갑, 조선성악연구회)	이 때부터 조선성악연구회를 드나들며 창악계를 주름 잡던 송만갑, 정정렬 선생을 만나게 된다.
(송만갑, 조선성악연구회)	이동백 ,송만갑 ,정정렬 등과 함께 조선성악연구회를 설립하여 창극의 보급과 후진 양성에 노력하였다.
(송만갑, 조선성악연구회)	이후 상경해 조선성악연구회에서 송만갑에게 '춘향가','적벽가','흥보가', 정정렬에게 '춘향가'를 익혔다.
(송만갑, 조선성악연구회)	후에 조선성악연구회에서 송만갑, 이동백, 김창룡, 정정렬 같은 기라성 같은 명창들 앞에서 거문고산조를 연주하여 명성을 얻게 되었다.
(송병준, 일진회)	1906년 1월 6일 이용구 , 송병준 등이 창간한 일진회의 기관지로 친일계 일간신문의 하나이다.
(송병준, 일진회)	1909년 친일단체인 일진회의 중심 인물 이용구와 송병준 등을 대역미수 국권괴손죄로 경성지방재판소에 고소하였다.
(송병준, 일진회)	그는 이와 함께 이용구, 송병준 등 친일파들이 주도하는 일진회를 축출하는 운동을 벌여 새로운 분위기를 조성했다.
(송병준, 일진회)	그동안 국내에는 일본이 세력을 키워가자 교회 지도자인 이용구는 동학의 기반을 이용하여 진보회를 조직, 송병준의 일진회와 합하여 노골적인 친일행위를 자행했다.
(송병준, 일진회)	송병준과 이용구가 야합한 뒤 이 '개칭 일진회'는 이용구의 진보회와 합동하면서 1904년 12월 이용구를 회장으로 하는 '합동 일진회'로 재출발하였다.
(송병준, 일진회)	여기에는 한국위정자들의 무능함과 이완용을 필두로 한 친일 내각 이용구, 송병준등으로 대표되는 일진회등 매국노들의 반역행위도 큰 몫을 하였다.
(송병준, 일진회)	이때 송병준은 이용구와 함께 일진회를 동원해 고종의 양위를 선두에 서서 지휘하였으며, 어전회의에서도 이를 강요하였다.
(송석하, 조선민속학회)	송석하,정인섭 등과 함께 조선민속학회를 조직하고 한국 최초의
(송순, 면앙정)	면앙정은 송순의 호이기도 한데, 송순은 이 정자에서 "면앙정가"를 비롯한 수 많은 가사를 지어 이 지방의 가사문학의 맥을 이끌었다.
(송순, 면앙정)	송순의 호는 면앙정인데 이는 그가 지은 정자의 이름이기도 합니다.
(송순, 면앙정)	이러한 가운데 16세기 중반에 송순의 면앙정, 임억령의 식영정, 김성원의 서하당, 양산보의 소쇄원을 중심으로 가단을 형성하게 되었다.
(송진우, 동아일보)	'동아일보'를 이끌어온 김성수와 송진우는 한국민주당을 창당했다.
(송진우, 동아일보)	송진우는 '소수의 기자들의 행동은 사측의 입장과 무관한 것이었다'라고 주장하며 그들의 무고함을 알려, 동아일보는 정간에서 해제, 신문을 재발간 할 수 있었다.
(송진우, 동아일보)	수석총무 송진우가 암살당한 후에는 김성수가 수석총무에 취임했는데 한민당 간부들은 대부분 '동아일보' 출신이었다.
(쇤베르크, 12음기법)	1900년 이후 쇤베르크의 12음기법에 의해 반음계주의는 완전히 독립된 음악성을 획득하지만, 한편 1920년경부터 스트라빈스키 등의 범온음계주의와 날카롭게 대립하기에 이른다.
(쇤베르크, 12음기법)	비록 쇤베르크의 12음기법만큼 고집스런 방식은 아니었지만 드뷔시도 조성감을 없애기 위해 '21음계'를 고안했다.
