(0시, 한국)	세계시 0시는 한국 표준시의 9시이다.
(가족, 한국)	이 작품에서 가장 돋보이는 부분은 1950년 한국전쟁 직후 이중섭이 원산에서 가족과 함께 월남한 이후의 궁핍한 삶을 밀도있게 그려낸 부분이다.
(가족, 한국)	이제 건강하고 윤리적인 조직 안의 관계나 경계를 논하려면, 먼저 한국의 가족 체계의 성격을 윤리적으로 규명하고 현대에 맞게 새롭게 조명해야 한다.
(가족, 한국)	이창동 감독은 이전 작품인 '초록 물고기'에서도 한국 사회의 근대화 과정 속에 부서져 가는 가족사의 이야기를 그려냈다.
(가족, 한국)	이틀간에 걸쳐 이루어진 상봉에서 평양을 방문한 한국측 방문단 중에서는 35명이 41명의 가족,친척들과, 북한측은 30명이 51명과 재회했다.
(가족, 한국)	전쟁으로 인해 고향도, 가족도, 일자리도 잃고 떠도는 실향민들의 감성은 한국의 근대화를 표상하는 중요한 키워드이다.
(가족, 한국)	제주도의 가족과 궨당[친족]은 한국의 전통적인 가족과 친족 제도에 비해 부계 혈연 의식이 미약하다.
(가족, 한국)	한국 문화에서 가장 끊을 수 없는 끈은 가족이나 인척관계이다.
(가족, 한국)	한국가족의 연구뿐만 아니라 한국사회사 연구에 귀중한 자료를 제공해 주는 저서이다.
(가족, 한국)	한국에서는 고려 때 과거급제자 1,177명의 명단을 가족 ,인척 ,사제관계 등을
(가족, 한국)	한국에서의 초연은 1967년 동백림 사건 이후 이국땅을 떠돌았던 윤이상의 가족을 처음으로 고국으로 불러들인 역사적인 사건이었기에 남달랐을 것이다.
(가족, 한국)	한국은 예로부터 혼인을 가족의 결합으로서 중요시해왔기 때문에 혼인의 의례가 매우 신중하고도 복잡하다.
(가족, 한국)	한국을 떠난 멘지스는 호주 빅토리아 주 밸러랫의 가족들이 살던 다나가의 옛 집으로 돌아가 여생을 보내다가, 1935년 9월 10일 세상을 떠났다.
(가족, 한국)	한국의 가족 관계는 아주 쉽게 확대되어 조직이나 단체에 고스란히 반영된다.
(가족, 한국)	한국의 가족 정서를 표현하는 말 중에 "피는 물보다 진하다"라는 말이 있다.
(가족, 한국)	한국의 가족주의는 설날이 되면 분가된 가족이 본가에 모여 조상에게 차례를 지내고 어른에게 세배하는 관습이 남아 있다.
(가족, 한국)	한국의 문화 상황을 이해하고, '피'의 관계라는 확대된 가족의식의 심리를 이해하는 것은 이러한 단일문화적인 병리학을 극복하는 데에 꼭 필요하다.
(가족, 한국)	한국의 성씨는 가족 전체를 나타내는 것이 아니라 부계 혈통만을 표시하며, 경주 김씨와 김해 김씨처럼 본관과 성을 결합해 혈족의 계통을 나타낸다.
(가족, 한국)	한국의 장시간 근로, 회식 문화, 적은 휴가 등의 직장 문화는 부모들이 일과 가족생활을 병행하기 어렵게 한다.
(가족, 한국)	행정구획별로 호구를 파악하여 국가적 부담을 가족과 지역 사이에 균등하게 할당하고자 하는 통치방법은 이후로도 중국과 한국의 왕조국가에 지속되었다.
(가즈나, 아프가니스탄)	그 뒤로도 호라산, 시지스탄, 가즈나 등지에서 후원자를 얻었으며, 마지막으로는 죽을 때까지 아프가니스탄의 헤라트에 머물렀다.
(가즈나, 아프가니스탄)	아프가니스탄의 카불과 칸다하르 사이의 교역로에 위치한 가즈나를 수도로 삶았기에 가즈나조로 불린다.
(가즈니, 아프가니스탄)	998년에는 가즈니 출신의 술탄인 마흐무드 가즈니가 아프가니스탄을 침공한 이후 여러 왕조가 교체되었다.
(가즈니, 아프가니스탄)	사마니조의 만수르 2세와 호라즘 샤의 마어문을 위해 봉직하다가 호라즘이 가즈니조의 마후무드에게 정복당하자 1017년에 생포되어 아프가니스탄의 가즈니에 압송되었다.
(가지, 일본)	근초고왕이 일본에 가지가 7개 달린 칼을 보냈다던데요?
(가지, 일본)	십장생도는 장생도의 대표적인 종류로써 애초에 열 가지를 소재로 그림을 구상한 것은 중국이나 일본에 없는 한국 고유의 착안이다.
(가지산, 남한)	북방계 식물로 현재까지 남한계가 팔공산으로 알려져 있지만, 그 이남인 가지산에서 발견된 것은 학술적 가치가 있다.
(가쿠슈인, 일본)	이구는 일본 왕실학교인 가쿠슈인에서 교육을 받고, 1950년 미국으로 건너가 매사추세츠공과대학 건축학과를 졸업하고 건축사로 일했다.
(가타나, 일본)	후자인 만도에 해당하는 것이 일본도이며, 일본인은 보통 '가타나'라고 부른다.
(가티노, 캐나다)	캐나다 가티노에 있는 박물관으로 인디언 원주민, 바이킹, 현대 캐나다 등 전반적인 캐나다의 역사와 문화에 대한 자료를 소장하고 있다.
(가평, 한국)	한국에서 즐기는 스위스 여행  가평 ...
(간다키, 네팔)	'간다키'라고도 불리는 나라야니는 네팔에서 세 번째로 큰 강으로, 높은 히말라야에서 기원하여 벵골 만으로 흘러들어간다.
(간디, 영국)	18세기부터는 영국의 지배를 받다가 1947년에 간디의 기여로 독립하였다.
(간디, 영국)	1906년 인도에서 간디가 일으킨 반영,자치운동으로, 인도가 영국의 지배를 벗어나서 독립을 획득하려는 목적으로 일으켰던 운동이다.
(간디, 영국)	[참고] 와데시 운동-인도에서 반영 민족해방운동의 목표로서 제창되었던 국산품 애용을 뜻하는 말로, 스와라지,영국제품의 불매운동,영화의 배척,민족교육 등을 간디의 지도아래 전개한 전국적인 반영운동이었다.
(간디, 영국)	두 교도간의 통합을 때로 영국으로부터의 정치적 독립이상으로 중시한 간디는 48년 1월 RSS의 멤버의 힌두지상주의자의 흉탄에 쓰러져 커뮤널리즘의 희생이 되었다.
(간디, 영국)	부담을 느낀 영국 정부는 그를 풀어주었지만 석방된 후에도 간디는 영국에 대해 계속 저항했어.
(간디, 영국)	식민지 피지배인이지만 식민 통치 본국인 영국에서 유학할 수 있었던 간디는 처음부터 민족 의식이 강했던 사람은 아니었다.
(간쑤 성, 중국)	그리하여 지방관들은 전래된 직후부터 고구마 재배를 적극 권장하였고, 그 결과 18세기 중엽부터 간쑤 성과 서북 변경을 제외한 중국 전역에 보급되었다.
(간쑤 성, 중국)	중국 고유종으로 간쑤 성,산시 성,쓰촨 성,윈난 성의 해발 1,500~3,000m 지역에 분포한다.
(간쑤, 중국)	중국의 신장, 간쑤, 네이멍구에서만 재배되는 과일로 멜론과 유사하다.
(간쑤성, 중국)	당시 중국과 서역 사이에 낀 간쑤성은 흉노가 다스리고 있었는데 장건은 그들을 피해 쓰촨성, 윈난성을 거쳐 인도로 가는 길을 개척하고자 했다.
(간쑤성, 중국)	중국 고유종으로 산시성,산시성,간쑤성,쓰촨성,허난성에 분포한다.
(간쑤성, 중국)	중국의 경우 쑹화강 연안과 간쑤성 일대에서 마묵도가 좋은 황석연이 생산된다.
(간자, 아제르바이잔)	또한 타르 공예가와 연주가들은 자가탈라,구바,민게체비르,간자,발라켄,가라바흐,나히체반 등과 같은 아제르바이잔의 여러 지역에 거주한다.
(간첩, 남한)	6,25 전쟁이 일어난 일요일, 전쟁이 일어나기 전 남쪽 간첩으로 파견된 인민군 소좌는 남한에 발각되어 사형을 선고받는다.
(간첩, 남한)	남한 내에서 간첩활동을 수행하고 있는 세력들에 대한 토벌이다.
(간첩, 대한민국)	내가 누구인지 모르는 사람은 대한민국에서 간첩 취급을 받아요.
(간첩, 한국)	1945년 이후에도 간첩,사상범, 많은 운동권학생과 재야인사 등이 거쳐간 곳으로서 한국의 교도행정상 빼놓을 수 없는 기념지이다.
(간토 지방, 일본)	일본의 간토 지방에서는 굽기 전에 지느러미, 꼬리, 머리를 제거하지만, 간사이 지방 사람들은 그대로 먹는 것을 좋아한다.
(간토 지방, 일본)	일본의 전기 통신 사업의 자유화 정책이 시행된 1984년에 설립되어 1986년부터 수도권 및 간토 지방을 중심으로 공중 장거리 통신 서비스를 개시하였다.
(간토, 일본)	일본, 간토, 이바라키 현의 상업도시.
(갈라파고스 제도, 에콰도르)	갈라파고스 제도는 남아메리카 동태평양에 있는 에콰도르령 제도로 정식 명칭은 콜론 제도다.
(갈라파고스제도, 에콰도르)	에콰도르령 갈라파고스제도에만 서식하는 국제적 멸종위기종이다.
(갈리시아, 스페인)	엠파나다는 16세기에 스페인 북서부의 갈리시아와 포르투갈에서 먹기 시작해 지금은 스페인 전역뿐 아니라 남미에도 다양한 형태로 존재한다.
(갈리시아, 스페인)	역사적으로 스페인은 크게 바스케, 카탈루냐, 카스티야, 갈리시아 등 네 지방으로 나뉘어져 있으며, 이들은 각각 지역적인 독립성을 유지하고 있다.
(갈리시아, 에스파냐)	에스파냐의 갈리시아지방에서 전해진 자유로운
(갈리아인, 갈리아)	여기서부터, 특히 갈리아에서부터, 켈트의 갈리아인들, 프랑크인들, 로마 문화의 강력한 영향 등이 뒤섞여서 '새로운 인간 유형의 창시자들'이 등장하게 되었다.
(갈릴리호, 이스라엘)	계획이며, 이스라엘은 갈릴리호를 이용하여 대규모의 상수도망을 건설하여
(갈릴리호수, 이스라엘)	이스라엘의 갈릴리호수의 서편에 있는 유베이지아 유적은 동물화석이나 고지자기로 미루어 약 1백만년 전의 유적으로 판명되었다.
(갈회피겐산, 노르웨이)	롬은 요툰헤이멘산지와 요툰헤이멘 국립공원에 들어가기 위한 관문이 되는 지점이며 노르웨이 전체와 북유럽에서 가장 높은 두 산인 갈회피겐산과 글리테르틴산이 이곳에 있다.
(감비아 강, 감비아)	감비아가 이 나라의 남서부에서 감비아 강을 연하여 고립지역을 이룬다.
(감숙성, 중국)	돈황의 역사와 지역적 특성을 이해하기 위해서는 먼저 중국 지도를 펼쳐놓고 감숙성을 찾아, 감숙성에서 다시 돈황을 보면서 이해의 실마리를 찾아야 한다.
(감숙성, 중국)	이들은 오늘날까지 중국의 서부 지역인 사천성, 섬서성, 감숙성, 청해성, 서장자치구 등지에서 주로 유목업에 종사하며 생존해 왔다.
(감숙성, 중국)	회족은 중국 전역에 고루 분포하면서도 특히 영하회족자치구와 감숙성 등 서북 지역에 많이 거주하며 중원 지역에서는 하남성에 많이 분포한다.
(감자, 남한)	하지만 남한에 비해 북한은 평야가 좁고 산지가 넓어서 논농사보다 콩, 조, 감자, 옥수수 같은 밭농사를 많이 지어.
(감자, 한국)	한국에서 감자 하면 강원도를 떠올리듯이 미국에서 감자 하면 아이다호를 떠올릴 만큼 러셋감자는 그 쓰임새만큼이나 가장 흔히 볼 수 있는 감자다.
(갑산, 조선)	조선시기에 함경도 갑산도호부에 있던 사.
(갑산군, 북한)	8,15해방 당시까지는 함경남도 풍산군에 속해 있었으나, 1952년 12월 북한 행정구역 개편 때 풍산군의 능귀면,풍산면과 갑산군의 산남면 일부를 분리시켜 신설했다.
(강강술래, 대한민국)	대한민국의 남서부 지역에서 널리 행해지는 '강강술래'는 풍작과 풍요를 기원하는 풍속의 하나로, 주로 음력 8월 한가위에 연행된다.
(강계, 북한)	또한 현재 남아 있는 자료 중에서 함흥과 강계 등 북한 지역의 무가 자료를 현지조사를 통해 수집하고 정리한 유일한 사례이다.
(강계, 북한)	북한에서는 캄브리아기 지층에서 50여 종이 산출되었으며, 분포지는 평안남도의 평양,성천, 함경남도의 고원, 황해도의 황주, 압록강 연변의 강계,초산,후창,위원 등지이다.
(강계, 조선)	파저강 일대에 걸쳐 사는 야인들은 원말명초의 혼란기를 이용해 조선의 강계,여연 등지를 자주 침입해 인구,우마,재산 등을 살상하고 약탈하였다.
(강남, 대한민국)	강남은 명실공히 대한민국에서 돈이 몰리는 신흥 부촌으로 자리매김 하고 있다.
(강남, 대한민국)	강남을 문화예술의 중심지로서, 대한민국 미술이 화려하게 꽃 피울 수 있도록 박차를 가하고 있다.
(강남, 대한민국)	대한민국 경제 중심지 강남구
(강남, 한국)	"어- 웃자/이 나라 이씨 별상 아니시리/저 나라 홍씨 별상 아니시리/강남은 대한국에 사신 별상 아니시리/ ,,, 운운."
(강남, 한국)	'불금은 전국에서 발견되는 현상지만 한국의 불금 문화를 대표하는 공간은 서울 홍대 앞, 이태원, 강남 등이다.
(강남, 한국)	다양한 미술제를 창설하며 강남 일대를 한국의 미술문화를 이끌어가는 예술거리로 발전시켜 나갔다.
(강남, 한국)	한국에서는 지난 1990년대 초반부터 서울 강남의 저층아파트를 중심으로 유행, 재건축이 힘든 고층아파트나 단독주택으로까지 확산되었다.
(강남구, 대한민국)	강남구는 많은 화랑과 전시관이 밀집되어 있으며 명실상부 대한민국의 대표도시이다.
(강남구, 대한민국)	더불어 강남구는 다방면에서 대한민국의 최신 유행의 흐름을 주도하는 도시로서 기술적으로나 예술적으로나 높은 완성도를 보이는 건축물과 도시 조형물이 즐비하다.
(강남구, 대한민국)	현재 강남구는 우리의 일상에 문화 예술의 향기를 전파하기 위해 강남문화재단을 2008년 10월 30일에 설립하면서 대한민국의 예술을 선도하기 위해 노력하고 있다.
(강남구, 중국)	강남구 출신으로 중국에 망명, 독립군이 된 인물도 적지 않다.
(강남구, 한국)	포스코서울사무소는 한국의 제선, 제강 및 압연재 생산 및 판매업체인 포스코가 1995년 서울특별시 강남구에 세운 서울사무소이다.
