(8086, 인텔)	인텔의 8086을 중앙 처리 장치로, MS-DOS를 운영 체계로 채용한다.
(일반상대성이론, 아인슈타인)	1916년 아인슈타인이 일반상대성이론을 발표한지 불과 몇 달 만에 독일의 슈바르츠쉴트는 시공간의 왜곡 형태를 수학적으로 규명했다.
(일반상대성이론, 아인슈타인)	1916년 이후 아인슈타인은 상대성이론을 일반상대성이론으로 확장시켰고 중력을 국부운동이론으로 환원시키는 데 성공했지만 수학적인 복잡성을 증가시키는 결과를 가져왔다.
(일반상대성이론, 아인슈타인)	1917년 아인슈타인이 일반상대성이론을 완성한 직후에 우주 전체에 이 이론을 적용하려고 했다.
(일반상대성이론, 아인슈타인)	근일점 이동을 포함한 수성의 독특한 궤도운동은 1915년 아인슈타인의 일반상대성이론으로 완전히 설명되었다.
(일반상대성이론, 아인슈타인)	또한 A. 아인슈타인의 일반상대성이론에 따르면 태양의 존재에 의해서도 행성궤도의 근일점 방향이 이동한다.
(일반상대성이론, 아인슈타인)	아인슈타인은 일반상대성이론을 수립하면서 그 유명한 엘리베이터 사고실험을 생각했다.
(일반상대성이론, 아인슈타인)	아인슈타인의 일반상대성이론에 의하면 강한 중력장에서 나오는 발광체의 빛의 파장은 긴 쪽으로 이른바 적색이동을 한다.
(일반상대성이론, 아인슈타인)	아인슈타인의 일반상대성이론에 의해 우주 자체에 대한 연구가 가능해졌으며 중력렌즈 효과, 블랙홀, 빅뱅우주론 등 천체물리학의 중요 문제들이 탄생하였다.
(일반상대성이론, 아인슈타인)	아인슈타인의 일반상대성이론에서는 중력은 시공간을 굽게 만든다.
(일반상대성이론, 아인슈타인)	아인슈타인의 일반상대성이론은 중력이 시공연속체 속의 질량의 존재에 의해 생긴 굽어진 장이라는 것이다.
(일반상대성이론, 아인슈타인)	아인슈타인의 일반상대성이론이 바로 뉴턴의 중력이론과 특수상대성이론을 결합시킨 이론이다.
(일반상대성이론, 아인슈타인)	아인슈타인이 일반상대성이론을 내놓기 훨씬 전에 말이다.
(일반상대성이론, 아인슈타인)	아인슈타인이 일반상대성이론을 통해 예견한 것으로, 시공간의 세계에서 질량을 가진 물체가 급격히 변화할 때 발생하는 파동을 말한다.
(일반상대성이론, 아인슈타인)	이 모형은 아인슈타인의 일반상대성이론으로부터 우주론적 모형을 수학적으로 유도하는 데 매우 중요했다.
(일반상대성이론, 아인슈타인)	이것은 그 뒤에 아인슈타인의 일반상대성이론에 적용되었다.
(일반상대성이론, 아인슈타인)	이러한 변형은 공간과 시간의 곡률로 나타나며 아인슈타인의 일반상대성이론으로 설명될 수 있다.
(일반상대성이론, 아인슈타인)	이러한 아인슈타인의 일반상대성이론에 의해 예측된 것이 블랙홀이다.
(일반상대성이론, 아인슈타인)	일반상대성이론은 아인슈타인의 중력이론이며 그 원리는 중력과 국소적 가속계가 동일하다는 것이다.
(일반상대성이론, 아인슈타인)	한 가지 가능성은 아인슈타인의 일반상대성이론에 우주 상수를 추가하여 수정해야 한다는 것이다.
(일반상대성이론, 아인슈타인)	한편 알렉산더 프리드만의 수학적 발견은 아인슈타인의 일반상대성이론에서 우주론적 모델을 수학적으로 이끌어내는 데 중요한 역할을 했다.
(일반상대성이론, 아인슈타인)	한편, 일반상대성이론은 아인슈타인 자신이 발표한 특수상대성이론에 관성질량과 중력질량이 같다는 등가원리와 휘어진 공간의 기하학적 구조에 관한 중력이론을 더한 이론이다.
(일반상대성이론, 아인슈타인)	회전체에 관한 뉴턴 역학의 이론들이 아인슈타인의 일반상대성이론 위에 확립될 수 있다는 것을 밝히기는 간단한 일이 아니다.
(일반상대성이론, 알버트 아인슈타인)	1915년 알버트 아인슈타인은 일반상대성이론을 완성했고, 그 이듬해 그의 이론에서 중력파의 존재를 예견했다.
(일반상대성이론, 알베르트 아인슈타인)	17세기 요하네스 케플러와 아이작 뉴턴이 궤도를 지배하는 기본물리법칙을 발견했으며, 20세기에 들어와서 알베르트 아인슈타인이 일반상대성이론으로 보다 정확하게 설명했다.
(자격루, 장영실)	관련 용어초등 : 장영실, 자격루, 조선 과학 기술중등 : 조선 전기 과학 기술의 발달고등 : 시간의 측정과 표준
(자격루, 장영실)	그런데 정인지와 정초가 중국에서 소송의 물시계와 이슬람의 물시계 자료를 수집했고, 장영실이 그것을 바탕으로 '자격루'라는 새로운 자동 물시계를 만들어냈던 것이다.
(자바, 선마이크로시스템즈)	이 가운데 자바스크립트는 선마이크로시스템즈가 1996년 개발한 자바의 기능을 그대로 사용하면서도 프로그래밍을 쉽고 간편하게 할 수 있게 해 준다.
(장 발장, 빅토르 위고)	빅토르 위고의 장편소설 '레미제라블'의 주인공 장 발장이 잡힌 뒤 이곳으로 오게 됨.
(조로아스터교, 자라투스트라)	둘째, 사산 왕조시대의 후기 조로아스터교가 어느 정도 자라투스트라의 가르침을 순수하게 반영했는가 하는 질문이다.
(조로아스터교, 자라투스트라)	자라투스트라는 아흐리만과 그의 지지자들, 즉 조로아스터교 이전 시대에 적대적인 신들로 타락했던 다에바들에게 드리는 모든 제사를 금지했다.
(조로아스터교, 조로아스터)	BC 6세기에 페르시아의 예언자 조로아스터가 창시한 조로아스터교에서는 사악한 영인 앙그라 마이뉴가 악령들의 우두머리였다.
(조로아스터교, 조로아스터)	고대 문헌에 따르면 고슈타습 왕은 조로아스터에게 자신의 제사장들인 마기를 조로아스터교의 제사장의 임무를 맡도록 제안했다.
(조로아스터교, 조로아스터)	고대 페르시아 사람들이 믿었던 조로아스터교는 예언자 조로아스터의 가르침에 바탕을 둔 종교로, 불을 숭배하고 아후라 마즈다라는 신을 믿는 종교입니다.
(조로아스터교, 조로아스터)	조로아스터교의 창시자 조로아스터의 삶과 그의 출생에 대해서 정확하게 알려진 것이 없다.
(조로아스터교, 조로아스터)	조로아스터와 조로아스터교의 역사
(조로아스터교, 차라투스트라)	조로아스터교의 창시자인 차라투스트라가 죽다
(조선 광문회, 최남선)	1913년 조선 광문회에서 펴냈으며, 편수 겸 발행인은 육당 최남선이며 오세창이 제목의 글씨를 썼다.
(조선 광문회, 최남선)	대표적 인물이었던 신채호는 근대 민족주의 역사학의 방향을 제시하였고 박은식은 최남선과 함께 조선 광문회를 조직하여 춘향전, 심청전 등 고전을 정리하였다.
(조선 왕조, 이성계)	공민왕은 이성계를 중용하여 결국 고려가 망하고 조선 왕조를 탄생시키는 원인을 제공했지요.
(조선 왕조, 이성계)	이곳에서 이성계와 정도전이 고려 왕조를 무너뜨리고 새로이 조선 왕조를 창업했다는 소식을 접했다.
(조선 왕조, 이성계)	이성계는 황산 대첩으로 정치적 기반을 다져 조선왕조 개창으로 나아갈 수 있었으니, 진포 대첩은 조선 왕조 개창에 일조하였다고 볼 수 있다.
(조선 왕조, 이성계)	조선 왕조가 개창되자, 태조 이성계의 왕사가 되어 그를 도와 개국의 공을 세웠다.
(조선 왕조, 이성계)	조선 왕조가 창업한 다음해인 1393년 태조 이성계는 계룡산 행재소로 권근을 불렀다.
(조선 왕조, 이성계)	조선 왕조를 세운 이성계를 발탁한 인물도 공민왕입니다.
(조선 왕조, 태조)	조선 왕조 개창 후 처음 조성된 능은 태조의 계비인 신덕 왕후 강씨의 능인 정릉으로, 현재의 중구 정동에 있었다.
(조선 왕조, 태조)	조선 왕조를 세운 태조를 비롯하여 왕 19명과 왕비 30명의 신주가 모셔져 있지요.
(조선 왕조, 태조)	조선 왕조에서 '조'가 붙은 왕은 태조, 세조를 비롯해 7명이고 '종'이 붙은 왕은 18명이다.
(조선, 이성계)	* 정몽주 등의 온건파 신진 사대부를 제거* 이성계를 왕으로 추대* 국호를 '조선'으로 함
(조선, 이성계)	*이방원은 태조 이성계의 아들 중에서 조선을 세우는 데 가장 큰 공을 세웠습니다.
(조선, 이성계)	*이성계가 세운 조선과 구별하기 위해 '옛 조선'이라는 뜻에서 고조선이라고 부르게 되었습니다.
(조선, 이성계)	1369년 야인 동녕부의 수령으로 있다가 이성계 휘하에 들어가 여러 번 왜구를 토벌했고 1392년 조선개국에 공을 세웠다.
(조선, 이성계)	1388년 만호로 있을 때 이성계를 따라 요동정벌에 종군하였다가, 위화도회군에 가담, 조선개국에 기여하였다.
(조선, 이성계)	1388년 요동 정벌 때 우군도통사 이성계 휘하에서 공을 세웠으며, 조선이 건국되자 원종공신, 회군공신에 이어 좌명공신 4등에 책록되었다.
(조선, 이성계)	1390년에 조선을 건국한 태조 이성계의 본향인 영흥에서 작성한 호적문서이다.
(조선, 이성계)	1392년 새로운 나라 조선을 세운 태조 이성계는 1394년 수도를 개경에서 한양으로 옮겼어요.
(조선, 이성계)	1392년 이성계를 도와 조선 개국에 공을 세웠으며, 이로 인해 원종공신에 책록되었고, 의성군에 봉해졌다.
(조선, 이성계)	1392년 이성계의 역성혁명으로 조선이 개국하자 왕사가 되어, 대조계종사,선교도총섭,전불심인변지무애부종수교홍리보제도대선사,묘엄존자의 호를 받고 회암사에서 지냈다.
(조선, 이성계)	1392년 이성계의 조선 개국을 위해 새 도읍지를 찾던 중, 천혜의 절경 무주를 앞에 한 무학대사는 천하의 복지임에 감탄하였다.
(조선, 이성계)	1392년 이성계의 조선건국으로 고려는 종지부를 찍었는데, 이 때부터 왕씨의
(조선, 이성계)	1392년 조선이 건국되고, 이성계가 즉위하자 고려시대 관료들의 회유책으로 원종공신에 책봉되었다.
(조선, 이성계)	1393년 조선개국 이후 명나라와의 관계가 악화되면서 이성계는 자신의 정권을 정당화하는 데 위화도회군을 이용하기 위해서 회군공신을 재책봉했는데, 이때에는 6명이 추가되었다.
(조선, 이성계)	2. 이성계는 뜻을 함께하는 사람들의 도움을 받아 조선을 건국하였습니다.
(조선, 이성계)	22세손 이성계가 조선을 건국하고 왕위에 오르면서 전주 이씨는 왕성이 되었다.
(조선, 이성계)	52인과 함께 이성계를 추대, 조선 개국에 협력하고 개국 1등공신에 책록,
(조선, 이성계)	개성 부판사를 거쳐 응양위상호군을 겸임, 이성계를 도와 조선 개국에 참여하여 개국 공신 1등으로 문하부참찬사 , 팔위상장군에 올라 계림군에 봉해졌다.
(조선, 이성계)	고려 말 이성계의 신진세력에 참여하여 1392년 조선 개국에 공을 세워 개국공신 2등에 책록되고, 한천군에 봉해졌다.
(조선, 이성계)	고려 태조 왕건은 풍수지리를 국시로 삼았고, 조선의 태조 이성계도 새로운 서울을 한양에 건설할 때 풍수지리에 집착했다.
(조선, 이성계)	고려가 멸망하고 이성계가 조선을 건국하자 두문동으로 들어가 불사이군의 대절을 지킨 두문동칠십이현 가운데 하나이다.
(조선, 이성계)	고려를 무너뜨리고 새로운 나라 조선을 세운 태조 이성계는 유교를 통치 이념으로 삼고 1394년 도읍지를 한양으로 정했습니다.
(조선, 이성계)	공씨의 중시조 공소의 손자인 공은이 이성계의 조선 건국이 불의라 하여 두문동에 은거하였다가 조선 초에 여수시 삼일동 낙포에 유배되어 이곳에서 타계했다.
(조선, 이성계)	공양왕 4년 정도전과 함께 왕을 폐위하고 이성계를 추대하여 조선의 개국공신이 되었다.
(조선, 이성계)	국가 체제를 정비한 15세기조선을 세운 이성계는 한양을 수도로 삼고, 유교 중심의 정치를 실현하기 위해서 각종 제도를 마련했어.
(조선, 이성계)	그도 그럴 것이 이곳에 묻힌 이양무장군은 이한을 시조로 한 전주이씨의 17세 손으로 조선을 창건한 태조 이성계의 5대조 할아버지다.
(조선, 이성계)	그러나 이성계가 조선을 건국한 후 여수현과 함께 폐현시켜 순천부의 일개 면으로 귀속시켜 버렸다.
(조선, 이성계)	그의 형 부는 조선 건국 뒤에도 벼슬을 하여 한성판윤,대제학 등을 역임하였으나, 그는 이성계의 조선 건국이 불의라 하여 두문동에 은거하였다.
(조선, 이성계)	그해 정도전 등과 이성계를 추대하여 조선개국에 공을 세워 중추원부사가 되고, 개국공신 1등에 책록되었다.
(조선, 이성계)	남재는 이성계를 도와 조선개국에 공을 세운 공신으로, 본관은 의령이고, 자는 경지이며 호는 구정이다.
