(가라, 신라)	6가라의 연대가 줄어든 것 같아, 이 책에서는 가라를 신라의 앞에 두었다.
(소론, 노론)	신임사화는 경종 1년에 일어난 정치적 분쟁으로 왕위계승문제를 둘러싼 노론과 소론 사이의 당파싸움에서 소론이 노론을 역모로 몰아 소론이 실권을 잡은 사화이다.
(소론, 노론)	신임사화를 중심으로 한 노론,소론간의 갈등을 자료 중심으로 엮었다.
(소론, 노론)	아방밀계 이후 노론,소론이 분당되는 과정을 잘 보여주고 있다.
(소론, 노론)	여기에 노론 외에 소론,남인도 많이 참여했는데, 정조 사후 시파는 벽파의 공세로 도태되었다.
(소론, 노론)	연잉군의 대리청정을 둘러싸고도 노론과 소론의 갈등은 더욱 커져갔다.
(소론, 노론)	영조가 즉위하면서 노론이 영구 집권할 것으로 여겨졌으나 영조는 탕평책의 실시를 말하면서 노론과 소론의 대립을 해소하고자 노력하였다.
(소론, 노론)	영조가 즉위할 당시에는 서인이었던 노론과 소론, 남인으로 나뉘어져 당파 싸움이 극심했습니다.
(소론, 노론)	영조는 노론과 소론의 극심한 당쟁의 폐해를 막고 왕권을 강화하기 위해 탕평책을 강력하게 시행하였다.
(소론, 노론)	영조를 이은 정조도 탕평책을 계승하여 자신의 거실을 '탕탕평평실'이라 하고 노론,소론은 물론 서얼도 등용하며 적극적으로 탕평책을 펼쳤다.
(소론, 노론)	오래 지속되었던 이 분쟁은 서인이 노론과 소론으로 갈라지는데 결정적인 요인이 되었다.
(소론, 노론)	왕권을 둘러싼 권력투쟁은 심화되었으며 노론과 소론이 갈등하던 상황에서 영조가 즉위해 노론정권이 성립하자 소론에서는 비밀조직을 결성하여 세력을 포섭했다.
(소론, 노론)	유척기는 노론이지만 온건파로, 청나라와의 외교 문제를 해결하기 위해 정적이었던 소론의 중심인물 이종성에게 자문을 구하고 이천보와 같이 영조의 탕평 정치에 협력하였다.
(소론, 노론)	윤선거와 송시열을 중심으로 한 소론과 노론 사이의 대립을 편지,상소문 등에서 편집하여 정리한 책.
(소론, 노론)	이 글은 논척된 노론 4대신을 비호하고 김일경과 목호룡의 징죄를 주장하면서 자파의 처사가 옳다고 주장한 노론과 소론의 당쟁사의 한 부분이다.
(소론, 노론)	이 당시 정국은 서인이 보수적인 노론과 진보적인 소론으로 갈라져 대립하고 있었습니다.
(소론, 노론)	이 때 서인이 노론,소론으로 분열하고 노론의 영수 송시열이 사직하자 함께 사직하고 고향에 돌아갔다.
(소론, 노론)	이 때 옥사를 담당한 대신들이 모두 소론이었던 만큼, 영조 즉위로 노론이 득세하자 김일경,목호룡의 여당으로 몰려 탄핵을 받고 유배되기에 이르렀다.
(소론, 노론)	이 반란이 진압된 뒤에도 영조는 노론,소론을 막론하고 당파심이 강한 자를 제거해 당쟁을 조정하고 폐해를 막으려는 탕평책을 펴고자 하였다.
(소론, 노론)	이 사건으로 소론세력은 약화되는 반면, 노론이 조정에 크게 진출하는 계기가 되었다.
(소론, 노론)	이 일로 인하여 송시열을 주축으로 한 노론과 윤증을 중심으로 한 소론이 형성되어 노소 대립이 본격적으로 일어났다.
(소론, 노론)	이 해 윤선거와 윤증의 문집의 내용을 둘러싸고 노론과 소론 사이에 분란이 일어났다.
(소론, 노론)	이 후 노론에게 밀리던 소론과 남인이 일으킨 '이인좌의 난'이라는 반란을 겪으면서 영조는 붕당의 폐해를 절감하게 되었습니다.
(소론, 노론)	이들 자료는 당시 노론과 소론의 당쟁의 원인,경과,결과를 잘 나타내고 있어 조선 후기 정치사 연구의 요긴한 자료가 되고 있다.
(소론, 노론)	이듬해 다시 판중추부사를 거쳐 영의정이 되었는데, 이후 노론,소론의 격렬한 당쟁 속에서 소론을 이끌며 1710년까지 모두 여덟 차례 영의정을 지냈다.
(소론, 노론)	이때 소론 내에는 노론에 대한 처벌방법을 두고 과격파인 준소와 온건파인 완소로 분열되었다.
(소론, 노론)	이때 조정이 둘로 나누어져서 우암을 존모하는 자는 노론으로 지목하고 우암을 배척하는 자는 소론으로 지목하였다.
(소론, 노론)	이렇게 시작된 당쟁은 서인 내부에서도 노론과 소론이 분리되는 등 삼각관계로까지 전개되었으며 그 배경이 바로 논산이었다.
(소론, 노론)	이로써 노론정권은 무너지고 소론정권이 들어서게 되었다.
(소론, 노론)	이를 통하여 당시 노론과 소론간에 파쟁이 심하였던 신임사화를 살펴보는 데 참고자료가 된다.
(소론, 노론)	이리하여 서인이 노론과 소론으로 갈라지게 되었다.
(소론, 노론)	이어 노론을 축출하고 소론 정권을 수립한 뒤 노론을 탄압하는 데 앞장섰다.
(소론, 노론)	이에 노론이 실각하고 소론이 집권하게 되었다.
(소론, 노론)	이에 다시 정국이 당쟁의 혼란을 거듭하게 되자 영조는 더이상 노론을 설득하지 않고 과감하게 그들을 삭탈관직 시키고 소론을 대거 기용하였다.
(소론, 노론)	이에 소론에서는 영조와 노론을 제거하기 위한 계획을 세웠다.
(소론, 노론)	이에 숙종은 노론과 소론의 대립을 조정하기 위해 탕평책을 처음 제기하였다.
(소론, 노론)	이와 같이 통합된 서인은 숙종 때 다시 노론과 소론으로 분파되었다.
(소론, 노론)	이후 남인이 몰락하자, 당쟁은 주로 노론과 소론 사이에서 벌어지는 경우가 많았음.
(소론, 노론)	이후로 노론과 소론은 경종,영조,정조대로 이어지며 격렬히 대립했으나, 18세기 중반 이후에는 노론이 승리하면서 노론 일당의 전제정치체제로 굳어졌다.
(소론, 노론)	작자미상의 조선조 소론,노론의 당쟁사를 서술한 책.
(소론, 노론)	정조는 의리와 명절을 강조하는 준론 세력을 중심으로 탕평을 실시하여 외척을 정권에서 배제하고 노론,소론 및 남인의 청류를 등용했다.
(소론, 노론)	제13장에서는 예학의 성립, 예송, 당쟁의 심화 및 노론,소론의 싸움 등을 취급하였다.
(소론, 노론)	조선 경종 때 노론 ,소론 간의 당쟁 사실을 기록한 책.
(소론, 노론)	조선의 붕당은 크게 노론 , 소론 , 남인 , 북인으로 나누어져 있었어요.
(소론, 노론)	족질이 대부분 소론에 기운 데 반해, 유독 노론에 머물렀다.
(소론, 노론)	즉, 남인계와 정면으로 맞서기보다는 세력을 잃은 노론과 소론의 진출을 어느 정도 만회하려는 것이 목적이었다.
(소론, 노론)	즉위 후 준론 세력을 중심으로 탕평을 실시하여 외척을 정권에서 배제하고 노론,소론 및 남인의 청류를 등용했다.
(소론, 노론)	처음에는 서인계 서원이었다가 노론과 소론이 분당된 후에는 노론계, 노론 내에서 호론과 낙론이 갈릴 때는 낙론의 진원지였다.
(소론, 노론)	특히 1720년에는 왕세자를 지지하는 소론과 연잉군을 지지하는 노론 간의 갈등이 심화되었는데, 그해 경종의 즉위로 소론이 집권하게 되었다.
(소론, 노론)	하지만 노론의 영수 정호와 민진원은 소론에 대한 압박을 오히려 강화했고 자신의 주장이 관철되도록 홍치중을 압박하여 사직토록 했다.
(소론, 노론)	한 순간의 노론이 소론에 의해 무너지는 모습이 경종을 흥분되게 했다.
(소론, 노론)	현종 시대에 당론이 날로 심하여 크게는 남인과 서인으로 분리되고, 작게는 청남과 탁남, 노론과 소론으로 나누어져 수습할 수 없게 되었다.
(소론, 노론)	회니시비로 대표되는 서인 내의 노론과 소론의 분립에 대한 내용을 주로
(소론, 노론)	후일 동인은 남인과 북인으로, 서인은 노론과 소론으로 나뉘고 그것들은 또다시 분열되기도 하였다.
(소르본 대학교, 예수회)	1655년 아르노에 대한 소르본 대학교 측의 단죄가 있자, 파스칼은 즉시 반박문을 발표해 예수회를 공격했다.
(소배압, 강감찬)	3차 침입에서 소배압이 거느린 10만의 거란군은 도처에서 고려군의 공격에 시달리다가 퇴각하였고, 1019년에 강감찬,강민첨 등이 귀주에서 크게 격파하여 거의 전멸시키다시피 하였다.
(소배압, 강감찬)	거란의 제3차 침입은 소배압이 10만 대군을 이끌고 왔으나, 강감찬이 귀주에서 전투를 벌여 이를 궤멸시켰다.
(소배압, 강감찬)	이때 강감찬이 개경에 대한 병력을 증강하고 거란군을 요격하니, 소배압은 공격을 시도하다 실패하여 철퇴하지 않을 수 없었다.
(소배압, 강감찬)	이에 서북면행영도통사 강감찬을 상원수로, 대장군 강민첨을 부원수로 삼아 20만8천 대군으로 소배압이 이끄는 10만의 거란군을 맞아 싸우게 하였다.
(소손녕, 서희)	993년 거란의 소손녕이 고려를 침략하자, 서희는 이를 외교적으로 해결하며 이 지역까지도 획득했다.
(소손녕, 서희)	993년 고려의 북진정책과 대송친교를 구실로 거란의 소손녕이 압록강을 넘어 침입하자 서희의 외교활동으로 압록강 유역에 강동6주를 얻게되었다.
(소손녕, 서희)	거란이 침략했을 때 서희가 소손녕과 담판하여 강동 6주를 탈환했기 때문이다.
(소손녕, 서희)	또한 고려 성종 때 거란이 침략해왔을 때 거란장수 소손녕과 고려의 서희의 담판에서도 명분의 중요성을 발견할 수 있다.
(소손녕, 서희)	서희가 단신으로 거란 진영에 들어가자 소손녕은 기세를 누르려 하였으나, 오히려 강경한 서희의 태도에 쩔쩔맬 수 밖에 없었다.
(소손녕, 서희)	서희를 보내어 거란을 설복시켜 강동육주를 얻고, 소손녕으로 하여금
(소손녕, 서희)	서희를 보내어 거란을 설복시켜 강동육주를 얻고, 소손녕을 철병하게 했다.
(소손녕, 서희)	서희와 거란 장수 소손녕의 담판
(소손녕, 서희)	옛 고구려땅을 돌려받겠다는 소손녕의 말에 서희는 고려가 고구려의 후계임을 밝히어 적의 명분을 무색하게 만들었다.
(소손녕, 서희)	이 때 내사시랑 서희가 반박하고 나섰고, 민관어사 이지백이 찬동하며 소손녕의 속마음을 타진하자는 의견을 내놓았다.
(소손녕, 서희)	전쟁에 지친 소손녕 역시 협상에 동의, 서희의 화술에 탄복하며 고려 땅에서 철수했다.
(소손녕, 서희)	제1차 거란 침입, 서희가 거란의 소손녕과 화약을 맺음.
(소손녕, 서희)	즉, 서희는 소손녕의 거란군을 스스로 물러가게 했을 뿐만 아니라 압록강 동쪽의 강동6주를 차지하였다.
(소열제, 위나라)	당시 천하는 모두 위나라의 수중에 들어갔고 소열제가 발붙이고 있던 땅은 다만 조그마한 촉나라뿐이었습니다.
(소정방, 고구려)	'소정방이 이미 고구려와 백제 두 나라를 토벌하고 나서 또 신라를 공격하려고 머물러 있었다.
(소정방, 고구려)	30대 문무왕 원년 당왕이 소정방으로 하여금 고구려를 치게 하고 신라에게 구원병을 요청하자 군 진영을 편성할 때 중신을 하주총관을 삼아 진군하였다.
(소정방, 고구려)	661년 백제를 멸망시킨 당은 소정방으로 하여금 신라와 연합하여 고구려의 수도인 평양성을 6~7개월 동안 포위 공격하였지만 결국 고구려를 함락시키지 못하였다.
(소정방, 고구려)	6월, 당 고종 황제가 장군 소정방 등을 보내 고구려를 정벌케 하였다.
(소정방, 고구려)	그러던 중 신라와 당이 연합하여 백제를 멸망시킨 뒤, 661년 다시 고구려를 침략해 소정방이 이끄는 군대가 평양성 부근까지 접근하기도 했다.
(소정방, 고구려)	당나라에 파견되어 나당연합군 조직에 성공해 소정방과 연합하여 백제, 고구려를 멸망시켰고 당나라에 머물렀다.
(소정방, 고구려)	무열왕 7년 에는 당나라 장수 소정방과 함께 백제를 멸망시켰고, 문무왕 8년에는 고구려를 통합하여 신라가 삼국을 통일하는데 크게 공헌하였다.
(소정방, 고구려)	소정방은 6군을 거느리고 만리길을 달려 패강에서 고구려 군사를 마주하여 이를 격파하였다.
