%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	,	%SBJ%에서	_	_	_	_	%OBJ%의	대학	,	공부	_	_
%OBJ%	,	,%SBJ%	_	_	_	_	%OBJ%	,	_	,	_	_
%OBJ%	가깝	%SBJ%가	_	_	_	_	%OBJ%와	가깝	_	만들	쓰	_
%OBJ%	강대	%SBJ%이었다.	_	_	_	%SBJ%	%OBJ%이었으며,	_	_	_	_	_
%OBJ%	강대	%SBJ%이었다.	_	_	_	_	%OBJ%보다	강대	_	_	_	_
%OBJ%	격퇴	%SBJ%는	_	_	_	동생	%OBJ%를	격퇴	_	안정	_	_
%OBJ%	고분	신라,%SBJ%,고려의	_	_	_	_	%OBJ%	고분	_	신라	_	_
%OBJ%	귀족	%SBJ%와	_	_	_	_	%OBJ%이자	귀족	_	결혼	맑스	_
%OBJ%	김해	%SBJ%가	_	_	_	경주	%OBJ%와	김해	_	치열	공방	_
%OBJ%	넘보	%SBJ%가	_	_	_	_	%OBJ%를	넘보	_	중심	_	_
%OBJ%	누벨바그	%SBJ%와	_	_	_	_	%OBJ%의	누벨바그	_	_	_	_
%OBJ%	눈멀	%SBJ%와	_	_	_	어리	%OBJ%와	눈멀	_	함께	_	_
%OBJ%	대	%SBJ%의	_	_	_	_	%OBJ%	대	_	비교	_	_
%OBJ%	독립	%SBJ%는	_	_	_	_	%OBJ%으로부터	독립	_	간주	_	_
%OBJ%	독립	%SBJ%는	_	_	_	러시아	%OBJ%으로부터	독립	_	세우	_	_
%OBJ%	돌려보내	%SBJ%의	_	_	_	_	%OBJ%로	돌려보내	_	허락	_	_
%OBJ%	디블라임	%SBJ%로,	_	_	_	야벳	%OBJ%.2.	디블라임	_	아내	_	_
%OBJ%	멸망	%SBJ%는	_	_	_	_	%OBJ%를	멸망	_	_	_	_
%OBJ%	배격	%SBJ%의	_	_	_	_	%OBJ%를	배격	_	장	_	_
%OBJ%	배격	%SBJ%의	장	_	_	_	%OBJ%와	타협	않	활약	_	_
%OBJ%	부장	%SBJ%가	_	_	_	_	%OBJ%의	부장	_	항복	_	_
%OBJ%	비롯하	%SBJ%,슬로베니아,보스니아-헤르체고비나	_	_	_	_	%OBJ%를	비롯하	_	등	_	_
%OBJ%	비롯하	오스트레일리아,뉴질랜드,국,%SBJ%,파키스탄	_	_	_	_	%OBJ%를	비롯하	_	오스트레일리아	_	_
%OBJ%	사람	%SBJ%라고	_	_	_	_	%OBJ%	사람	_	하	잘못	_
%OBJ%	살	%SBJ%를	_	_	_	'	%OBJ%가	살	_	놀르	달아나	_
%OBJ%	살	%SBJ%를	_	_	_	죽	%OBJ%가	살	_	쫓	_	_
%OBJ%	수상	%SBJ%가	_	_	_	_	%OBJ%	수상	_	재침	않	_
%OBJ%	스노트	%SBJ%에서는	_	_	_	_	%OBJ%에서는	스노트	_	_	_	_
%OBJ%	식민지	%SBJ%에서	_	_	_	_	%OBJ%의	식민지	_	보이	되	_
%OBJ%	식민지	%SBJ%와도	_	_	_	_	%OBJ%의	식민지	_	바꾸	않	_
%OBJ%	식민지	%SBJ%와도	_	_	_	_	%OBJ%의	역사	칼라일	바꾸	않	하
%OBJ%	아니	%SBJ%계라는	_	_	_	_	%OBJ%계가	아니	_	것	_	_
%OBJ%	아니	%SBJ%에서	_	_	_	영국	%OBJ%가	아니	_	찾아지	수	_
%OBJ%	아니	%SBJ%으로	_	_	_	_	%OBJ%가	아니	_	정하	_	_
%OBJ%	아니	%SBJ%이ㄹ	_	_	_	_	%OBJ%가	아니	_	경우	_	_
%OBJ%	양국	%SBJ%가	_	_	_	_	%OBJ%,미국	양국	_	양보	_	_
%OBJ%	어떻	%SBJ%이면	_	_	_	어비왕	%OBJ%이면	어떻	_	어떠	_	_
%OBJ%	연결	%SBJ%의	_	_	_	_	%OBJ%와	연결	_	일부	_	_
%OBJ%	연주	%SBJ%금곡.	_	_	_	삼국	%OBJ%에서	연주	_	_	_	_
%OBJ%	이세희요	%SBJ%는	_	_	_	_	%OBJ%는	이세희요	_	시집가	_	_
%OBJ%	이어받	%SBJ%가	_	_	_	멸망	%OBJ%를	이어받	나라	드러나	_	_
%OBJ%	인접	%SBJ%는	_	_	_	_	%OBJ%	문화	_	접촉	_	_
%OBJ%	인접	%SBJ%는	_	_	_	_	%OBJ%와	인접	_	접촉	_	_
%OBJ%	일본	%SBJ%3)	_	_	_	_	%OBJ%,	일본	_	_	_	_
%OBJ%	일본	%SBJ%4)	_	_	_	_	%OBJ%,	일본	_	_	_	_
%OBJ%	일부	%SBJ%는	_	_	_	_	%OBJ%의	일부	_	순상지	_	_
%OBJ%	있	%SBJ%를	_	_	_	_	%OBJ%의	쪽	있	공격	하	_
%OBJ%	있	%SBJ%와의	_	_	_	_	%OBJ%에	있	_	_	_	_
%OBJ%	자체	%SBJ%	_	_	_	_	%OBJ%	자체	_	등	_	_
%OBJ%	장	%SBJ%를	_	_	_	_	%OBJ%와	장	_	서	달	_
%OBJ%	장가들	%SBJ%,	_	_	생원	신지헌	%OBJ%에게	장가들	_	낳	_	_
%OBJ%	장가들	%SBJ%,	낳	오창주	_	_	%OBJ%는	_	_	시집가	_	_
%OBJ%	장안	%SBJ%의	_	_	_	_	%OBJ%의	장안	_	_	_	_
%OBJ%	적국	%SBJ%의	_	_	_	_	%OBJ%의	적국	_	사정	_	_
%OBJ%	전쟁	%SBJ%는	_	_	_	_	%OBJ%와	전쟁	_	주장	_	_
%OBJ%	제거	%SBJ%는	_	_	_	_	%OBJ%	동상	_	제거	명	_
%OBJ%	제거	%SBJ%는	_	_	_	경쟁	%OBJ%를	제거	_	제거	명	_
%OBJ%	제외	%SBJ%,이탈리아,독일	_	_	_	_	%OBJ%를	제외	_	등	_	_
%OBJ%	제외	프랑스,이탈리아,%SBJ%	_	_	_	_	%OBJ%를	제외	_	프랑스	_	_
%OBJ%	중국	동북지방,%SBJ%,이라는	_	_	_	_	%OBJ%,가야,왜와	중국	_	동북	_	_
%OBJ%	중앙	%SBJ%를	_	_	_	_	%OBJ%	중앙	_	연결	주	_
%OBJ%	지	%SBJ%는	_	_	_	_	%OBJ%에게	지	_	끊	전하	_
%OBJ%	지배	%SBJ%에서는	_	_	_	_	%OBJ%	지배	_	명칭	_	_
%OBJ%	쫓기	%SBJ%가	_	_	_	_	%OBJ%에게	쫓기	_	달아나	_	_
%OBJ%	쫓기	%SBJ%가	달아나	구하	_	_	%OBJ%의	눈	_	꽂히	되	_
%OBJ%	찾아가	%SBJ%는	_	_	_	_	%OBJ%를	찾아가	_	공격	_	_
%OBJ%	축출	%SBJ%가	_	_	_	_	%OBJ%를	축출	_	받	_	_
%OBJ%	출신	%SBJ%의	_	_	_	_	%OBJ%	출신	_	학자	_	_
%OBJ%	출신	%SBJ%화가.	_	_	_	_	%OBJ%	출신	_	_	_	_
%OBJ%	출토	%SBJ%청자의	_	_	_	_	%OBJ%에서	출토	_	양	_	_
%OBJ%	침입	%SBJ%를	_	_	_	_	%OBJ%에	침입	_	물리치	_	_
%OBJ%	칭하	%SBJ%는	_	_	_	스스로	%OBJ%이라	칭하	_	내리	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	발명	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	총독	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	화가	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	화학	_	_
%OBJ%	태생	자,%SBJ%의	_	_	_	_	%OBJ%	태생	_	자	_	_
%OBJ%	토기	%SBJ%,신라,가아야	_	_	_	_	%OBJ%	토기	_	비하	_	_
%OBJ%	페르슈롱	%SBJ%산	_	_	_	_	%OBJ%산	페르슈롱	_	노리커	_	_
%OBJ%	황제	%SBJ%에게	_	_	_	_	%OBJ%의	황제	_	가	길	_
%SBJ%	남하	%SBJ%,	_	_	_	_	%OBJ%의	영토	_	되	_	_
%SBJ%	확보	%SBJ%과의	현상	_	_	_	%OBJ%는	있	_	삼	있	_
'	지배	%SBJ%에서	_	_	_	_	'%OBJ%	지배	_	우려	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	타	빼앗	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	패하	수	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	피살	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	관우	_	항복	하	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	도망	_	귀부	사건	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	독립	공격	허락	달	요청
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	발휘	못하	전개	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	보내	하	청	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	살해	탈출	가	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	세우	서하	되	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	죽이	_	귀순	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	진행	때	간파	당하	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	권하	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	권하	하	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	대항	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	되	수	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	미치	못하	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	보	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	보내	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	보이	않	것
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	붙이	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	빼앗기	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	제의	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	죽	당하	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	파견	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	패하	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	포위	있	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	품	있	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	항복	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	거느리	_	투항	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	도망치	_	항복	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	미치	죽이	잡히	되	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	받	정복	위임	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	아니	_	빼앗기	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	잃	_	빼앗기	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	타	세우	투항	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	탐지	자청	피살	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	패주	_	항복	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	후회	보내	말	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	공격	내응	편지
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	멸하	것	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	시집	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	경계	_	청	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	배신	_	세우	계획	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	세우	_	투항	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	위하	_	보내	격서	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	치	요청	엿보	하	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	치우	못하	시집	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에	합병	_	점령	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에게	보	_	전하	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에게	얻어맞	_	버림받	자	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에게	우명산	_	빼앗기	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에게	투항	_	항복	인물	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에게만	시키	오	절실	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에서	_	_	들여보내	하	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에서	만들	_	선사	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에서는	몰락	_	바뀌	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%와	똑같	권	주	것	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%와	미국	_	약속	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%와	싸우	때	맹세	돌아오	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%와	이	_	내리	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%와의	군	_	패배	자살	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	고승	도	바치	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	과오	_	주	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	권	_	위임	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	난	일어나	양위	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	대군	공격	명하	하	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	도움	퇴치	넘어가	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	부하	종훈	항복	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	사정	_	보고	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	상황	_	보고	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	서경반란	가담	참살	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	성왕	_	빼앗기	한산주	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	신검	_	패하	곳	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	아들	조비	주	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	장군	있	항복	사람	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	쟁탈	일어나	귀부	사건	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%지역을	_	_	분봉	유혹	_
_	_	%SBJ%에게	_	_	_	_	'%OBJ%가	_	_	보내	_	_
_	_	%SBJ%에게	_	_	_	_	'%OBJ%이	죽	거느리	투항	_	_
_	_	%SBJ%에게	_	_	_	_	고구려,%OBJ%,말갈	등	이국인	맹세	직속	_
_	_	%SBJ%에게	_	_	_	_	년%OBJ%와	_	_	연합	권고	_
_	_	%SBJ%에게	_	_	_	_	조진,%OBJ%를	따르	막	패하	_	_
_	_	%SBJ%에게	_	_	_	관우	%OBJ%과의	전투	패하	요청	_	_
_	_	%SBJ%에게	_	_	_	김종서	,%OBJ%과	함께	_	살해	_	_
_	_	%SBJ%에게	_	_	_	당	%OBJ%	광명	년	보내	위하	짓
_	_	%SBJ%에게	_	_	_	신숙주	%OBJ%	등	지키	동조	_	_
_	_	%SBJ%에게	_	_	_	신제	%OBJ%,	만	_	되	_	_
_	_	%SBJ%에게	_	_	_	아들	%OBJ%	모두	_	절실	_	_
_	_	%SBJ%에게	_	_	_	옛날	%OBJ%가	_	_	패배	_	_
_	_	%SBJ%에게	_	_	_	위해위	%OBJ%,	만	_	되	_	_
_	_	%SBJ%에게	_	_	군사	열세	%OBJ%는	받아들이	_	꾀하	_	_
_	_	%SBJ%에게	_	_	무력	대항	%OBJ%는	_	_	무장	_	_
_	_	%SBJ%에게	_	_	소식	듣	%OBJ%가	쳐들어가	하	보내	_	_
_	_	%SBJ%에게	_	_	수도	점령	%OBJ%는	받들	천도	빼앗기	_	_
_	_	%SBJ%에게	_	_	신라	김유신	%OBJ%의	계백	벌이	패하	곳	_
_	_	%SBJ%에게	_	_	전제	국가	%OBJ%의	운동	등	전개	_	_
_	_	%SBJ%에게	_	_	최대	위협	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%에게	_	_	태봉국	세우	%OBJ%가	_	_	패하	_	_
_	_	%SBJ%에게	_	_	토벌	지휘	%OBJ%는	염려	_	지시	_	_
_	_	%SBJ%에게	계승	_	_	_	%OBJ%의	권유	_	받아들이	_	_
_	_	%SBJ%에게	나주	것	_	_	%OBJ%의	파	_	요청	_	_
_	_	%SBJ%에게	내통	뒤	_	_	%OBJ%를	_	_	위로	_	_
_	_	%SBJ%에게	넘어오	뒤	_	_	%OBJ%가	항복	되	되	_	_
_	_	%SBJ%에게	당하	_	패배	당하	%OBJ%가	_	_	구하	_	_
_	_	%SBJ%에게	당하	굴욕	_	_	%OBJ%도	_	_	있	좋	기회
_	_	%SBJ%에게	당하	빠져나가	_	_	%OBJ%에게	_	_	투항	_	_
_	_	%SBJ%에게	당하	소식	_	_	%OBJ%,황보인	등	명신	듣	_	_
_	_	%SBJ%에게	당하	소식	_	_	김종서,%OBJ%	등	명신	듣	_	_
_	_	%SBJ%에게	당하	후	_	_	%OBJ%가	_	_	전투	_	_
_	_	%SBJ%에게	대항	_	무력	대항	%OBJ%는	_	_	무장	_	_
_	_	%SBJ%에게	대항	준비	_	_	%OBJ%는	키우	_	하	_	_
_	_	%SBJ%에게	돌려주	것	_	_	%OBJ%의	도살	점령	보이	_	_
_	_	%SBJ%에게	등용	것	_	_	%OBJ%를	찾아오	것	추정	_	_
_	_	%SBJ%에게	등용	것	_	_	%OBJ%의	추천	_	의하	것	_
_	_	%SBJ%에게	망하	더불	_	_	%OBJ%에	_	_	내투	_	_
_	_	%SBJ%에게	망하	이끌	_	_	%OBJ%에	_	_	투항	_	_
_	_	%SBJ%에게	멸망	유민	_	_	%OBJ%에	_	_	합류	_	_
_	_	%SBJ%에게	멸하	것	_	_	%OBJ%의	성	공략	건의	_	_
_	_	%SBJ%에게	명실상부	자	_	_	%OBJ%의	죽음	_	나서	_	_
_	_	%SBJ%에게	미치	못하	_	맏	%OBJ%가	_	_	말	_	_
_	_	%SBJ%에게	밀리	_	_	_	%OBJ%와	_	_	남인	_	_
_	_	%SBJ%에게	바치	하	_	_	%OBJ%	멸망	원인	제공	_	_
_	_	%SBJ%에게	보내	등	_	_	%OBJ%를	_	_	견제	정책	_
_	_	%SBJ%에게	분급	것	_	_	%OBJ%	간	_	분급	_	_
_	_	%SBJ%에게	분급	것	_	_	%OBJ%보다	_	_	적	_	_
_	_	%SBJ%에게	분급	것	_	_	%OBJ%의	정도	_	나타나	_	_
_	_	%SBJ%에게	분봉	_	_	_	%OBJ%가	_	_	주	유혹	_
_	_	%SBJ%에게	빠지	_	_	_	%OBJ%를	_	_	쫓아내	것	_
_	_	%SBJ%에게	빼앗기	뒤	_	_	%OBJ%는	_	_	인물	_	_
_	_	%SBJ%에게	빼앗기	오	도망	오	%OBJ%가	_	_	있	_	_
_	_	%SBJ%에게	빼앗기	이후	_	_	%OBJ%는	_	_	접어들	되	_
_	_	%SBJ%에게	빼앗기	전	_	_	%OBJ%는	_	_	잡	있	_
_	_	%SBJ%에게	시집	아버지	쫓기	오	%OBJ%를	_	_	위하	것	_
_	_	%SBJ%에게	알리	_	_	_	%OBJ%	등	신하	잡히	되	_
_	_	%SBJ%에게	알리	_	_	_	%OBJ%와	%SBJ%	사이	생기	시작	_
_	_	%SBJ%에게	양도	_	_	_	%OBJ%에	_	_	재	_	_
_	_	%SBJ%에게	양위	권하	_	_	%OBJ%는	_	_	나서	버리	_
_	_	%SBJ%에게	얻	주	_	백정	%OBJ%를	_	_	보	되	_
_	_	%SBJ%에게	얻어맞	_	_	_	%OBJ%에게	_	_	버림받	자	_
_	_	%SBJ%에게	요청	_	_	_	%OBJ%를	_	_	멸망	_	_
_	_	%SBJ%에게	요청	출발	_	_	%OBJ%가	_	_	울주	_	_
_	_	%SBJ%에게	우명산	_	_	_	%OBJ%에게	_	_	빼앗기	_	_
_	_	%SBJ%에게	이끌	_	_	_	%OBJ%를	_	_	정벌	하	_
_	_	%SBJ%에게	이끌	_	_	_	%OBJ%를	_	_	치	하	명
_	_	%SBJ%에게	인정	_	_	미국	%OBJ%	등	_	맺	되	_
_	_	%SBJ%에게	있	_	_	_	%OBJ%에	대하	패배	굴욕	_	_
_	_	%SBJ%에게	있	_	아들	이름	%OBJ%,	_	_	금강	_	_
_	_	%SBJ%에게	있	것	당시	총신	%OBJ%는	_	_	보	_	_
_	_	%SBJ%에게	저항	힘	_	_	%OBJ%는	_	_	잃	퇴각	_
_	_	%SBJ%에게	전달	_	_	_	%OBJ%에게는	_	_	전달	않	_
_	_	%SBJ%에게	점령	_	_	_	%OBJ%에게	_	_	넘어가	_	_
_	_	%SBJ%에게	점령	후	_	_	%OBJ%는	_	_	옮기	_	_
_	_	%SBJ%에게	지	_	%SBJ%	지	%OBJ%는	_	_	끊	전하	_
_	_	%SBJ%에게	짓밟히	것	_	_	%OBJ%가	_	_	막	_	_
_	_	%SBJ%에게	체포	_	_	_	%OBJ%의	속임	_	빠지	_	_
_	_	%SBJ%에게	체포	빠지	_	_	%OBJ%의	포로	_	되	_	_
_	_	%SBJ%에게	쳐들어오	_	_	_	%OBJ%는	_	_	요청	_	_
_	_	%SBJ%에게	치중	_	_	_	%OBJ%들에	대하	지식	관심	않	_
_	_	%SBJ%에게	투항	_	_	_	%OBJ%에게	_	_	항복	인물	_
_	_	%SBJ%에게	투항	뒤	_	_	%OBJ%가	_	_	내리	하	_
_	_	%SBJ%에게	패배	롱기누스	_	_	%OBJ%와	싸우	이기	포기	명령	_
_	_	%SBJ%에게	패하	_	_	서주	%OBJ%에게	_	_	의탁	_	_
_	_	%SBJ%에게	품	_	_	_	%OBJ%와	_	_	프랑스	_	_
_	_	%SBJ%에게	품	_	_	영국	%OBJ%는	_	_	요청	_	_
_	_	%SBJ%에게	품	있	_	_	%OBJ%의	_	_	단	_	_
_	_	%SBJ%에게	하	_	_	_	%OBJ%는	_	_	이	_	_
_	_	%SBJ%에게	하	_	_	_	%OBJ%에	_	_	돌려주	척	_
_	_	%SBJ%에게	항복	_	_	결국	%OBJ%는	_	_	멸망	_	_
_	_	%SBJ%에게	항복	도오	_	_	%OBJ%를	_	_	멸망	_	_
_	_	%SBJ%에게	행사	있	_	_	%OBJ%는	_	_	주장	_	_
_	_	%SBJ%에게	행사	있	_	_	%OBJ%의	누이	옥타비아	주장	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%	간	_	나누	알	수
_	_	%SBJ%에게는	_	_	_	_	%OBJ%에게	전달	_	전달	않	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%에게는	가	오	쌓	놓	하
_	_	%SBJ%에게는	_	_	_	_	%OBJ%에게는	쌓	하	쌓	하	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%와	살	싶	쌓	하	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%와	정복	_	명	_	_
_	_	%SBJ%에게는	_	_	_	_	%OBJ%의	야욕	_	저지	것	_
_	_	%SBJ%에게는	가	오	_	_	%OBJ%에게는	_	_	쌓	놓	하
_	_	%SBJ%에게는	받아들이	_	_	_	%OBJ%가	_	_	완성	전	_
_	_	%SBJ%에게는	쌓	하	_	_	%OBJ%에게는	_	_	쌓	하	_
_	_	%SBJ%에게만	_	_	_	_	%OBJ%는	방치	두	시키	오	_
_	_	%SBJ%에게만	시키	오	_	_	%OBJ%에게	_	_	절실	_	_
_	_	%SBJ%에게서	_	_	_	_	%OBJ%	함대	피하	빼앗	_	_
_	_	%SBJ%에게서	_	_	_	_	%OBJ%는	_	_	되찾	되	_
_	_	%SBJ%에게서	가져오	수	갖	되	%OBJ%는	_	_	있	되	_
_	_	%SBJ%에게서	빼앗	지역	구형왕	아들	%OBJ%의	할아버지	무력	임명	_	_
_	_	%SBJ%에까지	_	_	_	_	%OBJ%의	주의	에라스무스	알리	되	_
_	_	%SBJ%에까지	_	_	_	명	%OBJ%의	명	받	떨치	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%	,	통일	실시	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%,여진,일본	등지	_	투화	오	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에	스펜	_	있	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에	있	_	분포	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에	있	_	행사	있	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에	편재	되	있	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에는	개	_	있	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에는	년	_	전하	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에는	들어오	_	시작	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에는	많	_	많	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에는	미군	_	주둔	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에는	소서노	알영	하	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에는	알영	_	하	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%에는	있	_	있	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%와	국경	이루	곳	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%와	달리	_	있	뿐	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%으로부터	인정	토후	번왕	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	식민지	때	번왕	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%지방의	산	_	자라	있	_
_	_	%SBJ%에는	개	_	_	_	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%에는	건국	_	_	_	%OBJ%에게	_	_	보내	_	_
_	_	%SBJ%에는	년	_	_	_	%OBJ%에는	_	_	전하	_	_
_	_	%SBJ%에는	들어오	_	_	_	%OBJ%에는	_	_	시작	_	_
_	_	%SBJ%에는	들어오	_	_	신라	%OBJ%에도	_	_	전후하	유입	_
_	_	%SBJ%에는	많	_	_	_	%OBJ%에는	_	_	많	_	_
_	_	%SBJ%에는	미군	_	_	_	%OBJ%에는	_	_	주둔	_	_
_	_	%SBJ%에는	분포	_	_	_	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%에는	소서노	알영	_	_	%OBJ%	건국	_	하	_	_
_	_	%SBJ%에는	있	_	_	_	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%에는	있	_	_	_	%OBJ%와	신라	_	있	_	_
_	_	%SBJ%에는	제공	_	_	_	%OBJ%에	_	_	지원	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%	미술	맡	알리	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%	외	_	수출	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%	최초	개발	수출	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%는	_	_	미치	되	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%에서	개발	PVA	알리	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%에서	시작	공황	파급	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%에서는	성행	의하	보급	_	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%의	경우	_	등장	되	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%의	사신도	_	미치	수	_
_	_	%SBJ%에도	_	_	_	_	%OBJ%의	의서	_	기록	_	_
