%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	,	_	_
%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	석전	%SBJ%의	_	_	_	_	%OBJ%의	석전	_	금호전	_	_
%OBJ%	성	%SBJ%,	_	_	성	성	%OBJ%,	성	_	성	_	_
%OBJ%	아시아	%SBJ%	_	_	_	_	%OBJ%,	아시아	_	구분	_	_
%OBJ%	아프리카	%SBJ%	_	_	_	_	%OBJ%와	아프리카	_	이동	_	_
%OBJ%	아프리카	%SBJ%	_	_	_	_	%OBJ%의	아프리카	_	이동	_	_
%OBJ%	접경	%SBJ%	_	_	_	_	%OBJ%	접경	_	있	_	_
_	_	%SBJ%의	세력	일으키	_	_	%OBJ%로	_	_	후퇴	_	_
_	_	%SBJ%의	셰리	포트	_	_	%OBJ%의	뱅	나뛰렐	마데	_	_
_	_	%SBJ%의	수	_	_	_	%OBJ%를	건너	_	차리	_	_
_	_	%SBJ%의	수출	_	_	_	%OBJ%를	거치	면하	보내지	_	_
_	_	%SBJ%의	수출	순	_	_	%OBJ%,	쿠바	_	순	_	_
_	_	%SBJ%의	수출	증가	_	_	%OBJ%,	중국	_	등	_	_
_	_	%SBJ%의	술멕	_	_	_	%OBJ%의	_	_	두레먹	내용	_
_	_	%SBJ%의	시	_	_	_	%OBJ%가	아니	스탈린	태어나	_	_
_	_	%SBJ%의	시벨리우스	_	_	_	%OBJ%의	그리그	_	닐센	_	_
_	_	%SBJ%의	시인	센도야	주로	거주	%OBJ%에서부터	_	_	주	_	_
_	_	%SBJ%의	식민지	_	_	독립	%OBJ%는	_	_	이루어지	있	_
_	_	%SBJ%의	아르한겔스크주	관할	%SBJ%	북쪽	%OBJ%에	_	_	위치	있	_
_	_	%SBJ%의	안림역	_	_	_	%OBJ%의	화원현	_	가	_	_
_	_	%SBJ%의	알렉산드리아	더불	_	_	%OBJ%	도시	_	불리	_	_
_	_	%SBJ%의	알헤시라스	_	_	_	%OBJ%가	놓	제안	열리	되	_
_	_	%SBJ%의	어원	리비아	리비아	부르	%OBJ%	_	_	비롯되	_	_
_	_	%SBJ%의	엄격	_	_	_	%OBJ%의	_	_	세련	있	_
_	_	%SBJ%의	엘레오노르	결혼	_	_	%OBJ%의	권	_	넘어가	_	_
_	_	%SBJ%의	연안	가깝	연안	가깝	%OBJ%에	_	_	위치	제도	_
_	_	%SBJ%의	영토	속하	_	_	%OBJ%의	영토	_	속하	_	_
_	_	%SBJ%의	영향	있	_	_	%OBJ%는	하	_	지지	_	_
_	_	%SBJ%의	왕	되	_	_	%OBJ%의	왕비	_	되	_	_
_	_	%SBJ%의	왕	카를	_	_	%OBJ%가	_	_	포위	때문	_
_	_	%SBJ%의	왕위	_	_	_	%OBJ%와	시칠리아	_	오르	_	_
_	_	%SBJ%의	윤상태	_	_	지금	%OBJ%에	있	장석영	전하	일	_
_	_	%SBJ%의	의병	_	_	경기도	%OBJ%,	_	_	규합	_	_
_	_	%SBJ%의	이사벨라	_	_	_	%OBJ%의	이사벨라	결혼	청혼	위하	_
_	_	%SBJ%의	이전	예술	_	일찍이	%OBJ%	_	_	달	_	_
_	_	%SBJ%의	이탈	_	_	_	%OBJ%	_	_	속국	_	_
_	_	%SBJ%의	익산	_	_	_	%OBJ%의	삼척	단양	분포	_	_
_	_	%SBJ%의	일부	되	_	_	%OBJ%가	_	_	점령	되	_
_	_	%SBJ%의	일부	해당	_	부룬디	%OBJ%의	부분	_	지역	_	_
_	_	%SBJ%의	임피	_	_	_	%OBJ%의	_	_	보령	_	_
_	_	%SBJ%의	자	_	_	_	%OBJ%식	의회	두마	되	_	_
_	_	%SBJ%의	자	_	_	그해	%OBJ%,	_	_	만나	_	_
_	_	%SBJ%의	자강도	내놓	_	_	%OBJ%,	_	_	일대	_	_
_	_	%SBJ%의	작곡가	_	_	_	%OBJ%의	시벨리우스	닐센	꼽	수	_
_	_	%SBJ%의	전통	특징	_	_	%OBJ%의	형식	대신	좋아하	때문	_
_	_	%SBJ%의	전투	_	_	_	%OBJ%의	새러	받	참여	_	_
_	_	%SBJ%의	절벽	번식	_	_	%OBJ%	_	_	월동	_	_
_	_	%SBJ%의	정부	_	_	_	%OBJ%의	그것	_	좌익	_	_
_	_	%SBJ%의	정부	좌익	_	_	%OBJ%와	마찬가지	_	인민	_	_
_	_	%SBJ%의	정책	_	_	_	%OBJ%에서	발생	_	되	_	_
_	_	%SBJ%의	제	_	_	_	%OBJ%	렌느	열리	페스티벌	_	_
_	_	%SBJ%의	제	_	_	_	%OBJ%의	가야	_	제	_	_
_	_	%SBJ%의	제홍	_	_	_	%OBJ%의	_	_	노정교	_	_
_	_	%SBJ%의	조령	_	_	및	%OBJ%에서	_	_	자라	있	_
_	_	%SBJ%의	조류	_	_	_	%OBJ%의	조류	밀려들	영향	하	등
_	_	%SBJ%의	주교	_	공식	명칭	%OBJ%	_	_	하	_	_
_	_	%SBJ%의	주의	_	_	_	%OBJ%와의	관계	중요	쟁점	_	_
_	_	%SBJ%의	주의	동쪽	_	_	%OBJ%의	중부	_	북쪽	_	_
_	_	%SBJ%의	중동부	%OBJ%	%SBJ%	중동부	%OBJ%	_	_	있	마을	_
_	_	%SBJ%의	중심부	_	_	_	%OBJ%를	_	_	거치	내려오	_
_	_	%SBJ%의	지구	_	_	_	%OBJ%-지대의	_	_	지구	_	_
_	_	%SBJ%의	지명	_	_	_	%OBJ%의	지명	지명	노래	_	_
_	_	%SBJ%의	지배	받	_	_	%OBJ%의	지배	벗어나	되	되	_
_	_	%SBJ%의	지배	받	_	_	%OBJ%의	침략	_	받	_	_
_	_	%SBJ%의	지역	_	_	_	%OBJ%,	_	_	살	_	_
_	_	%SBJ%의	지역	_	_	_	%OBJ%의	까지	확대	장악	형태	_
_	_	%SBJ%의	지역	_	_	강원도	%OBJ%,	_	_	한정	있	_
_	_	%SBJ%의	지역	_	다른	지역	%OBJ%로	_	_	이어지	철도	_
_	_	%SBJ%의	지역	_	유럽	남부	%OBJ%	_	_	가지	있	_
_	_	%SBJ%의	지역	위치	_	_	%OBJ%-%SBJ%	연합	함대	떠나	있	_
_	_	%SBJ%의	지역	중심	_	_	%OBJ%,	도	_	관찰	있	_
_	_	%SBJ%의	층군	_	_	_	%OBJ%의	반송	_	층군	_	_
_	_	%SBJ%의	친척	공부	_	_	%OBJ%	배양	_	가르치	하	_
_	_	%SBJ%의	칠로	_	_	_	%OBJ%의	엘카야오	_	항복	_	_
_	_	%SBJ%의	카가메	_	_	_	%OBJ%의	_	_	무세베니	_	_
_	_	%SBJ%의	카스티요	카스티요	_	_	%OBJ%의	페이	해당	카스티요	_	_
_	_	%SBJ%의	키토	_	_	_	%OBJ%의	_	_	수	_	_
_	_	%SBJ%의	타운	_	_	_	%OBJ%으로	통하	병참	공격	_	_
_	_	%SBJ%의	탈고	같이	_	_	%OBJ%의	TGV	유명	채용	것	_
_	_	%SBJ%의	탐험	_	_	_	%OBJ%의	해안	_	탐험	_	_
_	_	%SBJ%의	탐험	테이시에라	_	_	%OBJ%의	오레야나	오레야나	탐험	_	_
_	_	%SBJ%의	태창	_	_	_	%OBJ%의	홍천	_	상주	_	_
_	_	%SBJ%의	테레사	_	_	_	%OBJ%의	세	_	데	있	_
_	_	%SBJ%의	툼베스	_	_	_	%OBJ%의	과야킬	_	이르	_	_
_	_	%SBJ%의	튜더가	_	_	_	%OBJ%의	_	_	스튜어트	_	_
_	_	%SBJ%의	파리	_	_	_	%OBJ%에서	태어나	_	성장	_	_
_	_	%SBJ%의	패권	_	_	_	%OBJ%,영국,네덜란드에	_	_	의하	도전	되
_	_	%SBJ%의	페세타	_	_	_	%OBJ%의	_	_	프랑	_	_
_	_	%SBJ%의	포근하	매력	_	_	%OBJ%의	_	_	온순	묻어나	마을
_	_	%SBJ%의	푸타잘롱산지	발원	_	_	%OBJ%를	_	_	가로지르	_	_
_	_	%SBJ%의	풍습	_	_	_	%OBJ%와	_	_	비슷하	_	_
_	_	%SBJ%의	한계	벗어나	_	_	%OBJ%,	_	_	파급	_	_
_	_	%SBJ%의	항	떠나	_	_	%OBJ%의	남쪽	있	상륙	_	_
_	_	%SBJ%의	항해가	마젤란	_	_	%OBJ%령으로	_	_	선언	_	_
_	_	%SBJ%의	해안	많	_	_	%OBJ%와	컬럼비아	_	밀생	_	_
_	_	%SBJ%의	회복	압박	_	_	%OBJ%를	넣	생각	하	있	_
_	_	%SBJ%이ㄴ	%	%	_	_	%OBJ%의	인구	명	이루어지	있	_
_	_	%SBJ%이ㄴ	%	_	_	_	%OBJ%이ㄴ	%	_	%	_	_
_	_	%SBJ%이ㄴ	%	_	_	_	%OBJ%이ㄴ	%	_	%	있	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%이ㄴ	%	%	%	_	_
_	_	%SBJ%이나	_	_	_	%SBJ%	%OBJ%	_	_	같	_	_
_	_	%SBJ%이나	_	_	_	%SBJ%	%OBJ%에서는	_	_	사내기	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%,	_	_	중동	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%,	도	_	_	_	_
_	_	%SBJ%족	지배	아래	_	_	%OBJ%	칸국	지배	받	_	_
_	_	%SBJ%지방뿐만	아니	_	_	_	%OBJ%지방에까지	_	_	미치	_	_
_	_	%SBJ%지방에	_	_	_	_	%OBJ%에서는	나누	가깝	가깝	서술	_
_	_	'%SBJ%의	시인	_	_	_	%OBJ%의	_	_	평론가	_	_
_	_	'세르비아,%SBJ%,%OBJ%	왕국	_	_	_	%OBJ%와	%SBJ%	연합	수립	되	_
_	_	,%SBJ%	,	_	_	,	,%OBJ%	_	_	,	_	_
_	_	,%SBJ%	,	_	_	경기도	,%OBJ%	_	_	,	_	_
_	_	,%SBJ%	,	_	_	경기도	,%OBJ%	_	_	가르	_	_
_	_	,%SBJ%	,	_	_	모리타니	,%OBJ%	_	_	,	_	_
_	_	,%SBJ%	,	주	_	,	,%OBJ%	_	_	걸치	_	_
_	_	,%SBJ%	,	주	_	_	,%OBJ%	,	_	걸치	_	_
_	_	,%SBJ%	_	_	_	,	,%OBJ%	_	_	,	_	_
_	_	,%SBJ%	_	_	_	,	,%OBJ%에	_	_	,	_	_
_	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	,	_	_
_	_	,%SBJ%	_	_	_	_	,%OBJ%	_	_	,	_	_
_	_	,%SBJ%	_	_	_	_	,%OBJ%	_	_	안	_	_
_	_	,%SBJ%의	_	_	_	_	%OBJ%	_	_	,	_	_
_	_	강원도,충청도,%SBJ%,경상도에서	불리	있	_	경기도	%OBJ%에서는	_	_	나타나	않	있
_	_	개국+%SBJ%,	_	_	_	_	%OBJ%,	_	_	몰타	_	_
_	_	경상도,%SBJ%,	강원도	함경도	_	_	경기도,%OBJ%,	_	_	나누	_	_
_	_	광주%SBJ%,	_	_	_	_	%OBJ%,	_	_	제주	_	_
_	_	구,%SBJ%,	북쪽	_	_	_	%OBJ%를	경계	_	접하	_	_
_	_	구례,곡성,보성,화순,고흥,광양,%SBJ%	등	지역	_	_	%OBJ%는	_	_	부르	_	_
_	_	국,우간다,탄자니아,%SBJ%에서	_	_	_	르완다어	%OBJ%,	_	_	쓰	_	_
_	_	군,%SBJ%과의	교통	_	_	_	%OBJ%와는	편리	뻗	편리	_	_
_	_	군도,%SBJ%가	_	_	_	_	%OBJ%	금융	_	말	_	_
_	_	그리스,%SBJ%로	옮기	_	그리스	옮기	%OBJ%	_	_	분포	하	_
_	_	김영삼-당-부산,%SBJ%,	_	_	_	_	노태우-당-%OBJ%,경북,	_	_	김종필	_	_
_	_	김영삼-당-부산,%SBJ%,	_	_	_	_	노태우-당-대구,%OBJ%,	_	_	김종필	_	_
_	_	년%SBJ%를	_	_	_	_	%OBJ%를	_	_	경유	_	_
_	_	대구%SBJ%,	_	_	_	_	%OBJ%,	_	_	제주	_	_
_	_	도,%SBJ%,%OBJ%의	지역	휩쓸	_	_	%OBJ%	들어서	_	발발	_	_
_	_	독일,%SBJ%,가나,미국으로	_	_	_	_	%OBJ%,네덜란드,칠레,오스트레일리아,	조	_	편성	_	_
_	_	루안다-%SBJ%를	_	_	_	_	%OBJ%를	점령	_	인정	_	_
_	_	멕시코,%SBJ%,니카라과,쿠바에서	부상	_	_	_	아르헨티나,브라질,%OBJ%,칠레,코스타리카	등지	_	발휘	_	_
_	_	바르다르-%SBJ%로	_	_	_	_	%OBJ%	점령	지역	명명	_	_
_	_	베네수엘라,가이아나,%SBJ%,	기아나	접하	_	_	%OBJ%에	_	_	닿	있	_
_	_	부산,%SBJ%	지역	_	_	_	%OBJ%,경북	지역	_	지역	_	_
_	_	부산,%SBJ%	지역	_	_	_	대구,%OBJ%	지역	_	지역	_	_
_	_	서울,경기,부산,%SBJ%의	전신	_	_	_	%OBJ%,	강원	등	바뀌	_	_
_	_	서울,경기,부산,%SBJ%의	전신	_	_	_	%OBJ%를	강원	등	바뀌	_	_
_	_	성,%SBJ%,성과	_	_	_	_	%OBJ%를	_	_	통틀	일컫	_
_	_	스위스,%SBJ%,프랑스,온두라스,	조	_	_	_	%OBJ%,그리스,코트디부아르,일본,	조	_	편성	_	_
_	_	시,%SBJ%에	_	_	_	서쪽	%OBJ%,	_	_	접하	_	_
_	_	시리아,팔레스타인,%SBJ%	등	남부	바다	부르	%OBJ%가	_	_	바뀌	시작	의미
_	_	아르헨티나,%SBJ%,볼리비아,브라질,코스타리카,에콰도르,엘살바도르,프랑스령	_	_	_	아르헨티나	기아나,과테말라,가이아나,온두라스,%OBJ%,니카라과,파나마,파라과이,페루에	_	_	기아나	_	_
_	_	아르헨티나,%SBJ%,볼리비아,브라질,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	_	아르헨티나	기아나,과테말라,가이아나,온두라스,%OBJ%,니카라과,파라과이,페루,수리남,트리니다드	_	_	기아나	_	_
_	_	아르헨티나,%SBJ%,이란,나이지리아,	조	_	_	_	브라질,%OBJ%,멕시코,카메룬,	조	_	편성	_	_
_	_	알제,%SBJ%,트리폴리의	해적	_	_	_	%OBJ%에서	_	_	싸우	_	_
_	_	앨라배마,애리조나,아칸소,콜로라도,%SBJ%,다코다,뉴햄프셔,오리건	등	_	_	플로리다	%OBJ%에서만	열리	_	하	되	_
_	_	유라시아,%SBJ%,그린란드	등	육괴	_	_	%OBJ%는	_	_	있	_	_
_	_	유라시아,아메리카,%SBJ%	등	육괴	_	_	%OBJ%는	_	_	있	_	_
_	_	유럽(%SBJ%,	_	_	_	_	%OBJ%,	_	_	우크라이나	_	_
_	_	이듬해%SBJ%에	속하	_	_	_	년%OBJ%에	_	_	이속	_	_
_	_	이탈리아,%SBJ%,독일,헝가리,폴란드	등	국가	_	_	%OBJ%	전역	넓히	전파	_	_
_	_	잉글랜드,%SBJ%,독일이	팀	_	_	_	%OBJ%,이탈리아,러시아는	_	_	있	되	_
_	_	자이르,우간다,%SBJ%,	동쪽	_	_	_	%OBJ%와	_	_	접하	있	_
_	_	전라남도,%SBJ%,남도,황해도가	_	_	_	_	%OBJ%,	도	재배	주산지	_	_
_	_	중동,아프리카,%SBJ%에서	되	노예	_	_	%OBJ%에서	_	_	창설	_	_
_	_	캐롤라이나,%SBJ%,플로리다,앨라배마,조지아,루이지애나,텍사스,아칸소,노스캐롤라이나,버지니아,	_	_	_	_	%OBJ%들이	_	_	탈퇴	_	_
_	_	캐롤라이나,미시시피,플로리다,%SBJ%,조지아,루이지애나,텍사스,아칸소,노스캐롤라이나,버지니아,	_	_	_	_	%OBJ%들이	_	_	탈퇴	_	_
_	_	캐롤라이나,미시시피,플로리다,앨라배마,%SBJ%,루이지애나,텍사스,아칸소,노스캐롤라이나,버지니아,	_	_	_	_	%OBJ%들이	_	_	탈퇴	_	_
_	_	캘리포니아,%SBJ%,	주	동쪽	_	_	%OBJ%,워싱턴,	주	_	포함	_	_
_	_	캘리포니아,%SBJ%,	주	동쪽	_	오리건	%OBJ%를	_	_	포함	_	_
_	_	캘리포니아,네바다,%SBJ%,애리조나	전체	_	_	_	뉴멕시코,콜로라도,%OBJ%	주의	_	일부	_	_
_	_	프랑스,이탈리아,%SBJ%	등	국가	_	_	%OBJ%는	_	_	유사	지중	_
_	_	한국,일본,미국,캐나다,%SBJ%,뉴질랜드,아세안	개국	등	_	_	중국,차이니스타이페이,홍콩,멕시코,%OBJ%,칠레,베트남,러시아,페루	등	_	가입	_	_
_	_	한남,수성,%SBJ%	_	_	_	_	%OBJ%의	별호	_	등	_	_
_	가입	포르투갈,%SBJ%,	_	_	_	_	벨기에,%OBJ%,독일,그리스,이탈리아,룩셈부르크,네덜란드,영국의	조인	_	포르투갈	_	_
_	갈리시아	%SBJ%에서	먹	시작	_	_	%OBJ%	전역	_	아니	_	_
_	강원도	%SBJ%)	_	_	_	강원도	%OBJ%,	도	_	_	_	_
_	강원도	%SBJ%,	_	_	_	강원도	%OBJ%,	_	_	돌	_	_
_	강원도	%SBJ%의	_	_	_	_	%OBJ%와	_	_	지역	_	_
_	경기	충청남도,%SBJ%	_	_	_	_	%OBJ%,	_	_	충청남도	_	_
_	경기도	%SBJ%	등	재인	_	_	%OBJ%를	중심	_	행사	말	_
_	경남	%SBJ%와	_	_	_	경북	%OBJ%,	_	_	이루	곳	_
_	경북	%SBJ%,	_	_	_	_	%OBJ%,	_	_	군	_	_
_	경북	%SBJ%,	_	_	_	_	%OBJ%의	_	_	검찰	_	_
_	경상남도	%SBJ%	,	군	_	북쪽	%OBJ%와	_	_	접하	있	_
_	경상남도	%SBJ%,	_	_	_	_	%OBJ%의	중앙	통과	붙이	_	_
_	경상남도	%SBJ%에서	시작	산지	_	_	%OBJ%,시와	경계	_	이루	_	_
_	경상남도	%SBJ%와	_	_	_	_	%OBJ%,	_	_	이루	_	_
_	경상남도	%SBJ%와	_	_	_	전라북	%OBJ%,	남쪽	_	접하	_	_
_	경상남도	%SBJ%와	이루	_	_	_	%OBJ%의	동쪽	_	있	_	_
_	경상남도	%SBJ%와	접하	있	_	_	군,%OBJ%와	_	_	맞닿	있	_
_	경상도	%SBJ%	,	_	_	_	%OBJ%	_	_	전승	_	_
_	경상도	%SBJ%의	토호	규정	_	경기도	%OBJ%,	_	_	생각	수	_
_	고유	%SBJ%는	_	_	대륙	둘러싸이	%OBJ%-아프리카	%SBJ%	대표	말	_	_
_	구미	%SBJ%	등지	_	_	_	%OBJ%	,	등지	늘	있	_
_	그리고	%SBJ%	_	_	_	_	%OBJ%와	_	_	등	_	_
_	그리고	%SBJ%를	_	_	_	및	%OBJ%	_	_	넘	_	_
_	그리고	%SBJ%에	페소	_	_	_	%OBJ%에	포함	_	가지	있	_
_	그리스	%SBJ%와	_	_	_	_	%OBJ%계	_	_	지대	_	_
_	기독교	%SBJ%	되	이르	_	_	%OBJ%의	대	_	개종	되	_
_	김천	%SBJ%-고령,	_	_	_	_	%OBJ%-청도를	잇	_	국도	_	_
_	나미비아	%SBJ%에	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	남	%SBJ%,	해	_	_	_	%OBJ%의	영향	_	확장	_	_
_	남	%SBJ%,	해	확장	_	_	%OBJ%의	시대	_	열	_	_
_	남	%SBJ%와	_	_	_	_	%OBJ%	사이	국경	지역	강	_
_	남	%SBJ%와	_	_	_	_	%OBJ%,	컬럼비아	산맥	협곡	_	_
_	남부	%SBJ%와	_	_	남부	%SBJ%	%OBJ%의	_	_	경계	_	_
_	남북로디지아	%SBJ%와	_	_	남북로디지아	%SBJ%	%OBJ%)	_	_	_	_	_
_	남쪽	%SBJ%,	_	_	_	_	%OBJ%를	중심	_	연결	_	_
_	남쪽	%SBJ%,	_	_	_	_	%OBJ%와	_	_	접경	_	_
_	남쪽	%SBJ%,	_	_	_	_	구,%OBJ%와	_	_	접하	있	_
_	남쪽	%SBJ%,	_	_	동쪽	북쪽	%OBJ%,	_	_	있	_	_
_	남쪽	%SBJ%,	라트비아	_	_	_	%OBJ%는	맞대	있	접하	있	_
_	남쪽	%SBJ%를	_	_	_	북쪽	%OBJ%와	_	_	향하	_	_
_	노스캐롤라이나	%SBJ%,	_	_	_	_	%OBJ%에	_	_	접하	_	_
_	뉴저지	%SBJ%	_	_	_	_	%OBJ%,	_	_	같	중부	_
_	니카라과	%SBJ%	등	중남미	_	_	%OBJ%,	쿠바	개국	맺	있	_
_	대만	%SBJ%,	_	_	대만	%SBJ%	%OBJ%,	_	_	평정	_	_
_	덴마크	%SBJ%와	_	_	_	_	%OBJ%의	_	_	엘즈미어섬	_	_
_	돔배	%SBJ%에서는	_	_	_	_	%OBJ%에서는	_	_	상어	_	_
_	동맹	%SBJ%를	_	_	_	_	%OBJ%의	_	_	지정	_	_
_	동예	%SBJ%는	_	_	_	_	%OBJ%는	중요시	_	풍부하	_	_
_	동쪽	%SBJ%,	_	_	_	_	%OBJ%령으로	_	_	분할	_	_
_	동쪽	%SBJ%,	_	_	_	북쪽	%OBJ%,	_	_	접경	_	_
_	동쪽	%SBJ%,	북쪽	_	_	_	%OBJ%와	_	_	접하	_	_
_	동쪽	%SBJ%까지,	_	_	_	_	%OBJ%까지,	_	_	나	있	_
_	동쪽	%SBJ%령으로	_	_	자오	서쪽	%OBJ%령으로,	_	_	_	_	_
_	러시아	%SBJ%	_	_	_	_	%OBJ%,	_	_	순	_	_
_	로마	%SBJ%	등	_	%SBJ%	등	%OBJ%	_	_	떠돌	_	_
_	루이지애나	%SBJ%의	농업	_	_	켄터키	%OBJ%의	_	_	농업	_	_
_	르완다어	%SBJ%,	_	_	_	_	국,%OBJ%,탄자니아,부룬디에서	_	_	쓰	_	_
_	멕시코	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	멕시코해	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	모로코	%SBJ%가	_	_	_	_	%OBJ%	_	_	참가	있	_
_	모로코	%SBJ%가	주장	_	_	_	%OBJ%를	_	_	나누	_	_
_	미국	%SBJ%,	_	_	_	_	%OBJ%,	_	_	강	_	_
_	미국	%SBJ%,	접하	_	_	북쪽	%OBJ%,	_	_	면하	_	_
_	미국	%SBJ%,유타,	_	_	미국	%SBJ%	%OBJ%에	_	_	있	_	_
_	미국	%SBJ%를	_	_	_	미국	%OBJ%와	_	_	천	_	_
_	미국	%SBJ%에	_	_	_	미국	%OBJ%와	_	_	걸치	있	_
_	미국	%SBJ%에	_	_	_	미국	%OBJ%와	_	_	있	호수	_
_	미국	%SBJ%에서	태어나	에벌리	_	미국	%OBJ%에서	태어나	_	형제	그룹	_
_	미국	%SBJ%와	_	_	_	미국	%OBJ%를	_	_	지류	_	_
_	미국	%SBJ%와	_	_	_	미국	%OBJ%에	_	_	걸치	있	_
_	미국	%SBJ%와	_	_	미국	%SBJ%	%OBJ%에	_	_	있	강	_
_	미국	%SBJ%와	캐나다	_	_	_	%OBJ%	_	_	경계	_	_
_	미국	%SBJ%의	평화	하	_	_	%OBJ%의	구상	_	행사	_	_
_	미국	콜로라도,%SBJ%,	_	_	미국	콜로라도	%OBJ%에	_	_	있	_	_
_	및	%SBJ%	_	_	_	_	%OBJ%	_	_	등	_	_
_	및	%SBJ%	_	_	_	_	%OBJ%	전역	아프리카	분포	_	_
_	및	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	및	%SBJ%	_	_	_	_	%OBJ%,	_	_	일부	_	_
_	및	%SBJ%	_	_	_	_	%OBJ%,아시아의	온대	난대	분포	_	_
_	및	%SBJ%	_	_	연안	남부	%OBJ%가	_	_	원산지	_	_
_	및	%SBJ%	등	_	%SBJ%	등	%OBJ%	_	_	살	종족	_
_	및	%SBJ%	등지	_	_	트랜스	%OBJ%철도,	의하	_	연결	_	_
_	및	%SBJ%,	_	_	_	_	%OBJ%와의	련계	보장	가지	_	_
_	및	%SBJ%,	_	_	_	강원도	%OBJ%	_	_	가지	_	_
_	및	%SBJ%가	_	_	_	_	%OBJ%	_	_	점령	_	_
_	및	%SBJ%를	_	_	_	_	%OBJ%와	_	_	비롯하	_	_
_	및	%SBJ%를	_	_	_	_	%OBJ%와	수에즈운하	비롯하	연결	_	_
_	및	%SBJ%와	_	_	_	_	%OBJ%	_	_	접하	있	_
_	및	%SBJ%의	_	_	_	_	%OBJ%	_	_	경험	_	_
_	및	%SBJ%의	업자	_	_	_	%OBJ%뿐	아니	_	일	_	_
_	바르다르	%SBJ%가	_	_	_	_	%OBJ%가	점령	_	편입	_	_
_	발렌시아	%SBJ%	_	_	_	_	%OBJ%	이탈리아	_	들어가	_	_
_	베네수엘라	%SBJ%,	접하	_	_	_	%OBJ%에	_	_	닿	있	_
_	베네수엘라	%SBJ%를	_	_	_	_	%OBJ%,	_	_	해방	_	_
_	베네치아	%SBJ%에게	점령	후	_	_	%OBJ%-%SBJ%의	명목	권	인정	_	_
_	보더	%SBJ%의	_	_	_	_	보더(Border-%OBJ%와	_	_	지역	_	_
_	보스니아	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	볼리비아	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	볼리비아	기아나,가이아나,니카라과,파나마,%SBJ%,수리남,베네수엘라에	_	_	_	_	볼리비아,브라질,%OBJ%,코스타리카,에콰도르,프랑스령	_	_	기아나	_	_
_	볼리비아	기아나,가이아나,니카라과,파나마,%SBJ%,수리남,베네수엘라에	_	_	_	_	볼리비아,브라질,콜롬비아,코스타리카,%OBJ%,프랑스령	_	_	기아나	_	_
_	부산	%SBJ%	지역	_	_	_	%OBJ%,	지역	지역	순례	_	_
_	북서부	%SBJ%	전역	_	_	해	%OBJ%까지	_	_	포함	되	_
_	북쪽	%SBJ%,	_	_	_	및	%OBJ%,	해협	_	접하	_	_
_	북쪽	군,%SBJ%과	_	_	_	_	%OBJ%의	서남부	위치	접하	있	_
_	브라질	기아나,가이아나,%SBJ%,수리남,베네수엘라에	_	_	_	_	브라질,%OBJ%,에콰도르,파나마,프랑스령	_	_	기아나	_	_
_	브라질	기아나,가이아나,%SBJ%,수리남,베네수엘라에	_	_	_	_	브라질,콜롬비아,%OBJ%,파나마,프랑스령	_	_	기아나	_	_
_	사우스캐롤라이나주	%SBJ%를	_	_	_	미국	%OBJ%,	_	_	강	_	_
_	사하라	%SBJ%를	거치	_	_	_	%OBJ%에	_	_	들어가	금	_
_	서식	%SBJ%와	_	_	_	_	%OBJ%	_	_	지역	_	_
_	서쪽	%SBJ%,	_	_	_	_	%OBJ%에	면하	있	지명	_	_
_	서쪽	%SBJ%,	_	_	_	_	%OBJ%에	접하	_	맞대	있	_
_	서쪽	%SBJ%,	_	_	_	북쪽	%OBJ%,	_	_	접하	있	_
_	서쪽	%SBJ%,	군	_	_	_	%OBJ%,	군	_	접하	있	_
_	서쪽	%SBJ%,	군	북쪽	_	_	%OBJ%,군에	접하	_	있	_	_
_	서쪽	%SBJ%,	군	북쪽	_	_	%OBJ%에	_	_	접하	_	_
_	서쪽	%SBJ%,	접하	_	_	_	%OBJ%와	홍해	_	있	_	_
_	서쪽	%SBJ%,	쪽	_	_	_	%OBJ%와	_	_	접하	_	_
_	서쪽	시,%SBJ%,	군	북쪽	_	충청남도	%OBJ%에	_	_	접하	있	_
_	성하	%SBJ%의	관할	_	_	_	%OBJ%에서는	폐지	_	귀속	_	_
_	세르비아	,%SBJ%	,	_	,	,	%OBJ%이며,	_	_	,	_	_
_	수단	%SBJ%를	가로지르	_	_	_	%OBJ%로	_	_	들어가	_	_
_	스위스	,%SBJ%에도	퍼지	_	_	_	%OBJ%에서	불문	_	칼라	_	_
_	슬로베니아	%SBJ%가	_	_	_	_	%OBJ%와	_	_	출전	_	_
_	시리아	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
