(간, 철)	혈색소 침착증인 경우 철이 정상적인 부위 외에 체내 기관에 축적되어 간이나 심장 같은 장기의 퇴화를 일으킨다.
(이하응, 조선 시대)	조선 시대에 대원군으로 불린 사람은 이하응 외에도 선조의 아버지인 덕흥 대원군 이초[1530~1559]와 철종의 아버지인 전계 대원군 이광[?~1844]이 있다.
(이황, 조선)	1568년 조선의 학자 이황이 대제학으로 있을 당시 새로 즉위한 선조에게 올린 상소문으로 성학의 뜻을 집약하여 10폭의 도식으로 그린 것이다.
(이황, 조선)	그가 주자학을 이해하는데 있어서 큰 영향을 받은 사람이 바로 조선의 대학자인 퇴계 이황이다.
(이황, 조선)	매화를 노래한 수많은 조선의 선비들 중에 퇴계 이황만큼 매화 사랑이 각별했던 이도 없다.
(이황, 조선)	우리나라에서는 조선의 이황이 주자의 경론을 수용하여 '퇴계집' '답금이정'에서 '다만 경이직내를 일용의 제일의로 삼는다'라고 함으로써 수양의 핵심으로 삼았다.
(이황, 조선)	이로 인해 퇴계 이황이 조선을 대표하는 최고의 유학자로 찬사를 받는 동안 남명 조식은 오랫동안 잊혀진 존재로 남아 있을 수밖에 없었다.
(이황, 조선)	이에 따라 이황은 새로 출범한 백운동서원에 주목하고, 이후 서원은 조선의 문화를 만들어 나가는 데 선구적 역할을 수행하게 되었다.
(이황, 조선)	이황은 양명학과 서경덕,나흠순의 견해를 집중적으로 비판하여 조선의 주자학이 성립하는 데 큰 역할을 했다.
(이황, 조선)	조선 유학을 대표하는 한 사람으로 서경덕,이황,이이,이진상,임성주와 함께 성리학의 6대가로 일컬어진다.
(이황, 조선)	주세붕이 송나라 시대에 유행하였던 이 문화를 발견하였다면, 이황은 그 발견을 이어받아 조선의 시대적 문화로 만들어 간 것이다.
(이황, 조선시대)	조선시대 중기의 대학자 퇴계 이황의
(이황, 조선시대)	조선시대의 큰 유학자인 이황이 이곳에 와서 산 적이 있어 그가 살았던 곳을 퇴계동이라 하였는데, 이 마을이 공지천을 끼고 있었다.
(이황, 조선시대)	조선시대의 학자 이황, 송시열 등의 친필을 장첩한 것.
(이황, 조선시대)	조선시대의 학자 이황과 송시열의 친필을 장첩한 것.
(이황, 조선조)	그는 의리정신을 숭상하고자 조선조의 조광조,이황,이이,김장생,송시열을 동방의 오현이라고 칭하였다.
(이황, 조선조)	조선조에 와서 이황의 발의로 1570년 예안에 역동서원이 창건되었으나, 1871년에 훼철당했다가 1966년 복원되었다.
(익안대군, 태조)	이 사경은 태조의 아들인 방의가 시주한 것으로 그가 익안대군이 된 1400년에서 그의 몰년인 1404년 사이에 그려진 것이다.
(인조, 대군)	다시 인조의 권유에 의하여 나가 심양에서 대군들을 잘 받들었다.
(인조, 대군)	인조가 즉위하자 능창군으로 다시 봉해지고, 1632년 대군으로 추봉되었다.
(인조, 조선)	1636년 년 2월, 후금에서 사신을 보내어 조선이 신하로서 후금을 대할 것을 강요하였으나 인조는 사신접견마저 거절, 후금과 결전할 의사를 밝혔다.
(인조, 조선)	1636년 청나라 태종이 10만 대군을 이끌고 조선을 침략하자 인조는 남한산성으로 피신하였으나 곧 산성 주변을 포위당하였다.
(인조, 조선)	3. 인조는 를 받들고 후금을 멸시하였는데, 이 때문에 조선은 1627년에 후금의 침입을 받게 되었습니다.
(인조, 조선)	원종은 선조의 아들로서 조선의 16대왕인 인조의 아버지이다.
(인조, 조선)	인조(조선의 16대 왕, 재위 1623~49)
(인조, 조선)	인조가 명나라를 받들고 후금을 멀리하였기 때문에 조선은 후금의 침입을 받게 되었음.
(인조, 조선)	인조는 남한산성으로 피난을 갔고, 전세는 점점 불리해져 결국 조선은 청에 항복하였다.
(인조, 조선)	인조는 쿠데타로 권력을 잡은 후 정묘호란과 병자호란 때 청 태종에게 항복 의식을 행해 조선을 웃음거리로 만든 장본인이다.
(인조, 조선)	장릉은 조선조 선조의 다섯째 아들 원종과 그의 부인 인헌왕후의 능침으로 인조가 반정으로 등극하여 이곳으로 이장한 묘소이다.
(인조, 조선)	전황이 조선에 일방적으로 불리하게 돌아가고, 인조가 남한산성에 대피해 고립되어 있는 상황에서도 주전론자들은 자신들의 주장을 굽히지 않았다.
(인조, 조선)	조선에서는 임경업 장군이 의주에서 싸울 채비를 하고 있었으나, 청나라군은 이를 피해 곧바로 서울을 점령했으므로 인조는 남한 산성으로 피해 저항하였다.
(인조, 조선)	조선은 광해군이 물러나고 인조가 정권을 잡으면서 명나라와 친하게 지내고 후금은 배척하였다.
(인조, 조선)	조선의 27왕 가운데 태조, 세조, 선조, 인조, 영조, 정조, 순조 등 7명만 '조'를 썼다.
(인조, 조선시대)	공산성에는 왕궁지라는 백제시대 연못이 남아있고 조선시대에 들어 이괄이 난을 일으키자 인조가 달아나 피신했던 곳으로 당시 인조가 머물렀던 유적이 남아있다.
(인조, 조선시대)	조선시대에는 태종,문종,세조,성종,인종,명종,선조,인조,효종 등의 아홉 임금이 이 절을 사모하여 어필을 하사하였다.
(인조, 조선시대)	조선시대의 대표적인 잠저로는 태조의 함흥 본궁과 개성 경덕궁, 인조의 저경궁과 어의궁, 영조의 창의궁 등이 있다.
(인조, 조선조)	이 내용은 조선조의 인조가 이괄의 난으로 공주에 피신하는 과정에 있었던 일이라고 하는 전설도 있다.
(인조, 조선조)	조선조 역대 왕 중에 인조는 영산홍을 너무 좋아해서 정사를 돌보는데 소홀할까 봐 중신들이 궁 안에 있는 이 꽃나무를 베어냈다고 한다.
(인종, 송)	인종이 즉위한 뒤 어사중승이 되었고, 1124년에 사은부사로 송에 다녀온 뒤, 이,호,예부상서와 한림학사,승지 등을 지냈다.
(인종, 원나라)	인종은 중국 원나라의 황제로 문예정책에 힘을 기울였다.
(인종, 조선)	의관정제를 중요시하던 조선의 사대부들은 '갓'대신에 보다 간편한 쓰개로서, 인종.명종대를 전후해 중국의 건.관을 사용하였다.
(인종, 중국)	1425년 명나라 인종이 죽자 진향사로 또다시 중국에 갔다가 거기서 죽었다.
(인종, 중국)	의관정제를 중요시하던 조선의 사대부들은 '갓'대신에 보다 간편한 쓰개로서, 인종.명종대를 전후해 중국의 건.관을 사용하였다.
(임해군, 선조)	1613년 임해군[선조의 맏아들] 일파를 제거한 공으로 익사공신 2등에 녹훈되었다가 1623년 훈적에서 삭제되었다.
(임해군, 선조)	그러나 1608년 광해군이 즉위한 후 선조의 맏아들인 임해군이 제거될 때 그의 심복이라 하여 역모 사건에 연루되어 곤장을 맞고 죽었다.
(임해군, 선조)	그러나 자신의 왕위를 위협할 요소를 미리 제거하기 위해 형인 임해군과 동생 영창대군을 살해했고, 선조의 아내인 인목대비를 폐위시켜 경운궁에 가두었어요.
(임해군, 선조)	선조가 죽자 광해군이 즉위하였는데, 친형 임해군을 죽이는 등 주변을 의심하며 많은 옥사를 일으켰다.
(자영, 진나라)	하편에서는 백성들의 봉기와 각지 군웅들의 반란으로 황실은 무너지고 새로 등극한 군주 자영은 다시 진나라를 일으켜 세울 만한 능력이 없었음을 설명했다.
(정, 중국)	정은 고대 중국의 농지법에서 만들어진 글자로 바둑판에 아홉점을 놓은 모양이 이와 같다고 해서 붙여진 이름이다.
(정, 진)	꿈에 모친이 나타나 일러준 대로 서주 월성촌을 찾아가 적강선녀의 화신인 강씨,진씨,정씨의 세 소저와 백년가약을 맺는다.
(정, 진)	요씨는 딸 빙선을 낳고 일찍 죽었고, 정씨는 아들 진이 장성하기 전에 죽는다.
(정, 진나라)	기원전 246년 진나라에서는 장양왕의 아들 정이 13세 나이로 왕위에 올랐다.
(정, 진나라)	정 양공은 병사들에게 명해 성문을 굳게 닫고 나가 싸우지 못하게 하는 한편, 진나라에 급히 구원을 청했다.
(정덕제, 명나라)	명나라 정덕제의 연호인데, 조선 왕조는 연호를 따로 사용하지 않고 명나라의 것을
(정덕황제, 명나라)	이 때 간신인 사례감 유근이 긍맹과 모의하여 정덕황제를 유인하여 죽이고 명나라를 탈취하고자 하는 터였다.
(정숙태자, 진흥왕)	부 : 태종공모 : 지소태후배우자 : 진흥왕 | 이화랑자식 : 정숙태자 | 원광 | 화명 | 옥명 | 보리공
(정숙태자, 진흥왕)	세종에게는 누이 숙명공주가 있었는데 일찍이 정숙태자를 낳고 진흥왕의 황후가 되었다.
(정안군, 조선)	조선이 개국되자 1392년 8월에 정안군으로 책봉되었다.
(정조, 조선)	1800년 6월 28일, 조선의 문예 부흥을 주도했던 정조가 죽었어요.
(정조, 조선)	그러나 복잡해져만 가던 정조 이후의 조선 사회를 통제하기 위해서는 수시로 새로운 규정을 마련하거나 기존 규정에 대한 개정이 필요하였다.
(정조, 조선)	샘은 정조가 조선의 역대 왕 중에서 세종과 더불어 가장 뚜렷한 업적을 가진 명군주였다는 데 적극적으로 동의해요.
(정조, 조선)	수원과 수원의 시장에 변화를 몰고 온 것은 조선의 22대 왕 정조였다.
(정조, 조선)	수원은 잘 알려진 것처럼 조선의 22대 왕이었던 정조와 인연이 깊은 도시이다.
(정조, 조선)	이때 조선에는 정조가 있었다.
(정조, 조선)	조선의 22대 왕 정조는 1796년 이 팔달산의 능선을 따라 화성을 쌓았다.
(정조, 조선)	조선의 22대 임금인 정조가 아버지인 사도세자를 위해 만든 제례악이다.
(정조, 조선)	조선의 27왕 가운데 태조, 세조, 선조, 인조, 영조, 정조, 순조 등 7명만 '조'를 썼다.
(정조, 조선시대)	왕복의 종류가 뚜렷이 나타나는 조선시대의 것을 보면, 조근,봉사지복이라 하여 종묘,사직 등에 참예, 제사하고 정조,동지,조회,수책,납비 등에 착용하던 면복이 있다.
(정조, 조선시대)	조선시대 계집종이 정조를 지켰다니?홍길동의 어머니 춘섬은 홍판서의 시비였다.
(정조, 조선시대)	조선시대에 이르러서는 빗을 잃으면 정조를 포기한 것으로 간주하고 빗을 주는 행위는 허혼을 의미하였기에 빗을 머리에 꽂는 관습은 사라졌다.
(정조, 조선시대)	조선시대의 장헌세자와 정조, 효의왕후의 위패가 있는 곳이다.
(정조, 조선왕조)	정조는 당색을 초월하여 학식이 높은 사람을 모아 우대하였고, 그들 학자들은 조선왕조가 지니고 있던 구조적인 모순에 대한 비판과 재검토를 하였다.
(정종, 조선)	*정종은 방원에게 위협을 느껴 그에게 왕위를 물려주었고, 방원은 조선의 3대 임금인 태종이 되었습니다.
(정종, 조선)	조선 개국 전에 사망 1398년 정종즉위 후 신의왕후로추존
(정종, 조선)	조선에도 전위를 한 임금은 태조를 비롯해 정종,태종,단종 등 다섯 번이나 있었다.
(정종, 조선시대)	삼국시대에는 신라의 진성여왕, 고구려의 태조왕이 있으며, 고려 때는 정종,경종,성종,덕종,정종,문종,인종,충렬왕,충선왕,충숙왕 등이 있고, 조선시대에는 태조,정종,태종,단종 등이 있었다.
(정종, 조선시대)	조선시대에는 태조, 정종, 태종, 단종, 고종이 상왕으로 있었는데, 이 기간은 대체로 정치적 혼란기에 해당한다.
(제임스 1세, 스튜어트 왕가)	1603년 5월 7일 스코틀랜드의 제임스 6세는 통합 왕가가 된 스튜어트 왕가의 첫 번째 군주 제임스 1세의 자격으로 런던에 입성했다.
(제임스 1세, 스튜어트 왕가)	1603년 스튜어트 왕가의 제임스 1세를 시작으로 통치 군주의 단일화 시대가 열린 후 100여 년 만이다.
(제임스 1세, 스튜어트 왕가)	1649년 제임스 1세의 아들 찰스 1세가 처형됨으로써 스튜어트 왕가는 잠시 왕권으로부터 배제됐다가 1660년 왕정복고에 의해 찰스 2세가 다시 왕위를 차지했다.
(제임스 1세, 스튜어트 왕가)	스튜어트 왕가는 1603년 제임스 1세부터 1714년 앤 여왕의 사망 시까지 110여 년간 잉글랜드와 스코틀랜드를 공동 통치했다.
(제임스 1세, 스튜어트 왕가)	제임스 1세의 장손자이자 찰스 1세의 장남인 찰스 2세가 통합 스튜어트 왕가의 3대 손이었다.
(제임스 1세, 스튜어트 왕조)	여왕은 독신으로 자식이 없었기 때문에, 사후에는 스코틀랜드왕 제임스가 혈연에 따라 잉글랜드왕을 겸하여 제임스 1세가 되어 스튜어트 왕조가 시작되었다.
