(2군, 대전)	2011년 9월 17일 대전에서 롯데 자이언츠의 이용훈 투수가 한화 2군을 상대로 퍼펙트게임을 기록한 바 있다.
(스파르타, 레욱트라 전투)	스파르타, 테베와의 레욱트라 전투에서도 패함.
(스파르타, 페르시아 전쟁)	페르시아 전쟁에서 가장 공을 세운 아테네는 스파르타를 제치고 그리스 제일의 강대국이 되었다.
(스파르타, 페르시아 전쟁)	하지만 스파르타는 페르시아 전쟁에서 아테네가 세운 공적을 지적하면서 가혹한 응징에 반대했다.
(스파르타, 페르시아 전쟁)	하지만 스파르타는 페르시아 전쟁으로 큰 이익을 보지 못하고 아테네에게 점점 주도권을 빼앗기고 있었지요.
(스파르타, 펠로폰네소스 전쟁)	BC 410년 펠로폰네소스 전쟁이 끝났으나 BC 375년 아테네와 새로이 동맹을 맺으면서 스파르타와 적대적인 관계에 놓이게 되었다.
(스파르타, 펠로폰네소스 전쟁)	기원전 431년 스파르타가 아테네에 최후통첩을 보내고, 이에 대해 아테네인들이 페리클레스의 의견을 받아들여 최후통첩을 거부함으로써 그 유명한 '펠로폰네소스 전쟁'이 시작된다.
(스파르타, 펠로폰네소스 전쟁)	마찬가지로 펠로폰네소스 전쟁이라는 이름은 아테네가 적국인 스파르타의 펠로폰네소스인과 치른 전쟁이라는 뜻이 새겨져 있는 것이다.
(스파르타, 펠로폰네소스 전쟁)	성경에는 직접 언급되지 않는데, 아테네와 스파르타 사이에 발생한 펠로폰네소스 전쟁에서 스파르타를 지원하는 등 제국 서쪽을 강화하는 데 주력하였다.
(스파르타, 펠로폰네소스 전쟁)	스파르타는 펠로폰네소스 전쟁에서 승리하고 그리스에서 제일 강한 나라가 되었어요.
(스파르타, 펠로폰네소스 전쟁)	스파르타와 페르시아가 손을 잡으면 승리를 거둔다는 것은 펠로폰네소스 전쟁에서 이미 입증되었던 것이었다.
(스파르타, 펠로폰네소스 전쟁)	아테네와 스파르타 간에 펠로폰네소스 전쟁이 일어나다.
(스파르타, 펠로폰네소스 전쟁)	이 싸움은 펠로폰네소스 전쟁이 끝난 BC 404년에 아테네의 패배로 끝났고 스파르타는 그리스에서 가장 강력한 나라로 등장했다.
(스파르타, 펠로폰네소스 전쟁)	코린토스가 중립을 지키던 케르키라를 공격함으로써 시작된 아테네와 스파르타의 펠로폰네소스 전쟁은 기원전 425년부터 전혀 다른 방향으로 전개되기 시작했다.
(스파르타, 펠로폰네소스 전쟁)	펠로폰네소스 전쟁 이후 잠시 스파르타의 지배를 받았으나 다시 아테네로 넘어갔다.
(스파르타, 펠로폰네소스전쟁)	예컨대 아테네가 맹주이던 델로스동맹과 펠로폰네소스동맹 간에 벌어진 펠로폰네소스전쟁 중 페르시아의 지방 사령관은 스파르타에 원목을 군수품 명목으로 원조했다.
(스페인, 1978)	스페인의 프로축구 1부 리그 1978-1979시즌.
(스페인, 레콘키스타)	기준  : 레콘키스타의 영웅인 시드와 그의 아내 도나 히메나의 묘지가 있는 부르고스 대성당은 레콘키스타와 스페인 통일의 역사를 완벽하게 연결시키고 있다.
(스페인, 레콩키스타)	스페인에서 레콩키스타가 완성되면서 그동안 축적된 힘을 분출할 새로운 기회가 필요했다.
(스페인, 미국-스페인 전쟁)	미국-스페인 전쟁은 8월 12일 미국과 스페인이 예비 평화조약에 서명함으로써 끝났다.
(스페인, 미국-스페인 전쟁)	미국-스페인 전쟁중에 스페인에서 활동한 소설가,시인,수필가,사상가 들을 가리키는 말..
(스페인, 스페인 내전)	1939년 작 '스페인'은 로만 카르멘과 보리스 마카세프가 촬영한 이미지들을 재구성해 만든, 스페인 내전과 스페인 인민의 삶에 관한 작품이었다.
(스페인, 스페인 내전)	스페인 내전은 통일된 스페인과 쪼개진 스페인 사이의 대결이었다.
(스페인, 스페인 내전)	스페인에 도착한 푸른 셔츠 단원들은 카세레스에서 훈련을 받고 스페인 내전에 참가하여 국가주의자들과 함께 싸웠다.
(신군부, 광주민주화운동)	신군부가 광주민주화운동을 무력으로 진압하고 1980년 5월 31일 정치권력을 사유화하기 위한 대통령의 자문, 보좌기관하기 위해 설치한 임시 행정기구이다.
(신군부, 광주민주화운동)	전두환과 신군부는 5,17비상계엄전국확대조치에 반대하는 5,18광주민주화운동을 유혈진압함으로써 사실상의 권력을 장악했다.
(신군부, 광주민중항쟁)	5,18광주민주화 운동은 '광주민중항쟁', '광주시민항쟁', '광주항쟁', '광주의거' 등으로 불리우나, 과거에는 신군부와 관변 언론 등에 의해 '광주소요사태', '광주사태', '폭동' 등으로 보도되기도 하였다.
(신군부, 광주사태)	5,18광주민주화 운동은 '광주민중항쟁', '광주시민항쟁', '광주항쟁', '광주의거' 등으로 불리우나, 과거에는 신군부와 관변 언론 등에 의해 '광주소요사태', '광주사태', '폭동' 등으로 보도되기도 하였다.
(신군부, 광주시민항쟁)	5,18광주민주화 운동은 '광주민중항쟁', '광주시민항쟁', '광주항쟁', '광주의거' 등으로 불리우나, 과거에는 신군부와 관변 언론 등에 의해 '광주소요사태', '광주사태', '폭동' 등으로 보도되기도 하였다.
(신군부, 광주의거)	5,18광주민주화 운동은 '광주민중항쟁', '광주시민항쟁', '광주항쟁', '광주의거' 등으로 불리우나, 과거에는 신군부와 관변 언론 등에 의해 '광주소요사태', '광주사태', '폭동' 등으로 보도되기도 하였다.
(신군부, 광주항쟁)	5,18광주민주화 운동은 '광주민중항쟁', '광주시민항쟁', '광주항쟁', '광주의거' 등으로 불리우나, 과거에는 신군부와 관변 언론 등에 의해 '광주소요사태', '광주사태', '폭동' 등으로 보도되기도 하였다.
(신립, 임진왜란)	1592년 임진왜란이 일어나자 경상좌도병마절도사로 충주에서 신립의 휘하에 들어가 싸웠으나 패하였다.
(신민회, 105인 사건)	그런 가운데 신민회 조직은 1911년 일제가 조작한 105인 사건을 계기로 와해되고 말았다.
(신민회, 105인 사건)	일제강점기의 독립운동가로 항일 비밀결사인 신민회에 가입하여 평안북도 지회에서 활동하다가 '105인 사건'으로 옥고를 치렀다.
(신민회, 105인사건)	10년 신민회에 참가했고, 11년 105인사건'으로 종신형을 선고받았으나 감형되어 14년 출옥했다.
(신민회, 105인사건)	1899년 환속한 후에는 황해도 각지에 신교육 운동을 펼쳤으며, 1907년에는 신민회에 가입하여 황해도 총감으로 활동하다가, 1911년 안악사건, 105인사건 등으로 수감되었다.
(신민회, 105인사건)	안악 일대에 대한 정치적 탄압은 평안남북도로 연장되었으며, 그 과정에서 신민회 조직이 탄로나고 일제가 이들을 데라우치총독암살사건이라는 날조된 사건에 연루시킨 105인사건으로 되었다.
(신민회, 105인사건)	이것이 세칭 신민회의 '105인사건'이었다.
(신민회, 105인사건)	이후 신민회의 사업을 추진하던 중 1911년 8월 105인사건에 연루되어 1심에서 10년형을 선고받았으나, 항소하여 2심에서 무죄를 선고받았다.
(신민회, 안악사건)	1899년 환속한 후에는 황해도 각지에 신교육 운동을 펼쳤으며, 1907년에는 신민회에 가입하여 황해도 총감으로 활동하다가, 1911년 안악사건, 105인사건 등으로 수감되었다.
(신사군, 국공내전)	중일전쟁 시기에는 신사군, 국공내전 시기에는 화동 야전군, 제3야전군 등에서 활동했다.
(신사군, 중일전쟁)	한편 중일전쟁의 교착 상태는 공산당의 8로군과 신사군의 병력 증강으로 이어졌다.
(신숙주, 언문)	신숙주가 사성통고를 편찬함.1448년 집현전에서 언문으로 사서를 번역하게 함.
(신숙주, 한글)	1446년에 세종을 비롯하여 성삼문,박팽년,신숙주 등의 학자들이 한글을 완성함으로써 모든 백성이 전보다 원활한 커뮤니케이션 활동을 할 수 있게 되었다.
(신숙주, 훈민정음)	1428년 12월, 그는 김효정과 함께 집현전 부제학에 제수되자 세종의 뜻을 받들어 신숙주, 성삼문, 정창손 등과 함께 '훈민정음'의 창제와 편찬에 참여했다.
(신숙주, 훈민정음)	따라서 신숙주가 요동에 간 까닭은 훈민정음의 문자 모방설과 관계가 있다기보다는 한자음과 훈민정음의 음운체계와 관계 있다고 보는 편이 타당하다.
(신숙주, 훈민정음)	또 집현전 대제학으로서 성삼문, 신숙주 등과 함께 '훈민정음' 창제에 일익을 담당했다.
(쑨원, 공화혁명)	1894년 쑨원을 만나 그의 도움으로 혁명가로 변신했고, 1906년 중국혁명동맹회 회계에 임명되어 공화혁명을 위한 재원조달을 책임졌다.
(쑨원, 신해혁명)	1911년의 신해혁명, 1919년의 5.4 운동 등을 거치면서 쑨원의 삼민주의도 내용을 보완하며 발전하였다.
(쑨원, 신해혁명)	쑨원은 신해혁명이 일어나자 귀국하여 임시 대총통으로 취임하였다.
(쑨원, 신해혁명)	쑨원이 내세운 삼민주의는 중국 동맹회의 강령으로 채택되었으며, 신해혁명의 사상적 기반이 되었다.
(쑨원, 신해혁명)	이처럼 신해혁명은 쑨원이 스스로 "혁명은 아직 성공하지 않았다.
(쑨원, 신해혁명)	이후, 쑨원의 삼민주의는 신해혁명의 원리 및 중화민국의 건국이념으로 자리잡았다.
(쑨원, 신해혁명)	일본유학 중에 쑨원의 중국혁명동맹회에 가입하였고, 1911년 무창봉기가 발발한 후에 중국으로 돌아가 신해혁명에 가담하였다.
(쑨원, 중국혁명)	쑨원의 정치이념은 중국혁명의 이념적 토대가 된 삼민주의로 요약된다.
(아돌프 히틀러, 제2차 세계대전)	제2차 세계대전 당시 정보장교로 복무하면서 아돌프 히틀러의 죽음을 조사하는 데 참여했다.
(아랍에미리트, 아시안컵)	그러나 2019년 아랍에미리트에서 열리는 아시안컵부터는 본선 참가팀이 24개국으로 늘어날 예정이다.
(아르헨티나, 1974)	아르헨티나의 프로축구 1부 리그 1974 시즌.
(아르헨티나, 2014)	2014(아르헨티나 디자인 박람회)
(아르헨티나, 2014)	2014(아르헨티나 신발 박람회)
(아르헨티나, 신의 손)	1986년 멕시코 월드컵 8강전인 아르헨티나와 잉글랜드 전에서 마라도나가 '신의 손'이라 불린 골을 기록한 곳으로 유명하다.
(아버지, 1차 세계대전)	서지는 아버지의 기술에 대한 집착에 영향을 주고 아버지가 1차 세계대전에 참전하였을 때 무선 통신사로 일한다.
(아버지, 2차 세계대전)	폴란드 태생의 음악가였던 아버지가 2차 세계대전 기간 중 유탄에 머리를 맞아 즉사하자 그는 어머니를 따라 시베리아의 차가운 도시로 왔다.
(아버지, 제1차 세계대전)	제1차 세계대전이 발발하기 전 타이에 정착한 중국인 무역상의 후손인 탁신은 아버지가 정치인이었음에도 불구하고 원래 경찰이 되고자 했다.
(아이네아스, 트로이전쟁)	먼저 트로이 여성 로마는 트로이전쟁이 끝난 뒤에 신탁을 좇아 새로운 땅을 찾아 나선 아이네아스의 일행 가운데 한 사람이다.
(아이네아스, 트로이전쟁)	트로이전쟁에서 그리스군에게 트로이가 함락될 때 아이네아스는 가족 및 추종자들과 함께 트로이를 탈출하였는데, 불길에 휩싸인 도시를 빠져나오다가 그만 크레우사를 잃어버렸다.
(아이네아스, 트로이전쟁)	트로이전쟁의 영웅 아이네아스의 아들 아스카니우스가 세운 알바롱가 왕 누미토르의 딸이다.
(아이젠하워, 2차대전)	그러나 2차대전의 영웅인 아이젠하워와 강경 정책의 대표인 덜레스의 국무장관 취임은 공산측에게 심리적인 압력으로 작용했다.
(아이젠하워, 제2차 세계대전)	1954년 제2차 세계대전의 영웅 아이젠하워가 대통령에 당선된 것도 매카시즘의 영향이 절대적이었다.
(아킬레스, 트로이 전쟁)	트로이 전쟁에 참가한 아킬레스와 아이아스가 짬을 내서 놀이에 열중해 있는 장면.
(아킬레스, 트로이 전쟁)	트로이에서 그는 트로이 전쟁의 영웅인 아킬레스와 아이아스의 무덤을 참배함으로써 자신을 서사적이고 호메로스적인 관점에서 인식하고 있다는 사실을 최초로 단호하게 표현했다.
(아킬레우스, 트로이 전쟁)	그 결과 아킬레우스는 트로이 전쟁에서의 죽음을 피할 수 없게 되었다.
