(Barack Obama, 버락 오바마)	버락 오바마(Barack Obama, 1961~)
(덕종, 성종)	편차는 종파에 따라 편을 나누어 태조의 왕자 및 왕손으로부터 정종,태종,세종,세조,덕종,예종,성종,중종,선조,원종,인조, 숙종의 왕자 및 왕손에 이르기까지 13편으로 이루어져 있다.
(덕종, 자을산군)	세조의 맏아들인 덕종의 둘째 아들 자을산군이 예종의 뒤를 이어 즉위했다.
(덕흥대원군, 선조)	경기 남양주시 별내면 덕송리에 있는, 선조의 아버지인 덕흥대원군의 유택.
(덕흥대원군, 선조)	경기도 남양주시 별내면 덕송리에 있는 선조의 아버지인 덕흥대원군의 유택.
(덕흥대원군, 선조)	덕흥대원군은 선조의 아버지로, 선조가 즉위한 뒤에 사후 추존된 인물이다.
(덕흥대원군, 선조)	이듬해 선조의 생부인 덕흥대원군을 추숭하려 하자 예전에 어긋남을 강력하게 표하여 논의를 중지시켰다.
(덕흥대원군, 선조)	중종의 7번째 아들인 덕흥대원군의 증손이며 14대 왕인 선조의 손자이다.
(덕흥대원군, 이정)	할아버지는 덕흥대원군이며, 아버지는 호성공신 이정이다.
(덕흥대원군, 하성군)	1568년 명종이 후사를 남기지 못하고 죽자 중종의 손자인 덕흥대원군의 셋째 아들 하성군이 즉위하였다.
(도광제, 문종)	묘호는 문종이며 연호는 함풍.도광제의 4남으로 20세인 1850년 제위를 계승하였다.
(도광제, 함풍제)	청나라 함풍제 때인 1855년 도광제의 후궁이자 함풍제의 어머니인 효정황후가 모릉비침원에 안장되었는데, 이때부터 지금의 이름이 되었다.
(도쿠가와 이에미쓰, 이에쓰나)	린노사 대유원은 도쿠가와 이에미쓰를 기리는 사당으로 그의 아들인 도쿠가와 이에쓰나에 의해 1653년에 완성되었다.
(동륜, 진평왕)	그래서 579년 8월에 동륜의 아들인 백정이 왕위에 올랐으니 그가 26대 진평왕이다.
(동륜, 진평왕)	그러나 4년 만에 진지왕이 왕위에서 쫓겨나 동륜의 아들 백정이 왕위에 올라 진평왕이 되었다.
(동륜, 진평왕)	동륜의 손녀이자 진평왕의 장녀인 선덕여왕이 여자로서 왕위에 오를 때, 왕위계승의 근거를 '성골의 남자가 없기 때문'이라고 하였다.
(동륜, 진평왕)	신라 제26대 진평왕은 본명이 백정이고, 진흥왕의 태자 동륜의 아들이며, 왕비는 마야부인이다.
(동륜, 진평왕)	진지왕이 죽은 뒤에 형인 동륜의 아들인 백정이 왕위를 계승했는데, 그가 신라 26대 진평왕이다.
(동륜, 진평왕)	진평왕부터 28대 진덕여왕까지는 동륜의 후손들이 신라의 왕위를 계승하였고, 29대 태종무열왕부터 진지왕 사륜의 후손들이 왕위를 계승하였다.
(동륜, 진평왕)	진평왕의 아버지 동륜은 566년에 진흥왕의 태자가 되었으나 왕위에 오르지 못하고 572년에 죽었다.
(동륜태자, 진평왕)	또 한가지 원인은 진흥왕에서 동륜태자를 거쳐 진평왕으로 이어지는 가계 내에 왕위계승을 하기에 마땅한 조건을 갖춘 성골 남성이 없었기 때문이었다.
(동륜태자, 진평왕)	미실은 진흥왕 외에도 동륜태자와 진지왕, 진평왕을 색공으로 섬겼으며 그 외 사다함, 설원랑, 그리고 동생 미생과도 관계를 가졌다.
(동명성왕, 유리명왕)	두 세력은 분파되어 비류를 지지하는 세력들이 고구려를 떠나 남쪽으로 이주하여 백제를 건국하였고 유류는 동명성왕이 사망하자 유리명왕으로 등극하였다.
(동명왕, 비류)	전설에 의하면 고구려 동명왕의 아들 비류와 온조가 이곳 부아악에 올라 살 만한 땅을 찾았다고 한다.
(동명왕, 온조)	'동명왕의 셋째 아들 온조는 전한 홍가 3년 계묘에 졸본부여로부터 위례성에 이르러 도읍을 세우고 왕이라고 칭하였다.
(동명왕, 온조)	또 시조 온조는 동명왕의 셋째 아들로서 몸이 크고 성품이 효도와 우애가 있었으며 말타기와 활쏘기를 잘하였다.
(동명왕, 온조)	온조는 위례를 수도 삼아 백제를 건국하고, 건국 첫 해에 동명왕 묘를 세워 해마다 제사를 지낸다.
(동명왕, 온조)	전설에 의하면 고구려 동명왕의 아들 비류와 온조가 이곳 부아악에 올라 살 만한 땅을 찾았다고 한다.
(동명왕, 온조왕)	백제는 온조왕 즉위년에 동명왕묘를 세웠으며, 아신왕 2년과 전지왕 2년에 각각 왕이 동명왕묘에 배알하고 남단에서 천지에 제사했던 기록이 보인다.
(동명왕, 온조왕)	백제의 온조왕은 창업 6년 만에 동명왕묘를 세웠고, 후대의 제왕들은 대체로 즉위 초년에 친사해 의례를 행하였다.
(동명왕, 유리)	부여인으로 서기 전 19년 고구려 동명왕의 아들 유리가 아버지를 찾아 부여에서 고구려로 갈 때, 구추,도조와 함께 수행하였다.
(동명왕, 해모수)	'동명왕개국설화'의 해모수와 하백, '김수로왕신화'의 김수로와 석탈해 등도
(동명왕, 해모수)	1. 성스러움,풍요,천지창조의 원동력동명왕 신화에서는 해모수가 오룡거를 타고 채운이 깔린 하늘을 난다고 하였다.
(동명왕, 해모수)	동명왕개국설화에 나오는 인물로, 해모수의 아들이라는 설과, 단군과 하백녀 사이에서 태어난 아들이란 설이 있다.
(동명왕, 해모수)	본장의 전반부에서는 천제의 아들인 해모수를 주인공으로 삼아 동명왕 탄생 이전에 있었던 일을 노래했다.
(동명왕, 해모수)	이 두 기록으로 보아, 해모수와 해부루로 이어지는 혈통과 동명왕의 혈통은 별개로 생각된다.
(동성왕, 무녕왕)	제25대 무녕왕이름은 사마이니, 즉 동성왕의 둘째 아들이다.
(동성왕, 무령왕)	[등장인물]- 무령왕 :동성왕의 둘째 아들 백제의 왕- 좌평 백가[줄거리]'반란이라 하였느냐.''그렇사옵니다.
(동성왕, 무령왕)	곤지왕은 비록 역사기록에서는 외면을 당했지만 그의 아들은 백제의 동성왕, 무령왕이 되었고 대화의 계체천왕이 되었다.
(동성왕, 무령왕)	동성왕 이후 무령왕을 거쳐 성왕 때까지 추진해 왔던 왕권 강화의 노력이 한순간에 물거품이 되고만 셈이다.
(동성왕, 무령왕)	동성왕, 무령왕을 추모하는 제례가 공주향교 집전으로 해마다 열리고
(동성왕, 무령왕)	백제 무령왕도 동성왕의 이복동생으로 곤지의 아들이라는 설도 있다.
(동성왕, 무령왕)	백제 제26대 왕[523~554]으로 동성왕과 무령왕의 왕권강화정책을 계승하여 538년 사비로 천도하여 부여족으로서의 전통을 강조하였다.
(동성왕, 무령왕)	성왕은 동성왕과 무령왕을 뒤이어 왕권 강화를 완성시킴으로써 실질적으로 백제의 중흥을 연 인물이다.
(동성왕, 무령왕)	이 성의 성주 백가는 왕권에 반기를 들고 501년 사비 서쪽 들에서 동성왕을 살해하였는데, 무령왕이 즉위하여 백가를 잡아 죽이고 난을 평정하였다.
(동양원부인, 효은태자)	동양원부인은 효목태자 의와 효은태자를 두었다.
(동정녀, 예수)	9,28수복과 함께 우리나라에는 새로운 물결이 들어 왔으니 하나는 과학만능의 물질문명이요, 또 하나는 동정녀의 품에서 아이를 낳아 성자가 되었다는 예수이다.
(동정녀, 예수)	이 운동은 예수의 동정녀 탄생, 대속, 예수의 육체 부활 등 주요교리에서 일치하지만 근본주의자들보다 온건했다.
(동천왕, 중천왕)	산상왕과 사통하여 동천왕을 낳아 소후로 봉해진 주통촌녀가 관노부 출신이었고, 중천왕의 소후도 관노부 출신이었다.
(라오메돈, 프리아모스)	트로이의 왕 라오메돈의 아들이며, 프리아모스의 형제이다.
(레아, 제우스)	그는 크로노스와 레아의 아들이며 제우스와 하데스와는 서로 형제의 사이이다.
(레아, 제우스)	그래서 레아는 막내인 제우스를 낳고 크로노스 몰래 크레타 섬으로 보냈다.
(레아, 제우스)	그러나 제우스가 태어나자 레아는 제우스를 크레타에 숨기고 남편을 속여 대신 돌을 먹게 한다.
(레아, 제우스)	제우스가 태어나자 레아는 제우스를 크레타에 숨기고 남편을 속여 대신 돌을 먹게 한다.
(레아, 제우스)	크로노스와 레아의 아들로 제우스와는 형제간이다.
(레아, 제우스)	크로노스의 자식들 가운데 레아가 살려낸 막내인 제우스만 목숨을 부지한다.
(레아, 제우스)	헤라크로노스와 레아의 딸로, 남동생인 제우스와 결혼했다.
(레아, 포세이돈)	그뒤 크로노스는 누이 레아를 배우자로 삼아 헤스티아,데메테르,헤라,하데스,포세이돈을 낳았는데 이들을 모두 잡아먹었다.
(레아, 포세이돈)	크로노스는 누이 레아를 배우자로 삼아 헤라,하데스,포세이돈 등을 낳았는데 이들을 모두 잡아먹었다.
(레아, 하데스)	그는 크로노스와 레아의 아들이며 제우스와 하데스와는 서로 형제의 사이이다.
(레아, 하데스)	그뒤 크로노스는 누이 레아를 배우자로 삼아 헤스티아,데메테르,헤라,하데스,포세이돈을 낳았는데 이들을 모두 잡아먹었다.
(레아, 하데스)	크로노스는 누이 레아를 배우자로 삼아 헤라,하데스,포세이돈 등을 낳았는데 이들을 모두 잡아먹었다.
(레오폴드 3세, 보두앵)	보두앵(Baudouin, 재위기간 1951년~1993년, 레오폴드 3세의 장남)
(레오폴트 모차르트, 모차르트)	왼쪽부터 누나 난네를, 모차르트, 아버지 레오폴트 모차르트, 벽에 걸린 원형 초상화는 모차르트 어머니 안나 마리아
(레토, 아폴론)	6) 레토는 델로스 섬의 종려나무 아래에서 아폴론을 낳았는데,7) 이 때문에 양옆에 종려나무 화환이 새겨졌을 것이다.
(레토, 아폴론)	또한 델로스 섬은 아스테리아의 동생 레토가 제우스의 쌍둥이 자식인 아폴론과 아르테미스를 낳은 곳이기도 하다.
(레토, 아폴론)	레토는 제우스의 아내 헤라의 질투로 출산할 장소를 찾지 못하다가 델로스섬으로 도망쳐 가 그곳에서 아폴론을 낳았다고 한다.
(레토, 아폴론)	레토의 하소연을 들은 아폴론과 아르테미스는 활을 쏘아 니오베의 자식들을 모두 살해하였다.
(레토, 아폴론)	제우스와 레토 사이의 딸이자, 아폴론의 쌍둥이 누이인 아르테미스는 종종 활과 화살을 지니고 야생 동물들을 데리고 다니는 것으로 묘사된다.
(레토, 아폴론)	태양과 예언을 주관하는 아폴론, 달과 사냥의 처녀신 아르테미스가 바로 레토의 자식들이다.
(롯카쿠 요시카타, 롯카쿠 요시하루)	롯카쿠 요시하루는 간논지 성의 성주였던 롯카쿠 요시카타의 아들로 태어났다.
(루이 11세, 샤를 8세)	그는 85세 가까이 장수를 누리면서 네명의 왕 즉, 루이 11세, 샤를 8세, 루이 12세, 프랑수아 1세의 고문으로 활약한 권세가였다.
(루이 11세, 샤를 8세)	그러나 샤를 8세의 경우는 그럴지 몰라도, 루이 11세나 프랑수아 1세의 전쟁 동기는 유럽의 각축장에 대한 현실적이고 냉철한 분석에서 나온 것이었다.
(루이 11세, 샤를 8세)	루이 11세가 그에게 자신의 병약한 아들인 샤를 8세를 돌보며 앙부아즈 성에 남을 것을 지시했기 때문이다.
(루이 11세, 샤를 8세)	이후 1487년에는 루이 11세의 큰 딸인 안느 드 보쥬가 샤를 8세와 함께 플레시부레 성에 잠시 머물렀다고 한다.
(루이 13세, 루이 14세)	루이 13세와 스페인 출신 왕비 안 도트리슈 사이에서 태어난 루이 14세는 1643년 5월 14일에 부왕의 왕위를 계승했다.
(루이 13세, 루이 14세)	애초 루이 13세가 지은 작은 사냥용 별장을 루이 14세가 광대한 정원을 갖춘 대궁전으로 탈바꿈시킨 것이다.
(루이 13세, 루이 14세)	이 이후 루이 13세, 루이 14세로 왕위가 계속되어 프랑스 절대왕정의 황금시대를 이룩하였다.
(루이 나폴레옹, 나폴레옹)	그는 벨기에, 영국의 저지 섬 등으로 옮겨 다니면서 '꼬마 나폴레옹', 시집 '징벌' 등을 발표하고 루이 나폴레옹 제정에 대한 반대운동을 계속했다.
(루이 나폴레옹, 나폴레옹)	나폴레옹의 동생인 루이 나폴레옹이 홀란드 왕국의 왕으로 들어옴.
(루이 나폴레옹, 나폴레옹)	나폴레옹의 조카인 루이 나폴레옹은 그 신화에 힘입어 1848년 압도적인 표차로 제2공화국 대통령으로 당선되었고, 1851년 12월 쿠데타를 일으켰으며 1852년 황제가 되었다.
(류중영, 류성룡)	서애 류성룡의 아버지인 류중영, 지제교를 지낸 권벽 등과 교유하였으며, 천성이 강직하고 절개가 곧아 불의에 굽히지 않았다.
