(그라나다 왕국, 이슬람)	이는 특히 이슬람 지배 시대의 대농장을 기반으로 그라나다 왕국의 국경 지대를 따라 실시되었다.
(티베트, 라마교)	13세기 몽골제국인 원의 침략과 간섭을 통해 유입된 라마교는 티베트에서 발생한 밀교계통의 불교로 당시 원나라의 국교였다.
(티베트, 라마교)	밀교는 8세기 이후 티베트와 네팔에 전파되어 오늘날 라마교가 되었다.
(티베트, 라마교)	산으로 둘러싸인 티베트는 라마교를 믿으며 평화롭게 살아왔어요.
(티베트, 라마교)	소승불교, 대승불교, 라마교로 분류되고, 중국,일본,한국,티베트 등에 분포하며 특히 동양의 문화에 절대적인 영향을 미쳤다.
(티베트, 라마교)	이것이 티베트에 중국문화를 유입시킨 계기가 되어 공로자로서 라마교의 존상이 되었다.
(티베트, 라마교)	주민은 대부분이 티베트계로 라마교와 불교를 믿고 주요 언어는 티베트 어임.
(티베트, 라마교)	첫째는 티베트 고원의 '티베트 문화권'으로서, 고원 목초지대에서 목축 경제를 운영하며 라마교 신앙을 주요 특징으로 한다.
(티베트, 라마교)	티베트 불교 : 티베트를 중심으로 중국, 인도, 몽골 일부 지방에서 발달한 대승 불교의 종파로, 티베트 불교에서는 라마교라고도 부름
(티베트, 라마교)	티베트에 있어서의 라마교 건축의 양식.
(티베트, 라마교)	후기의 밀교는 8세기 이후의 티베트와 네팔에 전파되어 오늘날 라마교라는 이름을 갖게 되었다.
(티베트, 티베트불교)	마르파는 티베트에 돌아가 티베트불교의 한 종파인 카규파를
(티베트, 티베트불교)	티베트불교는 티베트에서 일어나 원나라 이후 몽골로 전파되어 성행했고, 이어 명,청나라에서 융성하였다.
(파르티아, 조로아스터교)	앞서 말한 것처럼 파르티아는 스키타이인들이 세운 나라였고, 그렇기 때문에 페르시아인들이 믿었던 조로아스터교는 그다지 영향력이 없었을 것이다.
(포르투갈, 가톨릭 교회)	16세기 이 예배당이 세워질 때는 가톨릭 교회였으나, 포르투갈 세력이 물러나고 홀란드가 점령한 18세기에는 화란 개혁 교회 소속으로 바뀌었다.
(프랑스, 가톨릭 교회)	19세기 프랑스 식민지 시절 건설된 가톨릭 교회다.
(프랑스, 가톨릭)	'운명의 여행 Schicksalsreise'에서 되블린은 독일군의 침입을 앞두고 프랑스로부터 그가 탈출한 이야기와 가톨릭 신앙으로의 개종에 대한 이야기를 솔직한 리얼리즘으로 그려 냈다.
(프랑스, 가톨릭)	1589년 앙리 3세가 사망한 후 앙리 4세는 종교를 가톨릭으로 개종한 후 프랑스 왕위를 계승했다.
(프랑스, 가톨릭)	1817년 세네갈 조약으로 프랑스 통할 구역으로 되었고, 1877년 가톨릭 관할 구역은 세네갈에서 분할되어 Senegambia 감목구에 편입되었다.
(프랑스, 가톨릭)	1848~1857년 그는 프랑스 의회에서 가톨릭 원칙을 맹렬히 주장했다.
(프랑스, 가톨릭)	19세기 중반 독일과 프랑스의 가톨릭 내부운동으로 출발했으며, 점차 개신교에서도 정당 활동이 전개됐다.
(프랑스, 가톨릭)	20세기 중반에 들어서 프랑스에서 가톨릭 노동 사목의 새 방법이 개발되었다.
(프랑스, 가톨릭)	가톨릭에 대한 관용 및 친 프랑스 정책은 스튜어트 왕가의 기조였다.
(프랑스, 가톨릭)	골트는 경제발전을 위하여 미국의 캐나다 합병을 역설했는데, 여기에는 프랑스계 가톨릭 세력을 견제하려는 속셈도 깔려 있었다.
(프랑스, 가톨릭)	그러나 가톨릭으로 개종하고 프랑스의 루이 14세와 밀약을 맺은 찰스 2세와의 대립이 표면화되었다.
(프랑스, 가톨릭)	그러나 당시에 친프랑스(프랑스는 왕모 마리의 고국이며 가톨릭 국가였다.
(프랑스, 가톨릭)	그리고 그의 소개로 남궁 신부와 같이 가톨릭 계통의 한 고등학교에 근무하는 프랑스 출신 수녀에게 불어를 배운다.
(프랑스, 가톨릭)	나폴레옹은 프랑스 국민 대다수가 가톨릭 신앙을 버리지 않을 것을 잘 알았으므로 가톨릭과 화해해 국내 안정을 도모하는 것이 바람직하다고 생각하였다.
(프랑스, 가톨릭)	메리는 헨리 8세의 누이인 마거릿의 손녀이며 가톨릭교도로서, 프랑스를 비롯한 강력한 가톨릭 국가들의 지지를 받고 있었다.
(프랑스, 가톨릭)	스튜어트 군주들의 이 같은 친 가톨릭, 친 프랑스 성향은 잉글랜드에서 공공연한 불만과 비난의 요소였다.
(프랑스, 가톨릭)	영국에서의 가톨릭 박해, 프랑스에서의 Huguenot 반란 사건, 베네치아와 다른 곳에서의 예수회 추방, 스페인에서 G.
(프랑스, 가톨릭)	유럽에 대한 정책은 가톨릭 세력의 균형 유지에 힘썼고, 이로 인해 프랑스를 분할시키려고 하던 Philip 2세의 야심을 불신했다.
(프랑스, 가톨릭)	주로 가톨릭 국가에서 열리는데, 브라질의 리우데자네이루에서 열리는 리오 카니발, 프랑스의 니스, 이탈리아의 나폴리 카니발 등이 유명하다.
(프랑스, 가톨릭)	청교도 혁명 당시 프랑스와 스페인에 머물면서 가톨릭 문화에 더욱 친숙해졌고 이후 자연스럽게 가톨릭에 귀의하게 되었다.
(프랑스, 가톨릭)	칼뱅주의자 영웅이었던 마우리츠는 곧 합스부르크가의 절박한 위협에 직면하게 되면서 로마 가톨릭 국가인 프랑스와 제휴하지 않을 수 없었다.
(프랑스, 가톨릭)	프랑스의 보수주의자들은 봉건적인 가톨릭의 원칙들을 부활시킴으로써 서구사회를 재건설할 것을 주장하였다.
(프랑스, 가톨릭)	하지만 프랑스 함대가 포교의 자유를 요구하며 발포한 사건을 계기로 다시 가톨릭 박해로 돌아섰다.
(프랑스, 가톨릭)	하지만 한편으로는 가톨릭 관행이 중단되어 있는 모든 지역에 가톨릭을 회복시킴으로써 프랑스에서 신교가 확대되는 것을 법적으로 불가능하게 했다.
(프랑스, 가톨릭)	한편, 프랑스의 추기경 리뱅제리는 '백인 신부회'라고 하는 가톨릭 선교회를 알제리아에서 운영하고 있었다.
(프랑스, 가톨릭)	홉스의 유년시절 프랑스에선 프로테스탄트인 위그노와 가톨릭인 국왕 사이에 내전이 맹위를 떨치고 있었다.
(프랑스, 가톨릭교)	1800년 M.S.바라에 의해 프랑스에서 창설된 가톨릭교 여자수도회.
(프랑스, 가톨릭교)	종교분쟁시대에 선수를 써서 그리스도교로 개종한 영주는 가톨릭교의 억압을 받던 프랑스의 위그노, 서부독일의 그리스도교도 및 유대인 등을 받아들였다.
(프랑스, 가톨릭교)	프랑스 어, 가톨릭교, 프랑스식 생활 양식
(프랑스, 구교)	당시 프랑스는 신교를 지지하고 있었기 때문에 구교를 지지하는 예수회 입장에서는 그 그림을 반역으로 보았던 것이다.
(프랑스, 구교도)	여기에다 독일 황제의 거듭되는 승전에 위협을 느낀 프랑스는 독일 구교도들과의 전쟁에 스웨덴이 개입해 주기를 원했다.
(프랑스, 로마 가톨릭 교회)	퀘벡의 통치권을 총독과 총독자문회의에 부여하고 프랑스 민법전과 로마 가톨릭 교회를 존속시킬 것을 골자로 하여 영국 의회에서 제정한 법.
(프랑스, 로마 가톨릭)	1593년 앙리 4세가 로마 가톨릭으로 개종하자 클레멘스는 그를 프랑스의 합법적인 왕으로 인정하고 그에게 내린 파문을 철회했다.
(프랑스, 로마 가톨릭)	17세기에 지배집단인 로마 가톨릭은 프랑스에서 프로테스탄트 의식을 금지했다.
(프랑스, 로마 가톨릭)	정부에 대한 통제권을 장악한 이후에 그는 로마 가톨릭 신앙을 지지하며 프로테스탄트 귀족들과 대립했으며 프랑스와 동맹관계를 이룩했다.
(프랑스, 로마 가톨릭)	프랑스의 니스, 독일의 쾰른, 스위스의 바젤 등 로마 가톨릭의 여러 나라에서
(프랑스, 천주교)	1866년에 흥선 대원군의 천주교 탄압을 구실로 삼아 외교적 보호를 명분으로 하여 프랑스가 일으킨 제국주의적인 전쟁이다.
(프랑스, 천주교)	그리하여 1866년 대동강에서 미국 선박 `제너럴 셔먼`호를 불태웠고, 그 해 천주교 탄압을 항의하기 위해 강화도에 들어온 프랑스 함대를 물리쳤다.
(프랑스, 천주교)	오랫동안 박해를 받아오던 천주교가 프랑스와의 수호 조약이 조인되면서 드디어 신앙의 자유를 얻게 됩니다.
(프랑스, 천주교)	이들은 후일 천주교 박해 때 순교하였지만, 한국민과 프랑스국민이 직접 교통한 최초의 역사적 사실이 된다.
(프랑스, 천주교)	이때 조선정부가 프랑스가 요구한 천주교의 선교
(프랑스, 천주교)	자생적으로 일궈나간 천주교 전파는 개항과 함께 박해에서 벗어났고, 한국 천주교의 후견을 맡은 프랑스의 적극적인 후원으로 성당건축이 본격화되었다.
(프랑스, 천주교)	프랑스가 병인양요를 일으킨 진짜 이유는 천주교 박해에 대해 보복한다는 구실로 침범하여 조선의 문호를 개방시키려는 것이었다.
(프랑스, 천주교)	프랑스의 천주교도 학살을 구실로 침공을 시도한 병인양요와 제너럴셔먼호 사건을 구실로 개국을 강요한 미국의 군사적 도전을 강력한 지도력으로 극복하였다.
(프랑스, 천주교)	프랑스인 예수회 선교사 마이야가 저술한 한문서학서의 하나로서 호교론적 천주교 교리서.
(프랑스, 천주교)	피살된 교민들 중 연고가 없는 시신은, 프랑스의 압력에 의해 천주교 공동묘지가 된 황사평에 묻혀있다.
(프랑스, 천주교)	하지만 프랑스 측의 비협조로 이 구상은 실현되지 못했고 자신의 집인 운현궁에 '천주교 사람들이 드나든다.
(프랑스, 천주교도)	이때 일부 천주교도들이 흥선 대원군에게 프랑스와 조약을 체결하여 러시아를 막아야 한다며, 조선에 와 있는 프랑스 주교 베르뇌와의 면담을 건의하였다.
(한, 도교)	한,당나라의 문장과 의론을 비판하여 새로운 문장론을 제창하고, 불교와 도교,
(한, 유교)	11C 경부터 유교에서는 한,당의 훈고학에 우주의 본질과 인간 본성을 다루는 철학이 없다는 점에 매우 강한 불만을 나타내기 시작했다.
(한, 유교)	중국 북송시대 구양수,범중엄 등이 한,당나라의 훈고학을 비판하고 유교의 학문적 정통성을 주장한 운동.
(한, 유교)	한   의 발전과 유교 사회의 형성
