(1907, 한국)	그 후 침례교[1889, 1906], 러시아 정교회[1898], 성결교[1907], 구세군[1908] 등이 한국에서 선교 사업을 시작하였다.
(덩 샤오핑, 중화 인민 공화국)	1949년에 장개석의 국민당 정권을 몰아내고 중화 인민 공화국을 세웠으며, 덩 샤오핑의 집권 후 실용주의 노선을 선택, 문호를 개방하였다.
(덩샤오핑, 중국)	1976년 마오쩌둥이 사망하자 덩샤오핑이 복권되었고 중국의 실권은 덩샤오핑에게로
(덩샤오핑, 중국)	1976년, 마오쩌둥이 사망한 뒤 개혁주의자였던 덩샤오핑이 새로운 중국의 지도자가 되었어.
(덩샤오핑, 중국)	1982년 9월 22일, 영국의 대처 수상이 중국을 방문해 덩샤오핑을 만났고, 9월 24일에 첫 공식 회담이 시작되었다.
(덩샤오핑, 중국)	그리고 당 중앙고문위원회를 폐지하고 덩샤오핑이 주창한 '중국식 사회주의 건설' 이론을 삽입한 당 규약 개정안을 심의,채택하였다.
(덩샤오핑, 중국)	덩샤오핑(1904~1997, 중국의 정치가)
(덩샤오핑, 중국)	덩샤오핑은 경제개혁을 단행했고 서방국가와 중국의 외교관계를 새롭게 정립했다.
(덩샤오핑, 중국)	덩샤오핑은 중국을 발전시키기 위해서는 무엇보다 인재가 필요하고, 인재를 키우기 위해서는 엘리트주의를 추구할 수밖에 없다고 생각했다.
(덩샤오핑, 중국)	덩샤오핑은 중국이 안정과 번영을 필요로 한다는 사실을 인정하였다.
(덩샤오핑, 중국)	덩샤오핑의 지론이었던 '백묘흑묘론'은 정치,경제적으로 파국 일보직전에 와 있던 중국의 상황을 반증하는 것이었다.
(덩샤오핑, 중국)	이 대회에서는 덩샤오핑의 중국 특색 사회주의를 지속적으로 추진하는 당의 기본노선과 기본방침을 견지할 것이라고 천명하였다.
(덩샤오핑, 중국)	이 정책으로 덩샤오핑은 세계에서 찾아볼 수 없는 중국식 사회주의를 탄생시켰으며 중국 경제는 놀라울 정도로 발전했어.
(덩샤오핑, 중국)	이를 '흑묘백묘론'이라고 하는데 1980년대 중국식 시장 경제를 대표하는 말이야.덩샤오핑은 자본주의4)와 공산주의를 적절히 합치기를 원했어.
(덩샤오핑, 중국)	이에 따라 덩샤오핑의 정치적 거취가 불안해보였으나 부도옹이라는 별명에 걸맞게 위기를 잘 극복하여 중국 정계의 최고 실권자임을 증명했다.
(덩샤오핑, 중국)	정치보고에서는 덩샤오핑의 이론을 당의 지도사상으로 확립하였으며, 중국의 정확한 현실이 '사회주의 초급단계'임을 특히 강조하고, 모든 역량을 사회생산력 발전에 집중시킬 필요성을 강조하였다.
(덩샤오핑, 중국)	중국은 덩샤오핑이 1978년 개혁개방정책을 공표한 이래 사회 전반적으로 자유로운 분위기가 조성되었다.
(덩샤오핑, 중국)	중국은 이미 덩샤오핑의 선부론을 폐기했다.
(덩샤오핑, 중국)	중국의 오늘을 있게 한 덩샤오핑은 1904년 8월 22일 쓰촨성의 한 시골마을에서 태어났다.
(덩샤오핑, 중국)	중국의 오늘이 있게 한 덩샤오핑의 선부론은 이제 폐기됐다.
(덩샤오핑, 중국)	중국의 외국인투자 유치액은 1978년부터 1991년까지는 매우 적었지만 1992년 덩샤오핑의 남순강화 이후부터는 그 규모가 획기적으로 증대되었다.
(덩샤오핑, 중국)	중국이 이 같은 덩샤오핑의 유훈을 폐기할 때 비로소 세기의 영웅, 덩샤오핑의 시대가 끝날 것이다.
(데라우치, 일본)	1912년 임병찬이 독립의군부를 조직하여 1914년 일본의 내각 총리대신과 조선총독 데라우치에게 국권반환요구서를 보내는 등 항일운동을 전개하자, 그에 적극 동참하였다.
(데라우치, 일본)	그 결과 데라우치 내각이 붕괴되고, 일본은 노동운동,농민운동,학생운동을 비롯한 사회운동에 휩싸이게 되었다.
(데라우치, 일본)	데라우치가 한국, 중국, 일본 등에서 수집한 문화유산으로 그의 아들은 '데라우치 문고'라는 개인 박물관을 만들었지요.
(데라우치, 일본)	데라우치는 일본 '국민신문'사장 도쿠토미 소호에게 통합된 '경성일보'와 '매일신보'의 경영을 위탁했다.
(데라우치, 일본)	일본의 육군대신 데라우치가 통감으로 부임하면서 체결한 것으로, 이에 의해 한국의 경찰권은 완전히 상실되었다.
(데스피오, 파리)	리스본에서 출생, 파리에서 사망, 19세 때 파리로 나가 브루델, 데스피오에게서 조각을, 이어서 페르낭 레제로부터 그림을 배웠다.
(데이비드 리빙스턴, 영국)	스탠리는 그에게 아프리카를 함께 떠나자고 간청했지만 거절당하자 1872년 3월 14일 데이비드 리빙스턴에 대한 무용담을 쓰기 위해 신문기자의 열정으로 영국으로 떠났다.
(데이비드 워크 그리피스, 할리우드)	1915년 데이비드 워크 그리피스는 '국가의 탄생'을 통해 할리우드 내러티브 기법을 집대성한다.
(데이비드 흄, 스코틀랜드)	데이비드 흄은 1711년 4월 26일 스코틀랜드의 에든버러에서 아버지 조셉 홈과 어머니 캐더린 홈의 셋째 아들로 태어났다.
(데이비드 흄, 에든버러)	데이비드 흄은 1711년 4월 26일 스코틀랜드의 에든버러에서 아버지 조셉 홈과 어머니 캐더린 홈의 셋째 아들로 태어났다.
(데이비스, 미국)	그 후 미국의 단층지형 연구는 길버트, 데이비스, 존슨 등에 의해 많이 진전되었다.
(데이비스, 미국)	데이비스가 영국과 미국 간의 시합에 이 우승 컵을 기증했다.
(데이비스, 미국)	데이비스는 그 후 미국의 육군 장관, 필리핀 총독을 역임했다.
(데이비스, 미국)	데이비스는 자신이 직접 출전한 제1, 2회 대회에서 미국 팀을 승리로 이끌었다.
(데이비스, 미국)	미국의 데이비스가 1900년에 국제 테니스 선수권 대회 우승컵으로 기증한 것이다.
(데즈카 오사무, 일본)	1982년 제9회 축제에서 당시 일본을 대표하던 만화가 데즈카 오사무를 초청했고, 뉴욕에서 프랑스 만화 전시회를 개최해 국제화와 문화 교류를 꾀했다.
(데즈카 오사무, 일본)	만화의 신, 아톰의 아버지로 불리는 데즈카 오사무는 오늘날 만화왕국 일본이 건설되는 데 주도적인 역할을 한 인물이다.
(데즈카 오사무, 일본)	이렇듯 데즈카 오사무의 간판 캐릭터 아톰은 비단 일본 자국 내에서만 맹위를 떨친 것이 아니었다.
(데즈카 오사무, 일본)	일본 내외적으로 재패니메이션의 시조로 불리는 사람은 데즈카 오사무이다.
(도나텔로, 피렌체)	도나텔로는 젊은 시절 피렌체 성당에서 석공으로 일하면서 기베르티의 제자가 되었다.
(도나텔로, 피렌체)	이 다폭 제단화는 피렌체의 미술가인 도나텔로와 마사초의 영향과 기하학적인 형태를 선호하는 특징 및 천천히 신중하게 그리는 그의 습성을 보여주고 있다.
(도나텔로, 피렌체)	이 외벽 장식을 책임졌던 피렌체의 강력한 길드 파르테 겔파는 원래 도나텔로와 미켈로초에게 작품을 의뢰했다.
(도나토 브라만테, 로마)	항구를 지키기 위해 교황 율리오 2세는 로마의 산 피에트로 바실리카를 디자인한 인물로 유명한 도나토 브라만테에게 요새를 설계하고 건설하는 일을 맡겼다.
(도니체티, 베르가모)	도니체티의 본명은 도메니코 가에타노 마리아 도니체티로, 롬바르디아의 베르가모에서 태어났다.
(도니체티, 베르가모)	베르가모의 신 시가지 치타 바사의 카부르 광장 15번지에는 도니체티 극장이 있고, 극장 앞에는 도니체티의 기념비가 있다.
(도레, 파리)	미술 교육을 전혀 받지 못했던 도레는 그의 스케치 작품들로 파리 출판사를 놀라게 했다.
(도리스 레싱, 런던)	2013년 생을 마감하기 전, 도리스 레싱은 런던에 거주하였다.
(도메니코 기를란다요, 피렌체)	도메니코 기를란다요는 르네상스 시대 피렌체 출신의 화가다.
(도메니코 베네치아노, 피렌체)	1439년 무렵 초기 르네상스 양식이 번성하기 시작하던 피렌체에서 산타마리아누오바 병원의 프레스코를 그리고 있었던 도메니코 베네치아노의 협력자로서 일했다.
(도메니코스 테오토코풀로스, 스페인)	16세기 후반 스페인에서 가장 유명한 화가는 그리스 화가로 10년간 이태리에서 작업한 후 1577년 스페인으로 온 도메니코스 테오토코풀로스였다.
(도미니크 앵그르, 프랑스)	프랑스의 신고전주의 화가 장 오귀스트 도미니크 앵그르가 1808년경 로마에서 그린 대표적인 누드 작품.
(도미니크, 이탈리아)	이탈리아의 도미니크 파의 한 사람.
(도미티아누스, 로마)	로마에 살았으며 도미티아누스의 궁정시인으로 89년이나 90년에 상을 받았다.
(도미티아누스, 로마)	이것은 타키투스도 지적했듯이 당시 군지휘관들이 태만하고 성급했기 때문이었지만 로마에서는 도미티아누스에게 책임을 돌렸다.
(도쿠가와 요시무네, 일본)	도쿠가와 요시무네의 쇼군 계승을 축하하기 위해 일본을 방문한 조선 통신사 제술관 신유한이 쓴 '해유록'의 한 대목을 보자.
(도쿠가와 이에야스, 일본)	그러나 막부가 국제적으로 인정받기를 바라던 도쿠가와 이에야스와 여진족의 성장으로 북쪽 국경이 불안한 상황에서 일본과의 평화를 바라던 조선의 의도가 맞아떨어졌다.
(도쿠가와 이에야스, 일본)	왜란으로 일본의 학문과 산업이 부흥했고, 왜란중에 힘을 기른 도쿠가와 이에야스는 1600년 일본을 통일했다.
(도쿠가와 이에야스, 일본)	이후 네덜란드 상인은 1596년에 이르러 수마트라에 상점을 개설하였고, 1600년에는 네덜란드 선박이 최초로 일본 해안에 도착해 도쿠가와 이에야스와 만나게 되었다.
(도쿠가와 이에야스, 일본)	일본에서는 도요토미 히데요시가 사망한 후, 도쿠가와 이에야스가 쇼군의 자리를 차지하고 에도에 막부를 열었다.
(도쿠가와 이에야스, 일본)	한편 노부나가의 두 번째 충신이었던 도쿠가와 이에야스는 일본의 동해 쪽 영지를 관리하고 있었다.
(도쿠가와 이에야스, 일본)	한편 일본에서는 도쿠가와 이에야스가 새로 권력을 잡고, 우리나라와 다시 국교를 맺자고 간청해 왔어.
(도화녀, 신라)	복숭아꽃은 아름다운 여인 가운데서도 요염한 여자, 신라의 진지왕이 도화녀에게 반한 것처럼 남자의 정신을 산란하게 할 정도로 색감이 있는 여인에 비유되었다.
(동륜, 신라)	신라의 제24대 진흥왕의 둘째 아들로 태어났지만 형인 동륜이 572년에 사망하는 바람에 진흥왕의 뒤를 이어 왕위를 계승했다.
(동륜, 신라)	진평왕부터 28대 진덕여왕까지는 동륜의 후손들이 신라의 왕위를 계승하였고, 29대 태종무열왕부터 진지왕 사륜의 후손들이 왕위를 계승하였다.
(동리, 조선시대)	동계란 조선시대 마을 또는 동리의 복리 증진과 상호 부조를 위하여 공유 재산을 마련하고 관리하는 자치 조직을 말한다.
(동리, 조선시대)	동리 지명은 1914년에 기초하고 있는데, 조선시대의 한 마을 이름을 대표로 내세우고 있는 것이 특징이다.
(동산, 조선시대)	조선시대에도 동산의 산신을 호국지신에
(동산, 한양)	본관은 한양이고 자는 본초, 호는 동산,쌍괴당이다.
(동탁, 장안)	중국 후한 말기의 무장인 동탁이 수도를 낙양에서 장안으로 옮길 무렵, 손견은 소제 때 십상시의 난으로 잃어버린 옥새를 우물에서 찾아냈다.
(동탁, 장안)	초평 3년 동탁이 죽은 후, 이각 , 곽사 등과 함께 동탁의 원수를 갚으려고 군사를 일으켜 장안을 공격한다.
(동탁, 장안)	초평 3년 동탁이 죽음을 당하자, 그 부하 이각 , 곽사 등이 장안을 공격하여 들어와 군사들을 풀어 크게 약탈을 자행했다.
(동탁, 장안)	초평 3년 동탁이 죽음을 당하자, 이각 , 곽사 등과 군사를 거느리고 장안으로 공격하여 들어간다.
(동탁, 장안)	초평 원년, 동탁이 도읍을 장안으로 옮기려 하자 사도 양표와 적극 말린다.
(동포, 조선)	1982년이 되어 조선적 동포들에게도 특별영주권이 인정되었고, 1991년에는 양자에게 특별영주라는 자격으로 일원화되었다.
(동포, 조선)	그러나 황제를 알현한 뒤 북경을 나와 어양역으로 가던 최부 일행은 그곳에서 조선의 사은사신 일행을 만나 고향소식을 묻고 동포와의 만남에 감격했다.
(동포, 조선)	뿐만 아니라, 끝으로 그들이 입을 모아 가난한 동포와 '조선'을 위해 일하겠다는 맹세를 토로케 하는 것이다.
(동학, 서울)	1913년 김연국에 의해 서울에서 창립된 동학계 신종교.
(동학, 서울)	3대 교조가 된 손병희는 1905년 12월 1일에 동학을 '천도교'로 개칭하고, 이듬해 교회재건에 착수하여 천도교 중앙총부를 서울에 설치했다.
(동학, 서울)	그러나, 관헌의 동학 탄압이 심해지자 상경을 결심, 진남포에서 화륜선을 타고 제물포를 거쳐 서울로 들어왔다.
(동학, 서울)	동학의 남접과 북접이 의견 조정에 한 달 가까이 시간을 허비하고 있는 동안, 서울의 조정은 토벌의 대열을 정비할 시간을 얻은 터였다.
(동학, 한국)	1864년 최제우에 의한 동학의 창도 역시 정감록사상과 결부된 농민운동의 연장선상에서 이해될 수 있으며, 이는 한국사에 나타난 민중종교운동의 전형이라 하겠다.
