(1000엔권, 일본)	유로화의 경우 5유로권, 10유로권, 20유로권, 50유로권, 100유로권, 200유로권, 500유로권 등 7가지가, 일본에선 1000엔권, 2000엔권, 5000엔권, 1만엔권 등 4가지가 있다.
(교서감, 조선시대)	조선시대의 교서감에 수장되어 있던 책의 도서목록.
(교서관, 조선)	교서관본 조선에서 경적의 인출, 반사와 향축, 그리고 인장,전각의 업무를 맡아보던 관서인 교서관과 그 소속의 주자소에서 간행한 책.
(교서관, 조선시대)	교서관은 조선시대 서적의 인쇄, 제사 때 쓰이는 향과 축문, 도장 등을 관장하는 관청이다.
(교서관, 조선시대)	조선시대 마을에 예관, 즉 인쇄소인 교서관이 있었기 때문에 동명이 유래되었다.
(교서관, 조선시대)	주자동이라는 지명은 조선시대에 서적의 반인을 담당하는 교서관의 외관이 이곳에 있었던 데에서 유래되었다.
(교수, 미술)	1948년에 설립된 홍익대학 미술과 교수로 취임하여 새로운 작품활동도 기대되었으나, 6,25전쟁중에 고향에 피란하여 있다가 유탄에 맞아 비극적인 죽음을 당하였다.
(교수, 미술)	오지호는 8.15광복 직후 1948년부터 광주에 정착하여 조선대학교 미술과 교수로 후학을 가르쳤고 호남지역 미술계 발전에 큰 영향을 미쳤다.
(교수, 미술)	원광대학교과 공주대학교 사범대학 미술과 교수, 가톨릭미술가회 회장을 역임하였고, 상파울루 비엔날레 등 여러 국제 미술전에 참가하기도 했다.
(교수, 미술가)	클레는 1906년 결혼한 뒤 1920년 가을 바우하우스에 교수로 초빙되기 전까지 미술가들이 모여 사는 뮌헨의 슈바빙에서 살았다.
(교수, 한국인)	'250여 명의 한국인들을 인터뷰해 가면서 한국을 연구한 미국의 정치학 교수 C.
(교수, 한국인)	경성의전 출신으로 모교의 교수가 된 한국인이 백인제다.
(교수, 한국인)	동대학 예과 강사, 상과 전문부 강사, 상학부 강사,전임강사,조교수 등을 거쳐 1938년 35세의 나이에 한국인으로는 처음으로 교수에 임명되었다.
(교수, 한국인)	한 때 서울대학교 문리과대학 교수를 역임하기도 한 그는 항상 한국과 한국인에게서 작품의 소재를 찾았다.
(교수, 한국인)	후진들에게는 강단에서 열정적으로 해부학 강의를 하는 교수로 정평이 났고, 연구자로서도 추진력이 강하여 한국인의 독특한 체질과 형태를 찾아내는 큰 업적을 이룩하였다.
(교향시, 음악)	여기에서 몇 가지 새로운 음악이 생겨났는데, 특히 가곡,오페라,교향시를 중심으로 한 표제음악의 3자는 그 가장 뚜렷한 예이다.
(교회 음악, 그리스도교)	그리스도교가 세계 질서를 좌지우지하던 중세에는 남성 제창의 형태가 지배적이었으며, 신을 칭송하기 위한 교회 음악이 주류를 이루었다.
(교회음악, 그리스도교)	폴란드에서는 예로부터 널리 알려진 민요 외에 교회음악이 그리스도교의 부흥과 함께 발달하였다.
(교회음악, 기독교)	신학부(신학과, 기독교교육과, 교회음악과)
(구렁이, 파충류)	또한 미끈도마뱀, 누룩뱀, 늘메기, 구렁이 등 파충류와 두꺼비, 청개구리, 옴개구리, 발톱도롱룡과 같은 량서류도 있다.
(구루, 인도)	인도에서는 베다 시대 이후, 소년기에 스승 밑에서 베다를 학습하는 규정이 있으며, 구루, 즉 스승은 정신적 지도자로서 최상급의 존경을 받았다.
(구름표범, 포유류)	식육목 고양이과 포유류로, 기존 학설과 달리 일반적인 구름표범과는 완전히 다른 새로운 종임이 드러났다.
(구마라습, 불교)	불교에 관심도 많았고 불도징 ,구마라습 등 서역승과 도안 등의 한승이 중국 불교 발전에 기여하였다.
(구마라습, 불교)	인도 사상을 중국에 직접 소개한 것이 구마라습의 업적이었다면, 그 불교 학문을 빌어 노장 사상을 발휘하게 한 사람은 승조와 도생이었다.
(구마라습, 불교)	인도불교의 해석과 직접적인 관련을 갖는 구마라습의 설과
(구마라습, 불교)	중국의 고승 구마라습의 한역본을 우리나라에서 입수하여 조선 초기에 목판본으로 간행한 적이 있는 불교 경전이다.
(구멍벌과, 곤충)	벌목 구멍벌과의 곤충.
(구명보트, 배)	이 외에도 경주용 요트, 2차 세계대전 때 사용된 예인선, 하딩 구명보트 등 다양한 배들도 볼 수 있다.
(구명정, 배)	거도선 중에는 대형 군선이나 조선과 같은 배에 적재해 가지고 다니며 구명정과 연락정 구실을 하는 것도 있었는데, 그런 것을 현거도선이라고도 했다.
(구문론, 언어학)	관찰할 수 있는 일상의 관습들-친족, 요리, 식탁예절 등-은 일반적 법칙이고, 그것은 언어학의 구문론과 의미론과도 매우 유사하다.
(구미경찰서, 경찰)	구미경찰서는 1906년 10월 1일 경상북도 경무서 상주분서 관할 선산분파소와 인동분파소로 개설되면서 경찰 업무가 시작되었다.
(구봉산, 부산)	또한 백양산에서 발원하는 동천, 고원견산에서 발원하는 보수천, 구봉산에서 발원하는 부산천 등이 부산만으로 흘러든다.
(구봉서, 희극배우)	특히 희극배우 구봉서와 콤비를 이뤄 대한민국 최고 희극배우의 자리에 올랐다.
(구상음악, 음악)	그 때문에 구상음악은 종래의 어떠한 음악과도 단절한 곳에서 발생하였다고 할 수 있을 것이다.
(구스타부스 아돌푸스, 스웨덴)	1626년 출생한 크리스티나는 스웨덴의 프로테스탄트 왕 구스타부스 아돌푸스의 자녀들 중 유일하게 살아남은 딸이었다.
(구스타부스 아돌푸스, 스웨덴)	이 배는 1626년에서 1628년 사이에 스웨덴 왕 구스타부스 아돌푸스를 위하여 건조되었으며, 1백만 달레르, 스웨덴의 국민총생산의 2퍼센트에 달하는 금액이 소요되었다.
(구스타브 1세 바사, 왕)	스웨덴 독립, 구스타브 1세 바사를 왕으로 선출
(구스타브 2세, 스웨덴)	구스타브 2세와 그의 고문들은 스웨덴과 독일 간의 교전이 거의 불가피한 것으로 내다보았다.
(구스타브 2세, 스웨덴)	이겨냈으나, 1632년 마침내 스웨덴의 구스타브 2세에게 함락당하였다.
(구스타브 홀스트, 작곡가)	그의 제자들인 랠프 본 윌리엄스, 아서 블리스 경, 구스타브 홀스트 등과 다음 세대의 영국 작곡가들에 큰 영향을 끼쳤다.
(구스타프 2세 아돌프, 스웨덴)	리가는 스웨덴의 구스타프 2세 아돌프와 폴란드 사이에 놓이는 처지가 되었다.
(구오대사, 중국)	중국의 사서로 '구오대사'와 '신오대사'의 총칭.
(구운몽, 소설)	'구운몽'은 후대 소설에 많은 영향을 끼쳤는데, '옥루몽' '옥련몽'
(구운몽, 소설)	'구운몽'의 몽자류 소설로서의 특징
(구운몽, 소설)	'일반적 형태, 특징'민화의 인물화 중에는 삼국지, 수호지, 춘향전, 구운몽 등 소설을 그림으로 꾸민 것이 있다.
(구운몽, 소설)	김만중은 김시습과 허균의 뒤를 이어 소설 문학의 거장으로 등장하여 두 편의 한글 소설 '구운몽'과 '사씨남정기'를 남겼다.
(구운몽, 소설)	김만중은 많은 작품을 지었다고 하나 현재 전해지는 소설로는 구운몽'과 사씨남정기'가 있을 뿐이다.
(구운몽, 소설)	꿈-현실의 환몽구조의 서사방식을 잇되 더 성숙한 형식으로 발전시킨 소설유형을 '몽자소설'이라 하며, 김만중의 '구운몽' 등이 이에 해당된다.
(구운몽, 소설)	문집으로 '서포만필', '서포집' 등이 있고, 소설 작품으로 '구운몽'과 '사씨남정기'가 있다.
(구운몽, 소설)	소설에는 구운몽이 있다.
(구운몽, 소설)	소설에는 화룡도,됴웅젼,심쳬젼,소딪셩젼,쟝경젼,장풍운젼,초한젼,퇴별가,유충열젼,열여춘향슈졀가,홍길동젼,구운몽 등이 있다.
(구운몽, 소설)	숙종 때의 김만중이 지은 구운몽'은 불교적인 인생무상의 사상을 꿈을 통해 표현한 소설이다.
(구운몽, 소설)	일장춘몽인 인생의 허무를 주제로 한 몽자류 소설의 연원이 되는 설화로, 김만중의 '구운몽', 이광수의 '꿈' 등과 같은 소설에 영향을 주었다.
(구운몽, 소설)	한글로 창작된 소설의 등장으로 고대소설의 발전.[예] 허균의 '홍길동전', 김만중의 '구운몽' 등
(구원투수, 야구)	그 밖에 야구장에는 야구 경기 중 구원투수가 경기에 나가기 전에 준비운동을 하는 불펜과 감독, 선수, 코치들이 대기하는 더그아웃이 있다.
(구원투수, 야구)	야구에서, 경기 막판에 팀의 리드를 지키기 위해 들어오는 구원투수.
(구자라트, 인도)	10여 회에 걸쳐 인도를 침입하여 카슈미르 ,펀자브 ,구자라트 등을 점령하고
(구장산술, 수학)	또 조선 시대 수학자 남병길이 '구장산술'을 우리나라에 맞게 고쳐 쓴 수학책 '구장술해'에도 +와 같은 문제들이 기록되어 있답니다.
(구천, 왕)	오나라의 왕 합려 19년, 합려는 월나라를 쳤다가 월왕 구천에게 패하고, 손가락에 입은 상처가 원인이 되어 그만 죽고 말았다.
(구형왕, 왕)	금관가야의 마지막 왕인 구형왕의 맏아들이다.
(구형왕, 왕)	금관가야의 제10대 왕인 구형왕의 형제이다.
(구형왕, 왕)	신라는 백제에게서 빼앗은 지역을 신주로 개편하고 금관가야 마지막 왕인 구형왕의 아들이자 김유신의 할아버지인 아찬 무력을 신주 군주로 임명했다.
(국가대표팀, 축구)	경기도 파주시 탄현면에 있는 한국 축구 각급 국가대표팀의 전용 훈련 시설로 2001년 11월 9일 완공했다.
(국가대표팀, 축구)	경기도 파주시 탄현면에 있는 한국 축구 각급 국가대표팀의 전용 훈련 시설이다.
(국가대표팀, 프로축구)	국가대표팀 간의 A매치과 프로축구의 관심도가 현격히 차이가 난다.
(국가평화발전위원회, 미얀마)	제4기동작전사령부 사령관, 삼각지역사령부 사령관을 거쳐 지난 2001년 미얀마 군정의 핵심인 국가평화발전위원회의 제2서기 겸 국방부 인사본부장을 지냈다.
(국경의 밤, 시)	김억의 서와 서시가 실리고 '국경의 밤'이외에 '북청물장수' 등 14편의 시가 수록되었다.
(국기원, 태권도)	1972년 서울 역삼동에 국기원을 지어 태권도의 총본산으로 삼았고, 3분 3회전 및 체급제의 경기방식을 확립, 태권도를 경기종목으로 자리 잡게 했다.
(국기원, 태권도)	국기원 자랑스러운 태권도인상 포장
(국립고궁박물원, 타이완)	원래 베이징 고궁박물원에 보관되어 있던 진귀한 보물들을 국민당 정부가 타이완으로 철수하면서 모두 옮겨와 국립고궁박물원에 전시하고 있다.
(국립고궁박물원, 타이완)	타이완 여행의 핵심은 최대 도시 타이베이에 있는 국립고궁박물원에서 시작된다.
(국립과학수사연구소, 한국)	그러므로 한국에서 거짓말탐지검사관이 되기 위해서는 우선 국립과학수사연구소, 검찰청, 국방부, 경찰청 등 수사관련 기관의 공무원으로 취업해서
(국립과학재단, 미국)	빈슨산괴는 미국의 국립지리학회, 국립과학재단, 알파인 클럽에서 후원한 미국 탐험대가 1966년 최초로 정상 정복에 성공하였다.
(국립극장, 노르웨이)	오슬로의 국립극장에 이어 노르웨이에서 두 번째 규모의 극장이며, 연중 음악,무용,연극,뮤지컬,콘서트 등의 다양한 공연과 문화행사가 개최된다.
(국립극장, 도쿄)	오늘날 도쿄에 있는 가부키자와 국립극장에서 정기공연이 행해지고 있다.
(국립수산과학원, 한국)	국립수산과학원의 '한국수산물성분표' 에 따르면 주꾸미의 타우린은 낙지의 2배, 문어의 4배, 오징어의 5배나 된다.
(국립수산과학원, 한국)	국립수산과학원이 운영하는 한국을 대표하는 국가 해양자료 센터로서 해양 과학 정보를 수집 관리하여 국내외에 배포하고 국제교류와 협력을 활성화하는 기능을 담당.
(국립중앙과학관, 대전)	2005년에 한국기계연구원이 순수기술로 개발한 UTM-02 차량을 개발하였고, 2008년에 대전에 자리한 국립중앙과학관에서 운행하였다.
(국립중앙과학관, 대전광역시)	국립중앙과학관에서 소장하고 있는 백자청화모란문호는 2009년 12월 23일에 대전광역시 유형문화재 제40호로 지정되었고, 국립중앙과학관에서 관리해오고 있다.
(국무부, 미국)	OSS로 통합되기 전까지 미국의 첩보기관은 국무부와 재무부, 국방부와 해군 등으로 나뉘어 제각기 활동했다.
(국무부, 미국)	국무부는 미국의 대외적인 이해관계를 평가하고, 정책과 미래의 조치에 대해 건의하며, 수립된 정책을 이행하기 위해 필요한 조치를 취한다.
(국무부, 미국)	그는 국무부의 공보관으로 일하다가 나중에는 미국 해외정보국에서 근무했다.
(국무부, 미국)	미 전쟁홍보처와 국무부, 미국 홍보처 산하기구를 거쳐 1999년 독립기구가 되었다.
(국무부, 미국)	미국 내의 다른 정신보건지원단체로는 '전국 아동건강 및 인간발달 연구소', '퇴역군인행정청', 교육부, 사회,재활 부서, 국립과학기금, 국무부의 의학부 등이 있다.
(국무부, 미국)	미국의 지역재건팀에는 미군 외에 국무부, 미국국제개발처6), 농무부 관계자들이 참여하였다.
