(10.26, 12.12)	이후 터져나온 12.12와 5.18도 이미 그 날 밤 잉태되었고, 지금까지 한반도의 그 누구도 10.26으로부터 자유롭지 못한다.
(무솔리니, 파시즘)	파시즘이란 이탈리아 무솔리니의 정치주의를 지칭한데서 유래하여 독일의 나치즘, 일본의 군국주의처럼 국수주의적이고 권위주의적,반공적인 전체주의를 의미하게 되었다.
(무오사화, 갑자사화)	'사림의 화'의 준말로서, 1498년의 무오사화, 1504년의 갑자사화, 1519년의 기묘사화, 1545년의 을사사화 등이 대표적인 예이다.
(무오사화, 갑자사화)	1495년에 증광문과에 장원으로 뽑혀 사가독서하였으나 1498년 무오사화에 윤필상의 모함으로 김일손,권오복과 함께 사형되고, 1504년 갑자사화 때 다시 부관참시되기도 하였다.
(무오사화, 갑자사화)	그 뒤 무오사화,갑자사화에 연루되어 투옥되기도 하였다.
(무오사화, 갑자사화)	그의 문헌은 무오사화와 갑자사화로 거의 소실되었으나, 1934년 후손 진식이 유문 몇 편과 관계문헌을 모아 출판하였다.
(무오사화, 갑자사화)	무오사화,갑자사화로 많은 사림파가 주살을 당할 때 현명하게 처신, 몸을 보존하였다.
(무오사화, 갑자사화)	무오사화,갑자사화에 연루되어 유배되었다가 중종반정 이후 복직했다.
(무오사화, 갑자사화)	무오사화로 유배되었으며, 1502년에 갑자사화가 일어날 것을 예견하고
(무오사화, 갑자사화)	무오사화에 연루되어 강원도 종성 땅에 유배되었다가 1504년에 죽었는데, 그 해 일어난 갑자사화에 연좌되어 부관참시되었다.
(무오사화, 갑자사화)	성종 때 싹튼 훈구파와 사림파의 대립은 연산군 대의 무오사화, 갑자사화, 중종 대의 기묘사화로 나타나면서 관료층의 분열과 권력 투쟁으로 변질되고 있었다.
(무오사화, 갑자사화)	연산군 때의 무오사화에서는 김종직과 김일손이 희생되고, 갑자사화에서는 김종직의 제자인 김굉필과 정여창 등이 희생되었는데, 이 인물들이 바로 도통에 연결되는 인물들이다.
(무오사화, 갑자사화)	이 신구 세력의 정쟁은 연산군의 광기를 부추겨 1498년 무오사화, 1504년 갑자사화를 불러일으켜 양파 모두 대량으로 도륙되고 1506년 중종반정으로 귀결되었다.
(무오사화, 갑자사화)	이러한 사림파의 학문은 무오사화,갑자사화로 한때 침체했다가, 김굉필에게서 배운 조광조,김안국 등에 이르러서 크게 융성했다.
(무오사화, 갑자사화)	입조해서는 바른말을 하다가 무오사화로 유배당했고, 또 갑자사화로 희생되었다.
(무오사화, 갑자사화)	정형창은 시조 정회문의 후손으로서 연산군 중엽에 폭정으로 일어난 무오사화와 갑자사화에 연루되어 정의현 남원리에 피신 입도한 것으로 추정되고 있다.
(무오사화, 갑자사화)	조선의 제10대 왕이자 무오사화와 갑자사화를 일으키고 폭군으로 지탄받아 중종반정으로 폐위된 연산군[1476~1506]의 일대기를 다루고 있다.
(무오사화, 갑자사화)	즉 연산군 4년의 무오사화, 연산군 10년의 갑자사화, 중종의 기묘사화, 명종 원년의 을사사화를 말한다.
(무오사화, 갑자사화)	출생 3년 전에 무오사화, 4세에 갑자사화, 19세에 기묘사화, 45세에 을사사화가 있었다.
(물리학자, 데카르트)	자연과학의 지식의 옳음을 누구나 믿었던 시절에 순수한 수학자이고 물리학자로 자처했던 데카르트는 감히 그 옳음의 이유를 증명해야 한다고 생각했다.
(물리학자, 미적분학)	그는 기하학을 연구하여 구분구적법을 창안하였는데 이는 위대한 수학자이자 물리학자인 뉴턴의 미적분학보다 무려 2천여 년 앞선 것이었다.
(물리학자, 베이컨)	1960년대 물리학자인 베이컨이 최초로 관찰하였고, 1992년 일본 NEC의 이지마 스미오 박사가 최초로 합성하였다.
(물리학자, 아이작 뉴턴)	영국의 물리학자 및 수학자인 아이작 뉴턴.
(미국 독립 전쟁, 프랑스 혁명)	또한 블레이크의 작품은 미국 독립 전쟁과 프랑스 혁명의 이념인 자유와 저항 의식으로부터도 커다란 영향을 받았다.
(미국 독립전쟁, 프랑스 혁명)	미국 독립전쟁과 프랑스 혁명은 이 자주적인 정신의 상징이 되었으며, 정치 행위를 통해 그 정신을 극적으로 예증했다.
(미국 독립전쟁, 프랑스혁명)	프랑스혁명은 미국 독립전쟁의 고귀한 정신을 이어받은 것으로 압제와 왕정을 타파하려는 시민의 거룩한 투쟁이었다.
(미국독립혁명, 프랑스 혁명)	공화제가 영속성을 가진 국가의 형태 또는 정치체제로 등장한 것은 미국독립혁명, 프랑스 혁명, 1793년의 프랑스 헌법, 1848년의 헌법 등을 통해서였다.
(미국독립혁명, 프랑스 혁명)	미국독립혁명과 프랑스 혁명의 유산
(미국독립혁명, 프랑스혁명)	공화국이 영속성을 가진 국가의 형태 또는 정치체제로 등장한 것은 미국독립혁명, 프랑스혁명 등을 통해서였다.
(미드웨이 해전, 태평양 전쟁)	태평양 전쟁에 투입되어 진주만 공격과 미드웨이 해전에서 수상 정찰기로 활약하였다.
(밀레, 고흐)	고흐와 밀레, 베토벤을 예로 든 이유
(밀레, 고흐)	고흐와 밀레는 가난과 고통 속에서도 훌륭한 그림을 남겼고, 베토벤은 귀가 들리지 않는 장애에도 불구하고 훌륭한 음악을 만들었다.
(밀레, 고흐)	이 글의 앞부분에서 작자는 고흐, 밀레의 그림과 베토벤의 이야기를 예로 들고 있다.
(바그너, 니체)	그러나 4년 후인 1876년, 바그너의 새로운 오페라를 보러 갔다가 환멸을 느낀 니체는 결국 그와 결별한다.
(바그너, 니체)	니체에게 적나라한 비판을 받은 바그너는 공격적인 내용이 담긴 편지를 잡지에 실어 공개해버렸다.
(바그너, 니체)	바그너는 후기 니체에게서 데카당스 미학의 완성자, 헤겔적 이념을 음악으로 만든 자, 상품미학과 대중예술을 제공한 자라는 평가를 받는다.
(바그너, 니체)	사실 니체는 바그너의 신봉자이자 지독한 반유대주의자인 매부를 매우 싫어했다.
(바그너, 니체)	이때부터 니체는 바그너의 열렬한 숭배자가 되었다.
(바그너, 니체)	한때 바그너의 열렬한 추종자였던 니체의 저서 '우상의 황혼'은 '신들의 황혼'에서 제목을 가져온 것이었다.
(바그너, 보들레르)	보들레르, 바그너 등과 친교를 맺었고, 상징파와 일맥상통하는 바가 있다.
(바그너, 시인)	라이프치히에서 태어난 바그너는 작곡가일 뿐만 아니라 지휘자, 시인, 오페라 개혁자, 문화 철학자, 음악제 주최자를 겸한 종합 예술가이다.
(바그너, 시인)	바그너는 작곡가들뿐만 아니라 상징주의 시인들과 인상파 화가들의 감각적 야심을 충족시켜주었다.
(바이런, 포프)	이로써 '포프-볼스 논쟁'이라는 팜플렛 공방전이 시작되었는데 포프를 옹호한 대표적인 사람은 토머스 캠벨과 바이런 경이었다.
(박규수, 김옥균)	김옥균,박영효,서광범,홍영식 등의 양반 출신 청년지식인은, 19세기 중엽 박규수,오경석,유홍기 등의 사상을 답습하였다.
(박규수, 김옥균)	김옥균을 중심으로 하는 급진적 입장의 개화당 요인들은 박규수가 죽은 뒤에 중인 출신 개화 사상가인 유홍기의 지도를 받았습니다.
(박규수, 김옥균)	박규수와 함께 통상 개화론자였던 오경석은 역관으로 청나라를 오가면서 '해국도지'등을 발견하고 이를 유홍기와 함께 연구하여 김옥균,홍영식 등 젊은 개화파에게 전파하였다.
(박규수, 김옥균)	큰형 박영교를 따라 박규수의 사랑을 출입하면서 오경석,유대치,이동인 등 개화 사상가들의 영향을 받아 1879년경 김옥균,서광범 등과 개화당을 조직하였다.
(박규수, 박영효)	김옥균,박영효,서광범,홍영식 등의 양반 출신 청년지식인은, 19세기 중엽 박규수,오경석,유홍기 등의 사상을 답습하였다.
(박정양, 이상재)	박정양은 이상재보다 아홉 살이 많았고 당시 벼슬자리에 나와 있었으니 선배와 다름없었다.
(박정양, 이상재)	이상재는 박정양의 집에 기거하면서 13년 동안 겸인 노릇을 했다.
(박정양, 이상재)	초대 주미전권공사는 박정양을 비롯해서 참찬관 이완용, 서기관 이하영,이상재, 번역관 이채연), 안내책임자인 미국인 참찬관 알렌 등 총 11명이었다.
(반 고흐, 인상파)	분리파 작가들은 오스트리아 사람들에게 프랑스의 인상파와 후기 인상파, 반 고흐, 고갱, 로댕 같은 작가들을 처음으로 소개하기도 했다.
(밥 딜런, 존 바에즈)	그리고 존 바에즈, 에릭 클랩튼, 밥 딜런.'모두 팝의 고전들이라 필자도 익히 들어본 이름들이다.
(밥 딜런, 존 바에즈)	에릭 클랩튼이나 밥 딜런은 그렇다 치고, 존 바에즈는 서정적인 곡을 주로 부르는 컨트리 음악의 뮤지션이 아닌가?'존 바에즈는 대표적인 반전 가수예요.
(백이정, 이제현)	고려 말의 성리학자 백이정은 남포 출신으로 상당군에 봉해졌으며, 원나라에 들어가 주자학을 배워 와서 이제현,박충좌를 가르쳤다.
(백이정, 이제현)	그 뒤 백이정이 직접 원에 가서 공부하고 이제현 , 박충좌 등에게 전수했습니다.
(백이정, 이제현)	백이정은 안향에 이어서 연경에 10여 년 동안 머무르며 정주 성리학을 연구했고, 귀국 후 이제현,박충좌와 같은 선비들에게 그 학문을 전수하였다.
(백이정, 이제현)	성리학은 충렬왕 때 안향이 도입하였고 백이정은 원에 유학하여 성리학을 연구하였고 충선왕 때 이제현은 원의 만권당에서 원 학자들과 교류를 하기도 하였다.
(백인천, 이대호)	1982년 MBC청룡의 백인천, 1997년 삼성라이온스의 양준혁, 2000년 두산베어스의 김동주, 2007년 롯데자이언츠의 이대호가 그 주인공이다.
(백제 부흥운동, 백제)	이곳 봉수산에 있는 임존성은 백제 멸망 뒤 백제 부흥운동의 근거지였다.
(백제부흥운동, 백제)	660년 백제가 멸망하자 별부장으로 있으면서 흑치상지와 함께 백제부흥운동에 참여하여, 한때는 200여 성을 회복하는 전과를 올렸다.
(백제부흥운동, 백제)	공산성은 백제멸망 뒤 백제부흥운동이 벌어지기도 했던 곳이며, 1623년 이괄의 난 때 인조가 이곳으로 피난했던 일화도 있다.
(백제부흥운동, 백제)	그러나 당군은 백제주민들을 마구 살해하는 등 만행을 저질렀기 때문에, 백제의 유민들은 200여성에 웅거하여 당군에 대항하면서 백제부흥운동을 전개하였다.
(백제부흥운동, 백제)	그러나 백제의 남은 지방 성주와 백성들이 적극적으로 기병하여 백제부흥운동을 전개하여 백제 영토 내에서 잔류한 당군과 많은 전투가 벌어졌다.
(백제부흥운동, 백제)	백제가 멸망한 음력 9월 8일을 기리기 위해 해마다 그 즈음의 토요일에 백제부흥운동을 하다 죽은 혼령을 위로하는 고산제를 지낸다.
(백제부흥운동, 백제)	융을 웅진도독으로 삼아 백제의 구귀족을 회유, 포섭하고 백제부흥운동을 벌이고 있던 천존,유인원 등과 화친을 맺게 함으로써 백제부흥운동을 저지하고자 했다.
(백제부흥운동, 백제)	이후 당나라에서 관리로 임명되어 백제의 유민을 회유하고 백제부흥운동을 저지하기도 하였다.
(버디 홀리, 비틀스)	사망 당시 버디 홀리는 겨우 22세였으며, 이미 비틀스부터 밥 딜런, 브루스 스프링스틴에 이르기까지 수많은 이들에게 영향을 미친 불후의 명곡들을 선보였다.
(베니토 무솔리니, 파시스트)	그뒤 파시스트가 되어 베니토 무솔리니로부터 훈장과 함께 국정판으로 작품집을 펴내는 포상을 받았고, 이후 은둔하면서 회고록과 고백록을 썼다.
(베니토 무솔리니, 파시스트)	베니토 무솔리니가 이끈 이탈리아의 파시스트 무장부대..
(베를린 봉쇄, 나토)	1)마셜플랜이 시작되던 1948년은 소련의 베를린 봉쇄, 체코의 공산화, 이듬해 1949년에는 나토의 창설, 소련의 첫 번째 핵폭탄 실험 등이 있었다.
(베스트팔렌 조약, 개신교)	당시 유럽은 가톨릭과 개신교 사이에 종교적 이견으로 큰 소용돌이에 휩싸였으며 나중에는 정치적 문제까지 더해지면서 점입가경에 달했다가 베스트팔렌 조약으로 마무리되었다.
(베스트팔렌 조약, 네덜란드)	그 후 1648년에 베스트팔렌 조약으로 스페인은 네덜란드의 독립을 공식 승인했다.
(베스트팔렌 조약, 네덜란드)	위트레흐트 동맹 이후 네덜란드는 70년간 독립 전쟁을 벌였으며, 1648년 베스트팔렌 조약에 의해 신생 국가로 인정받았다.
(베스트팔렌 조약, 프랑스)	베스트팔렌 조약으로 프랑스는 알자스 대부분과 메츠,베르 덩을, 스웨덴은 서포메른 등을, 브란덴부르크는 동포메른을 얻고 바이에른과 작센도 약간의 영토를 획득했다.
(베스트팔렌 조약, 프랑스)	자르브뤼켄 주변지역은 비록 독일어를 사용하는 주민들이 살았으나, 베스트팔렌 조약 이후 150년간 프랑스로부터 많은 영향을 받았다.
