%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	,	%SBJ%가	_	_	_	_	%OBJ%	,	_	통합	_	_
%OBJ%	대	%SBJ%가	_	_	_	_	%OBJ%	대륙	분열	되	_	_
%OBJ%	대	%SBJ%가	_	_	_	_	%OBJ%와	교도	대	되	_	_
%OBJ%	믿	%SBJ%를	_	_	_	_	%OBJ%정교를	믿	_	합병	하	_
%OBJ%	믿	%SBJ%를	합병	하	_	_	%OBJ%와의	유대	_	강화	_	_
%OBJ%	북서	%SBJ%에서	_	_	_	_	%OBJ%의	북서	_	받	있	_
%OBJ%	비롯하	%SBJ%	_	_	_	_	%OBJ%를	비롯하	_	등	_	_
%OBJ%	비롯하	%SBJ%	등	국가	_	_	%OBJ%와는	_	_	빈번하	_	_
%OBJ%	비롯하	%SBJ%,슬로베니아,보스니아-헤르체고비나	_	_	_	_	%OBJ%를	비롯하	_	등	_	_
%OBJ%	포함	%SBJ%	_	_	_	_	%OBJ%를	포함	_	도	_	_
%OBJ%	포함	%SBJ%의	_	_	_	_	%OBJ%를	포함	_	국민회	_	_
_	보스니아	%SBJ%계는	_	_	_	_	%OBJ%계는	_	_	남	희망하	_
_	볼리비아	기아나,가이아나,니카라과,%SBJ%,페루,수리남,베네수엘라에	_	_	_	_	볼리비아,브라질,%OBJ%,코스타리카,에콰도르,프랑스령	_	_	기아나	_	_
_	볼리비아	기아나,가이아나,니카라과,파나마,%SBJ%,수리남,베네수엘라에	_	_	_	_	볼리비아,%OBJ%,콜롬비아,코스타리카,에콰도르,프랑스령	_	_	기아나	_	_
_	부건빌	%SBJ%에	_	_	_	_	%OBJ%의	부건빌	%SBJ%	분포	_	_
_	부룬디	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	부르키나파소	%SBJ%가	_	_	_	_	%OBJ%,	_	_	있	_	_
_	부산	%SBJ%	지역	정주	_	_	%OBJ%	지역	_	전파	데	_
_	북부	%SBJ%,	_	_	_	_	%OBJ%에서	_	_	쓰	_	_
_	북쪽	%SBJ%,	_	_	_	_	%OBJ%는	위치	있	접하	있	_
_	북쪽	%SBJ%,	_	_	_	_	%OBJ%와	_	_	접하	_	_
_	북쪽	%SBJ%,	_	_	_	_	%OBJ%와	_	_	접하	있	_
_	북쪽	%SBJ%,	_	_	_	동쪽	%OBJ%,	_	_	해안	_	_
_	북쪽	%SBJ%,	벨라루스	_	_	_	%OBJ%,폴란드와	_	_	접경	_	_
_	북쪽	%SBJ%와	_	_	_	_	%OBJ%,	_	_	접하	있	_
_	북쪽	군,%SBJ%과	_	_	_	동쪽	%OBJ%,	군	군	군	있	_
_	브라질	%SBJ%의	_	_	_	_	%OBJ%와	_	_	경제	_	_
_	브라질	,%SBJ%	_	_	_	_	,%OBJ%	_	_	,	_	_
_	산서	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	삼척	태백-%SBJ%	_	_	_	_	%OBJ%-평창,	_	_	태백	_	_
_	상주	선산,%SBJ%을	지나	_	_	_	%OBJ%와	군	경계	이루	_	_
_	서부	%SBJ%를	연결	고속도로	_	_	%OBJ%의	서쪽	잡	통과지	_	_
_	서울	%SBJ%,	_	_	_	_	%OBJ%,	_	_	구	_	_
_	서울	%SBJ%에	편입	_	_	_	%OBJ%를	_	_	신설	_	_
_	서울	%SBJ%에	편입	갖	_	_	%OBJ%에	_	_	속하	관할	_
_	서울	%SBJ%에	편입	신설	_	_	%OBJ%의	소속	_	되	_	_
_	서울	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	거치	간선	_
_	서쪽	%SBJ%,	_	_	_	_	%OBJ%	영토	_	분할	있	_
_	서쪽	%SBJ%,	_	_	_	_	%OBJ%,	_	_	시	_	_
_	서쪽	%SBJ%,	_	_	_	_	%OBJ%에	_	_	접하	있	_
_	서쪽	%SBJ%,	_	_	_	남쪽	%OBJ%,	_	_	접하	있	_
_	서쪽	%SBJ%,	군	북쪽	중앙	위치	%OBJ%는	_	_	있	_	_
_	서쪽	%SBJ%,	시	_	_	_	%OBJ%는	위치	있	접하	있	_
_	서쪽	%SBJ%,	쪽	_	_	_	%OBJ%,	북쪽	_	접하	_	_
_	성주	%SBJ%의	지역	살	영남	중심지	%OBJ%로	_	_	왕래	위하	_
_	세르비아	%SBJ%	연방	바꾸	분리	독립	%OBJ%도	_	_	독립	_	_
_	수단	%SBJ%가	_	_	_	_	%OBJ%,	_	_	통하	_	_
_	수도	%SBJ%가	있	_	상업	항구	%OBJ%가	_	_	있	_	_
_	스와질란드	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	스코틀랜드	%SBJ%가	_	_	_	_	%OBJ%	외	_	있	_	_
_	슬로베니아	%SBJ%와	_	_	_	승리	%OBJ%는	_	_	연합	되	_
_	슬로베니아	%SBJ%와	연합	_	_	_	'%OBJ%,%SBJ%,슬로베니아	왕국	_	수립	되	_
_	시절	%SBJ%는	_	_	_	_	%OBJ%와	비잔틴	강국	놓이	있	_
_	식물	%SBJ%,	_	_	_	_	%OBJ%	아메리카	_	분포	_	_
_	신설	%SBJ%에	_	_	_	_	%OBJ%에서	_	_	속하	_	_
_	써	%SBJ%에서는	써	_	_	_	%OBJ%에서는	_	_	따르	불리	_
_	아르헨티나	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	아르헨티나	%SBJ%	등	_	_	한국	%OBJ%가	수교	_	이민	_	_
_	아르헨티나	%SBJ%의	_	_	_	_	%OBJ%,	_	_	건조	_	_
_	아르헨티나	기아나,%SBJ%,가이아나,온두라스,멕시코,니카라과,파나마,파라과이,페루에	_	_	_	_	아르헨티나,%OBJ%,볼리비아,브라질,코스타리카,에콰도르,엘살바도르,프랑스령	_	_	기아나	_	_
_	아르헨티나	기아나,%SBJ%,가이아나,온두라스,멕시코,니카라과,파라과이,페루,수리남,트리니다드	_	_	_	_	아르헨티나,%OBJ%,볼리비아,브라질,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	기아나	_	_
_	아르헨티나	기아나,가이아나,%SBJ%,수리남,우루과이에	_	_	_	_	아르헨티나,%OBJ%,콜롬비아,프랑스령	_	_	기아나	_	_
_	아르헨티나	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,%SBJ%,페루,수리남,트리니다드	_	_	_	_	아르헨티나,벨리즈,볼리비아,%OBJ%,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	기아나	_	_
_	아르헨티나	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,%SBJ%,페루에	_	_	_	_	아르헨티나,벨리즈,볼리비아,%OBJ%,코스타리카,에콰도르,엘살바도르,프랑스령	_	_	기아나	_	_
_	아르헨티나	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,파라과이,%SBJ%에	_	_	_	_	아르헨티나,벨리즈,볼리비아,%OBJ%,코스타리카,에콰도르,엘살바도르,프랑스령	_	_	기아나	_	_
_	아르헨티나	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파라과이,%SBJ%,수리남,트리니다드	_	_	_	_	아르헨티나,벨리즈,볼리비아,%OBJ%,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	기아나	_	_
_	아부다비	%SBJ%,	푸자	_	_	_	%OBJ%,	움알카이완	토후	구성	_	_
_	아이슬란드	%SBJ%의	해안	_	_	_	%OBJ%에	대하	탐험	조사	_	_
_	아일랜드	%SBJ%의	_	_	_	_	%OBJ%,	_	_	유니언	_	_
_	에스토니아	%SBJ%,	_	_	_	_	%OBJ%의	지배	아래	들어가	되	_
_	에콰도르	%SBJ%에	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	여기	%SBJ%,	_	_	_	_	%OBJ%,	_	_	참여	_	_
_	영국	%SBJ%	등	전쟁	_	_	%OBJ%를	_	_	하	_	_
_	옛	%SBJ%,	_	_	_	_	%OBJ%	시설	관리	변경	_	_
_	옛	%SBJ%,	_	_	_	_	%OBJ%가	통합	이후	변경	_	_
_	옛	%SBJ%,	_	_	_	_	%OBJ%로	통합	이후	변경	_	_
_	옛	%SBJ%,	_	_	_	옛	%OBJ%,	_	_	변경	_	_
_	오랫동안	%SBJ%의	중심	칠곡읍	_	_	%OBJ%로	_	_	편입	때문	_
_	오리건	%SBJ%는	연안	_	_	_	%OBJ%는	_	_	산악	하	_
_	오스트레일리아	%SBJ%,	_	_	_	_	%OBJ%의	중부	_	분포	_	_
_	오스트리아	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	올리브	%SBJ%	_	_	_	아프리카	%OBJ%는	_	_	재배	_	_
_	와가두구	%SBJ%-니제르	_	_	_	_	파다-%OBJ%,	_	_	도로	_	_
_	요르단	%SBJ%	등	_	몽골	오스트레일리아	%OBJ%	_	_	개국	_	_
_	우루과이	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	우르과이	%SBJ%등	_	_	_	_	%OBJ%,	_	_	개국	_	_
_	우리나라	%SBJ%와	남해	출현	_	_	%OBJ%,	중국해	_	분포	_	_
_	우수영	%SBJ%는	_	_	_	_	%OBJ%는	_	_	두	_	_
_	우즈베키스탄	%SBJ%는	_	_	_	_	%OBJ%에	반납	뒤	받	있	_
_	우크라이나	%SBJ%는	_	_	_	_	%OBJ%,	_	_	거부	_	_
_	울릉도	%SBJ%	사이	_	%SBJ%	사이	%OBJ%를	_	_	조망	수	_
_	울산	%SBJ%	_	_	_	_	%OBJ%,	_	_	지역	_	_
_	유럽	%SBJ%	_	_	_	연안	%OBJ%	등	_	분포	있	_
_	유럽	%SBJ%	대륙	걸치	_	_	%OBJ%,	_	_	기후	자연	_
_	이라크	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	이집트	%SBJ%까지도	_	_	_	다시	%OBJ%	_	_	정복	_	_
_	이탈리아	%SBJ%	_	_	_	원산지	%OBJ%	연안	_	등	_	_
_	인접	%SBJ%를	_	_	_	인접	%OBJ%와	_	_	중심	_	_
_	일본	%SBJ%	등	_	_	_	%OBJ%와	안	기수역	분포	_	_
_	일본	%SBJ%이며,	_	_	_	_	%OBJ%,	_	_	발급	_	_
_	적극	%SBJ%가	_	_	_	_	%OBJ%에로의	진출	_	반응	_	_
_	절실	%SBJ%는	아끼	_	_	_	%OBJ%와의	마찰	_	않	_	_
_	정식	%SBJ%이며	_	_	_	_	%OBJ%,	충칭	함께	지정	있	_
_	주열	%SBJ%로,	_	_	_	장일	%OBJ%로,	_	_	파견	_	_
_	주최	%SBJ%가	_	_	_	_	%OBJ%의	미	이유	조치	_	_
_	중심	%SBJ%	_	_	_	_	%OBJ%를	_	_	점령	_	_
_	지금	%SBJ%는	_	_	_	_	%OBJ%	_	_	영토	_	_
_	지금	%SBJ%에	있	장석영	_	_	%OBJ%의	윤상태	_	전하	일	_
_	지금	캘리포니아,애리조나,%SBJ%,호,와이오밍에	해당	지역	_	_	%OBJ%뿐만	아니	_	포함	_	_
_	짐바브웨	%SBJ%	등지	_	_	_	%OBJ%는	_	_	연결	_	_
_	천진	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	철도	%SBJ%-부산고속도로,	_	_	_	위치	%OBJ%는	_	_	요충지	_	_
_	체크	%SBJ%,	_	_	_	벨라루스	%OBJ%,	_	_	서쪽	있	_
_	초	%SBJ%	_	_	_	_	%OBJ%,	아프리카	등	퍼지	나가	_
_	초기	%SBJ%의	브란	_	_	_	%OBJ%를	_	_	가로지르	전략	_
_	충청남도	%SBJ%	일대	건설	_	_	%OBJ%로	_	_	출범	있	_
_	충청남도	%SBJ%,	_	_	_	_	%OBJ%,	_	_	야생	_	_
_	충청남도	%SBJ%,	_	_	_	_	%OBJ%,	_	_	야생	재배	_
_	충청남도	%SBJ%,	_	_	_	남쪽	%OBJ%,	_	_	북쪽	_	_
_	충청남도	%SBJ%,시,시,군,군,군,군,군이다.	_	_	_	_	%OBJ%와	_	_	_	_	_
_	충청도	%SBJ%의	_	_	_	_	%OBJ%에서는	생산	뿐	연해	_	_
_	카메룬	%SBJ%,나이지리아에	_	_	_	_	카메룬,%OBJ%,가나,	_	_	분포	_	_
_	카메룬	%SBJ%의	경계	_	_	_	%OBJ%에서	발원	_	이루	흐르	_
_	칸다하르	%SBJ%에,	_	_	_	_	%OBJ%,%SBJ%에,	거치	_	거치	_	_
_	캐나다	%SBJ%,	_	_	_	캐나다	%OBJ%에	_	_	걸치	있	_
_	콜롬비아	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	키르기스스탄	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	타지키스탄	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	튀지	%SBJ%	_	_	_	마그레브	%OBJ%,	_	_	등	_	_
_	트랜	%SBJ%	-	_	_	_	%OBJ%	_	_	지역	_	_
_	특히	%SBJ%에는	_	_	_	_	%OBJ%의	남서부	_	발달	있	_
_	펜실베이니아	%SBJ%와	_	_	_	_	%OBJ%와	만	두	보	있	_
_	평창	%SBJ%의	_	_	_	_	%OBJ%의	_	_	울진	_	_
_	폴란드	%SBJ%	_	_	_	_	%OBJ%가	점유	_	아	_	_
_	프랑스	%SBJ%의	성인	나무	_	_	%OBJ%의	교회	받들	숭배	있	_
_	프랑스	%SBJ%의	회의	_	_	_	%OBJ%와	이스라엘	_	참여	있	_
_	프랑코	%SBJ%의	_	_	_	_	%OBJ%의	프랑코	_	살라자르	_	_
_	프랑코	%SBJ%의	살라자르	_	_	_	%OBJ%와	%SBJ%	양국	체결	_	_
_	플랑드르	%SBJ%의	덩어리	나뉘어지	_	이탈리아	%OBJ%로의	접근	_	필요	_	_
_	필리핀	%SBJ%의	_	_	_	_	%OBJ%의	식민지	_	식민지	_	_
_	한국	%SBJ%,	_	_	_	_	%OBJ%,	_	_	캄차카반도	_	_
_	현풍	%SBJ%	_	_	_	_	%OBJ%,	_	_	사이	_	_
_	호주	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	훗날	%SBJ%가	_	_	_	_	%OBJ%에	통합	계기	되	_	_
가운데	하나	%SBJ%도	_	_	_	_	%OBJ%	외	있	'	_	_
개항	수출	%SBJ%,	_	_	현대	계획	%OBJ%,	개항	수출	군항	_	_
개항	수출	%SBJ%,	군항	유명	관광	도시	%OBJ%가	_	_	있	_	_
경기	,	%SBJ%	_	_	_	경기	,%OBJ%,	_	_	등지	_	_
국토	빼앗기	%SBJ%로서는	_	_	_	아르헨티나	%OBJ%에게	빼앗기	_	용납	수	_
그	배	%SBJ%	건너	_	_	_	%OBJ%	지방	_	들여오	_	_
그	옆	%SBJ%는	_	_	크	섬	%OBJ%와	_	_	받	_	_
그리고	멀리	%SBJ%	_	_	_	_	%OBJ%,	멀리	_	잡아가	_	_
네덜란드	남쪽	%SBJ%,	_	_	_	_	네덜란드,%OBJ%,	남쪽	_	접하	_	_
독립	후	%SBJ%의	_	_	_	_	%OBJ%	연방	_	_	_	_
동방	향하	%SBJ%가	_	_	서방	향하	%OBJ%를	_	_	이기	_	_
동방	향하	%SBJ%가	이기	_	_	_	%OBJ%와	%SBJ%	획득	독점	_	_
동부	%OBJ%	%SBJ%	_	_	_	동부	%OBJ%와	_	_	알리	있	_
동부	지역	%SBJ%,	지역	_	연안	지역	%OBJ%를	_	_	꼽	수	_
드네스트르	지역	%SBJ%가	_	_	_	_	%OBJ%,	지역	_	결정	_	_
메릴랜드	식민	%SBJ%,테네시,노스캐롤라이나,오하이오,미주리까지	_	_	_	_	%OBJ%와	메릴랜드	식민	퍼지	_	_
몽골	오스트레일리아	%SBJ%	_	_	_	_	%OBJ%	협력	오스트레일리아	개국	_	_
미국	중서부	%SBJ%와	_	_	_	_	%OBJ%를	연결	_	다리	_	_
북쪽	서쪽	%SBJ%,	남쪽	접하	_	_	%OBJ%,시와	_	_	맞닿	있	_
상태	있	%SBJ%는	_	_	_	_	%OBJ%	내	거주	발표	_	_
서부	%OBJ%	%SBJ%의	_	_	미국	서부	%OBJ%나	_	_	카우보이	_	_
서울	관할	%SBJ%.	_	_	서울	관할	%OBJ%와	_	_	_	_	_
서쪽	남쪽	%SBJ%,	_	_	_	_	%OBJ%,	_	_	쪽	_	_
서쪽	남쪽	%SBJ%,	_	_	_	동쪽	%OBJ%,	_	_	쪽	있	_
선율	골격도	%SBJ%와	_	_	골격도	%SBJ%	%OBJ%,강원도,충청도	_	_	등	_	_
섬	%OBJ%	%SBJ%,티모르,바누아투에	_	_	오스트레일리아	섬	%OBJ%,필리핀,	_	_	분포	_	_
성	성	%SBJ%,	_	_	성	%SBJ%	%OBJ%	_	_	등	_	_
수송	갖	유럽,%SBJ%간	_	_	_	_	%OBJ%뱃기ㄹ	_	_	이외	_	_
슬로베니아	헝가리	%SBJ%는	_	_	_	_	%OBJ%가	점령	_	되	_	_
식민지	%OBJ%	%SBJ%는	_	_	영국	식민지	%OBJ%와	_	_	백인	_	_
식민지	건설	%SBJ%를	_	_	_	_	%OBJ%를	하	_	공격	_	_
아시아	오스트레일리아	%SBJ%라고	_	_	_	_	%OBJ%대륙과	오스트레일리아	사이	불리	_	_
연안	서식	%SBJ%에서	_	_	_	_	%OBJ%	연안	서식	흔하	종	_
왕가	통치	%SBJ%는	크로아티아	_	_	_	%OBJ%와	경계	이루	추측	_	_
유럽	%OBJ%	%SBJ%	_	_	_	유럽	%OBJ%,	_	_	구분	_	_
유리	입장	%SBJ%가	타협	것	_	_	%OBJ%연안에서	갖추	때	지나	않	_
유일	동맹	%SBJ%가	거듭	동안	_	_	%OBJ%는	_	_	패하	잇	_
이	인접	%SBJ%,	_	_	_	_	%OBJ%	일부	_	분포	_	_
인근	%OBJ%	%SBJ%의	_	_	_	인근	%OBJ%와	_	_	행사	_	_
잉글랜드	%OBJ%	%SBJ%에	_	_	영국	잉글랜드	%OBJ%와	_	_	있	강	_
전쟁	지	%SBJ%는	_	_	인도	북부	%OBJ%와	지역	_	빼앗기	_	_
전통	야당	%SBJ%	_	_	전통	여당	%OBJ%와	_	_	사이	_	_
정치	중심	%SBJ%와	_	_	중심	%SBJ%	%OBJ%까지	_	_	확대	_	_
지배	항거	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	지배	항거	오웬	_	_
차갑	바다	%SBJ%와	_	_	_	_	%OBJ%에서	_	_	잡히	_	_
초엽	%OBJ%	%SBJ%의	_	_	18	초엽	%OBJ%와	_	_	과정	_	_
초엽	%OBJ%	%SBJ%의	과정	건설	_	_	%OBJ%의	기지	_	있	_	_
포구	불과	%SBJ%가	_	_	_	_	%OBJ%에	있	포구	성장	되	_
한국	%OBJ%	%SBJ%에서는	_	_	_	한국	%OBJ%와	_	_	반지락	_	_
해상	요충지	%SBJ%를	_	_	_	_	아나톨리아-이집트-%OBJ%	사이	_	점령	_	_
해안	지역	%SBJ%에서는	_	_	_	_	%OBJ%	_	_	부르	_	_
황강	유역	%SBJ%와	_	_	_	_	%OBJ%,	_	_	군	_	_
황하	사이	%SBJ%,	윈청시	_	_	_	%OBJ%의	지	위치	접하	있	_
