(1943년, 로마 가톨릭 교회)	피우스 12세는 1943년 '신비체'라는 회칙에서 로마 가톨릭 교회를 그리스도의 신비체로 간주했다.
(이황, 성리학)	그러므로 그는 후대에 성리학의 대가로 알려진 이황으로부터 '색은행괴'하는 하나의 이인이라는 비판을 받았다.
(이황, 성리학)	그의 학문은 이황의 성리학을 계승했고, 특히 예학에 조예가 깊었다.
(이황, 성리학)	도산서당은 교육자 이황이 있게 하였던 바탕이고, 도산서원은 조선 성리학사에서 이황의 역사적 좌표를 확정하여 내는 데 기여하였던 중심적 기관이다.
(이황, 성리학)	문장가로 조정의 총애를 받았으며, 성리학에 조예가 깊었는데 이황의 이기이원론을 지지하였다.
(이황, 성리학)	서경덕,이황,이이,이진상,임성주와 함께 성리학의 6대가로 일컬어진다.
(이황, 성리학)	성리학 가운데 특히 이황의 학문에 심취하였다.
(이황, 성리학)	성리학 가운데 특히 이황의 학문에 심취하였으며, 당시 논란이 되던 성리학의 이론들을 정리하였다.
(이황, 성리학)	성리학에 있어서는 이황의 학통을 이어받아 주리론의 입장을 취하였으며, 음양역리학에 대하여도 남다른 조예가 있었다.
(이황, 성리학)	성리학은 도학의 이론적 탐구라 할 수 있는데 조광조,이황,이이에 이르는 기간을 전후해 수많은 도학파의 인물들이 배출되었다.
(이황, 성리학)	성리학을 깊이 연구하여 이황과 이이의 양설에 절충적 태도를 취했으나 주리 ,주기의 양설에 대하여서는 주리설을 옹호하였다.
(이황, 성리학)	성리학의 비조인 주희와 퇴계 이황의 학문을 이어 받든다는 뜻으로 이진상의 학문적 지향점을 확인할 수 있다.
(이황, 성리학)	어려서부터 학문에 힘써 20세에 이미 이황,이이의 학설을 논변할 정도였고 사마시에 여러 번 합격하였으나 고질병으로 관직에 나가지 않고 성리학 연구에만 몰두했다.
(이황, 성리학)	이상정,김종덕의 문하에서 이황의 성리학을 전습하였다.
(이황, 성리학)	이이는 송대 성리학의 사상을 계승하고 있으며, 서경덕과 이황의 학설을 반명제적으로, 또는 선별적으로 수용, 전개하고 있음을 볼 수 있다.
(이황, 성리학)	이이는 조선 성리학의 대표적인 철학적 세계관으로 이황의 이기이원론과 서경덕의 기일원론을 들고, 그 견해들을 비판하면서 자신의 견해를 세웠다.
(이황, 성리학)	이이의 성리설이 이황과 함께 한국 성리학의 정상을 이룬 것은 후기 학자들의 이론에서도 잘 알 수 있다.
(이황, 성리학)	이황과 기대승간에 있었던 사단칠정 논쟁은 성리학에 대한 본격적인 이해와 한국화 과정에서 하나의 기폭제 역할을 하였다.
(이황, 성리학)	이황과 이이는 우리 나라 성리학의 쌍벽으로서, 일반적으로 이황의 이기호발설과 이이의 기발이승일도설로 특징지어진다.
(이황, 성리학)	이황과 이이는 조선 전기의 성학을 계승하여 성리학에 대한 더욱 심화된 이해를 바탕으로 보다 체계적이고 종합적인 성학을 제시하였다.
(이황, 성리학)	이황은 선배들의 이와 같은 학문 지형 위에 '성리학적 마음 수양'을 더하였다.
(이황, 성리학)	이황은 조선 중기, 성리학 문화를 완성하고, 성리학을 학문화한 사람이다.
(이황, 성리학)	이황은 주리론적 성리학을 제외하고는 모두 학문을 이단의 학문으로 철저하게 배척하는 편협한 입장을 취했다.
(이황, 성리학)	이황을 지지하는 견해를 주리론이라 하고, 이이를 지지하는 견해를 주기론이라 하여, 우리나라 성리학의 양대 흐름으로 설명하기도 한다.
(이황, 성리학)	이황의 '성학십도'와 사단칠정에 관한 글들을 하나로 묶어 '도동편'이라 이름 짓고 항상 곁에 두고 연구하였으며, 당시 논란이 되던 성리학의 이론들을 정리하였다.
(이황, 성리학)	이황의 문하에서 공부하였으며 성리학에 대해 깊이 연구하였다.
(이황, 성리학)	이황의 성리학은 정자와 주자가 체계화한 개념을 수용하여 이를 보다 풍부히 독자적으로 발전시켰으며, 이를 보다 중시하는 이기이원론이란 특성을 지니고 있다.
(이황, 성리학)	이황의 성리학은 정자와 주자의 개념을 수용하여 독자적으로 발전시켰으며, 이를 보다 중시하는 이기이원론이란 특성을 지니고 있다.
(이황, 성리학)	이황의 탐구는 비록 심성론에 한정된 부분적 연구에 불과하지만, 조선조 성리학으로 하여금 당시 중국의 성리학 수준을 능가할 수 있는 계기를 가져왔다.
(이황, 성리학)	이황의 학문을 계승한 스승 이진상에게서 성리학을 이어받아 주리에 입각하여 이기설을 주장하였다.
(이황, 성리학)	이황이 성리학의 핵심 내용을 간략히 설명한 열 개의 도표이다.
(이황, 성리학)	일찍이 영의정 성희안과 젊어서부터 친교가 있었으며, 길재,김숙자의 학통과 김굉필의 가르침을 받아 성리학을 깊이 연구하였고, 이황이 일찍이 그의 학문이 깊다고 칭찬하였다.
(이황, 성리학)	자신의 집에 있던 많은 책들과 유교경전 및 성리학 관계 서적을 두루 읽었으며 이황의 글을 탐독했다.
(이황, 성리학)	조광조,이황을 거쳐 이이에게 이어진 성리학적 정신을 바탕으로 사회적 부조리를 비판하고, 외침에 저항하는 의리학파의 충렬 정신이 두드러졌다.
(이황, 성리학)	조선 성리학사는 이황과 이이로 양분된다.
(이황, 성리학)	조선 유학을 대표하는 한 사람으로 서경덕,이황,이이,이진상,임성주와 함께 성리학의 6대가로 일컬어진다.
(이황, 성리학)	조선 중기의 성리학자인 이황과 기대승이 성리학의 핵심 개념인 사단,칠정,이기에 관해서 8년여에 걸쳐 편지로 논쟁한 글을 모은 책.
(이황, 성리학)	조선조 성리학은 이황,이이를 배출한 16세기에 절정을 이루었다.
(이황, 성리학)	조선조 성리학은 중기를 고비로 사단칠정에 대한 이황의 이기호발설과 이이의 기발이승일도설의 대립 이후 치열한 논변이 벌어졌다.
(이황, 성리학)	평생 벼슬에 나아가지 아니하고 이황의 학통을 잇는 성리학과 예학을 깊이 연구하여 높은 경지에 이르렀다.
(이황, 성리학자)	이들과 함께 좀 더 성숙된 성리학자로서 영남에는 이황,조식, 호남에는 이항,김인후,기대승, 기호에는 이이와 성혼,송익필이 있었다.
(이황, 성리학자)	이황,조식,이이,이진상 등 우리나라 성리학자들의 학설이 두루 언급되어 있다.
(이황, 성리학자)	이황은 안동에서 태어나 학문 활동을 하였던 대표적인 성리학자이다.
(이황, 성리학자)	이황은 우리 나라의 위대한 성리학자로 숭앙받고 있다.
(이황, 성리학자)	이황의 학설을 따르는 영남지방의 성리학자들을 지칭하는 영남학파와 구별하여 일컫는 말이다.
(이황, 성리학자)	조선 중기의 성리학자인 이황과 기대승이 성리학의 핵심 개념인 사단,칠정,이기에 관해서 8년여에 걸쳐 편지로 논쟁한 글을 모은 책.
(이황, 성리학자)	조선시대 성리학자인 이황의 성리학설과 이 학설을 계승,지지하는 학자들의 사상을 가리키는 개념.
(이황, 유교)	이황의 청원에 따라 소수서원이 사액된 이후 지방 유림에 의해 서원이 전국적으로 건립되어 선현에 대한 향사가 유교 공동체의 기본 의례로 확대되었다.
(이황, 유교)	자신의 집에 있던 많은 책들과 유교경전 및 성리학 관계 서적을 두루 읽었으며 이황의 글을 탐독했다.
(이황, 주자학)	권9의 잡저에서는 이황,이이의 이기설을 논변한 것과 왕수인의 지행합일론,치양지설을 주자학적인 입장에서 비판한 글이 주목을 끈다.
(이황, 주자학)	그가 주자학을 이해하는데 있어서 큰 영향을 받은 사람이 바로 조선의 대학자인 퇴계 이황이다.
(이황, 주자학)	그의 학문은 주자학에 본원을 두고, 이황의 학통을 계승하였다.
(이황, 주자학)	송시열은 주자학에 심취하면서 이이의 이기설을 따라, 이황의 이발기수설은 큰 착오라 하였다.
(이황, 주자학)	이황은 단순히 주자학을 답습하지 않고 이존설을 주장해 인간의 본래적 존엄성을 내적 성찰의 방법을 통해 천명하였다.
(이황, 주자학)	이황은 양명학과 서경덕,나흠순의 견해를 집중적으로 비판하여 조선의 주자학이 성립하는 데 큰 역할을 했다.
(이황, 주자학)	이황의 학문은 주자학을 기반으로 형성되었다.
(이황, 주자학)	주자학과 이황의 문집을 깊이 연구했고 후진 양성에 힘썼다.
(이황, 주자학)	즉, 이황,이이,송시열 등 선유들은 주자학의 전통을 정몽주로부터 이어받아 그 정의와 묘체를 모두 발휘하여 평이하고 명백하다는 것이다.
(인도, 불교)	*불교는 석가모니의 가르침을 따라 참된 깨달음을 얻으려는 종교로, 지금으로부터 약 2500년 전 인도에서 처음 시작되었어요.
(인도, 불교)	1042년 인도로부터 위대한 스승 아티샤가 도래하여 개혁운동을 시작했으며, 그뒤 1세기가 채 못 되어 티베트 불교를 대표하는 주요종파들이 형성되었다.
(인도, 불교)	1200년 전후의 불교의 멸망과 함께 인도에서의 불상제작도 막을 닫았다.
(인도, 불교)	12세기 이후에는 인도에서 불교 문화가 거의 자취를 감춘 대신 남으로는 해로로 실론과 동남아 지역으로 퍼져 갔다.
(인도, 불교)	12세기 이후에는 인도에서 불교문화가 거의 자취를 감춘 대신 남으로는 해로로 실론과 동남아 지역으로 퍼져 갔다.
(인도, 불교)	1962년 4월 뉴델리 총영사관 개설 이래 델리를 중심으로 인도 문화, 철학, 불교 연구를 위한 유학생, 소규모 무역업자, 자영업자들이 정착하기 시작하였다.
(인도, 불교)	1세기 경에는 인도의 불교가 중국으로 전래하였고, 105년에는 채륜이 민간에서 통용되던 종이 제작 방법을 집대성하여 종이 제작 기술을 발명하였다.
(인도, 불교)	2.2.4. 사천왕인도신화 시대부터 있었던 호법신으로 고대 인도의 바르후트 탑에 증장천이 묘사된 것으로 보아 서기전 2세기경부터 불교에 유입된 듯 하다.
(인도, 불교)	384년에 인도승 마라난타가 창건하였으며, 백제불교의 전래와 동시에 건립되었다.
(인도, 불교)	4-5세기 인도의 간다라에서 동진까지 불교가 유입된 경로는 대체적으로 서북인도에서 서역남로와 서역북로를 거쳐 중원에 이르는 것으로 보고 있다.
(인도, 불교)	402년 서북 인도에 도착한 그는 우선 불교 연구에서 가장 중요한 지역으로 꼽히고 있는 우디아나,간다라,페샤와르,탁실라 등지를 방문했다.
(인도, 불교)	5세기에 들어서면서 인도에서 불교가 쇠퇴하자 불교 승려들은 지형적 요건으로 사회와 단절이 가능한 이곳에 석굴 사원을 만들고 생활하였다.
(인도, 불교)	6세기 초 보리달마가 인도에서 중국에 전하였다 하며 중국의 전통사상이나 언어와 융합하여 발전하고 당대에는 불교계의 일대 세력이 되었다.
(인도, 불교)	6세기경의 인도의 불교학자.
(인도, 불교)	가사는 인도에서 건너온 법복의 하나로서 인도에서는 평상복이었으나, 중국에 전래되면서 불교의식 및 법회에서 편삼 위에 걸치는 의식복으로 사용되었음.
(인도, 불교)	고대 인도에서 발생한 불교는 다분히 동방적인 색채를 띠고 있어 중국을 비롯한 동방인들에게는 그 수용이 비교적 자연스러웠다.
(인도, 불교)	고대 중국과 인도의 관계는 주로 불교를 매개로 한 종교적 관계였다.
(인도, 불교)	고대불교의 건강관 인도를 중심으로 발전된 고대불교의학 또한 기도나 찬가,주문 등 마법에 의존하는 경우가 대부분이었다.
(인도, 불교)	고온다습한 기후로 인해 냄새가 많이 풍기는 인도에서 많이 사용하였는데, 향이 마음의 때까지 씻어준다하여 불교의 설법장소에까지 쓰이게 되었다.
(인도, 불교)	군사 원정이나 무역에서도 빠뜨릴 수 없는 길목이었으며, 불교가 인도에서 중국으로 전래된 주요 통로 가운데 하나였다.
