(10분, 드라마)	통상 10분 내외 분량으로 제작되며 다큐멘터리 형식, 드라마 형식 등 다양한 유형이 있다.
(바이런, 낭만주의)	바이런의 베네치아 체류가 베네치아를 일약 낭만주의자들의 성지로 만든 것이다.
(바흐, 클래식 음악)	1962년 리우데자네이루에서 태어나 바흐, 모차르트 등 클래식 음악을 접하며 성장했다.
(박계주, 소설)	대중적인 흥미위주의 신문연재소설이 주류인 박계주의 작품 세계는 기독교 사상에 바탕을 둔 사랑과 희생을 내세우는 점이 특징이다.
(박계주, 소설)	염상섭, 이기영, 홍명희, 김말봉, 박계주, 심훈 등이 일제 강점기 동안 신문연재소설로 인기와 함께 문학적 성과를 거둔 작가들로 꼽힌다.
(박승희, 희곡)	1929년 11월 조선극장에서 가졌던 토월회 재기공연 때 상연된 박승희의 희곡작품.
(박시춘, 트로트)	이렇게 일제강점기의 트로트가 형성되고 정착한 시기의 중요 작곡가는, 전수린, 손목인, 박시춘, 이재호, 김해송 등을 꼽을 수 있다.
(박영희, 소설)	1930년 민중서원에서 간행된 평론가 박영희의 소설과 평론을 모은 책.
(박완서, 소설)	소설가 박완서의 대표작 중 하나로 세 편으로 구성된 중단편 연작 소설.
(박완서, 소설)	소설가 박완서의 대표작 중 하나로 세 편으로 구성된 중단편 연작 소설이다.
(박완서, 소설)	이처럼 한국사회 중산층의 속물성을 날카로운 시선으로 파헤친 박완서 특유의 시각이 이 소설에 반영되어 있다.
(박종화, 소설)	1957년 박종화가 임진왜란을 배경으로 쓴 대하 역사 소설.
(박태원, 소설)	박태원의 '소설가 구보씨의 일일'은 우리나라에서 생산된 대표적인 산책자 소설의 한 예가 될 수 있다.
(박태원, 소설)	한 달에 2,3회의 모임과 문학강연회를 가졌으며, 박태원과 이상이 중심이 되어 기관지 '시와 소설'을 펴냈다.
(반 다이크, 초상화)	이 그림에는 반 다이크의 그림과 같은 플랑드르의 초상화 흔적이 보이지만, 드가는 특유의 '정지화면' 기법을 그림에 첨가하였다.
(반지의 제왕, 판타지 문학)	12년간의 공을 들여 완성한 '반지의 제왕'은 오늘날 판타지 문학의 고전으로 손꼽힌다.
(반지의 제왕, 판타지)	바로 전 세계에 판타지 열풍을 몰고 온 영화 '반지의 제왕'이다.
(반지의 제왕, 판타지소설)	'반지의 제왕'은 존 로날드 로웰 톨킨의 판타지소설.
(밥 딜런, 포크록)	뉴저지 프리홀드 출신인 스프링스틴은 노동자로 출발해 저항성이 강한 1960년대 밥 딜런의 포크록을 1970~80년대에 계승한 가수로 유명하다.
(방문자, 드라마)	인기 아이돌 아라시의 니노미야 카즈나리가 출연한 드라마 '자상한 시간'에서 주인공이 부적을 산 곳으로 드라마 방영 후 방문자 수가 급증하기도 했다.
(방정환, 아동문학)	방정환은 아동문학을 문화운동,독립운동의 하나로 생각하고, '어린이'를 통해 일제강점기에 우리말과 글 등 우리 것을 민족운동의 하나로 정립시키고자 노력했다.
(방정환, 아동문학)	방정환은 일본 유학중에 동화집 '사랑의 선물'을 펴냈고 고국에 돌아와 '어린이'라는 잡지를 간행하여 아동문학 발전에 크게 기여했다.
(방정환, 아동문학)	특히 한국의 아동문학에서 중요한 인물 중의 하나는 방정환이다.
(백두산, 헤비메탈)	1980년대 세계에서 유행한 헤비메탈의 세계적인 트렌드를 살리기 위해 백두산을 비롯한 국내 핵심 뮤지션들이 힘을 모았고, 유현상이 디렉팅을 맡았다.
(백석, 소설)	백석이 구체성을 특징으로 하는 소설보다 감정을 웬만큼 은폐할 수 있는 시로 전향한 것은 당연한 일이라고 할 수 있을 것이다.
(백석, 소설)	시,소설,수필 등의 문예물 또한 많은데 그중에는 백석의 명시 '주막'이 있고, 주요섭의 명작 '사랑손님과 어머니'도 여기서 태어났다.
(백석, 소설)	주요내용으로는 시에 노천명의  , '슬픈 그림', 백석의 , 정지용의 '삽사리' ,  외 다수이며, 소설에 이효석의 '장미 병들다', 유진오의 외 다수이다.
(백설공주, 드라마)	'미키 마우스' 시리즈,'백설공주','판타지아'등 일련의 단편, 장편만화 이외에 극영화와 기록영화에서 동물실사 필름에 의한 드라마 구성, 텔레비전 프로그램까지 진출했다.
(버디 홀리, 로큰롤)	이는 로큰롤의 초반 전성기였으며, 그중에서도 최고는 "더 빅 바퍼"와 리치 밸런스와 함께한 버디 홀리였다.
(버즈, 록)	1960년대 중반 미국에서 앨범 녹음 작업 도중 록 그룹 버즈의 멤버들과 친분을 맺었다.
(버즈, 록)	그램 파슨스의 영향을 받아 버즈는 컨트리 록의 정점이 된 앨범 '스윗하트 오브 더 로데오 Sweetheart of the Rodeo'를 만들었다.
(버즈, 록)	그러나 여기서 버즈는 로큰롤과 포크, 재즈, 라가, 록과 컨트리를 모두 섭렵하고 있지 않은가.
(버즈, 록)	미국의 록 밴드 버즈가 1968년에 발표한 앨범.
(버즈, 록)	버즈는 1964년 미국 캘리포니아 주 로스앤젤레스에서 결성된 5인조 록 밴드이다.
(버즈, 록)	이 곡을 계기로 버즈는 포크 록에서 사이키델리아와 인도풍의 라가 록으로 음악의 바뀌었다.
(번스타인, 교향곡)	번스타인 재임하며 레코딩 작업이 가장 활발히 이루어졌는데 특히 말러 교향곡은 세계 최초의 전집 녹음으로 유명하다.
(번스타인, 교향곡)	지휘자로서 번스타인은 두 번의 베토벤 교향곡 전곡 녹음, 두 번의 말러 교향곡 전곡 녹음이라는 대기록을 세웠다.
(범죄의 재구성, 케이퍼 영화)	그는 '범죄의 재구성', '타짜' 등 케이퍼 영화로 일관해왔고 부인이 운영하는 영화사 이름이 케이퍼필름일 정도로 이 분야의 한 우물을 팠다.
(베르길리우스, 서사시)	밀턴은 1640년경부터 베르길리우스의 서사시를 능가할 만한 그리스도교 서사시를 쓸 계획을 가지고 있었다.
(베르길리우스, 서사시)	호메로스의 고대 그리스어 서사시는 베르길리우스의 라틴 서사시의 본보기였고, 알카이오스와 사포의 서정시 형식은 카툴루스와 오비디우스의 작품에 반영되었다.
(베르디, 오페라)	'돈 카를로'는 베르디의 수많은 오페라 중에서도 4시간에 이르는 가장 큰 대작으로 평가받는데 간략한 내용은 다음과 같다.
(베르디, 오페라)	'오텔로'의 초연은 베르디가 최초의 셰익스피어 희곡을 바탕으로 한 오페라 '맥베스'를 쓴 지 정확하게 사십 년 만에 이루어졌다.
(베르디, 오페라)	1850년대 베르디의 인기 레퍼토리 중 하나로 작곡가의 초기 작품 중 드물게 베이스와 바리톤이 리드하는 남성 저음 배역이 중요한 오페라이다.
(베르디, 오페라)	1960년대에 야노비츠는 이탈리아 오페라도 많이 불렀고, 특히 베르디를 많이 노래했지만 그다지 높은 평가를 받지 못했다.
(베르디, 오페라)	1970년에 베르디의 오페라 [돈 카를로]를 스칼라 극장에서 지휘하였다.
(베르디, 오페라)	1972년에 베를린에서 베르디의 오페라 [아이다]의 첫날을 지휘하였다.
(베르디, 오페라)	건물 내 박물관에는 베르디, 도니체티, 푸치니의 유품과 악보, 오페라 의상이 전시되어 있다.
(베르디, 오페라)	구노는 오페라에서는 도니체티, 벨리니, 로시니, 베르디 등 당시 파리에서 자주 상연되던 오페라 작곡가들의 영향을 많이 받았다.
(베르디, 오페라)	그 사이에 주위 사람들은 베르디에게 다시 오페라 작곡을 설득했다.
(베르디, 오페라)	그는 어느 날 베르디에게 구약성서에 나오는 '나부코도노조르' 왕의 비극에 대한 오페라 대본을 제시했다.
(베르디, 오페라)	그리고 80세가 되는 1893년에 최후의 작품인 희가극 '팔스타프'를 작곡했는데, 늙음을 모르는 베르디는 이 작품에서 처음으로 희극적인 오페라에 손을 대었다.
(베르디, 오페라)	다음해 베르디는 밀라노 악우협회에서 대리 지휘자 역할을 했는데 이 때의 역량이 인정되어 오페라 작곡을 의뢰받았다.
(베르디, 오페라)	당시 평론가들도 '베르디는 이탈리아 오페라에 전혀 새로운 형식을 가져왔다'고 평가했다.
(베르디, 오페라)	두 사람은 고대 로마의 유적인 아레나 디 베로나에서 베르디의 오페라 '아이다'를 무대에 올렸다.
(베르디, 오페라)	밀라노의 오페라를 잊을 수 없었던 베르디는 1839년 아내와 아이들을 데리고 밀라노로 이주하였다.
(베르디, 오페라)	바그너, 베르디 등의 오페라로 이름을 떨쳤으며, 독일 리트가수로서도 독자적인 경지를 개척하였다.
(베르디, 오페라)	베르디 오페라의 홈 그라운드 격인 밀라노의 라 스칼라 가극장에는 오페라 박물관의 한 방을 '베르디의 방'으로 꾸며 놓았다.
(베르디, 오페라)	베르디 외에 베리즈모 오페라가 특기였고 일본에는 그녀의 일본 실황을 담은 DVD가 제법 있다.
(베르디, 오페라)	베르디 최후의 비극 오페라이며, 그의 유일한 희극 오페라인 '팔스타프 Falstaff'와 함께 말기 작품에 해당한다.
(베르디, 오페라)	베르디는 당시에 유명했던 소설이나 희곡을 새로운 오페라의 소재로 삼았다.
(베르디, 오페라)	베르디는 음악수업을 주고 오케스트라를 지휘하는 와중에 최초의 오페라 '로체스텔'을 작곡했다.
(베르디, 오페라)	베르디는 이 대본을 보자마자 다시 오페라 작곡을 결심하게 된다.
(베르디, 오페라)	베르디는 이 작품의 상연을 파르마 오페라 하우스 지배인인 그란치에게 부탁하지만 거절당한다.
(베르디, 오페라)	베르디는 자신감을 상실하여 오페라 작곡 계약을 최소하고자 했다.
(베르디, 오페라)	베르디는 자신의 다음 오페라 '십자군의 롬바르디아 인'에도 그와 같은 합창을 삽입했다.
(베르디, 오페라)	베르디에게 다시 오페라 창작의 불을 지핀 인물은 바그너의 악극이론에 경도되어 있던 아리고 보이토였다.
(베르디, 오페라)	베르디와 푸치니가 오페라를 초연했던 곳으로 비스콘티가의 비 스칼라의 이름을 따서 만든 오페라 극장이다.
(베르디, 오페라)	베르디의 오페라 '맥베스'는1847년 피렌체의 라 페르골라 극장에서 초연됐다.
(베르디, 오페라)	베르디의 오페라 '팔스타프'와도 약간의 차이가 있다.
(베르디, 오페라)	셰익스피어의 이 코미디는 베르디의 로 더 유명한데, 레하르의 와는 전혀 관계없는 오페라이므로 혼동하지 말아야 한다.
(베르디, 오페라)	슈트라우스, 바그너, 베르디, 비제, 베버의 오페라로 성공을 거두고, 1968년부터 뮌헨의 바이에른 국립 오페라 극장의 지휘 스태프의 한 사람으로 영입되었다.
(베르디, 오페라)	아레나 디 베로나 오페라 축제에서 최초로 무대에 오른 작품은 베르디의 '아이다'였다.
(베르디, 오페라)	아무튼 수에즈 운하의 개통식에 즈음하여 이탈리아의 베르디가 특별히 작곡한 오페라 '아이다'를 초연했던 이 유명한 장소는 영영 사라졌다.
(베르디, 오페라)	오페라(벨리니, 베르디, 도니제티, 로시니)
(베르디, 오페라)	오페라의 마지막 부분을 피아베가 맡아 손질하게 되었지만, 갑작스런 대본가의 변경으로 베르디와 두 대본가의 이견이 조율되지 못한 채 작품이 완성되었다.
(베르디, 오페라)	올림픽 기간 동안 뮌헨에서 스칼라 극장의 오케스트라와 코러스를 지휘하여 베르디의 [레퀴엠]과 오페라 [아이다]를 연주한 것도 1972년의 일이다.
(베르디, 오페라)	이 밖에도 베르디의 '가면무도회' '나부코' '운명의 힘' 등을 공연하여 한국오페라의 발전 및 선구자적 역할에 크게 이바지하였다.
(베르디, 오페라)	이러한 소동을 한바탕 치른 베르디는 산사가타에 있는 시골집에 은거하며 '이제는 더이상 오페라를 작곡하지 않겠노라'고 선언했다.
(베르디, 오페라)	이탈리아 및 프랑스 오페라의 리리코 스핀토, 드라마티코의 테너 롤의 거의 전부를 레퍼토리로 하고 있는데, 특히 베르디의 가창력이 뛰어났다.
(베르디, 오페라)	이탈리아의 베르디, 독일의 바그너와 함께 19세기 낭만주의 오페라의 3대 거장으로 불리는 작곡가이다.
(베르디, 오페라)	이탈리아의 작곡가 베르디의 오페라.
(베르디, 오페라)	이해 뮌헨 음악제에 처음으로 참가하여, 베르디의 오페라 [시몬 보카네그라]를 지휘하였다.
(베르디, 오페라)	주제페 베르디는 산 카를로 극장을 위해 세 편의 오페라를 작곡했으며, 자코모 푸치니의 많은 작품도 이곳에서 무대에 올랐다.
(베르디, 오페라)	테너 플라시도 도밍고가 1991년 7월 30일 빈 슈타츠 오퍼에서 베르디의 오페라 '오텔로'에 출연해 1시간 20분 동안 101회나 받은 커튼콜이다.
