(30년전쟁, 베스트팔렌조약)	그리고 30년전쟁의 결과로 1648년에 체결된 베스트팔렌조약으로 네덜란드 저지대 지방의 17주의 독립이 승인되었으며, 에스파냐가 지배하던 남부 네덜란드 지역은 프랑스의 영토가 되었다.
(사할린, 제2차 세계대전)	사할린에 거주하는 한인들은 대부분 일제 말기에 징용노동자로 강제연행되었으며, 제2차 세계대전이 종전된 당시 약 4만 3000명의 한인이 사할린에 거주하고 있었다.
(사회주의, 독일 혁명)	사회주의 정권의 수립을 위해서 대중운동의 중요성을 역설하였는데, 1919년 1월에 발생한 2차 독일 혁명 때 체포되어 처형되었다.
(사회주의, 독일혁명)	1917년 독일혁명의 붕괴, 스탈린의 사회주의 건설, 유럽에서의 파시즘의 등장은 해방의 계획과 사회질서들간에 분열이 존재한다는 마르쿠제의 시각을 확고히 하였다.
(사회주의, 러시아 혁명)	러시아 혁명 뒤 파미르의 러시아바다흐샨 지역은 타지크 연방 사회주의 공화국의 고르노바다흐샨 자치주가 되었다.
(사회주의, 러시아혁명)	것이며, 러시아혁명의 사회주의적 성격은 부정될 것이고, 그것은 마침내 유럽에서
(사회주의, 러시아혁명)	결국 볼셰비키는 1917년 11월 러시아혁명을 일으켜 인류 최초의 소비에트 사회주의국가를 수립했다.
(사회주의, 러시아혁명)	그는 마르크스주의를 경제학 , 철학 , 정치학 , 역사학 등의 분야에서 발전시키고 과학적 사회주의의 현실성을 러시아혁명에 의해 실증했다.
(사회주의, 러시아혁명)	그의 사상적 바탕이 된 니체라든가 마르크스 같은 철학자는 물론 러시아혁명 이후의 사회주의에도 깊이 빠져 있었다.
(사회주의, 볼셰비키혁명)	러시아연방공화국 이전의 구소련은 1917년 10월 볼셰비키혁명에 의하여 탄생된 사회주의 국가로서 정식명칭은 소비에트사회주의공화국연방이었다.
(사회주의, 산업혁명)	1920년대 이전에는 공상적 사회주의자들의 이상도시와 에베네즈 하워드의 전원도시 운동 역시 산업혁명 이후 모더니즘 도시 사조라 할 수 있다.
(사회주의, 산업혁명)	독일 산업혁명의 진전과 함께 노동자계급의 불만이 표면화되고 사회주의 세력이 고개를 들기 시작하자 역사학파 경제학자들은 사회정책학회를 발족시켰고, 사회개량주의적인 시각에서 문제해결을 모색했다.
(사회주의, 산업혁명)	사회주의 사상은 산업자본주의 확립의 계기가 되었던 산업혁명에서 비롯된 생산의 무정부성,불평등,빈곤 등에 대한 저항에서 출현했다.
(사회주의, 프랑스 혁명)	이 정변에서의 민중들의 행동을 뒷받침한 것은 다시 말할 것도 없이 프랑스 혁명 이래의 자코뱅주의, 상퀼로트 사상이며, 초기 사회주의라고 불리는 사상이었다.
(사회주의, 프랑스)	1846년 모르몬교도들이 유타 주로 탈출하고 난 뒤 노부에는 주로 프랑스 출신의 사회주의 단체인 이카리언들이 잠시 동안 정착했다.
(사회주의, 프랑스)	1880년의 사면으로 프랑스에 돌아와 극좌적인 급진파와 사회주의자를 위해 '앵트랑시지앙 L'Intransigeant'지에서 언론 캠페인을 지도했다.
(사회주의, 프랑스)	1928년 공산당에 입당하였고, 나치스가 득세한 후로는 프랑스 ,미국 ,소련 등지에 망명하여, 반나치 사회주의 연극의 극본을 계속 썼다.
(사회주의, 프랑스)	강대국으로서의 프랑스의 위대한 사명, 사회 정의와 형평성에 대한 인도주의적 사회 참여를 시도했으나 사회주의는 많은 문제점을 야기했다.
(사회주의, 프랑스)	그러나 19세기 말 프랑스의 식민지가 되었고, 제2차 세계 대전 후 남북으로 갈려 내란을 겪다가, 1976년 베트남 사회주의 공화국으로 통일이 되었다.
(사회주의, 프랑스)	몇 년 지나지 않아 프랑스 사회주의 정부가 경제정책 방향을 선회하자 아르노는 1984년 프랑스로 돌아왔다.
(사회주의, 프랑스)	밀레의 작품은 사회주의자들로부터는 찬사를 받았지만, 프랑스 사회의 보수주의자들로부터는 많은 비판을 받았다.
(사회주의, 프랑스)	생시몽(1760~1825, 프랑스의 공상적 사회주의자)
(사회주의, 프랑스)	장 조레스는 프랑스 정치가, 국제 사회주의 운동 지도자이다.
(사회주의, 프랑스)	좌익 부르주아와 일부 사회주의자들의 지지를 받았던 그는 프랑스,폴란드와 우호관계를 가져야 하고, 진정한 민주정부를 독일에 세워야 한다고 주장했다.
(사회주의, 프랑스)	푸리에(1772~1837, 프랑스의 공상적 사회주의자)
(사회주의, 프랑스)	프랑스에 프랑수아 미테랑 대통령이 이끄는 사회주의 정부가 들어서자 1981년 폭력적 투쟁을 자제했으나 새 정부의 정책이 만족스럽지 못하자 코르시카에서 폭탄공격을 재개했다.
(사회주의, 프랑스)	프랑스의 사상가이자 사회주의자였던 장 블랑과 알렉상드르 알베르가 위원회를 맡았다.
(사회주의, 프랑스)	프랑스의 사회주의자로 게드주의라는 집산주의 이론의 창시자이다.
(사회주의, 프랑스)	프롬은 이러한 관찰이 19세기 사회주의자인 헤스1)나 쇼펜하우어, 20세기 프랑스의 바타유2)나 독일 하이데거의 후기 저작에서 나타난다고 지적한다.
(사회주의, 프랑스)	하지만 이를 계기로 자본주의 진영인 미국, 영국, 프랑스와 사회주의 진영인 소련이 추축국 동맹1)의 파시즘에 맞서 손을 잡게 되었다.
(산시, 백련교의 난)	가경 원년에는 쓰촨성, 허베이성, 산시 지역에서 백련교의 난이 9년 동안 발생하였다.
(삼부회, 백년전쟁)	그러나 백년전쟁 기간에 이미 삼부회는 단지 왕에게 고분고분히 동의하는 제도적 장치가 아님을 보여주었다.
(상해, 상해사변)	19로군은 1931년 2월 상해사변에서 일본군과 끝까지 전투해 일본군의 상해 점령을 늦춘 군이었는데, 후에 국민당의 부패를 보면서 홍군으로 편입했다.
(상해, 상해사변)	평안남도 안주 출생으로, 1930년상해로 건너가 푸탄대학에 유학하던 중 1932년 1월 상해사변이 일어났다.
(서광범, 임오군란)	또한 임오군란 직후에 박영효는 수신사로 일본에 갔었는데, 이때 김옥균 , 서광범 등도 동행했습니다.
(서광범, 임오군란)	박영효는 1882년 9월 임오군란의 사후 수습을 일본 정부와 협의하기 위해 특명전권대신겸제3차수신사로 임명되어 종사관 서광범 등 14명의 수행원을 거느리고 일본으로 건너갔다.
(서독, 제2차 세계 대전)	제2차 세계 대전에서 패한 독일은 포츠담 협정에 의해 미국,영국,프랑스가 관리하는 서독 지역과 소련이 관리하는 동독 지역으로 나뉜다.
(서울, 서울 올림픽)	그러다 서울 올림픽을 치르던 해, 그는 삼십 년 동안의 서울 생활을 청산하고 낙향한다.
(서울, 서울올림픽대회)	1988년 제24회서울올림픽대회에는 788명의 선수단이 참가하였고 예술단이 서울에 왔다.
(서재필, 3.1운동)	1896년 이후 서재필 등과 함께 독립협회 활동에 참여하고, 1908년 중추원 의장을 역임하였으며, 1919년 3.1운동에 참여하여 옥고를 치르기도 하였다.
(서학, 진산사건)	그 후 다시 교회에 돌아왔으나 91년 진산사건이 일어나 서학 서적을 발간했다는 탄핵을 받고 관직을 삭탈당하고 투옥되었다.
(세계대공황, 제1차 세계대전)	제1차 세계대전 당시 미국이 유럽 동맹국들에 대해 막대한 차관을 제공한 바 있는데 이것은 후에 세계대공황으로 인한 상환불이행으로 사실상의 무상원조가 되었다.
(세조, 남이의 옥)	서얼 출신으로 세조의 총애를 받았으며 예종 때에는 '남이의 옥'을, 연산군 때에는 무오사화를 주도하며 공신의 지위에 올랐다.
(세조, 단종복위운동)	1455년 세조가 즉위함에 따라 의덕왕대비에 봉하여졌으나, 이듬해 성삼문,박팽년,하위지 등 사육신의 단종복위운동으로 1457년 단종이 노산군으로 강봉되어 영월에 유배되자 부인으로 강등되었다.
(세조, 단종복위운동)	그러나 세조의 왕위찬탈에 반대하는 단종복위운동에 가담하였다가 파직되었다.
(세조, 이시애의 난)	이시애의 난은 1467년 함길도를 근거로 한 호족 토반이던 이시애가 세조의 집권 정책에 반대하여 일으킨 난이다.
(소현세자, 강빈)	강빈'이라는 글을 써 영의정 허적에게 올리고 자기가 소현세자의 유복자임을
(소현세자, 강빈)	권력의 소유욕과 암투의 갈등으로 소현세자는 병사했고 반대파의 음모와 항변으로 결국 강빈도 사약을 받게 되었다.
(소현세자, 강빈)	그 주요 내용을 보면 북벌, 이이,성혼의 문묘종사, 소현세자의 빈인 강빈의 옥사와 그것을 거론하다 죽은 김홍욱의 신원에 대한 것 등이었다.
(소현세자, 강빈)	그러던 가운데 1674년경 서울 사대부 집안의 종인 묘향으로부터 자신이 소현세자와 강빈 사이에서 태어난 유복자와 닮았다는 이야기를 전해 들었다.
(소현세자, 강빈)	한 사대부 집의 종 묘향에게서 소현세자와 강빈 사이에 태어난 유복자의
(소현세자, 강빈옥사)	1648년에는 강빈옥사로 제주도에 유배된 소현세자의 세 아들을 구제하려고 상소했으나 묵살되자, 스스로 외직으로 자원하였다.
(소현세자, 병자호란)	1631년 별시문과에 병과로 급제하여, 예문관검열,대교 등을 거쳐 1636년 병자호란이 일어나자 세자시강원사서로서 소현세자가 인질로 청나라에 갈 때 따라갔다.
(소현세자, 병자호란)	병자호란 패배 후 볼모로 청나라 선양에서 8년을 머물다 소현세자가 죽자 돌아와 세자가 되었고, 1649년 즉위했다.
(소현세자, 병자호란)	병자호란과 정묘호란으로 인해 소현세자와 봉림대군이 인질로 청나라에 가게 되었다.
(소현세자, 병자호란)	병자호란에서 조선이 패한 뒤 소현세자 등이 청에 볼모로 가 있는 동안 그곳에서 신하들이 본국에 올린 장계를 모아놓은 책.
(소현세자, 병자호란)	병자호란으로 소현세자와 봉림대군이 청나라에 볼모로 잡혀갈 때 인조로부터 호가를 명령받았으나, 칭병하고 거절하자 3년간 보은에 유배되었다.
(소현세자, 병자호란)	병자호란으로 청나라에 인질로 잡혀갔던 소현세자는 1644년 귀국하였다.
(소현세자, 병자호란)	병자호란이 끝난 1637년 소현세자와 봉림대군이 심양에 볼모로 갈 때 수행하여 호위한 8장사의 한 사람이다.
(소현세자, 정묘호란)	1627년 정묘호란이 일어나자 인조는 신하들을 이끌고 강화도로 피하고, 소현세자는 전주로 피란하였다.
(송시열, 경신대출척)	송시열을 엄중 처벌하게 하려다가 유배되고, 경신대출척으로 이배되었다가 풀려났다.
(송시열, 경신환국)	이듬 해 경신환국으로 송시열 등과 함께 귀양에서 풀려 우의정이 되고, 다시 좌의정에 올라 4년을 지냈다.
(송시열, 기사환국)	1689년 기사환국으로 남인이 집권하여 스승인 송시열이 사사되자 유생들을 이끌고 돈화문 밖에서 소를 안고 울며 항변하다 고성으로 유배되었다.
(송시열, 기사환국)	1689년 기사환국으로 송시열과 동생 김수항 등이 죽자, 벼슬을 그만두고 화음동에 들어가 정사를 짓기 시작하였다.
(송시열, 기사환국)	1689년에 기사환국으로 남인이 재집권하자 다시 등용되어 영의정이 되었는데, 이 해에 유배 중인 송시열이 사사되었다.
(송시열, 병자호란)	그는 병자호란 당시 송시열이 청태종공덕비문을 지은 이경석을 비판한 것은 잘못된 일이라고 하여 노론의 반발을 불러일으켰다.
(송시열, 병자호란)	송시열은 1637년 병자호란 당시 강화도를 수비하다가 성이 함락될 때 탈출하여 살아남았던 윤선거에 대해 대의명분을 저버렸다고 비판했다.
(수나라, 고수전쟁)	하지만 612년에 이르러 막상 고수전쟁이 일어나자 백제는 실질적으로 전쟁에 참여하지 않았으며, 수나라를 도와주지 않았다.
(수양대군, 단종복위운동)	단종복위운동을 하다가 죽음을 당한 성삼문 등의 6명을 사육신이라 하고, 수양대군의 왕위찬탈을 분개하여 한평생을 죄인으로 자처한 김시습 등 6명을 생육신이라 한다.
(수양대군, 단종복위운동)	수양대군의 왕위찬탈에 대항하여 단종복위운동을 꾀한 사육신은 처형당했고, 이후 단종은 강원도 영월 청령포로 유배가게 되었다.
(순조, 홍경래의 난)	홍경래의 난이 일어났을 때 순조는 병중에 있었고, 김조순과 박종경이 함께 의논해 정사를 처리하고 있었다.
(슐레지엔, 7년전쟁)	슐레지엔은 역사적으로 독일, 오스트리아, 폴란드, 체코슬로바키아 등이 인접해 각축을 벌인 지역으로, 7년전쟁의 결과 프로이센에 속하게 되어 독일 제국의 영토가 되었다.
