(Edwin, 왕)	Ethelburga의 남편 Northumbria의 이교도 왕 Edwin이 Mercia의 왕에게 살해된 후 그 후계자들은 배교해 Northumbria의 어린 교회는 멸망 위기에 있었다.
(샤를 4세, 왕)	루이 10세, 필리프 5세, 샤를 4세, 샤를 9세 등 4명의 프랑스 왕을 비롯해 마자랭과 영국의 헨리 5세가 이곳에서 죽었다.
(샤를 5세, 왕)	1380년 프랑스 왕 샤를 5세에게서 랑그도크의 부왕으로 임명받았으나 왕이 죽자 베리 공작에게 직위를 빼앗겼다.
(샤를 6세, 왕)	프랑스의 선량왕 장 2세의 막내 아들로 태어난 필리프 2세는 왕인 조카 샤를 6세의 섭정을 맡는 등 프랑스의 실권자로 군림했다.
(샤를 7세, 왕)	랭스에서 축성식을 올린 샤를 7세는 왕으로서 자신감을 갖고 잉글랜드에 대해 적극적인 공세를 펼치기 시작했다.
(샤를 8세, 왕)	그는 85세 가까이 장수를 누리면서 네명의 왕 즉, 루이 11세, 샤를 8세, 루이 12세, 프랑수아 1세의 고문으로 활약한 권세가였다.
(샤를 9세, 왕)	1560년 샤를 9세가 왕이 되면서 그는 권력을 되찾았다.
(샤를 9세, 왕)	루이 10세, 필리프 5세, 샤를 4세, 샤를 9세 등 4명의 프랑스 왕을 비롯해 마자랭과 영국의 헨리 5세가 이곳에서 죽었다.
(샤를 9세, 왕)	젊은 왕 샤를 9세의 신임을 얻자, 왕에게 영국과 결탁하여 에스파냐와 싸울 것을 진언하였다.
(샤를 9세, 왕)	프랑수와 2세가 죽은 후 9살 난 동생 샤를 9세가 왕으로 등극했다.
(서동, 왕)	그러나 서동이 왕이 된 뒤인 무왕 3년부터 신라와 전쟁을 하기 시작했다.
(서초패왕, 왕)	정월, 항우가 서초패왕으로 자립하여 양, 초의 땅인 아홉 개 군의 왕이 되고 팽성을 도읍으로 삼았다.
(서태후, 황후)	생활거주 구역은 서태후가 생활한 러서우탕, 광서제와 그의 황후가 생활한 위란탕, 그리고 황제의 후궁들이 생활한 이이관 3개의 건물군으로 이루어져 있다.
(석탈해, 왕)	망명객 석탈해가 가야국에서는 뜻을 이루지 못하지만 결국 신라의 왕이 된 것도 대단한 변신 능력이 있었기 때문에 가능했을 것이다.
(석탈해, 왕)	바다를 건너온 이주민인 석탈해가 김수로왕의 자리를 빼앗으려 하자 주사 오백 척을 내어 쫓아버렸고, 석탈해는 신라 땅에 닿아 결국은 왕이 되었다.
(석탈해, 왕)	석탈해는 신하들과 함께 유리를 왕으로 추대하였고 유리는 이사금이라는 칭호와 함께 왕위에 오르게 되었다.
(석탈해, 왕)	신라 건국신화에서 석탈해는 처음에 수로왕이 다스리는 김해 지방에 침범, 상륙하려다가 실패하고 신라의 동해안에 상륙하여 드디어 신라의 왕이 되었다.
(선각왕, 왕)	구리성의 왕인 선각왕의 누이동생 마야를
(선덕 여왕, 왕)	또 첨성대 몸통은 27단인데 이는 첨성대를 쌓은 선덕 여왕이 27대 왕이라는 것과 관계가 있어.
(선덕여왕, 여왕)	645년에 상대등에 취임하여 647년에 선덕여왕이 여왕으로서 정치를 잘하지 못한다는 명분을 내걸고 스스로 왕위에 즉위하고자 염종 등과 더불어 정치적 반란을 일으켰다.
(선덕여왕, 여왕)	당 태종의 의중은 바로 여왕의 허약함을 조롱한 것, 이에 선덕여왕은 향기나는 황제의 절, 분황사를 세웠다는 것이다.
(선덕여왕, 여왕)	선덕여왕은 아들이 없던 진평왕의 큰딸로 태어나 신라 최초의 여왕이 되었다.
(선덕여왕, 여왕)	선덕여왕을 짝사랑하던 지귀는 안타까움에 심화가 일어 불귀신이 되었으나, 여왕이 다시는 돌보지 않겠다고 하여 버림받은 화신의 원으로 남았다.
(선덕여왕, 여왕)	선덕여왕이 죽은 지 30여 년 만에 왕릉 아래 사천왕사를 짓게 되자 사람들은 여왕의 예언이 맞았음을 알게 되었다.
(선덕여왕, 여왕)	신라 제27대 선덕여왕, 여왕은 크고 강한 나라 건설을 천명하며 자신과 꼭 닮은 절을 짓는다.
(선덕여왕, 여왕)	진평왕은 아들이 없었으므로 맏딸인 덕만이 왕위를 계승했는데, 그가 신라 최초의 여왕인 제27대 선덕여왕이다.
(선덕여왕, 여왕)	진평왕의 딸 '덕만'이 신라의 제27대 여왕, '선덕여왕'이 되었어.
(선덕여왕, 왕)	' 하고는 선덕여왕을 찾아가 고구려에 사신으로 가서 군사를 청해오고자 하니 왕이 허락하였다.
(선덕여왕, 왕)	김유신이 신라로 돌아오니 선덕여왕이 왕으로 있었는데 백제군이 쳐들어와 성이 위기에 처해 있었다.
(선덕여왕, 왕)	김춘추가 몰래 다른 사람을 시켜 선덕여왕에게 알리니, 왕이 대장군 김유신에게 명하여 결사대 1만 명을 거느리고 나아가게 하였다.
(선덕여왕, 왕)	당시 살아 있던 작가와 왕이 쓴 시는 제외시켰으나 유리왕과 선덕여왕이 쓴 시는 넣었다.
(선덕여왕, 왕)	분황사는 선덕여왕이 왕위에 오른 지 3년째 되던 해에 왕의 명으로 지어진 사찰이다.
(선덕여왕, 왕)	선덕여왕이 죽자 당 태종은 즉시 사신을 보내서 왕의 죽음을 위로하고, 새로 즉위한 진덕여왕을 주국낙랑군왕으로 책봉하였다.
(선덕여왕, 왕)	이에 따라 선덕여왕은 즉위 원년부터 계속해서 당에 조공사를 보냈고, 이 사신은 왕에 대한 책봉을 요청하는 임무도 함께 수행했던 것으로 보인다.
(선덕왕, 여왕)	지금으로부터 대략 1,500년 전인 632년에 신라의 선덕왕이 여왕으로 왕위를 계승하였습니다.
(선덕왕, 왕)	785년 선덕왕이 후사가 없이 죽자 군신 회의에서 김주원을 왕으로 추대하였다.
(선덕왕, 왕)	] 정관 17년 계묘 16일에  당나라 황제가 준 불경,불상,가사,폐백을 가지고 본국으로 돌아와서 탑 세울 일을 왕에게 아뢰니, 선덕왕이 신하들과 의논하였다.
(선덕왕, 왕)	얼마 안 되어 선덕왕이 세상을 떠나자 나라 사람들은 김주원을 받들어 왕으로 삼아 장차 궁으로 맞아들이려고 하였다.
(선왕, 왕)	'기'는 원래 선왕이 죽은 날을 가리키고, '휘'는 죽은 왕의 이름을 가리킨다.
(선왕, 왕)	1151년 추밀원지주사가 되었는데, 선왕의 유지를 받들어 의종의 잘못을 간하다가 왕의 미움을 샀다.
(선왕, 왕)	그가 왕으로 즉위함으로써 올라브 왕 재위기간중의 기근도 끝나 백성들로부터 신이 보내준 선왕이라는 칭송을 받았다.
(선왕, 왕)	그런데, 제10대 선왕이 13년을 통치하면서 국세를 회복하고 발해를 크게 발전시킨 왕으로 평가되고 있다.
(선왕, 왕)	나머지 왕들의 즉위식은 모두 선왕의 장례 기간 중에 이루어졌다.
(선왕, 왕)	당 태종이 지절사를 보내어 선왕을 광록대부로 추증하고, 아울러 왕을 주국낙랑군왕으로 책봉하였다.
(선왕, 왕)	덧붙여, 봉덕사는 성덕왕으로부터 혜공왕대까지 왕실의 원찰로서 받들어졌으므로 중대의 왕들은 이곳에서 선왕의 업적과 권위를 내세움으로서 스스로 전제왕권 강화를 꾀했다고 한다.
(선왕, 왕)	또 에드워드 1세는 봉신 관계를 맺고 있는 프랑스 왕에게 신하의 예를 충실히 했으며, 선왕의 태도를 계승해 교황과도 좋은 관계를 유지했다.
(선왕, 왕)	맹자가 제나라 선왕을 만나 어떻게 하면 제대로 왕 노릇을 할 수 있는지
(선왕, 왕)	아유타야 공략 중 알라웅파야왕이 전사하자 그의 둘째 아들이자 3대 왕인 싱뷰신이 선왕의 과업을 계승했다.
(선왕, 왕)	왕이 경령전2)을 참배하고 왕위에 올랐음을 선왕들에게 고했다.
(선왕, 왕)	왕이 죽고 적자가 왕위를 계승하자 연왕으로 봉해진 선왕의 서자가 왕위를 찬탈한다.
(선왕, 왕)	이는 선왕들깨서 만드신 제도에 어긋나니 기왕의 분부를 취소해 주소서.'왕이 노해 그들이 어떻게 하는지를 보려고 거짓으로 허락하고는 얼마 뒤 다시 걷어갔다.
(선왕, 왕)	정습명은 스스로 선왕의 부탁을 받들어 왕의 잘못을 알게 되면 반드시 간언했으므로 의종이 그를 꺼리게 되었고, 김존중과 정함도 밤낮으로 그를 헐뜯었다.
(선왕, 왕)	지금 강윤충이 원사께서 오신다는 소식을 듣자 왕에게, '고용보의 모함으로 선왕께서 악양에서 돌아가셨습니다.
(선의왕후, 세자빈)	선의왕후는 함원부원군어유구의 딸로 15세 때 세자빈이 되었다가 경종의 즉위와 더불어 왕비로 진봉되었는데, 26세로 소생없이 승하하였다.
(선의왕후, 왕비)	선의왕후는 함원부원군어유구의 딸로 15세 때 세자빈이 되었다가 경종의 즉위와 더불어 왕비로 진봉되었는데, 26세로 소생없이 승하하였다.
(선조, 왕)	'묘호'는 보통 '태조', '태종', '세종', '선조'와 같은 이름으로, 왕이 죽은 다음 그 공덕을 칭송하여 붙인 것이다.
(선조, 왕)	*당시 왕이었던 선조는 허준의 의술을 믿었어요.
(선조, 왕)	1592년 임진왜란이 일어나자 왕이 의주까지 피신하는 사태가 벌어졌을 때, 허준은 선조의 건강을 돌보았다.
(선조, 왕)	1608년 2월 1일 선조가 눈을 감자 광해군은 즉위식을 올리고 조선의 15대 왕으로 즉위했다.
(선조, 왕)	그러나, 공신 간의 갈등에 휘말려 무고를 당하자 수하들을 이끌고 난을 일으켜 한양을 함락하고 선조의 아들 흥안군을 왕으로 세웠다.
(선조, 왕)	딸이 선조의 후궁이 되었는데, 딸이 낳은 정원군이 대원군이 되었다가 논란 끝에 왕 원종으로 추존되면서 영의정에 추증되었다.
(선조, 왕)	반정 세력은 선조의 손자였던 능양군을 왕으로 추대하였고 광해군은 왕위를 빼앗긴 후 강화도로 귀양을 가게 되었어요.
(선조, 왕)	선조 이후에는 내삼청,금군청,용호영 등에 귀속되어 왕의 친병 구실을 하였다.
(선조, 왕)	선조가 서행을 단행하자 뒤늦게 그 사실을 알고 왕을 뒤쫓아 개성에 도착하였다.
(선조, 왕)	선조가 의주로 피난하면서 왕의 자녀 3인을 찾아 보호해 달라는 내용과 군신간에 선물을 주고 받은 목록 등이다.
(선조, 왕)	선조가 즉위 후 문정왕후 부묘제 때 왕이 정기를 관람하는 것을 말리다 파직되었다.
(선조, 왕)	선조는 16세에 즉위하였으나 명종이 승하한 후 급작스럽게 즉위하였기 때문에 왕이 될 수업을 받지 못했다.
(선조, 왕)	유희춘이 선조와 저녁 공부를 한 뒤에 왕이 내린 술을 마셨던 경험은 흥미롭다.
(선조, 왕)	이 때 선조는 인빈 김씨에게 빠져 있던 터라 그녀의 소생인 신성군을 책봉하려던 왕의 노여움을 사서 파직되고 말았다.
(선조, 왕)	이괄은 곧 선조의 아들 흥안군 제를 왕으로 추대하고, 각처에 방을 붙여 도민들로 하여금 각자 생업에 충실하도록 하였다.
(선조, 왕)	인순왕후의 수렴청정기에 왕과 대비의 역할은 선조가 인사권을 담당하고, 다른 공사의 처분은 인순왕후가 시행하였다.
(선조, 왕)	임진왜란시기 조선시대 14대 왕인 선조가 피난해 있었다 하여 조관모루라 하였다.
(선조, 왕)	제2권은 제가에 관한 것으로, 왕의 선조,후손,가족,친척에 관한 사항이 수록되어 있다.
(선조, 왕)	조선의 제14대 왕인 선조의 넷째아들이며, 어머니는 김한우의 딸인 인빈 김씨이다.
(선조, 왕)	중종의 7번째 아들인 덕흥대원군의 증손이며 14대 왕인 선조의 손자이다.
(선조, 왕)	특히 왜적과 내통하며 강화를 주장한 변몽룡에게 왕은 비망기를 내렸는데, 여기에 유식인의 동조자가 있다고 지적하여 선조는 은근히 성혼을 암시하였다.
(선종, 왕)	선종의 뒤를 이은 헌종이 11세에 왕이 되었으므로 태후가 국정을 맡아보았다.
(선종, 왕)	애초 선종이 상서 이석3)의 딸을 왕후4)로 삼아 왕을 낳았으나 그 후 다시 이자의의 누이를 원신궁주로 맞아들여 한산후 왕윤을 낳았다.
(선종, 왕)	형제끼리 왕위를 서로 전하는 것에 익숙해져 버린 나라사람들이, '선종은 동생이 다섯이나 있는데도 어린 아들을 왕으로 세운다.
(선주, 황제)	유비가 황제라 칭하고 국호를 촉한이라고 하니, 그를 '소열제' 또는 '선주'라고도 부른다.
(성왕, 왕)	그러나 왕의 출가는 전투의 패전과 성왕의 죽음 이후 설상가상으로 왕위계승상의 혼란마저 야기될 것이 분명하였다.
(성왕, 왕)	더욱이 성왕은 삼국 시대의 왕 가운데 전투 현장에서 죽은 마지막 인물이라는 불명예까지 뒤집어써야 했습니다.
(성왕, 왕)	성왕[재위 523~554]은 무령왕이 523년에 사망하자 뒤를 이어 백제 제26대 왕으로 즉위하였다.
(성왕, 왕)	성왕과 강왕 이후의 왕들은 평민과 노예들을 착취하고 억압하였으며 형벌도 날이 갈수록 잔혹해졌다.
(성왕, 왕)	성왕의 아버지인 무령왕 이전의 백제는 '귀족 세력의 반란과 왕의 피살' 등 권력을 둘러싼 암투로 큰 혼란을 겪었습니다.
(성왕, 왕)	아들은 제26대 왕인 성왕이다.
(성왕, 왕)	위덕왕은 백제 제27대 왕으로, 성왕의 맏아들이다.
(성왕, 왕)	주나라의 제3대 왕이며 성왕의 아들.
(성왕, 왕)	특히 신라에서는 전륜성왕1)이라는 개념이 하늘에서 내려준 성왕에 맞설 새로운 왕의 출현임을 사상적으로 뒷받침해주었다.
(성종, 국왕)	거란의 성종은 국왕의 무조건 친조를 조건으로 대군을 철퇴시켰다.
(성종, 국왕)	조선 성종 하직하는 일본 국왕의 사...
(성종, 국왕)	특히, 성종의 신임이 두터웠는데 사람들은 일찍이 종친 계성군이 그의 집에서 자라 국왕과 왕대비가 비호한다고 비난하기도 하였다.
(성종, 왕)	1010년 강조가 목종을 시해하고 현종을 왕으로 세우자, 거란의 성종이 신하가 왕을 죽인 죄를 묻겠다는 이유를 내세워 쳐들어왔다.
(성종, 왕)	1483년, 당시 왕이었던 성종은 창덕궁에서 세 명의 대비와 함께 생활하고 있었다.
(성종, 왕)	988년에 성종 이전의 5명의 왕에 대한 5묘를 설치하고, 994년 각 왕의 배향공신을 정했다.
(성종, 왕)	거란의 보애사 공부낭중 남승안이 와서 거란 임금 성종의 부음을 알리므로 왕이 현종의 반혼당에서 거란이 보내온 조서를 반포했다.
(성종, 왕)	그 때 성종의 명령을 받고 '표해록'을 찬술하여 왕에게 바쳤다.
