(2군, 대전)	2011년 9월 17일 대전에서 롯데 자이언츠의 이용훈 투수가 한화 2군을 상대로 퍼펙트게임을 기록한 바 있다.
(빌헬름 2세, 제1차 세계대전)	제1차 세계대전이 장기화함에 따라 독일에서는 전쟁의 종식을 요구하고, 전쟁 참전을 결정한 황제 빌헬름 2세의 퇴진을 요구하는 목소리가 높아지고 있었다.
(사다트, 캠프데이비드 협정)	하지만 그것은 사다트가 이스라엘을 방문하면서 말했던 것처럼 캠프데이비드 협정이 중동 전체를 위한 평화협정이 아니라 이집트-이스라엘만의 평화협정으로 체결되었기 때문이었다.
(사담 후세인, 이라크)	미국의 전쟁으로 독재자 사담 후세인이 물러난 것은 맞지만 미국은 이라크와 큰 연관이 없는 이라크인을 정치 앞잡이로 내세운다.
(사담 후세인, 이라크)	사담 후세인은 이라크 내에서는 어떤 짓을 해도 상관이 없었으나 쿠웨이트를 침공함으로써 이 규칙을 깨뜨렸다.
(사담 후세인, 이라크)	이라크에는 사담 후세인 정권이 붕괴된 이후 자유 시장경제 원리가 도입되었다.
(사담 후세인, 이라크)	이라크의 시아파는 이라크 총인구의 55%를 차지하는 최대 종파이면서도 사담 후세인 전 정권의 철권 통치 밑에서 억압받은 정파이다.
(사담 후세인, 이라크)	이라크의 징병제도는 사담 후세인 정권 시기에는 징집제였다가 2003년 이라크전쟁 이후 지원제로 변경되었다.
(사담 후세인, 이라크)	한편 이라크가 대승할 경우에는 사담 후세인이 걸프지역과 아랍에서 지도적 위치를 장악할 것으로 예측되었기 때문에 이라크가 적당한 선에서 종전해주기를 희망했다.
(사담 후세인, 이라크전쟁)	이라크의 징병제도는 사담 후세인 정권 시기에는 징집제였다가 2003년 이라크전쟁 이후 지원제로 변경되었다.
(사명당, 임진왜란)	임진왜란 때 사명당의 활약에 대해서 전해지는 이야기.사명당 유정은 임진왜란과 정유재란 때 승병으로서 크게 공을 세웠으며, 총사령관 도총섭을 지냈다.
(사명당, 임진왜란)	임진왜란이 끝난 지 13년 만에 왜군이 재침하려고 하자, 사명당이 일본으로 건너가 왜왕을 굴복시키고 항복 문서를 받아 온다.
(사명당, 임진조국전쟁)	전설에 의하면 임진조국전쟁이 일어나기 몇 해 전 서산대사가 외금강의 중내원에 사는 사명당을 만나려고 금강산으로 들어왔다고 한다.
(사명대사, 임진왜란)	사명대사는 1592년 임진왜란이 일어나자 의병을 모집하여 순안에 가서 서산대사의 휘하에서 활약했고 서산대사의 뒤를 이어 승군을 통솔했다.
(사명대사, 임진왜란)	이 사령깃발은 임진왜란 당시 사명대사가 강화정사로 일본으로 떠날 때 선조가 하사한 사령기이다.
(사신, 임진왜란)	1607년 임진왜란 이후 단절된 국교를 회복하고자 일본의 요청으로 파견된 사신 일행.
(사신, 임진왜란)	그리하여 임진왜란 당시에 임금이 의주로 피난하게 되자 용만관은 임시로 국사를 처리하는 곳이 되었으며, 명나라 장수나 사신의 영접은 주로 여기에서 이루어졌다.
(사신, 임진왜란)	야스히로는 일본 사신으로 임진왜란을 일으키기 전에 조선을 염탐하러 왔던 인물이다.
(사신, 임진왜란)	임진왜란의 감정이 남아 있어 서슴지 않고 일본을 '왜놈'이라고 불렀으며 문명국 사신으로서 일본의 문물과 인물에 대해 야만시하고 무시하는 태도를 일관되게 보였다.
(삼별초, 삼별초의 난)	삼별초의 난의 기본적 요인은 우선 삼별초라는 강력한 전투병력이 권신들과 깊은 유착관계에 있었다는 정치적 특수사정에 있다 해야 할 것이다.
(삼수병, 임진왜란)	훈련도감은 임진왜란이 한창이던 1593년 도체찰사 유성룡의 건의에 따라 기민 구제와 정병 양성을 목적으로 설치된 군영인데 '포수,살수,사수'의 삼수병으로 편제되어 있었다.
(샤갈, 10월혁명)	1917년 10월혁명이 일어나자 샤갈은 처음에는 이것에 몰두했다.
(샤갈, 제2차 세계대전)	1939년까지 샤갈은 66점의 판화를 완성했지만, 그해에 제2차 세계대전이 터지고 볼라르가 죽자 그 계획은 중단되었다.
(샤를 10세, 7월혁명)	그 해 7월에 내린 샤를 10세의 칙령에 대한 저항 세력을 조직화하여 복고왕정을 타도한 7월혁명에 영향을 주었다.
(샤를 10세, 프랑스 혁명)	당시의 국왕 샤를 10세는 프랑스 혁명의 단두대에서 사라진 루이 16세의 동생으로서,
(샤를 5세, 백년전쟁)	그러나 백년전쟁이 진행되는 동안 이곳은 칼레 조약으로 잉글랜드에 양도되었다가 프랑스 왕 샤를 5세에 의해 재정복되었다.
(샤를마뉴, 론세스바예스 전투)	론세스바예스 전투는 46년 동안 이어진 샤를마뉴의 통치 중 초반의 영토 확장 시대가 끝났음을 의미하는 사건이다.
(서광범, 갑신정변)	1884년에는 갑신정변의 주동인물이었던 김옥균,서광범,박영효 등이 이동인의 지도 아래 개화파의 젊은이들을 깨우쳐 정변을 일으키게 하기도 하였다.
(서광범, 갑신정변)	갑신정변으로 일대 타격을 받은 민씨척족정권은 정변 실패 후 일본에 망명한 김옥균,박영효,서광범,서재필 등의 주모자들을 대역 죄인으로 규정하였다.
(서광범, 갑신정변)	그런데 갑신정변 이후의 국내정세 때문에 그와 김옥균,서광범 등 개화파 인사들 사이에서 오고간 시문은 모두 삭제되고 말았다.
(서광범, 갑신정변)	이날 수립된 제2차 김홍집 친일정부 내에는 갑신정변을 주도했던 박영효와 서광범이 각각 내무대신과 법무대신으로 입각했다.
(서광범, 갑신정변)	이때 갑신정변을 주동하여 일본에 망명해 있던 박영효와 서광범이 귀국해 개혁에 참여했습니다.
(서광범, 갑신정변)	이후 우정국에 근무하다가 1884년 김옥균,박영효,서광범,홍영식을 비롯한 급진개화파가 조선의 자주독립과 근대화를 목표로 갑신정변을 일으켰을 때 적극 가담하였다.
(서광범, 임오군란)	또한 임오군란 직후에 박영효는 수신사로 일본에 갔었는데, 이때 김옥균 , 서광범 등도 동행했습니다.
(서광범, 임오군란)	박영효는 1882년 9월 임오군란의 사후 수습을 일본 정부와 협의하기 위해 특명전권대신겸제3차수신사로 임명되어 종사관 서광범 등 14명의 수행원을 거느리고 일본으로 건너갔다.
(서구, 갑오개혁)	*개화기는 갑오개혁에서 국권 피탈에 이르는 시기로, 서구 문물의 영향을 받아 종래의 봉건적인 질서를 타파하고 근대적 사회로 개혁되어 가던 시대이다.
(서구, 갑오개혁)	1894년 갑오개혁 이후에 행정면에서도 서구의 공공복지 정신이 투영되기 시작했다고 볼 수 있다.
(서구, 갑오경장)	서구의 언어학적 방법이 중심이 된 시기로 갑오경장에서 현재에 이르는 시기이다.
(서구, 청일전쟁)	청일전쟁 패배 후 국력 진흥의 필요성을 통감해서 농학의 개량과 교육제도의 개선 등에 진력하여 서구의 농서를 번역했다.
(서구, 청일전쟁)	청일전쟁에서 일본이 승리하자 서구 열강들은 지금까지는 위협적인 존재로 인식하지 못했던 일본을 재평가하게 되었다.
(서산, 임진왜란)	임진왜란 당시 의병 활동을 한 서산 출신의 충신으로는 김호열[1534~?], 이유검[1538~1592], 강효윤, 유지립[1555~?], 문성해[1540~?], 한효순[1543~1621], 정충신[1576~1636] 등이 있다.
(서산, 임진왜란)	임진왜란 당시 활약했던 의병장들로는 곽재우, 고경명, 정문부, 조헌 등이 있고, 의승군으로는 서산, 사명, 영규, 처영, 신열, 법정스님 등이 있다.
(서산, 임진왜란)	임진왜란이 일어났을 때 임금의 음식과 의복이 보잘 것 없다는 소식을 듣고 유지립이 주도하여 서산의 유생 3인을 선임하여 일을 주도하였다.
(서산, 임진왜란)	조안방은 서산 출신으로 임진왜란 당시 선조의 수레를 호종하였다.
(서산대사, 임진왜란)	리조시기 임진왜란이 일어나기 몇해 전에 묘향산에서 도를 닦던 서산대사가 금강산 백화암이라는 절에 찾아왔다.
(서산대사, 임진왜란)	사명대사는 1592년 임진왜란이 일어나자 의병을 모집하여 순안에 가서 서산대사의 휘하에서 활약했고 서산대사의 뒤를 이어 승군을 통솔했다.
(서산대사, 임진왜란)	서산대사 유물관은 임진왜란 당시 승병을 모집해 왜적을 물리친 서산대사의 유품과 유물이 전시된 곳이다.
(서산대사, 임진왜란)	이밖에 임진왜란시기 일본침략자들을 반대하여 싸운 서산대사를 비롯한 중들의 애국적인 투쟁이야기가 깃들어 있다.
(서산대사, 임진왜란)	특히, 그는 조선시대 최고의 고승인 서산대사의 사제로 전통적인 격외선을 계승하였고, 일념회기,일념회광,회광반조를 강조하여 임진왜란 이후의 불교계를 정비하였다.
(서산대사, 임진왜란)	하나 임진왜란을 당하자 휴정 서산대사,영규대사,처영대사는 자진해서 일어나 모란봉전투,수락산전투 등에서 수천 명의 승군과 함께 몸을 던져 적과 싸운다.
(서산대사, 임진조국전쟁)	전설에 의하면 임진조국전쟁이 일어나기 몇 해 전 서산대사가 외금강의 중내원에 사는 사명당을 만나려고 금강산으로 들어왔다고 한다.
(서상돈, 국채보상운동)	1907년 1월 말 대구에서 서상돈과 김광제의 발의로 시작된 국채보상운동은 같은 해 2월 대구에서 단연회가 설립되면서 본격화되었고, 이어 전국적으로 확산되기 시작하였다.
(서재필, 3.1운동)	1896년 이후 서재필 등과 함께 독립협회 활동에 참여하고, 1908년 중추원 의장을 역임하였으며, 1919년 3.1운동에 참여하여 옥고를 치르기도 하였다.
(서재필, 갑신정변)	갑신정변으로 일대 타격을 받은 민씨척족정권은 정변 실패 후 일본에 망명한 김옥균,박영효,서광범,서재필 등의 주모자들을 대역 죄인으로 규정하였다.
(서태후, 변법자강 운동)	서태후를 중심으로 한 보수파는 변법자강 운동의 혁신 정치에 대하여 불만을 품고 그해 9월 정변을 일으켰다.
(서태후, 의화단 운동)	의화단 운동의 실패 이후 서양 열강의 침략이 더욱 본격화되자, 서태후와 위안스카이 등 보수 세력도 개혁의 필요성을 절감하게 되었다.
(서태후, 청일전쟁)	양무운동을 주도하고 청일전쟁의 패배를 자초한 서태후와 이홍장에 대한 비판이 일어났다.
(선조, 임진왜란)	1592년 병조정랑으로서 임진왜란을 맞아 선조를 호종하여 영변에 갔다가 어가가 의주로 향하자 세자를 호종하였다.
(선조, 임진왜란)	1592년 임진왜란으로 선조가 의주로 몽진할 때 호종하였으며, 이후
(선조, 임진왜란)	1592년 임진왜란이 일어나자 도승지로 선조를 의주까지 호위해 오성군에 봉해졌으며, 두 왕자를 평양까지 호위해 형조판서에 특진했고 오위도총부도총관을 겸했다.
(선조, 임진왜란)	1592년 임진왜란이 일어나자 선조는 평양으로 피난하였다가 다시 의주로 피난하였다.
(선조, 임진왜란)	1592년 임진왜란이 일어나자 선조를 평양까지 호종했고, 이어 왕비,세자빈을 희천에 피난시켰다.
(선조, 임진왜란)	1592년 임진왜란이 일어나자 왕이 의주까지 피신하는 사태가 벌어졌을 때, 허준은 선조의 건강을 돌보았다.
(선조, 임진왜란)	1592년 임진왜란이 일어났을 때 신립이 충주에서 패배하자 선조와 조정대신들은 한양을 포기하고 파천하였다.
(선조, 임진왜란)	1592년에 임진왜란이 일어나자 병조참판 겸 비변사제조가 되어 선조를 호종했고, 세자 호위의 명을 받아 왜적 방비에 힘썼다.
(선조, 임진왜란)	1625년에 임진왜란을 이겨낸 선조의 빛나는 업적을 찬양하기 위하여 새로이 창제된 악장.
(선조, 임진왜란)	4권에는 선조와 임진왜란에 관련된 기록이 있으며 5권에는 광해군에 대한 기사가 있다.
(선조, 임진왜란)	그리고 선조가 이를 중신들에게 하사하였다는 기록이 있는 것으로 미루어 적어도 임진왜란을 전후한 시기에 이미 전래되었으리라고 짐작된다.
(선조, 임진왜란)	김희설은 선조 대에 통훈대부에 오르고 낙안군수를 역임하였으며, 임진왜란이 일어나자 병사들을 지휘하여 수차례 전공을 세웠다.
(선조, 임진왜란)	또 임진왜란이 일어나 선조가 피난을 갈 때는 허준이 옆에서 건강을 돌보았어요.
