(30년전쟁, 보헤미아)	1619년 그의 아들 프리드리히 5세는 보헤미아 왕위계승을 수락함으로써 팔츠에 재난을 초래한 30년전쟁이 발발하게 되었다.
(발칸 반도, 소련)	또 소련이 해체된 뒤에 발칸 반도에 있는 유고슬라비아가 여러 나라로 갈라질 때도 싸움이 끊이지 않았어요.
(발칸 반도, 소련)	발칸 반도는 소련을 치기 위한 중요한 발판이 될 수 있었다.
(발칸 반도, 소련)	소련 침공의 발판으로 1941년 봄까지 발칸 반도를 제압하고, 6월에는 소련을 기습 공격하여 연말에는 모스크바와 레닌그라드 근방까지 다가갔다.
(발칸 반도, 소련)	소련은 마지막으로 발칸 반도 지역을 자신의 세력권 안으로 확보할 수 있었다.
(발칸 반도, 오스만 제국)	그는 군대를 재편성하고, 발칸 그리스도교 국민들의 동맹을 창설했으며, 뒤이어 일어난 발칸 전쟁에서 오스만 제국을 발칸 반도로부터 최종적으로 축출하는 데 공헌했다.
(발칸 반도, 오스만 제국)	발칸 반도에서 오스만 제국의 세력을 확대했으며 아나톨리아에서는 자제하는 정책을 취했다.
(발칸 반도, 오스만 제국)	이 전투로 오스만 제국은 발칸 반도의 지배를 더욱 공고히 하고 세력을 확장할 수 있게 되었다.
(발칸 반도, 오스트리아-헝가리 제국)	소수 민족 문제를 해결할 수 없던 오스트리아-헝가리 제국은 국제적인 이해관계가 엇갈린 발칸 반도의 통치에 특히 어려움 겪었다.
(발칸, 러시아)	발칸 지역에서 대립하고 있던 러시아와 오스트리아의 이해를 조정할 수 없었기 때문이다.
(발칸, 러시아)	발칸과 발트해 주변의 패권 다툼도 치열해지고, 17세기의 강국 스웨덴이 사라지는가 하면 뾰뜨르 대제의 러시아가 유럽의 정치 무대에 전격적으로 등장한다.
(발칸, 러시아)	이는 러시아가 중동에서 영국의 전략적 이익을 인정하는 대신 영국은 발칸과 터키 해협에 대한 러시아의 전통적인 야욕을 용인한다는 뜻이었다.
(발칸, 소련)	그러나 발칸에서 독일의 패권이 사라지고 난 후 그것이 소련에 의해서 또는 서유럽에 의해서 대치될 것인가 하는 새로운 문제가 대두되기 시작하였다.
(발칸, 오스만 제국)	터키의 전신 오스만 제국은 1299년 건국, 1922년 멸망할 때까지 600년 이상 서아시아, 발칸, 북아프리카 지역을 지배해왔다.
(발칸반도, 러시아)	지금 러시아와 발칸반도의 동유럽 국가들은 대부분 러시아 정교를 믿고 있어요.
(발칸반도, 러시아)	집권 초기에 압둘 하미드 2세는 증가하던 서구 열강의 개입을 막고자 애썼으며, 특히 발칸반도에 대한 러시아의 개입에 적극 대응하였다.
(발칸반도, 오스만 제국)	발칸반도에서 러시아군이 철수한다는 조건 하에 크림반도를 억지로 내놓아야 했으므로, 오스만 제국에게는 굴욕적인 조약이었다.
(발칸반도, 오스만 튀르크)	하지만 발칸반도에서 나날이 세력을 확장한 오스만 튀르크의 침략을 받게 되었다.
(발칸반도, 이탈리아)	즉, 발칸반도를 공격하는 것이 아니라 공식적으로 자신들이 섬기는 이탈리아 본토를 공격하기 시작한 것이다.
(발트 3국, 러시아)	스웨덴과 러시아 사이에서 리가는 발트 3국의 행정 수도가 되었다.
(발트 3국, 러시아)	핀란드의 내수시장은 작지만, 핀란드 업체를 통해 인근 국가인 러시아와 발트 3국에 진출함으로써 시장을 넓히는 사례도 빈번하다.
(발트 3국, 소련)	NACC는 NATO 회원국 16개국, 발트 3국, 소련을 포함한 동유럽 5개국과 안보 관련 문제들을 연례적으로 논의하는 장이다.
(발트 3국, 소련)	한편 소련은 폴란드 동부를 점령하고, 발트 3국을 병합한 후 핀란드를 공격하였다.
(발트 3국, 소비에트 연방)	그는 독립과 자치를 요구하는 조지아, 아제르바이잔, 발트 3국에 무력 사용을 허가함으로써 소비에트 연방의 붕괴를 필사적으로 막으려 했다.
(발트 3국, 핀란드)	핀란드의 내수시장은 작지만, 핀란드 업체를 통해 인근 국가인 러시아와 발트 3국에 진출함으로써 시장을 넓히는 사례도 빈번하다.
(발트 3국, 핀란드)	한편 소련은 폴란드 동부를 점령하고, 발트 3국을 병합한 후 핀란드를 공격하였다.
(발트3국, 소련)	1991년 9월 소련인민대표대회가 발트3국의 독립을 승인하였고 발트 3국을 제외한 12개 독립공화국이 1992.1.1 독립국가연합을 형성함으로써 소련은 정식으로 해체되었다.
(방글라데시, 미얀마)	국가별로는 아프가니스탄,방글라데시,부탄,캄보디아,중국,인도,인도네시아,라오스,말레이시아,미얀마,네팔,파키스탄,태국,베트남에 분포한다.
(방글라데시, 미얀마)	다음으로는 인도네시아, 방글라데시, 베트남, 타이, 미얀마, 일본 순이다.
(방글라데시, 미얀마)	방글라데시의 3면이 인도와 접해 있으며, 동남부 일부는 미얀마와 남부는 벵골만에 접해 있다.
(방글라데시, 미얀마)	북서쪽으로는 파키스탄, 북동쪽으로는 중국, 네팔,부탄, 동쪽으로는 미얀마와 국경을 접하며 북동부는 방글라데시를 3면으로 둘러싸고 있다.
(방글라데시, 미얀마)	산업연수생을 송출하는 국가는 네팔, 미얀마, 방글라데시, 베트남, 스리랑카, 인도네시아, 중국, 필리핀, 파키스탄, 이란, 우즈베키스탄, 태국, 몽골, 카자흐스탄 등 14개국이다.
(방글라데시, 미얀마)	인도,방글라데시,미얀마,태국,베트남,인도네시아 등지에 분포한다.
(방글라데시, 미얀마)	인도와 미얀마, 방글라데시에 살고 있는 종족.
(방글라데시, 미얀마)	인도차이나 반도 서쪽 끝에 위치한 미얀마는 방글라데시, 인도, 중국, 라오스, 태국과 국경을 접하고 있는 동남아시아 최대의 국가이다.
(방글라데시, 벵골만)	방글라데시 남부 인도양에 위치한 벵골만 지역에서는 해마다 주기적으로 사이클론이 발생하여 방글라데시 전역에 걸쳐 수많은 사상자와 재산 손실을 가져오고 있다.
(방글라데시, 벵골만)	방글라데시의 3면이 인도와 접해 있으며, 동남부 일부는 미얀마와 남부는 벵골만에 접해 있다.
(방글라데시, 벵골만)	안다만 바다 서쪽에는 인도, 방글라데시 접경의 벵골만 바다가 있고, 그 아래에 인도양이 있다.
(방글라데시, 인도)	1971년 인도는 파키스탄을 견제하기 위해 방글라데시를 독립시키는데 성공하였고, 그 후 인도는 남아시아에 있어서의 주도권을 확립하였다.
(방글라데시, 인도)	2005년 기준으로 바레인의 인구 70만 명 중 바레인인은 약 43만 명이며 나머지는 인도, 이란, 아랍, 필리핀, 방글라데시 등 제3국인이다.
(방글라데시, 인도)	2007년 14차 회의에서 인도의 유연한 대처 및 지역협력을 위한 양보로 방글라데시의 경우 800만 장의 의류 수출 합의한 바 있다.
(방글라데시, 인도)	9개국(방글라데시, 가나, 기니아, 인도, 요르단, 케냐, 나이지리아, 러시아, 잠비아)
(방글라데시, 인도)	국가별로는 아프가니스탄,방글라데시,부탄,캄보디아,중국,인도,인도네시아,라오스,말레이시아,미얀마,네팔,파키스탄,태국,베트남에 분포한다.
(방글라데시, 인도)	국제선은 방글라데시,터키,한국,태국,부탄,인도,싱가포르,중국,카타르,스리랑카,말레이시아의 총 11국 20여개 도시로의 직항 노선을 운항한다.
(방글라데시, 인도)	그러나 인도-방글라데시, 인도-파키스탄 등과의 국경 및 외교 분쟁, 네팔의 정치 불안 등으로 실질적인 지역 연합으로 발전하지 못하고 있다.
(방글라데시, 인도)	그리고 인도, 방글라데시, 타이 등은 부탄 내에 상주공관을 두고 있다.
(방글라데시, 인도)	방글라데시, 인도의 트리푸라 주와 서벵골 주의 공용어이다.
(방글라데시, 인도)	방글라데시의 3면이 인도와 접해 있으며, 동남부 일부는 미얀마와 남부는 벵골만에 접해 있다.
(방글라데시, 인도)	봉제의류에 투입되는 섬유의 경우는 터키, 인도, 방글라데시 등의 국가가 주 수입 대상국이다.
(방글라데시, 인도)	비하여 너무 길게 표현되었고 인도보다 방글라데시가 더 크게 표현되어 있는 것으로
(방글라데시, 인도)	시가지 동쪽 6.5km 지점에 트리부반 공항이 있으며 인도의 콜카타, 방글라데시의 다카로 통하는 항공로가 개설되어 있다.
(방글라데시, 인도)	안다만 바다 서쪽에는 인도, 방글라데시 접경의 벵골만 바다가 있고, 그 아래에 인도양이 있다.
(방글라데시, 인도)	예) 방글라데시, 인도 등
(방글라데시, 인도)	오늘날에는 인도의 서벵골주와 방글라데시령으로 나누어져 있다.
(방글라데시, 인도)	이 강은 인도의 트리푸라 주와 방글라데시의 나오할리 지구의 경계를 이루는데, 곡류하천인 탓에 유로가 자주 바뀌어 양국 간의 경계를 획정하기 어렵다.
(방글라데시, 인도)	이 기구의 창립 회원국은 모두 7개국으로 방글라데시,부탄,인도,몰디브,네팔,파키스탄,스리랑카 등이다.
(방글라데시, 인도)	인도 쪽은 힌두교도가 많으나 방글라데시 쪽은
(방글라데시, 인도)	인도, 방글라데시, 스리랑카 등 일부 지역의 테러 사태는 간헐적으로 지속되고 있으나 지역 정세에 미치는 영향은 미미한 것으로 평가된다.
(방글라데시, 인도)	인도, 방글라데시, 쿠웨이트, 타이, 국제연합 대표부, 스위스 등에 재외공관을 두고 있다.
(방글라데시, 인도)	인도, 파키스탄, 방글라데시, 네팔 등 동남아시아 지역을 여행하는 경우 장티푸스에 대한 예방 접종을 받기도 한다.
(방글라데시, 인도)	인도,네팔,스리랑카,방글라데시,파키스탄 등지에서 성인 여성들이 입는 전통의상.
(방글라데시, 인도)	인도,방글라데시,미얀마,태국,베트남,인도네시아 등지에 분포한다.
(방글라데시, 인도)	인도,파키스탄,방글라데시 등을 포괄하는 인도 아대륙의 미술.
(방글라데시, 인도)	인도양의 북쪽에는 이란, 파키스탄, 인도, 방글라데시 등의 나라가 있고, 동쪽에는 말레이 반도, 인도네시아, 오스트레일리아가 있어요.
(방글라데시, 인도)	인도와 미얀마, 방글라데시에 살고 있는 종족.
(방글라데시, 인도)	인도와 방글라데시에서 몇 주간 머물다가 주로 아프리카 남부에서 겨울을 지내고 2~3월에 다시 번식지로 돌아온다.
(방글라데시, 인도)	인도와 방글라데시의 경계에 흐르는 무후리강의 하중도에 대한 주권을 주장하는 양국 간의 영토 분쟁.
(방글라데시, 인도)	인도의 홍차 산지로는 아삼과 다르질링 이외에도 닐기리나 도어즈 등이 있으며, 인도에서 독립한 방글라데시 등에까지 다원이 분포되어 있다.
(방글라데시, 인도)	인도차이나 반도 서쪽 끝에 위치한 미얀마는 방글라데시, 인도, 중국, 라오스, 태국과 국경을 접하고 있는 동남아시아 최대의 국가이다.
(방글라데시, 인도)	주요 파견국은 미국, 영국, 일본 등 선진국과 인도, 방글라데시 등 개발도상국이며 주요 수혜국은 캄보디아, 아프가니스탄 등이다.
(방글라데시, 인도)	중국은 인도와 갠지스 강 분쟁 시 방글라데시를 지지하고, 방글라데시는 아프간 사태, 캄푸치아 사태에 대해 중국과 공동 보조를 맞추었다.
(방글라데시, 인도)	쿠웨이트 현지 택시의 운전자는 대부분 인도, 방글라데시, 파키스탄인으로 기본적인 영어 의사소통은 가능하다.
(방글라데시, 인도)	파키스탄, 인도, 네팔, 스리랑카, 부탄, 방글라데시, 몰디브 등 7개국으로 구성
(방글라데시, 인도)	하지만 인도와 방글라데시는 지난 2007년 9월 2009년부터 인도에 수출되는 방글라데시산 의류 800만 개에 대해 무관세를 적용한다는 상호의향서를 체결한 바 있다.
(방글라데시, 인도)	히말라야 산맥의 남서면에 위치한 네팔은 중국와 인도, 방글라데시에 둘러싸인 내륙국이다.
(방글라데시, 인디아)	UN ESCAP가 1992년부터 추진해온 '아시아횡단철도계획'은 당초 동남아시아-방글라데시-인디아-파키스탄-이란-터키를 연결하는 남부노선만을 포함하였다.
(백년전쟁, 칼레)	칼레는 백년전쟁의 결과 잉글랜드가 쟁취한 잉글랜드민의 자존심의 상징이었으며, 프랑스 내 잉글랜드의 주요 거점이자 상업적으로는 양모 거래의 중심지이기도 했다.
