(9, 호주)	9) 두 차례의 설문에서 현재 국가인 '호주여 힘차게 전진하라'가 과반수의 지지를 받았고 1984년 공식 국가로 공표됐다.
(부산, 한국)	조흥은행 영남본부는 한국 최초의 민간 상업 은행이었던 조흥은행의 지역 본부로서, 부산 지역에 금융 상품과 서비스를 제공하였다.
(부산, 한국)	즉, 김근규는 연구자이자 기업가이며 행정 관료로 활약하면서, 초창기 부산 및 한국 약학계와 제약업계 및 약학 행정에 걸쳐 역량을 발휘하였다.
(부산, 한국)	지역 영상위원회가 로케이션 현지 정보와 행정 지원을 위해 활동하고 있으며, 한국에도 서울, 부산 등 10여 개 지역에서 운영되고 있다.
(부산, 한국)	컨테이너 전용 부두와 부산역사 건립 등에 직접 참여하면서 동명왕국의 꿈과 함께 부산 경제 나아가 한국 경제의 도약에 힘을 쏟았다.
(부산, 한국)	한국에도 부산에 베트남 난민수용소가 있었으나 마지막으로 남아 있던 160여 명을 뉴질랜드로 보내면서 폐쇄되었다.
(부산, 한국)	한국에서 아시아경기대회를 개최하는 것은 1986년 서울, 2002년 부산에 이은 세 번째다.
(부산, 한국)	한국에서 타이베이까지는 약 2시간 반이면 도착! 서울에서 부산까지 KTX를 타고 가는 시간이면 충분하다.
(부산, 한국)	한국에서는 1969년 5월 경부선 서울~부산 간에 설치된 이래 전국 주요 철도와 서울의 지하철 구간에 이 장치가 되어 있다.
(부산, 한국)	한국에서는 1977년 7월 국립오페라단에 의해 부산에서
(부산, 한국)	한국에서는 부산에 항만소방서가 설치되어 있고, 소방정 2대가 배치되어 해상소방을 담당한다.
(부산, 한국)	한국완구공업협동조합 부산지부 완구류의 내수 기반을 확충하고, 완구업계의 협동화를 촉진하는 등 한국 완구 산업의 중추적인 역할을 담당하고 있다.
(부산, 한국)	한국은 중국상해,청도,광주,심양,성도,홍콩에, 그리고 중국은 부산에 각각 총영사관을 설치하였다.
(부산, 한국)	한국의 경우 1878년 일본의 제일은행이 부산에 지점을 개설함으로써 근대적 은행제도가 도입되었다.
(부산, 한국)	한국의 경우 서울에서는 교육방송이 1981년 2월부터 UHF 방송을 시작하였고, 그후 문화방송 및 청주,부산 등의 각 지방방송국에서도 방송을 하고 있다.
(부산, 한국)	한국전력은 2011년부터 러시아에서 북한을 거쳐 한국까지 연결되는 구간과 부산과 후쿠오카를 잇는 구간의 슈퍼그리드 사업을 구상 중인 것으로 알려졌다.
(부산, 한국)	혼슈와 규슈 지방을 연결하며 한국의 부산에서 시모노세키로 오가는 페리호가 지난다.
(부산, 한국)	휴 브라운의 부산에서의 사역은 길지 못하였고, 한국에 있는 동안 내방 환자들을 치료하였으나 구체적인 자료는 남아 있지 않다.
(부산, 한국)	흥아해운은 부산 지역에서 한국과 일본 간 재래 정기선 서비스로 출발한 해운업체이다.
(부산광역시, 한국)	관광 시장의 규모 확대로 한국을 방문하는 해외 관광객이 매년 증가하고 있는데 반해 부산광역시 방문 점유율은 매년 감소하고 있었다.
(부산광역시, 한국)	부산광역시 및 후쿠오카 시를 중심으로 한국의 동남권과 규슈 지역 간의 초광역경제권을 형성하기 위한 논의가 진전되고 있다.
(부산광역시, 한국)	시모노세키 시는 부산광역시와의 우호 교류를 상징하고 부산 사람들에게 일본 방문을 홍보하기 위한 목적으로 2,600만 엔을 들여 한국식 건축물로 부산문을 건립하였다.
(부산광역시, 한국)	한국 철도 시설 공단에서 관리하고 있으며 서울특별시와 부산광역시를 연결하고 대전광역시, 대구광역시를 경유하는 한국 철도의 중추 간선 노선이다.
(부산광역시, 한국)	한국은 경상남도, 전라남도, 제주특별자치도 지사, 부산광역시 시장이 참석하고 있으며, 일본에서는 후쿠오카와 사가, 나가사키, 야마구치 현 지사가 참석한다.
(부산부, 한국)	1914년 부산부에 속하였으며, 이후 부산부 보수정 1,2,3정목이 되었다가 1947년 일본식 동명을 한국식 동명으로 변경하며 보수동 1,2,3가로 개칭되었다.
(부산시, 한국)	1965년 한국과 일본의 국교가 수립된 후 부산시와 시모노세키 시 사이에 정기 여객선 재개 움직임이 활발해졌다.
(부산시, 한국)	1967년 12월 한국의 부산시와 자매결연을 맺었다.
(부산시, 한국)	광복 이후 부산시가 되었고, 한국전쟁중인 1951년 중부,서부,영도,부산진,초량,동래 출장소가 설치되었으며 1957년 구제가 실시되었다.
(부흥항공, 대만)	대만의 부흥항공과 한국 진에어는 타오위안-제주간 직항 노선을 운행한다.
(북대서양 조약 기구, 벨기에)	1944년 네덜란드, 벨기에와 함께 베네룩스 동맹을 결성하였고 유럽 연합과 북대서양 조약 기구에도 가입하면서 경제 발전을 이루었다.
(북부, 북해도)	낙엽교목으로 전남을 제외한 우리나라 전역에 분포하며 중국 북부, 만주, 일본 북해도에서 히로시마까지 분포하고 있다.
(북부, 북해도)	유럽에서 오호츠크해 연안, 캄차카, 러시아 연해주 지역, 사할린, 몽골 북부, 한국, 중국 남서부와 동부, 일본 북해도, 이란 북부에 서식한다.
(북부, 북해도)	황모시나비는 아무르,우수리,연해주,북해도,알라스카에 분포하는 종류로서, 우리나라에는 북한의 함경북도 낭림군 낭림산,부전고원,후창 등 북부 고산지대에 국부적으로 소수가 서식하고 있다.
(북부, 홋카이도)	기아종은 사할린 남부, 일본 홋카이도, 혼슈, 규슈와 이즈 섬 북부에서 번식하고, 남한, 중국 동북지방, 류큐 섬에서 월동한다.
(북부, 홋카이도)	일본 홋카이도, 오호츠크해 쪽 북부 지역에 위치하는 자연공원이다.
(북부, 홋카이도)	한국, 헤이룽강, 캄차카반도, 사할린섬, 홋카이도, 일본 서북해 북부 등에 분포한다.
(북양함대, 웨이하이웨이)	2월 12일에는 북양함대가 웨이하이웨이를 잃고 항복하였다.
(북조선공산당, 북조선)	북조선분국은 1946년 6월 22일 명칭을 북조선공산당으로 바꾸고, 서울의 조선공산당으로부터 독립했다.
(북조선공산당, 북조선)	북한 권력의 심장부 역할을 하고 있는 조선노동당은 1945년 10월 13일에 창설된 '조선공산당 북조선분국'이 모체이며 북조선공산당,북조선노동당을 거쳐 조선노동당으로 개칭되었다.
(북조선공산당, 북조선)	조선공산당 북조선분국은 1946년 4월 말에 북조선공산당으로 되었다가 8월 29일에는 중국 연안으로부터 돌아온 조선독립동맹 계열이 중심이 된 조선신민당과 합당하여 북조선로동당으로 발족되었다.
(북조선공산당, 북한)	북한 권력의 심장부 역할을 하고 있는 조선노동당은 1945년 10월 13일에 창설된 '조선공산당 북조선분국'이 모체이며 북조선공산당,북조선노동당을 거쳐 조선노동당으로 개칭되었다.
(북조선공산당, 북한)	북한에서는 1946년 8월 28~30일에 북조선공산당과 조선신민당이 합당하여 북조선노동당이 창당되었으며, 남한에서도 1946년 11월 23~24일 조선공산당,남조선신민당,조선인민당의 합당이 이루어져 남조선노동당이 결성되었다.
(북조선노동당, 북조선)	북한 권력의 심장부 역할을 하고 있는 조선노동당은 1945년 10월 13일에 창설된 '조선공산당 북조선분국'이 모체이며 북조선공산당,북조선노동당을 거쳐 조선노동당으로 개칭되었다.
(북조선노동당, 북한)	북한 권력의 심장부 역할을 하고 있는 조선노동당은 1945년 10월 13일에 창설된 '조선공산당 북조선분국'이 모체이며 북조선공산당,북조선노동당을 거쳐 조선노동당으로 개칭되었다.
(북조선노동당, 북한)	북한에서는 1946년 8월 28~30일에 북조선공산당과 조선신민당이 합당하여 북조선노동당이 창당되었으며, 남한에서도 1946년 11월 23~24일 조선공산당,남조선신민당,조선인민당의 합당이 이루어져 남조선노동당이 결성되었다.
(북조선노동당, 북한)	이는 당시 북한에서 이루어지고 있던 북조선노동당과 남조선노동당 간의 권력투쟁을 그대로 반영한 것이기도 했다.
(북조선노동당, 평양)	1945년평양을 중심으로 결성되었던 평양예술문화협회와 평남지구 프롤레타리아 예술동맹이 북조선노동당의 지원을 받던 평남지구 프롤레타리아 예술동맹을 중심으로 합류하여 생겨났다.
(북조선로동당, 북조선)	조선공산당 북조선분국은 1946년 4월 말에 북조선공산당으로 되었다가 8월 29일에는 중국 연안으로부터 돌아온 조선독립동맹 계열이 중심이 된 조선신민당과 합당하여 북조선로동당으로 발족되었다.
(북조선로동당, 북한)	이때부터 1949년 6월 북조선로동당과 박헌영의 남조선로동당이 합당하여 조선로동당을 성립시킬 때까지의 기간 동안 북한의 정치를 주도했던 정당이 바로 북조선로동당이다.
(북조선로동당, 조선민주주의인민공화국)	또한 북조선로동당은 1948년 8월 정권수립을 위하여 남조선로동당과 연합중앙위를 구성하고, 이어 '조선민주주의인민공화국' 출범후 1949년 6월 30일에 조선로동당으로 통합되었다.
(북한산, 경기도)	북한산 지역은 대도시 지역인 서울과 경기도에 위치하였다.
(북한산, 경기도)	북한산성은 경기도와 서울시의 경계에 자리한 북한산의 험준한 봉우리들을 이어서 축조한 포곡식 석축산성이다.
(북한산, 경기도)	서울특별시 도봉구를 비롯하여 서울과 경기도 지역에 있는, 북한산 자락을 완만하게 걸을 수 있도록 조성한 저지대의 수평 산책로.
(북한산, 고양)	또한 남쪽으로는 고양 일대와 북한산과 함께 멀리 관악산이 조망이 되고 있다.
(북한산, 고양시)	광주산맥의 일부로 서울의 진산인 북한산은 강북구,도봉구,성북구,은평구와 경기도 고양시,양주시 경계에 걸쳐있는 높이 837m의 산이다.
(비비시, 영국)	영국의 비비시는 1922년 영국 국왕의 칙허장을 근거로 설립된 세계 최초의 국영방송국이다.
(사우스웨스트항공, 댈러스)	취항 항공사로는 에어캐나다,델타항공,US항공,제트블루에어웨이스,사우스웨스트항공 등 12개사가 있으며 토론토,애틀랜타,휴스턴,댈러스,샬럿 등 국내외 약 31개 도시로의 노선이 있다.
(사회당, 서울)	1960년 12월 서울에서 사회당 결성에 참여하고 중앙조직위원장이 되었으며, 1961년 2월 민족자주통일 중앙협의회 결성에 참가하였다.
(사회민주노동당, 스웨덴)	1969~76, 1982~86년에 스웨덴의 총리를 지냈으며, 스웨덴에서 가장 오래 지속된 스웨덴 사회민주노동당의 탁월한 지도자로 활약했다.
(사회민주노동당, 페테르부르크)	1899~1906년 고리키는 주로 페테르부르크에서 살았으며 사회민주노동당을 지지하는 마르크스주의자가 되었다.
(사회민주당, 독일)	1948년 독일 국적을 회복하고, 1949년 사회민주당 소속의 서베를린 시의회의원으로서 정계에 진출하여, 1957년 서베를린 시장에 취임하였다.
(사회민주당, 독일)	그러나 제1차 세계대전이 발발하여 독일의 사회민주당을 위시한 가맹정당들이 자국의 전쟁 정책을 지지하는 쪽으로 선회하자 제2인터내셔널은 사실상 붕괴되었다.
(사회민주당, 독일)	독일에서 활동한 폴란드 출신의 사회주의 이론가이자 혁명가로서 폴란드사회민주당과 스파르타쿠스단, 독일공산당의 조직에 핵심적인 역할을 하였다.
(사회민주당, 독일)	독일의 진보정당인 사회민주당 다수파가 제1차 세계대전에 동의하자, 로자 룩셈부르크와 카를 리프크네히트 등이 전쟁에 반대하는 세력을 결집해 당의 노선을 변화시키려고 했다.
(사회민주당, 독일)	전쟁이 끝나자 서독으로 돌아와 다시 독일 국적이 된 그는 독일 사회민주당 내에서 빠른 속도로 지위가 올라갔다.
(사회민주당, 독일)	제1차 세계대전에서 독일이 패배한 뒤 라테나우는 중산층에 바탕을 둔 독일 민주당을 창설했고 사회민주당과 제휴관계를 유지했다.
(사회민주당, 베를린)	그러나 보수적인 사회민주당 세력과 군부는 이들을 탄압했고, 이에 저항해 스파르타쿠스단은 베를린에서 반란을 꾀했으나 실패로 돌아갔다.
(사회민주당, 스웨덴)	1950년대초부터 사회민주당의 열성당원으로 활동한 그는 1953년 타예 에를란데르 총리의 개인비서가 되었으며, 1958년에는 스웨덴 의회에 진출했다.
