(강석희, 윤이상)	강석희의 새로운 경향에의 도전은 당시 옥중에 있던 윤이상과의 만남에서 이루어졌다.
(사명당, 서산대사)	사명당 관련 설화는 출가 유래를 밝히는 계모응징설화, 왜왕의 항복, 서산대사와 사명당의 재주 시합, 사명당의 전리품 등으로 구성된다.
(사명당, 서산대사)	사명당은 서산대사가 도술을 부린다는 것을 알고 싱긋 웃었다.
(사명당, 서산대사)	사명당의 비범한 용력을 시험해본 서산대사는 그제서야 바위 뒤에서 나와 그와 상봉하고 박두한 왜적들을 쳐부실 계책을 토의하였다고 한다.
(사명당, 서산대사)	서산대사 : 사명당이 원하신다면 그리 하도록 하지요사명대사 : 자 그렇다면 제가 먼저 시작하겠습니다.
(사명당, 서산대사)	서산대사가 또 도술을 쓴 것이라고 생각한 사명당이 간신히 지팽이를 끌어올리니 온 내물이 지팽이끝에 묻어 천근만근 무거웠다.
(사명당, 서산대사)	서산대사와 사명당 등 애국적 승려들의 화상을 보존해 오던 건물인 수충영각이 있었다.
(사명당, 서산대사)	수충사(서산대사와 사명당의 화상이 있음)
(사명당, 서산대사)	씨엉씨엉 산길을 오르던 사명당은 울소 부근에 이르자 누구를 찾는 듯 사방을 두리번거리면서 '이 근방에 서산대사가 마중보낸 심부름중이 있을터인데,,,'라고 중얼거렸다.
(사명당, 서산대사)	유명한 서산대사가 자기를 만나려고 왔다는 기별을 받은 사명당이 백화암으로 오는 길에 이곳에 이르렀는데 이상하게도 개울물이 거꾸로 흐르는 것이였다.
(사명당, 서산대사)	이렇게 서산대사와 사명당이 도술과 용력을 겨루며 물을 거꾸로 흐르게 하였다 하여 이때부터 이 내물을 역류강이라 하였다 한다.
(사명당, 서산대사)	이렇게 한참 모지름을 쓰던 사명당이 인기척이 있어 뒤를 돌아보니 서산대사가 와있었다.
(사명당, 서산대사)	전설에 의하면 임진조국전쟁이 일어나기 몇 해 전 서산대사가 외금강의 중내원에 사는 사명당을 만나려고 금강산으로 들어왔다고 한다.
(사명당, 서산대사)	절의 이름처럼 도인이 숲을 이루듯 몰려들었는지는 모르나 도선국사,사명당,서산대사 등의 고승들이 한동안 머물렀다고 한다.
(사명당, 서산대사)	평양성이 해방된 후 서산대사는 중의병대장의 지휘권을 그가 가장 신임하는 제자였던 사명당에게 인계하고 묘향산으로 돌아와 있다가 1604년 원적암에서 85살에 세상을 떠났다.
(사명당, 서산대사)	한편 중내원에 있던 사명당은 서산대사가 우정 자기를 만나보려 먼길을 와서 백화암에 거처하고 있다는 것을 벌써 알고 먼저 찾아 떠났다.
(사명대사, 서산)	서산대사 : 허어, 사명대사님이 미리 알아주시니 감사합니다.
(사명대사, 서산대사)	" name="footnote" class=" link_explication"'서산대사와 그의 제자 사명대사와 처영대사의 진영이 함께 봉안되어 있다.
(사명대사, 서산대사)	" org_txt="서산대사와 그의 제자 사명대사와 처영대사의 진영이 함께 봉안되어 있다.
(사명대사, 서산대사)	'사명당은 지고온 봇짐에서 바늘이 담긴 그릇 하나를 꺼냈다'합~!!!!!한번 드셔보시지요'바늘이 국수로 변했다'(사명대사는 맛있게 먹으면서 서산대사에게 권한다.
(사명대사, 서산대사)	사명대사는 1592년 임진왜란이 일어나자 의병을 모집하여 순안에 가서 서산대사의 휘하에서 활약했고 서산대사의 뒤를 이어 승군을 통솔했다.
(사명대사, 서산대사)	상좌 : 정말 사명대사가 오시는 걸까, 아니면 서산대사가 나를 시험하려 함인가.
(사명대사, 서산대사)	서산대사 화상(왼쪽부터 처영대사, 서산대사, 사명대사)
(사명대사, 서산대사)	서산대사, 사명대사와 함께 승병을 이끈 처영대사가 이 금산사를 중심으로 활동한 것에 대한 일본군의 보복이 있었기 때문이다.
(사명대사, 서산대사)	서산대사와 사명대사의 영정이 있던 당초 건물은 화재로 불에 타 사라졌으며, 현재 건물은 1966년 3월 새로 지은 것이다.
(사명대사, 서산대사)	서산대사의 제자 사명대사가 조직했던 승군은 뒷날 5천 명에 이르는 승군조직 법흥진이 되고, 평양 탈환의 전투를 치러낸다.
(사명대사, 서산대사)	지공,나옹,무학 등과 조선 후기의 서산대사,사명대사 등이
(사명대사, 서산대사)	표충비는 비석 3면에 사명대사, 서산대사, 기허대사의 행적을 기록하여 일명 삼비라고도 불린다.
(사암, 서경덕)	본관 충주, 자 화숙, 호 사암, 시호 문충, 서경덕의 문인이다.
(사위, 김식)	삼녀는 군수 이이성에게 시집가서 4녀를 낳았는데, 사인 윤필은, 김식이 그 사위들이고, 나머지 딸들은 아직 시집가지 아니하였다.
(산드로 보티첼리, 프라 필리포 리피)	산드로 보티첼리는 금 세공업자로 교육받은 후, 프라 필리포 리피의 도제로 들어갔다.
(상앙, 순자)	여기에서는 공자-맹자-순자의 덕치 사상과 상앙-한비자의 법치 사상을 통해, 당시 유가와 법가의 격렬했던 사상 논쟁을 살펴보았다.
(서광계, 마테오 리치)	만력 32년 회시에 합격해 한림원서길사로 발령을 받은 서광계는 북경에 거주하고 있던 마테오 리치로부터 서양의 수학, 과학 서적들을 공부했다.
(서광계, 마테오 리치)	서광계는 과거시험에 장원급제하여 진사가 되었고, 중국에서 활동한 유명한 예수교 선교사 마테오 리치와 함께 연구를 했다.
(서광계, 마테오 리치)	서광계와 함께 이탈리아 선교사 마테오 리치에게 서양과학을 배웠고, 천주교도가 되었다.
(서광범, 박규수)	김옥균,박영효,서광범,홍영식 등의 양반 출신 청년지식인은, 19세기 중엽 박규수,오경석,유홍기 등의 사상을 답습하였다.
(서광범, 박규수)	큰형 박영교를 따라 박규수의 사랑을 출입하면서 오경석,유대치,이동인 등 개화 사상가들의 영향을 받아 1879년경 김옥균,서광범 등과 개화당을 조직하였다.
(서광범, 유대치)	큰형 박영교를 따라 박규수의 사랑을 출입하면서 오경석,유대치,이동인 등 개화 사상가들의 영향을 받아 1879년경 김옥균,서광범 등과 개화당을 조직하였다.
(서광범, 유홍기)	김옥균,박영효,서광범,홍영식 등의 양반 출신 청년지식인은, 19세기 중엽 박규수,오경석,유홍기 등의 사상을 답습하였다.
(서애, 이황)	그래서 결국 이황은 도산서원에, 학봉은 임천서원에, 서애는 병산서원에 갈라 모시게 되었던 것이다.
(서재필, 이규완)	때 함께 입학한 한국인은 서재필,이규완,신응희,정행징,임은명,신중모,윤영관,정란교 등이다.
(성덕태자, 혜자)	595년에는 혜자가 실권자였던 성덕태자의 스승이 되어 정치개혁에도 참여하였다.
(성수침, 조광조)	그의 학통은 조광조,김안국에게로 계승되었고, 조광조의 학통은 다시 성수침,성혼 부자에게 이어졌으며, 김안국의 학통은 김인후에게 전수되었다.
(성수침, 조광조)	또한 조광조의 문인이었던 성혼의 아버지 성수침은 '성덕군자'의 모범으로 일컬어진다.
(성수침, 조광조)	조광조의 문인인 성수침의 아들이며 휴암 백인걸의 문인이다.
(성호, 김정희)	성호계통의 학문을 이어받은 정약용이 천주교의 소양을 갖춘 대학자였다면, 김정희는 통유이면서도 불교적 소양을 겸하고 있었다.
(성혼, 사위)	특히 성혼의 사위가 되면서 그의 학통을 계승하는 수제자가 되었다.
(성혼, 성수침)	'고 했고, 성혼은 '일세의 인물로서는 성수침이 제일이다.
(성혼, 성수침)	또한 조광조의 문인이었던 성혼의 아버지 성수침은 '성덕군자'의 모범으로 일컬어진다.
(성혼, 성수침)	이 묘역에는 우계기념관을 비롯하여 우계사당, 성수침의 묘갈, 성혼의 묘비 그리고 성혼의 신도비가 있다.
(소고, 이황)	본관 반남, 자 중포, 호 소고, 이황의 문인이다.
(소동파, 구양수)	경제에 대해서도 조예가 깊었고, 문학에서도 일가를 이루었는데, 특히 당의 두보와 송의 구양수 및 소동파를 좋아했다.
(소동파, 구양수)	베이구산 최고의 명소로서 구양수,소동파,신기질,육유 등 역대 유명 문인들이 숱한 명구를 남긴 곳이기도 하다.
(소동파, 구양수)	송대의 구양수와 소동파에 이르러 그 수준이 현격히 높아졌다.
(소동파, 구양수)	송대의 탁월한 사대부로는 고전학자인 호원과 손복, 개혁가인 범중엄과 왕안석, 관직에 있던 문학가인 구양수와 소동파, 정치가,역사가인 사마광 등을 들 수 있다.
(소동파, 구양수)	수백 년이 지나 송대의 구양수와 소동파에 이르러 그 수준이 현격히 높아졌다.
(소천, 유성)	비석,소천,서산,수삼,훈련,판팔,신장,연곡,남암,유성,평정,사현,어은,용석,남정,해창,차신,판오,판육,판칠 등 20개 이가 있다.
(손병희, 최시형)	1897년 최시형은 동학의 도통을 손병희에게 전수했는데 이때부터 그의 제3의 생애가 전개된다.
(손병희, 최시형)	1898년 최시형은 체포당해 죽기 한 해 전 손병희를 도통에 지명했다.
(손병희, 최시형)	그 뒤에 최시형과 손병희 등 주요 간부들은 관군의 추격을 받았으나 생존한 북접 간부들의 노력으로 교세는 명맥을 유지하였다.
(손병희, 최시형)	그는 충주에서 일단 최시형, 손병희와 헤어진다.
(손병희, 최시형)	남도접주로서 12만의 농민군을 지휘하였으며, 북도접주 손병희의 10만 농민군과 연합하여 교주 최시형의 총지휘하에 구국의 대일본전을 시작하였다.
(손병희, 최시형)	또한 무력 항쟁에 부정적 반응을 보이던 동학의 제2세 교주 최시형도 지지를 선언하고 손병희로 하여금 동학군을 이끌고 전봉준을 돕도록 하였다.
(손병희, 최시형)	이듬해 최시형이 체포되어 처형되고 난 뒤 손병희은 동학재건에 헌신하는 한편, 세계정세에 눈을 돌려 대외인식에도 새로운 관심을 보인다.
(송, 경허)	본관은 여산, 속성은 송씨, 속명은 동욱, 경허는 법명이다.
(송갑조, 최립)	송갑조는 송시열의 아버지로 최립의 문인이다.
(송강, 석천)	본래 충주군 지역으로, 산동면이라 하여 정암,방대,명돌,삼탄,도덕,서대,신담,명암,합천,만지,석문,원서 등 37개 리를 관할하다가 1914년 4월 1일 행정구역 개편에 따라 명서,석천,원월,송강,영덕의 5개 리로 개편되었다.
(송시열, 김집)	'변서필원등저척소'에서는 서필원 ,김우명 ,김좌명 등이 공격당한 사실을 변명한 것으로 송시열 ,민유중 ,김집 ,윤선도 등과 얽혀 있는 이야기가 복잡하게 서술되어 있다.
(송시열, 김집)	4권에는 이경여[1585~1657]가 쓴 신도비문, 김집[1574~1656]이 쓴 묘갈명, 송시열[1607~1689]이 쓴 묘지명,만사가 있으며, 부록으로 '통영선정비각중수기'가 있다.
(송시열, 김집)	그의 학문은 아들 김집과 송시열에게 전해졌다.
(송시열, 김집)	기호학파로는 김장생,김집,송시열이 그 적통을 계승하고 있으며, 송시열의 제자로서 권상하와 김창협을 꼽을 수 있다.
(송시열, 김집)	김상헌  ,김집  ,송시열  ,이준  ,민정중  ,민유중
(송시열, 김집)	김집, 우암 송시열, 동춘당
(송시열, 김집)	김집,송시열의 문인으로, 학행으로 천거되어 지평,대사헌,우의정에 임명되었으나 모두 사퇴하였다.
(송시열, 김집)	김집의 문인이며, 송시열과도 교유를 가졌다.
(송시열, 김집)	김집의 문하에서 공부하였으며 송시열, 송준길 등과 교유하였다.
(송시열, 김집)	동무에는 김굉필, 조광조, 이황, 이이, 김장생, 김집, 송준길을 봉안하고 서무에는 정여창, 이언적, 김인후, 성혼, 조헌, 송시열, 박세채를 봉안한다.
(송시열, 김집)	박세채는 김상헌[1570~1652]과 김집[1574~1656]의 문하에서 수학하였으며, 송시열과도 교유했다.
(송시열, 김집)	산림들은 김장생,김집,송시열,송준길 등을 필두로 산림직에 활발히 진출하였다.
(송시열, 김집)	서는 김상헌,김집,김육,이경석,구인후,송준길,송시열 등에게 준 것인데, 내용은 대개 사적인 문안 편지가 주를 이루고 간혹 학문적인 내용이 언급되어 있다.
(송시열, 김집)	성리학적 의리학파였던 조헌,김상헌,송시열, 예학자였던 김장생,김집,박세채,정구,정경세 등이 있었다.
(송시열, 김집)	송시열,김집,송준길,이유태 등과 교유가 깊었으며, 특히 역서와 지리설에 조예가 깊었고, 장중한 비평작품을 많이 저술하였다.
(송시열, 김집)	송시열의 본관은 은진이고, 자는 영보, 호는 우암 또는 화양동주이며, 시호는 문정으로 김장쟁,김집을 이어 기호학파를 이끌면서 서인,노론의 영수로 활약하였다.
(송시열, 김집)	이이, 성혼, 김장생, 조헌, 김집, 송시열, 송준길, 박세채)의 위패를 모시고
(송시열, 김집)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
