(갈레리우스, 리키니우스)	리키니우스는 308년 11월 11일 세베루스를 대신해 갈레리우스에 의해 서부의 황제로 임명되었다.
(서재필, 윤치호)	그러나 실질적으로 업무를 담당하는 위원에는 르 장드르,그레이트하우스,브라운 ,서재필, 지사원에는 김가진,권재형,고영희,이채연,성기운,윤치호,이상재 등이었다.
(서재필, 윤치호)	사학자 문일평은 '독립협회에는 세 거두가 있으니 서재필, 윤치호, 이상재이다.
(서재필, 윤치호)	서재필과 윤치호 같은 사람들은 미국에서 유학하고 돌아왔는데, 그들이 1896년에 서양식 개혁을 주창한 독립협회를 창설하고 '독립신문'을 발간하자, 보수관료들은 그들을 눈엣가시로 여겼다.
(서재필, 윤치호)	서재필은 미국으로 돌아가면서 자신이 신문의 소유권을 그대로 가진 채 독립협회 회장이었던 윤치호와 미국 선교사 H.
(서재필, 윤치호)	이때의 교과목은 만국지지,사민필지,위생,창가,도화,체조 등이었고, 교과 외에도 오후에는 서재필,윤치호 등이 서구 민주주의와 의회제도 등에 관한 특별 강의를 하였다.
(서재필, 윤치호)	이러한 일,러의 틈바구니에서 서재필,윤치호 등을 중심으로 자주적 개혁과 독립을 목표로 하는 독립협회가 결성되었다.
(서재필, 윤치호)	주요회원은 독립협회의 회원인 현공렴,이승균이었고, 독립협회의 서재필,윤치호 등을 초청하여 연설회를 자주 가졌다.
(서재필, 윤치호)	초기 이완용, 서재필, 윤치호 등 진보세력들은 독립협회를 결성하고 만민공동회를 통해 독립과 자주를 고취하는 운동을 했다.
(서황, 장료)	'적군이 무질서하니 곧바로 공격하도록 하라.'장료가 명을 받아 서황과 우금 등을 이끌고 가 맹공을 가했다.
(성삼문, 신숙주)	1428년 12월, 그는 김효정과 함께 집현전 부제학에 제수되자 세종의 뜻을 받들어 신숙주, 성삼문, 정창손 등과 함께 '훈민정음'의 창제와 편찬에 참여했다.
(성삼문, 신숙주)	1446년에 세종을 비롯하여 성삼문,박팽년,신숙주 등의 학자들이 한글을 완성함으로써 모든 백성이 전보다 원활한 커뮤니케이션 활동을 할 수 있게 되었다.
(성삼문, 신숙주)	1등에는 수양대군,정인지,한확,권람,한명회 등 12명, 2등에는 신숙주,양정,홍윤성 등 11명, 3등에는 성삼문,이예장,홍순로 등 20명으로 모두 43명이 책록되었다.
(성삼문, 신숙주)	그날부터 정인지, 성삼문, 신숙주 등 당대의 천재 세 사람이 예겸과 시를 나누며 즐겼다.
(성삼문, 신숙주)	다음 날 태감이 아전을 시켜 정인지, 신숙주, 성삼문, 김완지 등 인물에 대해 자세히 물어왔다.
(성삼문, 신숙주)	또 집현전 대제학으로서 성삼문, 신숙주 등과 함께 '훈민정음' 창제에 일익을 담당했다.
(성삼문, 신숙주)	또한 집현전 학사 출신인 성삼문,박팽년,하위지,신숙주,이개,유성원 등은 지난날 집현전에서 세종으로부터 보호를 부탁받았으므로 측근에서 협찬하였다.
(성삼문, 신숙주)	성삼문,박팽년,하위지,신숙주,정인지 등 집현전을 통해 배출된 학자들은 유교이념에 입각한 정치와 문화를 확립하는 데 주역이 되었다.
(성삼문, 신숙주)	세종 30년인 1448년에 집현전 학사 신숙주, 성삼문, 최항, 박팽년 등이 왕명을 받고 편찬하여 간행한 우리나라 최초의 표준음에 관한 책입니다.
(성삼문, 신숙주)	안평대군을 중심으로 신숙주,성삼문,김수온,서거정 등은 유미적 성향의 시를 짓는다.
(성삼문, 신숙주)	이 기록에 따르면 세종조에 신숙주,성삼문 등이 요동에 가서 황찬에게 어음과 자훈을 질정하였다고 하였다.
(성삼문, 신숙주)	작품이 수록된 시인으로 고려의 2인과 조선의 시인으로 김종서를 비롯하여 이영서,하연,정인지,조서강,안숭선,성삼문,박팽년,신숙주,안지,강석덕,최항,남수문,신석조,이보흠,유의손,김맹,만우,윤계동 등은 세종 당시의 인물들이다.
(성삼문, 신숙주)	정난이 벌어졌을 때 집현전 학사 출신들인 성삼문, 정인지, 최항, 신숙주, 하위지 등은 중립을 지켰거나 수양대군에게 동조했다.
(성삼문, 신숙주)	한편 집현전의 학사인 성삼문 ,박팽년 ,신숙주 등에게도 좌우협찬을 부탁하는 유언을 내렸다.
(성혼, 노수신)	노수신 ,유희춘 ,정철 ,성혼 ,권율 등과
(성혼, 송익필)	그런데 기호학파의 성리학자들은 비록 이이의 학설을 추종했지만, 그와 논변을 벌인 성혼이나 송익필의 문하에서 수학하지 않았던 것은 아니다.
(성혼, 송익필)	그밖에 이이,성혼 또는 송익필의 문하에 출입하여 배우고, 당시의 명류들과 사귀었다.
(성혼, 송익필)	기호지방의 중심인물은 이이,성혼,송익필의 세 사람이다.
(성혼, 송익필)	이들과 함께 좀 더 성숙된 성리학자로서 영남에는 이황,조식, 호남에는 이항,김인후,기대승, 기호에는 이이와 성혼,송익필이 있었다.
(성혼, 송익필)	이러한 세 사람의 교류에 힘입어 이이의 제자들 중에는 일찍이 성혼과 송익필의 문하에서 수학한 이도 많았다.
(성혼, 송익필)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(성혼, 송익필)	이이,성혼,송익필의 문인이었던 김장생은 철학적으로 이이의 이기 일원론을 따랐다.
(성혼, 송익필)	이이의 우인으로서 성혼과 송익필을 들 수 있다.
(성혼, 송익필)	이중호에게 학문을 배우고 이황,조식의 문하에 종유하였으나, 이후 이이,성혼,송익필 등 서인 인물들과 많이 교유하였다.
(성혼, 송익필)	이지함의 주선으로 송익필에게서 수업하고, 성혼,이이의 문하에 출입하여 당시의 명류들과 교유하였다.
(성혼, 송익필)	이황,성혼,송익필 등과 교류하며 학문과 도의를 논하였다.
(성혼, 송익필)	주기파는 이이의 벗인 성혼 ,송익필과 그의 제자인 김장생
(성혼, 송익필)	학문은 서인 계열이 대개 그러하듯이 이이,성혼의 계열을 이었으며, 특히 송익필을 사사하였다.
(성혼, 송익필)	학문적으로 송익필, 이이, 성혼 등의 영향을 받았다.
(성혼, 송익필)	학문적으로 송익필,이이,성혼 등의 영향을 함께 받았다.
