(Botswana, 나미비아 공화국)	남부 아프리카에 있는 나미비아 공화국은 서쪽에 대서양을 연하고, 북쪽에 Angola와 Zambia, 동쪽에 Botswana, 서쪽과 남쪽에 남아프리카 공화국과 경계를 이룬다.
(미네소타주, 사우스다코타주)	옐로뱅크강은 사우스다코타주 빙퇴석 고원인 코토 데스 프레리에서 발원하여 미네소타주까지 흘러 간다.
(미시간, 미시간호)	미시간호의 남안 지역에 위치하며 미시간,일리노이,켄터키,오하이오주에 둘러싸여 있다.
(미시간, 위스콘신)	2015년 현재 미국에서 근로권법을 시행하고 있는 주는 인디애나, 미시간, 위스콘신 등 모두 25개다.
(미시간, 위스콘신)	BC 200~AD 400년 지금의 미국 오하이오 남부를 중심으로 번성했으며, 미시간,위스콘신,인디애나,일리노이,아이오와,캔자스,펜실베이니아,뉴욕 등지에도 유사한 문화가 발생했다.
(미시간주, 위스콘신주)	동쪽과 북쪽은 미시간주, 남쪽은 인디애나주, 남서쪽은 일리노이주, 서쪽은 위스콘신주에 둘러싸여 있다.
(미시간주, 위스콘신주)	인디애나주와 미시간주에 이어 2015년 3월 위스콘신주가 근로권법을 시행하면서 미국에서 이 법을 도입한 주는 25개로 늘어났다.
(미시시피 주, 루이지애나 주)	플로리다 주, 앨라배마 주, 루이지애나 주, 조지아 주, 미시시피 주에 485개의 상점을 운영 중이다.
(미시시피, 루이지애나)	1860~61년에 노예제를 옹호하는 남부의 분리주의가 절정에 달했고 사우스캐롤라이나,미시시피,플로리다,앨라배마,조지아,루이지애나,텍사스,아칸소,노스캐롤라이나,버지니아,테네시 주들이 연방으로부터 탈퇴해 남부연합을 결성하기에 이르렀다.
(미시시피, 루이지애나)	2010년 인구센서스에 따르면 10년 전과 비교해 텍사스주가 20.6%의 인구증가율을 기록했으며, 오클라호마, 미시시피, 루이지애나, 아칸소 등도 인구가 늘었다.
(미시시피, 루이지애나)	그것은 루이지애나와 미시시피의 사탕수수 농업, 켄터키와 테네시의 담배 농업에도 적용되었다.
(미시시피, 루이지애나)	루이지애나, 미시시피, 버지니아
(미시시피, 루이지애나)	연방정부의 규정에 따르면 컬럼비아 특별구,앨라배마,아칸소,델라웨어,플로리다,조지아,켄터키,루이지애나,메릴랜드,미시시피,노스캐롤라이나,오클라호마,사우스캐롤라이나,테네시,텍사스,버지니아,웨스트버지니아 주들이 포함된다.
(미시시피, 루이지애나)	최남부(유럽 내 앨라배마, 조지아, 루이지애나, 미시시피, 테네시 관광청)
(미시시피, 아칸소)	1860~61년에 노예제를 옹호하는 남부의 분리주의가 절정에 달했고 사우스캐롤라이나,미시시피,플로리다,앨라배마,조지아,루이지애나,텍사스,아칸소,노스캐롤라이나,버지니아,테네시 주들이 연방으로부터 탈퇴해 남부연합을 결성하기에 이르렀다.
(미시시피, 아칸소)	2010년 인구센서스에 따르면 10년 전과 비교해 텍사스주가 20.6%의 인구증가율을 기록했으며, 오클라호마, 미시시피, 루이지애나, 아칸소 등도 인구가 늘었다.
(미시시피, 아칸소)	연방정부의 규정에 따르면 컬럼비아 특별구,앨라배마,아칸소,델라웨어,플로리다,조지아,켄터키,루이지애나,메릴랜드,미시시피,노스캐롤라이나,오클라호마,사우스캐롤라이나,테네시,텍사스,버지니아,웨스트버지니아 주들이 포함된다.
(미주리, 네브래스카)	12세 때 인쇄공으로 견습생활을 시작한 뒤 미주리,아이오와,네브래스카,유타 주에서 인쇄업자로 일했다.
(미주리, 네브래스카)	팝콘의 원료인 옥수수는 일리노이즈, 인디아나, 아이오와, 캔자스, 켄터키, 미시간, 미주리, 네브래스카, 오하이오 등지에서 생산된다.
(미주리, 캔자스)	1872년 미주리-캔자스-텍사스 철도가 지나는 곳에 건설되었으며 1898년 12월에 시가 되었다.
(미주리, 캔자스)	미주리 주 리스서밋의 청년들이었던 영거브라더스 단원들은 캔자스-미주리 접경에서 일어난 유혈 충돌과 남북전쟁을 목격하며 자라났다.
(미주리, 캔자스)	캔자스의 한 대학과 그의 아버지로부터 의학교육을 받았고, 1849년경부터 캔자스와 미주리에서 진료활동을 시작했다.
(미주리, 캔자스)	팝콘의 원료인 옥수수는 일리노이즈, 인디아나, 아이오와, 캔자스, 켄터키, 미시간, 미주리, 네브래스카, 오하이오 등지에서 생산된다.
(미주리주, 네브래스카주)	아이오와주, 캔자스주, 켄터키주, 미시간주, 미네소타주, 미주리주, 네브래스카주,
(미주리주, 캔자스주)	계열사인 딜런컴퍼니스는 콜로라도주, 캔자스주, 미주리주에 3개의 상호로 200개 점포를 운영하고 있으며 퀵스톱, 퀵숍 등의 이름으로 약 800개의 편의점도 운영하고 있다.
(미주리주, 캔자스주)	아이오와주, 캔자스주, 켄터키주, 미시간주, 미네소타주, 미주리주, 네브래스카주,
(바레인, 사우디)	아울러 알코바를 관통해 사우디와 바레인을 연결하는 킹파드 코즈웨이 완공 이후 알코바는 무역의 중심으로 발전하고 있다.
(바레인, 사우디아라비아)	2001년 바레인은 말레이시아, 인도네시아, 수단, 사우디아라비아에 기지를 둔 이슬람 개발은행과 협정을 맺어 국제이슬람 금융시장6)을 설립하였다.
(바레인, 사우디아라비아)	2008년 현재 회원국은 바레인, 이집트, 이라크, 요르단, 쿠웨이트, 레바논, 오만, 팔레스타인, 카타르, 사우디아라비아, 시리아, 아랍에미리트, 예멘 등 모두 13개국이다.
(바레인, 사우디아라비아)	8개국(사우디아라비아, 쿠웨이트, 이란, 이라크, 바레인, 카타르, 아랍에미리트연합, 오만)
(바레인, 사우디아라비아)	사우디아라비아, 쿠웨이트, 아랍에미리트, 카타르, 바레인, 오만으로 이루어진 중동 지역 6개국 간에 맺은 정치 및 경제 연합체이다.
(바레인, 사우디아라비아)	사우디아라비아, 쿠웨이트, 오만, 카타르, 바레인과 결성한 GCC의 협력체제를 강화하고 지역안보를 위하여 협력하고 있다.
(바레인, 사우디아라비아)	생산 규모는 연간 230만t이며, 원료는 사우디아라비아, 바레인, 인디아, 싱가포르 등에서 공급받고 있다.
(바레인, 사우디아라비아)	알제리,바레인,이라크,쿠웨이트,리비아,카타르,사우디아라비아,시리아,아랍에미리트 등이 회원국으로 가입하고 있다.
(바레인, 사우디아라비아)	왕이 직접 국가를 통치하는 나라는 현재 사우디아라비아, 브루나이, 카타르, 쿠웨이트, 바레인뿐이지.
(바레인, 사우디아라비아)	참가국은 사우디아라비아, 쿠웨이트, 아랍에미리트연방, 카타르, 오만, 바레인 등 6개국.
(바레인, 사우디아라비아)	회원국은 가봉,감비아,기니,기니비사우,니제르,레바논,리비아,말레이시아,말리,모로코,모리타니,몰디브,바레인,방글라데시,부르기니파소,사우디아라비아,세네갈,소말리아,수단,시리아,아랍에미리트,아프가니스탄,알제리,예멘,오만,요르단,우간다,이라크,이란,이집트,인도네시아,지부티,차드,카메룬,카타르,코모로,쿠웨이트,터키,튀니지,파키스탄,팔레스타인해방기구 등을 포함하여 40개국 이상으로 늘어났다.
(바레인, 사우디아라비아)	회원국은 바레인, 이집트, 이라크, 요르단, 쿠웨이트, 레바논, 오만, 팔레스타인, 카타르, 사우디아라비아, 수단, 아랍에미리트, 예멘, 시리아 등 모두 14개 나라다.
(백련암, 경상남도)	이 불상은 '의령 백련암 목조보살좌상과 복장유물일괄'이라는 명칭으로 2005년 1월 13일 경상남도유형문화재 제416호로 지정된 문화재이다.
(버몬트, 뉴욕)	버몬트는 뉴욕,뉴햄프셔와 경쟁하면서 발전했고 1777년 독립공화국을 형성하고 1791년에 14번째 주로서 북부 연방에 가입하였다.
(버몬트, 뉴욕)	버몬트는 뉴욕,뉴햄프셔와 경쟁하면서 발전했고 버몬트 주민들은 1777년 독립공화국을 탄생시켰다.
(버지니아, 켄터키)	각 주에 지방 법원을 하나씩 두었지만, 매사추세츠와 버지니아의 일부는 나중에 메인과 켄터키로 분리,독립할 것을 염두에 두고 따로 지방 법원이 창설되었다.
(버지니아, 켄터키)	독립혁명 후 재배지는 버지니아와 메릴랜드의 식민지역에서 켄터키,테네시,노스캐롤라이나,오하이오,미주리까지 퍼져나갔다.
(버지니아, 켄터키)	벨은 테네시와 켄터키, 버지니아에서 승리했고, 브레켄리지는 미주리를 제외한 모든 노예제 찬성 주들에서 승리를 거두었다.
(버지니아, 켄터키)	어퍼 사우스 지역 중 특히 켄터키, 테네시, 버지니아 출신 이주자들이 정착했던 곳이다.
(버지니아, 켄터키)	연방정부의 규정에 따르면 컬럼비아 특별구,앨라배마,아칸소,델라웨어,플로리다,조지아,켄터키,루이지애나,메릴랜드,미시시피,노스캐롤라이나,오클라호마,사우스캐롤라이나,테네시,텍사스,버지니아,웨스트버지니아 주들이 포함된다.
(벨라루스, 리투아니아)	리투아니아에서 폴란드의 지배를 받고 있던 수백만 명의 우크라이나,벨라루스의 동방정교회신자들을 로마 가톨릭으로 통합시킨 협정.
(벨라루스, 리투아니아)	벨라루스는 서쪽으로는 폴란드와 국경을 맞대고 있고, 남쪽으로는 우크라이나, 북동쪽으로는 러시아, 북서쪽으로는 리투아니아, 북쪽으로는 라트비아와 각각 국경을 접하고 있다.
(벨라루스, 리투아니아)	벨라루스에서 발원하여 리투아니아의 빌니우스를 통해 카우나스에 있는 네만강의 지류가 된다.
(벨라루스, 리투아니아)	북쪽으로는 발트 해에 면해 있으며, 북동쪽으로는 러시아와 리투아니아, 동쪽으로는 벨라루스와 우크라이나, 남쪽으로는 체크와 슬로바키아, 서쪽으로는 독일과 경계를 이루고 있다.
(벨라루스, 리투아니아)	요가일라의 후계자인 비타우타스는 벨라루스와 우크라이나, 그리고 러시아 일부까지 영토를 확대하여 발트해에서 흑해까지를 리투아니아의 영역으로 만들어 전성기를 구가하였다.
(벨라루스, 폴란드)	1979년 폴란드 영토 내 삼림지대가 유네스코 세계자연유산으로 지정되었으며, 1992년 벨라루스 영토 내 삼림지대까지 확대지정되었다.
(벨라루스, 폴란드)	리투아니아에서 폴란드의 지배를 받고 있던 수백만 명의 우크라이나,벨라루스의 동방정교회신자들을 로마 가톨릭으로 통합시킨 협정.
(벨라루스, 폴란드)	벨라루스는 서쪽으로는 폴란드와 국경을 맞대고 있고, 남쪽으로는 우크라이나, 북동쪽으로는 러시아, 북서쪽으로는 리투아니아, 북쪽으로는 라트비아와 각각 국경을 접하고 있다.
(벨라루스, 폴란드)	벨라루스의 인구는 2011년 1월 1일기준으로 948만 명이며, 벨라루스인 81.2%, 러시아인 11.4%, 폴란드인 3.9%, 우크라이나인 2.4%, 기타 1.1%로 이루어져 있다.
(벨라루스, 폴란드)	벨라루스인 81.2%, 러시아인 11.4%, 폴란드인 3.9%, 우크라이나인 2.4%, 기타 1.1%
(벨라루스, 폴란드)	북쪽은 라트비아, 동쪽은 벨라루스, 남쪽은 러시아,폴란드와 접경함.
(벨라루시, 폴란드)	국경은 라트비아, 벨라루시, 폴란드, 그리고 러시아의 칼리닌그라드와 국경을 접하고 있으며 산이 전혀 없는 평평한 나라이다.
(벨로루시, 리투아니아)	독립공화국에는 러시아,우크라이나,벨로루시,우즈베크스탄,카자흐스탄,아제르바이잔,몰다비아,키르키스탄,타직키스탄,아르메니아,투르크멘스탄,그루지야,에스토니아,라트비아,리투아니아 등이 있었다.
(벨리세, 과테말라)	과테말라, 영국과 벨리세의 독립 협정 체결.
(벨리세, 과테말라)	그 후 이 지역은 스페인과 갈등 지역으로 부상하여 오늘날까지 과테말라와 벨리세 및 영국 사이에서 영토 분쟁의 근원이 되었다.
(벨리세, 과테말라)	현재의 벨리세, 온두라스, 과테말라, 멕시코의 가장 깊은 셀바를 헤쳐 가는, 정치적으로 불안하고 주민들도 비협조적이었을 뿐만 아니라 자연환경도 험난한 지역이었다.
(벨리즈, 과테말라)	과테말라, 온두라스, 엘살바도르, 코스타리카, 니카라과, 벨리즈, 파나마
(벨리즈, 과테말라)	과테말라와 벨리즈에서는 2월에 구애행동을 시작하고 5~6월에 깃털이 다 자란 새끼를 볼 수 있다.
(벨리즈, 과테말라)	구성국은 니카라과, 과테말라, 온두라스, 엘살바도르, 벨리즈 등 5개국이며, 니카라과 소재한다.
(벨리즈, 과테말라)	멕시코 남부, 과테말라, 벨리즈에서 사용하며 이전에는 온두라스 서부와 엘살바도르 서부에서도 썼다.
(벨리즈, 과테말라)	벨리즈와 과테말라에서는 매장량이 풍부한 멕시코 남부의 유전의 맥이 남쪽으로 뻗어내려 자국에까지 이어지지 않았을까 하는 기대를 갖고 있다.
