(100년전쟁, 프랑스)	100년전쟁이 끝난 뒤, 1494년 샤를 8세의 이탈리아 원정으로 프랑스는
(포에니 전쟁, 지중해)	로마는 BC 3세기경 지중해의 지배권을 둘러싸고 카르타고와 거의 1백 년에 가까운 포에니 전쟁을 치뤘다.
(포에니 전쟁, 카르타고)	BC 264~146년에 걸친 3번의 포에니 전쟁은 카르타고의 힘을 무력화시켰으며, 바르바리는 로마 제국으로 흡수되어 반달족이 침입할 때까지 그 지배하에 있었다.
(포에니 전쟁, 카르타고)	두 차례에 걸친 포에니 전쟁으로 카르타고는 사실상 힘을 잃었다.
(포에니 전쟁, 카르타고)	로마가 이탈리아 반도를 통일하기 이전에 카르타고와 포에니 전쟁을 치렀다면 어떻게 되었을까?
(포에니 전쟁, 카르타고)	로마는 BC 3세기경 지중해의 지배권을 둘러싸고 카르타고와 거의 1백 년에 가까운 포에니 전쟁을 치뤘다.
(포에니 전쟁, 카르타고)	로마와 카르타고 사이에서 제1차 포에니 전쟁이 일어나다.
(포에니 전쟁, 카르타고)	이 전쟁이 제3차 포에니 전쟁으로, 로마와 카르타고의 마지막 전쟁이었지요.
(포에니 전쟁, 카르타고)	이렇게 카르타고 군대와 로마 군대가 시칠리아로 출동하면서 포에니 전쟁이 일어나게 됐지요.
(포에니 전쟁, 카르타고)	제1차 포에니 전쟁의 마지막 몇 년 동안 시칠리아 주둔 카르타고 군대의 지휘권을 맡은 장군.Barca는 Barcas라고도 씀.
(포에니 전쟁, 카르타고)	제2차 포에니 전쟁은 패전국인 카르타고에게 가혹한 강화 조약을 남겼다.
(포에니 전쟁, 카르타고)	제3차 포에니 전쟁은 전후 수습을 통해 부흥을 추구하던 카르타고를 로마가 공격하여 일방적으로 파괴하는 과정이었다.
(포에니 전쟁, 카르타고)	페니키아, 카르타고의 식민지를 거쳐 2차 포에니 전쟁 이후 로마의 지배하에 있던 섬으로 원주민들은 카르타고 말을 사용하고 있었다.
(포에니 전쟁, 히스파니아)	기원전 221년, 26살에 히스파니아 주둔군의 총사령관이 되었으며, 2년 후인 기원전 219년에 로마의 지배하에 있는 사군툼을 공격해, 제2차 포에니 전쟁을 일으켰다.
(포츠담 선언, 독일)	연합국은 독일이 항복하자 포츠담 선언을 통해 일본의 무조건 항복을 요구하였다.
(포츠담 선언, 포츠담)	현재의 주도인 포츠담은 일본에게 제2차 세계대전의 종전을 요구한 '포츠담 선언'이 발표된 곳으로 유명하다.
(포츠담 협정, 독일)	제2차 세계 대전에서 패한 독일은 포츠담 협정에 의해 미국,영국,프랑스가 관리하는 서독 지역과 소련이 관리하는 동독 지역으로 나뉜다.
(포츠담선언, 독일)	5월에 독일이 패전하고, 7월의 포츠담선언에서는 카이로선언이 재확인되었다.
(프라하의 봄, 체코슬로바키아)	한편 체코슬로바키아의 신세대 지식인들은 1968년 두프체크 개혁정부를 지지하면서 민주주의를 향한 '프라하의 봄' 운동을 추진했다.
(프랑스 대혁명, 프랑스)	1789년 7월 14일 프랑스에서 절대주의 왕조를 무너뜨린 프랑스 대혁명이 일어났다.
(프랑스 대혁명, 프랑스)	5월 4일, 나폴레옹이 엘바에 도착함으로써 그와 강력한 프랑스, 프랑스 대혁명의 기억들은 잊혀지는 듯했다.
(프랑스 대혁명, 프랑스)	인도네시아의 화폐에서는 가족계획에 대한 표어를, 프랑스 화폐에서는 자유,평등,박애의 프랑스 대혁명의 정신을 만나볼 수 있다.
(프랑스 혁명, 프랑스 공화국)	막시밀리앙 로베스피에르의 친구였던 다비드는 이후 프랑스 혁명의 전폭적인 지지자가 되었고, 프랑스 공화국하에서 사실상 예술과 관련되어 독재자 역할을 하였다.
(프랑스 혁명, 프랑스)	1789년 프랑스 혁명이 일어나자 프랑스를 떠나 12년 동안 로마,나폴리,빈,베를린,레닌그라드,모스크바 등을 여행하면서 초상화를 그렸으며 사교계의 주요인사가 되었다.
(프랑스 혁명, 프랑스)	국민 공회(Convention nationale: 프랑스 혁명 기간 동안 존속했던 프랑스의 입법기관)
(프랑스 혁명, 프랑스)	그러나 프랑스 혁명이 진전되면서 1793년 루이 16세가 처형되었고 같은 해에 프랑스에 대하여 전쟁이 선포되자 그는 더욱 군중들의 증오의 표적이 되었다.
(프랑스 혁명, 프랑스)	나폴레옹은 프랑스 혁명 이후 프랑스 전국에 통용될 법전 간행을 목표로 작업에 착수하여, 1804년 '프랑스 민법전'을 편찬하였다.
(프랑스 혁명, 프랑스)	오랫동안 프랑스의 구체제와 긴밀한 관계를 유지해온 카보우르가의 운명은 프랑스 혁명으로 위태롭게 되었다.
(프랑스 혁명, 프랑스)	이러한 규정에 대한 저항이 프랑스 혁명의 소용돌이에 휩싸여 있던 프랑스로부터 일어났다.
(프랑스 혁명, 프랑스)	이렇게 프랑스 왕가가 파리에서 멀어진 것은 후일 왕정을 전복시킨 프랑스 혁명의 불씨 중 하나가 되었다.
(프랑스 혁명, 프랑스)	프랑스 시장이자 공화주의자였던 갈루아의 아버지가 왕당파와의 갈등 속에 견디지 못하고 자살하자 갈루아도 프랑스 혁명에 뛰어들었다.
(프랑스 혁명, 프랑스)	프랑스 혁명에 반대한 그는 프랑스의 B.
(프랑스 혁명, 프랑스)	프랑스 혁명은 전형적인 시민혁명으로서, 그 깊은 원인은 앙시앙 레짐 즉 혁명 전 프랑스 사회인 구제도의 모순에 있었다.
(프랑스 혁명, 프랑스)	프랑스 혁명의 소용돌이에 휘말린 네덜란드는 1795년 프랑스 영토에 편입되었고 나폴레옹이 자신의 동생인 루이를 왕으로 지명한다.
(프랑스 혁명, 프랑스)	프랑스의 정치풍자 극작가, 프랑스 혁명에서 뛰어난 역할을 한 인물.
(프랑스 혁명기, 프랑스)	16세기에는 에스파냐의 보호국이 되었고, 1641년 다시 프랑스의 보호하에 들어가게 되었으나, 프랑스 혁명기 및 제1제정 때 프랑스는 모나코를 그리말디가로부터 몰수,합병하였다.
(프랑스-스페인 전쟁, 스페인)	프랑스의 루이 14세와 스페인의 펠리페 4세가 프랑스-스페인 전쟁을 끝내며 맺은 평화조약.Treaty of the Pyrenees라고도 함.
(프랑스-스페인 전쟁, 프랑스)	프랑스의 루이 14세와 스페인의 펠리페 4세가 프랑스-스페인 전쟁을 끝내며 맺은 평화조약.Treaty of the Pyrenees라고도 함.
(프랑스혁명, 프랑스)	1789년 프랑스혁명이 일어난 뒤 독립운동을 벌였고 영국도 이를 지원했으나 96년 프랑스 지배가 확립되었다.
(프랑스혁명, 프랑스)	최초의 공학학교인 '국립교량철도학교'가 프랑스에서 설립되었으며, 이 학교는 프랑스혁명 중 이공과학교 로 바뀌었다.
(프랑스혁명, 프랑스)	프랑스혁명 기간이던 1792년, 불안정한 내전 상황에서 정보를 신속히 전달하기 위한 방편으로 프랑스 최초의 통신 네트워크가 개발되었다.
(프렌치-인디언 전쟁, 북아메리카)	유럽에서 7년전쟁이 시작되자 북아메리카 대륙에서의 프랑스의 운명을 결정하게 되는 프렌치-인디언 전쟁이 시작되었다.
(프렌치-인디언전쟁, 북아메리카)	프렌치-인디언전쟁 끝에 1763년 북아메리카에서 프랑스인들을 쫓아낸 영국은 식민지 주민들의 반감을 살 만한 정책을 시행하기 시작한다.
(플라시 전투, 벵골)	또 플라시 전투에서 영국 동인도회사의 벵골에 대한 군사,정치,상업상의 지배를
(플라시 전투, 인도)	영국은 인도에서 유명한 플라시 전투를 통해 프랑스를 물리치고 19세기 중엽에는 세포이 저항 운동을 진압하면서 인도를 본격적으로 지배하였다.
(피그만 침공, 쿠바)	그러자 다음날인 4월 17일 미 중앙정보국이 주축이 돼 쿠바 망명자 1500명으로 '2506 공격여단'을 창설해 쿠바를 침공한 '피그만 침공'이 일어났다.
(핀란드 전쟁, 핀란드)	1918~40년에는 핀란드의 영토로서 비푸리라고 했으나 러시아-핀란드 전쟁이 끝난 1940년에 소련으로 반환되었다.
(필리핀 혁명, 필리핀)	필리핀 혁명 과정에서 필리핀의 로마 가톨릭 교회의 재치권을 민족화하려는 구상이 발생했다.
(한국 전쟁, 한반도)	1950년 6월 25일 한반도에서는 우리가 6,25 전쟁이라고 부르는 한국 전쟁이 일어났어.
(한국 전쟁, 한반도)	1953년 한국 전쟁이 끝난 후, 스위스는 중립국 감독 위원국으로 판문점에 대표단을 파견하면서 한반도의 평화 유지에 기여해 왔다.
(한국전쟁, 한반도)	1950년 6월 25일 한반도에서 전쟁이 일어나자 벨기에는 참전 16개 나라의 일원으로 한국전쟁에 참가하였다.
(한국전쟁, 한반도)	독도의용수비대가 결성되기 직전인 1950년대 초반 한반도에서는 한국전쟁이 벌어지면서 국가 전체가 전쟁에 휘말려 있었다.
(한국전쟁, 한반도)	또 해방과 한국전쟁을 거치면서 한반도 전체가 경제 침체로 빠져들자 양평장의 사정 또한 나아질 수 없었다.
(한국전쟁, 한반도)	이러한 국토완정의 목표는 결국 한국전쟁이라는 무력충돌로 이어졌으며 이는 한반도의 분단을 고착화시키는데 결정적인 역할을 했다고 평가할 수 있다.
(한국전쟁, 한반도)	한국전쟁 직후 한반도에서 일본으로 밀항자가 속출하는 가운데 일본정부는 이들을 관리하고 수용하기 위해 1950년 10월 나가사키현 하리오에 수용소를 설치했다.
(한국전쟁, 한반도)	한반도에서 도시인구의 급증 현상은 한국전쟁으로 고향에서 뿌리가 뽑힌 피난민들이 전후 대도시에 정착하면서 비로소 본격적으로 나타나기 시작한다.
(한국전쟁, 한반도)	해방 이후 발발한 한국전쟁을 전후로 한반도에서는 다양한 형태의 민간인 학살이 자행되었다.
(한니발 전쟁, 그리스)	스키피오 아프리카누스는 한니발 전쟁의 영웅으로도 유명했지만, 그리스 문화에 매혹당한 최초의 로마인이라는 사실로도 유명하다.
(한산대첩, 한산도)	미륵산 정상에 오르면 한산대첩의 역사적인 현장과 한산도에서 여수까지 300리 한려해상국립공원, 일본 대마도, 지리산 천왕봉, 여수 돌산도까지 조망이 가능하다.
(한산해전, 한산도)	그리고 한산도 앞바다에서 학익진 전법을 전개하여 일본 함대를 궤멸시켰는데 이 전투를 한산해전이라고 한다.
(한일월드컵, 서울월드컵경기장)	이후 2002년 한일월드컵을 개최할 때 상암동에 서울월드컵경기장이 건설되어 다리 확장공사를 시행하였다.
(해방전쟁, 프랑스)	드디어 프랑스에 대한 해방전쟁이 시작되자 제자들을 군에 입대시켰고, 그 자신도 장교로 종군하려 했다.
(행주대첩, 행주내동)	경기도 고양시 덕양구 행주내동에 있는 임진왜란 때 권율 장군의 행주대첩으로 널리 알려진 곳으로 흙을 이용하여 쌓은 토축산성이다.
(행주대첩, 행주산성)	행주대첩에 얽힌 이야기.행주대첩은 임진왜란 때 권율 장군이 행주산성에서 왜군에게 크게 승리한 전투이다.
(헤이스팅스 전투, 잉글랜드)	헤이스팅스 전투가 끝난 지 불과 20년 만인 1086년 잉글랜드 토지의 대부분은 더 이상 앵글로색슨 귀족의 재산이 아니라 노르만인의 소유가 된다.
(헬싱키 선언, 핀란드)	그뿐 아니라, 1975년 7월에 유럽 국가들 및 캐나다, 그리고 미국과 더불어 핀란드의 수도 헬싱키에서 를 열고 '헬싱키 선언'을 채택하기도 했다.
(헬싱키 선언, 헬싱키)	그뿐 아니라, 1975년 7월에 유럽 국가들 및 캐나다, 그리고 미국과 더불어 핀란드의 수도 헬싱키에서 를 열고 '헬싱키 선언'을 채택하기도 했다.
(홍경래의 난, 평안도)	1811년 12월 평안도에서 홍경래의 난이 일어났을 때 이요헌을
(황산대첩, 남원)	왜구 아지발도의 침입 등을 살펴볼 때 열부 이씨는 1380년 남원 황산대첩 당시 남원에서 순창군 동계면 구미리로 피신한 것으로 추측된다.
(황산벌 전투, 연산면)	황산벌은 지금의 충남 논산시 연산면 지역으로, '황산벌 전투'는 삼국시대 말기에 백제의 멸망을 가져온 전투라 할 수 있다.
(황산벌 전투, 황산벌)	황산벌은 지금의 충남 논산시 연산면 지역으로, '황산벌 전투'는 삼국시대 말기에 백제의 멸망을 가져온 전투라 할 수 있다.
(황토현전투, 정읍)	황토현전투의 승리로 인해 기세가 높아진 농민군은 정읍, 흥덕, 고창, 무장을 비롯한 주변 지역으로 세력을 확장하였으며, 나아가 전주까지 장악하게 되었다.
(황해해전, 압록강)	결국 평양전투와 황해해전으로 청국의 기선을 제압한 일본은 1894년 10월 24일 압록강을 건너 선발대를 투입, 중국 본토를 침범하기 시작했다.
(황해해전, 황해)	한편 일본은 9월에 들어서면서 평양에서 승리하고 황해해전에서도 승리함으로써 황해의 제해권을 장악하게 되었다.
(후경의 난, 양나라)	양나라에서 동궁직합장군을 지내던 진도담은 후경의 난이 일어났을 때 건강에서 사망했다.
(흑사병, 러시아)	그는 1353년 35살의 나이에 유럽과 러시아를 휩쓴 흑사병으로 사망했다.
(흑사병, 유럽)	1347~51년의 흑사병 유행으로 유럽 인구의 3분의 1이 희생되었다고 당시 사람들이 기록해 놓았는데, 근세의 연구로도 이 기록에 큰 과장이 없었으리라고 추정된다.
(흑사병, 유럽)	14세기 유럽에서는 항구도시를 중심으로 흑사병이 빠르게 번져나가고 있었다.
(흑사병, 유럽)	14세기 중반부터 유럽을 간헐적으로 강타했던 흑사병의 공포는 거의 18세기까지 계속되었다.
(흑사병, 유럽)	17세기는 유럽에 흑사병이 창궐해 온 유럽이 새까맣게 타들어 가던 때였다.
(흑사병, 유럽)	건축 기간이 이렇게 오래 걸린 이유 중 하나는 유럽 전역에서 수백만의 목숨을 앗아갔던 흑사병 때문이었다.
(흑사병, 유럽)	그는 1353년 35살의 나이에 유럽과 러시아를 휩쓴 흑사병으로 사망했다.
(흑사병, 유럽)	그러나 시메온 공후는 1353년 당시 유럽을 휩쓴 흑사병에 결려 젊은 나이에 사망했다.
(흑사병, 유럽)	누구에게나 순식간에 찾아올 수 있는 흑사병의 위협과 인생의 허무함으로 말미암아 '죽음을 기억하라'라는 '메멘토 모리'의 신학과 문학적 반응이 유럽 전역에서 나타났다.
(흑사병, 유럽)	대사로서 여러 차례 유럽 대부분의 왕실에 파견되었으나 흑사병에 걸려 죽었다.
(흑사병, 유럽)	유럽의 근대화에 흑사병이 끼친 영향은 지금도 많은 연구의 대상이 되어 있다.
(흑사병, 유럽)	이러한 와중에 1347년에서 1350년까지 유럽 전역에 흑해 지역에서 건너온 흑사병이 퍼져 인구의 1/2~2/3 정도가 사망하는 참변이 발생했다.
(흑사병, 유럽)	쥐의 배설물을 통해 아시아 대륙에서 유럽 대륙으로까지 옮겨갔던 이 치명적인 전염병은 '흑사병'이란 무시무시한 이름으로 유럽의 도시와 문화를 일순간에 마비시켰다.
(흑사병, 유럽)	흑사병, 유럽을 휩쓸다.
(흑사병, 유럽)	흑사병이 찾아오기 전 중세 유럽의 사람들은 인생을 즐기는 것에 대해 종교적 죄책감을 가지고 있었다.
(흑사병, 유럽)	흑사병이라고도 하며, 중세 유럽에서 2,500만 명의 생명을 빼앗아간 인류 최악의 감염병이다.
