(Athena, 제우스)	제우스의 총애하는 딸 아테나는 그리스 신화에서는 'Athena', 혹은 'Athene'로, 로마 신화에서는 'Minerva'로 칭한다.
(클레오파트라 7세, 프톨레마이오스 12세)	프톨레마이오스 12세의 아들로 태어나 아버지가 죽은 뒤 누이인 클레오파트라 7세와 함께 이집트를 통치했다.
(클로드, 루이 12세)	루이 12세는 죽기 바로 직전 프랑수아를 자신의 15세 된 딸 클로드와 결혼시켰다.
(클리메네, 오케아노스)	거인족 이아페토스와 오케아노스의 딸 클리메네의 아들 프로메테우스의 형제.
(클리메네, 오케아노스)	클리메네는 티탄 12신 오케아노스와 테티스의 수많은 딸 중 하나로 강의 요정이었다.
(클리오, 제우스)	제우스와 기억의 여신 므네모시네 사이에서 태어난 아홉 뮤즈 가운데 하나로서 칼리오페,클리오,테르프시코레,탈리아,멜포메네,에라토,폴림니아,우라니아의 자매이다.
(클리오, 제우스)	제우스와 기억의 여신 므네모시네 사이에서 태어난 아홉 뮤즈 가운데 하나로서 칼리오페,클리오,테르프시코레,탈리아,멜포메네,에우테르페,폴림니아,우라니아의 자매이다.
(키르케, 헬리오스)	키르케는 오케아노스의 딸 페르세와 헬리오스와의 사이에서 태어난 딸로 흑해 연안에 있는 콜키스의 왕 아이에테스의 누이였다.
(키마이라, 티폰)	키마이라는 대지의 신 가이아와 지옥의 괴물 타르타로스 사이에서 태어난 티폰과 에키드나가 관계하여 낳은 마물이었다.
(타우마스, 폰토스)	폰토스와 땅의 여신 가이아 사이에서 태어난 타우마스이고, 어머니는 오케아노스와
(타이거 JK, 서병후)	힙합가수 타이거 JK의 부친인 대중음악 평론가 서병후 씨의 아이디어로 생긴 닐바나는 대박을 터뜨렸다.
(탈리아, 제우스)	제우스와 기억의 여신 므네모시네 사이에서 태어난 아홉 뮤즈 가운데 하나로서 칼리오페,클리오,테르프시코레,탈리아,멜포메네,에라토,폴림니아,우라니아의 자매이다.
(탈리아, 제우스)	제우스와 기억의 여신 므네모시네 사이에서 태어난 아홉 뮤즈 가운데 하나로서 칼리오페,클리오,테르프시코레,탈리아,멜포메네,에우테르페,폴림니아,우라니아의 자매이다.
(태조, 선조)	'묘호'는 보통 '태조', '태종', '세종', '선조'와 같은 이름으로, 왕이 죽은 다음 그 공덕을 칭송하여 붙인 것이다.
(태조, 선조)	1대 태조, 7대 세조, 14대 선조, 16대 인조, 21대 영조, 22대 정조, 23대 순조 등이다.
(태조, 선조)	영조 때에는 태조,태조비,숙종의 무덤을 보수하여 각각의 도감의궤를 지었으며 순조 때에는 선조,영조,정조의 도감의궤를 만들었다.
(태조, 선조)	조선의 27왕 가운데 태조, 세조, 선조, 인조, 영조, 정조, 순조 등 7명만 '조'를 썼다.
(태조, 선조)	편차는 종파에 따라 편을 나누어 태조의 왕자 및 왕손으로부터 정종,태종,세종,세조,덕종,예종,성종,중종,선조,원종,인조, 숙종의 왕자 및 왕손에 이르기까지 13편으로 이루어져 있다.
(태조, 세조)	'동국여지승람'에 태조,세종,세조가 질병치료차 온천욕을 하며 유숙한 어실이 있었다는 기록이 전하며, 이러한 어실을 온궁이라 했다.
(태조, 세조)	1928년에는 창덕궁 선원전에 봉안된 순종 어진과 태조,세조의 어진을 봉사하였다.
(태조, 세조)	1권에는 태조,정종,태종,세종,문종,단종,세조,덕종,예종, 2권에는 성종,연산군,중종, 3권에는 인종,명종에 관련된 기록이 실려 있다.
(태조, 세조)	1대 태조, 7대 세조, 14대 선조, 16대 인조, 21대 영조, 22대 정조, 23대 순조 등이다.
(태조, 세조)	국왕 중에도 태조 ,세종 ,세조는 개인적으로 불교를 신봉하였다.
(태조, 세조)	권차에 따른 수록 내용과 특색을 보면, 권1은 선계로서 태조,정종,태종,세종,문종,단종,세조,덕종,예종에 대해서 실려 있다.
(태조, 세조)	이때 종묘에 봉안되어 있던 신주는 태조[1대], 정종.태종[2대], 세종[3대], 문종.세조[4대], 덕종.예종[5대]으로, 전체 5묘 8실로 구성되어 있었다.
(태조, 세조)	이때부터 봉은사는 태조와 세조의 원찰이었던 회암사, 세조의 능인 광릉의 원찰 봉선사와 더불어 조선 왕실에서 지대한 관심을 기울이는 사찰이 된다.
(태조, 세조)	조선 왕조에서 '조'가 붙은 왕은 태조, 세조를 비롯해 7명이고 '종'이 붙은 왕은 18명이다.
(태조, 세조)	조선의 27왕 가운데 태조, 세조, 선조, 인조, 영조, 정조, 순조 등 7명만 '조'를 썼다.
(태조, 세조)	태조,태종은 물론, 세종,세조도 이를 행하였으며 성종도 때때로 수경신을 행하였다.
(태조, 세조)	태조와 정종은 태종이라는 강자에게 왕권을 빼앗기다시피 했고, 단종도 세조에게 왕위를 찬탈당했으며, 고종도 일제에 의해 강제로 양위되어 상왕이 되었다.
(태조, 세조)	태조의 덕을 찬양한 곡으로 노랫말은 모두 4언12구의 한시로 되어 있고, 세조는 세종 때의 노랫말을 약간 고쳐서 사용하였다.
(태조, 세조)	태조의 무공을 찬양한 곡으로 세조 이후 현재 불리고 있는 노래말은 4언10구의 한시로 다음과 같다.
(태조, 세조)	편차는 종파에 따라 편을 나누어 태조의 왕자 및 왕손으로부터 정종,태종,세종,세조,덕종,예종,성종,중종,선조,원종,인조, 숙종의 왕자 및 왕손에 이르기까지 13편으로 이루어져 있다.
(태조, 시조)	7묘를 태조와 삼소삼목의 두 개의 단락으로 구분할 때에 삼소삼목은 시조 이외의 역대의 선조를 가리킨다고 할 수 있다.
(태조, 시조)	강릉왕씨의 시조는 태조의 아들 유이고, 해주왕씨의 시조 유는
(태조, 시조)	고려는 여러 차례 외적의 침입을 당하면서 시조인 태조의 시신을 안전한 곳으로 이장하였다가 다시 옮겨왔으므로 현릉은 거듭되는 중수를 면치 못하게 되였다.
(태조, 시조)	그 후 고려 태조가 그를 광산부원군에 봉하였으며 후손들이 그를 시조로 삼고 광산을 본관으로 하여 세계를 이어오고 있다고 한다.
(태조, 시조)	몇 개 본관을 제외하고 장씨의 시조는 고려 태조를 도와 삼한 통합에 공을 세우고 삼한벽상삼중대광공신이 된 태사공 장정필로 보고 있다.
(태조, 시조)	반잠은 광주 반씨 시조로 태조 조에 개국원종공신으로 녹훈되었고 행양군 광주백으로 책봉된 반충의 손자이다.
(태조, 시조)	성산이씨의 시조는 고려 태조 왕건을 도와 후삼국통일에 공을 세운 뒤 태조의 사위가 되고 사공에 올랐던 능일로 전한다.
(태조, 시조)	시조는 조맹으로, 고려 태조의 개국을 도와 문하시중 평장사를 지냈고, 그 후대에 고관을 잇달아 배출하였다.
(태조, 시조)	시조인 조맹은 고려 태조를 보좌하여 벼슬이 통합 삼한 벽상 개국 공신 상주국 삼중대광 문하시중 평장사에 이르렀다.
(태조, 시조)	청주 한씨 시조는 고려 태조를 도왔던 한란이다.
(태조, 시조)	태조는 함창김씨의 시조로 42년 임인 3월 15일 계욕일에 가락국 북쪽 귀지봉에 강생하였다고 한다.
(태조, 양주)	양산의 고려시대 지명은 양주인데, 김인훈 등의 호족 세력이 태조의 후삼국 통일에 적극 동조한 이후 지역 행정 중심지로서의 지위를 유지하였다.
(태조, 양주)	이에 고려 태조는 견훤을 상보로 삼고 남궁에 거처하게 하였으며 양주를 주어 식읍으로 삼게 하였다.
(태조, 이자춘)	순령면에는 조선태조의 아버지인 이자춘의 구저인 영흥본궁, 이성계의 출생을 기념하는 준원전, 오랫동안 행정청이었던 진평면 진축산 위에 있는 화주영허, 영흥향교 등이 있다.
(태조, 이자춘)	태조는 고려 충숙왕 복위 4년에 이자춘의 둘째아들로 탄생하였다.
(태조왕, 재사)	즉위년 10월 왕자 익을 태자로 책립했으나, 그가 죽은 뒤 고추가 재사의 아들인 궁이 제6대 태조왕으로 즉위했다.
(태종 이방원, 이성계)	내용을 보면 이성계의 이름과 관직, 식봉이 명기되어 있으며, 태종 이방원의 이름도 기록되어 있다.
(태종, 선조)	'묘호'는 보통 '태조', '태종', '세종', '선조'와 같은 이름으로, 왕이 죽은 다음 그 공덕을 칭송하여 붙인 것이다.
(태종, 선조)	'용비어천가'는 조선 세종 때 선조인 목조에서 태종에 이르는 여섯 대의 행적을 노래한 서사시이다.
(태종, 선조)	편차는 종파에 따라 편을 나누어 태조의 왕자 및 왕손으로부터 정종,태종,세종,세조,덕종,예종,성종,중종,선조,원종,인조, 숙종의 왕자 및 왕손에 이르기까지 13편으로 이루어져 있다.
(태종, 용춘공)	용수전군이 죽기 전 천명과 태종을 용춘공에게 맡겼다.
(태종, 용춘공)	용춘공은 태종을 적자로 삼았다.
(태종, 이성계)	또한 이성계는 둘째 아들 정종에게 왕위를 물려주고 태종의 둘째 아들 효령대군과 함께 이곳에서 수도 생활을 한 것으로 알려졌다.
(태종, 이성계)	이성계는 안변 석왕사를 건립하고 5백나한 기도를 한 뒤 태조가 되었고, 태종도 배불정책을 썼지만 상왕의 병을 위하여 약사기도를 하였다.
(태종, 이성계)	조선 시대 태종이 태조 이성계를 위해 어린 기생을 선발하여 춤과 음악을 익히게 했던 데서 유래함.
(태종, 이성계)	조선을 건국한 이성계는 아들 이방원이 왕자의 난을 거쳐 태종으로 등극하자 함흥으로 올라가 한양으로 돌아오지 않음으로써 이방원의 등극을 부정하였다.
(태종, 이성계)	즉, 그의 아들 저는 태조 이성계의 장녀 경신공주와 혼인하였으며, 또 다른 아들 백강은 태종의 장녀 정순공주와 혼인하였다.
(태종, 이성계)	태종 이전의 조선 왕실 족보에는 조선왕실의 시조 이한 을 비롯하여 이원계 , 이화 등 태조 이성계의 이복형제들도 수록되어 있었다.
(태종, 이성계)	태종은 이성계를 보필해 조선왕조 개창에 공헌하였다.
(태종, 이성계)	효령대군[태종의 2자]파의 제주 입도조는 이광빈으로 중시조 이성계의 11세손이며, 파조 효녕대군의 8세손이다.
(태종, 태조)	'는 뜻으로 목조,익조,도조,환조와 태조,태종의 무공을 찬미한 정재이다.
(태종, 태조)	'는 뜻으로, 목조,익조,도조,환조와 태조,태종의 문덕을 찬미한 정재이고, 정대업은 '대업을 이루었다.
(태종, 태조)	'묘호'는 보통 '태조', '태종', '세종', '선조'와 같은 이름으로, 왕이 죽은 다음 그 공덕을 칭송하여 붙인 것이다.
(태종, 태조)	1400년에 태조가 태종을 세자로 삼고 11월에 선위할 때 태종을 도왔다.
(태종, 태조)	1권에는 태조,정종,태종,세종,문종,단종,세조,덕종,예종, 2권에는 성종,연산군,중종, 3권에는 인종,명종에 관련된 기록이 실려 있다.
(태종, 태조)	거기서 역사에 좀더 관심이 있는 이라면, 태조의 계비로서 태종과는 라이벌이었던 신덕왕후, 태종 못지않았던 여걸 원경왕후, 연산군에게 탄압받은 인수대비를 떠올릴지도 모르겠다.
(태종, 태조)	고려 말 이후 조선 초기까지 왜구의 노략질이 심해지자 조선의 태조와 태종은 교린 정책으로 이들을 평화적 통교자로 전환시키고자 왜인의 왕래를 허락하였다.
(태종, 태조)	고려 말 이후 조선 초기까지 왜구의 노략질이 심해지자, 태조와 태종은 회유책을 써서 이들을 평화적 통교자로 전환시키고자 왜인의 왕래를 허락하였다.
(태종, 태조)	고려 말 이후 조선 초기까지 왜구의 노략질이 심해지자, 태조와 태종은 회유책을 써서 이들의 왕래를 제한적으로 허용하였다.
(태종, 태조)	권차에 따른 수록 내용과 특색을 보면, 권1은 선계로서 태조,정종,태종,세종,문종,단종,세조,덕종,예종에 대해서 실려 있다.
(태종, 태조)	그러나 성주사고에 실록이 보관된 것은 6년이 지난 1445년 12월 예빈시소윤 김길통에게 태조,정종,태종의 실록을 봉안하게 하면서부터였다.
(태종, 태조)	그리고 태종과 태조의 애증이 서린 살곶이다리 곁에는 이제 옷 갈아입는 남매상이 명물이 됐다지.
(태종, 태조)	그리고는 태종을 용서하고 한양으로 돌아가기를 간곡히 아뢰니, 마침내 태조의 마음이 움직였다.
(태종, 태조)	당연히 그 대상은 불천위인 태조를 제외하면, 2대인 정종과 태종의 신위였다.
(태종, 태조)	또한 조선 태조는 화촉군에 봉하고, 태종은 충세훈록을 내렸다.
(태종, 태조)	삼국시대에는 신라의 진성여왕, 고구려의 태조왕이 있으며, 고려 때는 정종,경종,성종,덕종,정종,문종,인종,충렬왕,충선왕,충숙왕 등이 있고, 조선시대에는 태조,정종,태종,단종 등이 있었다.
(태종, 태조)	세종조의 회례악에는 특히 문무 , 무무에 곁들여 악장이 따르는데, 태조와 태종의 공덕을 각각 찬양하는 내용으로 되어 있다.
(태종, 태조)	이는 태조가 신덕왕후 소생인 여덟째 왕자 방석을 세자로 정한 것에 대한 태종의 사적인 감정에서 비롯된 것이라 한다.
(태종, 태조)	이때 종묘에 봉안되어 있던 신주는 태조[1대], 정종.태종[2대], 세종[3대], 문종.세조[4대], 덕종.예종[5대]으로, 전체 5묘 8실로 구성되어 있었다.
(태종, 태조)	이성계는 안변 석왕사를 건립하고 5백나한 기도를 한 뒤 태조가 되었고, 태종도 배불정책을 썼지만 상왕의 병을 위하여 약사기도를 하였다.
(태종, 태조)	이에 태조의 옛 친구로서 조용히 인륜의 변고를 처리하는 도리를 진술하여 태조와 태종이 화합하게 되었다.
(태종, 태조)	이에 태종은 영의정으로 태조와 친분이 두터웠던 성석린을 문안사로 지명하여 보내니 태조가 크게 반가워했다고 한다.
