(12.12, 10.26)	이후 터져나온 12.12와 5.18도 이미 그 날 밤 잉태되었고, 지금까지 한반도의 그 누구도 10.26으로부터 자유롭지 못한다.
(영어, 프랑스어)	국제동물학 회의에서 채용된 것으로, 18장 87조로 되어 있으며, 영어 ,프랑스어의
(영어, 프랑스어)	국제연합은 러시아어의 날 외에도 프랑스어의 날, 영어의 날, 중국어의 날, 스페인어의 날, 아랍어의 날을 제정하여 운영하고 있다.
(영어, 프랑스어)	궁중에서도 영어가 자취를 감추고, 프랑스어가 울려 퍼지기 시작하였다.
(영어, 프랑스어)	그 외 영어와 프랑스어도 쓰인다.
(영어, 프랑스어)	그 중간에 프랑스어 bescuit를 거쳐 영어로 편입되었다.
(영어, 프랑스어)	그곳에서 2년간 영어를 공부하고, 다시 레바논으로 돌아와 5년간 아랍어와 프랑스어를 수학했다.
(영어, 프랑스어)	그러나 어떤 종류의 고유명사는 다른 언어로 번역되기도 하는데 영어의 'William'은 프랑스어로는 'Guillaume'이며, 독일어로는 'Wilhelm'이다.
(영어, 프랑스어)	그러나 이들은 프랑스어의 원문을 통해서라기보다는 일어나 영어의 번역문을 통해서 프랑스문학에 접하였던 것으로 짐작된다.
(영어, 프랑스어)	그리고 공고사를 프랑스어와 영어로 번역해서, 6월 27일 평화회의 의장과 각국대표들에게 제출하는 한편, 신문을 통하여 국제여론을 환기시켰다.
(영어, 프랑스어)	그리하여 현재 영어, 프랑스어, 독일어, 스페인어 등 많은 언어를 표기하는 수단으로, 자신의 음운체계에 맞게 조금씩 글자를 변형하여 사용하고 있다.
(영어, 프랑스어)	근대어로는 영어의 처치, 프랑스어의 에글리즈,
(영어, 프랑스어)	금약관([영어] gold clause, [프랑스어] clause-or, [독일어] Goldklausel)
(영어, 프랑스어)	기독교의 찬송가풍으로 작곡된 '대한제국 애국가'는 처음 독일에서 독일어 외에 한국어,중국어,프랑스어,영어 등으로 출간되면서 우리나라 최초의 공식 국가로 인정받았다.
(영어, 프랑스어)	꽃봉오리의 형태가 못처럼 생기고 향기가 있으므로 정향이라고 하며 영어의 클로브도 프랑스어의 클루에서 유래한다.
(영어, 프랑스어)	논리학은 영어의 'Logic', 독일어의 'Logik', 그리고 프랑스어의 'Logigue'에 해당하는 말들이다.
(영어, 프랑스어)	대해 변하는 부분을 영어로는 스탠저 ,버스, 프랑스어로는
(영어, 프랑스어)	도미니카인 부인과 2녀를 두었으며, 주로 프랑스어와 영어를 사용한다.
(영어, 프랑스어)	독일어과, 러시아어과, 스페인어과, 영어과, 일본어과, 중국어과, 프랑스어과 등 7개 학과가 있다.
(영어, 프랑스어)	독학으로 영어 ,프랑스어 ,독일어 ,에스파냐어 ,러시아어를
(영어, 프랑스어)	동서양 학계에서 모두 진가가 인정되어 1850년대부터 프랑스어 , 영어 , 일어 , 한국어 등 여러 외국어로 번역 , 출간되었다.
(영어, 프랑스어)	라틴어인 'capitalem'은 후에 영어로 'chattel'이 되는 고대 프랑스어 단어가 되었다.
(영어, 프랑스어)	로브는 프랑스어로 영어의 드레스에 해당된다.
(영어, 프랑스어)	르댕고트는 영어의 라이딩 코트  가 프랑스어 식으로 변화한 것으로, 원래는 승마코트에서 나온 말이다.
(영어, 프랑스어)	모국어인 네덜란드어 외 영어, 프랑스어, 독일어 등 평균 2개 이상의 제2외국어를 구사하며 외국인들에게 친절한 편이다.
(영어, 프랑스어)	모든 자료는 영어 또는 프랑스어로 제공된다.
(영어, 프랑스어)	문체는 흔히 영어의 'style', 독어의 'Stil', 프랑스어의 'style' 등 서구어의 번역어로 사용되는 말이다.
(영어, 프랑스어)	미국의 속어로서 the를 머리에 붙여 침상이나 베드, 침낭이란 것, sacque은 영어에서도 일반적으로 많이 사용되는 말인데 프랑스어가 섞인 철자이다.
(영어, 프랑스어)	미혼이며 영어 외에 러시아어, 프랑스어, 스페인어를 구사한다.
(영어, 프랑스어)	발음을 하기가 어려워서 프랑스어 슈에 영어인 크림을 합쳐서 슈크림이라고 일반적으로 부르고 있다.
(영어, 프랑스어)	방송 언어로 아랍어, 프랑스어, 영어, 스페인어, 베르베르어 등을 사용한다.
(영어, 프랑스어)	벨기에의 프랑스어와 프라만어, 캐나다의 영어와 프랑스어의 대립 등이 그 전형적인 예이다.
(영어, 프랑스어)	브루게에는 세밀화가 유행했고 구텐베르크 이후 인쇄사업 또한 번성하여 프랑스어와 영어로 된 첫 번째 책이 나오게 되었다.
(영어, 프랑스어)	사회자는 '환영합니다'라는 말을 독일어, 프랑스어, 영어로 소개하는데, 당시 다양한 국적의 사람들이 모여드는 베를린의 분위기를 드러낸다.
(영어, 프랑스어)	샴쉬르는 라틴어로는 시미테라, 프랑스어로는 시메테레, 영어로는 시미터라고 하는데 원어인 페르시아어로는 샴쉬르라고 한다.
(영어, 프랑스어)	설립 당시 생물학, 화학, 영어, 프랑스어를 비롯한 13개 학과에서 수업을 행하였다.
(영어, 프랑스어)	설첨이 치경에 닿아 나는 유성 자음은 [l]로서 영어 , 독일어 , 프랑스어 등의 'l'이 이에 속한다.
(영어, 프랑스어)	세력이 있는 민간소유의 '앤틸리스 라디오'에서 카리브 해 지역에 영어와 프랑스어로 방송을 내보내고 정부 소유의 '몬트세라트 라디오'는 섬 전역에 전파를 보낸다.
(영어, 프랑스어)	세이지는 영어 이름인데 프랑스어 Sauge가 변한 말로 흔히 샐비어로 불리기도 한다.
(영어, 프랑스어)	소개하여 인도 연구의 귀중한 자료가 되고 있으며, 프랑스어 ,영어로 번역 출간되어
(영어, 프랑스어)	속인법([라틴어] lex personalis, [영어] personal law, [프랑스어] loi personnelle, [독일어] Personalstatut)
(영어, 프랑스어)	스위스 및 해외 뉴스를 전달하는 대표적인 웹사이트로 스위스인포가 있으며, 영어, 프랑스어, 독일어 등 9개 언어로 정보를 제공한다.
(영어, 프랑스어)	스페인어로 된 일간지 외에도 프랑스어판과 영어판 주간지도 발행하고 있다.
(영어, 프랑스어)	아랍어가 일상어이자 공용어로 지배적이나 프랑스어도 쓰이고 있으며, 영어 사용 인구도 증가하고 있다.
(영어, 프랑스어)	아랍어를 비롯해 신할리어, 힌디어, 프랑스어, 페르시아어, 포르투갈어, 영어의 영향을 받은 인도유럽계의 언어에 속한다.
(영어, 프랑스어)	약칭 FIS는 영어가 아닌 프랑스어 Federation Internationale de Ski에서 나왔다.
(영어, 프랑스어)	어릴 때부터 외국인 가정교사에게서 영어 ,프랑스어 ,독일어 ,라틴어를 배웠다.
(영어, 프랑스어)	언어는 1969년의 공용어법에 의하여 연방정부 기관에서는 영어,프랑스어를 공용어로서 병용하고 있는데, 전체 인구의 59.3%가 영어, 23.2%가 프랑스어, 17.5%가 기타 언어를 사용한다.
(영어, 프랑스어)	언어는 프랑스어와 영어, 그리고 원주민어가 사용된다.
(영어, 프랑스어)	언어는 프랑스어와 영어가 공용어이다.
(영어, 프랑스어)	언어별로 영어판, 프랑스어판, 에스파냐어판이 있다.
(영어, 프랑스어)	엔드 타이틀은 영화가 끝났음을 알려 주는 타이틀이며 우리말의 '끝', 영어의 'end', 프랑스어의 'fin', 독일어의 'ende'가 이에 해당한다.
(영어, 프랑스어)	영어 international transit와 프랑스어 transit international을 조합하여 간략히 ITT조약이라고도 한다.
(영어, 프랑스어)	영어 가사는 원래 가사와는 전혀 다른 내용으로 되어 있는데, 오리지널의 프랑스어 가사는 다음과 같다.
(영어, 프랑스어)	영어, 프랑스어, 라틴어에 능통했던 그는 역사뿐만 아니라 다양한 분야의 자료를 수집해 연구, 분석, 고증을 끝낸 후에 집필했기 때문이다.
(영어, 프랑스어)	영어, 프랑스어, 스페인어, 이탈리아어로의 번역들 외에 기무라 빈에 의한 일본어 역이 있으며, 특히 일본에서의 인간학적 정신병리학에 커다란 영향을 주었다.
(영어, 프랑스어)	영어,라틴어,프랑스어,이탈리아어,에스파냐어를 구사했으며 인문주의자들과 가깝게 지냈다.
(영어, 프랑스어)	영어,중국어,프랑스어,한국어 등으로 번역되어 큰 인기를 모았던 가츠라
(영어, 프랑스어)	영어과, 일본어과, 중국어과, 프랑스어과, 스페인어과, 독일어과 등 6개의 교과과정이 있다.
(영어, 프랑스어)	영어권과 프랑스어권이 공존하는 퀘벡 시 북부 펄프,제지 공업지대에서 전기기사의 아들로 태어났다.
(영어, 프랑스어)	영어는 프랑스어로부터 큰 영향을 받았는데, 의복,음식,정치,문학,예술과 관련된 많은 용어들이 프랑스어에서 유래했다.
(영어, 프랑스어)	영어는 프랑스어로부터 큰 영향을 받았다.
(영어, 프랑스어)	영어로 pastor, 독일어로 Pfarrer, 프랑스어로 pasteur이라고 한다.
(영어, 프랑스어)	영어로는 갤럽, 프랑스어로는 갸로, 캔터라고도 한다.
(영어, 프랑스어)	영어로는 스파이크, 독일어는 슈피체, 프랑스어는 뽀앙뜨라고 한다.
(영어, 프랑스어)	영어로는 제임스 메이어 로스차일드, 프랑스어로는 제임스 마이에 드 로쉴드라고 한다.
(영어, 프랑스어)	영어로는 프살테리, 프랑스어로는 프살테리옹, 독일어로는 프살터, 이탈리아어로는 살테리오라고 한다.
(영어, 프랑스어)	영어를 할 줄 몰라 장관들과 프랑스어로 의사소통을 했으며 각의에 참석하는 것을 그만두고 주요각료들과 개별적으로 만남으로써 내각의 영향력을 약화시키는 결과를 초래했다.
(영어, 프랑스어)	영어식으로는 [멀롯]인데요, 영어권에서도 프랑스어 끝의 t가 묵음인 걸 감안해서인지 보통 [멀로]라고 발음합니다.
(영어, 프랑스어)	영어실력의 기초 위에 프랑스어를 배우니 이해도 빠르고 발음도 좋았다.
(영어, 프랑스어)	영어에서는 터치, 프랑스어에서는 투슈 등으로 말해진다.
(영어, 프랑스어)	영어에서는 피크, 프랑스어로는 삑이라고 하며, 피크 끝의 각도에 따라 양각, 중립각, 음각 피크 세 가지가 있다.
(영어, 프랑스어)	영어와 독일어, 프랑스어와 스페인어는 누구에게나 곧 아주 닮은 자매라고 느껴지지만 우리 국어의 경우에는 그런 언어가 없다.
(영어, 프랑스어)	영어의 'William'은 프랑스어로는 Guillaume'이며, 독일어로는 'Wilhelm'이다.
(영어, 프랑스어)	영화가 끝났음을 알려 주는 타이틀이며 우리말의 '끝', 영어의 'End', 프랑스어의 'Fin', 독일어의 'Ende'가 이에 해당한다.
(영어, 프랑스어)	옹브르는 전파 과정에서 규칙이 매우 복잡해졌을 뿐만 아니라 스페인어,프랑스어,이탈리아어,영어 등의 게임 용어가 더해졌다.
(영어, 프랑스어)	용어- 중국어, 일본어, 영어, 프랑스어 등 외국어 지명이나 용어는 원칙적으로 원어에 가까운 표기를 했다.
(영어, 프랑스어)	우리나라에서는 영어보다 프랑스어 명칭을 더 많이 사용한다.
(영어, 프랑스어)	원래 프랑스어로는 착 들러붙는 반바지를 뜻하는 말이나, 영어에서는 흔히 여성 스포츠용으로 길이가 짧고 품이 넉넉한, 바지 모양으로 생긴 것을 말한다.
(영어, 프랑스어)	원래는 프랑스어인데 19세기 초에 영어로 편입되었다.
(영어, 프랑스어)	유럽 여러 나라에서는 넓은 의미로 영어의 사이클링, 프랑스어의
(영어, 프랑스어)	유럽어(가령 영어의 morality, ethics, 독일어의 Morali-tar, Sirtlichkeit, Ethik, 프랑스어의 morale, ethique)
(영어, 프랑스어)	이 말은 13~16세기에 프랑스어와 영어권 지역에서 쓰였다.
(영어, 프랑스어)	이 세 가지 종류의 '자전'은 언어 사전 즉 두 언어 사전2)을 가리키는데, 프랑스어의 'dictionnaire3)'이나 영어의 'dictionary4)'에 해당한다.
(영어, 프랑스어)	이 작품은 18세기 무렵부터 영어, 독일어, 프랑스어, 러시아어등으로 번역되어 외국에도 알려졌다.
(영어, 프랑스어)	이 책은 독일어, 네덜란드어, 프랑스어, 영어 등 여러 가지 언어로 번역되어 각 나라의 산부인과학 발전에 기여하게 되었다.
(영어, 프랑스어)	이곳에서 영어, 이탈리아어, 프랑스어 및 문학과 역사학을 공부했으며, 2년 후 문학사 학위를 받고 졸업했다.
(영어, 프랑스어)	이국적이고 뚜렷한 외모를 지닌 오마 샤리프는 아랍어, 프랑스어, 영어 등 뛰어난 외국어 실력까지 갖춰 국경을 초월하며 연기를 선보였다.
(영어, 프랑스어)	이러한 양식을 '동굴'에서 나왔다고 하여 '동굴풍'이라고 불렀는데 이것을 프랑스어와 영어로는 그로테스크라고 한다.
(영어, 프랑스어)	이러한 유형의 빌라는 이탈리아어로는 빌라루스티카, 영어로는 컨트리하우스, 프랑스어로는 샤토로 불린다.
(영어, 프랑스어)	이에 반하여 라틴어 'insula'에서 직접 유래한 고대 프랑스어 'isle'로부터의 통속 차용어인 'isle'도 영어에 있다.
(영어, 프랑스어)	이와 함께 김일성에 대한 해외선전 차원에서 이 책을 영어,중국어,프랑스어,스페인어,일본어로 번역,출판해 보급하고 있다.
