(1890년대, 1891년)	1891년 남부태평양철도가 개통되면서 마을이 시작되었고, 1890년대 관개수로가 건설되면서 밀,포도,채소 등의 작물을 재배하는 농업지역으로 성장했다.
(산화 구리, 구리)	따라서 구리는 산소와 화합하여 다시 산화 구리로 산화되는 것이다.
(산화 구리, 구리)	산화된 구리를 속불꽃에 넣으면 산화 구리가 구리로 환원되는데, 환원된 구리가 공기 중으로 빠져나오면 주변에 충분한 양의 산소가 공급된다.
(산화 구리, 구리)	속불꽃의 탄소가 산화 구리의 산소와 결합하여 이산화 탄소가 되면서, 산화 구리가 다시 구리로 변하기 때문이다.
(산화 구리, 산소)	구리가 산소와 반응하여 검은색의 산화 구리로 변하기 때문이다.
(산화 구리, 산소)	따라서 구리는 산소와 화합하여 다시 산화 구리로 산화되는 것이다.
(산화 구리, 산소)	산화된 구리를 속불꽃에 넣으면 산화 구리가 구리로 환원되는데, 환원된 구리가 공기 중으로 빠져나오면 주변에 충분한 양의 산소가 공급된다.
(산화 구리, 산소)	속불꽃의 탄소가 산화 구리의 산소와 결합하여 이산화 탄소가 되면서, 산화 구리가 다시 구리로 변하기 때문이다.
(산화 구리, 산소)	이때 산화 구리는 산소를 잃으므로 환원된 것이고, 탄소는 산소와 결합하므로 산화된 것이다.
(산화 마그네슘, 마그네슘)	마그네슘과 이산화 탄소의 반응에서 마그네슘은 산소와 결합하여 흰색 가루인 산화 마그네슘이 되고, 이산화 탄소는 산소를 잃고 검은색 가루인 탄소가 된다.
(산화 마그네슘, 마그네슘)	여기서 돌로마이트나 돌로마이트질 석회암 속에 들어있는 마그네슘이 산화 마그네슘, 수산화 마그네슘을 만드는데 사용되어 방해석이 풍부해지는 것이다.
(산화 마그네슘, 산소)	마그네슘과 이산화 탄소의 반응에서 마그네슘은 산소와 결합하여 흰색 가루인 산화 마그네슘이 되고, 이산화 탄소는 산소를 잃고 검은색 가루인 탄소가 된다.
(산화 철, 철)	철광석에 들어 있는 산화 철을 환원시켜 순수한 철로 만들려면 철광석을 탄소와 혼합하여 높은 온도로 가열해야 한다.
(산화구리, 구리)	2가 구리 화합물 가운데 널리 쓰이는 것들로는 산화구리, 염화구리, 황산구리 등이 있다.
(산화구리, 구리)	산화구리에 수소를 통하면서 가열하면 구리와 물이 생긴다.
(산화구리, 구리)	산화구리은 산화구리 광석을 금속 구리로 환원시키거나 염화나트륨 용액을 구리 전극으로 전기분해함으로써 많은 양을 얻을 수 있다.
(산화구리, 구리)	산화한 황동 표면에 생긴 물질.성분은 산화구리로 직사광선에 아무 영향을 받지 않는 것이 특징이며 구리에 자연적으로 생성된다.
(산화구리, 구리)	알칼리완충용액 속에서 셀룰로스 100g이 황산구리의 구리이온을 환원시켜 산화구리을 생성하는데, 이에 상당하는 구리의 그램수를 가리킨다.
(산화마그네슘, 마그네슘)	2) 산화마그네슘 또는 히드록시탄산마그네슘을 황산에 녹인 후 미량으로 존재하는 중금속 불순물을 제거하기 위해 마그네슘염을 약간 과잉으로 가해 가열해서 거른다.
(산화마그네슘, 마그네슘)	고온에서는 강한 환원성이 있고, 많은 산화물을 환원하며 특히 이산화규소에서 탄화규소를, 산화마그네슘에서 마그네슘을 생성한다.
(산화마그네슘, 마그네슘)	마그네슘이 다 타고 나면 하얀 재가 남는데, 이 재는 마그네슘이 산소와 결합한 흰색의 산화마그네슘이다.
(산화마그네슘, 마그네슘)	예를 들면, 탄소나 황 또는 금속마그네슘을 산소 속에서 연소시키면, 각각 이산화탄소 CO2, 아황산가스 SO2, 산화마그네슘 MgO 등의 산화물을 얻는다.
(산화마그네슘, 산소)	녹는점 부근에서는 분해하며 산소, 이산화황, 삼산화황을 유리하여 산화마그네슘을 남긴다.
(산화마그네슘, 산소)	마그네슘이 다 타고 나면 하얀 재가 남는데, 이 재는 마그네슘이 산소와 결합한 흰색의 산화마그네슘이다.
(산화마그네슘, 산소)	예를 들면, 탄소나 황 또는 금속마그네슘을 산소 속에서 연소시키면, 각각 이산화탄소 CO2, 아황산가스 SO2, 산화마그네슘 MgO 등의 산화물을 얻는다.
(산화알루미늄, 산소)	한편 알루미늄은 공기 중의 산소와 반응하여 제품 표면에 산화알루미늄 피막을 형성한다.
(산화알루미늄, 알루미늄)	금속 알루미늄과 황화수소, 삼황화이안티몬, 황화철 등의 금속 황화물과의 작용, 산화알루미늄과 이황화탄소, 황, 황화수소 등의 작용으로도 만들 수 있다.
(산화알루미늄, 알루미늄)	산화알루미늄, 보크사이트로부터 알루미늄을 제련하는 과정에서의 중간 제품으로 알려져 있지만 알루미늄 제련용 이외의 용도가 주목되고 있다.
(산화알루미늄, 알루미늄)	한편 알루미늄은 공기 중의 산소와 반응하여 제품 표면에 산화알루미늄 피막을 형성한다.
(산화우라늄, 산소)	또 그 산화우라늄의 제조에서는 산소량을 조정하여 수소로 환원시킨다.
(산화질소, 산소)	낮과 황혼 무렵에 일어나는 대기광 현상은 나트륨,산소원자,질소,산화질소에 의해 햇빛이 공명산란을 일으킴으로써 일어나게 된다.
(산화질소, 산소)	역으로 산화질소와 할로겐 또는 산소의 기체상 반응
(산화질소, 산소)	전신마취를 행할 때 마취기를 통하여 산화질소, 소기, 산소 등의 가스를 주입하는데 보통 그의 유량은 4~61/분을 사용하는 일이 많다.
(산화질소, 질소)	낮과 황혼 무렵에 일어나는 대기광 현상은 나트륨,산소원자,질소,산화질소에 의해 햇빛이 공명산란을 일으킴으로써 일어나게 된다.
(산화질소, 질소)	유기성 질소는 산화작용을 받아 암모니아성 질소가 되며, 질선성과 아질산성 질소로 인해 산화질소와 아산화질소가 된다.
(산화질소, 질소)	진한 황산과는 이산화황, 황화수소를 발생하여 반응하며, 진한 질산과는 산화질소와 소량의 질소, 일산화이질소, 수소를 발생하여 질산암모늄도 생성한다.
(산화질소, 질소)	화석 연료의 연소에서 발생하는 이산화탄소, 축산 폐수 등에서 발생하는 메테인, 과용되는 질소 비료의 여분이 분해되면서 발생하는 산화질소 등이다.
(산화칼슘, 칼슘)	칭량형의 조성이 문제가 되는 경우, 예를 들면 옥살산칼슘을 1수화물로 침전시키는 칼슘의 정량은 강열한 후 산화칼슘 또는 탄산칼슘으로 칭량하는 것이 바람직하다.
(산화황, 황)	강한 산화력을 가져, 은을 과산화은으로, 황화납을 황산납으로, 황을 산화황으로 산화한다.
(삼국 동맹, 독일)	아시아에서는 일본이 중,일 전쟁에 필요한 전쟁 물자를 얻고자 베트남북부를 침공하였고, 독일, 이탈리아와 삼국 동맹을 맺었다.
(삼국 동맹, 이탈리아)	아시아에서는 일본이 중,일 전쟁에 필요한 전쟁 물자를 얻고자 베트남북부를 침공하였고, 독일, 이탈리아와 삼국 동맹을 맺었다.
(삼국동맹, 독일)	1882년에는 오스트리아, 독일과 삼국동맹을 체결하였으나 영토분쟁 등으로 오스트리아에 대한 감정이 좋지 않았던 대다수 이탈리아 국민은 이를 반기지 않았다.
(삼국동맹, 독일)	1940년 고노에 내각의 외무대신으로 인도차이나 진출과 삼국동맹 체결을 추진하였으며 1941년 소일중립조약을 체결하였으나 독일이 소련을 침공하자 참전을 주장한다.
(삼국동맹, 독일)	삼국동맹 체결 당시 독일은 일본과 소련의 관계를 중재하겠다는 입장이었다.
(삼국동맹, 독일)	삼국동맹(독일 , 이탈리아 , 일본)
(삼국동맹, 독일)	삼국동맹과 소일중립조약을 일본, 독일, 이탈리아, 소련의 4국 동맹으로 확대하여 미국을 견제하려는 일본의 외교 구상은 1941년 6월에 독일이 소련을 침공함으로써 무너졌다.
(삼국동맹, 독일)	삼국동맹은 1907, 1912년에 다시 갱신되었지만 이탈리아는 독일, 오스트리아-헝가리 제국과는 반대 진영에서 1915년 5월 제1차 세계대전에 참전했다.
(삼국동맹, 독일)	이 전쟁은 독일,오스트리아,이탈리아의 삼국동맹과 프랑스,영국,제정러시아의 삼국협상이 대립하면서 세계적 규모의 전쟁으로 번졌다.
(삼국동맹, 독일)	일본과 소련의 관계는 노몬한 전투로 최악의 사태를 맞았으나 소련과 불가침조약을 체결한 독일과 삼국동맹을 맺음으로써 소련을 포함하는 사국동맹으로의 확대를 기대하게 되었다.
(삼국동맹, 독일)	주로 외교 관료로 중국에서 근무하였으며, 태평양 전쟁 당시 독일 , 이탈리아 , 일본의 삼국동맹 체결에 적극 반대하여 관직에서 쫓겨났다.
(삼국동맹, 이탈리아)	삼국동맹(독일 , 이탈리아 , 일본)
(삼국동맹, 이탈리아)	삼국동맹과 소일중립조약을 일본, 독일, 이탈리아, 소련의 4국 동맹으로 확대하여 미국을 견제하려는 일본의 외교 구상은 1941년 6월에 독일이 소련을 침공함으로써 무너졌다.
(삼국동맹, 이탈리아)	삼국동맹은 1907, 1912년에 다시 갱신되었지만 이탈리아는 독일, 오스트리아-헝가리 제국과는 반대 진영에서 1915년 5월 제1차 세계대전에 참전했다.
(삼국동맹, 이탈리아)	이 전쟁은 독일,오스트리아,이탈리아의 삼국동맹과 프랑스,영국,제정러시아의 삼국협상이 대립하면서 세계적 규모의 전쟁으로 번졌다.
(삼국동맹, 이탈리아)	이 협정은 삼국동맹 가맹국에 대한 이탈리아의 약속을 무효로 만들었다.
(삼국동맹, 이탈리아)	주로 외교 관료로 중국에서 근무하였으며, 태평양 전쟁 당시 독일 , 이탈리아 , 일본의 삼국동맹 체결에 적극 반대하여 관직에서 쫓겨났다.
(삼국협상, 영국)	이 전쟁은 독일,오스트리아,이탈리아의 삼국동맹과 프랑스,영국,제정러시아의 삼국협상이 대립하면서 세계적 규모의 전쟁으로 번졌다.
(삼국협상, 제정러시아)	이 전쟁은 독일,오스트리아,이탈리아의 삼국동맹과 프랑스,영국,제정러시아의 삼국협상이 대립하면서 세계적 규모의 전쟁으로 번졌다.
(삼산화황, 산소)	녹는점 부근에서는 분해하며 산소, 이산화황, 삼산화황을 유리하여 산화마그네슘을 남긴다.
(삼산화황, 산소)	실온에서 삼산화황과 산소로 분해한다.
(삼성, 광평성)	고려 태조가 태봉의 제도를 이어받아 광평성을 설치하였는데, 982년에 어사도성으로 고쳐 삼성의 하나가 되었다.
(상대성이론, 일반상대성이론)	1916년 이후 아인슈타인은 상대성이론을 일반상대성이론으로 확장시켰고 중력을 국부운동이론으로 환원시키는 데 성공했지만 수학적인 복잡성을 증가시키는 결과를 가져왔다.
(상대성이론, 특수 상대성이론)	아인슈타인이 특수 상대성이론으로부터 일반 상대성이론을 만들어내기까지는 10년이 걸렸다.
(상대성이론, 특수상대성이론)	3번째 시기는 20세기초 알베르트 아인슈타인이 특수상대성이론을 제시하고 그것을 일반상대성이론으로 발전시킴으로써 시작되었다.
(상대성이론, 특수상대성이론)	이 상대성이론은 1905년에 제출된 특수상대성이론과 1916년에 정리된 일반상대성이론으로 구분된다.
(생석회, 칼슘)	칼슘의 탄소화합물로 공업적으로 생석회와 코크스나 무연탄 등의 탄소를 전기로 속에서 가열하여 제조한다.
(석회, 산소)	1기 설비 내용은 분괴공장,급배수설비,수배전설비,제강공장,코크스공장,증기설비,원료처리설비,항만하역설비,가스중유설비,발전송풍설비,소결공장,강편공장,호안공사,구내수송설비,제품부두,석회소성공장,산소공장,통신설비,철도설비,창고설비,공작정비공장,중후판공장,주물선공장,시험검정설비 연수원 등 실로 엄청난 규모이다.
(석회, 칼슘)	2) 이 약의 만성 투여는 고칼슘혈증, 칼슘과 인산의 곱 상승 및 전이성 석회화의 위험을 유발할 수 있다.
(석회, 칼슘)	2) 칼슘의 침착이 있는 종양 또는 대사 이상 질환의 이소성 석회침착의 경우에는 뼈 이외에 집적이 나타날 수 있다.
(석회, 칼슘)	다른 한편, 부갑상샘 기능항진, 또는 광범위한 골조직의 파괴가 있고, 혈중에 칼슘이 동원되면 정상조직에도 석회화를 일으키게 된다.
(석회, 칼슘)	석회와 같이 섞어 쓰면 석회의 칼슘과 인산이 결합해서 인산이 고정되므로 피한다.
(석회, 칼슘)	이 약의 만성 투여는 고칼슘혈증, 칼슘과 인의 곱 상승 및 전이성 석회화의 위험을 유발할 수 있다.
(석회, 칼슘)	조직에 칼슘이 비정상적으로 침착하는 것으로 석회변성 또는 석회침착이라고도 한다.
(석회, 칼슘)	칼슘은 1808년 영국의 화학자 데뷔가 석회에서 분리해 냈으며, 칼슘이란 명칭은 라틴어로 석회를 'calx'라고 하는 데서 유래되었다.
(석회, 칼슘)	혈관 벽을 구성하는 세 개의 층 중에서 중간인 근육 층에 칼슘이 쌓이는 것을 '혈관의 석회화'라고 한다.
(설날, 설빔)	설날에 입는 어린이 설빔의 하나이다.
(세계 7대 불가사의, 공중정원)	펌프의 발명은 기원전 7세기 '세계 7대 불가사의'였던 바빌로니아 공중정원에 물을 끌어올리는 데 쓰였으며 고지대에서도 인간이 살 수 있는 터전을 만들어주었다.
