(Darwin, 다윈)	다윈(Darwin, Charles Robert)
(송시열, 윤휴)	송시열,윤선거,윤휴,이유태에 관한 일과 공사간의 사건, 왕복 문서 등을 수록하여 각 책별로 소론,노론의 성립과정, 정권 교체 등을 서술하였다.
(송시열, 윤휴)	송시열의 기년복제가 옳으며 윤휴 등 남인의 복제는 예를 그르친다는 입장이다.
(송시열, 윤휴)	역시 친구 사이였던 송시열과 윤휴가 현종 대에 예송으로 불화를 빚자 윤선거는 그들을 화해시키려 하다가 송시열의 불만을 샀다.
(송시열, 윤휴)	이 때 현종이 갑자기 죽고 숙종이 즉위해 송시열과 그를 옹호하는 서인세력을 제거하고 윤휴,허목 등의 남인에게 정권을 맡겼다.
(송시열, 윤휴)	효종이 죽자 그의 모후 조대비 복상문제로 노론의 송시열과 남인의 윤휴,윤선도와의 사이에 격론이 벌어졌을 때 송시열의 기년설에 동조해 윤휴,윤선도의 삼년설을 논박했다.
(송애령, 송경령)	이들의 삶은 흔히 송애령은 돈과, 송경령은 조국과, 송미령은 권력과 결혼했다는 표현으로 회자된다.
(송애령, 송미령)	이들의 삶은 흔히 송애령은 돈과, 송경령은 조국과, 송미령은 권력과 결혼했다는 표현으로 회자된다.
(송준길, 김장생)	1625년에 사액서원이 되었고, 그뒤 김장생,송준길,송시열을 추가 배향했다.
(송준길, 김장생)	김상헌,김장생에게 성리학을 배웠고, 송시열,송준길,윤선거,윤문거,이유태 등과 교유했다.
(송준길, 김장생)	동무에는 김굉필, 조광조, 이황, 이이, 김장생, 김집, 송준길을 봉안하고 서무에는 정여창, 이언적, 김인후, 성혼, 조헌, 송시열, 박세채를 봉안한다.
(송준길, 김장생)	사계고택은 사계 김장생이 계축옥사로 낙향하여 우암 송시열, 동춘당 송준길 등 많은 후진을 양성하며 말년을 보낸 곳이다.
(송준길, 김장생)	산림들은 김장생,김집,송시열,송준길 등을 필두로 산림직에 활발히 진출하였다.
(송준길, 김장생)	설총,안향,김굉필,조광조,이황,이이,김장생,김집, 송준길을 배향하고,
(송준길, 김장생)	송재 한충, 사계 김장생을 모셨으며, 1685년에는 동춘당 송준길을, 1721년에는 우암 송시열을 제향하였다.
(송준길, 김장생)	우리나라 유학자로는 설총,최치원,안향,정몽주,김굉필,정여창,조광조,이언적,이황,이이,성혼,김장생,송시열,송준길,박세채 등 15인만 올라 있어 현행 18인과 차이가 있다.
(송준길, 김장생)	이이, 성혼, 김장생, 조헌, 김집, 송시열, 송준길, 박세채)의 위패를 모시고
(송준길, 김장생)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(송준길, 김장생)	임진왜란으로 소실되었다가 광해군 1년에 복원되었고 후에 김장생,송준길,송시열 등을 추가로 모시게 되었다.
(송준길, 김장생)	재예가 뛰어나 대성의 기질이 있었는데 김장생에게 배우고 송시열,송준길 등과 교유하면서 학문을 연마하였으므로 도학자의 인격을 닦었다.
(송준길, 김장생)	주자의 영정과 이존오, 이목, 성제원, 서기, 조헌, 김장생, 송준길, 송시열을 배향하며, 1984년 5월 17일 충청남도문화재자료 제60호로 지정되었다.
(송준길, 민유중)	대표적인 인물로는 김상헌,김집,안방준,이경여,이후원,송준길,유계,홍명하,권시,이유태,정태화,이완,이단하,김수흥,김수항,민정중,민유중,박세채,김만중,김석주,남구만,조지겸,권상하,김창협,이희조,김간,윤증,나양좌 등 당시 정계,학계의 인물들이 총망라되어 있다.
(송준길, 민유중)	송준길로부터 민유중이, 그 밖에 김상헌으로부터 박세채가 나왔다.
(송준길, 민정중)	대표적인 인물로는 김상헌,김집,안방준,이경여,이후원,송준길,유계,홍명하,권시,이유태,정태화,이완,이단하,김수흥,김수항,민정중,민유중,박세채,김만중,김석주,남구만,조지겸,권상하,김창협,이희조,김간,윤증,나양좌 등 당시 정계,학계의 인물들이 총망라되어 있다.
(송준길, 송시열)	1625년에 사액서원이 되었고, 그뒤 김장생,송준길,송시열을 추가 배향했다.
(송준길, 송시열)	1652년 유배에서 풀려나 송시열,송준길의 추천으로 시강원문학이 되었고, 1659년 병조참지,대사간,부제학 등을 역임했다.
(송준길, 송시열)	1660년 19세로 진사가 되었으나, 송시열 ,송준길을 스승으로 학문에 전심했으며, 송시열의 수제자가 되었다.
(송준길, 송시열)	1669년 정언이 되어 송시열, 송준길을 무고한 서필원 일당과 논쟁을 벌여 물의를 빚었다.
(송준길, 송시열)	1674년에 효종비 인선왕후장씨의 복상문제에 대해 남인의 주장인 기년설이 채택되고 대공설을 주장했던 송시열,송준길 등이 귀양가게 되자 이들의 신원을 주장했다가 파면당하였다.
(송준길, 송시열)	과거에 실패한 뒤 학문에 전심했으며 1717년 전라도 유생들을 이끌고 상경, 소두로서 송시열,송준길의 문묘배향을 상소하였다.
(송준길, 송시열)	권상하는 노론계 송시열과 송준길의 학맥을 이은 제자이다.
(송준길, 송시열)	그 후 1674년에 다시 사헌부 장령에 제수되어 직임을 수행하던 중, 숙종이 즉위하자 가장 먼저 송시열 유배와 송준길의 관작 추탈을 주장하였다.
(송준길, 송시열)	그의 문인은 많은데, 송시열,송준길,이유태,강석기,장유,정홍명,최명룡,김경여,이후원,조익,이시직,윤순거,이목,윤원거,최명길,이상형,송시영,송국택,이덕수,이경직,임의백 등 당대의 비중 높은 명사를 즐비하게 배출하였다.
(송준길, 송시열)	김상헌,김장생에게 성리학을 배웠고, 송시열,송준길,윤선거,윤문거,이유태 등과 교유했다.
(송준길, 송시열)	김장생읭 제자로는 최명길, 송시열, 송준길, 이유태, 이상형, 이경직, 윤선거, 윤문거 등이 유명하다.
(송준길, 송시열)	김집의 문하에서 공부하였으며 송시열, 송준길 등과 교유하였다.
(송준길, 송시열)	당시 교유가 있었던 송시열,송준길 등을 등용할 것을 건의했으며, 호남 지방의 대동법 시행 문제에 대해서도 거론했다.
(송준길, 송시열)	동무에는 김굉필, 조광조, 이황, 이이, 김장생, 김집, 송준길을 봉안하고 서무에는 정여창, 이언적, 김인후, 성혼, 조헌, 송시열, 박세채를 봉안한다.
(송준길, 송시열)	뒤에는 송시열,송준길의 문하에서 공부하였다.
(송준길, 송시열)	따라서 주자학 입장에서 반청사상을 갖고 있던 송시열,송준길등을 등용시켜 북벌을 계획하고 있었다.
(송준길, 송시열)	문하에 송시열,송준길 등이 있으며 서인을 중심으로 한 기호학파의 중심인물이다.
(송준길, 송시열)	부록의 만사는 송시열,송준길,이유태,윤선거 등 당시의 명공석학들이 지은 것이며, 행장은 송준길, 묘갈명은 송시열이 찬한 것이다.
(송준길, 송시열)	비를 제작한 시기는 현종 8년 4월로, 당시 능주목사를 지내던 민여조가 건립하였으며, 비문은 송시열이 짓고 글씨는 송준길이 썼다.
(송준길, 송시열)	비문에는 이러한 그의 생애와 공로가 기술되어 있는데, 예조참판 송시열이 짓고 호조참판 송준길이 행서로 썼으며, 좌승지 이정영이 두전을 했다.
(송준길, 송시열)	비문은 부산지방 임란 때의 순절사적이 적혀 있는데 글은 송시열이 짓고 글씨는 송준길이 썼으며 전자는 이정영이 썼다.
(송준길, 송시열)	비문은 송시열이 짓고 송준길이 썼으며 이정영이 전각을 하였다.
(송준길, 송시열)	비문은 송시열이 짓고 송준길이 썼으며, 이정영이 글자를 썼다.
(송준길, 송시열)	비문은 송시열이 짓고 송준길이 썼으며, 제전은 김수항의 글씨이다.
(송준길, 송시열)	비문은 송시열이 짓고 송준길이 썼으며, 제전은 이정영의 글씨이다.
(송준길, 송시열)	비문은 현종 2년 당시 의정부 우찬성인 송시열이 짓고, 의정부 좌참판인 송준길이 썼다.
(송준길, 송시열)	사계고택은 사계 김장생이 계축옥사로 낙향하여 우암 송시열, 동춘당 송준길 등 많은 후진을 양성하며 말년을 보낸 곳이다.
(송준길, 송시열)	산림들은 김장생,김집,송시열,송준길 등을 필두로 산림직에 활발히 진출하였다.
(송준길, 송시열)	서는 김상헌,김집,김육,이경석,구인후,송준길,송시열 등에게 준 것인데, 내용은 대개 사적인 문안 편지가 주를 이루고 간혹 학문적인 내용이 언급되어 있다.
(송준길, 송시열)	송계사의 후예로는 송시열[문묘,종묘에 배향], 송준길[문묘에 배향], 송근수[종묘에 배향] 외에 서원에 향사된 20명 등이 있다.
(송준길, 송시열)	송시열, 송준길과 더불어 고제삼현 가운데 한 사람이다.
(송준길, 송시열)	송시열,김집,송준길,이유태 등과 교유가 깊었으며, 특히 역서와 지리설에 조예가 깊었고, 장중한 비평작품을 많이 저술하였다.
(송준길, 송시열)	송시열,송준길 등을 발굴하여 중앙 정계에 중용하는 등 인재양성에 힘을 기울였다.
(송준길, 송시열)	송시열의 당질로 송시열, 송준길의 문인이다.
(송준길, 송시열)	송시열이 글을 짓고, 송준길이 썼으며 김수항이 전액을 썼다.
(송준길, 송시열)	송시열이 묘표를 짓고 송준길이 쓴 묘갈이 1664년에 세워졌다.
(송준길, 송시열)	송재 한충, 사계 김장생을 모셨으며, 1685년에는 동춘당 송준길을, 1721년에는 우암 송시열을 제향하였다.
(송준길, 송시열)	수찬 재직시 문정공 송시열이 원수를 갚아 부끄러움을 씻기를 주장한 의리와 송준길이 대의를 함께 협찬한 공을 논해 종사하기를 주장하였다.
(송준길, 송시열)	신도비는 1682년 송준길이 비문, 송시열이 추기를 짓고, 당대의 명필인 행돈녕부사 이정영이 글씨를 썼으며, '우재상국이충정공묘표'라고 쓴 두전은 김수항이 썼다.
(송준길, 송시열)	양반의 편지로는 송강 정철, 학봉 김성일, 우복 정경세, 동춘당 송준길, 우암 송시열, 창계 임영, 추사 김정희 등의 편지가 전해 내려온다.
(송준길, 송시열)	우리나라 유학자로는 설총,최치원,안향,정몽주,김굉필,정여창,조광조,이언적,이황,이이,성혼,김장생,송시열,송준길,박세채 등 15인만 올라 있어 현행 18인과 차이가 있다.
(송준길, 송시열)	이 서원에서는 송남수, 송시열, 송준길 등 거유들이 학문을 강의하는 등 이 지역의 학문중심지역 역할을 했다.
(송준길, 송시열)	이단상은 송시열 ,송준길 등 당대의 명유와 가까운 친분을 맺고 있었고, 그 문하에 김창협 형제 등 노론 대가들을 배출하였다.
(송준길, 송시열)	이듬해 지평에 기용되어, 1669년 정언에 올라 송시열,송준길을 무고한 서필원 등과 논쟁을 벌여 물의를 일으켰다.
(송준길, 송시열)	이때 송시열,송준길 등과 서신을 주고받으며 학문을 논했고, 주자의 '가례'에 대한 여러 경전과 예서를 바탕으로 '가례원류'를 지었다.
(송준길, 송시열)	이에 따라 그 보양관으로 송시열,송준길,김수항,김좌명 등 4인이 임명되고, 태종,중종,인조 때의 예를 뽑아 강학청을 설치하는 제반 절목을 작성하였다.
(송준길, 송시열)	이에 송준길과 송시열이 다시 반박했다.
(송준길, 송시열)	이이, 성혼, 김장생, 조헌, 김집, 송시열, 송준길, 박세채)의 위패를 모시고
(송준길, 송시열)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(송준길, 송시열)	임진왜란으로 소실되었다가 광해군 1년에 복원되었고 후에 김장생,송준길,송시열 등을 추가로 모시게 되었다.
(송준길, 송시열)	재예가 뛰어나 대성의 기질이 있었는데 김장생에게 배우고 송시열,송준길 등과 교유하면서 학문을 연마하였으므로 도학자의 인격을 닦었다.
(송준길, 송시열)	재학 중 1720년 송시열과 송준길의 문묘배향을 상소하였다.
(송준길, 송시열)	저자는 당시 문장과 학식이 송시열과 쌍벽을 이루었는데, 여기에 실린 송시열,송준길과의 편지는 그뒤 회니문제가 일어난 일과 관련하여 중요한 자료이다.
(송준길, 송시열)	저자는 송시열,송준길의 문인으로 1663년 진사에 합격했다.
(송준길, 송시열)	정조 때 송시열과 송준길을 문묘에 배향할 수 있도록 청원하여 허락을 얻었다.
