(Barack Obama, 버락 오바마)	버락 오바마(Barack Obama, 1961~)
(세조, 문종)	'금강경삼가해'는 조선 세종의 명으로 문종과 세조가 국역한 것을 세조비인 정희대비가 학조에게 다시 교정하게 하여 완성시켜 1482년에 300부를 펴낸 것이다.
(세조, 문종)	1권에는 태조,정종,태종,세종,문종,단종,세조,덕종,예종, 2권에는 성종,연산군,중종, 3권에는 인종,명종에 관련된 기록이 실려 있다.
(세조, 문종)	4. 강남에 능을 쓴 성종과 중종세종 이후 문종, 세조, 예종의 능은 모두 한강 이북 지역에 조성되었다.
(세조, 문종)	권차에 따른 수록 내용과 특색을 보면, 권1은 선계로서 태조,정종,태종,세종,문종,단종,세조,덕종,예종에 대해서 실려 있다.
(세조, 문종)	그는 모진 고문을 당하였으나 조금도 굴하지 않으면서 세조의 불의를 나무라고 또한 신숙주에게도 세종과 문종의 당부를 배신한 불충을 크게 꾸짖었다.
(세조, 문종)	그러나 조선 초기의 왕들의 예를 보면 세종,문종,세조가 모두 12세에 혼인을 하였으니 신분이 높은 경우에는 원래 조혼을 했던 것으로 보인다.
(세조, 문종)	나이 어릴 적에 봉작이 내려졌으니, 문종과 세조의 특별한 대우 실로 많았네.
(세조, 문종)	문종 , 단종 때 관직을 지냈으며, 세조가 즉위하자 승문원부지사에 임명되나 병을 칭하여 사직하였다.
(세조, 문종)	문종,세조 등 8남 2녀의 소생이 있었으나 광평대군과 평원대군이 요절하였다.
(세조, 문종)	문종의 현릉은 건원릉 가까운 곳에, 세조의 광릉은 경기도 남양주에, 예종의 창릉은 경기도 고양에 각각 마련되었다.
(세조, 문종)	이때 종묘에 봉안되어 있던 신주는 태조[1대], 정종.태종[2대], 세종[3대], 문종.세조[4대], 덕종.예종[5대]으로, 전체 5묘 8실로 구성되어 있었다.
(세조, 문종)	일찍이 문종과 세조에게 부탁하기를, '너희는 나중에 지금 나의 뜻을 받들어 한결같이 보살피도록 하라.' 하였다.
(세조, 문종)	조선시대에는 태종,문종,세조,성종,인종,명종,선조,인조,효종 등의 아홉 임금이 이 절을 사모하여 어필을 하사하였다.
(세조, 수양 대군)	*계유정난 후 권력을 잡았던 수양 대군은 2년 뒤 단종을 밀어 내고 왕위에 올랐는데, 그가 바로 세조입니다.
(세조, 수양 대군)	세조는 진평 대군,함평 대군,진양 대군이라 불리다가 1445년 수양 대군에 봉해졌다.
(세조, 수양 대군)	수양 대군이 세조가 된 것이요, 김시습의 삶이 결정되는 순간이다.
(세조, 수양 대군)	이는 단종이 수양 대군에게 죽임을 당한 것을 비유한 것으로 결국 세조를 비난한 글이다.
(세조, 수양대군)	1453년 계유정난 때 수양대군을 도와 정난공신으로 강천군에 봉해지고, 1455년 세조의 왕위계승에 협력, 다시 좌익공신에 책록되었다.
(세조, 수양대군)	1455년 동서인 수양대군이 세조로 즉위하자 자헌대부로 승진하였으며, 이후에 이조판서 ,우찬성 등을 지냈다.
(세조, 수양대군)	그해 수양대군이 단종으로부터 왕위를 물려받을 때에 단종의 외숙부로서 세조의 즉위에 협력하지 않았다.
(세조, 수양대군)	단종을 몰아내고 세조로 즉위한 수양대군은 세종의 둘째 왕자로 야심 만만한 호걸이었다.
(세조, 수양대군)	당시 수양대군이 단종을 몰아내고 왕위에 오르자 관직을 버리고 두문불출하였는데, 세조가 다섯 차례나 불렀지만 사양하고 끝까지 절개를 지켰다.
(세조, 수양대군)	조선 세조 원년 단종임금으로부터 왕위를 빼앗은 수양대군 일파는 금성대군에게 모반의 누명을 씌워 삭령으로 유배시켰다가 다시 광주로 이배시켰었다.
(세조, 영응대군)	1455년 세조가 왕위에 오른 후 사직으로 좌익원종공신 2등에 책록되었고, 1460년 영응대군의 병을 잘못 치료하였다 하여 벌을 받았다.
(세조, 예종)	11월에 예종이 승하하고 성종이 즉위하여서는 명하여 세조조의 예에 따라 서정의 출납을 맡기고 아울러 육전의 수찬을 감독하게 하였다.
(세조, 예종)	1428년 세조와 결혼하여 의경세자와 예종, 의숙공주 등 2남 1녀를 낳았다.
(세조, 예종)	1468년 세조가 병이 위독하여 내전에서 예종에게 전위할 때 배석했다.
(세조, 예종)	1468년 세조가 죽고 예종이 즉위한 뒤에는 자성왕태비의 존호를 받았다.
(세조, 예종)	1468년세조가 죽고 예종이 즉위하자 강희맹,한계희 등 훈구대신들이 그가 병조판서의 직임에 적당하지 못하다고 주장하였다.
(세조, 예종)	1468년에 세조의 시병에 대한 노고로 세조의 유언에 의해 초계되고, 예종의 시빈과 남이의 옥사에 헌신한 공으로 수충정난익대공신 3등에 훈봉되었다.
(세조, 예종)	1470년에 세조비인 정희대왕대비 윤씨가 둘째아들 예종이 일찍이 죽자 이미 고인이 된 세조와 덕종의 명복을 빌기 위하여 판각한 목판에서 찍어낸 후쇄본이다.
(세조, 예종)	1470년에 세조비인 정희왕후 윤씨가 둘째아들 예종이 돌아가자 이미 고인이 된 세조와 의경왕, 그리고 예종의 명복을 빌기 위하여 간행한 책이다.
(세조, 예종)	1권에는 태조,정종,태종,세종,문종,단종,세조,덕종,예종, 2권에는 성종,연산군,중종, 3권에는 인종,명종에 관련된 기록이 실려 있다.
(세조, 예종)	4. 강남에 능을 쓴 성종과 중종세종 이후 문종, 세조, 예종의 능은 모두 한강 이북 지역에 조성되었다.
(세조, 예종)	권차에 따른 수록 내용과 특색을 보면, 권1은 선계로서 태조,정종,태종,세종,문종,단종,세조,덕종,예종에 대해서 실려 있다.
(세조, 예종)	그날 밤 세조는 동궁을 잃었는데 동궁의 나이 겨우 20세였고, 다음 세자인 예종 또한 즉위 1년 만에 죽고 말았다.
(세조, 예종)	그러나 세조의 뒤를 이은 예종의 뜻밖의 이른 승하는 그녀에게 새로운 광명을 안겨다 주었다.
(세조, 예종)	그런데 세조가 사망하고 예종이 즉위하자 강희맹 등 훈구 대신들이 그가 병조판서의 직임에 적당하지 못하다고 상소해 해임되었다.
(세조, 예종)	그에 따르면, 이 책은 세조의 비인정희대왕대비가 세조,덕종,예종의 명복을 빌기 위해 1470년에 간행하였다고 한다.
(세조, 예종)	덕종비 인수대비가 세조와 의경왕,예종,인성대군의 명복을 빌고 대왕대비와 왕과 왕비의 장수를 빌기 위해 각 사찰에서 찍어낸 29종의 책 가운데 하나이다.
(세조, 예종)	문종의 현릉은 건원릉 가까운 곳에, 세조의 광릉은 경기도 남양주에, 예종의 창릉은 경기도 고양에 각각 마련되었다.
(세조, 예종)	성종은 세조의 비 정희왕후와 생모가 되는 소혜왕후와 양모인 예종의 비 안순왕후를 위하여 창경궁을 창건하였다.
(세조, 예종)	세조가 죽은 뒤에는 신숙주와 함께 예종과 성종 시대의 정국을 이끌었다.
(세조, 예종)	세조가 죽자 예종이 19세의 나이로 즉위했는데, 재위 1년 2개월 만에 죽었다.
(세조, 예종)	세조의 맏아들인 덕종의 둘째 아들 자을산군이 예종의 뒤를 이어 즉위했다.
(세조, 예종)	예종은 세조와 정희왕후의 둘째 아들인데 의경세자가 요절하는 바람에 세조의 뒤를 이어 왕위에 올랐지만 재위 기간은 14개월에 불과하다.
(세조, 예종)	예종의 원찰인 낙산사와 세조의 원찰인 상원사를 지계승인으로 하여금 입대를 이어 지수하여 삼보를 오래도록 굳건히 하라고 발급한 것이다.
(세조, 예종)	예종의 원찰인 낙산사와 세조의 원찰인 상원사의 분속과 지계승인에 의해 대를 이어 지수할 것을 전한 것이다.
(세조, 예종)	예종의 적자요 세조의 손자이시네.
(세조, 예종)	이때 종묘에 봉안되어 있던 신주는 태조[1대], 정종.태종[2대], 세종[3대], 문종.세조[4대], 덕종.예종[5대]으로, 전체 5묘 8실로 구성되어 있었다.
(세조, 예종)	조선 세조의 왕비로 예종이 죽은 뒤에 성종을 왕위에 앉히고 대왕대비로서 8년 동안 수렴청정을 하였다.
(세조, 예종)	편차는 종파에 따라 편을 나누어 태조의 왕자 및 왕손으로부터 정종,태종,세종,세조,덕종,예종,성종,중종,선조,원종,인조, 숙종의 왕자 및 왕손에 이르기까지 13편으로 이루어져 있다.
(세조, 임영대군)	1457년 세조의 아우인 임영대군이 창건하였다.
(세조, 임영대군)	세조가 단종을 몰아내고 왕위를 찬탈하자 임영대군은 형의 그릇됨을 탄식하면서 이곳으로 물러나 정사를 짓고 살았으며, 매일 뒷산에 올라가서 낙양을 사모하여 소일하였다.
(세조, 임영대군)	임영대군은 형인 세조가 단종을 몰아내고 왕위를 빼앗자 형의 그릇됨을 탄식하며 이곳에 정사를 짓고 숨어 살았다.
(세조, 제국대장공주)	고려 충렬왕과 원나라 세조의 딸 제국대장공주 사이에서 태어남.
(세조, 제국대장공주)	어머니는 원나라 세조의 딸 제국대장공주.
(세조, 진평대군)	세조실록에 의하면 어린 세조의 음악성을 알아본 세종이 '악을 아는 자는 우리나라에서 오로지 진평대군 뿐이니, 이는 전후에도 있지 아니할 것이다.
(세조, 진평대군)	진평대군 시절부터 절대음감이라 할 만큼 음악에 뛰어난 재능을 보였던 세조.
(세조, 평원대군)	문종,세조 등 8남 2녀의 소생이 있었으나 광평대군과 평원대군이 요절하였다.
(세종 대왕, 광평대군)	광평로는 세종 대왕의 5남인 광평대군 묘역을 지나는데서 유래되었다.
(세종, 금성대군)	금성대군은 세종의 여섯째 아들이자 단종의 숙부이다.
(세종, 문종)	'금강경삼가해'는 조선 세종의 명으로 문종과 세조가 국역한 것을 세조비인 정희대비가 학조에게 다시 교정하게 하여 완성시켜 1482년에 300부를 펴낸 것이다.
(세종, 문종)	1450년 세종이 죽고 문종이 즉위하자, 사신 윤봉을 수행하여 제문과 시호, 문종의 습봉고명, 채단 등을 가지고 왔다.
(세종, 문종)	1권에는 태조,정종,태종,세종,문종,단종,세조,덕종,예종, 2권에는 성종,연산군,중종, 3권에는 인종,명종에 관련된 기록이 실려 있다.
(세종, 문종)	권차에 따른 수록 내용과 특색을 보면, 권1은 선계로서 태조,정종,태종,세종,문종,단종,세조,덕종,예종에 대해서 실려 있다.
(세종, 문종)	그는 모진 고문을 당하였으나 조금도 굴하지 않으면서 세조의 불의를 나무라고 또한 신숙주에게도 세종과 문종의 당부를 배신한 불충을 크게 꾸짖었다.
(세종, 문종)	그러나 조선 초기의 왕들의 예를 보면 세종,문종,세조가 모두 12세에 혼인을 하였으니 신분이 높은 경우에는 원래 조혼을 했던 것으로 보인다.
(세종, 문종)	그러자 과거에 세종,문종에게 특별한 은총을 받았던 집현전학사 출신인 성삼문,박팽년,하위지,이개,유성원 등 문관은 무관인 유응부,성승,박쟁 등과 모의, 상왕을 복위시킬 기회를 엿보고 있었다.
(세종, 문종)	그런데 세종에 이어 즉위한 문종도 곧 죽자, 김종서,황보인 등 세종 이래의 유신들이 재상이 되어 정치운영을 독점하게 되었다.
(세종, 문종)	근고의 제왕들은 하루를 한 달로 쳤기 때문에 반드시 27일 뒤에 죄인을 처결하였는데, 세종과 문종께서 모두 이 제도를 사용하였습니다.
(세종, 문종)	문종은 세종의 큰아들이지.
(세종, 문종)	세종,문종,단종을 섬겼으며, 1455년 통정대부 집현전 부제학에 이르렀다.
(세종, 문종)	세종과 문종이 집현전 학자들을 우대하여, 문화발전의 기틀이 닦여진 것도 노래하였다.
(세종, 문종)	세종의 둘째 아들, 문종의 아우.
(세종, 문종)	세종의 뒤를 이어 왕위에 오른 사람은 문종이었어.
(세종, 문종)	세종의 뒤를 이어 즉위한 문종이 단명하고 어린 단종이 왕이 되었다.
(세종, 문종)	세종의 뒤를 이은 문종이 재위 2년 3개월 만에 승하하고, 12세의 어린 나이로 단종이 즉위하였다.
(세종, 문종)	세종의 뒤를 이은 문종이 재위 2년 만에 죽자
(세종, 문종)	이들은 세종과 문종에게 특별한 은혜를 입었으며, 또 원손을 보호해달라는 간곡한 부탁을 받은 인물들이었다.
(세종, 문종)	이때 종묘에 봉안되어 있던 신주는 태조[1대], 정종.태종[2대], 세종[3대], 문종.세조[4대], 덕종.예종[5대]으로, 전체 5묘 8실로 구성되어 있었다.
(세종, 문종)	입신출세의 꿈은 세종, 문종이 잇달아 죽자 점점 희미해졌다.
(세종, 세조)	'금강경삼가해'는 조선 세종의 명으로 문종과 세조가 국역한 것을 세조비인 정희대비가 학조에게 다시 교정하게 하여 완성시켜 1482년에 300부를 펴낸 것이다.
(세종, 세조)	'동국여지승람'에 태조,세종,세조가 질병치료차 온천욕을 하며 유숙한 어실이 있었다는 기록이 전하며, 이러한 어실을 온궁이라 했다.
(세종, 세조)	1권에는 태조,정종,태종,세종,문종,단종,세조,덕종,예종, 2권에는 성종,연산군,중종, 3권에는 인종,명종에 관련된 기록이 실려 있다.
