%OBJ%	낳	%SBJ%	_	_	최고	영웅	%OBJ%를	낳	_	등	_	_
%OBJ%	낳	%SBJ%가	_	_	_	_	%OBJ%를	낳	_	다가오	_	_
%OBJ%	낳	%SBJ%가	다가오	_	_	_	%OBJ%의	아내	메가라	다가오	_	_
%OBJ%	딸	%SBJ%가	_	_	_	_	%OBJ%의	딸	_	죽	_	_
%OBJ%	딸	%SBJ%와	_	_	_	_	%OBJ%의	딸	_	결혼	폼페이우스	_
%OBJ%	딸	%SBJ%와	결혼	폼페이우스	_	_	%OBJ%가	필요	도구	보	_	_
%OBJ%	모후	%SBJ%,	_	_	_	_	%OBJ%의	모후	_	한	_	_
%OBJ%	모후	%SBJ%의	_	_	_	_	%OBJ%의	모후	_	조카	_	_
%OBJ%	모후	%SBJ%의	조카	_	_	_	%OBJ%가	오르	전	공부	_	_
%OBJ%	부친	%SBJ%의	_	_	_	정열공	%OBJ%의	부친	_	묘	_	_
%OBJ%	생모	%SBJ%도	_	_	_	_	%OBJ%의	생모	_	강등	_	_
%OBJ%	생모	%SBJ%의	_	_	_	_	%OBJ%의	생모	_	능	_	_
%OBJ%	생모	%SBJ%의	_	_	_	_	%OBJ%의	생모	_	묘	_	_
%OBJ%	생부	%SBJ%를	_	_	_	이듬해	%OBJ%의	생부	_	추숭	하	_
%OBJ%	생부	%SBJ%와	_	_	_	_	%OBJ%의	생부	_	구	_	_
%OBJ%	생부	%SBJ%의	_	_	_	_	%OBJ%의	생부	_	구저	_	_
%OBJ%	생부	%SBJ%의	_	_	_	_	%OBJ%의	생부	_	장릉	_	_
%OBJ%	섭정	%SBJ%가	_	_	_	_	%OBJ%의	섭정	_	후원	회암사	_
%OBJ%	숙부	%SBJ%에게	_	_	_	_	%OBJ%의	숙부	_	있	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	개척	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	되	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	재	되	_
%OBJ%	아버지	%SBJ%가	_	_	_	서포	%OBJ%의	아버지	_	쓰	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	높	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	전하	_	_
%OBJ%	아버지	%SBJ%라고	_	_	_	_	%OBJ%의	아버지	_	생각	_	_
%OBJ%	아버지	%SBJ%를	_	_	_	임금	%OBJ%가	아버지	_	위하	만들	_
%OBJ%	아버지	%SBJ%에	_	_	_	_	%OBJ%의	아버지	_	의하	_	_
%OBJ%	아버지	%SBJ%에게	_	_	_	_	%OBJ%의	아버지	_	양보	것	_
%OBJ%	아버지	%SBJ%와	_	_	_	_	%OBJ%의	아버지	_	송시열	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%가	아버지	_	묘	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%가	아버지	_	조언	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	능	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	묘갈	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	비	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	옛집	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	유택	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	죽음	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	제	%OBJ%의	아버지	_	어머니	_	_
%OBJ%	아버지	%SBJ%의	옛집	_	_	_	%OBJ%가	오르	전	살	잠저	_
%OBJ%	아버지	%SBJ%의	죽음	주장	노론	세력	%OBJ%의	_	_	대립	것	_
%OBJ%	양부	%SBJ%가	_	_	_	천사	%OBJ%의	양부	_	보이	_	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%가	없	틈	타	하	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	멀	않	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	타	_	_
%OBJ%	어머니	%SBJ%는	_	_	_	_	%OBJ%의	어머니	_	받	_	_
%OBJ%	어머니	%SBJ%를	_	_	_	_	%OBJ%의	어머니	_	낳	_	_
%OBJ%	어머니	%SBJ%와	_	_	_	_	%OBJ%의	어머니	_	친척	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	부탁	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	소릉	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	신임	_	_
%OBJ%	어머니	%SBJ%의	부탁	받	_	_	%OBJ%를	_	_	변장	지내	_
%OBJ%	외동딸	%SBJ%와	_	_	_	_	%OBJ%의	외동딸	_	하	_	_
%OBJ%	잃	%SBJ%의	_	_	_	_	%OBJ%를	잃	_	분노	_	_
%OBJ%	죽	%SBJ%가	_	_	_	_	%OBJ%가	죽	_	_	_	_
%OBJ%	친아버지	%SBJ%의	_	_	_	_	%OBJ%의	친아버지	_	말	_	_
'	가리키	%SBJ%'이라는	의미	_	_	아기	%OBJ%를	바라보	가리키	취하	_	_
_	_	%SBJ%의	선위	_	_	_	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%의	성격	_	_	_	%OBJ%는	_	_	빼닮	_	_
_	_	%SBJ%의	성기	자르	_	_	%OBJ%가	_	_	만들	_	_
_	_	%SBJ%의	성기	탄생	성기	탄생	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	세자	_	%SBJ%	세자	%OBJ%의	_	_	무덤	_	_
_	_	%SBJ%의	세자	_	_	%SBJ%	%OBJ%의	_	_	묘우	_	_
_	_	%SBJ%의	셋째	_	_	_	%OBJ%의	유택	_	신도	_	_
_	_	%SBJ%의	소생	_	_	소생	%OBJ%를	_	_	추대	하	_
_	_	%SBJ%의	소생	아니	_	_	%OBJ%는	_	_	제기	_	_
_	_	%SBJ%의	소식	_	_	세자	%OBJ%]가	돌아오	이르	듣	_	_
_	_	%SBJ%의	소현	말	_	_	%OBJ%가	_	_	가져오	것	_
_	_	%SBJ%의	손	_	_	아들	%OBJ%의	도움	_	건네지	_	_
_	_	%SBJ%의	손	있	_	_	%OBJ%는	_	_	지나	않	_
_	_	%SBJ%의	손	죽	_	_	%OBJ%는	_	_	기도	_	_
_	_	%SBJ%의	손녀	_	_	_	%OBJ%의	_	_	딸	_	_
_	_	%SBJ%의	손녀	_	_	_	%OBJ%의	_	_	장녀	_	_
_	_	%SBJ%의	손녀	몫	_	_	%OBJ%에게	보내	_	나누	달	요구
_	_	%SBJ%의	손목	_	_	_	%OBJ%의	목	움켜쥐	움켜쥐	있	_
_	_	%SBJ%의	손자	_	_	_	%OBJ%	징	_	아들	_	_
_	_	%SBJ%의	손자	_	_	_	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	손자	_	_	_	%OBJ%의	_	_	조카	_	_
_	_	%SBJ%의	손자	_	_	_	%OBJ%의	아들	_	이름	_	_
_	_	%SBJ%의	손자	_	_	_	%OBJ%의	아들	디블라임	딸	_	_
_	_	%SBJ%의	손자	능양군	_	_	%OBJ%가	되	_	즉위	_	_
_	_	%SBJ%의	손자	능양군	_	_	%OBJ%는	_	_	가	되	_
_	_	%SBJ%의	손자	덕흥대원군	_	_	%OBJ%가	남기	못하	즉위	_	_
_	_	%SBJ%의	손자	완공	_	_	%OBJ%를	_	_	위하	궁전	_
_	_	%SBJ%의	손자	제국	_	영친왕	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	손자	하성군	_	_	%OBJ%가	승하	잇	즉위	_	_
_	_	%SBJ%의	손정	_	_	왕	%OBJ%과는	촌	_	손자	_	_
_	_	%SBJ%의	수렴	_	_	_	%OBJ%	즉위	후	심화	_	_
_	_	%SBJ%의	수렴	돕	_	_	%OBJ%를	옹립	_	마련	위하	살인
_	_	%SBJ%의	시대	지나	_	_	%OBJ%의	찬탈	변란	일어나	_	_
_	_	%SBJ%의	시병	대하	_	_	%OBJ%의	시빈	옥사	훈봉	_	_
_	_	%SBJ%의	신도	도	_	_	%OBJ%의	정통	알리	보이	_	_
_	_	%SBJ%의	신임	_	_	_	%OBJ%가	즉위	있	받	_	_
_	_	%SBJ%의	신임	바탕	_	위황후	%OBJ%가	_	_	결탁	_	_
_	_	%SBJ%의	신족	패하	_	_	%OBJ%에게	_	_	넘어가	_	_
_	_	%SBJ%의	십대	중	_	아들	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	아끼	받	_	_	%OBJ%	사건	_	연루	_	_
_	_	%SBJ%의	아내	_	_	_	%OBJ%를	_	_	대신	메디치	_
_	_	%SBJ%의	아내	_	_	_	%OBJ%의	_	_	어머니	_	_
_	_	%SBJ%의	아내	헤라	_	_	%OBJ%를	_	_	낳	하	_
_	_	%SBJ%의	아내	헤라	_	_	%OBJ%를	_	_	숨기	키우	_
_	_	%SBJ%의	아들	%OBJ%	_	_	%OBJ%의	누이	태평공주	이기	_	_
_	_	%SBJ%의	아들	_	%SBJ%	계승	%OBJ%를	_	_	기록	것	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%	_	_	등	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%,	_	_	물려받	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%가	_	_	데리	가	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%가	_	_	되	것	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%가	_	_	명하	사장	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%가	_	_	오르	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%가	_	_	쥐	죽	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%는	_	_	고취	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%는	_	_	되	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%는	_	_	들	다니	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%는	_	_	봉하	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%는	_	_	부르	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%는	_	_	선포	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%는	_	_	여기	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%는	_	_	오르	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%는	_	_	주	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%로	_	_	추정	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%를	_	_	세우	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%를	_	_	죽이	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%를	_	_	추배	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%를	_	_	퇴위	즉위	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%에게	_	_	양위	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%에게	_	_	죽	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%에게	_	_	찬탈	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%에게	_	_	피살	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%와	_	_	멘카우레	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%와	_	_	정몽주	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%와	_	_	콘스탄티누스	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%와	_	_	한지	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%와	_	_	형제	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	경사	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	동생	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	딸	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	부장	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	세손	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	시대	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	일명	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	친필	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%의	_	_	피	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	알카투스,%OBJ%,티에스테스는	_	_	알카투스	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	왕위,왕병,%OBJ%,왕희이다.	_	_	왕위	_	_
_	_	%SBJ%의	아들	_	%SBJ%	아들	왕위,왕병,왕인,%OBJ%이다.	_	_	왕위	_	_
_	_	%SBJ%의	아들	_	5	아들	%OBJ%의	_	_	증손	_	_
_	_	%SBJ%의	아들	_	_	%SBJ%	%OBJ%가	_	_	자살	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%	_	_	시대	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%	_	_	요	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%	_	_	이제	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%,	_	_	유승곤	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%:	_	_	도망	백제인	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%가	_	_	아니	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%가	_	_	책봉	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%가	_	_	처형	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%가	_	_	추모	위하	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%가	세우	봉사	행세	수	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	맞서	되	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	삭감	하	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	세자	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	아니	가능	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	아버지	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	지극	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	태어나	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%는	유나	_	태어나	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%도	_	_	있	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%를	_	_	내세우	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%를	_	_	보	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%에게	_	_	학살	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%와	_	_	대군	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%와	_	_	메넬라오스	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%와	_	_	벌이	하	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%와	_	_	세	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%와	_	_	유승곤	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%와	담판	_	짓	하	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	_	_	관	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	_	_	대손	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	_	_	동생	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	_	_	시문	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	_	_	시절	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	_	_	아우	_	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	군호	받	보이	있	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	세력	_	맞서	되	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%의	아버지	사기	도망	백제인	_
_	_	%SBJ%의	아들	_	_	공자	%OBJ%의	_	_	아우	_	_
_	_	%SBJ%의	아들	_	_	그리고	%OBJ%는	_	_	차지	위하	_
_	_	%SBJ%의	아들	_	_	기암	%OBJ%의	_	_	시문	_	_
_	_	%SBJ%의	아들	_	_	소현세자	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	시조	%OBJ%는	_	_	크	말타	_
_	_	%SBJ%의	아들	_	_	아가멤논	%OBJ%에게	_	_	붙잡히	_	_
_	_	%SBJ%의	아들	_	_	아들	%OBJ%가	_	_	어리	_	_
_	_	%SBJ%의	아들	_	_	아들	%OBJ%는	_	_	이어받	_	_
_	_	%SBJ%의	아들	_	_	아들	%OBJ%를	_	_	임명	_	_
_	_	%SBJ%의	아들	_	_	아들	%OBJ%를	_	_	정하	즉위	_
_	_	%SBJ%의	아들	_	_	아들	%OBJ%를	_	_	추대	하	_
_	_	%SBJ%의	아들	_	_	어머니	숙원%OBJ%씨이며,	_	_	숙원	_	_
_	_	%SBJ%의	아들	_	_	온왕	%OBJ%를	_	_	세우	_	_
_	_	%SBJ%의	아들	_	_	왕	%OBJ%의	_	_	동생	_	_
_	_	%SBJ%의	아들	_	_	의친왕	%OBJ%를	_	_	탈출	기도	_
_	_	%SBJ%의	아들	_	_	임치왕	%OBJ%와	_	_	연합	_	_
_	_	%SBJ%의	아들	_	_	장화왕후	%OBJ%씨이다.	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	제	%OBJ%의	_	_	동생	_	_
_	_	%SBJ%의	아들	_	_	태자	%OBJ%가	아니	_	호해	하	_
_	_	%SBJ%의	아들	_	_	형	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	아들	_	_	훗날	%OBJ%가	_	_	되	_	_
_	_	%SBJ%의	아들	_	넷째	아들	%OBJ%가	_	_	결탁	일으키	_
_	_	%SBJ%의	아들	_	넷째	아들	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	아들	_	넷째	아들	%OBJ%의	_	_	증손	_	_
_	_	%SBJ%의	아들	_	달	여신	%OBJ%의	_	_	오빠	_	_
_	_	%SBJ%의	아들	_	두	아들	%OBJ%와	_	_	포다레이리오스	_	_
_	_	%SBJ%의	아들	_	둘째	아들	%OBJ%는	_	_	되	_	_
_	_	%SBJ%의	아들	_	둘째	아들	%OBJ%는	_	_	붙잡히	돌아오	_
_	_	%SBJ%의	아들	_	둘째	아들	%OBJ%에게	_	_	없	_	_
_	_	%SBJ%의	아들	_	둘째	아들	%OBJ%와	_	_	함께	_	_
_	_	%SBJ%의	아들	_	서부	상속	%OBJ%를	_	_	하	주치조	_
_	_	%SBJ%의	아들	_	셋째	아들	%OBJ%가	_	_	떠나보내	쓰	_
_	_	%SBJ%의	아들	_	셋째	아들	%OBJ%가	_	_	짓	하	_
_	_	%SBJ%의	아들	_	셋째	아들	%OBJ%와	_	_	혼인	_	_
_	_	%SBJ%의	아들	_	셋째	아들	%OBJ%의	_	_	은총	_	_
_	_	%SBJ%의	아들	_	셋째	아들	%OBJ%의	_	_	후손	_	_
_	_	%SBJ%의	아들	_	일곱째	아들	%OBJ%가	_	_	되	_	_
_	_	%SBJ%의	아들	_	작	아버지	%OBJ%는	_	_	일으키	_	_
_	_	%SBJ%의	아들	가	_	_	%OBJ%는	_	_	태어나	_	_
_	_	%SBJ%의	아들	강왕	_	_	%OBJ%으로	_	_	즉위	_	_
_	_	%SBJ%의	아들	곱추공	아들	곱추공	%OBJ%를	_	_	지목	_	_
_	_	%SBJ%의	아들	공작	_	_	%OBJ%와	_	_	약혼	_	_
_	_	%SBJ%의	아들	궁	_	제	%OBJ%으로	_	_	즉위	_	_
_	_	%SBJ%의	아들	급제	_	_	%OBJ%는	_	_	추증	_	_
_	_	%SBJ%의	아들	기록	_	_	%OBJ%	남무	이이모	범하	_	_
_	_	%SBJ%의	아들	낳	15	임금	%OBJ%는	_	_	아들	_	_
_	_	%SBJ%의	아들	단종	_	_	%OBJ%는	_	_	숙부	_	_
_	_	%SBJ%의	아들	대신	_	_	%OBJ%를	_	_	세우	_	_
_	_	%SBJ%의	아들	덕종	_	_	%OBJ%의	뒤	_	잇	즉위	_
_	_	%SBJ%의	아들	동생	_	_	%OBJ%가	_	_	죽	즉위	_
_	_	%SBJ%의	아들	동생	_	_	%OBJ%의	우	비롯하	받	즉위	_
_	_	%SBJ%의	아들	몰아내	_	_	%OBJ%와	메넬라오스	_	패하	쫓겨나	_
_	_	%SBJ%의	아들	몰아내	_	아가멤논	%OBJ%에게	_	_	패하	쫓겨나	_
_	_	%SBJ%의	아들	방의	_	_	%OBJ%가	되	년	그리	것	_
_	_	%SBJ%의	아들	백정	_	26	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	아들	보이	_	_	%OBJ%의	궁방	주관	추정	있	_
_	_	%SBJ%의	아들	설	_	_	%OBJ%의	동생	_	있	_	_
_	_	%SBJ%의	아들	아니	_	_	%OBJ%를	_	_	폐하	하	_
_	_	%SBJ%의	아들	아니	_	_	%OBJ%에게	당하	소문	퍼뜨리	_	_
_	_	%SBJ%의	아들	아니	_	_	%OBJ%에게	독살	%OBJ%	내세우	_	_
_	_	%SBJ%의	아들	아니	_	의혹	%OBJ%는	_	_	내세우	_	_
_	_	%SBJ%의	아들	앉	_	_	%OBJ%가	발행	주화	17	_	_
_	_	%SBJ%의	아들	알리	아들	알리	%OBJ%가	_	_	이	_	_
_	_	%SBJ%의	아들	연산군	퇴위	즉위	%OBJ%의	_	_	능	_	_
_	_	%SBJ%의	아들	예종	예종	누이	%OBJ%와의	권력	_	이기	_	_
_	_	%SBJ%의	아들	오르	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%의	아들	왕희	_	_	%OBJ%에	_	_	봉하	_	_
_	_	%SBJ%의	아들	위대	_	_	%OBJ%는	_	_	음악가	_	_
_	_	%SBJ%의	아들	의비	_	_	%OBJ%의	_	_	형	_	_
_	_	%SBJ%의	아들	이름	_	_	%OBJ%의	아들	이름	따라	_	_
_	_	%SBJ%의	아들	이제	_	_	%OBJ%파를	_	_	형성	_	_
_	_	%SBJ%의	아들	이현	_	_	%OBJ%가	죽	_	책봉	_	_
_	_	%SBJ%의	아들	일으키	_	_	%OBJ%는	_	_	오르	_	_
_	_	%SBJ%의	아들	임해군	_	_	%OBJ%가	즉위	후	제거	때	_
_	_	%SBJ%의	아들	자	%SBJ%	아들	%OBJ%는	_	_	쌓	_	_
_	_	%SBJ%의	아들	자	_	_	%OBJ%는	_	_	요청	성공	_
_	_	%SBJ%의	아들	자	_	_	%OBJ%와	_	_	피핀	_	_
_	_	%SBJ%의	아들	죽	_	_	%OBJ%가	_	_	어리	_	_
_	_	%SBJ%의	아들	중	_	_	%OBJ%가	_	_	누르	_	_
_	_	%SBJ%의	아들	지내	_	_	%OBJ%의	_	_	시문	_	_
_	_	%SBJ%의	아들	초고왕	초고왕	동생	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%의	아들	출생	_	_	%OBJ%는	_	_	서자	_	_
_	_	%SBJ%의	아들	타나토스	_	_	%OBJ%는	_	_	동생	_	_
_	_	%SBJ%의	아들	태어나	_	_	%OBJ%는	_	_	군림	_	_
_	_	%SBJ%의	아들	태어나	_	_	%OBJ%와	_	_	함께	_	_
_	_	%SBJ%의	아들	효성태자	_	_	%OBJ%는	_	_	혼인	_	_
_	_	%SBJ%의	아들	훗날	황제	되	%OBJ%가	_	_	이끌	군	_
_	_	%SBJ%의	아버지	_	_	_	%OBJ%의	어머니	하	조만영	_	_
_	_	%SBJ%의	아버지	_	_	_	%OBJ%의	할아버지	_	되	_	_
_	_	%SBJ%의	아우	_	%SBJ%	아우	%OBJ%가	_	_	창건	_	_
_	_	%SBJ%의	아우	_	_	_	%OBJ%의	작은아버지	_	용감	_	_
_	_	%SBJ%의	아테나	_	_	_	'%OBJ%',	'	_	칭하	_	_
_	_	%SBJ%의	양모피	훔치	_	_	%OBJ%와	_	_	이아손	_	_
_	_	%SBJ%의	양위	_	_	형	%OBJ%가	물러나	되	받	즉위	_
_	_	%SBJ%의	양자	아그리파	_	딸	%OBJ%,	_	_	가이우스	_	_
_	_	%SBJ%의	어가	_	_	_	%OBJ%임금께서	_	_	받들	_	_
_	_	%SBJ%의	어가	행차	_	태자	%OBJ%와	함께	_	모시	_	_
_	_	%SBJ%의	어깨	쪽	_	_	%OBJ%가	_	_	등장	_	_
_	_	%SBJ%의	어깨	쪽	_	_	%OBJ%는	있	깨	등장	_	_
_	_	%SBJ%의	어머니	누소군	_	_	%OBJ%를	_	_	폐위	_	_
_	_	%SBJ%의	어용품	하	_	_	%OBJ%으로부터	_	_	사랑	_	_
_	_	%SBJ%의	얼굴	_	_	율곡	%OBJ%,	_	_	그리	있	_
_	_	%SBJ%의	업적	이어받	_	_	%OBJ%는	_	_	확대	_	_
_	_	%SBJ%의	에테오클레스	_	아들	에테오클레스	%OBJ%는	_	_	번갈	_	_
_	_	%SBJ%의	연구	_	_	_	%OBJ%와	이충익	_	계승	_	_
_	_	%SBJ%의	영정	_	_	_	%OBJ%는	_	_	마련	_	_
_	_	%SBJ%의	예악	참여	음악	공유	%OBJ%는	_	_	이르	_	_
_	_	%SBJ%의	예언	_	_	_	%OBJ%는	_	_	듣	버리	_
_	_	%SBJ%의	왕	_	_	딸	%OBJ%와	_	_	레오폴트	_	_
_	_	%SBJ%의	왕권	_	_	_	%OBJ%는	_	_	절충	하	_
_	_	%SBJ%의	왕녀	_	%SBJ%	왕녀	%OBJ%와	_	_	재혼	_	_
_	_	%SBJ%의	왕녀	신라	_	장녀	%OBJ%의	_	_	소생	_	_
_	_	%SBJ%의	왕비	_	_	_	%OBJ%의	_	_	모후	_	_
_	_	%SBJ%의	왕비	_	_	_	%OBJ%의	_	_	어머니	_	_
_	_	%SBJ%의	왕비	되	_	_	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%의	왕비	파	_	_	%OBJ%를	_	_	달	주	_
_	_	%SBJ%의	왕위	계승	_	_	%OBJ%와	_	_	공주	않	_
_	_	%SBJ%의	왕위	협력	_	_	%OBJ%를	돕	봉하	책록	_	_
_	_	%SBJ%의	왕자	_	_	_	%OBJ%로	즉위	대군	야심	만만하	호걸
_	_	%SBJ%의	왕자	_	세조	즉위	%OBJ%는	_	_	야심	만만하	호걸
_	_	%SBJ%의	왕자	강	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	왕자	왕손	_	_	%OBJ%,태종,세종,세조,덕종,예종,성종,중종,선조,원종,인조,	_	_	왕손	_	_
_	_	%SBJ%의	왕자	왕손	_	_	정종,%OBJ%,세종,세조,덕종,예종,성종,중종,선조,원종,인조,	_	_	왕손	_	_
