(Aquitania, 스페인)	이들은 세력을 확장해 Frisia Saxon, 이탈리아의 Lombardia, 다뉴브 지방의 Avar, 동북부 스페인의 Muslim, Aquitania를 정복해 Frank족의 통일을 이루었다.
(러시아, 조선)	흥선 대원군은 위협적으로 조선에 통상을 요구해 오는 러시아를 견제하기 위해, 프랑스 신부를 통해 프랑스와 교섭하고자 하였으나 성사되지 못하였다.
(러시아, 조지아 공화국)	러시아가 아닌 조지아 태생의 요시프 스탈린은 당시 러시아의 한 식민지였던 조지아 공화국의 고리 시에서 가난한 신기료장수의 아들로 태어났다.
(러시아, 조지아)	그 결과 이란은 조지아,아제르바이잔,다게스탄을 러시아에 양도하였고, 카스피해에 있어서의 함대보유도 러시아가 독점하게 되었다.
(러시아, 조지아)	러시아가 아닌 조지아 태생의 요시프 스탈린은 당시 러시아의 한 식민지였던 조지아 공화국의 고리 시에서 가난한 신기료장수의 아들로 태어났다.
(러시아, 조지아)	폭동은 비러시아 지역, 특히 폴란드, 핀란드, 발트해 연안지방, 조지아 등으로 확산되어갔으며 민족주의적 색채가 가미되었다.
(러시아, 중국)	'인도, 중국, 러시아 출신 등 인종적 장벽을 경험한 기업인들도 연합을 결성해 서로 돕기 시작했다.
(러시아, 중국)	* 분포: 한국, 일본, 중국, 러시아 .
(러시아, 중국)	*우리나라의 주변에는 중국, 일본, 러시아 등이 있습니다.
(러시아, 중국)	10개국(한국, 미국, 일본, 중국, 러시아, 호주, 캐나다, 뉴질랜드, 인도, EU의장국)
(러시아, 중국)	10월 혁명 이후 이러한 러시아족 농민, 상인과 수공업자들은 대부분 중국국적을 받았다.
(러시아, 중국)	12월 중순에야 제시된 러시아의 반대제안은 중국에 관하여는 아무런 언급이 없었고 단지 조선 문제에 국한되어 있었다.
(러시아, 중국)	1680년대 말부터 중국의 차가 러시아에 본격적으로 수입되면서 차는 병을 고치는 치료제로도 사용되었고, 차 마시는 일이 매우 중요한 생활이 되었다.
(러시아, 중국)	1689년 청,러시아 간에 체결된 평등 조약으로, 러시아의 남하 정책으로 이루어졌으며, 중국이 외국과 체결한 최초의 근대적 조약이다.
(러시아, 중국)	1689년에 체결된 네르친스크 조약은 만주 지역의 중국과 러시아 국경에 관한 최초의 합의였다.
(러시아, 중국)	17세기 중엽에는 러시아가 유럽의 모피 시장에서 지배적인 위치를 잃었기 때문에 중국을 비롯한 아시아 지역에서 새로운 모피 시장을 개척하려 했다.
(러시아, 중국)	1884년 4월 5일 중국 주재 러시아 공사 포포프는 베베르에게 이들 조약과 같은 조약을 체결하라고 훈령을 전달하였다.
(러시아, 중국)	1896년 청나라를 대표하는 외교관으로 러시아를 방문하여 니콜라이 2세 대관식에 참석하였고 유럽과 미국을 순방하고 중국으로 돌아왔다.
(러시아, 중국)	18세기에는 산타 마리아 노벨라 약국이 러시아, 인도, 심지어 중국에까지 퍼져 나갔다.
(러시아, 중국)	1901년 일본은 만주에서 러시아의 단독지배를 인정하지 않고, 제국주의 열강과의 협조하에 한국 지배뿐 아니라 중국 분할에도 참여하기로 결정했다.
(러시아, 중국)	1901년에 일본의 입장은 만주에서 러시아의 단독지배를 인정하지 않고, 여타 제국주의 열강과의 협조하에 한국 지배뿐만 아니라 중국 분할에도 참가하는 것으로 굳어졌다.
(러시아, 중국)	1914년 이동휘,이동녕 등과 함께 중국과 러시아령 등에 있는 동지를 모아 대한광복군정부를 세웠다.
(러시아, 중국)	1914년 이동휘,이동녕,정재관 등과 함께 중국과 러시아령 안에서 규합한 모든 동지들을 모아 한일합병 후 최초의 망명정부인 대한광복군정부를 세워 정통령에 선임되었다.
(러시아, 중국)	1921년 수도를 점령하고 7월 11일 러시아와 중국으로부터 독립한 몽골은 11월 26일 국가를 세우고 건국을 선포한다.
(러시아, 중국)	1924년 몽골에서 처음 발견된 이후 중국,러시아 등지에서도 발견되었다.
(러시아, 중국)	1932년 '전국교육협회' 명예회장, 1939년 중국에서 제이드 훈장, 1949년 칠레에서 메리트 훈장을 받았고, 터키,러시아 등을 방문하여 교육혁명을 지도하였다.
(러시아, 중국)	1980년대 내내 중국은 러시아에서 만들거나 설계한 낡은 장비들을 중국에서 설계하고 서구의 기술로 만든 장비들로 교체함으로써 군대를 현대화하려고 노력했다.
(러시아, 중국)	1980년대 말부터 비동맹노선을 변경하여 대미관계 강화에 역점을 두는 한편 중국, 쿠바, 러시아 등과 수교하고 있다.
(러시아, 중국)	1990년대 말 현재 Su-27을 사용 중인 나라는 러시아 외에 중국, 베트남 정도이다.
(러시아, 중국)	1990년대부터 중국 및 러시아와의 교역량이 증가함에 따라 군장신항만 개발을 적극 추진하여 서해중부권 관문항구로서 성장하고 있다.
(러시아, 중국)	1996년 4월 상하이에서 러시아,중국,카자흐스탄,키르기스스탄,타지키스탄 등 5개국 정상이 모여 국경지역안보를 위한 '상하이 5국' 창설에 합의하였다.
(러시아, 중국)	1996년 러시아, 중국, 카자흐스탄, 키르기스스탄, 타지키스탄 등 5개국이 국경지역의 군사적 신뢰구축을 목적으로 출범한 기구.
(러시아, 중국)	19세기 중엽에 들어 중국이 두 차례의 아편전쟁과 태평천국의 난으로 시달리는 틈을 타서, 러시아는 다시 남방으로 손을 뻗쳤다.
(러시아, 중국)	2000년대 중반 이후 푸조는 중국, 러시아, 중남미 시장을 집중적으로 공략해왔다.
(러시아, 중국)	2005년 6월, 중국은 35년 이상 끌어온 러시아와의 국경 문제를 마무리지었다.
(러시아, 중국)	2005년 제8차회의에서 중국, 러시아, 한국, 일본, 북한, 몽골 등은 총 65만 달러의 자금조성에 합의하였다.
(러시아, 중국)	2008년부터 일본, 러시아, 중국 등으로 수출하기 시작했으며 2010년 11월에는 수출 300만 불 탑을 수상하였다.
(러시아, 중국)	2010년 현재 중국, 홍콩, 대만, 태국, 프랑스, 러시아, 인도네시아, 인도, 베트남에 저작권 수출을 했다.
(러시아, 중국)	2011년 현재 이탈리아, 프랑스, 터키, 독일, 스페인, 루마니아, 캐나다, 그리스, 러시아, 일본, 중국, 인도, 파키스탄, 이란 등의 업체들이 활동하고 있다.
(러시아, 중국)	3 , 1운동을 전후하여 국내외 독립운동가와 지식인들 사이에서 러시아 , 중국 , 일본을 거쳐 들어온 사회주의 사상이 크게 확산되었다.
(러시아, 중국)	5월 15일에는 러시아의 고르바초프가 중국과 러시아의 관계 정상화를 위해 베이징을 방문했다.
(러시아, 중국)	7개국(즉 러시아, 브라질, 캐나다, 미국, 중국, 인도네시아, 콩고공화국)
(러시아, 중국)	8국 연합군이 중국을 침입하였을 때는 러시아는 또한 강제로 강동 64둔을 점령하였다.
(러시아, 중국)	BRICs(브라질 , 러시아 , 인도 , 중국)
(러시아, 중국)	G22는 우리나라를 포함해 아르헨티나,호주,브라질,중국,홍콩,인도,말레이시아,멕시코,폴란드,러시아,싱가포르,남아공화국,태국,인도네시아 15개국과 G7이 모인 그룹.
(러시아, 중국)	MIG기는 러시아 ,북한 ,동유럽 ,중국 등지에서 공군의 주력기로 채택되었다.
(러시아, 중국)	TMGR은 중국의 천진항에서 출발하여 베이징, 울란바토르, 몽골과 러시아의 국경역인 호이트역을 경유하고 러시아의 울란우데역에서 시베리아횡단철도에 연계됨
(러시아, 중국)	TMR은 중국의 도문에서 출발하여 만주지역을 통과, 러시아와의 국경역인 만주리역을 경유하고 러시아의 카림스카야역에서 시베리아횡단철도에 연결됨
(러시아, 중국)	mucronatus는 일본, 중국, 프랑스, 러시아에 분포한다.
(러시아, 중국)	가사의 전체 내용은 서울에서 기차로 출발하여 평양역을 거쳐 압록강을 건너 중국대륙의 주요 도시를 돌아보고 연해주를 통해 러시아,독일,이탈리아,네델란드,스위스,그리스,프랑스,벨기에,영국,스코틀랜드,아일랜드,미국,일본 등지로 이어진다.
(러시아, 중국)	각 지역의 산과 들, 풀숲에서 살고 있으며 한국, 중국, 러시아 등에 분포한다.
(러시아, 중국)	갑신정변 후 중국이 조선의 외교와 통상을 비롯해 국정 전반에 걸쳐 간섭하자, 조선은 러시아와 미국을 끌어들여 중국을 견제하려는 정책을 펼쳤다.
(러시아, 중국)	강 경계의 넓은 지역은 러시아와 중국 사이의 영토분쟁지역으로, 1969년 두 나라 사이에 전투가 벌어졌다.
(러시아, 중국)	강원도 이북의 산지에 자라는 여러해살이풀로 해외에는 러시아와 중국에 분포한다.
(러시아, 중국)	같은 해 9월 러시아로 가서 소련에 의지하려다가 마침 레닌이 죽어 목적을 달성하지 못하고 1924년 3월 동지들과 같이 중국으로 귀환하였다.
(러시아, 중국)	개항 이후 일본과 중국, 러시아는 조선을 자신들의 독점적 영향권 아래 두기 위해 치열한 각축전을 벌였다.
(러시아, 중국)	개항이 되자 일본을 비롯한 중국, 러시아, 미국, 독일, 영국 등 수많은 외국 배가 조선에 왔다.
(러시아, 중국)	겐조가 중국, 베트남, 러시아, 모로코, 아라비아의 민속 의상을 에스닉 팬츠로
(러시아, 중국)	골드먼삭스그룹은 4개 신흥시장인 브릭스의 브라질, 러시아, 인도, 중국에 대한 보고서를 발간한 바 있다.
(러시아, 중국)	구북구계에 속하는 종으로 우리나라를 비롯하여 중국, 러시아 등에 분포하며 우리나라에서는 강원도를 비롯한 산간 계류에 서식한다.
(러시아, 중국)	국가별 무역 비중은 러시아가 29%로 가장 높으며, 이어 중국, 카자흐, 한국, 터키 순이다.
(러시아, 중국)	국외에는 일본, 러시아, 중국 등지에 분포한다.
(러시아, 중국)	국외에는 일본, 러시아, 중국에 분포한다.
(러시아, 중국)	국외에는 일본, 중국, 러시아 극동지역, 시베리아 남부, 러시아의 유럽 지역, 코카서스, 유럽에 분포한다.
(러시아, 중국)	국외에는 일본, 중국, 러시아 등지에 분포한다.
(러시아, 중국)	국외에는 일본, 중국, 러시아, 몽고, 트란스카우카시아, 유럽에 분포한다.
(러시아, 중국)	국외에는 일본, 중국, 러시아, 아르메니아, 트란스카우카시아, 유럽, 북아프리카 및 북미에 분포한다.
(러시아, 중국)	국외에는 일본, 중국, 러시아에 분포한다.
(러시아, 중국)	국외에는 중국, 러시아 등지에 분포한다.
(러시아, 중국)	국외에는 중국, 일본, 러시아 등지에 분포한다.
(러시아, 중국)	국외에는 중국, 일본, 러시아, 유럽 등지에 분포한다.
(러시아, 중국)	국외에는 중국, 일본, 러시아, 타이완 등지에 분포한다.
(러시아, 중국)	국외에는 한국, 일본, 중국, 러시아, 유럽 등지에 분포한다.
(러시아, 중국)	군사 전문가들은 SCO가 미국을 견제하려는 러시아와 중국의 주도로 대미 대항세력으로 급성장하면서 동쪽에 신 바르샤바 조약 기구가 출범했다고 주장한다.
(러시아, 중국)	귀국 후 인천통감부 직원,농장지배인 등으로 생활하다가 32세 때부터 만주,중국,러시아로 전전하며 항일운동을 전개하였다.
(러시아, 중국)	그래서 1980년대 후반 이후, 러시아와 중국, 동부 유럽의 여러 사회주의 나라들은 경제 체제에 변화를 주고 있어요.
(러시아, 중국)	그러나 당시 조선은 중국, 러시아, 일본, 미국 등 세계 열강의 각축장이 되어 국가의 존립 자체가 위태로운 지경이었다.
(러시아, 중국)	그러나 북한이 한반도에서의 무력충돌을 원하지 않는 중국과 러시아의 지원 없이 단독 도발을 감행하기는 어렵다.
(러시아, 중국)	그러나 일본이 중국 대륙을 침략하려는 의도를 알아챈 러시아가 프랑스, 독일과 힘을 합쳐 간섭하기 시작했어.
(러시아, 중국)	그러나 임오군란의 발발, 중국-조선 간에 수륙무역장정의 체결, 그리고 영국과 독일의 비준 연기로 러시아는 다시 관망하는 자세를 취하게 되었다.
