%OBJ%	,	%SBJ%.	_	_	_	인도	%OBJ%	,	_	_	_	_
%OBJ%	국내	국,탄자니아,%SBJ%의	_	_	_	_	%OBJ%	국내	_	국	_	_
%OBJ%	대	%SBJ%의	_	_	_	_	%OBJ%	대	_	비교	_	_
%OBJ%	등	%SBJ%	_	_	_	_	%OBJ%,경산,달성,의성,김천	등	_	많	_	_
%OBJ%	비롯하	%SBJ%,아지만,앗샤리카,움알카이와인,라스알카이마,알푸자이라로	_	_	지역	차지	%OBJ%를	비롯하	_	이루어지	있	_
%OBJ%	수상	%SBJ%가	_	_	_	_	%OBJ%	수상	_	재침	않	_
%OBJ%	아니	%SBJ%로	_	_	_	_	%OBJ%가	아니	_	가	_	_
%OBJ%	연안	멕시코,%SBJ%	_	_	_	_	%OBJ%	연안	_	멕시코	_	_
%OBJ%	주변	%SBJ%와	_	_	_	_	%OBJ%의	주변	_	수단	_	_
%OBJ%	주변	%SBJ%와	수단	_	_	_	%OBJ%의	상황	_	하	있	_
SADCC	회원	%SBJ%가	_	_	SADCC	회원	%OBJ%와	_	_	개입	_	_
_	_	%SBJ%의	나라	일부	_	_	%OBJ%	_	_	위주	_	_
_	_	%SBJ%의	남동부	잡	_	_	%OBJ%,	군	북쪽	있	_	_
_	_	%SBJ%의	남동부끝	_	_	_	%OBJ%와의	경계부	_	위치	_	_
_	_	%SBJ%의	남부	_	_	_	%OBJ%에	_	_	걸치	분포	_
_	_	%SBJ%의	남부	_	_	_	%OBJ%와	_	_	코소보	_	_
_	_	%SBJ%의	남부	_	_	중부	%OBJ%의	_	_	남부	_	_
_	_	%SBJ%의	남부	발원	_	_	%OBJ%의	우랄스크	_	지나	_	_
_	_	%SBJ%의	남부	위치	_	_	%OBJ%와	대서양	만나	위치	있	_
_	_	%SBJ%의	남부	위치	_	_	%OBJ%의	한려수도	_	접하	_	_
_	_	%SBJ%의	남서부	_	_	_	%OBJ%의	_	_	부산간	교통	_
_	_	%SBJ%의	남서부	_	_	특히	%OBJ%에는	_	_	발달	있	_
_	_	%SBJ%의	남쪽	_	아시아	가깝	%OBJ%로	_	_	흩어지	_	_
_	_	%SBJ%의	남쪽	있	_	_	%OBJ%의	항	떠나	상륙	_	_
_	_	%SBJ%의	남침	_	_	_	%OBJ%를	편입	_	저지	보	_
_	_	%SBJ%의	남하	나타나	_	_	%OBJ%	,	_	나타나	시작	것
_	_	%SBJ%의	남하	대하	_	_	%OBJ%에	대하	_	권고	_	_
_	_	%SBJ%의	단독	인정	_	_	%OBJ%	분할	_	참여	결정	_
_	_	%SBJ%의	단독	인정	_	_	%OBJ%	분할	참가	굳어지	_	_
_	_	%SBJ%의	단양	이르	_	울진	%OBJ%의	익산	_	분포	_	_
_	_	%SBJ%의	당시	물론	_	_	%OBJ%의	반대	_	이루어지	있	_
_	_	%SBJ%의	대	정재학	_	_	%OBJ%지방의	상인자본	_	끌	들이	설립
_	_	%SBJ%의	대문	일컫	_	_	%OBJ%으로의	요충지	_	소재	있	_
_	_	%SBJ%의	대왕	정복	_	_	%OBJ%는	_	_	받	_	_
_	_	%SBJ%의	대패	_	_	_	%OBJ%의	백작	자극	이끌	심산	_
_	_	%SBJ%의	대학	_	_	_	%OBJ%의	2	자매	맺	있	_
_	_	%SBJ%의	대학	_	_	_	%OBJ%의	대학	_	국제	_	_
_	_	%SBJ%의	도기	_	_	_	%OBJ%	본토	_	모방	것	_
_	_	%SBJ%의	독립	_	_	_	%OBJ%	정부	_	승인	_	_
_	_	%SBJ%의	독립	_	_	_	%OBJ%와의	전쟁	승리	쟁취	_	_
_	_	%SBJ%의	독립	_	_	_	%OBJ%의	후안	데	인정	않	_
_	_	%SBJ%의	독립	되	내륙	되	%OBJ%는	_	_	이루어지	_	_
_	_	%SBJ%의	독립	등	_	_	%OBJ%,쿠바,앙골라	국	_	조인	_	_
_	_	%SBJ%의	독립	약속	_	말	%OBJ%로	_	_	귀국	_	_
_	_	%SBJ%의	독립	인정	_	_	%OBJ%	내전	_	개입	_	_
_	_	%SBJ%의	독립	인하	내륙	되	%OBJ%는	_	_	위하	_	_
_	_	%SBJ%의	독주	_	띠	있	%OBJ%가	_	_	반발	_	_
_	_	%SBJ%의	동	_	_	경기도	%OBJ%의	_	_	동	있	_
_	_	%SBJ%의	동	동	북쪽	경계	%OBJ%이며,	하	_	접하	있	_
_	_	%SBJ%의	동맹	_	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%의	동부	_	_	_	%OBJ%의	북부	_	사할린	_	_
_	_	%SBJ%의	동쪽	잡	_	진한	%OBJ%는	_	_	인정	때문	_
_	_	%SBJ%의	로마	총독	_	_	%OBJ%는	_	_	들어가	_	_
_	_	%SBJ%의	루트비히	_	_	_	%OBJ%의	_	_	프리드리히	분쟁	_
_	_	%SBJ%의	만세	시작	_	_	%OBJ%지역	만세	_	효시	_	_
_	_	%SBJ%의	매장	_	_	_	%OBJ%	등	_	비하	편	_
_	_	%SBJ%의	면	접하	_	_	%OBJ%에	접하	_	있	_	_
_	_	%SBJ%의	모피	수송	_	특히	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	미노스	에	_	_	%OBJ%신화에서	_	_	딸	_	_
_	_	%SBJ%의	박이환	등	_	전라북도	%OBJ%의	최학엽	_	소속	_	_
_	_	%SBJ%의	반대	_	_	_	%OBJ%에	_	_	관하	_	_
_	_	%SBJ%의	반대	관하	_	_	%OBJ%	문제	_	국한	있	_
_	_	%SBJ%의	발원지	바꾸	_	_	%OBJ%-코트디부아르의	국경	_	이루	_	_
_	_	%SBJ%의	발원지	바꾸	_	_	가나-%OBJ%의	국경	_	이루	_	_
_	_	%SBJ%의	병합	_	_	_	%OBJ%와의	전쟁	_	것	_	_
_	_	%SBJ%의	보호	_	_	_	%OBJ%를	침략	때	요청	_	_
_	_	%SBJ%의	부	_	_	_	%OBJ%	본토	_	퍼지	되	_
_	_	%SBJ%의	부분	_	_	과거	%OBJ%는	양	_	되	_	_
_	_	%SBJ%의	부왕청군	_	_	_	%OBJ%	_	_	정복	_	_
_	_	%SBJ%의	부족	이주	_	_	%OBJ%의	경제	_	입	_	_
_	_	%SBJ%의	브록스	가로지르	_	_	%OBJ%으로	_	_	흐르	들어가	_
_	_	%SBJ%의	블라디보스토크	_	%SBJ%	블라디보스토크	%OBJ%의	_	_	연길	_	_
_	_	%SBJ%의	블라디보스토크	_	_	_	%OBJ%의	_	_	광산	_	_
_	_	%SBJ%의	블라디보스토크	중국	_	_	%OBJ%의	청진	_	연길	_	_
_	_	%SBJ%의	빌니우스	_	_	_	%OBJ%에서	발원	_	통하	_	_
_	_	%SBJ%의	사벌국	등	_	_	%OBJ%	지역	잡	맞대	있	_
_	_	%SBJ%의	사찰	등	_	_	%OBJ%	지방	_	등지	_	_
_	_	%SBJ%의	상성	_	_	_	%OBJ%의	상성	단위	가깝	_	_
_	_	%SBJ%의	새러	받	_	_	%OBJ%의	전투	_	참여	_	_
_	_	%SBJ%의	석전	_	%SBJ%	석전	%OBJ%의	_	_	금호전	_	_
_	_	%SBJ%의	세	_	_	_	%OBJ%	반도	_	집어삼키	_	_
_	_	%SBJ%의	소설가	고골	_	_	%OBJ%에서	_	_	태어나	_	_
_	_	%SBJ%의	수도	브라티슬라바	_	_	%OBJ%	본토	점령	하	_	_
_	_	%SBJ%의	수도	브라티슬라바	_	_	%OBJ%의	수도	역할	하	_	_
_	_	%SBJ%의	수출	증가	_	_	%OBJ%,	중국	_	등	_	_
_	_	%SBJ%의	식민지	_	_	_	%OBJ%의	_	_	시	_	_
_	_	%SBJ%의	식민지	_	_	서부	%OBJ%에서	쇠퇴	_	상실	시작	_
_	_	%SBJ%의	식민지	시	_	_	%OBJ%	태생	스탈린	태어나	_	_
_	_	%SBJ%의	식탁	_	_	_	%OBJ%의	햇살	물	풍성	_	_
_	_	%SBJ%의	아순시온	_	_	_	%OBJ%,	파라과이	외상	조인	_	_
_	_	%SBJ%의	알타이	_	_	_	%OBJ%의	북부	_	사할린	_	_
_	_	%SBJ%의	앨버커키	_	_	_	%OBJ%의	휴스턴	_	도시	_	_
_	_	%SBJ%의	어	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	언어	_	_	진한	%OBJ%는	비슷하	_	다르	것	_
_	_	%SBJ%의	에번스턴	_	_	_	%OBJ%의	_	_	산	_	_
_	_	%SBJ%의	엘카야오	_	_	_	%OBJ%의	칠로	_	항복	_	_
_	_	%SBJ%의	역할	_	_	_	%OBJ%,	군	_	하	있	_
_	_	%SBJ%의	연해	_	_	_	%OBJ%의	동북	_	일본	_	_
_	_	%SBJ%의	연해주	_	_	_	%OBJ%의	반도	_	남부	_	_
_	_	%SBJ%의	영역	_	_	_	%OBJ%와	일부	확대	만들	_	_
_	_	%SBJ%의	영천	_	_	_	%OBJ%의	_	_	함양	_	_
_	_	%SBJ%의	영토	_	_	진한	%OBJ%의	삼한	성립	속하	_	_
_	_	%SBJ%의	영향	_	_	_	%OBJ%의	왕	피신	커지	가	_
_	_	%SBJ%의	영향	것	_	_	%OBJ%에서	_	_	막	위하	_
_	_	%SBJ%의	영향	것	_	_	%OBJ%의	왕비	_	시해	만행	_
_	_	%SBJ%의	영향	당시	_	_	%OBJ%	내	_	둘러싸	_	_
_	_	%SBJ%의	예술제	_	_	_	%OBJ%의	대사습놀이	_	벽골	_	_
_	_	%SBJ%의	오브강	유역	_	_	%OBJ%의	양쯔강	_	월동	_	_
_	_	%SBJ%의	올로	_	_	_	%OBJ%의	_	_	유적	_	_
_	_	%SBJ%의	왕	세	_	%SBJ%	%OBJ%의	왕	_	즉위	_	_
_	_	%SBJ%의	왕	카트레우스	_	_	%OBJ%신화에	나오	_	딸	_	_
_	_	%SBJ%의	왕비	_	_	_	%OBJ%와	양국	찾아오	하	_	_
_	_	%SBJ%의	왕비	_	_	_	%OBJ%의	공주	_	하	_	_
_	_	%SBJ%의	왕비	_	_	_	%OBJ%의	왕	되	되	_	_
_	_	%SBJ%의	왕비	에	_	_	%OBJ%신화에서	_	_	따	짓	_
_	_	%SBJ%의	왕자	스튜어트	_	_	%OBJ%에	_	_	가하	위협	_
_	_	%SBJ%의	왕자	알렉산드로스	_	_	%OBJ%를	대표	왕	되	_	_
_	_	%SBJ%의	왕자	티리다테스	_	로마	%OBJ%의	전쟁	_	시작	_	_
_	_	%SBJ%의	외교	_	_	모로코	%OBJ%	_	_	악화	_	_
_	_	%SBJ%의	우월	_	_	_	%OBJ%를	하	_	인정	것	_
_	_	%SBJ%의	울란우데역	_	_	_	%OBJ%와	%SBJ%	국경역	연계	_	_
_	_	%SBJ%의	울란우데역	_	_	_	%OBJ%의	항	출발	연계	_	_
_	_	%SBJ%의	원동	_	%SBJ%	원동	%OBJ%	_	_	등	_	_
_	_	%SBJ%의	원동	_	_	_	%OBJ%의	동북	_	몽골	_	_
_	_	%SBJ%의	유럽	_	_	_	%OBJ%의	동북	_	지역	있	_
_	_	%SBJ%의	이점	_	_	_	%OBJ%가	확보	경우	되	말	_
_	_	%SBJ%의	이타르타스	_	_	_	%OBJ%의	_	_	사	_	_
_	_	%SBJ%의	이타르타스	사	_	_	%OBJ%,	%SBJ%	등	파견	있	_
_	_	%SBJ%의	인	_	_	_	%OBJ%에서	_	_	탈퇴	결정	_
_	_	%SBJ%의	인	펼치	_	_	%OBJ%,	_	_	다툼	말	_
_	_	%SBJ%의	인구	명	_	_	%OBJ%이ㄴ	%	%	이루어지	있	_
_	_	%SBJ%의	입김	_	고기	생각	%OBJ%에서도	_	_	세지	있	_
_	_	%SBJ%의	장관	_	_	_	%OBJ%에	_	_	대하	않	_
_	_	%SBJ%의	전술	_	_	_	%OBJ%의	나라	확립	나타나	_	_
_	_	%SBJ%의	전투	_	_	_	%OBJ%를	지원	군대	섬멸	_	_
_	_	%SBJ%의	전투	_	_	_	%OBJ%와	잡	군대	섬멸	_	_
_	_	%SBJ%의	전투	_	_	영국	%OBJ%	군대	_	섬멸	_	_
_	_	%SBJ%의	접경	_	_	_	%OBJ%와	_	_	가까이	_	_
_	_	%SBJ%의	정상	_	_	_	%OBJ%에	설치	_	옮기	다음	_
_	_	%SBJ%의	정책	_	_	_	대미,대일,대%OBJ%	정책	_	종속	있	_
_	_	%SBJ%의	정책	이루어지	_	_	%OBJ%가	체결	최초	조약	_	_
_	_	%SBJ%의	제석	_	_	충남	,%OBJ%의	제석굿	,	제석굿	_	_
_	_	%SBJ%의	제의	_	_	_	%OBJ%는	_	_	거부	_	_
_	_	%SBJ%의	종식	_	재	종식	%OBJ%	_	_	집중	_	_
_	_	%SBJ%의	주교	관구	_	_	%OBJ%의	침략	입	잡	_	_
_	_	%SBJ%의	주의	선전	_	_	%OBJ%의	탄생	_	위하	_	_
_	_	%SBJ%의	주인	_	_	_	%OBJ%계	_	_	민	_	_
_	_	%SBJ%의	주장	_	_	_	%OBJ%는	_	_	거부	_	_
_	_	%SBJ%의	주장	_	_	_	%OBJ%는	_	_	부정	_	_
_	_	%SBJ%의	중동부	%OBJ%	%SBJ%	중동부	%OBJ%	_	_	있	마을	_
_	_	%SBJ%의	중부	_	_	_	%OBJ%의	주의	동쪽	북쪽	_	_
_	_	%SBJ%의	중심지	알리	_	_	%OBJ%으로	이어지	철도	부설	있	_
_	_	%SBJ%의	중앙	위치	_	_	%OBJ%-안동간,	포항	_	잇	_	_
_	_	%SBJ%의	중추	섬유	_	_	%OBJ%	,	_	설립	_	_
_	_	%SBJ%의	지배	_	_	_	%OBJ%는	_	_	받	_	_
_	_	%SBJ%의	지배	받	_	_	%OBJ%는	_	_	알	_	_
_	_	%SBJ%의	지역	_	_	_	%OBJ%,	_	_	유럽	_	_
_	_	%SBJ%의	지지	_	_	_	%OBJ%가	제거	_	받	하	것
_	_	%SBJ%의	진출	_	_	_	%OBJ%의	관할	있	조성	있	_
_	_	%SBJ%의	집단	_	_	_	%OBJ%에	_	_	거주	_	_
_	_	%SBJ%의	참전	_	_	_	%OBJ%에	포고	_	요구	_	_
_	_	%SBJ%의	카다피	_	_	_	%OBJ%	유목	투아레그	명	_	_
_	_	%SBJ%의	카라숙기	해당	_	_	%OBJ%의	경우	_	시기	_	_
_	_	%SBJ%의	카림스카야역	_	_	_	%OBJ%의	도문	출발	연결	_	_
_	_	%SBJ%의	카슨시티	_	_	_	%OBJ%의	_	_	통로	_	_
_	_	%SBJ%의	카야오	_	_	_	%OBJ%의	_	_	소	_	_
_	_	%SBJ%의	카운티	발원	_	_	론,%OBJ%,비버	등	카운티	지나	_	_
_	_	%SBJ%의	칼라파트	_	_	_	%OBJ%	건너	_	연결	_	_
_	_	%SBJ%의	타타르스탄	_	%SBJ%	타타르스탄	루마니아,불가리아,터키,%OBJ%	_	_	루마니아	_	_
_	_	%SBJ%의	탈레반	조직	_	_	%OBJ%	정권	전복	하	_	_
_	_	%SBJ%의	태창	_	_	_	%OBJ%의	금구	_	상주	_	_
_	_	%SBJ%의	통합	함께	_	_	%OBJ%-타타르의	멍	_	벗어나	애쓰	_
_	_	%SBJ%의	특별	되	_	_	%OBJ%의	영토	_	남	있	_
_	_	%SBJ%의	파슈토어	_	_	인도	%OBJ%의	힌디어	등	집시	_	_
_	_	%SBJ%의	폭포	마찬가지	_	_	%OBJ%	경계	_	위치	_	_
_	_	%SBJ%의	프렐	그렇	_	_	%OBJ%인들도	_	_	보이	_	_
_	_	%SBJ%의	합병	_	_	_	%OBJ%	_	_	사태	있	_
_	_	%SBJ%의	합병	_	_	_	%OBJ%와의	전쟁	승리	주도	_	_
_	_	%SBJ%의	항구	아사브	내륙	되	%OBJ%는	_	_	이루어지	_	_
_	_	%SBJ%의	혁명	_	_	_	%OBJ%에서	_	_	격화	_	_
_	_	%SBJ%의	혁명	같	_	_	%OBJ%의	탄생	위하	필연	_	_
_	_	%SBJ%의	혁명	영향	_	_	%OBJ%의	소조	_	받	_	_
_	_	%SBJ%의	호수	_	_	_	%OBJ%의	_	_	계곡	위하	_
_	_	%SBJ%이ㄴ	%	%	_	_	%OBJ%이ㄴ	_	_	%	_	_
_	_	%SBJ%이ㄴ	%	_	_	_	%OBJ%이ㄴ	%	_	%	있	_
_	_	%SBJ%이ㄴ	%	_	_	_	%OBJ%이ㄴ	기타	%	으로	있	_
_	_	%SBJ%이ㄴ	간부	중	_	_	%OBJ%	%	%	비하	낮	수준
_	_	%SBJ%이나	_	_	_	%SBJ%	%OBJ%	_	_	같	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%	해얀	_	토양	_	_
_	_	%SBJ%이나	시	_	_	_	%OBJ%	교외	집	사이	_	_
_	_	%SBJ%이라는	용어	기록	_	_	%OBJ%	당국	_	삼	때문	_
_	_	%SBJ%이라는	이름	사용	_	_	%OBJ%와	국가	_	그것	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%,	_	_	불모지	_	_
_	_	%SBJ%전투를	_	_	_	_	%OBJ%에	집결	_	벌이	_	_
_	_	%SBJ%정교를	믿	_	%SBJ%	믿	%OBJ%를	_	_	합병	하	_
_	_	%SBJ%제	사출	제거	_	_	%OBJ%제	사출	_	장착	_	_
_	_	%SBJ%족	농민	_	_	_	%OBJ%국적을	_	_	받	_	_
_	_	%SBJ%지방에서는	_	_	_	_	%OBJ%에	_	_	설립	_	_
_	_	%SBJ%지방중소기업청	_	_	_	_	%OBJ%,	_	_	청장	_	_
_	_	%SBJ%지부	_	_	_	한국	%OBJ%,	_	_	부	_	_
_	_	%SBJ%지역	3	_	_	_	%OBJ%지역	만세	_	효시	_	_
_	_	%SBJ%진영에	_	_	_	_	%OBJ%는	_	_	속하	있	_
_	_	%SBJ%처럼	독립	공화	_	_	%OBJ%도	_	_	귀속	_	_
_	_	%SBJ%측에도	_	_	_	_	%OBJ%는	_	_	포고	_	_
_	_	%SBJ%측의	준비	_	_	_	%OBJ%에서	_	_	위하	_	_
_	_	%SBJ%측의	준비	위하	_	_	%OBJ%에	파견	시도	오연	_	_
_	_	%SBJ%측이	중재	사이	_	_	%OBJ%에	_	_	포고	_	_
_	_	%SBJ%특성	_	_	_	_	%OBJ%,	_	_	:	_	_
_	_	%SBJ%혁명의	자	되	_	_	%OBJ%에	_	_	승리	_	_
_	_	%SBJ%화	_	_	_	_	%OBJ%와	폴란드	_	정책	_	_
_	_	%SBJ%화가	_	_	_	_	%OBJ%	국가	_	되	있	강조
_	_	'%SBJ%	문제	_	_	_	%OBJ%가	맞대	_	대두	_	_
_	_	'%SBJ%'로	개칭	_	_	_	%OBJ%에	_	_	대하	_	_
_	_	'%SBJ%'은	'	_	_	_	'%OBJ%'은	'	_	바뀌	_	_
_	_	'%SBJ%-미케네	미술	_	_	_	%OBJ%	본토	전하	존속	_	_
_	_	'%SBJ%은	고구려	_	_	_	%OBJ%는	_	_	백제	_	_
_	_	*%SBJ%	공사	베베르	_	_	%OBJ%를	_	_	휘르	_	_
_	_	,%SBJ%	,	,	,	등	%OBJ%에서	_	_	보	수	_
_	_	,%SBJ%	,	_	_	_	,%OBJ%	_	_	,	_	_
_	_	,%SBJ%	_	_	_	,	,%OBJ%	_	_	,	_	_
_	_	,%SBJ%	_	_	_	,	,%OBJ%의	_	_	,	_	_
_	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	,	_	_
_	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	스위스	_	_
_	_	,%SBJ%	_	_	_	_	,%OBJ%	,	_	,	_	_
_	_	,%SBJ%	_	_	_	_	,%OBJ%	,	_	등지	_	_
_	_	,%SBJ%	_	_	_	_	,%OBJ%	_	_	,	_	_
_	_	,%SBJ%	_	_	_	_	,%OBJ%	_	_	스위스	_	_
_	_	,%SBJ%	_	_	_	한국	,%OBJ%	_	_	,	_	_
_	_	5)%SBJ%와	_	_	_	_	%OBJ%	간	_	문제	위하	_
_	_	개국(%SBJ%,	_	_	_	_	%OBJ%,	_	_	몰도바	_	_
_	_	개국(%SBJ%,	_	_	_	_	%OBJ%,	_	_	슬로베니아	_	_
_	_	개국+%SBJ%,	_	_	_	_	%OBJ%,	_	_	몰타	_	_
_	_	국(%SBJ%,	_	_	_	_	%OBJ%,	_	_	리투아니아	_	_
_	_	국(%SBJ%,	_	_	_	우간다	%OBJ%)	_	_	_	_	_
_	_	군,군,%SBJ%	순	매장	_	_	%OBJ%에	_	_	매장	있	_
_	_	군,군,%SBJ%	순	매장	_	_	군,%OBJ%	등지	_	매장	있	_
_	_	군도,%SBJ%가	_	_	_	_	%OBJ%	금융	_	말	_	_
_	_	김종직[선산],정붕[선산],정경세[%SBJ%]	등	사림	_	_	%OBJ%의	덕림서원	_	배향	있	_
_	_	남부%SBJ%	_	_	_	_	%OBJ%,	_	_	남부	_	_
_	_	남부%SBJ%,	_	_	_	남부	%OBJ%	_	_	등지	_	_
_	_	년%SBJ%	_	_	_	_	%OBJ%	악질	원	하	_	_
_	_	년%SBJ%와	통합	_	_	_	%OBJ%가	_	_	되	_	_
_	_	노태우-당-대구,%SBJ%,	_	_	_	_	김영삼-당-부산,%OBJ%,	_	_	김종필	_	_
_	_	다스리었지.%SBJ%와	_	_	_	_	%OBJ%의	_	_	풍습	_	_
_	_	단군-한-%SBJ%,	_	_	_	단군	%OBJ%,	_	_	가락	_	_
_	_	대구%SBJ%,	_	_	_	_	%OBJ%,	_	_	제주	_	_
_	_	대구,%SBJ%	지역	_	_	_	부산,%OBJ%	지역	_	지역	_	_
_	_	대구,%SBJ%,	대전	_	_	_	청(부산,%OBJ%,	_	_	등	_	_
_	_	대전,충남,%SBJ%	지역	_	_	_	전남,%OBJ%,제주	지역	_	관할	_	_
_	_	만주,%SBJ%를	비롯하	외국	_	_	%OBJ%의	독립	선언	글	_	_
_	_	멕시코,%SBJ%,니카라과,쿠바에서	부상	_	_	_	%OBJ%,브라질,볼리비아,칠레,코스타리카	등지	_	발휘	_	_
_	_	멕시코,파라과이,%SBJ%,쿠바에서	부상	_	_	_	아르헨티나,브라질,볼리비아,칠레,%OBJ%	등지	_	발휘	_	_
_	_	몽골,%SBJ%과	이루	_	_	_	%OBJ%,키르기스스탄,타지키스탄,	쪽	_	달하	_	_
_	_	미국,영국,독일,%SBJ%,프랑스	등	_	_	_	%OBJ%는	_	_	연속	_	_
_	_	보더(Border-%SBJ%와	_	_	_	보더	%OBJ%의	_	_	지역	_	_
_	_	볼리비아,브라질,콜롬비아,코스타리카,%SBJ%,프랑스령	_	_	_	볼리비아	기아나,가이아나,니카라과,파나마,%OBJ%,수리남,베네수엘라에	_	_	기아나	_	_
_	_	부산,양산,안동,%SBJ%,창녕	등지	_	_	_	%OBJ%-경산-경주-울산을	잇	선	확산	_	_
_	_	브라질,%SBJ%와의	국경	끝	_	_	%OBJ%에	_	_	귀속	_	_
_	_	브라질,콜롬비아,%SBJ%,파나마,프랑스령	_	_	_	브라질	기아나,가이아나,%OBJ%,수리남,베네수엘라에	_	_	기아나	_	_
_	_	비%SBJ%	지역	_	_	연안	%OBJ%	_	_	등	_	_
_	_	석성군,%SBJ%,진잠군의	_	_	_	_	%OBJ%,연산군,노성군의	소사면	제외	일부	_	_
_	_	시,군,%SBJ%	경상	_	_	_	%OBJ%와는	편리	뻗	편리	_	_
_	_	아르헨티나,벨리즈,볼리비아,브라질,코스타리카,%SBJ%,엘살바도르,프랑스령	_	_	_	아르헨티나	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,파라과이,%OBJ%에	_	_	기아나	_	_
_	_	아르헨티나,벨리즈,볼리비아,브라질,콜롬비아,%SBJ%,엘살바도르,프랑스령	_	_	_	아르헨티나	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파라과이,%OBJ%,수리남,트리니다드	_	_	기아나	_	_
_	_	와,%SBJ%	등	옮기	_	_	%OBJ%에	_	_	정착	_	_
_	_	유고슬라비아(%SBJ%	,	_	_	_	%OBJ%	,	_	슬로베니아	_	_
_	_	인도,%SBJ%,싱가포르	어린이	작품	_	_	한국,미국,일본,%OBJ%	등	개국	전시	_	_
_	_	일본,%SBJ%,반도,북미	등지	_	_	우리나라	%OBJ%를	비롯하	_	분포	_	_
_	_	전주,군산,%SBJ%,정읍	등	하	_	_	%OBJ%에는	_	_	지정	있	_
_	_	정읍-%SBJ%,	%SBJ%	잇	_	_	고창-%OBJ%,	장성	_	국도	_	_
_	_	중국,%SBJ%	등지	_	_	_	%OBJ%에서	발견	이후	발견	_	_
_	_	중앙%SBJ%로	_	_	_	_	%OBJ%의	추진	변화	이동	있	_
_	_	진영,마산,창원,청도,경산,%SBJ%를	연결	국	_	_	언양,울산,%OBJ%을	연결	국도	연결	_	_
_	_	청,%SBJ%	간	체결	_	_	%OBJ%가	체결	최초	조약	_	_
_	_	캐롤라이나,미시시피,플로리다,앨라배마,조지아,루이지애나,텍사스,아칸소,노스캐롤라이나,%SBJ%,	_	_	_	_	%OBJ%들이	_	_	탈퇴	_	_
_	_	키리바시,%SBJ%,바누아투	등	개국	_	_	%OBJ%는	_	_	의회	_	_
_	_	터키,%SBJ%	등	_	_	_	%OBJ%에서	훈장	받	방문	_	_
_	_	포항,경주,안동,%SBJ%	등	_	_	_	%OBJ%를	비롯하	_	되	_	_
_	_	포항-%SBJ%을	잇	_	포항	잇	%OBJ%고속화도로가	_	_	지나	_	_
_	_	폴란드,%SBJ%,	남쪽	_	_	_	%OBJ%,스위스,	서쪽	_	접하	_	_
_	_	학교,%SBJ%고녀의	교사	거치	_	_	%OBJ%사범	교수	_	역임	_	_
_	_	한,%SBJ%,	_	_	_	_	한,%OBJ%,	_	_	한	_	_
_	_	한국,%SBJ%,	서쪽	_	_	_	%OBJ%,%SBJ%과	이루	_	달하	_	_
_	_	한국,%SBJ%,	서쪽	_	_	_	%OBJ%,키르기스스탄,타지키스탄,	쪽	_	달하	_	_
_	_	한국,북극지방,유럽,%SBJ%,	_	_	_	한국	아시아,%OBJ%,중국	_	_	아시아	_	_
_	_	합천,고령,%SBJ%를	잇	_	_	국도	합천,%OBJ%,밀양을	_	_	합천	국도	_
_	_	회담(%SBJ%,	_	_	_	_	%OBJ%,	_	_	OSCE	_	_
_	layer_	txt="%SBJ%는	_	_	_	_	%OBJ%이ㄴ	취급	_	받	하	_
_	layer_	txt="%SBJ%는	받	하	_	남부	%OBJ%의	폴리스	_	이	사람	_
_	가데브	%SBJ%의	_	_	_	_	%OBJ%의	_	_	유적	_	_
_	가이아나	%SBJ%	등지	_	_	_	%OBJ%에	해당	_	걸치	있	_
_	간쑤	%SBJ%	등	일원	_	_	%OBJ%이나	유역	_	진출	_	_
_	갈등	문제]%SBJ%	_	_	_	_	%OBJ%와의	_	_	국가	_	_
_	갈등	문제]%SBJ%	국가	둘러싸	_	_	%OBJ%는	_	_	있	_	_
_	강원도	%SBJ%,	_	_	_	정선	%OBJ%	_	_	등	_	_
_	경기	%SBJ%와	_	_	경기	%SBJ%	%OBJ%의	_	_	경계	_	_
_	경북	%SBJ%,	_	_	_	경남	%OBJ%와	_	_	이루	곳	_
_	경상남도	%SBJ%와	_	_	_	_	%OBJ%,	북쪽	_	접하	있	_
_	경상남도	%SBJ%와	시	접하	_	_	%OBJ%에	_	_	연하	_	_
_	경상남도	%SBJ%이다.	_	_	_	_	시,%OBJ%,시와	_	_	_	_	_
_	경상남도	%SBJ%이다.	_	_	_	_	시,시,%OBJ%와	_	_	_	_	_
_	경상남도	시,%SBJ%와	_	_	_	_	%OBJ%,	북쪽	_	접하	있	_
_	고속	부여~%SBJ%를	잇	_	_	_	천안~%OBJ%	간	_	선	있	_
_	그루지야	%SBJ%	관계	핵심	_	_	%OBJ%	독립	시대	남	있	_
_	그리고	%SBJ%측	_	_	_	_	%OBJ%측	대표	조병식	_	_	_
_	그리스	%SBJ%	불가리아	_	_	_	%OBJ%	영토	_	분	통치	_
