%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	,	,%SBJ%을	_	_	_	_	%OBJ%	,	_	,	_	_
%OBJ%	-	%SBJ%	_	_	_	_	%OBJ%	-	_	가	국경	_
%OBJ%	건너오	%SBJ%인들의	_	_	_	_	%OBJ%으로	건너오	_	자손	_	_
%OBJ%	남부	%SBJ%에서는	_	_	_	_	%OBJ%이나	남부	_	보이	_	_
%OBJ%	뉴욕	%SBJ%의	_	_	_	_	%OBJ%의	뉴욕	_	경계	_	_
%OBJ%	믿	%SBJ%를	_	_	_	_	%OBJ%정교를	믿	_	합병	하	_
%OBJ%	믿	%SBJ%를	합병	하	_	_	%OBJ%와의	유대	_	강화	_	_
%OBJ%	본토	%SBJ%의	_	_	_	_	%OBJ%	본토	_	표기	_	_
%OBJ%	비롯하	%SBJ%	_	_	_	_	%OBJ%를	비롯하	_	등	_	_
%OBJ%	비롯하	%SBJ%	등	국가	_	_	%OBJ%와는	_	_	빈번하	_	_
%OBJ%	전역	%SBJ%에서	_	_	_	_	%OBJ%	전역	_	나	_	_
%OBJ%	전역	%SBJ%에서	_	_	_	_	%OBJ%	전역	_	판매	_	_
%OBJ%	출신	%SBJ%의	_	_	_	_	%OBJ%	출신	_	자	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	자	_	_
%OBJ%	홀란트	%SBJ%라고	_	_	_	_	%OBJ%와	홀란트	_	부르	_	_
_	_	%SBJ%의	아	_	_	연안	%OBJ%의	광산	_	벌이	_	_
_	_	%SBJ%의	아순시온	_	_	_	%OBJ%,	파라과이	외상	조인	_	_
_	_	%SBJ%의	안토파가스다항	_	_	_	%OBJ%를	넘	_	통하	있	_
_	_	%SBJ%의	안트베르펀	사용	_	_	%OBJ%의	해방	_	다가오	되	_
_	_	%SBJ%의	알래스카	_	_	_	%OBJ%의	밴쿠버	출발	가	_	_
_	_	%SBJ%의	알헤시라스	_	_	_	%OBJ%	문제	놓	열리	되	_
_	_	%SBJ%의	암스테르담	_	_	_	%OBJ%의	_	_	앤트워프	_	_
_	_	%SBJ%의	에드먼턴	_	_	_	%OBJ%의	_	_	페어뱅크스	_	_
_	_	%SBJ%의	에드먼턴	페어뱅크스	중	건설	%OBJ%간선도로로	_	_	연결	_	_
_	_	%SBJ%의	영지	빼앗기	_	_	%OBJ%를	_	_	받	_	_
_	_	%SBJ%의	영토	_	_	_	%OBJ%,요동,요하,송하강	일대	_	걸치	있	_
_	_	%SBJ%의	영토	_	_	_	%OBJ%를	병합	_	확정	_	_
_	_	%SBJ%의	영토	_	_	북쪽	%OBJ%까지,	_	_	확정	_	_
_	_	%SBJ%의	영향	_	_	_	%OBJ%	'	_	'	_	_
_	_	%SBJ%의	영향	있	_	_	%OBJ%가	_	_	통제	것	_
_	_	%SBJ%의	영향	있	_	_	%OBJ%의	_	_	주장	_	_
_	_	%SBJ%의	영향	있	_	_	%OBJ%의	조직	대하	지지	_	_
_	_	%SBJ%의	영화	_	_	_	중국,홍콩,%OBJ%의	삼중	통칭	의미	있	_
_	_	%SBJ%의	오레야나	오레야나	_	_	%OBJ%의	탐험	테이시에라	탐험	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%의	_	_	왕	_	_
_	_	%SBJ%의	왕	즉위	_	_	%OBJ%	지역	임명	통치	하	_
_	_	%SBJ%의	왕도	_	_	_	%OBJ%의	위치	옮기	되	_	_
_	_	%SBJ%의	왕위	_	_	_	%OBJ%와	시칠리아	_	오르	_	_
_	_	%SBJ%의	외교	_	_	_	%OBJ%와	_	_	아	_	_
_	_	%SBJ%의	요새	정복	_	_	%OBJ%에	_	_	세우	_	_
_	_	%SBJ%의	우마위	위협	알제리	북서	%OBJ%에서	_	_	받	있	_
_	_	%SBJ%의	우편기	_	_	_	%OBJ%에서	불	오	도착	_	_
_	_	%SBJ%의	유적지	_	_	_	%OBJ%	곳곳	_	퍼지	있	_
_	_	%SBJ%의	이	_	_	_	%OBJ%의	주	_	있	_	_
_	_	%SBJ%의	이사벨라	_	_	_	%OBJ%의	이사벨라	결혼	청혼	위하	_
_	_	%SBJ%의	이사벨라	결혼	_	_	%OBJ%의	이사벨라	_	청혼	위하	_
_	_	%SBJ%의	인데버	프뤼뮈르보	_	_	영국,독일,%OBJ%	등	있	두	있	_
_	_	%SBJ%의	장래	_	_	_	%OBJ%와	%SBJ%	주권	결정	하	주장
_	_	%SBJ%의	저항	약화	_	_	%OBJ%의	해방	_	다가오	되	_
_	_	%SBJ%의	전쟁	_	_	스페인	%OBJ%	간	_	전쟁	_	_
_	_	%SBJ%의	정부	_	_	_	%OBJ%	본토	_	일부	있	_
_	_	%SBJ%의	정부	_	_	_	%OBJ%로	_	_	파견	결정	_
_	_	%SBJ%의	정부	일부	_	_	%OBJ%는	_	_	주장	있	_
_	_	%SBJ%의	정부	일부	_	_	%OBJ%대로	_	_	주장	있	_
_	_	%SBJ%의	정치	인하	_	_	%OBJ%으로	_	_	가	_	_
_	_	%SBJ%의	제후	_	_	_	%OBJ%와	프랑스	_	지원	_	_
_	_	%SBJ%의	조공	만들	_	_	%OBJ%에서의	반란	진압	공헌	_	_
_	_	%SBJ%의	조이트	_	_	독일	%OBJ%와	슐레스비히홀슈타인주	있	덴헬데르	바덴	_
_	_	%SBJ%의	조이트	덴헬데르	_	_	%OBJ%	쪽	_	잡	바덴	_
_	_	%SBJ%의	조직	대하	_	_	%OBJ%의	영향	있	지지	_	_
_	_	%SBJ%의	주	_	_	%SBJ%	%OBJ%에	_	_	분포	빅혼계	_
_	_	%SBJ%의	주	_	_	_	%OBJ%	_	_	기타	_	_
_	_	%SBJ%의	주	_	_	_	%OBJ%	독립	후	되	_	_
_	_	%SBJ%의	주	_	_	_	%OBJ%,	_	_	프랑스	_	_
_	_	%SBJ%의	주	_	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%의	주	_	_	_	%OBJ%의	_	_	주	_	_
_	_	%SBJ%의	주	_	_	_	%OBJ%의	뉴펀들랜드	_	어장	_	_
_	_	%SBJ%의	주	_	_	_	%OBJ%의	북부	_	북동부	_	_
_	_	%SBJ%의	주	_	_	_	%OBJ%의	이	_	있	_	_
_	_	%SBJ%의	주	_	_	_	%OBJ%의	주	_	되	_	_
_	_	%SBJ%의	주	_	_	_	%OBJ%의	주	거치	지나	_	_
_	_	%SBJ%의	주	_	_	_	%OBJ%의	지방	깨어나	흐르	시작	_
_	_	%SBJ%의	주	_	_	주	%OBJ%를	_	_	비롯하	_	_
_	_	%SBJ%의	주	거치	_	_	%OBJ%의	주	_	지나	_	_
_	_	%SBJ%의	주교	계승	_	_	%OBJ%에는	_	_	J	_	_
_	_	%SBJ%의	주민	인정	_	_	%OBJ%의	도전	군	물리치	하	_
_	_	%SBJ%의	주위	_	_	러시아	%OBJ%지역에서	발견	_	밀집	있	_
_	_	%SBJ%의	지대	_	_	_	%OBJ%	지역	_	해당	_	_
_	_	%SBJ%의	지방	_	_	_	%OBJ%으로	_	_	오	사람	_
_	_	%SBJ%의	지방	깨어나	_	_	%OBJ%의	주	_	흐르	시작	_
_	_	%SBJ%의	지방	오	_	_	%OBJ%의	신앙	_	이어지	있	_
_	_	%SBJ%의	지배	_	_	_	%OBJ%	왕위	계승	받	되	_
_	_	%SBJ%의	지배	_	_	_	%OBJ%가	_	_	벗어나	_	_
_	_	%SBJ%의	지배	_	_	_	%OBJ%는	_	_	받	되	_
_	_	%SBJ%의	지배	_	_	_	%OBJ%는	_	_	받	있	_
_	_	%SBJ%의	지역	_	_	_	%OBJ%의	_	_	지역	_	_
_	_	%SBJ%의	지역	_	_	특히	%OBJ%를	_	_	중심	_	_
_	_	%SBJ%의	챌펀트	_	_	_	%OBJ%의	멘지이즈	_	호	_	_
_	_	%SBJ%의	총통	역임	_	_	%OBJ%의	_	_	정치가	_	_
_	_	%SBJ%의	최초	_	_	_	%OBJ%와	체결	:	개통	_	_
_	_	%SBJ%의	크림반도	_	_	_	%OBJ%가	_	_	합병	하	_
_	_	%SBJ%의	크림반도	합병	_	_	%OBJ%를	_	_	제외	하	_
_	_	%SBJ%의	탐험	테이시에라	_	_	%OBJ%의	오레야나	오레야나	탐험	_	_
_	_	%SBJ%의	테마르토	테마르토	_	_	%OBJ%의	패트	맥도널드	우승	_	_
_	_	%SBJ%의	토르데시아스	_	_	%SBJ%	%OBJ%가	_	_	맺	협정	_
_	_	%SBJ%의	특성	_	_	_	%OBJ%와의	관계	속	구성	_	_
_	_	%SBJ%의	패트	맥도널드	_	_	%OBJ%의	테마르토	테마르토	우승	_	_
_	_	%SBJ%의	프랑코	%OBJ%	_	%SBJ%	%OBJ%	양국	들어서	체결	_	_
_	_	%SBJ%의	프랑코	_	_	프랑코	%OBJ%의	_	_	살라자르	_	_
_	_	%SBJ%의	프로마켓	_	_	_	%OBJ%의	_	_	비	_	_
_	_	%SBJ%의	학자	비판	_	_	%OBJ%,홍콩,아메리카	등지	학자	주장	하	_
_	_	%SBJ%의	합병	_	_	_	%OBJ%	_	_	사태	있	_
_	_	%SBJ%의	항해가	마젤란	_	_	%OBJ%령으로	_	_	선언	_	_
_	_	%SBJ%의	해방	_	_	_	%OBJ%의	안트베르펀	사용	다가오	되	_
_	_	%SBJ%의	해방	_	_	_	%OBJ%의	저항	약화	다가오	되	_
_	_	%SBJ%의	해안	맞	_	_	%OBJ%,	프랑스	등	인접	있	_
_	_	%SBJ%의	행정	_	_	_	%OBJ%가	설립	이후	구분	있	_
_	_	%SBJ%의	협약	_	_	_	%OBJ%의	2010	_	개혁	_	_
_	_	%SBJ%의	확대	_	_	_	%OBJ%는	통하	_	방지	희망하	_
_	_	%SBJ%의	황제	즉위	_	_	%OBJ%	지역	_	맡기	_	_
_	_	%SBJ%의	회화	_	_	_	%OBJ%	,	_	소장	있	_
_	_	%SBJ%의	후안	데	_	_	%OBJ%의	독립	_	인정	않	_
_	_	%SBJ%의	후진	때문	_	_	%OBJ%	,	_	,	_	_
_	_	%SBJ%의학은	_	_	_	_	%OBJ%가	탄생	유입	겪	_	_
_	_	%SBJ%이ㄴ	%	%	_	_	%OBJ%이ㄴ	_	_	%	_	_
_	_	%SBJ%이ㄴ	%	_	_	_	%OBJ%이ㄴ	%	_	%	있	_
_	_	%SBJ%이ㄴ	%	_	_	_	%OBJ%이ㄴ	기타	%	으로	있	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%이ㄴ	%	%	%	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	구르카병(%OBJ%에서	_	_	병사	_	_
_	_	%SBJ%이ㄴ	기타	%	_	_	%OBJ%이ㄴ	%	_	으로	있	_
_	_	%SBJ%이나	_	_	_	%SBJ%	%OBJ%	_	_	같	_	_
_	_	%SBJ%이나	_	_	_	%SBJ%	%OBJ%로	_	_	재	것	_
_	_	%SBJ%이나	_	_	_	%SBJ%	%OBJ%에서	_	_	수입	있	_
_	_	%SBJ%이나	_	_	_	%SBJ%	%OBJ%에서는	_	_	이루어지	_	_
_	_	%SBJ%이나	_	_	_	%SBJ%	%OBJ%에서는	_	_	혼동	하	_
_	_	%SBJ%이나	_	_	_	%SBJ%	%OBJ%에서도	_	_	마찬가지	_	_
_	_	%SBJ%이나	_	_	_	%SBJ%	%OBJ%의	_	_	미술	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%	_	_	포르투갈	_	_
_	_	%SBJ%이나	남부	_	%SBJ%	남부	%OBJ%에서는	_	_	보이	_	_
_	_	%SBJ%이나	유럽	_	_	_	%OBJ%보다	_	_	있	_	_
_	_	%SBJ%이나	인도	대하	_	_	%OBJ%에	_	_	가하	하	_
_	_	%SBJ%자본의	_	_	_	_	%OBJ%	진출	개방	발표	_	_
_	_	%SBJ%자본의	_	_	_	_	%OBJ%	진출	개방	합의	_	_
_	_	%SBJ%자본의	_	_	_	_	%OBJ%	측	_	발표	_	_
_	_	%SBJ%정교를	믿	_	%SBJ%	믿	%OBJ%를	_	_	합병	하	_
_	_	%SBJ%쪽으로	_	_	_	_	%OBJ%쪽으로	섬	_	있	_	_
_	_	%SBJ%쪽으로	섬	_	_	_	%OBJ%쪽으로	_	_	있	_	_
_	_	%SBJ%쪽의	선더베이	포트	_	_	%OBJ%쪽의	투하버스	_	적출	_	_
_	_	%SBJ%쪽의	투하버스	_	_	_	%OBJ%쪽의	선더베이	포트	적출	_	_
_	_	%SBJ%출신의	_	_	_	_	%OBJ%	,	_	세균	_	_
_	_	%SBJ%측에	_	_	_	_	%OBJ%는	위하	_	요구	_	_
_	_	%SBJ%측의	시설	대하	_	전후	%OBJ%의	생산	_	인하	있	_
_	_	%SBJ%팀으로는	_	_	_	_	%OBJ%	팀	결성	가입	_	_
_	_	%SBJ%판	_	_	_	_	%OBJ%의	마리아	결혼	세자	수	_
_	_	%SBJ%현	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%화	_	_	_	_	%OBJ%와	폴란드	_	정책	_	_
_	_	'%SBJ%의	다락	격	다락	격	%OBJ%를	_	_	의미	_	_
_	_	*%SBJ%,	_	_	_	_	%OBJ%의	식민지	지역	투쟁	_	_
_	_	,%SBJ%	,	_	_	,	,%OBJ%	_	_	등지	_	_
_	_	,%SBJ%	,	등	_	_	%OBJ%에는	_	_	해적	_	_
_	_	,%SBJ%	,	등지	_	,	,%OBJ%	_	_	분포	_	_
_	_	,%SBJ%	_	_	_	,	,%OBJ%	_	_	,	_	_
_	_	,%SBJ%	_	_	_	,	,%OBJ%에	_	_	,	_	_
_	_	,%SBJ%	_	_	_	,	,%OBJ%에서	_	_	,	주로	_
_	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	,	_	_
_	_	,%SBJ%	_	_	_	_	,%OBJ%	_	_	,	_	_
_	_	,%SBJ%	유럽	_	_	_	%OBJ%	_	_	선진	_	_
_	_	7(%SBJ%,	_	_	_	영국	%OBJ%)	_	_	_	_	_
_	_	개국(%SBJ%,	_	_	_	_	%OBJ%,	_	_	네덜란드	_	_
_	_	개국(%SBJ%,	_	_	_	_	%OBJ%,	_	_	칠레	_	_
_	_	남%SBJ%	_	_	_	_	%OBJ%에서	거주	_	계열	_	_
_	_	남부%SBJ%,	_	_	_	남부	%OBJ%	_	_	등지	_	_
_	_	네덜란드,%SBJ%,	남쪽	_	네덜란드	남쪽	%OBJ%,	_	_	접하	_	_
_	_	대만,일본,%SBJ%	및	등지	_	_	%OBJ%에서는	_	_	활발	_	_
_	_	독일,%SBJ%,가나,미국으로	_	_	_	_	%OBJ%,네덜란드,칠레,오스트레일리아,	조	_	편성	_	_
_	_	독일,프랑스,나이지리아,%SBJ%,	잉글랜드	_	_	_	스웨덴,%OBJ%,민공화국,콜롬비아,	_	_	브라질	_	_
_	_	독일,프랑스,나이지리아,%SBJ%,	잉글랜드	브라질	_	_	%OBJ%가	우승	스웨덴	차지	_	_
_	_	멕시코,%SBJ%,니카라과,쿠바에서	부상	_	_	_	%OBJ%,브라질,볼리비아,칠레,코스타리카	등지	_	발휘	_	_
_	_	몽고,신강,영하,광서,서장,운남,귀주,청해,사천,감숙,요령,길림,호남,호북,해남,%SBJ%	등	_	_	_	%OBJ%	소수	지역	자치	_	_
_	_	민국,호주,%SBJ%,프랑스,인도,필리핀,시리아,국	등	개국	_	_	%OBJ%안이	가결	_	구성	이르	_
_	_	베네룩스(%SBJ%,	_	_	_	_	%OBJ%,	_	_	룩셈부르크	_	_
_	_	보츠와나,%SBJ%와	함께	_	_	_	%OBJ%는	대하	요구	두	_	_
_	_	브라질,%SBJ%와의	국경	끝	_	_	%OBJ%에	_	_	귀속	_	_
_	_	순조로오았지.%SBJ%에	찾아오	_	_	위기	%OBJ%가	_	_	일어나	_	_
_	_	스웨덴,%SBJ%,민공화국,콜롬비아,	_	_	_	_	독일,프랑스,나이지리아,%OBJ%,	잉글랜드	_	브라질	_	_
_	_	스칸디나비아,뉴질랜드,영국,독일,%SBJ%,오스트레일리아와	_	_	_	_	%OBJ%	_	_	주	_	_
_	_	스칸디나비아,뉴질랜드,영국,독일,이스라엘,%SBJ%,오스트레일리아	_	_	_	_	%OBJ%의	_	_	주	_	_
_	_	스페인,%SBJ%,칠레,오스트레일리아,	조	_	_	_	%OBJ%,포르투갈,가나,미국으로	_	_	편성	_	_
_	_	영국,%SBJ%,오스트레일리아,필리핀	등	우방	_	_	%OBJ%를	비롯하	_	되	_	_
_	_	영국,%SBJ%,프랑스가	지원	투쟁	_	_	%OBJ%에	_	_	진행	_	_
_	_	영국,독일,%SBJ%	등	있	_	_	%OBJ%의	인데버	프뤼뮈르보	두	있	_
_	_	영동,%SBJ%을	거치	_	_	_	%OBJ%로	_	_	향하	_	_
_	_	오송,%SBJ%[구미],신경주,역은	_	_	운행	노선	'행신-서울-광명-천안,아산-오송-%OBJ%-김천구미-대구-신경주-신울산-부산'이며,	_	_	개통	신설	_
_	_	유럽,%SBJ%	등지	수출	_	_	%OBJ%시장으로	진출	기록	받	있	_
_	_	이탈리아,스위스,%SBJ%,	쪽	_	_	_	%OBJ%,벨기에와	_	_	접하	_	_
_	_	이탈리아,포르투갈,프랑스,%SBJ%,벨기에,스페인	등	오	_	_	%OBJ%	전인구	4	거주	있	_
_	_	일본,덴마크,나이지리아,브라질,독일,프랑스,멕시코,%SBJ%,잉글랜드,오스트레일리아,타이완	등	_	_	개최	%OBJ%를	비롯하	_	개국	_	_
_	_	일본,덴마크,나이지리아,브라질,독일,프랑스,멕시코,%SBJ%,잉글랜드,오스트레일리아,타이완	등	개국	_	_	%OBJ%가	독일	_	차지	_	_
_	_	조지아,플로리다,%SBJ%	지역	노예	_	_	%OBJ%	남안	담당	선포	_	_
_	_	중국,홍콩,%SBJ%의	삼중	통칭	_	_	%OBJ%의	영화	_	의미	있	_
_	_	캐나다,%SBJ%,그리스,아일랜드,이탈리아,크로아티아,모로코,몰타,프랑스령	_	_	_	캐나다	라레위니옹,이스라엘,마다가스카르,%OBJ%,스페인,튀니지,독일,스웨덴,터키,알제리,폴란드,스위스,덴마크,포르투갈,영국,레바논의	_	_	라레위니옹	_	_
_	_	캐나다,벨기에,그리스,아일랜드,이탈리아,크로아티아,%SBJ%,몰타,프랑스령	_	_	_	캐나다	라레위니옹,이스라엘,마다가스카르,네덜란드,%OBJ%,튀니지,독일,스웨덴,터키,알제리,폴란드,스위스,덴마크,포르투갈,영국,레바논의	_	_	라레위니옹	_	_
_	_	티베트,%SBJ%,네팔,시킴	등	_	_	_	%OBJ%와	_	_	중국	_	_
_	_	티베트,%SBJ%,네팔,시킴	등	_	_	인도	%OBJ%	_	_	사이	_	_
_	_	티베트,부탄,%SBJ%,시킴	등	_	_	_	%OBJ%와	_	_	중국	_	_
_	_	티베트,부탄,%SBJ%,시킴	등	_	_	인도	%OBJ%	_	_	사이	_	_
_	_	프랑스,스웨덴,스페인,%SBJ%와	전쟁	참여	_	_	%OBJ%	측	비롯하	모이	_	_
_	_	프랑스,영국,벨기에,%SBJ%와	같	전식민	_	_	%OBJ%,일본,노르웨이,덴마크는	_	_	추진	_	_
_	_	프랑스,이탈리아,%SBJ%	등	국가	_	_	%OBJ%는	_	_	유사	지중	_
_	_	프랑스-%SBJ%	간	페즈	_	_	%OBJ%	보호	지역	나뉘	_	_
_	_	프랑스-%SBJ%	간	페즈	_	_	%OBJ%-프랑스	_	_	협정	_	_
_	_	프랑스-%SBJ%	연합	_	_	_	%OBJ%	구출	세우	격파	_	_
_	_	프랑스-%SBJ%	협약	조건	_	_	%OBJ%	_	_	포기	_	_
_	_	프랑스-%SBJ%	협약	조건	_	_	%OBJ%의	독립	_	인정	_	_
_	_	한국,리,%SBJ%,히말라야,일본	등지	번식	_	_	%OBJ%,인도	등지	_	내려가	_	_
_	_	회담(%SBJ%,	_	_	_	_	%OBJ%,	_	_	OSCE	_	_
_	in	%SBJ%,	_	_	_	_	%OBJ%	and	_	Korea	_	_
_	갈리시아	%SBJ%에서	먹	시작	_	_	%OBJ%	전역	_	아니	_	_
_	개최	%SBJ%를	비롯하	_	_	_	일본,덴마크,나이지리아,브라질,독일,프랑스,멕시코,%OBJ%,잉글랜드,오스트레일리아,타이완	등	_	개국	_	_
_	개최	%SBJ%를	비롯하	개국	_	_	%OBJ%가	독일	_	차지	_	_
_	고대	%SBJ%가	있	자리	_	_	%OBJ%	_	_	강변	_	_
_	공헌	남부%SBJ%의	프로베르거	_	남부	프로베르거	%OBJ%의	_	_	흐름	_	_
_	공화	%SBJ%가	_	_	_	_	%OBJ%	역사	상	수립	_	_
_	광둥	%SBJ%와	_	_	_	_	%OBJ%의	구	중	접하	있	_
_	구성	%SBJ%,	위치	_	_	_	%OBJ%가	차지	있	있	_	_
_	구성	%SBJ%,	위치	_	_	_	%OBJ%를	차지	있	있	_	_
_	구성	%SBJ%,	위치	_	_	_	%OBJ%의	북쪽	_	있	_	_
_	그리고	%SBJ%와	_	_	_	및	%OBJ%,	_	_	더불	_	_
_	그리스	%SBJ%의	_	_	_	_	%OBJ%,	_	_	머리	_	_
_	남미	%SBJ%에서	_	_	_	_	%OBJ%를	두	_	연결	있	_
_	남부	%SBJ%	_	_	_	_	남부%OBJ%,	_	_	등지	_	_
_	남부	%SBJ%)	_	_	_	_	%OBJ%(만주,	_	_	_	_	_
_	남북	%SBJ%	간	분쟁	_	_	%OBJ%의	독립	이후	자처	담당	있
_	남쪽	%SBJ%,	_	_	_	_	%OBJ%,	_	_	라트비아	있	_
_	남쪽	%SBJ%,	_	_	_	동쪽	%OBJ%,	_	_	쪽	_	_
_	남쪽	%SBJ%,	쪽	_	_	_	%OBJ%와	_	_	이루	_	_
_	대한민국	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	도시	%SBJ%의	_	_	_	_	%OBJ%의	도시	_	도시	_	_
_	독립	%SBJ%에	_	_	_	프랑스	%OBJ%으로부터	독립	데	제시	못했	_
_	독일	%SBJ%와	슐레스비히홀슈타인주	있	_	_	%OBJ%의	조이트	_	덴헬데르	바덴	_
_	동산	%SBJ%의	_	_	_	_	동산(%OBJ%와	_	_	지역	_	_
_	동쪽	%SBJ%,	_	_	_	남쪽	%OBJ%,	_	_	쪽	_	_
_	동쪽	%SBJ%령으로	_	_	자오	서쪽	%OBJ%령으로,	_	_	_	_	_
_	러시아	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	러시아	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	룩셈부르크	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	룩셈부르크	%SBJ%에	_	_	_	_	%OBJ%,	_	_	의하	조인	_
_	리프크네히트	%SBJ%를	포함	좌익	_	_	%OBJ%	역사	미래	드리우	_	_
_	말라위	%SBJ%의	_	_	_	_	%OBJ%,	_	_	개국	_	_
_	모로코	%SBJ%	간	_	_	_	%OBJ%에서	열리	_	협상	_	_
_	미국	%SBJ%	연안	_	_	_	%OBJ%의	북빙	_	연안	_	_
_	미국	%SBJ%로	_	_	_	_	%OBJ%의	밴쿠버	출발	가	_	_
_	미국	%SBJ%에	_	_	_	미국	%OBJ%와	_	_	분포	빅혼계	_
_	미국	%SBJ%와	_	_	_	미국	%OBJ%에	_	_	분포	빅혼계	_
_	및	%SBJ%	_	_	_	_	%OBJ%	_	_	등	_	_
_	및	%SBJ%	_	_	_	_	%OBJ%	_	_	등지	_	_
_	및	%SBJ%	_	_	_	_	%OBJ%	_	_	분포	_	_
_	및	%SBJ%,	_	_	_	그리고	%OBJ%와	_	_	더불	_	_
_	및	%SBJ%가	_	_	_	_	%OBJ%,	_	_	서명	있	_
_	및	%SBJ%과의	무역	대하	_	_	%OBJ%에	세우	_	마련	_	_
_	및	%SBJ%까지	_	_	_	_	%OBJ%	_	_	이어지	로드	_
_	및	%SBJ%까지	_	_	_	_	%OBJ%와	_	_	이어지	로드	_
_	및	%SBJ%로의	_	_	_	_	%OBJ%,	_	_	이주	_	_
_	및	%SBJ%에서의	_	_	_	_	%OBJ%	_	_	단위	_	_
_	및	%SBJ%으로	_	_	_	_	%OBJ%	본토	_	통하	_	_
_	및	%SBJ%의	_	_	_	_	%OBJ%	_	_	구역	_	_
_	및	%SBJ%의	_	_	_	_	%OBJ%	_	_	링크	_	_
_	및	%SBJ%의	_	_	_	_	%OBJ%	_	_	식민지	_	_
_	및	%SBJ%의	_	_	_	카이로	%OBJ%의	_	_	발렌시아	_	_
_	및	%SBJ%의	식민지	_	_	%SBJ%	%OBJ%의	장식	_	생산	_	_
_	및	%SBJ%의	점령	_	_	_	%OBJ%	식민지	지역	되	_	_
_	방글라데시	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	베르토프	%SBJ%의	루트만	_	_	_	%OBJ%의	_	_	이벤스	_	_
_	베트남	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	벨기에	%SBJ%	등	_	_	_	%OBJ%는	_	_	인접	있	_
_	벨기에	%SBJ%에	_	_	_	_	%OBJ%의	_	_	해당	_	_
_	벨라루스	%SBJ%,	_	_	_	_	%OBJ%와	리투아니아	_	서쪽	있	_
_	볼리비아	%SBJ%에	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	북미	%SBJ%와	_	_	_	_	%OBJ%	_	_	어학	연구	_
_	북쪽	%SBJ%까지,	_	_	_	_	%OBJ%의	영토	_	확정	_	_
_	브라질	%SBJ%	등	갈등	_	_	%OBJ%가	인하	_	달하	_	_
_	브라질	%SBJ%	등	갈등	_	_	%OBJ%로	돌아오	년	시기	_	_
_	브라질	%SBJ%	등	경향	_	_	%OBJ%를	거치	_	보이	_	_
_	서쪽	%SBJ%,	동쪽	_	_	_	%OBJ%령으로	_	_	구분	_	_
_	세계	%SBJ%,	_	_	_	_	%OBJ%에	_	_	분포	_	_
_	소련	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	스웨덴	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	스위스	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	스위스	%SBJ%	등	_	_	_	%OBJ%를	제외	_	선진	있	_
_	스코틀랜드식	%SBJ%식은	_	_	_	_	%OBJ%식과	_	_	유사	_	_
_	스페인	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	스페인	%SBJ%	간	_	_	_	%OBJ%의	전쟁	_	전쟁	_	_
_	스페인	%SBJ%	간	_	_	해외	%OBJ%를	둘러싸	_	분쟁	_	_
_	스페인	%SBJ%	지방	_	_	_	%OBJ%에	_	_	있	도시	_
_	스페인	%SBJ%도	_	_	_	_	%OBJ%,	_	_	국가	_	_
_	아르헨티나	%SBJ%의	국경	이루	_	_	%OBJ%	_	_	주	_	_
_	아일랜드	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	아일랜드	%SBJ%까지	_	_	_	_	%OBJ%의	린드버그	조종	비행	_	_
_	연안	%SBJ%의	광산	_	_	_	%OBJ%의	아	_	벌이	_	_
_	연해주	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	영국	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	영국	%SBJ%	대하	항의	_	러시아	%OBJ%	등	영토	점령	위협	_
_	영국	%SBJ%	등	전쟁	_	_	%OBJ%를	_	_	하	_	_
_	영국	%SBJ%)	_	_	_	_	7(%OBJ%,	_	_	_	_	_
_	영국	%SBJ%를	_	_	_	_	%OBJ%,	_	_	포함	_	_
_	영국	%SBJ%에	_	_	_	_	%OBJ%,	_	_	보내	_	_
_	영국	%SBJ%와	연합	_	_	_	%OBJ%를	_	_	침공	_	_
_	오스트레일리아	%SBJ%에	진출	_	_	_	%OBJ%에	_	_	진출	_	_
