%OBJ%	등	%SBJ%가	_	_	_	_	%OBJ%	등	_	집권	뒤	_
%OBJ%	등	%SBJ%가	_	_	_	_	%OBJ%,박팽년,하위지	등	_	도모	처형	_
%OBJ%	등	%SBJ%가	_	_	_	_	%OBJ%,윤휴	등	_	집권	_	_
%OBJ%	등	%SBJ%가	_	_	_	김옥균	%OBJ%	등	_	몰아내	_	_
%OBJ%	등	%SBJ%들이	_	_	_	_	%OBJ%,어윤중	등	_	되	_	_
%OBJ%	등	%SBJ%를	_	_	_	_	%OBJ%	등	_	연결	위치	_
%OBJ%	등	%SBJ%에서	_	_	_	핀란드	%OBJ%	등	_	방어	_	_
%OBJ%	등	%SBJ%이라	_	_	죽음	당하	%OBJ%	등	명	하	_	_
%OBJ%	백	%SBJ%는	_	_	_	_	%OBJ%의	백	_	발전	_	_
%OBJ%	변한	%SBJ%가	_	_	_	_	%OBJ%,	변한	_	성립	_	_
%OBJ%	비롯하	%SBJ%가	_	_	_	_	%OBJ%,박영효,서광범,홍영식을	비롯하	_	일으키	때	_
%OBJ%	비롯하	%SBJ%가	_	_	_	_	%OBJ%를	비롯하	_	일으키	때	_
%OBJ%	비롯하	%SBJ%가	_	_	_	_	%OBJ%를	비롯하	_	충신	_	_
%OBJ%	비롯하	%SBJ%를	_	_	_	_	%OBJ%를	비롯하	_	아우르	_	_
%OBJ%	비롯하	%SBJ%와	_	_	_	_	%OBJ%를	비롯하	_	어울리	_	_
%OBJ%	유럽	%SBJ%	_	_	_	_	%OBJ%와	유럽	_	의	_	_
%OBJ%	이끌	%SBJ%세력이	_	_	_	_	%OBJ%가	이끌	_	되	_	_
%OBJ%	이끌	%SBJ%에서	_	_	_	_	%OBJ%가	이끌	_	확대	위하	_
%OBJ%	이후	%SBJ%)	_	_	_	_	%OBJ%(년	이후	_	_	_	_
%OBJ%	전체	%SBJ%에서	_	_	_	_	%OBJ%	전체	_	높	산	_
%OBJ%	주도	%SBJ%세력이	_	_	_	_	%OBJ%	주도	_	집권	_	_
%OBJ%	주도	%SBJ%에	_	_	_	_	%OBJ%가	주도	_	가담	_	_
%OBJ%	중심	%SBJ%세력이	_	_	_	_	%OBJ%를	중심	_	대	_	_
%OBJ%	중심	%SBJ%통일에	_	_	_	_	%OBJ%	중심	_	표명	시작	_
%OBJ%	지지	%SBJ%의	_	_	_	_	%OBJ%의	지지	_	지지	_	_
%OBJ%	체결	%SBJ%이라	_	_	_	_	%OBJ%와	체결	_	하	수	_
%OBJ%	포함	%SBJ%	_	_	_	_	%OBJ%를	포함	_	내	_	_
%OBJ%	합하	%SBJ%이라고	_	_	_	_	%OBJ%,진한,변한을	합하	_	하	_	_
%OBJ%	합하	%SBJ%이라고	하	_	_	_	%OBJ%가	동쪽	_	서쪽	_	_
_	"	%SBJ%"	공연	때	_	_	%OBJ%	역	_	맡	그	_
브릿팝	밴드	%SBJ%의	_	_	_	_	%OBJ%는	_	_	기타리스트	_	_
비	중심	%SBJ%,	_	_	중심	%SBJ%	%OBJ%에	_	_	집중	있	_
상상	강조	%SBJ%와	_	_	_	_	%OBJ%의	주장	_	더불	_	_
새롭	밴드	%SBJ%를	_	_	_	_	%OBJ%는	떠나	_	결성	_	_
색채	강	%SBJ%를	_	_	_	_	%OBJ%는	비판	서	주장	_	_
성삼문	등	%SBJ%가	_	_	_	_	성삼문,%OBJ%,하위지	등	_	도모	처형	_
성삼문	등	%SBJ%가	_	_	_	_	성삼문,박팽년,%OBJ%	등	_	도모	처형	_
아래	개항	%SBJ%를	_	_	_	_	%OBJ%는	도발	_	체결	_	_
알리	%OBJ%	%SBJ%는	_	_	시인	알리	%OBJ%,	_	_	사랑	_	_
예송	주도	%SBJ%의	_	_	_	거두	%OBJ%는	_	_	유명	_	_
윤휴	등	%SBJ%에게	_	_	_	_	윤휴,%OBJ%	등	_	맡기	_	_
의하	불	%SBJ%가	_	_	_	_	%OBJ%에	의하	불	체결	_	_
의하	불	%SBJ%가	체결	_	_	_	%OBJ%는	_	_	개국	되	_
이	남부	%SBJ%국가들은	_	_	_	_	%OBJ%를	_	_	불신	_	_
인기	그룹	%SBJ%의	멤버	_	_	_	%OBJ%,	_	_	당하	_	_
일본	승리	%SBJ%는	처리	_	_	_	%OBJ%의	독립	_	찾아오	않	_
입장	지오	%SBJ%(United	_	_	_	_	%OBJ%에	대하	지오	_	_	_
정치	무장	%SBJ%들은	_	_	_	_	%OBJ%의	문물	도입	나서	_	_
조사	파견	%SBJ%는	_	_	_	_	%OBJ%에게	철수	것	요구	_	_
조선	말기	%SBJ%의	대표	인물	대표	인물	%OBJ%[1894]이	_	_	곳	_	_
조선	전기	%SBJ%의	_	_	_	사람	%OBJ%의	_	_	시문	_	_
조선	전기	%SBJ%의	사람	_	_	_	%OBJ%의	_	_	유허	_	_
조약	불	%SBJ%를	_	_	_	_	%OBJ%는	_	_	체결	_	_
조약	불	%SBJ%를	체결	_	_	_	%OBJ%에게	_	_	열	_	_
조약	불	%SBJ%를	체결	_	_	_	%OBJ%침략의	길	_	열	_	_
죽음	항거	%SBJ%으로	_	_	_	_	%OBJ%,박팽년,하위지,이개,유성원,유응부,	_	_	지키	생육신	_
죽음	항거	%SBJ%으로	_	_	_	_	성삼문,%OBJ%,하위지,이개,유성원,유응부,	_	_	지키	생육신	_
죽음	항거	%SBJ%으로	_	_	_	_	성삼문,박팽년,%OBJ%,이개,유성원,유응부,	_	_	지키	생육신	_
죽음	항거	%SBJ%으로	_	_	_	_	성삼문,박팽년,하위지,%OBJ%,유성원,유응부,	_	_	지키	생육신	_
죽음	항거	%SBJ%으로	_	_	_	_	성삼문,박팽년,하위지,이개,%OBJ%,유응부,	_	_	지키	생육신	_
죽음	항거	%SBJ%으로	_	_	_	_	성삼문,박팽년,하위지,이개,유성원,%OBJ%,	_	_	지키	생육신	_
중국	프랑스	%SBJ%에서는	_	_	_	_	%OBJ%,	%SBJ%	_	교환	규정	_
중심	결성	%SBJ%는	_	_	_	_	%OBJ%가	_	_	얻	_	_
중심	결성	%SBJ%는	_	_	_	_	%OBJ%와	김정선	_	얻	_	_
중심	결성	%SBJ%는	_	_	_	구창모	%OBJ%가	_	_	얻	_	_
중심	하	%SBJ%가	_	_	_	_	%OBJ%를	하	_	추진	위하	_
중심	하	%SBJ%는	_	_	_	_	%OBJ%를	중심	하	체결	_	_
중심	하	%SBJ%를	_	_	_	_	%OBJ%를	하	_	창당	_	_
지원	창당	%SBJ%는	_	_	_	_	%OBJ%와	김대중	지원	획득	_	_
지원	창당	%SBJ%는	_	_	_	김영삼	%OBJ%의	지원	창당	획득	_	_
진한	%OBJ%	%SBJ%가	_	_	_	진한	%OBJ%의	_	_	성립	_	_
진한	변한	%SBJ%가	_	_	_	_	%OBJ%,	변한	_	성립	_	_
진한	변한	%SBJ%가	성립	_	_	_	%OBJ%의	영토	_	속하	_	_
창립	당시	%SBJ%의	발기인	_	_	_	%OBJ%	등	간부	참여	_	_
창립	당시	%SBJ%의	발기인	_	_	부	%OBJ%,	간부	_	참여	_	_
촉구	여론	%SBJ%가입에	유리	국제	_	_	%OBJ%는	_	_	치중	_	_
탁월	이론가	%SBJ%자	_	_	탁월	이론가	%OBJ%를	_	_	하	_	_
통치	받	%SBJ%의	_	_	_	_	%OBJ%의	통치	받	태평양제	_	_
팝	그룹	%SBJ%의	%OBJ%	_	그룹	%SBJ%	%OBJ%는	_	_	결합	_	_
패전	%OBJ%	%SBJ%에게는	_	_	_	패전	%OBJ%와	_	_	결정	_	_
프랑스	록	'%SBJ%'의	보컬	_	_	_	%OBJ%와	_	_	재혼	_	_
필두	하	%SBJ%는	_	_	_	_	%OBJ%를	하	_	위하	_	_
형제	그룹	%SBJ%의	_	_	_	멤버	%OBJ%와	_	_	함께	_	_
화실	선배	%SBJ%의	_	_	선배	%SBJ%	%OBJ%는	_	_	좋	_	_
