%OBJ%	,	%SBJ%,	_	_	_	_	%OBJ%	,	_	유역	_	_
%OBJ%	강원도	%SBJ%에서	_	_	_	_	%OBJ%와	강원도	_	채집	적	_
%OBJ%	경상도	%SBJ%지방	_	_	_	_	%OBJ%와	경상도	_	굿	_	_
%OBJ%	비롯하	%SBJ%,	_	_	_	_	%OBJ%를	비롯하	_	_	_	_
%OBJ%	연안	%SBJ%	_	_	_	_	%OBJ%	연안	_	등	_	_
%OBJ%	적대	%SBJ%가	_	_	_	_	%OBJ%와	적대	_	내보이	_	_
%OBJ%	지배	%SBJ%에게	_	_	_	_	%OBJ%를	지배	_	저항	_	_
%OBJ%	지배	%SBJ%에게	_	_	_	_	%OBJ%에	대하	권	저항	_	_
'	동쪽	%SBJ%이고	_	_	_	남쪽	%OBJ%이며	_	_	있	_	_
_	단군	%SBJ%,	_	_	_	_	단군-한-%OBJ%,	_	_	가락	_	_
_	대	%SBJ%	_	_	_	_	%OBJ%의	_	_	관계	_	_
_	대만	%SBJ%,	촨	_	_	_	%OBJ%,	티베트	등	평정	_	_
_	대전	%SBJ%	_	_	_	_	%OBJ%와	_	_	아니	_	_
_	덴마크	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	덴마크	%SBJ%에	_	_	_	_	%OBJ%,	_	_	매장	_	_
_	덴마크	%SBJ%에	_	_	_	_	%OBJ%기업,	_	_	매장	_	_
_	덴마크	,%SBJ%	_	_	덴마크	,	,%OBJ%가	_	_	,	_	_
_	독일	%SBJ%와	_	_	독일	%SBJ%	%OBJ%에	_	_	걸치	흐르	_
_	독일	%SBJ%와	슐레스비히홀슈타인주	있	_	_	%OBJ%의	조이트	_	덴헬데르	바덴	_
_	동부	%SBJ%,	_	_	_	북부	%OBJ%,	_	_	접하	_	_
_	동쪽	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	동쪽	%SBJ%,	%OBJ%	끼	_	경상남도	%OBJ%와	_	_	접하	있	_
_	동쪽	%SBJ%,	%OBJ%	끼	_	경상남도	시,%OBJ%와	_	_	접하	있	_
_	동쪽	%SBJ%,	_	_	_	_	%OBJ%,	_	_	접하	있	_
_	동쪽	%SBJ%,	_	_	_	_	%OBJ%를	두	마주하	만	_	_
_	동쪽	%SBJ%,	_	_	_	_	%OBJ%와	접하	_	있	_	_
_	동쪽	%SBJ%,	_	_	_	_	러시아,%OBJ%와	_	_	접경	_	_
_	동쪽	%SBJ%,	_	_	창원	진해구	%OBJ%,	_	_	끼	_	_
_	동쪽	%SBJ%,	구	_	_	_	%OBJ%와	_	_	접하	있	_
_	동쪽	%SBJ%까지,	_	_	_	_	%OBJ%의	고	_	나	있	_
_	동쪽	%SBJ%를	_	_	_	서쪽	%OBJ%,구와	_	_	분구	기능	_
_	동쪽	%SBJ%를	_	_	_	서쪽	구,%OBJ%와	_	_	분구	기능	_
_	동쪽	%SBJ%와는	_	_	_	_	%OBJ%를	_	_	끼	있	_
_	동편	%SBJ%,	_	_	_	_	%OBJ%에	속하	있	되	_	_
_	동편	%SBJ%,	_	_	신라	무산현	%OBJ%의	주계	_	되	_	_
_	또는	%SBJ%에서는	부르카	_	_	_	%OBJ%에서는	차드리	_	불리	_	_
_	라트비아	%SBJ%의	건축가	_	_	_	%OBJ%에서	들어오	양식	차용	_	_
_	라호르	%SBJ%의	옥서스강	_	_	현대	%OBJ%의	국경	반도	포함	_	_
_	러시아	%SBJ%,	서쪽	_	_	_	%OBJ%에	면하	있	이루	있	_
_	루이지애나	%SBJ%	등	_	_	_	%OBJ%가	기록	_	늘	_	_
_	르완다어	%SBJ%,	_	_	_	_	%OBJ%,우간다,탄자니아,부룬디에서	_	_	쓰	_	_
_	리비아	%SBJ%의	_	_	_	_	%OBJ%,	_	_	사회	_	_
_	마그레브	%SBJ%,	_	_	_	튀지	%OBJ%	_	_	등	_	_
_	매사추세츠	%SBJ%의	일부	_	_	메인	%OBJ%로	분리	것	두	_	_
_	모로코	%SBJ%	간	_	_	_	%OBJ%에서	열리	_	협상	_	_
_	모로코	%SBJ%가	_	_	_	_	%OBJ%,	_	_	참가	있	_
_	미국	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	미국	%SBJ%	_	_	_	미국	%OBJ%와	_	_	사이	_	_
_	미국	%SBJ%,	_	_	_	러시아	%OBJ%,	_	_	극	_	_
_	미국	%SBJ%로	가	_	_	_	%OBJ%를	_	_	건너	_	_
_	미국	%SBJ%에	있	강	_	_	%OBJ%의	_	_	지류	_	_
_	미국	%SBJ%에	있	크리크	_	_	%OBJ%의	_	_	지류	_	_
_	미국	%SBJ%에서	_	_	_	_	%OBJ%에	걸치	_	흑토	_	_
_	미국	%SBJ%에서	_	_	_	하와이	%OBJ%	등	개	도입	시행	있
_	미국	%SBJ%와	_	_	_	미국	%OBJ%에	_	_	있	강	_
_	미국	%SBJ%와	_	_	_	미국	%OBJ%의	_	_	경계	_	_
_	미시간	%SBJ%와	_	_	_	_	%OBJ%의	_	_	지역	_	_
_	및	%SBJ%	_	_	_	_	%OBJ%	_	_	나타나	_	_
_	및	%SBJ%	_	_	_	_	%OBJ%와	_	_	일부	_	_
_	및	%SBJ%	_	_	_	_	폴란드,우크라이나,%OBJ%,루마니아,오스트리아	_	_	등	_	_
_	및	%SBJ%	등	사용	_	파키스탄	%OBJ%는	_	_	위하	경쟁	_
_	및	%SBJ%,	_	_	_	_	%OBJ%	_	_	도	_	_
_	및	%SBJ%,	_	_	_	_	%OBJ%	_	_	모리타니	_	_
_	및	%SBJ%를	_	_	_	_	%OBJ%,온두라스,엘살바도르,니카라과,코스타리카,파나마의	공화	_	가리키	_	_
_	및	%SBJ%에	_	_	_	_	%OBJ%	_	_	산재	국유	_
_	및	%SBJ%에	_	_	_	_	%OBJ%,	_	_	산재	국유	_
_	및	%SBJ%에	_	_	_	미국	%OBJ%	_	_	서식	독도마뱀	_
_	및	%SBJ%에서	_	_	_	_	%OBJ%	_	_	관찰	있	_
_	및	%SBJ%의	_	_	_	_	%OBJ%	_	_	식민지	_	_
_	및	%SBJ%의	_	_	_	_	%OBJ%	_	_	해안	_	_
_	및	%SBJ%의	식민지	_	_	%SBJ%	%OBJ%의	장식	_	생산	_	_
_	및	%SBJ%의	중앙	위치	_	_	%OBJ%의	_	_	위치	_	_
_	및	오스트리아,%SBJ%,스위스에서	_	_	_	_	%OBJ%에서	하	사귀	해내	_	_
_	베네수엘라	%SBJ%,	_	_	_	_	베네수엘라,가이아나,%OBJ%,	_	_	접하	_	_
_	베링해	%SBJ%	등	_	_	_	%OBJ%	_	_	해역	_	_
_	벨라루스	%SBJ%,	_	_	_	체크	%OBJ%,	_	_	서쪽	있	_
_	보스니아	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	본래	%SBJ%	지역	속하	_	_	%OBJ%에	_	_	편입	_	_
_	볼리비아	기아나,가이아나,니카라과,%SBJ%,페루,수리남,베네수엘라에	_	_	_	_	볼리비아,브라질,콜롬비아,%OBJ%,에콰도르,프랑스령	_	_	기아나	_	_
_	부룬디	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	부산	%SBJ%	지역	_	_	_	%OBJ%,	지역	지역	순례	_	_
_	북	%SBJ%의	해안	_	_	및	%OBJ%	,	_	높	_	_
_	북쪽	%SBJ%,	_	_	_	_	%OBJ%,	_	_	접하	_	_
_	북쪽	%SBJ%,	_	_	_	_	%OBJ%,	군	동쪽	접하	_	_
_	북쪽	%SBJ%,	_	_	_	및	%OBJ%,	해협	_	접하	_	_
_	북쪽	%SBJ%,	_	_	_	서쪽	%OBJ%,	남쪽	_	이루	_	_
_	북쪽	군,%SBJ%과	_	_	_	_	%OBJ%의	서남부	위치	접하	있	_
_	사우디아라비아	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	삼척	태백-%SBJ%	_	_	_	_	동해-%OBJ%,	_	_	태백	_	_
_	상주	선산,%SBJ%을	지나	_	_	_	%OBJ%,군과의	경계	_	이루	_	_
_	서울	%SBJ%에	편입	_	_	_	%OBJ%	신설	_	속하	되	_
_	서울	%SBJ%에	편입	되	_	_	%OBJ%	관할	_	되	_	_
_	서울	%SBJ%에	편입	되	_	_	%OBJ%를	_	_	거치	_	_
_	서울	%SBJ%의	_	_	_	서울	%OBJ%의	사	_	사	_	_
_	서쪽	%SBJ%,	동쪽	_	_	_	%OBJ%령으로	_	_	구분	_	_
_	섬	%SBJ%는	다우	_	_	_	%OBJ%는	_	_	지역	_	_
_	성하	%SBJ%의	관할	_	_	_	%OBJ%에서는	폐지	_	귀속	_	_
_	세르비아	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	세르비아	%SBJ%	_	_	_	_	%OBJ%계	소수	_	등	_	_
_	세인트루이스	%SBJ%의	_	_	_	_	%OBJ%의	세인트루이스	_	이스트세인트루이스	_	_
_	세인트루이스	%SBJ%의	이스트세인트루이스	_	_	미국	%OBJ%를	가로지르	_	연결	총길	_
_	소비에트	%SBJ%와	_	_	소비에트	%SBJ%	%OBJ%는	_	_	둘러싸	_	_
_	스와질란드	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	스웨덴	%SBJ%의	영향	받	_	_	%OBJ%	음식	_	특징	_	_
_	스코틀랜드	%SBJ%,	_	_	_	_	%OBJ%와	별도	법원	있	_	_
_	슬로베니아	%SBJ%가	_	_	_	_	%OBJ%와	_	_	출전	_	_
_	승리	%SBJ%는	_	_	_	슬로베니아	%OBJ%와	_	_	연합	되	_
_	아디스아바바	%SBJ%	사이	_	_	_	%OBJ%는	팽창	_	건설	_	_
_	아르제우	%SBJ%의	항	통하	_	_	%OBJ%의	석유	_	수출	있	_
_	아르헨티나	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,%SBJ%,파라과이,페루에	_	_	_	_	아르헨티나,벨리즈,볼리비아,브라질,%OBJ%,에콰도르,엘살바도르,프랑스령	_	_	기아나	_	_
_	아이슬란드	%SBJ%,핀란드의	최	_	_	_	스웨덴,%OBJ%의	_	_	고	_	_
_	아이슬란드	러시아,%SBJ%의	최	_	_	_	%OBJ%,노르웨이의	_	_	고	_	_
_	알제리	%SBJ%를	거치	_	_	_	%OBJ%의	군도	_	이르	퍼지	거주
_	애리조나	%SBJ%	_	_	_	_	애리조나,%OBJ%,몬태나,노스다코타,사우스다코타,	_	_	등	_	_
_	앨라매바	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	에리트레아	,%SBJ%를	_	_	_	_	%OBJ%를	침략	_	,	_	_
_	엘살바도르	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	여객	%SBJ%호가	_	_	_	_	%OBJ%에서	_	_	침몰	_	_
_	열도	%SBJ%에서	유망	것	_	_	%OBJ%에	도착	_	제공	_	_
_	영국	%SBJ%의	_	_	_	_	%OBJ%,	_	_	체결	_	_
_	예멘	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	이루	살	_
_	옛날	%SBJ%	정치	중심지	_	_	%OBJ%와	북부	_	통하	주요	_
_	오리건	%SBJ%	등	_	_	_	%OBJ%	연안	_	주	_	_
_	오리건	%SBJ%는	_	_	_	_	%OBJ%	_	_	연안	_	_
_	오만	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	온두라스	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	왈라키아	%SBJ%	등	_	_	적	%OBJ%	고무	움직이	깨	_	_
_	요르단	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	우간다	%SBJ%는	_	_	_	_	%OBJ%,	_	_	합의	_	_
_	우리나라	%SBJ%,	_	_	_	_	%OBJ%,	울릉도	등지	분포	_	_
_	우크라이나	%SBJ%를	_	_	_	_	%OBJ%,	_	_	지나	_	_
_	유럽	%SBJ%를	잇	지정	_	_	%OBJ%는	_	_	잡	있	나라
_	이웃	%SBJ%에서	_	_	_	_	%OBJ%가	아니	_	발생	주장	_
_	이웃	%SBJ%에서	발생	주장	기원	7	%OBJ%에서	발생	것	알리	있	_
_	이집트	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	이쪽	%SBJ%이다.	_	_	_	건너	%OBJ%이고	_	_	_	_	_
_	인도	%SBJ%까지	_	_	_	_	%OBJ%의	왕	_	확대	_	_
_	인도	%SBJ%의	힌디어	등	_	_	%OBJ%의	어	_	집시	_	_
_	인도	%SBJ%의	힌디어	등	_	_	%OBJ%의	파슈토어	_	집시	_	_
_	인디애나주	%SBJ%에	잇	_	_	_	%OBJ%가	_	_	시행	개	_
_	인접	%SBJ%와	_	_	_	인접	%OBJ%를	_	_	중심	_	_
_	일본	%SBJ%에	_	_	_	_	아시아,인도,아시아,%OBJ%,중국,한국을	거치	_	이르	퍼지	_
_	일부	구간[대야~%SBJ%]을	_	_	_	_	%OBJ%	연결	개통	흡수	_	_
_	전북	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	초본	_	_
_	전북	%SBJ%와	_	_	전북	%SBJ%	%OBJ%	_	_	사이	_	_
_	정치	%SBJ%화하았으나	_	_	_	_	%OBJ%는	_	_	침해	않	_
_	정치	%SBJ%화하았으나	침해	않	_	_	%OBJ%로	_	_	남	있	_
_	제정	%SBJ%의	_	_	_	_	%OBJ%가	속하	있	두마	_	_
_	주변	%SBJ%,오스트리아,프로이센	삼국	_	_	_	%OBJ%를	_	_	침범	되	_
_	중	%SBJ%의	멤피스	_	_	_	%OBJ%계	군주	통치	약탈	_	_
_	중국	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	중국	%SBJ%	등	_	_	_	%OBJ%를	비롯하	_	있	_	_
_	중국	%SBJ%,	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	중국	%SBJ%,	_	_	_	_	%OBJ%,	베트남	관통	세계	_	_
_	중국	성,%SBJ%,성으로부터	_	_	_	_	%OBJ%,	아샘	_	이어지	산악	_
_	중부	%SBJ%에	_	_	_	_	%OBJ%의	중부	_	있	군	_
_	중앙아프리카공화국	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	진주판관	%SBJ%,사천,남해,삼가,의령,하동,산음,안음,단성	현감	_	_	_	합천,초계,%OBJ%,곤양	군수	통솔	통솔	_	_
_	진한	%SBJ%가	_	_	_	_	%OBJ%가	개	_	개	_	_
_	진한	%SBJ%는	_	_	_	_	%OBJ%의	동쪽	잡	인정	때문	_
_	진한	%SBJ%는	비슷하	_	_	_	%OBJ%의	언어	_	다르	것	_
_	진한	%SBJ%를	_	_	_	_	%OBJ%,	_	_	말	_	_
_	진한	%SBJ%에서는	많	_	_	_	%OBJ%,예맥,왜	등	_	아니	_	_
_	진한	%SBJ%의	_	_	_	_	%OBJ%,	_	_	삼한	_	_
_	진한	%SBJ%의	삼한	성립	_	_	%OBJ%의	영토	_	속하	_	_
_	짐바브웨	%SBJ%	등지	_	_	_	%OBJ%는	_	_	연결	_	_
_	창원	%SBJ%에서	_	_	_	_	%OBJ%	출신	_	활동	_	_
_	첫	%SBJ%의	_	_	_	_	%OBJ%	전쟁	취재	_	_	_
_	청리면	%SBJ%,	면	_	_	_	%OBJ%,	서쪽	_	접하	_	_
_	충남	%SBJ%가	_	_	가장	높	%OBJ%이었으며,	_	_	잇	_	_
_	충청남도	%SBJ%이다.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	치하	%SBJ%와	_	_	_	_	%OBJ%,	_	_	프랑스	'	_
_	카메룬	%SBJ%의	개국	_	_	리비아	%OBJ%	등	가맹	참가	발족	_
_	카자흐스탄	%SBJ%	_	_	_	_	%OBJ%,	_	_	같	나라	_
_	카타르	%SBJ%와	_	_	_	_	%OBJ%,	_	_	결성	_	_
_	칸다하르	%SBJ%에,	거치	_	_	_	%OBJ%으로	_	_	통하	_	_
_	캐나다	%SBJ%에	_	_	_	캐나다	%OBJ%,	_	_	걸치	있	_
_	캐나다	%SBJ%에서	_	_	_	_	%OBJ%	고	철	형성	고	_
_	캐나다	%SBJ%의	지역	_	_	_	%OBJ%에서	접하	산맥	포함	_	_
_	캐나다	라레위니옹,이스라엘,마다가스카르,네덜란드,스페인,튀니지,독일,스웨덴,터키,%SBJ%,폴란드,스위스,덴마크,포르투갈,영국,레바논의	_	_	_	_	캐나다,벨기에,그리스,아일랜드,이탈리아,크로아티아,%OBJ%,몰타,프랑스령	_	_	라레위니옹	_	_
_	캘리포니아	%SBJ%,	_	_	_	_	캘리포니아,%OBJ%,	_	_	동쪽	_	_
_	쿠웨이트	%SBJ%뿐이지.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	탈퇴	%SBJ%가	가입	거부	가입	거부	%OBJ%가	_	_	받아들이	_	_
_	탕헤르	%SBJ%의	_	_	_	_	%OBJ%의	_	_	틀렘센	_	_
_	테네시	%SBJ%	_	_	_	_	%OBJ%,	_	_	출신	_	_
_	토고	%SBJ%에	건설	반면	_	및	%OBJ%를	_	_	획득	_	_
_	포메라니아	%SBJ%를	_	_	_	_	%OBJ%는	패배	불	잃	되	_
_	포메라니아	%SBJ%를	_	_	_	_	%OBJ%를	불	되	잃	되	_
_	폴란드	%SBJ%	_	_	_	_	%OBJ%,	_	_	사이	_	_
_	폴리사리오	%SBJ%는	_	_	_	_	%OBJ%는	입장	_	주장	있	_
_	프랑스	%SBJ%와의	전쟁	패배	_	포메라니아	%OBJ%를	_	_	잃	되	_
_	현재	%SBJ%와	_	_	_	_	%OBJ%의	_	_	접경	_	_
_	현풍	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	흑인	노예들.%SBJ%와	_	_	_	_	%OBJ%의	_	_	침략	_	_
거창	등	%SBJ%	_	_	_	_	%OBJ%	해안	_	출토	_	_
경상	북도	%SBJ%의	_	_	충청	북도	%OBJ%와	_	_	경계	_	_
관할	구역	%SBJ%이고	_	_	_	_	%OBJ%이며	_	_	경찰서	_	_
남해	오귀새남굿	%SBJ%	_	_	_	_	%OBJ%	씻김	_	오구	_	_
대	차지	%SBJ%는	_	_	_	_	%OBJ%와	함께	_	나라	_	_
동부	%OBJ%	%SBJ%를	_	_	_	동부	%OBJ%와	_	_	확보	_	_
동쪽	북쪽	%SBJ%,	인디애나주	_	_	_	%OBJ%에	둘러싸이	_	있	_	_
러시아	,	%SBJ%,	_	_	_	_	%OBJ%	,	_	바뀌	_	_
러시아	믿	%SBJ%를	_	_	_	_	%OBJ%에	_	_	합병	하	_
러시아	믿	%SBJ%를	_	_	_	_	%OBJ%와	합병	리투아니아	합병	하	_
멕시코	바자	%SBJ%)	_	_	_	_	%OBJ%(일본,	_	_	_	_	_
문경	,	%SBJ%	,	_	_	_	%OBJ%와	_	_	인접	있	군
미국	%OBJ%	%SBJ%	_	_	_	미국	%OBJ%와	_	_	등지	_	_
및	신설	카자흐스탄-%SBJ%-이란	간	_	_	_	%OBJ%	동안	_	추진	있	_
백제	세력	%SBJ%,진한에	쫓기	_	_	_	%OBJ%의	_	_	효왕	_	_
보스니아	독일	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
보호	시대부터	%SBJ%의	관할	남부	_	_	%OBJ%에서	열리	협상	양도	_	_
복귀	협정	미국,%SBJ%,%OBJ%,	_	_	_	_	%OBJ%가	_	_	미국	_	_
부근	포위	%SBJ%는	_	_	_	_	%OBJ%와	카자크	문제	약속	하	_
북한	지역	%SBJ%에	국한	협소	_	_	산,%OBJ%,울릉도	등	_	생기	_	_
분리	독립	%SBJ%도	_	_	_	_	%OBJ%가	독립	_	독립	_	_
분리	독립	%SBJ%도	_	_	_	세르비아	%OBJ%	연방	바꾸	독립	_	_
비	북쪽	%SBJ%,	_	_	_	스위스	%OBJ%에	_	_	접하	_	_
삼척	이남	%SBJ%와	_	_	이남	%SBJ%	울릉도,독도,남해,%OBJ%,진도,흑산도를	_	_	울릉도	_	_
서방	향하	%SBJ%를	_	_	동방	향하	%OBJ%가	_	_	이기	_	_
서방	향하	%SBJ%를	이기	_	_	%SBJ%	%OBJ%의	획득	_	독점	_	_
세력	강	%SBJ%가	_	_	_	_	%OBJ%를	_	_	차별	_	_
속하	있	%SBJ%는	되	_	_	_	%OBJ%는	_	_	있	_	_
스칸디나비아반도	,	,%SBJ%의	_	_	_	스칸디나비아반도	,%OBJ%	_	_	,	_	_
않	국가	%SBJ%를	_	_	_	_	%OBJ%	왕위	상속	확장	_	_
연안	서식	%SBJ%에서	_	_	_	_	%OBJ%	연안	서식	흔하	종	_
영국	잉글랜드	%SBJ%,	_	_	_	_	%OBJ%,	_	_	강	_	_
영남	중심지	%SBJ%로	_	_	_	성주	%OBJ%의	지역	살	왕래	위하	_
영토	전부	%SBJ%,크로아티아,슬로베니아를	_	_	_	_	%OBJ%	영토	전부	넣	_	_
왕	알렉산드로스	%SBJ%의	_	_	_	_	%OBJ%의	왕	알렉산드로스	왕녀	_	_
왕가	통치	%SBJ%는	_	_	_	및	%OBJ%와,	_	_	추측	_	_
우리	나라	%SBJ%에서	_	_	우리	나라	%OBJ%까지,	_	_	전역	_	_
울창	정글	%SBJ%에서도	_	_	_	_	%OBJ%으로	흐르	강	흐르	_	_
유럽	남서부	%SBJ%에	_	_	_	_	%OBJ%	연안	_	따르	있	나라
을	제외	%SBJ%에	_	_	_	제외	%OBJ%에	분포	_	분포	_	_
인근	국가	%SBJ%와	국	_	_	_	%OBJ%	업체	통하	진출	사례	_
인근	국가	%SBJ%와	국	_	_	_	%OBJ%의	내수	작	진출	사례	_
자오	서쪽	%SBJ%령으로,	_	_	_	동쪽	%OBJ%령으로	_	_	_	_	_
정권	가깝	%SBJ%를	_	_	_	_	%OBJ%의	혁명	후	멀리하	_	_
제주도	비롯하	%SBJ%,	_	_	_	_	%OBJ%에	_	_	찾아오	여름	_
중심	하	%SBJ%에	_	_	_	_	%OBJ%를	중심	하	있	_	_
추로	원산지	%SBJ%뿐	아니	_	_	_	%OBJ%,	필리핀	등	즐기	먹	음식
합병	하	%SBJ%계보다	_	_	_	_	%OBJ%로	합병	하	강	있	_
황강	유역	%SBJ%와	_	_	남강	유역	%OBJ%와	_	_	군	_	_
