%OBJ%	건국	%SBJ%에	_	_	_	_	%OBJ%가	건국	_	귀속	_	_
%OBJ%	사후	%SBJ%가	_	_	_	_	%OBJ%	사후	_	쇠퇴	_	_
%OBJ%	세우	%SBJ%,	_	_	_	_	%OBJ%가	세우	_	의하	_	_
%OBJ%	세우	%SBJ%가	_	_	_	_	%OBJ%가	세우	_	대조	_	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	내리	되	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	변신	_	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	유지	_	_
%OBJ%	세우	%SBJ%는	_	_	자리	물려받	%OBJ%임금이	세우	_	내리	되	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%가	세우	_	'	_	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%가	세우	_	조선	_	_
%OBJ%	세우	%SBJ%에	_	_	_	_	%OBJ%가	세우	_	의하	_	_
%OBJ%	세우	%SBJ%에서도	_	_	_	_	%OBJ%가	세우	_	열	것	_
%OBJ%	세우	%SBJ%와도	_	_	_	_	%OBJ%가	세우	_	벌이	군사	_
%OBJ%	시기	%SBJ%에서	_	_	_	_	%OBJ%	시기	_	같	존재	_
%OBJ%	시기	%SBJ%의	_	_	_	_	%OBJ%	시기	_	명사	_	_
%OBJ%	이끌	%SBJ%	_	_	고려	군사	%OBJ%가	이끌	_	대치	있	_
%OBJ%	이전	%SBJ%는	_	_	_	_	%OBJ%	이전	_	겪	_	_
%OBJ%	이후	%SBJ%를	_	_	_	_	%OBJ%	이후	_	주의	_	_
%OBJ%	정치가	%SBJ%를	_	_	로마	장군	%OBJ%와	정치가	_	부리	_	_
%OBJ%	즉위	%SBJ%의	_	_	_	_	%OBJ%	즉위	_	제도	_	_
%OBJ%	찾아가	%SBJ%는	_	_	_	_	%OBJ%를	찾아가	_	공격	_	_
%OBJ%	치세	%SBJ%가	_	_	_	_	%OBJ%	치세	_	크	시련기	_
%OBJ%	치하	%SBJ%를	_	_	_	_	%OBJ%	치하	_	상대	_	_
%OBJ%	치하	%SBJ%를	_	_	_	_	%OBJ%	치하	_	침공	_	_
%OBJ%	통일	%SBJ%가	_	_	_	조부	%OBJ%가	통일	_	분열	_	_
%SBJ%	상징	'%SBJ%'으로	_	_	_	_	%OBJ%,기자,위만의	%SBJ%	상징	'	_	_
_	_	%SBJ%의	수도	호경	_	_	%OBJ%가	찾아가	정치	묻	내용	_
_	_	%SBJ%의	술탄	_	%SBJ%	술탄	%OBJ%가	_	_	사랑	_	_
_	_	%SBJ%의	술탄	_	_	_	%OBJ%에게	_	_	처형	_	_
_	_	%SBJ%의	술탄	_	_	_	%OBJ%의	_	_	무덤	곳	_
_	_	%SBJ%의	스승	지내	_	_	%OBJ%와	포은	_	초혼	_	_
_	_	%SBJ%의	승려	이주	_	제자	일승,심정,%OBJ%	_	_	일승	_	_
_	_	%SBJ%의	승리	_	_	_	%OBJ%의	즉위	대하	이탈	_	_
_	_	%SBJ%의	시대	_	_	청동	%OBJ%를	쓰	시기	되	것	_
_	_	%SBJ%의	시대	맺	_	_	%OBJ%와	_	_	동맹	_	_
_	_	%SBJ%의	시대	맺	_	맺	%OBJ%는	_	_	동맹	_	_
_	_	%SBJ%의	시대	성채	_	_	%OBJ%와	_	_	묘묘	_	_
_	_	%SBJ%의	시대	출판	_	_	%OBJ%가	_	_	있	_	_
_	_	%SBJ%의	시조	_	%SBJ%	시조	%OBJ%가	_	_	남하	_	_
_	_	%SBJ%의	시조	_	%SBJ%	시조	%OBJ%가	_	_	도읍	이후	_
_	_	%SBJ%의	시조	_	%SBJ%	시조	%OBJ%가	_	_	세우	_	_
_	_	%SBJ%의	시조	_	%SBJ%	시조	%OBJ%가	_	_	정하	_	_
_	_	%SBJ%의	시조	_	%SBJ%	시조	%OBJ%는	_	_	가	_	_
_	_	%SBJ%의	시조	_	%SBJ%	시조	%OBJ%는	_	_	태어나	_	_
_	_	%SBJ%의	시조	_	%SBJ%	시조	%OBJ%를	_	_	기리	위하	_
_	_	%SBJ%의	시조	_	%SBJ%	시조	%OBJ%를	_	_	내세우	_	_
_	_	%SBJ%의	시조	_	%SBJ%	시조	%OBJ%를	_	_	제향	위하	_
_	_	%SBJ%의	시조	_	%SBJ%	시조	%OBJ%에	_	_	관하	건국	_
_	_	%SBJ%의	시조	_	%SBJ%	시조	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	시조	_	%SBJ%	시조	%OBJ%의	_	_	아버지	_	_
_	_	%SBJ%의	시조	_	%SBJ%	시조	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	시조	_	_	_	%OBJ%는	지배	되	되	_	_
_	_	%SBJ%의	시조	_	_	_	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	시조	_	_	고왕	%OBJ%가	_	_	쓰	연호	_
_	_	%SBJ%의	시조	_	_	고왕	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	시조	_	_	본명	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	시조	_	_	시조	%OBJ%를	_	_	숭배	민간	_
_	_	%SBJ%의	시조	_	_	시조	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	시조	_	_	시조	%OBJ%의	_	_	허	_	_
_	_	%SBJ%의	시조	_	그	후예	%OBJ%가	_	_	되	때문	_
_	_	%SBJ%의	시조	_	김해	시조	%OBJ%에	관하	_	신화	_	_
_	_	%SBJ%의	시조	_	김해	시조	%OBJ%의	무덤	_	납릉	_	_
_	_	%SBJ%의	시조	전하	_	_	%OBJ%는	_	_	하나	_	_
_	_	%SBJ%의	시조	주몽신	_	_	%OBJ%의	어머니	하백여신	해당	_	_
_	_	%SBJ%의	시조	천제	_	천제	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	시헌	_	_	_	%OBJ%는	채택	_	되	_	_
_	_	%SBJ%의	식민지	_	_	_	%OBJ%가	되	_	되	_	_
_	_	%SBJ%의	신	믿	_	_	%OBJ%	석각본	_	입성	것	_
_	_	%SBJ%의	신검	_	_	_	%OBJ%가	돕	공격	대결	되	_
_	_	%SBJ%의	신검	_	_	아버지	%OBJ%와	_	_	대결	되	_
_	_	%SBJ%의	신종	_	_	_	%OBJ%의	_	_	은의	위하	_
_	_	%SBJ%의	신지	_	%SBJ%	신지	%OBJ%는	_	_	대하	_	_
_	_	%SBJ%의	신하	_	_	아버지	%OBJ%를	_	_	유폐	있	_
_	_	%SBJ%의	신화	_	_	환웅	%OBJ%신화가	_	_	일치	_	_
_	_	%SBJ%의	실권	_	_	_	%OBJ%를	몰아내	일파	회복	_	_
_	_	%SBJ%의	실권	_	_	_	%OBJ%의	섭정	맡	군림	_	_
_	_	%SBJ%의	실록	비하	_	_	%OBJ%~고종의	실록	_	책	하	_
_	_	%SBJ%의	실록	비하	_	_	%OBJ%~목종의	실록	권	책	하	_
_	_	%SBJ%의	실록	비하	_	_	태조~%OBJ%의	실록	_	책	하	_
_	_	%SBJ%의	아우	따르	_	_	%OBJ%에게	_	_	투항	_	_
_	_	%SBJ%의	압력	_	_	_	%OBJ%	때	빼앗기	받	되	_
_	_	%SBJ%의	앞	_	_	_	%OBJ%의	말	먹	항복	말	_
_	_	%SBJ%의	야심	_	_	_	%OBJ%는	_	_	종결	_	_
_	_	%SBJ%의	여왕	_	_	_	%OBJ%가	_	_	사용	있	_
_	_	%SBJ%의	여왕	_	_	_	%OBJ%는	_	_	독립	선언	_
_	_	%SBJ%의	여왕	_	_	_	%OBJ%는	_	_	희	_	_
_	_	%SBJ%의	여왕	_	_	_	%OBJ%를	_	_	하	_	_
_	_	%SBJ%의	여왕	_	_	_	%OBJ%의	_	_	궁정	_	_
_	_	%SBJ%의	여왕	_	_	_	%OBJ%이지만,	_	_	대신	_	_
_	_	%SBJ%의	여왕	되	_	_	%OBJ%와	_	_	하	_	_
_	_	%SBJ%의	여왕	세	_	_	%OBJ%는	결혼	_	형성	_	_
_	_	%SBJ%의	여왕임	동시	_	_	%OBJ%는	_	_	여왕	_	_
_	_	%SBJ%의	역사	_	_	_	%OBJ%신화로부터	_	_	이야기	_	_
_	_	%SBJ%의	역사	_	_	_	%OBJ%으로부터	이르	_	정통	_	_
_	_	%SBJ%의	역사	_	몽골	족장	%OBJ%가	_	_	등장	시작	것
_	_	%SBJ%의	역사	보	_	_	%OBJ%	이후	_	사용	_	_
_	_	%SBJ%의	역사	이야기	_	_	%OBJ%의	자손	순수	되	_	_
_	_	%SBJ%의	역사	있	_	_	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	역사	정리	_	권	%OBJ%에	대하	기록	싣	_	_
_	_	%SBJ%의	역사	혼동사실	_	_	%OBJ%의	동기	_	표현	것	_
_	_	%SBJ%의	역할	하	_	_	%OBJ%는	_	_	마아가오	결혼	_
_	_	%SBJ%의	연호	_	연수	등	'%OBJ%','영강','건흥','연수'	등	_	추정	_	_
_	_	%SBJ%의	영도	_	_	_	%OBJ%의	_	_	거부	_	_
_	_	%SBJ%의	영역	_	_	_	%OBJ%	대	_	편속	_	_
_	_	%SBJ%의	영역	_	_	_	%OBJ%가	_	_	들어가	_	_
_	_	%SBJ%의	영역	_	_	_	%OBJ%가	오르	_	야기되	_	_
_	_	%SBJ%의	영역	_	_	고구려	%OBJ%의	경략	_	편입	_	_
_	_	%SBJ%의	영역	_	_	고구려	%OBJ%의	정벌	_	편입	지배	_
_	_	%SBJ%의	영역	확대	_	10	%OBJ%이었습니다.	_	_	_	_	_
_	_	%SBJ%의	영웅	_	_	_	%OBJ%는	죽이	_	부각	_	_
_	_	%SBJ%의	영토	_	_	_	%OBJ%	세력	지배	되	_	_
_	_	%SBJ%의	영토	_	_	_	%OBJ%가	건국	_	되	_	_
_	_	%SBJ%의	영토	_	_	_	%OBJ%는	대립	_	넓히	_	_
_	_	%SBJ%의	영토	_	_	_	%OBJ%는	몰아내	_	확장	_	_
_	_	%SBJ%의	영토	_	_	_	%OBJ%의	아들	이어받	확장	가	_
_	_	%SBJ%의	영토	_	_	_	%OBJ%의	업적	것	개편	_	_
_	_	%SBJ%의	영토	_	_	_	%OBJ%의	활동	_	편입	_	_
_	_	%SBJ%의	영토	_	_	고려	%OBJ%가	실시	수복	수복	_	_
_	_	%SBJ%의	영토	되	_	_	%OBJ%	때	_	되	_	_
_	_	%SBJ%의	영향	_	_	_	%OBJ%가	막	선택	보이	_	_
_	_	%SBJ%의	영향	_	_	_	%OBJ%는	받	막아내	확대	_	_
_	_	%SBJ%의	영향	_	_	바닥	%OBJ%이라고	새기	있	짐작	수	_
_	_	%SBJ%의	영향	있	_	_	%OBJ%가	_	_	왕	자	_
_	_	%SBJ%의	오호	하나	_	왕	%OBJ%가	_	_	승리	_	_
_	_	%SBJ%의	온조	병합	_	_	%OBJ%는	_	_	두	_	_
_	_	%SBJ%의	왕	%OBJ%	_	_	%OBJ%를	_	_	죽이	_	_
_	_	%SBJ%의	왕	%OBJ%	_	_	%OBJ%의	향사	_	지내	_	_
_	_	%SBJ%의	왕	'	_	_	%OBJ%가	_	_	국호	_	_
_	_	%SBJ%의	왕	_	%SBJ%	왕	%OBJ%는	_	_	거부	_	_
_	_	%SBJ%의	왕	_	%SBJ%	왕	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	왕	_	4	왕	%OBJ%의	_	_	학정	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%가	_	_	기념	위하	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%가	_	_	남기	죽	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%가	_	_	삼	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%가	_	_	파	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%가	대표	_	행세	하	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%가	빌	얻	아이	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%가	장성	되	되	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%가	죽	뒤	옹립	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%가	죽	뒤	행차	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%가	피해	오	시집	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%는	_	_	문명	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%는	_	_	사마	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%는	_	_	잇	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%를	몰아내	_	되	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%를	잇	_	되	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%에서	_	_	따오	것	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%와	_	_	결혼	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%와	_	_	도시	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%와	_	_	맞붙	되	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%와	_	_	왕비	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%와도	_	_	제휴	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%의	_	_	견제	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%의	_	_	위패	사당	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%의	군대	_	선포	하	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%의	뒤	잇	되	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%의	아들	이스보셋	옹립	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%의	진영	모시	행차	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%이ㄹ	것	_	믿	_	_
_	_	%SBJ%의	왕	_	_	공제	%OBJ%의	_	_	사마무영	_	_
_	_	%SBJ%의	왕	_	_	문선제	%OBJ%의	_	_	적	_	_
_	_	%SBJ%의	왕	_	_	숙부	%OBJ%	대신	_	추대	섭정	음모
_	_	%SBJ%의	왕	_	_	왕	%OBJ%가	_	_	의하	유폐	_
_	_	%SBJ%의	왕	_	_	왕	%OBJ%과는	_	_	촌	_	_
_	_	%SBJ%의	왕	_	_	왕	%OBJ%는	_	_	일컫	불	_
_	_	%SBJ%의	왕	_	_	왕	%OBJ%의	_	_	위패	_	_
_	_	%SBJ%의	왕	_	_	제	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	왕	_	_	해부	%OBJ%를	잇	_	되	_	_
_	_	%SBJ%의	왕	_	네	왕	%OBJ%는	_	_	약화	_	_
_	_	%SBJ%의	왕	_	마지막	왕	%OBJ%가	_	_	당하	_	_
_	_	%SBJ%의	왕	_	마지막	왕	%OBJ%가	_	_	빠지	_	_
_	_	%SBJ%의	왕	_	마지막	왕	%OBJ%와	_	_	노	_	_
_	_	%SBJ%의	왕	_	마지막	왕	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	왕	_	마지막	왕	%OBJ%의	_	_	총비	_	_
_	_	%SBJ%의	왕	_	먼저	태어나	%OBJ%가	_	_	되	_	_
_	_	%SBJ%의	왕	_	사울	아들	%OBJ%를	_	_	옹립	_	_
_	_	%SBJ%의	왕	_	제	왕	%OBJ%의	_	_	딸	_	_
_	_	%SBJ%의	왕	_	제	왕	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	왕	_	제	왕	%OBJ%의	_	_	형제	_	_
_	_	%SBJ%의	왕	가운데	_	_	%OBJ%,	순조	등	쓰	_	_
_	_	%SBJ%의	왕	견훤	_	장남	%OBJ%를	비롯하	형제	의하	유폐	사건
_	_	%SBJ%의	왕	고수	_	_	%OBJ%가	즉위	_	오	_	_
_	_	%SBJ%의	왕	되	_	_	%OBJ%는	_	_	삼	_	_
_	_	%SBJ%의	왕	되	_	_	%OBJ%는	_	_	페니키아	_	_
_	_	%SBJ%의	왕	되	_	_	%OBJ%의	유리	_	찾아오	_	_
_	_	%SBJ%의	왕	되	_	아들	%OBJ%는	_	_	찾아오	_	_
_	_	%SBJ%의	왕	등극	_	_	%OBJ%	자신	_	것	_	_
_	_	%SBJ%의	왕	등극	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%의	왕	등극	왕	등극	%OBJ%는	_	_	정하	위하	_
_	_	%SBJ%의	왕	맺	_	_	%OBJ%는	_	_	팽개치	들	_
_	_	%SBJ%의	왕	머무	_	_	%OBJ%의	자존	_	건드리	_	_
_	_	%SBJ%의	왕	세	_	_	%OBJ%로	_	_	즉위	_	_
_	_	%SBJ%의	왕	여왕	_	_	%OBJ%	왕조	자	아들	_	_
_	_	%SBJ%의	왕	의자	_	_	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	왕	의하	_	_	%OBJ%는	_	_	마치	_	_
_	_	%SBJ%의	왕	중	_	_	%OBJ%가	_	_	더불	명군주	_
_	_	%SBJ%의	왕	투항	_	구형왕	%OBJ%에게	_	_	주어지	벼슬	_
_	_	%SBJ%의	왕	폭군	대표	폭군	%OBJ%에게	_	_	간언	살해	_
_	_	%SBJ%의	왕	하	_	_	%OBJ%의	귀	하	주	_	_
_	_	%SBJ%의	왕가	피	_	_	%OBJ%가	_	_	명문	_	_
_	_	%SBJ%의	왕관	받	_	_	%OBJ%는	_	_	보내	_	_
_	_	%SBJ%의	왕국	통일	_	_	%OBJ%와	세	문장	있	_	_
_	_	%SBJ%의	왕권	_	_	_	%OBJ%가	사망	경우	넘어가	정하	_
_	_	%SBJ%의	왕권	이어오	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%의	왕리	_	_	조헐	%OBJ%이었는데	_	_	포위	_	_
_	_	%SBJ%의	왕비	하	_	남편	%OBJ%를	_	_	기리	위하	축조
_	_	%SBJ%의	왕위	_	_	_	%OBJ%가	_	_	오르	것	_
_	_	%SBJ%의	왕위	_	_	_	%OBJ%가	_	_	포기	때	_
_	_	%SBJ%의	왕위	_	_	_	%OBJ%의	뒤	잇	오르	_	_
_	_	%SBJ%의	왕위	_	_	_	%OBJ%의	직계	_	계승	때문	_
_	_	%SBJ%의	왕위	_	_	아버지	%OBJ%가	죽	잇	오르	_	_
_	_	%SBJ%의	왕위	계승	_	_	%OBJ%는	_	_	있	보	_
_	_	%SBJ%의	왕위	물려받	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%의	왕위	물려받	왕위	물려받	%OBJ%가	_	_	되	_	_
_	_	%SBJ%의	왕위	잇	_	_	%OBJ%가	죽	뒤	되	_	_
_	_	%SBJ%의	왕위	획득	_	_	%OBJ%의	결혼	거행	되	_	_
_	_	%SBJ%의	왕조	_	_	_	%OBJ%	시대	가지	성장	_	_
_	_	%SBJ%의	왕조	_	_	_	%OBJ%의	시대	_	도달	_	_
_	_	%SBJ%의	왕조	외교	_	_	%OBJ%는	남기	_	전개	_	_
_	_	%SBJ%의	왕족	_	_	진	%OBJ%씨는	더불	_	대우	_	_
_	_	%SBJ%의	왕족	뿌리	_	그곳	%OBJ%씨를	_	_	잡아들이	_	_
_	_	%SBJ%의	외교	_	_	_	%OBJ%가	시작	정벌	위협	계속	_
_	_	%SBJ%의	외조부	_	_	고려	%OBJ%와	대	_	활동	_	_
_	_	%SBJ%의	웅진천	이후	_	_	%OBJ%는	_	_	맺	하	_
_	_	%SBJ%의	위기	_	_	_	%OBJ%의	실정	혼란	현실	_	_
_	_	%SBJ%의	위신	세우	_	_	%OBJ%의	성격	_	나타나	_	_
_	_	%SBJ%의	위현	아들	_	황제	%OBJ%의	_	_	사부가	_	_
_	_	%SBJ%의	유력	단절	_	_	%OBJ%의	정책	_	추종	되	_
_	_	%SBJ%의	유적	_	_	_	%OBJ%	시장	건물	덧붙이	세우	_
_	_	%SBJ%의	윤리	예속	_	_	%OBJ%	이전	_	가지	있	_
_	_	%SBJ%의	의자	_	_	_	%OBJ%의	아들	_	용감	_	_
_	_	%SBJ%의	이야기	_	시조	이야기	%OBJ%신화에	_	_	대하	논의	_
_	_	%SBJ%의	인사	_	_	_	%OBJ%를	_	_	피신	사건	_
_	_	%SBJ%의	인자	_	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%의	일부	_	_	_	%OBJ%가	폐함	_	되	_	_
_	_	%SBJ%의	임금	_	%SBJ%	임금	%OBJ%이ㅂ니다.	_	_	_	_	_
_	_	%SBJ%의	임금	_	_	_	%OBJ%	_	_	대신	수	_
_	_	%SBJ%의	임금	_	_	_	%OBJ%는	_	_	되	하	_
_	_	%SBJ%의	임금	_	_	_	%OBJ%는	_	_	태어나	_	_
_	_	%SBJ%의	임금	_	_	_	%OBJ%는	보내	인정	되	전하	_
_	_	%SBJ%의	임금	_	_	_	%OBJ%의	아들	_	태어나	_	_
_	_	%SBJ%의	임금	_	_	모두	%OBJ%이ㅂ니다.	_	_	_	_	_
_	_	%SBJ%의	임금	_	_	임금	%OBJ%가	_	_	아버지	_	_
_	_	%SBJ%의	임금	_	_	임금	%OBJ%의	_	_	능	_	_
_	_	%SBJ%의	임금	_	_	임금	%OBJ%이에요.	_	_	_	_	_
_	_	%SBJ%의	임금	대신	허수아비	임금	%OBJ%를	_	_	세우	_	_
_	_	%SBJ%의	임금	태종	_	_	*%OBJ%은	느끼	물려주	되	_	_
_	_	%SBJ%의	자	_	_	%SBJ%	%OBJ%가	_	_	지정	_	_
_	_	%SBJ%의	자	_	_	_	%OBJ%는	_	_	되	있	_
_	_	%SBJ%의	자	_	_	_	%OBJ%에게서	_	_	유래	하	_
_	_	%SBJ%의	자	_	_	_	%OBJ%의	즉위	도오	되	_	_
_	_	%SBJ%의	자	인정	_	_	%OBJ%는	_	_	취하	있	_
_	_	%SBJ%의	자제	만	_	_	%OBJ%으로	_	_	봉하	_	_
_	_	%SBJ%의	장군	_	_	_	%OBJ%의	아우	_	미상	_	_
_	_	%SBJ%의	장수	_	%SBJ%	장수	%OBJ%가	_	_	몰아내	_	_
_	_	%SBJ%의	장수	_	_	_	%OBJ%는	_	_	추대	_	_
_	_	%SBJ%의	장수	_	_	_	%OBJ%으로	_	_	추대	_	_
_	_	%SBJ%의	장수	_	_	_	%OBJ%의	지시	_	말미암	못하	_
_	_	%SBJ%의	장수	말미암	_	_	%OBJ%에게	_	_	띄우	_	_
_	_	%SBJ%의	장수	왕건	_	국왕	%OBJ%를	_	_	몰아내	세우	_
_	_	%SBJ%의	장수	이동	_	_	%OBJ%는	_	_	주	_	_
_	_	%SBJ%의	재흥	_	_	_	%OBJ%는	실시	_	모색	하	_
_	_	%SBJ%의	쟁탈	일어나	_	_	%OBJ%가	_	_	도망	사건	_
_	_	%SBJ%의	저지르	받	저지르	받	%OBJ%는	_	_	돌리	달아나	_
_	_	%SBJ%의	전성	_	_	_	%OBJ%는	맺	넓히	열	_	_
_	_	%SBJ%의	전성기	_	_	_	%OBJ%	대	_	이루	수	_
_	_	%SBJ%의	전성기	_	_	_	%OBJ%	대	이후	이루	_	_
_	_	%SBJ%의	전성기	_	_	_	%OBJ%	왕	위업	지속	인물	_
_	_	%SBJ%의	전성기	_	_	_	%OBJ%,	_	_	삼근왕	_	_
_	_	%SBJ%의	전성기	_	_	_	%OBJ%는	_	_	이루	_	_
_	_	%SBJ%의	전성기	_	_	_	%OBJ%는	이어받	_	지속	인물	_
_	_	%SBJ%의	전성기	_	_	_	%OBJ%의	년	제외	있	_	_
_	_	%SBJ%의	전성기	_	_	_	%OBJ%의	앞	년	있	_	_
_	_	%SBJ%의	전성기	_	_	문주왕	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	전성기	_	_	및	%OBJ%의	위업	이어받	지속	인물	_
_	_	%SBJ%의	전신	십제	_	성산	%OBJ%씨의	시조	_	봉군	_	_
_	_	%SBJ%의	전통	_	_	_	%OBJ%는	폐지	_	회복	노력	왕
_	_	%SBJ%의	전통	회복	회복	노력	%OBJ%이ㅂ니다.	_	_	_	_	_
_	_	%SBJ%의	정가	_	_	_	%OBJ%	이후	_	뒤흔들	_	_
_	_	%SBJ%의	정궁	궁	_	_	%OBJ%의	왕후	민	살해	_	_
_	_	%SBJ%의	정책	_	_	_	%OBJ%는	_	_	쏟	_	_
_	_	%SBJ%의	정책	정비	_	_	%OBJ%의	업적	_	것	_	_
_	_	%SBJ%의	정치	중심지	_	백제	%OBJ%가	천도	옮기	보호	위하	축조
_	_	%SBJ%의	정치가	굴원	_	초	%OBJ%에게	건의	_	묵살	되	_
_	_	%SBJ%의	정치가	소설가	_	_	%OBJ%	아래	_	지내	하	_
_	_	%SBJ%의	정치가	지내	_	_	%OBJ%의	조언	_	하기도	하	_
_	_	%SBJ%의	제	_	_	왕	%OBJ%의	_	_	동생	_	_
_	_	%SBJ%의	제도	_	_	_	%OBJ%가	천도	때	본뜨	다음	_
_	_	%SBJ%의	제도	_	_	고려	%OBJ%가	_	_	이어받	_	_
_	_	%SBJ%의	제도	답습	_	_	%OBJ%	대	_	이르	완성	_
_	_	%SBJ%의	제정	_	_	_	%OBJ%는	_	_	약속	즉위	_
_	_	%SBJ%의	조각	_	_	_	%OBJ%가	기념	만들	있	광장	_
_	_	%SBJ%의	조정	_	_	_	%OBJ%와	신하	도	잡	되	_
_	_	%SBJ%의	종묘	_	_	_	%OBJ%가	따르	_	승격	_	_
_	_	%SBJ%의	좌익	_	_	_	%OBJ%가	세우	연방	지휘	_	_
_	_	%SBJ%의	주력	격파	_	_	%OBJ%임금때	만들	상징	옮기	_	_
_	_	%SBJ%의	주류성	함락	_	_	%OBJ%는	_	_	항복	_	_
_	_	%SBJ%의	주의	_	_	_	%OBJ%	때	_	달하	_	_
_	_	%SBJ%의	준왕	_	_	_	%OBJ%에게	_	_	쫓기	달아나	_
_	_	%SBJ%의	준왕	_	_	_	%OBJ%이라는	사람	넘어오	맡기	하	_
_	_	%SBJ%의	중경현덕부	사실	_	_	%OBJ%의	묘지	출토	확실	_	_
_	_	%SBJ%의	중흥	_	_	_	%OBJ%는	뒤잇	완성	연	인물	_
_	_	%SBJ%의	중흥	_	_	_	%OBJ%와	무령왕	뒤잇	연	인물	_
_	_	%SBJ%의	중흥	_	_	동성왕	%OBJ%를	뒤잇	완성	연	인물	_
_	_	%SBJ%의	중흥	꾀하	_	_	%OBJ%는	이용	_	시도	_	_
_	_	%SBJ%의	중흥	꾀하	왕위	오르	%OBJ%는	이용	_	시도	_	_
_	_	%SBJ%의	중흥	이룩하	_	왕	%OBJ%와	대건황	_	아버지	_	_
_	_	%SBJ%의	중흥	이룩하	제	왕	%OBJ%의	_	_	아버지	_	_
_	_	%SBJ%의	지략	중심	_	_	%OBJ%,	장비	형제	전개	있	_
_	_	%SBJ%의	지배	_	_	_	%OBJ%가	공략	확립	들어가	되	_
_	_	%SBJ%의	지배	_	_	_	%OBJ%에게	사로잡히	때	막	위하	_
_	_	%SBJ%의	지배	_	_	_	%OBJ%의	실패	_	약화	시작	_
_	_	%SBJ%의	지배	_	_	_	%OBJ%의	정책	점령	들어가	구성	_
_	_	%SBJ%의	지배	_	_	_	고구려%OBJ%의	남하	_	받	하	_
_	_	%SBJ%의	지배	_	_	고구려	%OBJ%의	남하	_	받	하	_
_	_	%SBJ%의	지배	_	_	전한	%OBJ%에게	점령	_	벗어나	_	_
_	_	%SBJ%의	지배	반대	_	_	%OBJ%의	아들	샤	학살	_	_
_	_	%SBJ%의	지배	완성	황제	성조	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%의	지역	땅	_	_	%OBJ%의	아들	대	부르	_	_
_	_	%SBJ%의	지위	_	_	_	%OBJ%는	남기	전개	향상	_	_
_	_	%SBJ%의	지파	앞	_	_	%OBJ%를	죽이	자	추대	_	_
