(100년전쟁, 프랑스)	100년전쟁이 끝난 뒤, 1494년 샤를 8세의 이탈리아 원정으로 프랑스는
(보스니아, 크로아티아)	그런데 보스니아계와 크로아티아계는 독립을, 세르비아계는 세르비아가 이끄는 '신 유고슬라비아 연방 공화국'에 남기를 희망했어요.
(보스니아, 크로아티아)	나라는 세르비아 ,크로아티아 , 슬로베니아이며, 보스니아 ,헤르체고비나
(보스니아, 크로아티아)	동,남유럽 발칸반도 중앙에 위치하며 크로아티아, 보스니아-헤르체고비나, 몬테네그로, 코소보, 마케도니아, 불가리아, 루마니아, 헝가리 8개국과 국경을 접하고 있다.
(보스니아, 크로아티아)	미국 오하이오 주의 데이턴 근처에서 열린 회담은 보스니아를 보스니아-크로아티아 지역과 세르비아 지역으로 분할하되 대통령은 한 사람이 맡는다는 합의를 이끌어냈다.
(보스니아, 크로아티아)	예를 들면, 발칸반도 북서부에 위치한 슬로베니아, 크로아티아, 보스니아-헤르체코비나에는 피복카르스트가 발달하고 있다.
(보스니아, 크로아티아)	오스만투르크와 싸워서 승리하고 달마티아 ,크로아티아를 합병하였으며 불가리아 ,보스니아 등을 속국으로 삼았다.
(보스니아, 크로아티아)	유고슬라비아 연방이 해체된 뒤에는 세르비아를 비롯해 크로아티아,슬로베니아,보스니아-헤르체고비나 등으로 분산,배치되었다.
(보스니아, 크로아티아)	유고슬라비아(세르비아 , 보스니아 , 마케도니아 , 크로아티아 , 슬로베니아)
(보스니아, 크로아티아)	이곳에 위치한 국가로는 알바니아, 불가리아, 루마니아, 세르비아, 몬테네그로, 슬로베니아, 크로아티아, 보스니아-헤르체코비나, 마케도니아 등을 들 수 있다.
(보스니아, 크로아티아)	중부유럽 자유무역협정 서명 국가로는 알바니아, 보스니아-헤르체고비나, 크로아티아, 마케도니아, 몰도바, 몬테네그로, 세르비아, 국제연합 코소보 임시 행정부가 있다.
(보스니아, 크로아티아)	크로아티아 대부분의 지역 자그레브, 플리트비체, 자다르, 두브로브니크에서 이용할 수 있으며, 주변국인 보스니아, 헝가리, 슬로베니아행 국제선까지 출발한다.
(보어전쟁, 보어인)	또한 보어전쟁에서 굴복시킨 보어인의 식민지에 자치를 인정하는 등 국내외의 어려운 문제해결에 성과를 거두었으나, 건강악화로 1908년 총리직을 사임하고 얼마 후 죽었다.
(보어전쟁, 보어인)	보석을 장악하려는 제국주의 만행은 보어전쟁을 유발해 보어인의 대학살이라는 전대미문의 참상을 가져왔다.
(보천보 전투, 동북항일연군)	1936년 동북항일연군에 들어가 빨치산으로 항일운동에 참가하였고, 1937년 보천보 전투에 참전하였다.
(봉오동 전투, 일본)	*한편, 봉오동 전투에서 크게 패한 일본은 대한 독립군의 힘이 결코 만만치 않다는 것을 알게 되었어요.
(봉오동 전투, 일본군)	봉오동 전투와 청산리 대첩에서 패한 일본군은 이후 독립군의 근거지를 없애기 위해 간도 참변을 일으켰다.
(봉오동 전투, 일본군)	일본군은 봉오동 전투와 청산리 전투에서 패한 보복으로 만주 일대의 조선 사람들을 닥치는 대로 죽였어요.
(봉오동 전투, 일제)	봉오동 전투에서 패한 일제는 대규모부대를 다시 만주로 출동시켰습니다.
(봉오동전투, 대한독립군)	1920년 6월 대한독립군의 국내진입작전 및 봉오동전투의 전초전이라고 할 수 있는 삼둔자전투에 참가하였다.
(봉오동전투, 대한독립군)	봉오동전투 후 대한독립군은 백두산 부근 어랑촌으로 이동, 청산리전투에 참가하여 또한번 전과를 올렸으며, 다시 노령 이만을 거쳐 자유시로 이동했다.
(봉오동전투, 일본)	1920년 봉오동전투와 청산리전투에서 한국 독립군에게 참패를 당한 일본은 수만 명의 병력을 동원하여 대대적인 독립군 추격 작전을 펼쳤다.
(봉오동전투, 일본군)	1920년 봉오동전투에서 독립군에게 참패했던 일본군이 패전경위에 대하여 그들의 상부에 보고한 문서.
(봉오동전투, 일본군)	7월의 봉오동전투 때에는 대한독립군 제2중대장으로서 봉오동 상촌을 맡아 일본군 사살 157명, 중경상 300여명의 전과를 거두었다.
(봉오동전투, 일본군)	봉오동전투는 독립군의 국내 침공 작전에 시달린 일본군이 독립군의 근거지를 공격하다가 실패한 전투이다.
(봉오동전투, 일본군)	특히 1920년 6월의 삼둔자전투와 봉오동전투에서는 독립군의 연합부대가 일본군을 크게 무찌르고 승리하였다.
(봉오동전투, 일본군)	특히 독립군이 청산리와 봉오동전투에서 추격하던 일본군을 대파하자, 이에 대한 보복으로 무차별적인 한인학살 작전을 전개했다.
(봉오동전투, 일제)	1920년 일제는 3,1운동을 계기로 활발해진 한만 국경 부근의 독립군을 토벌하려고 군대를 파견하였지만 시베리아의 출병과 봉오동전투에서 패배를 거듭하였다.
(부산포해전, 조선)	감만이는 '오랑캐를 이기다'는 뜻으로 임진왜란 때 조선의 수군이 부산포해전에서 왜적들을 이곳에서 물리쳤다는 의미에서 비롯되었다고 전한다.
(부활절 봉기, 영국)	유명한 여배우이자 애국자였던 모드 곤의 아들이며 아버지 존 맥브라이드는 영국에 대항한 부활절 봉기에 참여했다가 1916년 처형되었다.
(북관대첩, 조선)	북관대첩을 통해 함경도에 주둔한 가토 휘하 일본군의 한성 철수를 강요하여 평양성 전투와 함께 전쟁의 국면을 조선에게 유리하게 이끌었다.
(북방전쟁, 스웨덴)	그 결과 약 100년 동안 스웨덴이 이곳을 지배하였으나, 북방전쟁으로 1721년 러시아가 새로운 지배자가 되었다.
(산하신토 전투, 멕시코)	이후 텍사스혁명의 지도자가 되어 1836년 산하신토 전투에서 멕시코에 승리하여 독립을 달성하고 텍사스 공화국을 탄생시켰다.
(살라미스 해전, 그리스)	그러나 살라미스 해전으로 아테네 해군의 막강함이 드러나자 그리스의 두 강대국 사이에 결코 화해할 수 없는 싸움이 벌어졌다.
(살라미스 해전, 그리스)	살라미스 해전은 그리스와 페르시아 사이의 해전입니다.
(살라미스 해전, 페르시아)	살라미스 해전은 그리스와 페르시아 사이의 해전입니다.
(살수대첩, 고구려)	612년 살수에서 수나라 별동대 30만을 격멸시킨 이른바 살수대첩을 거둬 위기에 처한 고구려를 구하고 불세출의 명장 반열에 올랐다.
(살수대첩, 고구려)	살수대첩을 거둔 고구려의 장군[생몰년 미상].
(살수대첩, 수나라)	612년 살수에서 수나라 별동대 30만을 격멸시킨 이른바 살수대첩을 거둬 위기에 처한 고구려를 구하고 불세출의 명장 반열에 올랐다.
(살수대첩, 수나라)	살수대첩에서 수나라 군대를 대패시킨 장수로 유명하다.
(삼국동맹전쟁, 아르헨티나)	반면, 삼국동맹전쟁에서 아르헨티나와 브라질에게 상당한 면적의 국토를 빼앗긴 파라과이로서는 더는 국토 상실을 용납할 수 없었다.
(삼국동맹전쟁, 파라과이)	반면, 삼국동맹전쟁에서 아르헨티나와 브라질에게 상당한 면적의 국토를 빼앗긴 파라과이로서는 더는 국토 상실을 용납할 수 없었다.
(삼국동맹전쟁, 파라과이)	이 그림은 군사적 , 인도주의적으로 최대의 참사였던 삼국동맹전쟁에서 파라과이가 패배한 이후에 겪었던 거의 묵시록적인 여파를 상기시켜주는 그림이다.
(삼별초의 난, 고려)	1270년 삼별초의 난을 진압하기 위하여 진도에 출정, 김방경을 위기에서 구하였으며, 1274년 고려와 원나라 연합군의 일본정벌에도 종군하여 전공을 세웠다.
(삼별초의 난, 고려)	고려에 들어와 봉주에 둔전총관부를 설치했고 삼별초의 난을 토벌했다.
(삼별초의 난, 고려)	그러나 마침 고려에서 일어난 삼별초의 난으로 인해 그 실행이 불가능했으며, 1273년 4월
(삼별초의 난, 삼별초)	삼별초의 난의 기본적 요인은 우선 삼별초라는 강력한 전투병력이 권신들과 깊은 유착관계에 있었다는 정치적 특수사정에 있다 해야 할 것이다.
(삼포왜란, 일본)	1418년에는 염포를 개항해 일본에 대한 문호를 열었으나, 1510년 삼포왜란으로 왜관이 폐지되었다.
(삼포왜란, 일본)	1510년, 남녘에서 삼포왜란과 사량진왜변이 이어지면서 일본과의 관계가 경색되었고, 북방에서도 야인들의 내습으로 만포첨사가 피살되는 등 변방의 정세가 흉흉해졌다.
(삼포왜란, 일본)	16세기 들어 일본의 무역 요구에 대해 조선 정부가 통제를 강화하자 일본은 이에 반발하여 삼포왜란, 을묘왜변 같은 소란을 일으켰다.
(삼포왜란, 일본)	조선은 삼포왜란 이후 1512년 일본과 임신약조를 체결하고 왜인의 행동을 제약하였다.
(삼포왜란, 일본)	특히 조선은 16세기 초에 일어난 삼포왜란을 계기로 일본과의 교역을 단절하여 임진왜란 직전에는 양국간의 교섭이 전무한 상태였다.
(삼포왜란, 조선)	1510년 삼포왜란이 있은 뒤 조선은 삼포를 폐쇄해 왜인과의 교통을 끊고 방비를 엄중히 하였다.
(삼포왜란, 조선)	조선은 삼포왜란 이후 1512년 일본과 임신약조를 체결하고 왜인의 행동을 제약하였다.
(삼포왜란, 조선)	특히 조선은 16세기 초에 일어난 삼포왜란을 계기로 일본과의 교역을 단절하여 임진왜란 직전에는 양국간의 교섭이 전무한 상태였다.
(상하이 쿠데타, 국민당)	1927년 4월 12일, 장제스의 국민당은 상하이 쿠데타를 일으켜 공산당원을 살해하고 체포했다.
(서경 천도 운동, 정지상)	정지상이 묘청과 함께 추구했던 서경 천도 운동은 당시 상하층에 유포되어 고유 신앙으로 자리했던 풍수도참설에서 비롯하였다.
(서경천도운동, 정지상)	그리고 정지상은 서경천도운동을 성공시키면 자신과 후손의 부귀영화를 가져오게 되리라는 생각을 품고 그 일에 적극적으로 가담하였다.
(성환전투, 일본)	1894년 6월 23일 일본은 서해 풍도 앞바다에서 청국함대를 대파한 데 이어, 6월 27에는 성환전투에서 대승을 거두었다.
(성환전투, 일본)	한편 조선은 8월 26일, 풍도전투와 성환전투를 승리로 이끈 일본과 공수동맹을 체결하였다.
(세계 1차 대전, 영국)	그러나 세계 1차 대전을 거치며 카메룬은 영국령과 프랑스령으로 분할되었다.
(세계 2차 대전, 일본)	세계 2차 대전 동안 미얀마는 1945년 연합군의 재점령까지 거의 3년간에 걸쳐 일본이 지배하였다.
(세계 2차대전, 영국)	영국의 낙하산 부대는 세계 2차대전 등 영국이 참전한 모든 전쟁에 빠짐없이 참가해왔다.
(세계2차대전, 미국)	세계2차대전 패전과 함께 무장해제를 명시한 평화헌법이 미국 주도로 제정된 후 일본에서 군대는 사라졌다.
(세계2차대전, 미국)	세계2차대전이 발발하자 오스트리아를 떠나 프랑스 파리에서 머물렀으며 1년뒤 다시 미국으로 망명했다.
(세계2차대전, 일본)	세계2차대전 패전과 함께 무장해제를 명시한 평화헌법이 미국 주도로 제정된 후 일본에서 군대는 사라졌다.
(세미놀 전쟁, 미국)	제1차 세미놀 전쟁은 미국 당국이 세미놀족과 함께 살고 있던 탈주 흑인 노예들을 잡아들이려는 시도에서 비롯되었다.
(세키가하라 전투, 동군)	케이쵸 5년 세키가하라 전투에서는 서군의 패배를 예측하고 이시다 미츠나리를 배신, 도쿠가와 이에야스의 동군에 가담한다.
(세키가하라 전투, 동군)	특히, 세키가하라 전투에서 승리한 후에는 서군에 가담한 다이묘들의 영지를 몰수하여 동군의 다이묘들에게 증봉하거나 자신의 가신들에게 나누어주었다.
(세키가하라 전투, 동군)	히데요시 사망 후, 이시다 미츠나리 등과 대립하여, 세키가하라 전투에서는 동군의 선봉에 선다.
(세키가하라 전투, 서군)	케이쵸 5년 세키가하라 전투에서는 서군의 패배를 예측하고 이시다 미츠나리를 배신, 도쿠가와 이에야스의 동군에 가담한다.
(세키가하라 전투, 서군)	특히, 세키가하라 전투에서 승리한 후에는 서군에 가담한 다이묘들의 영지를 몰수하여 동군의 다이묘들에게 증봉하거나 자신의 가신들에게 나누어주었다.
(세포이 반란, 영국)	한편 영국의 원정군은 중국으로 향하던 도중 인도에서 세포이 반란이 일어나자 캘커타로 진로를 바꾸지 않을 수 없었다.
(세포이 반란, 인도)	한편 영국의 원정군은 중국으로 향하던 도중 인도에서 세포이 반란이 일어나자 캘커타로 진로를 바꾸지 않을 수 없었다.
(세포이의 항쟁, 무굴 제국)	영국의 동인도 회사가 허울뿐인 무굴 제국을 그대로 남겨두고 인도를 지배하였으나, 세포이의 항쟁을 계기로 영국은 동인도 회사를 해체시키고 인도를 직접 통치하였다.
