%OBJ%	건국	%SBJ%에	_	_	_	_	%OBJ%가	건국	_	귀속	_	_
%OBJ%	계열	%SBJ%와	_	_	_	_	%OBJ%	계열	_	통합	출범	_
%OBJ%	계열	%SBJ%와	_	_	_	_	%OBJ%	계열	_	합당	_	_
%OBJ%	도	%SBJ%를	_	_	_	_	%OBJ%를	도	_	_	_	_
%OBJ%	등	%SBJ%가	_	_	_	_	%OBJ%	등	_	몰락	_	_
%OBJ%	등	%SBJ%가	_	_	_	_	%OBJ%	등	_	집권	뒤	_
%OBJ%	등	%SBJ%가	_	_	_	김옥균	%OBJ%	등	_	몰아내	_	_
%OBJ%	등	%SBJ%계가	_	_	_	_	%OBJ%,이상재,안재홍	등	_	되	_	_
%OBJ%	비롯하	%SBJ%가	_	_	_	_	%OBJ%,박영효,서광범,홍영식을	비롯하	_	일으키	때	_
%OBJ%	비롯하	%SBJ%가	_	_	_	_	%OBJ%를	비롯하	_	일으키	때	_
%OBJ%	비롯하	%SBJ%세력의	_	_	_	_	%OBJ%를	비롯하	_	강경	_	_
%OBJ%	비롯하	%SBJ%와	_	_	_	_	%OBJ%를	비롯하	_	어울리	_	_
%OBJ%	사후	%SBJ%는	_	_	_	_	%OBJ%의	사후	_	빠져들	_	_
%OBJ%	세우	%SBJ%,	_	_	_	_	%OBJ%가	세우	_	의하	_	_
%OBJ%	세우	%SBJ%가	_	_	_	_	%OBJ%가	세우	_	대조	_	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	내리	되	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	변신	_	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%가	세우	_	'	_	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%가	세우	_	조선	_	_
%OBJ%	세우	%SBJ%에	_	_	_	_	%OBJ%가	세우	_	의하	_	_
%OBJ%	세우	%SBJ%에서도	_	_	_	_	%OBJ%가	세우	_	열	것	_
%OBJ%	세우	%SBJ%와도	_	_	_	_	%OBJ%가	세우	_	벌이	군사	_
%OBJ%	세우	'%SBJ%'과	_	_	_	_	%OBJ%가	세우	_	'	위하	_
%OBJ%	시기	%SBJ%의	_	_	_	_	%OBJ%	시기	_	명사	_	_
%OBJ%	시대	%SBJ%를	_	_	_	_	%OBJ%	시대	_	말	_	_
%OBJ%	시대	%SBJ%에서도	_	_	_	_	%OBJ%	시대	_	있	_	_
%OBJ%	쓰	%SBJ%에	_	_	조선	말기	%OBJ%가	쓰	_	관하	수기	_
%OBJ%	알리	%SBJ%를	_	_	_	_	%OBJ%의	자	알리	받아들이	_	_
%OBJ%	없	%SBJ%를	_	_	_	_	%OBJ%가	없	_	장악	경우	_
%OBJ%	위하	%SBJ%는	_	_	_	대통령	%OBJ%를	위하	_	저지	하	_
%OBJ%	의하	%SBJ%의	_	_	_	교조	%OBJ%에	의하	_	경과	_	_
%OBJ%	이끌	%SBJ%	_	_	고려	군사	%OBJ%가	이끌	_	대치	있	_
%OBJ%	이끌	%SBJ%가	_	_	_	_	%OBJ%가	이끌	_	압승	_	_
%OBJ%	이끌	%SBJ%는	_	_	_	_	%OBJ%가	이끌	_	넘	_	_
%OBJ%	이끌	%SBJ%는	_	_	_	_	%OBJ%가	이끌	_	찬동	_	_
%OBJ%	이끌	%SBJ%세력이	_	_	_	_	%OBJ%가	이끌	_	되	_	_
%OBJ%	이끌	%SBJ%에	_	_	_	_	%OBJ%가	이끌	_	참패	_	_
%OBJ%	이끌	%SBJ%에서도	_	_	_	_	%OBJ%가	이끌	_	증대	있	_
%OBJ%	이끌	%SBJ%의	_	_	_	_	%OBJ%가	이끌	_	대	_	_
%OBJ%	이후	%SBJ%를	_	_	_	_	%OBJ%	이후	_	주의	_	_
%OBJ%	주도	%SBJ%가	_	_	_	_	%OBJ%가	주도	_	일어나	_	_
%OBJ%	주도	%SBJ%는	_	_	_	_	%OBJ%가	주도	_	제압	위하	_
%OBJ%	주도	%SBJ%세력이	_	_	_	_	%OBJ%	주도	_	집권	_	_
%OBJ%	주도	%SBJ%에	_	_	_	_	%OBJ%가	주도	_	가담	_	_
%OBJ%	주장	%SBJ%로	_	_	_	_	%OBJ%가	주장	_	개종	_	_
%OBJ%	중심	%SBJ%는	_	_	_	_	%OBJ%	중심	_	분열	시작	_
%OBJ%	중심	%SBJ%는	분열	시작	_	_	%OBJ%가	_	_	일으키	_	_
%OBJ%	중심	%SBJ%세력이	_	_	_	_	%OBJ%를	중심	_	대	_	_
%OBJ%	즉위	%SBJ%의	_	_	_	_	%OBJ%	즉위	_	제도	_	_
%OBJ%	지배	%SBJ%는	_	_	_	_	%OBJ%	지배	_	탄압	위하	_
%OBJ%	지지	%SBJ%과,	_	_	_	_	%OBJ%를	지지	_	동인	_	_
%OBJ%	지지	%SBJ%으로는	_	_	_	_	%OBJ%를	지지	_	있	_	_
%OBJ%	지휘	%SBJ%에	_	_	_	_	%OBJ%가	지휘	_	정복	_	_
%OBJ%	짓	%SBJ%의	_	_	_	_	%OBJ%가	짓	_	경전	_	_
%OBJ%	창도	%SBJ%를	_	_	_	수운	%OBJ%가	창도	_	개칭	재건	_
%OBJ%	창시	%SBJ%는	_	_	기원	6	%OBJ%가	창시	_	발전	되	_
%OBJ%	체제	%SBJ%를	_	_	_	_	%OBJ%	체제	_	떠나	_	_
%OBJ%	치하	%SBJ%를	_	_	_	_	%OBJ%	치하	_	상대	_	_
%OBJ%	치하	%SBJ%를	_	_	_	_	%OBJ%	치하	_	침공	_	_
%OBJ%	치하	%SBJ%에서	_	_	_	_	%OBJ%	치하	_	학살	유대인	_
%OBJ%	통일	%SBJ%가	_	_	_	조부	%OBJ%가	통일	_	분열	_	_
%SBJ%	상징	'%SBJ%'으로	_	_	_	_	%OBJ%,기자,위만의	%SBJ%	상징	'	_	_
%SBJ%	상징	'%SBJ%'으로	_	_	_	_	%OBJ%의	고향	'	'	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	쓰	하	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	어질	후덕	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	위하	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	있	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	잔인	포악	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	참가	서명	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	창건	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	쳐들어가	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	추격	섬멸	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	파견	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	평정	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%로부터	_	_	양위	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%로부터	_	_	인수	기록	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%를	_	_	가리키	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%를	_	_	만나	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%를	_	_	살해	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%를	_	_	존경	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%시대	_	_	년	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%씨들은	_	_	죽	나가	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에	_	_	의하	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에게	_	_	가하	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에게	_	_	귀순	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에게	_	_	받	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에게	_	_	보이	위하	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에게	_	_	빼앗기	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에게	_	_	올리	글	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에서	_	_	따오	것	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%와	_	_	건륭제	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%와	_	_	견훤	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%와	_	_	윤휴	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%와	_	_	음후	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%으로부터	_	_	제수	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%의	_	_	전사	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	동명왕	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	세	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	'%OBJ%'보다	_	_	'	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	마지막%OBJ%이ㄴ	_	_	마지막	_	_
_	_	%SBJ%의	_	_	_	'	%OBJ%,	_	_	수장	_	_
_	_	%SBJ%의	_	_	_	12	%OBJ%.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	2	%OBJ%가	_	_	사용	_	_
_	_	%SBJ%의	_	_	_	2	%OBJ%가	_	_	의거	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	건무	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	군대	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	내각	되	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	내각	따르	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	당시	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	대통령	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	등	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	때	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	모습	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	시대	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	시절	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	신화	오룡	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	왕가	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	유수	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	재위	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	정권	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	치세	미술	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	등	주도	교육	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	이야기	하	신화	믿	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	전쟁	_	연표	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	정부	_	하	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	중	쉽	교류	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	고려	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	당	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	러시아	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	송익필	이어지	학문	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,샤자하ㄴ	_	_	시대	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,세종,숙종으로	_	_	이어지	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,옹정,건륭	_	_	연간	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	간직	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	결성	동맹	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	곳	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	기습	공격	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	내려오	다스리	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	당선	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	대선	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	멸망	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	묻	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	발표	칙어	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	벌이	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	봉하	하	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	세우	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	승인	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	시작	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	시작	전하	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	언급	용어	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	오	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	오	때문	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	의하	유폐	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	이	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	이바지	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	있	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	자	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	잡히	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	장악	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	적	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	점령	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	정복	이후	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	정하	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	쫓기	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	창시	것	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	침공	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	침범	때	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	피해	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	세우	_	건국	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	세우	_	연방	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	이끌	_	무장	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	일으키	_	원정	이루어지	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	일으키	대항	도읍지	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	제시	지	대	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	통치	_	지배	하	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	다투	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	둘러싸	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	막	위하	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	머무르	하	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	반환	결정	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	받	분개	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	빼앗	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	서	중재	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	선언	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	설치	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	세우	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	업	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	여왕	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	영웅	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	자	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	천황	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	철군	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	청하	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	총리	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	출동	하	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	침범	실패	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	파견	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	파드샤	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	활자	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	있	_	시조	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	작	_	출신	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	제하	_	동맹	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	해당	_	자	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%도	_	_	하	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%도	이어받	_	쇠퇴	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로	_	_	오르	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%로써	_	_	자	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	대신	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	만나	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	말	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	무찌르	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	상대	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	생포	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	시작	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	잡	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	제치	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	낳	_	건국	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%부터	_	_	전성기	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%신화나	_	_	개국	것	_
_	_	%SBJ%의	_	_	_	_	%OBJ%신화는	_	_	건국	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	의하	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	의하	등용	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	의하	칙찬	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	대하	고수	동맹	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	의하	_	창	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	의하	강조	방침	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	잇	_	수뇌	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게	_	_	맡기	하	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게	_	_	요청	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게	_	_	투항	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게	쫓겨나	_	준왕	다스리	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에게는	_	_	씻어내리	수	_
_	_	%SBJ%의	_	_	_	_	%OBJ%예제에	_	_	의하	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%예제에	_	_	의하	착용	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	겨루	패배	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	고려	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	당	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	동맹	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	불가닌	수행	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	스승	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	아내	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	여왕	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	주유	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	태종	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	포르투갈	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	포은	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	한	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	회담	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	동	_	사람	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	궁정	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	딸	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	속셈	되	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	열렬	숭배	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	왕비	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	자격	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	천하	실현	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	칭호	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	헌법	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	가르	따르	지지	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	동생	이름	문장	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	뒤	잇	해부루	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	발문	있	글	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	발흥	_	시작	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	손자	_	황제	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	수준	끌어올리	창조	상징	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	아들	자	영토	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	아버지	때	왕	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	유배지	알리	해저	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	일생	_	건국	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	전신	_	경전	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	정계	_	창당	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	조카	나폴레옹	정치	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	즉위	_	분열	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	탄생	_	경위	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	행차	대하	국방	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이ㄴ	_	_	자	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%	신화	나타나	이념	_	_
_	_	%SBJ%의	_	_	_	_	'%OBJ%'이란	_	_	군주	_	_
_	_	%SBJ%의	_	_	_	_	그래.%OBJ%의	할아버지	하느님	신화	믿	_
_	_	%SBJ%의	_	_	_	_	김교헌,신규식,박은식,안창호,김동삼,이시영,이동녕,신채호,유동열,김좌진,김규식,%OBJ%	등	나가	저명	_	_
_	_	%SBJ%의	_	_	_	_	문왕,%OBJ%과	_	_	문왕	_	_
_	_	%SBJ%의	_	_	_	_	성격자'(%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	옹정,%OBJ%의	_	_	옹정	_	_
_	_	%SBJ%의	_	_	_	광무제	%OBJ%와	_	_	우호	_	_
_	_	%SBJ%의	_	_	_	네	%OBJ%이었던	_	_	광종	_	_
_	_	%SBJ%의	_	_	_	대	%OBJ%의	_	_	명령	_	_
_	_	%SBJ%의	_	_	_	동명	%OBJ%에서	유리왕	이어지	역사	이름	_
_	_	%SBJ%의	_	_	_	딸	'%OBJ%'이	_	_	여왕	_	_
_	_	%SBJ%의	_	_	_	마지막	%OBJ%으로	_	_	의하	_	_
_	_	%SBJ%의	_	_	_	마지막	%OBJ%이ㄴ	_	_	공양왕	_	_
_	_	%SBJ%의	_	_	_	명	%OBJ%의	이름	_	황제	_	_
_	_	%SBJ%의	_	_	_	무제	%OBJ%는	_	_	침공	시작	_
_	_	%SBJ%의	_	_	_	문왕	%OBJ%가	_	_	보태	_	_
_	_	%SBJ%의	_	_	_	법학	%OBJ%	_	_	등	_	_
_	_	%SBJ%의	_	_	_	북위	%OBJ%와	_	_	무종	_	_
_	_	%SBJ%의	_	_	_	설립	%OBJ%가	_	_	사망	_	_
_	_	%SBJ%의	_	_	_	송	%OBJ%가	제정	_	아악	_	_
_	_	%SBJ%의	_	_	_	송나라	%OBJ%의	이름	_	황제	_	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%가	_	_	옮기	때	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%가	_	_	해당	_	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%는	_	_	가리키	_	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%는	_	_	있	_	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%는	_	_	주목	않	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%도	_	_	사람	_	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%를	_	_	낳	하	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%를	_	_	이르	말	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%의	_	_	동생	_	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%의	_	_	설화	_	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%의	_	_	아버지	_	_
_	_	%SBJ%의	_	_	_	시조	%OBJ%의	_	_	인물	_	_
_	_	%SBJ%의	_	_	_	여러	%OBJ%들이	_	_	행차	_	_
_	_	%SBJ%의	_	_	_	여왕	%OBJ%를	_	_	만나	_	_
_	_	%SBJ%의	_	_	_	역대	%OBJ%들은	_	_	행하	_	_
_	_	%SBJ%의	_	_	_	역대	%OBJ%들이	_	_	행하	_	_
_	_	%SBJ%의	_	_	_	영수	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%	_	_	사이	_	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%가	_	_	가	살	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%는	_	_	대결	되	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%의	_	_	대신	_	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%의	_	_	아버지	_	_
_	_	%SBJ%의	_	_	_	왕	%OBJ%의	_	_	침략	_	_
_	_	%SBJ%의	_	_	_	우암	%OBJ%와	같	_	역할	_	_
_	_	%SBJ%의	_	_	_	원제	%OBJ%의	_	_	아들	_	_
