(10월혁명, 레닌)	러시아에서 임시정부의 수립을 적극적으로 지지했지만 이 임시정부는 레닌과 볼셰비키 당이 주동한 1917년 10월혁명에 의해 전복되었다.
(고조선, 단군왕검)	'삼국유사'에 따르면 단군왕검은 하늘에서 내려온 환웅의 아들로 고조선의 임금이 되었다고 해요.
(고조선, 단군왕검)	고조선은 청동기 시대에 세워진 우리나라 최초의 고대국가로, 단군왕검이 세웠다는 신화가 있다.
(고조선, 단군왕검)	그리고 단군왕검은 아사달을 도읍지로 하여 고조선을 건국하였습니다.
(고조선, 단군왕검)	그리고 환웅과 웅녀, 즉 환웅 부족과 곰 부족 사이에서 태어난 단군왕검이 우리 역사 최초의 국가인 고조선을 세웠다는 것입니다.
(고조선, 단군왕검)	단군왕검은 제사장이자 지배자로서고조선을 다스렸음.
(고조선, 단군왕검)	단군왕검의 고조선이 후손에게 남겨준 가장 대표적인 유물은 고인돌, 청동검, 청동거울이다.
(고조선, 단군왕검)	단군왕검이 고조선을 다스리다가 신선이 되여 이 굴에서 승천하였다 한다.
(고조선, 단군왕검)	단군왕검이 고조선을 세우면서 내세운 건국이념은 독자들이 너무나 잘 알고 있는 홍익인간입니다.
(고조선, 단군왕검)	또한 환웅이 강림하고 단군왕검이 고조선을 건국한 태백산이 곧 백두산이니까, 이 산은 우리 신화와 역사의 모태가 되는 곳이기도 합니다.
(고조선, 단군왕검)	이 아이가 고조선의 첫 번째 임금인 단군왕검이에요.
(고조선, 단군왕검)	이 책의 두 번째 4자인 '단군홍익'은 바로 단군왕검이 세운 고조선의 건국이념을 나타낸 것입니다.
(고조선, 단군왕검)	천제인 환인과 그 아들인 환웅이 신화적 존재라면, 환웅과 웅녀 사이에서 태어나 고조선을 세운 단군왕검은 역사적 존재에 가깝게 기록되고 있습니다.
(고조선, 단군왕검)	환웅은 고조선의 건국신화에 나오는 인물로서 하느님인 환인의 아들이자 조선을 세운 단군왕검의 아버지라고 전한다.
(고조선, 부왕)	고조선의 부왕은 진의 공격이 두려워서 복속할 것을 청하였지만, 직접 조회하는 것은 거부하였다.
(고조선, 왕검)	'왕검'은 고조선의 시조 단군을 이르는 말로서 그가 평양에 도읍했다 하여 왕검성이라고도 하였다.
(고조선, 왕검)	B. C. 2333 단군 왕검이 우리 나라 최초의 국가인 고조선을 건국하였다.
(고조선, 왕검)	고조선은 단군 왕검이 세웠다고 전해집니다.
(고조선, 우거왕)	그러다가 고조선이 위만의 손자인 우거왕 때 이르러 비약적인 발전을 이루고, 한나라도 흉노정벌이 끝나면서 두 국가의 관계는 급격히 악화되었다.
(고조선, 우거왕)	한편, 고조선의 우거왕은 이러한 사실을 보고를 받고 분개하여 요동을 공격하게 하였다.
(고조선, 위만)	그러다가 고조선이 위만의 손자인 우거왕 때 이르러 비약적인 발전을 이루고, 한나라도 흉노정벌이 끝나면서 두 국가의 관계는 급격히 악화되었다.
(고조선, 위만)	당시 위만이 상투를 틀고 흰 옷을 입고 왔다고 하니, 고조선과 한 갈래인 무리에 있던 것으로 보인다.
(고조선, 위만)	또한 고조선의 준왕이 위만에게 쫓겨 배를 타고 달아나게 되었는데 남쪽으로 내려와 정착한 곳이 공주산이라고도 전해지며 왕이 머물렀다고 해서 어래산이라고도 불렀다.
(고조선, 위만)	위만에게 쫓겨난 고조선의 준왕이 내려와 다스린 국가라는 설도 있다.
(고조선, 위만)	위만이 집권한 뒤 고조선은 철기 문화를 바탕으로 더욱 발전하였다.
(고조선, 위만)	이때 위만은 자신이 거느리던 무리 1,000여 명을 이끌고 고조선에 망명했다.
(고조선, 위만)	준왕을 몰아낸 위만기원전 2세기에 중국 연나라에서 위만이라는 사람이 고조선으로 넘어와 고조선의 준왕에게 국경 수비를 맡겨달라고 했어.
(고조선, 준왕)	그 후 기원전 2세기에 위만이라는 사람이 연나라 쪽에서 고조선으로 넘어와 준왕에게 국경 수비를 맡겠다고 하였다.
(고조선, 준왕)	기원전 194년에 준왕을 몰아내고 고조선의 새 왕이 되다.
(고조선, 준왕)	또한 고조선의 준왕이 위만에게 쫓겨 배를 타고 달아나게 되었는데 남쪽으로 내려와 정착한 곳이 공주산이라고도 전해지며 왕이 머물렀다고 해서 어래산이라고도 불렀다.
(고조선, 준왕)	또한 한족의 망명인인 위만은 고조선의 준왕을 대신하여 위씨조선을 세웠다.
(고조선, 준왕)	옛 익산군 지역은 고조선의 준왕이 위만의 세력을 피해 내려와 나라를 세우고 마한이라고 했다는 설도 있다.
(고조선, 준왕)	위만에게 쫓겨난 고조선의 준왕이 내려와 다스린 국가라는 설도 있다.
(고조선, 준왕)	준왕을 몰아낸 위만기원전 2세기에 중국 연나라에서 위만이라는 사람이 고조선으로 넘어와 고조선의 준왕에게 국경 수비를 맡겨달라고 했어.
(고조선, 준왕)	특히 고조선의 준왕이 한에 망명한 사실을 적었으며, 낙랑인 1,500명이 진한에 붙들려와서 혹사당한 설화를 싣고 있다.
(공군, 참모총장)	1946년 귀족의 지위에 올랐으며, 평화시 최초의 공군 참모총장과 공군 위원회의 선임위원으로 추대되었다.
(공군, 참모총장)	육군에 육군 참모총장, 해군에 해군 참모총장, 공군에 공군
(공화당, 김종필)	6,29선언' 이후 구공화당 총재 김종필의 정계복귀 선언을 계기로 구공화당 시절의 각료,의원들을 중심으로 1987년 10월 30일 출범한 정당.
(공화당, 김종필)	김종필은 제13대 대통령 선거에서 180여만 표를 얻어 4위에 그쳤으며, 4,26총선에서 공화당은 35석을 확보, 평민당,민주당에 이어 제3야당이 되었다.
(공화당, 김종필)	이에 김종필은 5월 30일 당무회의에서 공화당을 탈당, 모든 공직을 떠나 정계에서 은퇴하겠다는 뜻을 밝히고 당의장 사퇴서를 총재 박정희에게 전달하였다.
(공화당, 박정희)	'제6차 개정' 1969년 8월 7일 여당인 공화당이 대통령 박정희의
(공화당, 박정희)	근대화와 경제 개발의 효과가 주효하여 1963년 군정이 끝나고 치러진 두 번의 대선과 총선에서 박정희와 공화당은 모두 승리할 수 있었다.
(공화당, 박정희)	선거는 공화당의 승리로 끝났고, 박정희는 1963년 12월 17일, 대통령에 취임하였다.
(공화당, 박정희)	이러한 체제 하에서 박정희는 1/3에 달하는 유신정우회 의원을 확보하게 되었고 자연히 여당인 공화당에의 의존은 줄어들게 되었다.
(공화당, 박정희)	이에 김종필은 5월 30일 당무회의에서 공화당을 탈당, 모든 공직을 떠나 정계에서 은퇴하겠다는 뜻을 밝히고 당의장 사퇴서를 총재 박정희에게 전달하였다.
(공화당, 제임스 블레인)	당시 민주당의 그로버 클리블랜드와 공화당의 제임스 블레인이 맞붙은 대선은 그 어느 때보다 더 비열한 인신공격이 난무했다.
(광복군, 김원봉)	그러나 이 해 4월 김구와 김원봉이 광복군사활동의 단결통일에 합의하게 됨으로써 광복군은 새로운 단계에 접어들게 되었다.
(광복군, 김원봉)	이듬해 조선의용대가 대한민국임시정부의 광복군에 편입되자, 김원봉 휘하의 제1지대에 소속되었다.
(광주학생독립운동, 장재성)	1929년 11월 3일 광주학생독립운동이 일어나자 그는 장재성, 장석천, 국채진 등과 함께 '학생투쟁지도본부'를 설치하고 학생투쟁 지원과 전국으로의 확대 계획을 세웠다.
(광주학생사건, 허정숙)	그 때 허정숙이 나에게 광주학생사건을 어떻게 생각하는지 물었다.
(교황령, 그레고리오 2세)	교황 그레고리오 2세까지의 교황령과 제2회 세빌리아 회의까지의 공의회 결의를 중심으로 로마법원, 국왕의 칙령, 속죄규정 등을 3부로 나누어서 수록하고 있다.
(교황령, 레오 3세)	카롤링거 왕조의 피핀은 교황에게 교황령을 기부하고, 그 아들 칼은 800년 레오 3세로부터 황제내관을 받아서 로마교회화의 정책을 추진하였다.
(교황령, 비오 9세)	이에 비오 9세는 교황령 탈취의 강도 행위로 규정, 교황의 지상 국가 주권을 주장했다.
(교황령, 율리오 2세)	특히 이 그림은 당시 교황령을 침범한 프랑스의 왕 루이 12세에 대한 율리오 2세의 분노를 표현한다고도 볼 수 있다.
(국가사회주의독일노동자당, 히틀러)	1920년 독일노동자당은 히틀러가 주도적 역할을 한 가운데 국가사회주의독일노동자당으로 이름을 바꾸었는데, 이때부터 '국가사회주의자'의 약자로 '나치'라는 표현이 널리 쓰이게 되었다.
(국가재건최고회의, 박정희)	1961년 군사쿠데타로 정권을 잡은 박정희는 국가재건최고회의를 조직해 2년간의 군부 직접 통치를 거친 뒤 형식적 민주주의로 복귀했다.
(국가재건최고회의, 박정희)	이때 김지태가 강탈당한 부일장학회 재산은 5,16 장학회로 이전되었는데, 이 과정은 박정희의 지시를 받은 신직수, 고원증 등 국가재건최고회의 관련자들에 의해 수행되었다.
(국민 정부, 장제스)	장제스의 국민 정부는 제2차 국공 합작에 의한 대일 항전에 들어가, 난징이 점령되자 수도를 내륙 지방 한커우, 충칭으로 옮겨가며 전쟁을 계속하였다.
(국민당, 손문)	마링도 중국에 오자마자 손문과 만나 중국 국민당의 개조를 촉구하고, 군사 학교를 세워 혁명을 위한 무력을 키워야 한다고 건의하였다.
(국민당, 손문)	자신의 유교적 교양을 바탕으로 손문을 비롯한 중국 국민당의 인사들과 교류하였고, 그들로 하여금 한국독립후원회와 한중호조회를 결성하게 하는 데 공헌하였다.
(국민당, 쑨원)	1925년 쑨원이 죽자 국민당은 파벌분규가 생겼다.
(국민당, 장개석)	1949년에 장개석의 국민당 정권을 몰아내고 중화 인민 공화국을 세웠으며, 덩 샤오핑의 집권 후 실용주의 노선을 선택, 문호를 개방하였다.
(국민당, 장개석)	국민당은 장개석 가문, 송씨 가문, 공씨 가문 등 인척으로 얽힌 몇 개의 가문에 의해 운영되었다.
(국민당, 장제스)	1927년 4월 12일, 장제스의 국민당은 상하이 쿠데타를 일으켜 공산당원을 살해하고 체포했다.
(국민당, 장제스)	대륙에서 이주해온 대만의 한족은 조기 이주자인 본성인과 1949년 전후에 장제스의 국민당 정권과 함께 건너온 외성인으로 나뉘는데, 천수이볜은 '본성인' 출신이다.
(국민당, 장제스)	또한 장제스가 없는 국민당을 친일 인사들이 장악할 경우 오히려 일본의 침략에 유리할 것이라고 염려했던 것이다.
(국민당, 장제스)	이 거사는 임시정부가 중국 국민당의 장제스로부터 지원을 받아 항일운동을 활발하게 이어갈 수 있는 계기가 되었다.
(국민당, 장제스)	일본이 빠른 속도로 중국을 점령해 오자 국민당과 공산당은 교섭을 서둘러 끝내고 장제스를 육해공군 총사령관에 임명했다.
(국민당, 장제스)	장제스가 주도하는 국민당은 중국 북부에 있는 군벌들을 제압하기 위해 북벌을 개시하였다.
(국민당, 장제스)	장제스는 국민당 잔여부대를 이끌고 대만으로 건너가 국민당 지도자들과 함께 비교적 온건한 독재정부를 수립했고, 대만 해협을 건너 공산당을 산발적으로 공격하였다.
(국민당정부, 장개석)	이런 관계는 장개석의 국민당정부시대에 와서도 계속되었고, 윤봉길의 의거 이후에 비로소 광복군양성에 대해서 크게 지원하게 되었다.
(국민정부, 장개석)	그녀는 국민정부의 수장인 장개석이 남편 손문의 이념과 이상을 왜곡하고 중국의 당면 과제를 해결하기보다는 권력 야욕에 젖어 있다고 판단하고 그와 대립하였다.
(국민정부, 장개석)	우가키는 국민정부를 상대하는 교섭으로, 홍콩에서 국민정부 행정원장 공상희의 인맥을 통해 장개석과의 교섭을 시도하였다.
(국민정부, 장개석)	장개석은 여기서 국공합작을 파기, 공산당을 탄압하는 한편 영,미의 후원을 얻어 북벌을 계속 추진, 북경을 함락시키고 남경에 국민정부를 세웠다.
(국민정부, 장개석)	장개석의 국민정부와 공산당은 제2차 국공합작을 맺어 일본군에 대항했고, 일본 항복 후 다시 내전을 재개, 국민정부가 패하여 대만으로 물러났다.
(국민정부, 장제스)	교장이던 장제스는 군관학교를 중심으로 한 당군을 장악하여 국민정부 내에서의 자기 세력을 형성해갔다.
(국민정부, 장제스)	쑹쯔원은 장제스의 국민정부에서 유력한 관료가 되었고 누이동생 메이링과 함께 중국의 대외관계에서 매우 중요한 역할을 했다.
