%OBJ%	내려오	%SBJ%이ㄴ	_	_	_	정오	%OBJ%에서	내려오	_	포수	_	_
%OBJ%	부근	%SBJ%고분에서	_	_	_	_	%OBJ%	부근	_	출토	_	_
%OBJ%	비롯하	%SBJ%,	_	_	_	_	%OBJ%를	비롯하	_	유럽	_	_
%OBJ%	속	%SBJ%를	_	_	_	_	%OBJ%	속	_	만나보	수	_
%OBJ%	수도	%SBJ%)	_	_	_	_	%OBJ%(	수도	_	_	_	_
%OBJ%	시내	%SBJ%	_	_	_	_	%OBJ%	시내	_	공항	_	_
%OBJ%	일원	%SBJ%고분에서는	_	_	_	_	%OBJ%	일원	_	중요	_	_
%OBJ%	있	%SBJ%를	_	_	2	도시	%OBJ%에	있	_	대표	_	_
%OBJ%	있	%SBJ%를	_	_	_	_	%OBJ%에	있	_	대표	박물	_
%OBJ%	있	%SBJ%에서	_	_	_	_	%OBJ%에	있	_	오래되	박물	_
%OBJ%	있	%SBJ%청년회에	_	_	_	_	%OBJ%에	있	_	가입	_	_
%OBJ%	지키	%SBJ%의	_	_	_	_	%OBJ%를	지키	_	산성	_	_
%OBJ%	출신	%SBJ%계	_	_	_	_	%OBJ%	출신	_	학자	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	가수	_	_
%OBJ%	포함	%SBJ%에서	_	_	_	_	%OBJ%를	포함	_	이루어지	_	_
%OBJ%	포함	%SBJ%에서	이루어지	_	_	_	%OBJ%의	병합	_	얻	_	_
%SBJ%	고분	개괄%SBJ%의	벽화	발견	_	_	%OBJ%를	중심	_	통구	_	_
%SBJ%	고분	개괄%SBJ%의	벽화	발견	_	등지	%OBJ%지방과	성	집안	통구	_	_
19	초반	%SBJ%와	겸하	카	_	_	%OBJ%의	궁전	_	짓	_	_
_	_	%SBJ%가	자랑	영웅	_	_	%OBJ%의	앵발리드	있	찾	_	_
_	_	%SBJ%가	자원	있	_	_	%OBJ%와	단군릉	등	한정	있	_
_	_	%SBJ%가	장악	되	_	_	%OBJ%에	_	_	억류	있	_
_	_	%SBJ%가	점령	영토	_	_	%OBJ%를	_	_	포위	_	_
_	_	%SBJ%가	제의	오	_	_	%OBJ%	경기	끝나	초청	예정	_
_	_	%SBJ%가	지	_	_	_	%OBJ%숫자가	_	_	사용	_	_
_	_	%SBJ%가	지배	_	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%가	지원	주장	_	_	%OBJ%로부터	_	_	철수	시작	_
_	_	%SBJ%가	창건	_	_	_	%OBJ%으로	_	_	옮기	_	_
_	_	%SBJ%가	천도	_	_	_	%OBJ%으로	_	_	전파	_	_
_	_	%SBJ%가	천도	전파	_	_	%OBJ%의	별미	_	알리	_	_
_	_	%SBJ%가	취하	중립	_	_	%OBJ%에서	재직	_	지지	_	_
_	_	%SBJ%가	침공	발발	_	이라크	%OBJ%에	있	_	이전	_	_
_	_	%SBJ%가	키우	있	_	_	%OBJ%에	_	_	있	_	_
_	_	%SBJ%가	폐망	때	_	_	%OBJ%에서	_	_	실종	_	_
_	_	%SBJ%가	포함	이전	_	_	%OBJ%는	_	_	수도	_	_
_	_	%SBJ%가	항복	뒤	_	_	%OBJ%에	_	_	가	피히테	_
_	_	%SBJ%가	후	_	_	_	%OBJ%를	점령	_	시작	_	_
_	_	%SBJ%간의	모피	등	_	%SBJ%	%OBJ%로	이어지	지선	건설	급	_
_	_	%SBJ%개국과	함께	_	_	_	%OBJ%에	_	_	정하	_	_
_	_	%SBJ%거주	생	비밀	_	_	%OBJ%의	학교	_	가입	_	_
_	_	%SBJ%건국	초기	_	_	_	%OBJ%에	_	_	두	_	_
_	_	%SBJ%건국초기부터	_	_	_	_	%OBJ%가	확정	걸리	것	_	_
_	_	%SBJ%건국초기부터	_	_	_	_	%OBJ%는	_	_	것	_	_
_	_	%SBJ%계	_	_	_	_	%OBJ%의	식민시	되	신교도	_	_
_	_	%SBJ%고분으로	_	_	_	_	%OBJ%	부근	있	주목	_	_
_	_	%SBJ%과는	_	_	_	_	%OBJ%에	_	_	개설	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%	_	_	강화	_	_
_	_	%SBJ%과의	전쟁	일으키	_	_	%OBJ%에서	_	_	자행	_	_
_	_	%SBJ%과의	협력	_	_	_	%OBJ%의	경제	_	성장	_	_
_	_	%SBJ%과의	화약	성립	_	_	%OBJ%에	_	_	보내	때	_
_	_	%SBJ%관내	혁명	_	_	_	%OBJ%에서	_	_	통합	_	_
_	_	%SBJ%관측소로	옮기	_	_	_	%OBJ%	측후	_	옮기	_	_
_	_	%SBJ%국가를	건설	통일	_	_	%OBJ%지방의	풍수	_	남	수	_
_	_	%SBJ%국립철도의	_	_	_	_	%OBJ%에서	트론헤	연결	도브레선	_	_
_	_	%SBJ%군	부대	상위	_	_	%OBJ%에서	_	_	양성	위하	_
_	_	%SBJ%군	전선	_	_	_	%OBJ%	만	상륙	붕괴	_	_
_	_	%SBJ%권번에서	교육	기생	_	_	%OBJ%의	_	_	대표	_	_
_	_	%SBJ%권번에서는	_	_	_	_	%OBJ%권번에서는	가르치	_	가르치	_	_
_	_	%SBJ%기념물군	_	_	_	_	%OBJ%	_	_	Asturias	_	_
_	_	%SBJ%기독교회	남부	기관지	_	_	%OBJ%에서	_	_	발행	신문	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%에서	잇	도로	알리	있	_
_	_	%SBJ%까지	이어지	_	_	_	%OBJ%	근교	왕릉	전하	있	_
_	_	%SBJ%내	_	_	_	_	%OBJ%,톈진	등	_	각지	_	_
_	_	%SBJ%내	도시	간	_	_	%OBJ%,	황산	취항	편리	_	_
_	_	%SBJ%내에	있	지점	_	일본	%OBJ%에	있	_	통하	_	_
_	_	%SBJ%는	_	_	%SBJ%	수도	%OBJ%를	공격	피난	멸망	_	_
_	_	%SBJ%는	_	_	%SBJ%	수도	%OBJ%에	개설	_	개설	_	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%가	함락	항복	멸망	_	_
_	_	%SBJ%는	_	_	_	'	'%OBJ%'는	_	_	건설	_	_
