(Delaware, Dover)	통계지구(Dover, Delaware, Metropolitan Statistical Area)
(볼리비아, 라파스)	볼리비아의 행정 수도인 라파스의 바로 서쪽 외곽에 있으며, 볼리비아에서 가장 빠르게 성장하고 있는 대도시이다.
(볼리비아, 라파스)	인간 활동에 유리한 기후 조건 때문에 볼리비아의 수도 라파스, 에콰도르의 수도 키토, 콜롬비아의 수도 보고타와 같은 고산도시가 발달하였다.
(볼리비아, 라파즈)	라파즈의 주거도시로 잘 알려져 있으며 상업과 산업의 성장으로 '볼리비아의 경제적인 수도'로 여겨지고 있다.
(볼리비아, 수크레)	결국 1898년에 수크레에 있던 볼리비아의 입법부와 행정부가 라파스로 이전함으로써 실질적인 수도의 기능은 라파스로 옮겨졌다.
(볼리비아, 수크레)	남아메리카 볼리비아의 수도 수크레에 있는 선사시대 도시의 폐허.
(볼리비아, 수크레)	볼리비아의 첫 수도인 수크레는 16세기 전반 스페인에 의해 설립되었다.
(볼리비아, 수크레)	철도와 도로가 주도이자 볼리비아의 사법부가 있는 수도 수크레와 주요도시들을 이어주며, 공항이 있다.
(부르키나파소, 와가두구)	보보 디울라소-코트디부아르, 파다-베넹, 와가두구-포, 부르키나파소-니제르 도로는 과거에 피해가 자주 발생한 곳이므로 특히 주의를 요한다.
(부탄, 팀푸)	2010년 4월에는 부탄의 수도 팀푸에서 남아시아지역협력연합 정상회의를 개최하였다.
(북보르네오, 코타 키나발루)	이곳에서는 코타 키나발루가 있는 북보르네오의 다양한 바다 생물과 산호초 등을 볼 수 있다.
(북송, 카이펑)	1114년 금이 건립되었고 이어 요를 공격하여 멸망시켰으며 또한 북송의 수도인 카이펑을 점령하였다.
(북아일랜드, 벨파스트)	교외주택지구 역할을 하며, 벨파스트,런던데리에 이어 북아일랜드에서 세 번째로
(북아일랜드, 벨파스트)	북아일랜드의 주도는 벨파스트, 남아일랜드의 수도는 제임스 조이스의 작품 배경이 되고 있는 더블린이다.
(북예멘, 사나)	1981년 처음으로 남예멘을 방문하여 통일 노력을 본격화하였으며, 1983년 8월 통일을 목적으로 북예멘의 수도 사나에서 개최된 예멘최고평의회를 주재하였다.
(북위, 낙양)	동한의 광무제 유수는 낙양에 도읍을 정한 이래 위.진, 그리고 북위가 이곳에 도읍을 정하였다.
(북위, 낙양)	북위 선무제 영평 원년 낙양에 오니 황제가 아주 존중하여 영녕사에 머물도록 하고 범경 번역에 종사하게 했다.
(북조선, 평양)	북조선인민회의 제2차 회의는 북조선종합예산에 대하여 토의하고 결정한 회의로서 1947년 5월 15일부터 16일까지 평양에서 진행되었다.
(북주, 장안)	북주 때 출가하여 장안의 척호사와 천궁사에서 지냈다.
(북주, 장안)	북주 명제 무성 연간에 처음으로 장안에 왔다.
(북한, 태원)	그리고 그곳의 태원을 중심으로 조그마한 나라를 세우고 이름을 북한이라고 했다.
(북한, 평양)	'정의'북한에서 생산된 담배 `평양`1968년 10월 30일 북한 무장공비가 울진지역에 침투당시 국군이 노획한 북한제 `평양` 담배이다.
(북한, 평양)	1931년에 서품된 제4대 주교 구세실은 북한지역선교에 주력하여 평양,해주,진남포,연백 지역으로 교세를 확장하였다.
(북한, 평양)	1946년 11월 11일 평양에서 결성되었으며, 북한의 기자들은 모두 의무적으로 가입하게 되어 있다.
(북한, 평양)	1948년 4월 남한만의 단독정부 수립에 반대하는 김구,김규식 등이 남북통일정부 수립을 위해 평양으로 가서 북한 측 정치 지도자들과 협상한 일.
(북한, 평양)	1948년 4월 평양에서 열린 남북연석회의에 참가하기 위해 북한으로 갈 때 가족을 데리고 간 것이다.
(북한, 평양)	1989년 제 13차 세계청년학생축전은 북한의 수도 평양에서 열렸다.
(북한, 평양)	2000년 8월 북한 국적기로는 처음으로 남북 이산가족 상봉단을 싣고 평양~서울 간을 왕복했다.
(북한, 평양)	2008년 8월 6일에는 러시아와 북한이 평양에서 나진-두만강 철도시설 임차계약서를 체결하였다.
(북한, 평양)	경덕왕 대에 이르러 한양군이라 하였으나, 825년 기록에 김범문이 평양에 도읍을 세우고자 북한산주를 공격하였는데, 여기서 평양은 고려의 양주를 일컫는다.
(북한, 평양)	고구려의 도읍지인 평양과 고려의 도읍지인 개성도 북한에 있지.
(북한, 평양)	국내분포: 북한, 중한, 남한국내기록: infuscata=SK-목포, 동래, 고령, 왕십리 okamotoi=NK-평양, 묘향산, 금강산, Mt.
(북한, 평양)	그해 중국의 문화부 부부장이 평양을 방문, 고구려 유적을 공동 등재하자고 제안하였으나 북한 당국은 이를 거절하였다.
(북한, 평양)	그후 마다가스카르는 1976, 1978년에 라치라카 대통령이 평양을 방문하는 등 지금까지 북한과 긴밀한 관계를 유지하고 있다.
(북한, 평양)	납치범들은 여객기가 평양부근 30마일 지점 상공에 이르자 북한측에 알리기 위하여 모포 3매를 떨어뜨리고 평양 상공을 통과하여 순안비행장에 착륙하였다.
(북한, 평양)	따라서 북한의 주요 체육 시설은 평양에 집중적으로 산재해 있으며, 그밖에 남포를 비롯한 각도에 3~5만 명 수용 능력의 경기장을 보유하고 있다.
(북한, 평양)	따라서 북한의 호위사업은 김정일의 신변안전을 위해 24시간 총가동, 김일성과 김정일 전용시설 경비, 당고위간부 호위, 평양경비 및 방어 등으로 요약된다.
(북한, 평양)	북조선기자동맹은 1946년 10월 11일평양에서 결성되었으며, 북한의 기자들은 모두 의무적으로 가입하게 되어 있다.
(북한, 평양)	북한 당국은 그를 기려 1951년 평양에 김용범혁명유자녀초등학원을 세우기도 하였다.
(북한, 평양)	북한과는 2004년 6월 평양에 대사관을 개설했다.
(북한, 평양)	북한에서는 묘향산, 금강산, 평양에 기록이 있다.
(북한, 평양)	북한에서는 캄브리아기 지층에서 50여 종이 산출되었으며, 분포지는 평안남도의 평양,성천, 함경남도의 고원, 황해도의 황주, 압록강 연변의 강계,초산,후창,위원 등지이다.
(북한, 평양)	북한에서는 평양, 묘향산, 개성에 기록이 있다.
(북한, 평양)	북한은 인민배우를 동원해 평양말로 녹음하고 국제영화관, 개선문 극장 등 평양의 6개관에서 개봉했다.
(북한, 평양)	북한의 국보 1호로 평양에 있는 고구려 시대의 도성평양 중구역과 모란봉 구역에 걸쳐 있다.
(북한, 평양)	북한의 문화 유적지는 주로 평양 일원이나 함흥, 개성에 편중되어 있다.
(북한, 평양)	북한의 서북 지대를 흐르며 평양의 중심부를 지나는 큰 강.
(북한, 평양)	북한의 주요 실내체육관으로는 평양체육관,평양빙상관,창광원수영장이 있으며, 옥외경기장으로는 김일성경기장, 5,1경기장, 양각도축구경기장, 동평양경기장, 평양야구장 등이 있다.
(북한, 평양)	북한의 행정구역상 평양지역에 있는 공업지구.
(북한, 평양)	북한이 그의 제안을 받아들여 4월에 남북연석회의와 요인회담을 평양에서 개최하자, 4월 21일 평양을 방문하여 김일성,김두봉 등과 요인회담을 가졌다.
(북한, 평양)	서울에서 서북방으로 62Km, 북한의 평양에서 남쪽으로 215Km, 개성시로부터는 10Km 떨어져 있다.
(북한, 평양)	아울러 북한 최고의 작가들이 적을 두고 있는 평양의 '4,15문학창작단'의 일원으로 활동하고 있다.
(북한, 평양)	얼마 뒤 북한에서 답장이 왔는데 평양에서 회담을 열자는 내용이었지요.
(북한, 평양)	온갖 시련과 난관을 음악을 통해 극복해 나간다는 북한의 정치논리로, 2002년 2월 7일 평양에서 열린 인민무력성 집회에서 처음 등장했다.
(북한, 평양)	용등부근의 석탄을 개발, 수송하기 위하여 부설되었으며, 광복 후 북한당국에 의하여 두일령을 넘어 평안남도 덕천군의 장상탄전을 지나 평양에 이르는 평덕선과 연결되었다.
(북한, 평양)	우리나라는 1961년 UNDP의 전신인 유엔특별기금과 특별기금원조협정을 체결하였고 1963년 서울에 사무소가 설치되었으며, 북한은 1979년 UNDP와 정식협정을 체결하였고 1980년 평양에 사무소가 설치되었다.
(북한, 평양)	이 기록을 살펴보면, 고구려의 북한산주는 다른 이름으로 평양으로 불리었으며, 고려시대의 양주 지역임을 알 수 있다.
(북한, 평양)	이곳으로는 북한의 주요 도로의 하나인 평양~평성 간 도로가 지난다.
(북한, 평양)	이틀간에 걸쳐 이루어진 상봉에서 평양을 방문한 한국측 방문단 중에서는 35명이 41명의 가족,친척들과, 북한측은 30명이 51명과 재회했다.
(북한, 평양)	정부는 북한이 이 같이 제의해 왔다며, 평양 경기가 성공리에 끝날 경우 북한 대표팀을 초청해 정기적인 축구 교류를 가질 예정이라고 밝혔다.
(북한, 평양)	조선노동당은 1946년 8월 29일 북한에서 결성된 정당으로 북한 노동대중의 이익을 옹호할 목적으로 결성되었으며, 평양에 소재지를 두고 있다.
(북한, 평양)	평양 소재 북한 공연예술단의 하나.
(북한, 평양)	평양은 북한의 통치중심지로서 1946년에 특별시가 되었으며, 현재는 평양직할시이다.
(북한, 평양)	평양이 북한에 넘어가기 전까지 평양교구 주교좌 본당 역할을 했다.
(북한, 평양)	프랑스 외무부 문화총국장 부테가 1984년 10월 평양을 방문하여 프랑스,북한 간 문화교류 합의 의사록에 서명하였다.
(북한, 평양)	해방 후에는 고향인 평양에 남아 북한에서 민요 가수로 활동하였다.
(북한, 평양)	현재 북한이 관광 자원화하고 있는 곳은 평양과 그 주위의 성곽, 사찰, 동명왕릉, 단군릉 등으로 그 대상이 한정되어 있다.
(북한, 평양)	현재 이들 벽화는 주로 중국의 집안, 북한의 평양지역과 황해도 안악지역 일대에 집중되어 있다.
(북한, 평양시)	북한에는 '속도전청년돌격대'를 비롯하여 '차광수 청년돌격대', '김혁 청년돌격대', '평양시 건설돌격대', '6,18 돌격대' 등 다양한 명칭의 돌격대가 존재한다.
(북한, 평양시)	평양시(현재 북한의 평양 낙랑구역)
(북한, 평양시)	평양시에 위치한 북한 최고의 종합대학.
(북한, 평양시)	평양시에 자리한 북한의 대표적인 외국어 교육기관.
(북한, 평양직할시)	본점은 평양직할시 보통강구역 세거리동 경흥거리에 있으며, 북한 전역에 50개의 지점을 운영한다.
(북한, 평양직할시)	평양은 북한의 통치중심지로서 1946년에 특별시가 되었으며, 현재는 평양직할시이다.
(북한, 평양직할시)	현재 조선대성은행의 본점은 평양직할시 보통강구역 세거리동 경흥거리에 있으며, 북한 전역에 50개의 지점을 운영하고 있는 것으로 알려져 있다.
(북한, 평양특별시)	평양특별시, 남포직할시, 사리원시, 송림시를 포함하는 북한 최대 공업 지구.
(불가리아, 소피아)	러시아와 불가리아는 같은 정교회를 믿지만 종파가 다르기 때문에, 소피아에 사는 러시아인들의 정체성을 기리기 위해 건립하였다.
(불가리아, 소피아)	불가리아 수도인 소피아는 다른 주변 국가에서 불가리아로 입국하는 주요 도시 중 한 곳이기 때문에 비행기를 이용해 이동할 수 있다.
(불가리아, 소피아)	불가리아의 수도 소피아에 있는 교회.
(불가리아, 소피아)	불가리아의 수도 소피아에 있는 국제공항.
(불가리아, 소피아)	불가리아의 수도 소피아에 있는 옛 공산당 본부 건물.
(불가리아, 소피아)	불가리아의 수도인 소피아는 불가리아 최대의 도시이다.
(불가리아, 소피아)	불가리아의 수좌대주교였던 가브리엘은 처음에는 소피아와 프레스다에서 거주하였지만, 그의 후계자 필립은 오크리다에 정착하였다.
(불가리아, 소피아)	소피아를 기반으로 하는 불가리아에어차터와 카고에어가 허브 공항으로 삼고 있다.
(불가리아, 프레슬라프)	불가리아가 개종하자 키릴루스와 메토디우스의 제자들은 왕실의 후원을 받아 차르 시메온과 표트르의 제국 수도인 프레슬라프에 최초의 슬라브 문학학교를 세웠다.
(브라질, 브라질리아)	20세기에 들어와서 건설된 신수도로는 브라질의 브라질리아, 오스트레일리아의 캔버라, 파키스탄의 이슬라마바드 등을 들 수 있다.
(브라질, 브라질리아)	브라질 출신의 세계적인 건축가이며 새 수도인 브라질리아의 건축주임 설계자였던 오스카르 니에메예르의 작품이다.
(브라질, 브라질리아)	브라질의 수도 브라질리아에 있는 대성당.
