(10.26 사건, 한반도)	'한반도'는 10.26 사건의 배후에 미국 CIA가 있었다는 가설 위에 쓰여진 소설이다.
(그레나다 섬, 영국)	식민 지배가 확립되자마자 영국이 그레나다 섬의 사탕수수 플랜테이션을 확대하기 위해 엄청나게 많은 흑인 노예들을 수입했기 때문이다.
(그레나다 섬, 프랑스)	17세기 중엽부터 약 100여 년간 영국과 프랑스는 그레나다 섬의 지배를 놓고 경쟁하였다.
(그레나다, 영국)	1833년부터 1860년까지 그레나다는 영국령인 세인트루시아, 세인트빈센트 그레나딘, 바베이도스와 함께 윈드워드 제도 식민지연방을 구성하였다.
(그레나다, 영국)	그레나다 경제를 완전히 바꾼 육두구는 1843년 인도네시아에서 영국으로 돌아가던 상선을 통해 전래되었다.
(그레나다, 영국)	그레나다는 1763년 파리조약으로 영국에게 양도되었고, 1779년 프랑스에 재점령되었다가 1783년 베르사유조약으로 다시 영국에 귀속되었다.
(그레나다, 프랑스)	그레나다는 1763년 파리조약으로 영국에게 양도되었고, 1779년 프랑스에 재점령되었다가 1783년 베르사유조약으로 다시 영국에 귀속되었다.
(극동국제군사재판, 난징 대학살)	30만 명은 중국인의 주장이며, 전후 극동국제군사재판에서는 난징 대학살의 희생자를 12만 명으로 판결했다.
(극작가, 희곡)	'시골에서의 1개월' 등의 희곡을 발표하여 극작가로서도 뛰어난 재능을 보였지만, 그의 이름을 유명하게 한 것은 '사냥꾼의 수기'였다.
(극작가, 희곡)	1762년과 1766년 사이에 22편에 이르는 셰익스피어의 희곡들을 최초로 독일어로 번역해 출판했는데, 이들은 질풍노도운동 계열의 극작가에게 큰 영향을 주었다.
(극작가, 희곡)	1920년대 들어 최초로 문제성을 띤 희곡을 발표한 극작가로 평가된다.
(극작가, 희곡)	1922년 토월회에 참여한 것을 시작으로 연극계에 모습을 보인 뒤, 1931년 단막희곡 '파계'와 '동백꽃'을 발표하여 극작가로 등단했다.
(극작가, 희곡)	1934년 '조선일보' 신춘문예에 희곡 '광풍'이 입선되고, 같은 해 '동아일보'에 희곡 '동맥'이 당선되어 극작가로 첫발을 내디뎠다.
(극작가, 희곡)	1957년에 배우 겸 극작가인 마가레타 다시와 결혼하여, 공동으로 아마추어와 학생배우들을 위하여 짧은 희곡과 즉흥적인 작품들을 많이 썼다.
(극작가, 희곡)	1967년 희곡 '웨딩드레스'가 '조선일보' 신춘문예에 당선되고, 이듬해 국립극장과 '경향신문'이 공동으로 공모한 장막극에 '환절기'가 당선되면서 극작가로 정식 데뷔했다.
(극작가, 희곡)	그는 이밖에도 세기의 여우 마릴린 먼로와 연기호흡을 맞춘 '왕자와 무희'와 러시아 극작가인 안똔 체호프의 희곡을 각색한 '세 자매'라는 영화들을 연출했다.
(극작가, 희곡)	그러나 이 희곡의 실패는 대중의 취향이 젊은 극작가 라신을 선호하는 쪽으로 바뀌었음을 보여주었다.
(극작가, 희곡)	그의 희곡은 1940년 이후 장 루이 바로 극단이 연달아 상연하였으며, 그는 현대 프랑스의 대표적인 시인 ,극작가로 평가되었다.
(극작가, 희곡)	극작가로 성공해 400편이 넘는 희곡을 썼는데, 그중 몇 편은 로페의 작품을 토대로 한 것이다.
(극작가, 희곡)	극작가로서 그는 20여 편의 희곡과 오락물을 썼고 수많은 작품들을 각색했다.
(극작가, 희곡)	극작가로서는 임희재,차범석,이근삼,하유상 등이 크게 활약하였고, 우리 나라 희곡의 기본적 주제라 할 전통과 근대의 갈등과 사회비판의 작품이 많았다.
(극작가, 희곡)	농민군과 이를 토벌하는 관군 사이에서 갈등하는 김성규의 모습은, 1920년대의 대표적인 극작가이자 연극운동가인 아들 김우진이 쓴 희곡의 소재가 되기도 했다.
(극작가, 희곡)	당대에 매우 인기있는 희곡을 쓴 스페인의 극작가.
(극작가, 희곡)	독일의 극작가,소설가인 하인리히 폰 클라이스트의 희곡.
(극작가, 희곡)	비록 그는 본격적인 극작가는 아니었지만 극작가가 영성했던 1920년대 초에 몇 편의 희곡을 통해 식민지현실을 이야기했다는 점에서 의미가 있다.
(극작가, 희곡)	영국의 극작가인 J.B.프리스틀리의 희곡.
(극작가, 희곡)	영국이 낳은 세계적인 극작가로, 희비극, 시극 등 37편의 희곡과 소네트집들을 남겼다.
(극작가, 희곡)	이어 수마로코프를 지적할 수 있는데, 그는 주로 극작에 치중했으며 프랑스 극작가들의 희곡들을 많이 번역했다.
(극작가, 희곡)	젊은 극작가로 그가 쓴 희곡들은 모스크바 말리 극장에서 공연되어 아낌없는 찬사와 높은 평가를 받았고, 희곡 부문에서 2개 이상의 상을 받았다.
(극작가, 희곡)	현대적 의미의 희곡과 연극을 아랍에 처음으로 도입한 레바논의 극작가 겸 연출가이다.
(근우회, 신간회)	1927년 이후 민족항쟁에 있어 좌,우 합작 움직임 속에서 신간회가 결성되자 1927년 5월 통일 여성운동을 표방한 근우회가 창립되었다.
(근우회, 신간회)	3차당의 가장 두드러진 활동은 민족주의 세력과 함께 신간회와 근우회를 조직한 것이다.
(기술자, 공학)	공학은 18세기 이후 서양에서 기술자를 양성하기 위한 교육프로그램으로 출발하였으며, 우리 나라에서는 개항 이후 공업기술의 도입과 함께 부분적으로 소개되기 시작하였다.
(기술자, 공학)	따라서 공학은 기술자를 양성하기 위한 공학교육으로부터 성립하였다.
(기업가, 사업가)	일제 강점기와 현대 부산 출신의 관료이자 기업가, 육영 사업가.
(기축옥사, 서인)	기축옥사는 동인과 서인의 당쟁으로 정여립[1544~1589]의 모반을 조작해 동인들을 숙청했던 사건이다.
(기축옥사, 서인)	서인의 반격이었던 기축옥사에서는 북인계가 큰 피해를 입었다.
(기타리스트, 음악)	사실 리 릿나워는 브라질 음악에 대한 관심이라는 측면에서 다른 퓨전 재즈 기타리스트들과 가장 큰 차별점을 보여준다.
(김구, 105인사건)	당시 김구,김홍량,김용제,최명식 등 160여 명의 인사가 투옥되어 그 해 가을에 일어난 105인사건의 전조가 되었다.
(나보나 광장, 바로크 양식)	나보나 광장은 성녀 아녜스가 순교당한 장소로 추정되는 곳이기도 하며, 이 분수는 바로크 양식의 성당 '산타녜스 인 아고네' 바실리카의 맞은편에 있다.
(남북협상, 미소공동위원회)	이후, 미소공동위원회, 좌우합작위원회, 남북협상 등 통일 정부를 수립하기 위한 노력이 모두 실패로 돌아갔지요.
(남인, 동인)	동인은 선조 말년에 북인과 남인으로 나뉘었다.
(남인, 북인)	광해군의 세자책봉을 건의한 정철의 처벌이 논의될 때 온건파인 남인에 속하여 강경파인 북인의 이산해와 대립했다.
(남인, 북인)	그러나 영남학파를 바탕으로 한 이 동인 정파는 다시 퇴계학파의 남인과 남명학파의 북인으로 분립되었다.
(남인, 북인)	그런데 동인이 남인과 북인으로 갈리자 이산해를 비롯한 북인들까지 원균 편을 들었다.
(남인, 북인)	남인은 임진왜란 때 명나라 원군을 불러들이는데 성공하여 한때 정권을 잡기도 했으나, 광해군 때 북인에게 실각하였음.
(남인, 북인)	대표적으로 동인, 서인, 남인, 북인이 있었고, 노론과 소론, 시파와 벽파 등 다양한 집단이 정치적 의견을 놓고 서로 견제했어요.
(남인, 북인)	동인은 선조 말년에 북인과 남인으로 나뉘었다.
(남인, 북인)	동인이 강경파인 북인과 온건파인 남인으로 갈라질 때에, 그는 온건파인 남인에 속했다.
(남인, 북인)	북인은 남인에 비해 정치적 입장이 강경해 낭패를 보기도 했지만, 정치적 수완도 뛰어났다.
(남인, 북인)	이로써 남인,북인과 더불어 사색의 정쟁이 전개되었다.
(남인, 북인)	정치적으로 열세인 남인이나 서인들은 왕에게 기대어 북인들을 견제하려 했고 북인들은 자신들의 우세를 유지하려고 하였다.
(남인, 북인)	조선 시대 대표적인 붕당으로 동인과 서인이 있었는데, 이 동인에서 다시 북인과 남인이 갈라졌음.
(남인, 북인)	집권층인 서인과 남인은 임진왜란의 발발과 초반 패배에 책임이 있는 반면, 북인은 의병활동에서 큰 공을 세웠다.
(남인, 북인)	한편 문묘 종사를 계기로 북인과 남인의 갈등이 심화되었다.
(남인, 북인)	후일 동인은 남인과 북인으로, 서인은 노론과 소론으로 나뉘고 그것들은 또다시 분열되기도 하였다.
(남종화, 사대부)	남종화의 선두에는 당나라의 사대부이며 시인인 동시에 수묵 산수화의 시조라고 생각된 왕유를 세워 놓았다.
(낭트, 낭트칙령)	유명한 낭트칙령을 발포할 때에도 낭트까지 국왕을 대동하여 시장과 사령관의 영접을 받았다.
(내일, 어제)	결코 사라진 어제의 인간이나 알 수 없는 내일의 인간이 그것을 차지하게 내버려 두는 일이 없다.
(내일, 어제)	굽이굽이 시련과 좌절, 도전과 희망으로 가득 찬 강향란의 삶은 단발랑들의 어제와 오늘, 그리고 내일을 오롯이 담고 있는 듯 하다.
(내일, 어제)	그것은 오늘은 어제보다, 내일은 오늘보다 나아진다는 확신이다.
(내일, 어제)	그래서 어제도 그랬고 오늘도 그랬고 또 여지없이 내일도 그러하듯이 그토록 많은 사람들이 우선은 떠나는 것인가?
(내일, 어제)	그러나 내일의 진돗개는 어제의 진돗개이어서는 안 된다.
(내일, 어제)	그렇다면 어제보다 더 나은 오늘, 오늘보다 더 나은 내일을 살게 될 것이다.
(내일, 어제)	내일의 영화는 어제의 영혼에서 새롭게 자라날 것이기 때문이다.
(내일, 어제)	어제보다 오늘이 좋고 오늘보다 내일이 좋을 것이라는 믿음이 있기 때문이다.
(내일, 어제)	어제의 영화가 이들 덕분에 아름다웠다면, 내일의 영화는 이들을 넘어 새롭게 전진할 것이다.
(내일, 어제)	인간의 삶이 어제와 다르고 내일 또다시 다르듯 사회도 변하지 않을 수 없다.
(내일, 어제)	적은 항상 가까운 데에 있고 어제의 동지가 오늘의 적이며 오늘의 동지가 내일의 적이다.
(내일, 어제)	학교교시는 어제를 기억하는 선화, 오늘을 생각하는 선화, 내일을 바라보는 선화이다.
(내일, 오늘)	"오늘은 늦었으니 내일 모두 함께 가기로 하자!"그들은 일단 감정을 가라앉힐 수 있게 되었다.
(내일, 오늘)	"오늘은 이것 하나만 사고, 그건 내일 사자.
(내일, 오늘)	"오늘은 피곤하니 내일 다시 속개하는 것이 어떠냐?"이만선이 형방의 귀에 대고 소곤거렸다.
(내일, 오늘)	'이리, 그리, 저리, 여기, 거기, 저기, 오늘, 내일, 모레' 등이 그 예이다.
(내일, 오늘)	1945년 말부터 일기도를 작성하여 오늘과 내일에 대한 일기예보가 가능했으나, 북한과 중국의 기상자료를 얻을 수 없어 일기분석에 어려움이 많았다.
(내일, 오늘)	1971년 11월 30일 미국 공보원에서 개최된 부산대학교 영화연구회의 영화 음악의 밤에서는 '방화의 오늘과 내일'이라는 제목으로 강연하였다.
(내일, 오늘)	굽이굽이 시련과 좌절, 도전과 희망으로 가득 찬 강향란의 삶은 단발랑들의 어제와 오늘, 그리고 내일을 오롯이 담고 있는 듯 하다.
(내일, 오늘)	그것은 오늘은 어제보다, 내일은 오늘보다 나아진다는 확신이다.
(내일, 오늘)	그래서 어제도 그랬고 오늘도 그랬고 또 여지없이 내일도 그러하듯이 그토록 많은 사람들이 우선은 떠나는 것인가?
(내일, 오늘)	그러나 오늘 이미 진 빛이 또 다시 내일 떠오르는 빛은 아닌 것이다.
(내일, 오늘)	그러나 우리로선 오늘 얻는 진리로써 오늘을 살아가면서 내일은 그것이 허위라고 할 각오를 해야 합니다.
(내일, 오늘)	그러니까 우리가 오늘보다 내일 더 많은 것을 가질 수 있고 더욱 장대하고 나은 미래가 있을 것이라고 약속하지 않았죠.
(내일, 오늘)	그렇게 함으로써 우리는 오늘 열애하는 것을 내일은 버리고 그 반대의 것을 열애할 수 있게 된다.
