%OBJ%	-	%SBJ%의	_	_	_	_	%OBJ%	-	_	회사	_	_
%OBJ%	-	%SBJ%의	회사	_	_	_	%OBJ%과의	사이	맺	설립	_	_
%OBJ%	가깝	%SBJ%는	_	_	_	_	%OBJ%와	가깝	_	이국	_	_
%OBJ%	고유	%SBJ%	_	_	_	_	%OBJ%의	고유	_	때문	_	_
%OBJ%	공예	%SBJ%의	_	_	_	_	%OBJ%	공예	_	음식	_	_
%OBJ%	관할	%SBJ%에는	_	_	_	_	%OBJ%가	관할	_	불리	_	_
%OBJ%	국교	%SBJ%이었으나,	_	_	_	과거	%OBJ%의	국교	_	폐지	_	_
%OBJ%	국기	'%SBJ%'를	_	_	_	_	%OBJ%의	국기	_	'	_	_
%OBJ%	나눔	%SBJ%장관상	_	_	_	_	%OBJ%	나눔	_	_	_	_
%OBJ%	도성	%SBJ%는	_	_	_	_	%OBJ%의	도성	_	다르	바	_
%OBJ%	도읍	%SBJ%으로	_	_	_	_	%OBJ%의	도읍	_	하	_	_
%OBJ%	도읍지	%SBJ%도	_	_	_	평양	%OBJ%의	도읍지	_	있	_	_
%OBJ%	도착	%SBJ%는	_	_	_	_	%OBJ%	_	_	건설	_	_
%OBJ%	도착	%SBJ%는	_	_	_	용장	%OBJ%에	도착	_	건설	_	_
%OBJ%	독립	%SBJ%	_	_	_	_	%OBJ%에서	독립	_	등	_	_
%OBJ%	독립	%SBJ%	등	_	_	_	%OBJ%의	산지	있	분포	있	_
%OBJ%	복속	후%SBJ%	_	_	_	_	%OBJ%를	복속	_	후	_	_
%OBJ%	수도	%SBJ%를	_	_	_	_	%OBJ%	수도	_	고치	부르	_
%OBJ%	수도	%SBJ%를	_	_	_	_	%OBJ%의	수도	_	점령	_	_
%OBJ%	수도	%SBJ%를	_	_	_	_	%OBJ%의	수도	_	함락	_	_
%OBJ%	수도	%SBJ%에	_	_	_	_	%OBJ%	수도	_	뿐	_	_
%OBJ%	수도	%SBJ%에서	_	_	_	_	%OBJ%	수도	_	가	_	_
%OBJ%	수도	%SBJ%으로	_	_	_	옛	%OBJ%의	수도	_	옮기	_	_
%OBJ%	식민	%SBJ%의	_	_	_	_	%OBJ%	식민	_	산토도밍고	_	_
%OBJ%	식민지	%SBJ%의	_	_	_	_	%OBJ%	식민지	_	사상	_	_
%OBJ%	식민지	%SBJ%의	_	_	_	_	%OBJ%적이ㄴ	제도	_	사상	어렵	_
%OBJ%	신라	%SBJ%를	_	_	_	_	%OBJ%,	신라	_	열	되	_
%OBJ%	왕도	%SBJ%이었으며	_	_	_	_	%OBJ%의	왕도	_	설치	_	_
%OBJ%	잇	%SBJ%를	_	_	_	_	%OBJ%를	잇	_	비롯하	_	_
%OBJ%	총지휘	%SBJ%의	_	_	_	_	%OBJ%의	정책	총지휘	수장	_	_
%OBJ%	통치	%SBJ%에서는	_	_	_	_	%OBJ%	통치	_	놀리	_	_
%OBJ%	툴룬	%SBJ%의	_	_	_	_	%OBJ%의	툴룬	_	_	_	_
%SBJ%	%OBJ%	%SBJ%를	_	_	_	%SBJ%	%OBJ%의	_	_	본뜨	만들	_
'	법전	%SBJ%의	왕	함무라비	_	_	%OBJ%의	법	_	받아들이	법	_
_	_	%SBJ%에서는	되	_	_	후기	%OBJ%에서는	_	_	감소	_	_
_	_	%SBJ%에서는	삼	삼	_	_	%OBJ%에서는	_	_	선호	_	_
_	_	%SBJ%에서는	이용	_	_	그리스	%OBJ%에서는	_	_	쓰	_	_
_	_	%SBJ%에서는	자제	정책	_	_	%OBJ%의	세력	확대	취하	_	_
_	_	%SBJ%에서는	전하	_	_	_	%OBJ%와	우리나라	찾아보	있	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%에서	_	_	침입	오	인
_	_	%SBJ%에서도	_	_	콘셉시온	부근	%OBJ%에	있	_	발견	_	_
_	_	%SBJ%에서도	오르	것	_	_	%OBJ%에서는	_	_	타나나	_	_
_	_	%SBJ%에서부터	_	_	_	_	%OBJ%까지의	지역	_	걸치	발견	_
_	_	%SBJ%에서의	특수	지위	_	_	%OBJ%의	_	_	이권	_	_
_	_	%SBJ%에서의	패배	약화	_	_	%OBJ%를	_	_	세우	_	_
_	_	%SBJ%역사문화명성으로	_	_	_	_	%OBJ%	상추시	시할구	지정	있	_
_	_	%SBJ%역사문화명성으로	_	_	_	_	%OBJ%의	성회	중심	지정	있	_
_	_	%SBJ%역사문화명성으로	_	_	_	_	%OBJ%의	지	신저우시	지정	있	_
_	_	%SBJ%역사문화명성으로	지정	있	_	_	%OBJ%의	_	_	성회	_	_
_	_	%SBJ%연안	리	_	_	_	%OBJ%	영토	_	편입	데	_
_	_	%SBJ%연안의	해상	_	_	_	%OBJ%대륙의	세력	연결	유지	하	_
_	_	%SBJ%와	%OBJ%	나뉘	_	_	%OBJ%에	_	_	통합	_	_
_	_	%SBJ%와	%OBJ%	발견	_	_	%OBJ%에	돌아오	_	되	_	_
_	_	%SBJ%와	%OBJ%	양국	_	프랑코	%OBJ%의	살라자르	_	체결	_	_
_	_	%SBJ%와	%OBJ%	획득	동방	향하	%OBJ%가	이기	_	독점	_	_
_	_	%SBJ%와	12	_	_	_	%OBJ%를	방문	당시	체결	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	간	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	등지	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	방문	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	사이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	양국	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%	_	_	열	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	결성	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	담당	등	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	발견	신	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	벌이	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	시작	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	얻	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	자리	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	좋	예	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%가	_	_	피	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	격퇴	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	놓	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	대립	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	만들	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	체결	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	탈취	하	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%는	_	_	휩싸이	있	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%다.	_	_	_	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%로	_	_	하여금	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	두	대치	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	비롯하	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%를	_	_	잇	중요	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	대하	계승	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	살	유대인	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	세우	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에	_	_	의하	식민	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에는	_	_	각	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	사용	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	생산	수산	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	유행	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	퍼지	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서	_	_	행하	경기	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서는	_	_	내	쓰이	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서는	_	_	만들	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%에서는	_	_	사용	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	관계	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	국경	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	국왕	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	근처	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	대통령	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	발견	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	본뜨	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	식민지	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	신	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	입법부	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	정책	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	통치	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	획득	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	게임	있	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	분할	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	사이	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	사회	설명	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	시대	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	예루살렘	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	일부	데	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	지방	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	탐험	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	간	_	체결	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	유역	확대	대립	되	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	종교	관철	많	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	국경	있	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	맞닿	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	멕시코	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	스리랑카	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	스위스	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	영국	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	이탈리아	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	접경	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	조약	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	중국	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	_	_	한국	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%,	브라질	_	맞닿	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	맺	이르	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	통합	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	합병	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%령	_	_	네덜란드	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%를	연결	_	거점	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	_	_	걸치	있	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	관하	_	적대	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	들어오	_	많	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에서	_	_	싸우	전공	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	북한	국경	강	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와의	_	_	항쟁	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	국경	있	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	수나라	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	한양	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	요령	안동현	접하	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	중심지	_	거점	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	지배	둘러싸	대립	_	_
_	_	%SBJ%와	_	_	_	도슨섬	%OBJ%들을	_	_	비롯하	_	_
_	_	%SBJ%와	_	_	_	독일	%OBJ%로부터	_	_	몰려들	있	_
_	_	%SBJ%와	_	_	_	멕시코	%OBJ%	사이	통하	연결	있	_
_	_	%SBJ%와	_	_	_	미국	%OBJ%	등	생산	_	_	_
_	_	%SBJ%와	_	_	_	북부	%OBJ%에서	_	_	산출	주석	_
_	_	%SBJ%와	_	_	_	에스파냐	%OBJ%로	_	_	나뉘	_	_
_	_	%SBJ%와	_	_	_	영국	%OBJ%의	전투	한창	미얀마	_	_
_	_	%SBJ%와	_	_	_	요르단	%OBJ%,	_	_	반도	_	_
_	_	%SBJ%와	_	_	_	중국	%OBJ%의	국경	따르	강	_	_
_	_	%SBJ%와	_	_	_	플로리다	%OBJ%	사이	통하	연결	있	_
_	_	%SBJ%와	가요	_	_	_	%OBJ%	침략	_	상징	_	_
_	_	%SBJ%와	강	_	_	_	%OBJ%와	한국	국경	하	조약	_
_	_	%SBJ%와	강	_	_	_	%OBJ%의	국경	_	이르	되	_
_	_	%SBJ%와	강	곳	_	_	%OBJ%의	북동부	가	차단	_	_
_	_	%SBJ%와	강	두	_	_	%OBJ%와	_	_	접경	있	_
_	_	%SBJ%와	강	두	_	_	%OBJ%와	_	_	접하	있	_
_	_	%SBJ%와	강	배치	_	_	%OBJ%	당국	_	것	_	_
_	_	%SBJ%와	강	접경	_	_	%OBJ%	본토	장악	얻	위하	_
_	_	%SBJ%와	강	하	_	_	%OBJ%에서는	설치	설치	확정	_	_
_	_	%SBJ%와	강	하구	_	_	%OBJ%대륙과	해상	_	통하	_	_
_	_	%SBJ%와	같	표준	_	%SBJ%	%OBJ%로,	_	_	사용	_	_
_	_	%SBJ%와	거점	_	_	_	%OBJ%의	교역	_	유리	_	_
_	_	%SBJ%와	공동	_	_	_	%OBJ%형	생태	관광	선정	발표	_
_	_	%SBJ%와	공사	시키	_	_	'%OBJ%	구석구석	캠페인	펼치	있	_
_	_	%SBJ%와	교	섞이	_	_	%OBJ%는	_	_	가지	있	_
_	_	%SBJ%와	국가	_	_	_	%OBJ%형	온라인	공개	발표	_	_
_	_	%SBJ%와	국경	접하	_	_	%OBJ%	내륙	_	고원	_	_
_	_	%SBJ%와	군	관통	_	_	%OBJ%	_	_	유역	_	_
_	_	%SBJ%와	그다인스크	포함	_	_	대%OBJ%를	점령	그	하	_	_
_	_	%SBJ%와	나라	사이	_	_	%OBJ%의	유비	_	느끼	_	_
_	_	%SBJ%와	남위	_	_	_	%OBJ%를	중심	_	구분	_	_
_	_	%SBJ%와	남쪽	_	_	_	%OBJ%으로	_	_	나누어지	_	_
_	_	%SBJ%와	남해	교차	_	_	%OBJ%와	일본	통하	수행	_	_
_	_	%SBJ%와	남해도	그리	_	천성	%OBJ%의	위치	_	묘사	있	_
_	_	%SBJ%와	네덜란드	간	_	_	%OBJ%는	_	_	확장	_	_
_	_	%SBJ%와	당	사이	_	_	%OBJ%도자사상	시대	_	중요	않	여기
_	_	%SBJ%와	더불	_	_	_	%OBJ%	왕위	탈취	꾸미	있	중
_	_	%SBJ%와	더불	현존	_	_	%OBJ%에서	_	_	하나	_	_
_	_	%SBJ%와	동맹	_	_	_	%OBJ%의	루케	_	맺	_	_
_	_	%SBJ%와	동해	_	_	_	%OBJ%와	북한	경계	유입	_	_
_	_	%SBJ%와	동해	_	_	중국	%OBJ%의	경계	_	유입	_	_
_	_	%SBJ%와	마주하	있	_	_	%OBJ%역사문화명성으로	_	_	지정	_	_
_	_	%SBJ%와	맺	_	_	_	%OBJ%와	전쟁	_	벌이	_	_
_	_	%SBJ%와	맺	조약	_	_	%OBJ%	지역	_	결정	_	_
_	_	%SBJ%와	메디아	_	_	_	%OBJ%를	_	_	도오	_	_
_	_	%SBJ%와	메디아	_	_	_	%OBJ%의	수	공격	도오	_	_
_	_	%SBJ%와	미국	_	_	_	%OBJ%에서는	보	_	여기	_	_
_	_	%SBJ%와	미술	지배	_	_	%OBJ%	미술	바탕	미치	_	_
_	_	%SBJ%와	미얀마	_	_	_	%OBJ%,	_	_	열도	_	_
_	_	%SBJ%와	미얀마	등지	_	_	%OBJ%에	이르	지역	나	_	_
_	_	%SBJ%와	바다	속	_	_	%OBJ%	공해	_	나누	_	_
_	_	%SBJ%와	반도	점령	_	_	%OBJ%	지역	대	차지	되	_
_	_	%SBJ%와	분단	등	등	겪	%OBJ%는	_	_	시작	_	_
_	_	%SBJ%와	불가리아	_	_	_	%OBJ%는	_	_	세우	_	_
_	_	%SBJ%와	불교	천당	_	_	%OBJ%	토착	세계	형성	_	_
_	_	%SBJ%와	불교	천당	_	_	%OBJ%에서는	결합	받	형성	_	_
_	_	%SBJ%와	상인	_	_	_	%OBJ%를	발견	전	살	있	_
_	_	%SBJ%와	서구	_	_	중국	%OBJ%으로부터	_	_	이르	_	_
_	_	%SBJ%와	서장	_	_	_	%OBJ%	조정	이탈	그러하	_	_
_	_	%SBJ%와	소가야	_	_	_	%OBJ%는	_	_	소속	있	_
_	_	%SBJ%와	시크교도	_	_	_	%OBJ%에서	파키스탄	_	이주	_	_
_	_	%SBJ%와	시크교도	_	_	_	%OBJ%와	파키스탄	분리	이주	_	_
_	_	%SBJ%와	시크교도	_	_	파키스탄	%OBJ%로,	_	_	이주	_	_
_	_	%SBJ%와	식민지	_	_	_	%OBJ%에	_	_	양도	_	_
_	_	%SBJ%와	싸우	_	_	아르메니아	%OBJ%를	_	_	하	_	_
_	_	%SBJ%와	아	사라지	뾰뜨르	대제	%OBJ%가	_	_	등장	_	_
_	_	%SBJ%와	안	흐르	_	_	%OBJ%에서는	_	_	보	수	_
_	_	%SBJ%와	안	흐르	_	_	%OBJ%의	강	수계	서식	_	_
_	_	%SBJ%와	안	흐르	_	및	%OBJ%	등	_	분포	_	_
_	_	%SBJ%와	영국	_	_	_	%OBJ%에서는	_	_	적극	_	_
_	_	%SBJ%와	영국	진출	_	_	%OBJ%	독립	_	일	_	_
_	_	%SBJ%와	영동	경계	경계	되	%OBJ%를	_	_	기준	_	_
_	_	%SBJ%와	영동	짓	구분	짓	%OBJ%의	_	_	경계	_	_
_	_	%SBJ%와	예루살렘	거주	_	_	%OBJ%의	_	_	아랍인	_	_
_	_	%SBJ%와	오스트리아	_	_	_	%OBJ%와	이웃	_	소유지	있	_
_	_	%SBJ%와	왕	업적	_	_	%OBJ%를	건설	것	기리	위하	_
_	_	%SBJ%와	왕국	의하	_	_	%OBJ%	역사	편람	보	_	_
_	_	%SBJ%와	유럽	금융	_	_	%OBJ%에	의하	_	통하	_	_
_	_	%SBJ%와	의주	_	_	_	%OBJ%의	관문	대비	있	_	_
_	_	%SBJ%와	인도차이나반도	_	_	중국	나라,%OBJ%	등지	_	번식	월동	_
_	_	%SBJ%와	자와	_	_	_	%OBJ%를	항복	칸	파견	_	_
_	_	%SBJ%와	전쟁	_	_	_	%OBJ%는	_	_	시작	_	_
_	_	%SBJ%와	전쟁	중	_	치하	%OBJ%는	_	_	보내	_	_
_	_	%SBJ%와	제국	등	등	둘러싸이	%OBJ%	_	_	수출	_	_
_	_	%SBJ%와	제국	수도	_	_	%OBJ%를	_	_	두	_	_
_	_	%SBJ%와	조선	전통	_	_	%OBJ%는	_	_	추천	것	_
_	_	%SBJ%와	조선	전통	_	_	'%OBJ%'이라는	칭호	선정	추천	것	_
_	_	%SBJ%와	조약	정복	_	_	%OBJ%는	_	_	양도	_	_
_	_	%SBJ%와	주의	배격	_	_	%OBJ%의	자	위하	편집	하	_
_	_	%SBJ%와	중국	되	_	_	%OBJ%도	_	_	것	_	_
_	_	%SBJ%와	중국	원산지	우리	나라	%OBJ%에서	_	_	가꾸	_	_
_	_	%SBJ%와	중국	찬술부	_	_	%OBJ%	찬술부	권	권	있	_
_	_	%SBJ%와	지방	기후	_	_	%OBJ%를	중심	많	차이	_	_
_	_	%SBJ%와	지사부	수령	_	_	%OBJ%,시대	지방	장관	가리키	칭호	_
_	_	%SBJ%와	지사부	수령	_	_	%OBJ%는	_	_	칭호	_	_
_	_	%SBJ%와	지사부	수령	_	_	고려,%OBJ%	지방	장관	가리키	칭호	_
_	_	%SBJ%와	차이나	_	_	_	%OBJ%와	홍콩	_	표기	_	_
_	_	%SBJ%와	큰강	하류	_	_	%OBJ%에도	_	_	분포	_	_
_	_	%SBJ%와	탐험	통하	_	_	%OBJ%	대륙	진출	마련	_	_
_	_	%SBJ%와	탕가니카	대통령	_	_	%OBJ%라는	이름	나라	생기	_	_
_	_	%SBJ%와	투먼강	_	_	_	%OBJ%와	북한	_	경계	_	_
_	_	%SBJ%와	투먼강	_	_	중국	%OBJ%의	_	_	경계	_	_
_	_	%SBJ%와	파키스탄	힌디어	_	_	%OBJ%의	어	_	집시	_	_
_	_	%SBJ%와	페르시아	등	우리	나라	%OBJ%,	서쪽	_	왕래	_	_
_	_	%SBJ%와	프랑스	지원	_	_	%OBJ%가	_	_	지원	_	_
_	_	%SBJ%와	프로이센	영향	_	_	%OBJ%	공국	독립	있	_	_
_	_	%SBJ%와	한반도	북방	_	_	%OBJ%으로	_	_	건너가	_	_
_	_	%SBJ%와	한양	_	_	_	%OBJ%에	_	_	관계	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%에서	_	_	형성	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%에서는	하나	_	형성	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%의	대	차지	나라	_	_
_	_	%SBJ%와	합병	_	_	_	%OBJ%를	_	_	이루	_	_
_	_	%SBJ%와	해협	대하	_	_	%OBJ%가	인정	대신	뜻	_	_
_	_	%SBJ%와	해협	대하	_	_	%OBJ%의	_	_	야욕	_	_
_	_	%SBJ%와는	다른	문제	_	_	%OBJ%의	학자	계승	갖	_	_
_	_	%SBJ%와는	멀	교류	_	_	%OBJ%,나라와도	_	_	없	_	_
_	_	%SBJ%와는	멀	교류	_	_	나라,%OBJ%와도	_	_	없	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%와	_	_	항쟁	_	_
_	_	%SBJ%와의	전쟁	마무리	_	_	%OBJ%에	대항	최종	내리	_	_
_	_	%SBJ%와의	전투	_	_	_	%OBJ%	왕실	주	이기	등	_
_	_	%SBJ%와의	합병	_	_	_	%OBJ%가	_	_	원하	않	때문
_	_	%SBJ%원정에	협력	_	_	_	%OBJ%에	파견	있	축출	_	_
_	_	%SBJ%유역과	일대	간석지	_	_	%OBJ%	일대	간석	확산	있	_
_	_	%SBJ%유역의	평야	민가	_	_	%OBJ%	도서	_	연안	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%	수도	개경	고치	부르	하
_	_	%SBJ%으로	_	_	_	_	%OBJ%	조정	따르	환도	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%,영국	군	뒤쫓	몰아내	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%-	왕국	_	개칭	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	점령	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	함락	때	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	개국	옮기	개편	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%는	_	_	환도	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%는	화해	_	환도	원나라	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%를	개국	왕건	옮기	개주	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%를	개항	열	폐지	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%를	넘	_	뜻하	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%를	넘	_	부	북동	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에서	_	_	고치	부르	하
_	_	%SBJ%으로	_	_	_	_	%OBJ%와	몽고	사이	환도	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%의	건국	되	옮기	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%의	나폴레옹	_	쳐들어가	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%의	지눌	통하	건너가	_	_
_	_	%SBJ%으로	가	_	_	_	%OBJ%에	_	_	돌아오	_	_
_	_	%SBJ%으로	가	돌아오	_	%SBJ%	%OBJ%의	발견	대하	되	_	_
_	_	%SBJ%으로	가	만나	_	_	%OBJ%에	_	_	바치	진술	_
_	_	%SBJ%으로	건너가	_	_	_	%OBJ%	민간	_	위하	일	_
_	_	%SBJ%으로	당하	비통	_	_	%OBJ%에서	_	_	인솔	_	_
_	_	%SBJ%으로	오	있	_	_	%OBJ%에	대하	통제	접수	_	_
_	_	%SBJ%으로	인하	_	_	_	%OBJ%	,	_	도	_	_
_	_	%SBJ%으로	인하	_	_	_	%OBJ%,일의	_	_	충돌	하	_
_	_	%SBJ%으로	진출	열	_	_	%OBJ%대륙의	조공무역	_	하	_	_
_	_	%SBJ%으로	폐쇄	개항	_	_	%OBJ%를	_	_	추가	_	_
_	_	%SBJ%으로	환도	_	_	_	%OBJ%가	_	_	이루어지	_	_
_	_	%SBJ%으로	흐르	_	_	_	%OBJ%로	_	_	이어지	_	_
_	_	%SBJ%으로	흐르	반면	_	_	%OBJ%는	_	_	많	_	_
_	_	%SBJ%으로부터	_	_	_	_	%OBJ%를	침입	_	출정	_	_
_	_	%SBJ%으로부터	_	_	_	_	기자,조선,삼한,사군,이부,삼국,고려,%OBJ%의	사	_	간추리	_	_
_	_	%SBJ%으로부터	독립	_	_	_	%OBJ%와	네덜란드	_	합의	_	_
_	_	%SBJ%으로부터	독립	_	_	_	%OBJ%의	기록	따르	건설	_	_
_	_	%SBJ%으로부터	망명	위만	_	_	%OBJ%의	존재	_	보이	_	_
_	_	%SBJ%으로부터	인가	확보	_	_	%OBJ%의	조합	중심	자리	오	_
_	_	%SBJ%으로서	노정	_	_	_	%OBJ%는	_	_	두	_	_
_	_	%SBJ%음으로	_	_	_	_	%OBJ%	지방	기장	읽	'	_
_	_	%SBJ%읍성	디오라마	%OBJ%	_	_	%OBJ%순력도실,	기증실	등	갖추	있	_
_	_	%SBJ%읍성	디오라마	_	%SBJ%	디오라마	%OBJ%의	_	_	개국	_	_
_	_	%SBJ%의	1	_	_	_	%OBJ%의	2	_	3	_	_
_	_	%SBJ%의	DOC	_	_	_	%OBJ%의	AOC	_	비슷하	_	_
_	_	%SBJ%의	DOC	_	_	_	%OBJ%의	등급	_	비슷하	_	_
