(Assyria, Sennacherib)	Assyria의 봉신 도시로 있으면서 유다의 왕 Ezechia가 이 도시를 공격했다가 아씨리아의 왕 Sennacherib의 보복을 받았다.
(발해, 무왕)	무왕은 발해를 배신한 대문예를 자객을 보내 살해하려고
(발해, 무왕)	무왕은 흑수말갈의 정벌을 결정했으나 무왕의 동생 대문예가 발해와 당 사이에 전면전이 일어날 것을 우려해 흑수말갈의 정벌을 중지시키려다가 실패하고 당으로 망명했다.
(발해, 무왕)	무왕의 뒤를 이은 발해의 임금은 문왕입니다.
(발해, 무왕)	발해 무왕의 대외팽창에 위협을 느낀 동북만주의 흑수말갈이 발해와 우호관계를 단절하고 당과의 연결을 꾀하여 발해를 위협한 것에서 비롯되었다.
(발해, 무왕)	발해의 무왕은 732년 대내외적 위기를 타개하고자 장문휴를 보내어 당의 등주를 습격하였다.
(발해, 무왕)	발해의 발전은 2대 무왕과 3대 문왕 때에 이루어졌다.
(발해, 무왕)	본래 이 사건은 발해 무왕의 대외팽창에 위협을 느낀 동북만주의 흑수말갈이 발해와 우호관계를 단절하고 당과의 연결을 꾀하여 발해를 위협한 것에서 비롯되었다.
(발해, 무왕)	이 때 무왕은 일본에 보낸 국서에서 발해는 고구려를 계승했음을 밝히고 우호관계를 맺자고 제의하였다.
(발해, 무왕)	이 사건의 발단은, 가까운 흑수말갈이 당나라와 내통하여 발해를 위협함에 무왕 대무예가 아우 대문예로 하여금 흑수말갈을 치게 한 데서 비롯되었다.
(발해, 무왕)	이에 무왕은 흑수말갈이 발해 영토를 통과해 당나라와 통하다가 지금 와서 알리지 않고 당나라와 통한다는 것은, 앞뒤에서 협공할 속셈이라고 단정하였다.
(발해, 무왕)	제2대 무왕은 인안이라는 독자적인 연호를 사용하여, 발해가 당나라의 지방정권이나 속국이 아니라는 사실을 만천하에 선포했습니다.
(발해, 문왕)	742년 발해의 문왕이 일본에 사신을 보내어 인삼 30근을 선물하였다는 기록이 일본에서의 인삼 도입에 대한 최초의 기록이다.
(발해, 문왕)	793년 문왕이 병으로 죽자 발해 상층통치집단 내부에서 왕위계승문제를 둘러싸고 싸움이 벌어졌다.
(발해, 문왕)	또 "황상은 조회를 파하고 크게 슬퍼하여"라는 글이 있는 것으로 미루어, 발해에서는 문왕을 중국의 황제와 동등한 자격으로 인정했음을 알 수 있다.
(발해, 문왕)	무왕과 문왕과 선왕 시대에, 발해는 영토를 넓혔다.
(발해, 문왕)	무왕의 뒤를 이은 발해의 임금은 문왕입니다.
(발해, 문왕)	문왕 이후로 발해 사회에 유학이 크게 자리를 잡았다.
(발해, 문왕)	문왕은 발해의 수도를 동모산에서 북쪽의 상경용천부로 옮겨 '발해의 전성시대'를 활짝 열었습니다.
(발해, 문왕)	문왕이 발해의 건국지인 '구국'에서 중경현덕부로 천도한 것은 이 지역의 철을 비롯한 자원 개발에 관심을 가졌기 때문인 것으로 보인다.
(발해, 문왕)	문왕이 장기간 통치를 한 뒤에 사망하자, 발해는 그 후유증을 앓았다.
(발해, 문왕)	서기 793년 문왕이 사망한 후, 발해는 정치적 혼란에 빠져들게 됩니다.
(발해, 문왕)	신당서에 따르면, 발해의 문왕이 이곳을 유람하다 셴징타이에 올라 구름에 쌓인 봉우리들을 보고 감탄하여 "아! 이곳이 바로 셴징타이로구나"라고 했다고 한다.
(발해, 문왕)	유학이 발해에 자리잡기 시작한 것은 3대 문왕 시대이다.
(발해, 문왕)	정효공주는 발해의 제3대 왕인 문왕의 넷째 딸로서 757년에 태어나 792년 6월 19일에 죽은 뒤 같은 해 12월 28일 이곳에 묻혔다.
(발해, 문왕)	특히 1980년대 말 화룡현 서고성자 부근에서 문왕의 넷째 딸 정효공주묘와 완전한 석각 묘지가 출토되어 이 서고성자가 발해의 중경현덕부였다는 사실이 확실시되었다.
(발해, 문왕)	하지만 유학 교육이 활발히 이루어짐으로써 유학이 발해 사회에 뿌리를 깊이 내리게 된 것은 문왕의 문치정책에 힘입은 것이다.
(발해, 선왕)	818년 10대 선왕이 즉위하자 내분이 진정되면서 발해는 새로운 국면에 접어들었다.
(발해, 선왕)	그런데, 제10대 선왕이 13년을 통치하면서 국세를 회복하고 발해를 크게 발전시킨 왕으로 평가되고 있다.
(발해, 선왕)	발해, 선왕이 왕위에 오름.
(발해, 선왕)	발해의 영역을 최대로 확대하고 발전시킨 임금은 10대왕 선왕이었습니다.
(발해, 선왕)	선왕은 제4대 폐왕 이후 침체일로를 걷던 국력을 다시 회복하는 한편 활발한 영토 확장에 나서 발해를 '최고의 융성기'로 이끌었습니다.
(발해, 선왕)	선왕의 적극적인 세력 확장으로 발해는 개국 이래 최대인 '5경 15부 62주의 영토'를 형성할 수 있었습니다.
(발해, 선왕)	선왕이 죽은 후에도, 발해는 융성시대를 한동안 지속했습니다.
(발해국, 대조영)	이는 대조영의 민족적인 귀속 및 발해국의 성격에 관한 문제로서 논란이 많다.
(발해국, 대조영)	이름은 대무예이며 발해국의 건국자 대조영의 아들이다.
(발해국, 무왕)	무왕의 국서에서는 발해국을 두고 '고구려의 옛터를 회복한 것으로 부여의 유속이 있다.
(발해국, 문왕)	문왕 대흥 25년에 당나라가 종래 '발해군'이라고 호칭하던 것을 '발해국'으로 바꾸고 문왕을 발해국왕으로 책봉했다.
(백제, 개로왕)	*개로왕은 도림을 당장 백제의 궁궐로 불러들였어요.
(백제, 개로왕)	*도림은 백제의 왕이 머무는 궁궐의 규모가 고구려의 부잣집만하다며 은근히 개로왕의 자존심을 건드렸어요.
(백제, 개로왕)	*백제를 *호시탐탐 노리고 있던 장수왕은 개로왕이 바둑과 내기를 좋아한다는 이야기를 듣고 *첩자 도림을 백제로 보냈어요.
(백제, 개로왕)	2. 백제는 개로왕을 잃고 한강 유역의 많은 땅까지 고구려에게 빼앗겼습니다.
(백제, 개로왕)	475년 백제 수도인 하남 위례성을 함락하고 개로왕을 전사시켰다.
(백제, 개로왕)	5세기 중엽 백제는 고구려의 남하로 수도 한성이 함락되고, 개로왕이 피살되는 등 막대한 피해를 입고 웅진으로 천도하였다.
(백제, 개로왕)	개로왕은 백성들뿐만 아니라 백제의 국력을 총동원하여 대대적인 공사를 시작했다.
(백제, 개로왕)	개로왕의 바둑친구가 된 도림스님은 점차 많은 시간을 백제 궁궐에 머물게 되었다.
(백제, 개로왕)	개로왕의 왕족중심의 친위체제 구축과 왕권확립에 일익을 담당하였으나, 475년 고구려에 의하여 백제의 한성이 함락될 때 개로왕과 운명을 같이한 것으로 추정된다.
(백제, 개로왕)	개로왕이 전사하고 한성을 상실한 이후에 백제는 웅진으로 수도를 옮긴 이후에도 고구려를 공격하면서 이 지역을 회복하려고 노력했다.
(백제, 개로왕)	고구려는 장수왕 15년에 평양으로 도읍을 옮겼으며 장수왕 63년에는 백제의 한성을 공격하여 개로왕을 죽였다.
(백제, 개로왕)	그 결과 475년 백제는 고구려의 공격으로 개로왕이 사망하고 위례성을 빼앗겼다.
(백제, 개로왕)	그 결과 475년에 백제는 고구려군의 공격을 받아 개로왕이 전사하고 수도 한성도 함락되고 말았다.
(백제, 개로왕)	그런데 궁궐이 낡아서 어쩐지 백제가 크고 강한 나라라는 생각이 들지 않는다는 도림스님의 말은 개로왕의 자존심을 상하게 했다.
(백제, 개로왕)	당시 백제는 개로왕 이었다.
(백제, 개로왕)	백제에 들어가서 바둑으로 개로왕의 신임을 얻어 목적을 달성하는데 돕고 싶습니다.
(백제, 개로왕)	백제의 개로왕 뿐만 아니라 신라의 효성왕도 바둑을 매우 좋아했다고 전해져요.
(백제, 개로왕)	백제의 개로왕은 정말 이렇게 엉터리 왕이었을까?
(백제, 개로왕)	백제의 도미부인은 개로왕의 수청을 거절하고 남편과 함께 고구려로 탈출하는 강한 면모를 보여주기도 했다.
(백제, 개로왕)	백제의 백성들은 점점 개로왕을 싫어하게 되었다.
(백제, 개로왕)	백제의 수도인 한성을 공격하여 개로왕을 전사시켰으며, 신라를 공격하여 영토를 넓히고 지금의 충주에 중원 고구려비를 세웠다.
(백제, 개로왕)	이 싸움은 백제의 성왕이 개로왕 때 고구려에게 빼앗겼던 한산주를 다시 찾기 위하여 신라 진흥왕과 합세하여 일으켰던 싸움이다.
(백제, 개로왕)	이후 백제의 개로왕은 472년 북위에 사신을 보내 고구려를 함께 공격할 것을 제의했으나 북위가 이를 거절했다.
(백제, 개로왕)	하지만 개로왕이 지키던 백제의 수도 한성은 고구려 군대의 공격 앞에 불과 7일 만에 함락되었다.
(백제, 개로왕)	하지만 고구려는 475년에 북한산성을 포위하고 함락시킨 뒤 백제의 개로왕을 죽이고 도성을 함락하였다.
(백제, 개로왕)	한성 백제의 마지막 주인인 개로왕의 모습도 정복자들이 왜곡한 것은 아닐까?
(백제, 개루왕)	166년에 아버지 개루왕이 죽자 그 뒤를 이어 백제의 왕위에 올랐다.
(백제, 개루왕)	개루왕이 일본 사신을 통해서 백제 미인인 '나루터 여인'을 왜에 바친 것으로 되어 있으나 여기에는 일정한 굴절이 있다고 하겠다.
(백제, 개루왕)	그들 부부는 백제지배계급의 우두머리였던 개루왕의 유혹과 강박에도 부부간의 믿음과 의리를 저버리지 않고 끝까지 지킴으로써 사람들의 사랑을 받았다고 한다.
(백제, 개루왕)	백제의 제4대 왕인 개루왕의 맏아들이며, 생모와 왕비에 대한 기록은 전해지지 않는다.
(백제, 개루왕)	백제의 제8대 왕으로 제4대 개루왕의 둘째 아들이다.
(백제, 견훤)	757년에 완을 의역하여 전주로 고쳤고, 900년에 견훤이 무주로부터 이곳으로 후백제의 도읍을 옮겨 백제 부흥의 노력을 하였다.
(백제, 견훤)	900년에 견훤이 무주로부터 이곳으로 후백제의 도읍을 옮겨 백제 부흥의 노력을 했다.
(백제, 견훤)	900년에 견훤이 무주로부터 이곳으로 후백제의 도읍을 옮겨 백제의 부흥에 힘을 기울였다.
(백제, 견훤)	견훤이 백제의 복수를 내세우면서 후백제를 건국하였음을 의식한 것이기도 하였다.
(백제, 견훤)	견훤이 원래 백제 사람이었던 것은 아닙니다.
(백제, 견훤)	신라 하대인 892년에 서남해변방수의 비장으로 있던 견훤이 백제의 옛 땅에 후백제를 재건하였다.
(백제, 견훤)	예를 들면, 옛날 백제 지역에는 견훤,흑치상지 등으로, 또는 이성계나 최영으로도 등장한다.
(백제, 견훤)	옛 백제지역인 전라도 지역에서는 견훤이 이끈 농민군과 적고적의 활동이 두드러졌고, 옛 고구려의 중심지인 평양지역 일대에서는 그 지역 농민군도 활동이 활발하였다.
(백제, 견훤)	이것을 정치적으로 이용해 백제와 고구려의 부흥을 표방하고 반란세력을 결집시켰던 인물이 바로 견훤과 궁예였다.
(백제, 견훤)	천성 2년 정해 9월에 백제의 견훤이 신라를 침범해서 고울부에 이르니, 경애왕은 고려 태조에게 구원을 청하였다.
(백제, 고이왕)	283년 9월 백제의 고이왕이 군사를 보냈으며, 10월에는 괴곡성을 포위하였다.
(백제, 고이왕)	3세기 무렵 백제를 발전시킨 임금은 고이왕이었습니다.
(백제, 고이왕)	고이왕은 234년 즉위 후 국가체제의 정비와 왕력의 강화에 주력하여 고대국가로서의 백제의 기반을 다지는 데 주력하였다.
(백제, 고이왕)	고이왕은 즉위 후에 왕권의 강화와 체제정비를 꾸준히 추진하여 백제의 국가적 기반을 마련했던 인물로 평가된다.
(백제, 고이왕)	고이왕의 등장과 함께 백제는 대내외적으로 크게 변모된 모습을 보인다.
(백제, 고이왕)	백제의 제9대 왕으로 제8대 고이왕의 아들이다.
(백제, 고이왕)	백제의 제9대 왕으로 제8대 고이왕의 아들이며, 청계라고도 한다.
(백제, 구수왕)	연혁상고시대에는 삼천단부지에 속하였으며 백제 초부터 백제의 영토가 되어 구수왕 때 적현역이 되었다.
(백제, 구이신왕)	). 구이신왕은 중국대륙의 세력과 연결하여 백제가 장악한 황해연안의 해상무역권을 유지하고, 또한 팽창하는 고구려세력에 대처하려 하였다.
(백제, 근구수왕)	[등장인물]- 근구수왕: 근초고왕의 아들- 근초고왕: 현 백제의 왕, 부여수의 아버지- 사기: 고구려로 도망하였던 백제인[줄거리]'부르셨습니까.
(백제, 근구수왕)	[등장인물]근구수왕:근초고왕의 아들막고해:백제의 장군[줄거리]모래바람이 일고 쇠와 쇠가 부딪치는 날카로운 소리가 들렸다.
(백제, 근구수왕)	또한 백제는 고구려의 속국이던 탐라국을 정벌했고, 근구수왕과 동성왕 양대에 걸쳐서 서해를 건너 중국의 동해 연안 일대로 영토를 확장했다.
(백제, 근구수왕)	마한은 백제의 제13대 근초고왕과 제14대 근구수왕 때 이르러, 대부분의 부족국가들이 통합되어 백제에게 주도권을 넘겨주었다.
