(10B, 붕소)	반응물질로서 천연 우라늄이나 농축 우라늄 및 이들의 합금, 그리고 10B 농축 붕소가 사용된다.
(부인, 딸)	그리고 그의 딸은 태조의 26번째 부인인 의성부원부인이 되어 의성부원대군을 낳기도 할 만큼 태조와 밀접한 관계를 유지하였다.
(부인, 딸)	그리고 보리공의 부인이 된 만룡은 만호태후가 정숙태자와 통하여 낳은 딸이었다.
(부인, 딸)	그리고 보리의 부인이 된 만룡은 숙명의 아들 정숙태자와 만호 사이에서 난 딸이다.
(부인, 딸)	그리고 여산부인의 옷으로 갈아입고 집에 돌아와 큰 부인인 척하고 노일제대귀일의 딸의 행실이 고약하여 죽여버리고 왔다고 말하였다.
(부인, 딸)	그리고 왕승상과 소절도사의 딸을 부인으로 삼는다.
(부인, 딸)	그리고 왕조의 이름을 예언자의 딸이자 칼리프 알리의 부인이었던 파티마의 이름에서 따왔다.
(부인, 딸)	그리고 증조부 휘의 딸은 도조이춘의 둘째 부인으로서, 이성계와 이중으로 인척 관계를 맺고 있다.
(부인, 딸)	그리스 신화에 따르면, 플레이아데스는 티탄 신인 아틀라스의 부인인 플레이오네와 그 딸들이라는 것이다.
(부인, 딸)	그리스 신화의 오케아노스와 테티스의 딸로, 제우스의 첫번째 부인이다.
(부인, 딸)	그의 두 딸은 왕건의 부인인 동산원부인과 정종의 비인 문공왕후가 되었다.
(부인, 딸)	금진부인은 1세 풍월주 위화랑과 오도부인 사이에서 태어난 딸로, 법흥왕의 후궁 옥진궁주의 아우이다.
(부인, 딸)	김삼의당은 탁영 김일손의 후손인 김인혁의 딸이며 담락당 하욱의 부인이다.
(부인, 딸)	김양선은 박물관 설립 때 남북한을 오가며 북한에 남겨둔 자료와 유물을 남한으로 반출하다가 부인과 딸을 잃기도 했다.
(부인, 딸)	김완의 증손으로, 할아버지는 김영석, 아버지는 김윤이고, 어머니는 정인걸의 딸이며 부인은 조신의 딸이다.
(부인, 딸)	김유신의 부인이 된 지소부인이 바로 김춘추와 문희 사이에서 태어난 딸이다.
(부인, 딸)	김치응의 증손으로, 할아버지는 김종택이고, 아버지는 김해진이며, 어머니는 예안 김씨로 김훈의 딸이며, 부인은 장수 황씨로 생원 황반로의 딸이다.
(부인, 딸)	남선비는 가지고 간 돈을 전부 잃었고, 살길이 막막해지자 하는 수 없이 노일제대귀일의 딸을 작은 부인으로 맞이하였다.
(부인, 딸)	남해왕의 딸, 탈해왕의 부인.
(부인, 딸)	남해왕의 딸이며 탈해왕의 부인이다.
(부인, 딸)	누군가가 장박의 딸을 강에 던져야 한다고 하고, 장박 대신 부인이 딸을 던지려다가 조카딸을 던진다.
(부인, 딸)	당나라때 강서염찰사의 딸로 이행수의 부인이 되나 젊어서 죽고 이행수에게 자신의 누이와 결혼할 것을 부탁한다.
(부인, 딸)	대가야 시조 뇌실주일의 8세손으로 부인은 신라의 이찬 비지배의 딸이다.
(부인, 딸)	데버라는 두 자녀를 낳았는데, 아들은 4세 때 죽었고, 딸 세어러는 나중에 리처드 배치 부인이 되어 부모보다 오래 살았다.
(부인, 딸)	둘째 부인은 숙인 삼척심씨로 내사사인을 지낸 삼척심씨 시조 심동로의 딸이다.
(부인, 딸)	둘째부인으로 한명회와 인척인 한백륜의 딸을 둘째부인으로 맞이하였다.
(부인, 딸)	디루바이의 자녀 4남매 중 두 딸과 부인은 그룹 경영에 관심이 없었고, 형제는 경영권을 두고 서로를 공격하고 비방하기 시작했다.
(부인, 딸)	명나라 때 좌승상 화운의 만득자로 태어난 화공자는 이상서의 딸을 부인으로 맞이하고, 이어 호각로의 딸을 첩으로 맞이한다.
(부인, 딸)	목성의 위성은 그리스신화에 등장하는 인물들의 이름을 따서 지었는데, 메티스는 오케아노스와 테티스의 딸로 제우스의 첫번째 부인이다.
(부인, 딸)	바크시 부인은 미혼의 딸들에게 적당한 신랑감을 찾아주려고 동분서주한다.
(부인, 딸)	박처사가 윤성을 찾아 말하기를,'진공에게는 두 명의 처가 있는데, 그중 두 번째 부인에게 딸을 얻으셨느니라.
(부인, 딸)	백제는 9대 책계왕이 대방왕의 딸 보과를 취해 부인으로 삼고 15대 침류왕의 어머니를 아미부인, 전지왕의 비를 팔수부인이라 하였다.
(부인, 딸)	베넷 부인의 가장 큰 관심사는 딸들을 부잣집에 시집 보내는 일이다.
(부인, 딸)	부군의 부인은 파성군 윤찬의 딸인데, 아들 둘을 두었다.
(부인, 딸)	부르고뉴 부인과 딸로 추정되는 초상
(부인, 딸)	부인 교하 노씨는 판중추부사 노직의 손녀이자 세자익위사 부솔 노병준의 딸로, 완숙하고 부도가 있었는데, 시아버지의 상에 너무 슬퍼하다가 병을 얻어 죽었다.
(부인, 딸)	부인 또한 창녕조씨인 조한성의 딸이다.
(부인, 딸)	부인 미지로부터 딸이 남쪽 동구앙에서 일하고 있다는 사실도 듣게 된다.
(부인, 딸)	부인 의인 창녕 성씨는 진사 성영준의 딸이며, 성영준 역시 처가가 있는 영천으로 처음 입향하였다.
(부인, 딸)	부인 전의 이씨는 고려 태사 도의 후손으로서 절도사로 영의정에 추증된 제신의 딸이다.
(부인, 딸)	부인(인근 아랍족 나바테아 왕국의 왕 아레타스 4세의 딸)
(부인, 딸)	부인과 딸들은 안향련을 제외하고 모두 국악을 하지 않았다고 한다.
(부인, 딸)	부인도 사나이의 마음이 딸에게로 옮겨가는 것을 보고
(부인, 딸)	부인으로는 김위의 딸인 연안김씨 부인과 진사 신필한의 딸인 고령신씨 부인이 있다.
(부인, 딸)	부인으로는 김위의 딸인 연안김씨와 진사 신필한의 딸인 고령신씨가 있다.
(부인, 딸)	부인은 2남 2녀를 낳았는데, 아들인 이재와 이항은 모두 문과에 급제하여 집의를 지냈고, 딸들은 사인 조옥형과 선전관 윤욱에게 각각 시집갔다.
(부인, 딸)	부인은 강릉김씨 문정공 김상기의 딸이다.
(부인, 딸)	부인은 경주 최씨 참봉 최치갑의 딸이다.
(부인, 딸)	부인은 공인 성주 이씨로 판관 이보의 딸이며, 슬하에 2남을 두니 경릉참봉 안세걸과 참봉 안세준이다.
(부인, 딸)	부인은 곽주의 두번째 부인으로 진주 출신 하준의의 딸이고 윤원의 후손이다.
(부인, 딸)	부인은 관찰사 어진익의 딸인 함종 어씨이다.
(부인, 딸)	부인은 국성인 효령 대군 이보의 후예인 이운의 딸인데, 나이 80세이다.
(부인, 딸)	부인은 권한의 딸이다.
(부인, 딸)	부인은 금위영장 이후일의 딸이다.
(부인, 딸)	부인은 김규의 딸이다.
(부인, 딸)	부인은 김을환의 딸이다.
(부인, 딸)	부인은 김해 김씨로 김진채의 딸로 슬하에 1남 2녀를 두니 아들 방형식과 사위 정원덕,이종대이다.
(부인, 딸)	부인은 나주 정씨로 정대천의 딸이며, 슬하에 3남 1녀를 두니 아들은 한병구,한찬구,한선구, 사위는 이태근이다.
(부인, 딸)	부인은 대방왕의 딸 보과이다.
(부인, 딸)	부인은 대제학 박강생의 딸이다.
(부인, 딸)	부인은 대제학 이언충의 딸이다.
(부인, 딸)	부인은 돈령부 도정 민유경의 딸인 여흥 민씨로, 슬하에 정지화 등 4남 3녀를 두었다.
(부인, 딸)	부인은 동래 정씨로 정문옹의 딸이다.
(부인, 딸)	부인은 딸에게 쓴 '편지'로, 라파예트 부인은 코르네유의 비극을 방불케 하는
(부인, 딸)	부인은 류담의 딸이고, 우의정 권람이 형이다.
(부인, 딸)	부인은 모두 세 명인데, 첫 부인은 좌의정을 역임한 이관명의 딸로 완산 이씨이고, 둘째 부인은 달성 서씨, 셋째 부인은 광주 이씨이다.
(부인, 딸)	부인은 문하시중임견미의 딸과 전의시주부유분의 딸이다.
(부인, 딸)	부인은 박수검의 딸이다.
(부인, 딸)	부인은 박필로의 딸이다.
(부인, 딸)	부인은 별좌 권효충의 딸로 두 아들을 낳았는데, 장남은 유홍으로 무과에 합격하여 정국훈에 참록되고 선공감 부정에 제배되었다.
(부인, 딸)	부인은 사도부인 박씨와 백제왕의 딸을 부인으로 삼았다.
(부인, 딸)	부인은 사복시정 박언의 딸인 춘천 박씨로, 1415년 아들 이석형을 낳았다.
(부인, 딸)	부인은 성주 목사 노경린의 딸이다.
(부인, 딸)	부인은 셋인데 첫째는 나주박씨로 박순의 딸이며, 둘째는 완산이씨로 이우량의 딸, 셋째는 청송심씨로 심지엄의 딸이다.
(부인, 딸)	부인은 송씨로 판전농시사 천우의 딸이다.
(부인, 딸)	부인은 송창명의 딸이다.
(부인, 딸)	부인은 송형중의 딸인 여산송씨이다.
(부인, 딸)	부인은 숙부인 밀양 박씨로 참봉 박홍미의 딸이며, 슬하에 1남 3녀를 두었다.
(부인, 딸)	부인은 숙부인 영양 이씨로 진사 이혐의 딸이며, 슬하에 3남 3녀를 두었다.
(부인, 딸)	부인은 숙부인 영천 이씨로 전력부위 이병렬의 딸이며, 슬하에 2남을 두니 증 가선대부 김경생과 김경남이다.
(부인, 딸)	부인은 숙부인 이씨로 직장 이공기의 딸이며, 슬하에 4남을 두었다.
(부인, 딸)	부인은 숙부인 인동 장씨로 통덕랑 장민섭의 딸이며, 슬하에 1남1녀를 두니 통덕랑 조병수와 사위 오천인 정치구이다.
(부인, 딸)	부인은 숙부인 창원 박씨로 사과 박현손의 딸이며, 슬하에 2남 1녀를 두었다.
(부인, 딸)	부인은 숙부인 함평이씨로 봉사 이창래의 딸이고, 숙부인 경주김씨는 김수광의 딸이다.
(부인, 딸)	부인은 숙인 합천 주씨로 주면의 딸로, 슬하에 아들 사헌부감찰 정인개가 있다.
(부인, 딸)	부인은 신승의 딸과 홍처윤의 딸이다.
(부인, 딸)	부인은 심대항의 딸인 청송심씨[1808~1848]이다.
(부인, 딸)	부인은 심상윤의 딸인 청송 심씨이며, 3남 2녀를 두었다.
(부인, 딸)	부인은 안동 권씨권탁의 딸이다.
(부인, 딸)	부인은 안동 권씨로 병조 판서에 추증된 권탁의 딸인데, 군자의 배필로 덕행을 거스름이 없었으므로 집안의 친족들이 모두 유순함을 본받았다.
(부인, 딸)	부인은 안동 권씨로 판관 권상량의 손녀이고, 별제 권관의 딸이다.
(부인, 딸)	부인은 안동권씨로 양성의 딸이다.
(부인, 딸)	부인은 안영달의 딸이다.
(부인, 딸)	부인은 양성 이씨로 만호 이즙의 딸이며, 2남 5녀를 두니 아들은 수직 통정대부 정수도와 정유도이며, 사위는 이섭과 이준성, 현풍인 곽대립,유보,박순이다.
(부인, 딸)	부인은 여산의 세족으로 영의정 송질의 손녀이며 목사 송영의 딸이고, 참찬 이간공 신영의 외손녀이다.
(부인, 딸)	부인은 여흥 민씨로 동지 민반의 증손녀이며 참봉 민위의 딸이다.
(부인, 딸)	부인은 연안 김씨인데, 감정 김찬선의 딸이었다.
(부인, 딸)	부인은 연안 이씨[1712~1777]로 동중추부사 이청의 딸이다.
(부인, 딸)	부인은 영의정 이천보의 딸인 연안 이씨이다.
(부인, 딸)	부인은 영일정씨로 첨지중추부사 문창의 딸이다.
(부인, 딸)	부인은 영종의 딸인 위국공주이며, 관직은 부마도위까지 지냈다.
(부인, 딸)	부인은 영천이씨로 이영승의 딸이다.
(부인, 딸)	부인은 예빈시윤 김치지의 딸이다.
(부인, 딸)	부인은 오천 정씨로 정유용의 딸이며, 슬하에 2남 3녀를 두니 아들은 노수영,노수준, 사위는 정진훈,홍찬수,김규찬이다.
(부인, 딸)	부인은 옥구장씨로 장기화의 딸과 단양장씨로 장동관의 딸 그리고 순천박씨로 박두현의 딸이다.
(부인, 딸)	부인은 우산송씨 중인의 딸로 그와 동갑이며, 그보다 2년 앞서 졸하였다.
(부인, 딸)	부인은 원주 원씨로 대군의 사부 원진해의 딸이요, 호가 일송인 상국 심희수의 외증손이다.
(부인, 딸)	부인은 윤상명의 딸이며, 문과에 합격하여 부제학을 역임한 이덕중이 아들이다.
(부인, 딸)	부인은 의인 오천 정씨로 진사 정사현의 딸이며, 슬하에 6남을 두니 안여택,안여이,안여행,안여인,안여기,안여국이다.
(부인, 딸)	부인은 의인 월성 이씨로 이적의 딸이며, 슬하에 2남 2녀를 두었다.
(부인, 딸)	부인은 의인 축산 전씨로 통덕랑 전삼성의 딸이며, 슬하에 5남 1녀를 두니 아들은 정시흠,정시해,정시영,정시형,정시원이며, 사위는 손현이다.
(부인, 딸)	부인은 이적의 딸이다.
(부인, 딸)	부인은 이정태의 딸이다.
(부인, 딸)	부인은 전의 이씨로 충익부 도사 이진효의 딸이다.
(부인, 딸)	부인은 정부인 순흥 안씨로 안경남의 딸이며 슬하에 3남 3녀를 두니, 아들은 서우적과 통덕랑 서후적, 훈도 서경적이며, 사위는 홍경,김이화,박수천이다.
(부인, 딸)	부인은 정부인 의성 김씨로 목사 김천일의 딸이며, 슬하에 6남 1녀를 두었다.
(부인, 딸)	부인은 정부인 한양 조씨로 참봉 조원서의 딸이며, 슬하에 3남 2녀를 두었다.
(부인, 딸)	부인은 정부인인 김해 허씨로, 생원 허사렴의 딸이다.
(부인, 딸)	부인은 정선전씨로 전한순의 딸이다.
(부인, 딸)	부인은 제양군 허광의 딸인 양천 허씨이다.
(부인, 딸)	부인은 제주 고씨로서 선공감 판관 몽삼의 딸이며, 그 사이에 딸이 한 사람 있다.
(부인, 딸)	부인은 조분왕의 딸 명원부인이다.
(부인, 딸)	부인은 좌복야 한림학사 이주일의 딸이며, 아들은 우,정,숙이다.
(부인, 딸)	부인은 증 숙부인 평산 신씨로 신경필의 딸이며, 슬하에 1남을 두니 이종달이다.
