(10.26, 김재규)	하지만 아무리 김재규를 저능아로 규정지어봐도 10.26에는 무언가가 앙금처럼 여전히 남아 있다.
(노스 캐롤라이나, 베라자노)	프랑스로 가기 위하여 항해에 나섰던 플로렌스 출신의 베라자노는 1524년에 오늘날의 노스 캐롤라이나 지역에 상륙했다.
(노스캐롤라이나, 롤리)	노스캐롤라이나의 주도인 롤리에서 서쪽으로 256마일 떨어진 그래이엄카운티의 중심도시이다.
(뉴멕시코, 조지아 오키프)	2차 유학기의 뉴멕시코에서는 사막, 소뼈 등의 자연 형태들이 탐구되었으며 특히 뉴멕시코에 거주했던 여성 작가 조지아 오키프의 영향을 받았다.
(뉴올리언스, 루이 암스트롱)	몇 차례의 개칭을 거쳐, 2001년 뉴올리언스 출신의 재즈 음악가 루이 암스트롱의 사후 100년을 기념하며 현재의 명칭으로 변경했다.
(다리우스 1세, 마르도니우스)	기원전 492년 다리우스 1세는 사위인 마르도니우스를 총사령관으로 임명하여 해륙 양면으로 그리스 본토를 공격하여 트라키아 해안을 점령했다.
(단종, 김종서)	*하늘처럼 믿고 있었던 김종서가 죽었다는 말을 듣자 단종은 겁에 질려 수양 대군의 말을 그대로 따랐어요.
(단종, 김종서)	1451년 좌찬성 판호조사를 겸임하였고, 이듬해 문종이 승하할 때 김종서,황보인과 더불어 어린 세자인 단종의 보호를 부탁받았고, 병조판서를 거처 우의정에 올랐다.
(단종, 김종서)	1453년 계유정난에 가담해 어린 단종을 보필하던 김종서 등을 제거한 공으로 정난공신 2등으로 응천군에 봉해지고 병조참판에 올랐다.
(단종, 김종서)	1453년수양대군이 단종의 보좌 세력인 황보인,김종서 등 원로대신을 살해, 제거할 때 협력해 정난공신 1등에 책록되고 운성부원군에 봉해졌다.
(단종, 김종서)	1453년수양대군이 단종의 보좌세력인 김종서 등 원로대신을 살해, 제거하는 계유정난에 가담한 공으로 정난공신 3등에 책정되고 중군부사정에 임명되었다.
(단종, 김종서)	1949년 박진 연출, 김연수 편곡으로 김연수창극단 주최 단종과 사육신 공연 때 김종서 역을 맡은 그는 박옥진,김금련,이완,박영수,김연수와 함께 출연하였다.
(단종, 김종서)	그는 김종서 ,정분 등과 함께 문종의 유명을 받들어 어린 단종을 보호하다가
(단종, 김종서)	그런데 문종이 승하하고 단종이 보위에 오르자 김종서와 황보인의 배척을 받아 한직인 판중추원사로 체직되었다.
(단종, 김종서)	단종의 숙부 수양대군은 황보인,김종서 등을 제거하고 동생인 안평대군을 모반의 죄명을 씌워 사사했다.
(단종, 김종서)	당시 정권은 단종을 보좌하던 김종서와 황보인 등 고명대신들에게 주어져 있었다.
(단종, 김종서)	도동서원은 조선 초기 단종 때의 충절 신하였던 황보인,김종서,정분,김문기 등 4위를 배향하기 위해 세운 서원이었다.
(단종, 김종서)	수양대군이 김종서 등을 제거하고 단종의 왕위를 빼앗은 사건이다.
(단종, 김종서)	이 정변은 수양대군이 단종을 보필하는 황보인,김종서 등의 대신을 주살, 제거하고 자기의 정권 찬탈의 야망을 달성한 폭력 행사였다.
(단종, 김종서)	이어 어린 단종이 즉위해 김종서 등 대신이 집권하자, 친구인 교리 권람의 주선으로 수양대군에게 접근하였다.
(단종, 김종서)	이에 먼저 고명대신인 영의정 황보 인, 좌의정 김종서 등을 살해한 다음, 1455년 6월 드디어 단종을 몰아내고 왕위를 빼앗았다.
(단종, 김종서)	이에 문종은 죽기 전에 유언으로 영의정부사 황보인을 비롯하여 남지,김종서 등 대신들에게 단종을 보필하도록 명하였다.
(단종, 박팽년)	*'박팽년이 단종을 왕으로 모시는 것을 도와 주면 저의 장인인 정창손을 영의정으로 삼을 것이라면서 장인을 설득하여 함께 참가하라고 말했습니다.
(단종, 박팽년)	*단종을 왕으로 세우려는 계획은 세조에게 먼저 알려졌고, 박팽년 등 신하들은 잡히게 되었습니다.
(단종, 박팽년)	1455년 세조가 즉위함에 따라 의덕왕대비에 봉하여졌으나, 이듬해 성삼문,박팽년,하위지 등 사육신의 단종복위운동으로 1457년 단종이 노산군으로 강봉되어 영월에 유배되자 부인으로 강등되었다.
(단종, 박팽년)	1456년 성삼문,박팽년 등과 함께 단종복위를 도모하였으나 김질의 고변으로 발각되어 사육신 등과 함께 거열형을 당하였다.
(단종, 박팽년)	1456년 성삼문,박팽년,하위지 등 사육신이 단종 복위를 도모하다 모두 처형된 뒤, 1457년 단종은 강원도 영월로 유배되었다가 그해 10월 죽음을 당했다.
(단종, 박팽년)	그는 이 해 성삼문, 박팽년, 하위지, 유성원, 유응부, 김질 등과 함께 단종 복위를 모의하다가 김질의 밀고로 탄로되어 잡혀 처형되었다.
(단종, 박팽년)	박팽년은 단종이 수양대군에게 왕위를 빼앗긴 뒤, 단종을 다시 왕으로 복위시키기 위해 노력했던 인물이야.
(단종, 박팽년)	병자년에 단종 복위 모사가 발각되어 국청에 잡혀갔는데, 박팽년과 성삼문을 대궐 뜰에 묶어놓고 작형을 하자 이개는 느긋하게 '이것이 무슨 형벌인가?' 하였다.
(단종, 박팽년)	부친인 성승, 박팽년 등과 함께 단종의 복위를 꾀하다 발각되어 한강 가에서 끔찍한 처형을 받았다.
(단종, 박팽년)	성삼문, 박팽년 등과 뜻을 같이하여 단종 복위를 도모했다가
(단종, 박팽년)	성삼문, 박팽년 등의 집현전 학사들이 단종 복위를 꾀하다가 발각되자 모두 사형에 처하고 집현전을 폐지하였다.
(단종, 박팽년)	성삼문,박팽년 등 단종복위를 도모하다 발각 처형됨
(단종, 박팽년)	아버지 승의 지시에 따라 박중림,박팽년,유응부,권자신,이개,유성원 등과 함께 단종복위를 도모하다가 발각되어 일족이 몰살당하였다.
(단종, 박팽년)	조선 제6대 왕 단종이 숙부인 수양대군에게 폐위되자 성삼문,박팽년 등 사육신이 주동이 되어 복위를 시도했던 거사.
(단종, 박팽년)	청주고씨의 시조 고공익의 9대손 사간원헌납 고덕수는 단종 때 사육신인 박팽년과 재종매부하는 혈연관계로 화를 입어 원남면 주봉리 행정으로 귀양 와서 살았다.
(단종, 성삼문)	*계유정난 후 성삼문과 몇몇 신하들은 단종을 왕으로 다시 세우기 위해 세조를 없애기로 마음먹었어요.
(단종, 성삼문)	*그러자 성삼문과 몇몇 신하들은 세조를 없애고 단종을 다시 왕으로 모실 계획을 세웠습니다.
(단종, 성삼문)	1455년 세조가 즉위함에 따라 의덕왕대비에 봉하여졌으나, 이듬해 성삼문,박팽년,하위지 등 사육신의 단종복위운동으로 1457년 단종이 노산군으로 강봉되어 영월에 유배되자 부인으로 강등되었다.
(단종, 성삼문)	1456년 성삼문,박팽년 등과 함께 단종복위를 도모하였으나 김질의 고변으로 발각되어 사육신 등과 함께 거열형을 당하였다.
(단종, 성삼문)	1456년 성삼문,박팽년,하위지 등 사육신이 단종 복위를 도모하다 모두 처형된 뒤, 1457년 단종은 강원도 영월로 유배되었다가 그해 10월 죽음을 당했다.
(단종, 성삼문)	1949년 박진 연출, 김연수 편곡으로 김연수창극단 주최 "단종과 사육신" 공연 때 성삼문 역을 맡은 그는 박옥진,김금련,이완,박영수,남민과 함께 출연하였다.
(단종, 성삼문)	과거 세종으로부터 단종을 지켜달라는 부탁을 받았던 성삼문은 예방승지로서 세조에게 옥새를 전달하며 통곡했다.
(단종, 성삼문)	그는 이 해 성삼문, 박팽년, 하위지, 유성원, 유응부, 김질 등과 함께 단종 복위를 모의하다가 김질의 밀고로 탄로되어 잡혀 처형되었다.
(단종, 성삼문)	명분은 상왕 단종을 복위시킨다고 하지만, 실상은 네가 임금이 되려고 한 짓이지."성삼문이 말하였다.
(단종, 성삼문)	병자년에 단종 복위 모사가 발각되어 국청에 잡혀갔는데, 박팽년과 성삼문을 대궐 뜰에 묶어놓고 작형을 하자 이개는 느긋하게 '이것이 무슨 형벌인가?' 하였다.
(단종, 성삼문)	성삼문, 박팽년 등과 뜻을 같이하여 단종 복위를 도모했다가
(단종, 성삼문)	성삼문, 박팽년 등의 집현전 학사들이 단종 복위를 꾀하다가 발각되자 모두 사형에 처하고 집현전을 폐지하였다.
(단종, 성삼문)	성삼문,박팽년 등 단종복위를 도모하다 발각 처형됨
(단종, 성삼문)	성삼문을 비롯한 사육신이 진정 충신이었다면, 세조가 단종에게 왕위를 물려받던 날 바로 자결하든지 백이,숙제처럼 벼슬을 내놓고 조정을 떠났어야 했다는 주장을 펼쳤다.
(단종, 성삼문)	어느 사이 수양은 경회루 아래에 와서 버티고 있음에 단종은 성삼문으로 하여금 국새를 가져 오도록 하여 숙부에게 넘겨주고 임금 자리에서 물러난다.
(단종, 성삼문)	조선 제6대 왕 단종이 숙부인 수양대군에게 폐위되자 성삼문,박팽년 등 사육신이 주동이 되어 복위를 시도했던 거사.
(단종, 신숙주)	그는 문종이 죽고 13세의 어린 나이로 단종이 즉위하자, 왕위에 야심을 품고 정인지,신숙주,한명회 등을 당여로 삼고는 호시탐탐 기회를 노리고 있었다.
(단종, 신숙주)	한편, 수양대군의 추종 세력인 정인지,신숙주 등은 1455년 윤6월 수양대군을 왕으로 추대하고 단종을 왕위에서 물러나게 하였다.
(단종, 안평대군)	다시 1년 뒤 단종과 안평대군, 그 밖에 100여 명 신하의 명단을 추가로 내려보내 모두 200여 명을 제사하게 하였다.
(단종, 안평대군)	단종의 숙부 수양대군은 황보인,김종서 등을 제거하고 동생인 안평대군을 모반의 죄명을 씌워 사사했다.
(단종, 안평대군)	대신들은 어린 단종의 보위를 내세우며 권력을 자신들에게 집중시켰고, 안평대군을 내세워 수양대군과 대립하도록 했다.
(단종, 황보 인)	이에 먼저 고명대신인 영의정 황보 인, 좌의정 김종서 등을 살해한 다음, 1455년 6월 드디어 단종을 몰아내고 왕위를 빼앗았다.
(단종, 황보인)	1451년 좌찬성 판호조사를 겸임하였고, 이듬해 문종이 승하할 때 김종서,황보인과 더불어 어린 세자인 단종의 보호를 부탁받았고, 병조판서를 거처 우의정에 올랐다.
(단종, 황보인)	1453년수양대군이 단종의 보좌 세력인 황보인,김종서 등 원로대신을 살해, 제거할 때 협력해 정난공신 1등에 책록되고 운성부원군에 봉해졌다.
(단종, 황보인)	그런데 문종이 승하하고 단종이 보위에 오르자 김종서와 황보인의 배척을 받아 한직인 판중추원사로 체직되었다.
(단종, 황보인)	단종의 숙부 수양대군은 황보인,김종서 등을 제거하고 동생인 안평대군을 모반의 죄명을 씌워 사사했다.
(단종, 황보인)	당시 정권은 단종을 보좌하던 김종서와 황보인 등 고명대신들에게 주어져 있었다.
(단종, 황보인)	도동서원은 조선 초기 단종 때의 충절 신하였던 황보인,김종서,정분,김문기 등 4위를 배향하기 위해 세운 서원이었다.
(단종, 황보인)	이 정변은 수양대군이 단종을 보필하는 황보인,김종서 등의 대신을 주살, 제거하고 자기의 정권 찬탈의 야망을 달성한 폭력 행사였다.
(단종, 황보인)	이에 문종은 죽기 전에 유언으로 영의정부사 황보인을 비롯하여 남지,김종서 등 대신들에게 단종을 보필하도록 명하였다.
(당고의 금, 환관)	그러자 환관들은 자기들을 모함하였다는 죄로 그들을 체포한 '당고의 금'사건을 일으켰다.
(당현종, 양귀비)	중국 고대 4대 미인 중 하나인 양귀비와 당현종이 사랑을 나누었던 장소로 유명하다.
(대당, 진흥왕)	대당은 진흥왕 이래의 신라의 영토확장, 특히 삼국통일전쟁 기간중 군사력의 핵심적인 위치에 있었다.
(대서양, Christopher Columbus)	1492년 10월 12일 Christopher Columbus가 신세계를 발견할 때 처음으로 상륙한 대서양의 섬.
(대서양, 콜럼버스)	1498년 콜럼버스가 이 시의 항구에서 제3차 대서양 항해를 시작했고, 1519년 페르난두 마젤란이 세계일주 항해를 위해 이곳에서 출발했다.
(대서양, 콜럼버스)	15세기에는 포르투갈인들이 마데이라 섬과 아조레스 제도를 발견했고 1492~93년에는 콜럼버스의 대서양 횡단이 이루어졌다.
(대서양, 콜럼버스)	그라나다 정복으로, 스페인은 콜럼버스의 대서양 횡단 항해를 지원할 수 있게 되었다.
(대서양, 콜럼버스)	그러나 포르투갈 왕실은 대서양을 횡단해서 동방의 무역로를 개척하겠다는 콜럼버스의 생각을 지나치게 위험 비용이 높은 사업으로 평가하고 그의 제안을 거절했다.
(대서양, 콜럼버스)	그럼에도 불구하고 대서양은 콜럼버스의 계산보다 훨씬 큰 바다였다.
(대서양, 콜럼버스)	따라서 콜럼버스가 대서양 항해를 나섰던 이유가 바로 가톨릭을 전파하기 위함이라고 많은 사람들이 주장하기도 했다.
(대서양, 콜럼버스)	콜럼버스는 1492년, 대서양을 서쪽으로 항해하여 인도에 도착할 목적으로 스페인 여왕 이사벨 1세의 후원을 얻어서 첫 항해에 착수했다.
