(NHL, 미국)	1917년 미국,캐나다 4개 팀이 처음으로 NHL을 결성한 이후에는 NHL 플레이오프전 우승팀에게 수여하고 있다.
(학생, 런던)	로열 연극아카데미는 영국 런던에 위치한 연극학교로 배우, 무대 감독, 무대 디자이너를 꿈꾸는 학생들에게 전문적 교육을 제공하는 곳이다.
(학생, 런던)	학생들은 이들 장소에서 공연할 기회를 가지며, 이곳 이외에도 런던과 주변
(한경, 중국)	2개는 중국제인 한경이고, 나머지 7개는 중국경을 모방한 이른바 방제경이다.
(한경, 중국)	경감은 거울로서 동으로 만들면 동경, 철로 만들면 철경이라 하며, 중국의 경우 제작시기에 따라 한경,당경의 명칭으로 불린다.
(한명회, 평안도)	1458년, 병조 판서에 임명된 한명회는 평안도와 함경도 변방에 출몰하는 여진족과 야인 부락을 토벌하고 축성작업을 독려했다.
(한스 드리슈, 라이프치히)	라이프치히에서 태어나 그곳 및 쾰른에서 철학을 공부한 후, 1930년 한스 드리슈 밑에서 교수 자격을 획득.
(한스 드리슈, 쾰른)	라이프치히에서 태어나 그곳 및 쾰른에서 철학을 공부한 후, 1930년 한스 드리슈 밑에서 교수 자격을 획득.
(한천, 명나라)	명나라 호광 한천 사람.
(항만소방서, 부산)	한국에서는 부산에 항만소방서가 설치되어 있고, 소방정 2대가 배치되어 해상소방을 담당한다.
(허균, 명나라)	그 후 영돈령 부사가 되고 1616년 명나라에 사신으로 갔다 온 허균 일당과의 논쟁으로 쫓겨나 둔지산에 들어가서 주역과 시로 여생을 보냈다.
(허균, 조선 시대)	조선 중기 문신이며 소설가인 교산 허균은 사회모순을 비판한 조선 시대 대표적 걸작 소설 '홍길동전'과 '한년참기', '한정록' 같은 책을 남기고 있습니다.
(허균, 조선)	'라는 창작론을 제창하였는데, 이들의 창작론이 16세기 말 17세기 초 윤근수와 허균 등에 의하여 소개되면서 조선의 문단이 활기를 띠게 되었다.
(허균, 조선)	당시 조선 사회에서 허균이 얼마나 기피인물로 낙인찍혔는가를 여실히 보여주고 있다.
(허균, 조선)	허균이 살던 당시 조선사회는 밖으로는 임진왜란으로 민족의 자존심에 깊은 상처를 입었고 안으로는 붕당정치가 격화되어가는 시점이었다.
(허균, 조선시대)	경포대를 지나 강릉시 사천면 사천리의 교산자락에서 조선시대 최고의 아웃사이더 중 한 사람인 허균이 태어났다.
(허균, 조선시대)	연산군 때 활약한 실존 도둑이었다가, 조선시대 중기의 학자 허균에 의해 소설로 재탄생되어 현재까지도 가장 널리 알려진 이름 홍길동.
(허균, 중국)	16세기 이후 선교사들에 의해 중국에 수용된 천주교는 중국을 사행한 이수광, 허균 등에 의해 국내에 소개되었다.
(허균, 중국)	이수광,허균,조익,이시백 등은 중국을 오가며 양명학을 이해했고, 학설과 생활에 반영하기도 하였다.
(허균, 중국)	조선 중기에 허균이 중국의 여러 책에서 은둔과 한적에 관한 내용을 휘집한 책.
(허균, 중국)	한편, 동생 허균이 허난설헌의 작품 일부를 명나라 시인 주지번에게 주었고 1606년 그녀가 별세한 후 18년 뒤에 최초로 중국에서 간행되었다.
(허적, 청나라)	1676년 사은 겸 진주변무사 허적과 함께 서장관으로 청나라에 다녀왔다.
(헤르베르트 폰 카라얀, 베를린)	1969년 빈에서 한스 슈바로프스키에게, 잘츠부르크에서 헤르베르트 폰 카라얀에게 배웠으며, 2년 뒤 베를린에서 개최된 국제헤르베르트 폰 카라얀재단 경연대회에서 우승했다.
(헤벨리우스, 그다인스크)	핼리가 그다인스크를 방문했을 당시 헤벨리우스는 68세였고 엘리자베타는 32세였다.
(헨리 5세, 프랑스)	1415년 늦여름, 아쟁쿠르 싸움은 야심가였던 영국 왕 헨리 5세가 잃었던 땅에 대한 권리를 주장하면서 프랑스에 대한 공격을 재개함으로써 발발했다.
(헨리 5세, 프랑스)	1421년 헨리 5세가 잉글랜드로 돌아간 뒤에는 왕의 대리 자격으로 프랑스에 남았다.
(헨리 5세, 프랑스)	결국 1420년 샤를 6세가 사망하면 프랑스 왕위는 헨리 5세가 물려받는다는 내용의 트루아 조약이 체결되었다.
(헨리 5세, 프랑스)	그러나 1413년 헨리 5세가 즉위한 뒤로는 착실히 형을 보필했으며, 프랑스와의 전쟁 준비에도 참여했다.
(헨리 5세, 프랑스)	당시 잉글랜드 왕실은 대 프랑스 전에 적극적이었던 헨리 5세 시절부터 엄청난 전쟁비용을 지출하여 재정에 어려움을 겪고 있었다.
(헨리 5세, 프랑스)	헨리 5세는 이를 배경으로 1420년 트루아조약을 맺고, 스스로 샤를 6세의 딸 카트린과 결혼함으로써 자신의 프랑스 왕위 계승권을 승인시켰다.
(헨리 5세, 프랑스)	헨리 5세의 진정한 천재성은 프랑스를 정복하기 위한 원정 계획과 그 실행에 드러나 있다.
(현진건, 백조)	1921년 '계명' 편집일을 했고, 1922년 홍사용,현진건,이상화,박영희 등과 함께 '백조' 동인으로 참여했다.
(혜자, 일본)	고구려 승려 혜자는 일본 쇼토쿠 태자의 스승이 되어 학문을 가르쳤고, 담징은 고구려의 화가로 일본에 건너가 호류 사의 금당 벽화를 그렸어요.
(혜자, 일본)	의연은 불교역사 연구를 통하여 많은 업적을 남겼고, 혜자,운총,혜편법사,담징,법정 등은 일본에 불교를 전파하였고, 도림,덕창,혜량,신성 등은 호국불교를 위한 실력배양에 많은 힘을 기울였다.
(혜자, 일본)	일본 최초의 절 법흥사에서 고구려승 혜자와 백제승 혜총으로부터 불교를 배웠다.
(혜총, 일본)	그래서 백제는 일본의 요청에 의해서 588년에 승려 혜총,영근,혜식 등을 시켜서 불사리를 전하게 하였다.
(혜총, 일본)	일본 최초의 절 법흥사에서 고구려승 혜자와 백제승 혜총으로부터 불교를 배웠다.
(호라티우스, 로마)	'호라티우스'는 로마를 대표하는 호라티우스 가와 알바를 대표하는 쿠리아티우스가 사이의 전설적인 싸움에 대한 로마 역사가 리비우스의 서술을 바탕으로 한 작품이다.
(호라티우스, 로마)	그동안 아리오스토는 로마의 시인 티불루스,호라티우스에게 영감을 받아 라틴어로 된 상당수의 시를 썼다.
(호라티우스, 로마)	그러나 1640년 로마를 무대로 한 비극 '호라티우스'가 나왔고, 1641년에는 역시 로마를 무대로 한 비극 '키나'가 발표되었다.
(호라티우스, 로마)	내정의 충실을 기함으로써 41년간의 통치기간 중에 로마의 평화시대가 시작되었으며, 베르길리우스, 호라티우스, 리비우스 등이 활약하는 라틴문학의 황금시대를 탄생시켰다.
(호라티우스, 로마)	로마 고전기의 서정시인으로 문인 보호자 메살라의 문학 서클에 소속되어, 호라티우스와 친교가 있었다.
(호라티우스, 로마)	로마문학에 계승되어 호라티우스의 '시학'에서 한층 정치한 것이 되고, 특히
(호라티우스, 로마)	마에케나스는 아우구스투스황제의 총신으로 당대의 대시인 베르길리우스, 호라티우스 등을 극진히 보호해 로마의 예술부흥에 크게 기여했다.
(호라티우스, 로마)	베르길리우스나 스타티우스 같은 로마의 작가들은 오디세우스를 로마의 모시인 트로이의 파괴자로 취급해 경멸했지만, 호라티우스나 오비디우스 같은 작가들은 그를 찬미했다.
(호라티우스, 로마)	서기 1세기 로마 서정시인 호라티우스도 알카이오스를 본보기 삼아 '알카이오스 스탠자'를 활용해 시를 지었다.
(호라티우스, 로마)	정복과 통치에 천부적인 재능을 가진 로마인들이 그리스를 군사,정치적으로 정복했으나 호라티우스의 말대로 "정복당한 그리스가 야만적인 로마를 정복했다.
(호라티우스, 로마)	특히 내정의 충실을 기함으로써 41년간의 통치기간 중에 로마의 평화시대가 시작되었으며, 베르길리우스 ,호라티우스 ,리비우스 등이 활약하는 라틴문학의 황금시대를 탄생시켰다.
(호라티우스, 로마)	호메로스, 베르길리우스, 그리고 호라티우스에 대한 그의 번역은 유럽적인 인간성의 규범인 고대 그리스 , 로마의 정신적 유산을 지키는 데 있었다.
(호이겐스, 파리)	1672년 외교적 업무로 파리에 있었을 때 네덜란드의 과학자 호이겐스를 만나 수학을 배웠다.
(호찌민, 하노이)	59개 성과 5개의 특별시 껀토, 다낭, 하이퐁, 하노이, 호찌민으로 구성된다.
(호치민, 하노이)	1945년 일본이 항복한 뒤 호치민을 주축으로 하는 하노이의 베트남 독립동맹이 베트남의 독립을 선포했지만, 이곳에서 열린 축하행사는 폭동으로 바뀌고 말았다.
(홍명희, 조선일보)	'봉단편'과 '피장편', '양반편'이 '조선일보'에 먼저 연재되었고, 홍명희의 수감으로 인해서 한동안 이어지지 못했다.
(홍순칠, 독도)	독도의용수비대를 조직한 1953년 4월 20일에 홍순칠과 독도의용수비대는 독도에 도착하여 경비를 시작하였다.
(홍순칠, 독도)	홍순칠은 이러한 사실을 확인한 후 독도를 지키고자 결심하였으며, 1952년 가을에 부산으로 가서 무기 등 장비를 구입하였다.
(홍진, 만주)	만주 지역의 혁신의회 계통으로 김좌진을 중심으로 구성된 한족총연합회는, 김좌진이 암살된 뒤 홍진,지청천 등이 중심이 되어 1930년에 한국독립당으로 개편되었다.
(홍진, 만주)	홍진은 1931년 만주 사변이 발발하자 한국 독립당의 군사를 한국 독립군으로 개편하고 중국과 연합하여 항일 작전을 펼쳤다.
(홍진, 상하이)	홍진은 1921년 4월 상하이 대한 교민단 단장, 5월 임시 의정원 의장, 8월 대 태평양 회의 외교 후원회 간사장 등을 역임했다.
(화엄종, 중국)	중국으로부터 선을 전수받고 돌아온 승려들은 대부분 화엄종 출신의 승려들이었으며 그들은 주로 지방을 중심으로 하여 호족들의 비호를 받으며 자리잡게 되었다.
(화엄종, 중국)	중국의 화엄종은 의상의 동문후배인 법장에 의하여 성립되었으므로 의상이 신라로 돌아온 훨씬 뒤의 일이 된다.
(화엄학, 중국)	중국에서 이 표지를 최초로 언급한 사람은 화엄학의 대가인 혜연이다.
(황윤길, 일본)	1588년에 황윤길,김성일과 함께 통신사의 사자관으로 일본에 가서 공적인 사무 이외에 많은 글씨를 남기고 왔다.
(황윤길, 일본)	1590년 일본에 파견되는 통신사의 군관으로 선발되어 황윤길,김성일 일행을 따라 일본에 들어갔다가 이듬해 돌아왔다.
(황윤길, 일본)	1590년 조선에서는 황윤길을 통신사로, 김성일을 부사로 일본에 보냈는데, 이때 이들을 수행하여 도요토미와의 회담을 주선했다.
(황윤길, 일본)	1590년 통신부사가 되어 정사 황윤길과 함께 일본에 건너가 실정을 살피고 이듬해 돌아왔다.
(황윤길, 일본)	1591년 일본에 사신으로 갔던 황윤길,김성일 등이 일본의 국서를 가지고 왔다.
(황윤길, 일본)	이때 서인인 황윤길은 일본의 침략을 경고했으나, 동인인 그는 일본의 침략 우려가 없다고 보고하여 당시의 동인정권은 그의 견해를 채택했다.
(황윤길, 일본)	이러한 당시의 일본 실정과 도요토미의 의도를 살피기 위해 조선 조정에서는 1590년 황윤길을 통신사, 김성일을 부사로 파견하였다.
(황윤길, 일본)	이에 조선 정부는 일본의 상황과 풍신수길의 의도를 살피기 위하여 정사 황윤길, 부사 김성일, 서장관 허성을 통신사로 일본에 보낸다.
(황윤길, 일본)	통신사 황윤길 일행을 따라 일본에 다녀온 뒤 제용감주부를 거쳐, 동복현감에 임명되었다.
(후안, 그라나다)	그러나 생모인 콘스탄사는 이듬해인 1313년에 죽었고, 1319년 후안과 페드로가 그라나다와의 전쟁에 참전하면서 1321년까지는 마리아 데 몰리나가 단독으로 섭정을 했다.
(후주, 중국)	중국, 오대는, 당말의 절도사가 화북에 세워 단명으로 끝난 다섯왕조로, 후량, 후당, 후진, 후한, 후주를 말한다.
(후주, 중국)	후주의 서긍이 고려를 방문할 때에도 이 항로를 이용하였는데, 중국의 영파 주산군도와 고려의 서남해안으로 연결되는 항로였다.
(후주, 진나라)	589년 정월 남조 마지막 왕조인 진나라를 토벌할 때 선봉에 나서 지금의 남경인 건강을 함락시키고 진나라 후주 진숙보를 포로로 잡았다.
(흐루쇼프, 모스크바)	흐루쇼프는 모스크바주재 미국대사관을 직접 방문하여 고인의 명복을 빌었다.
(흐루시초프, 모스크바)	1962년에 마지막 시집 '개척지에서'를 펴냈으며, 그해 케네디 대통령 문화 특사로 모스크바를 방문, 소련 수상 흐루시초프와 회담했다.
(흑태자, 프랑스)	백년전쟁을 일으킨 뒤 '흑태자'라고 불리던 아들을 통해 프랑스의 장 2세 부자를 생포한 뒤 프랑스 땅의 일부를 뺏어내는 브레티니 화약을 맺었다.
(히틀러, 뮌헨)	1933년 1월 30일 히틀러가 권력을 장악하자 히믈러는 뮌헨의 경찰책임자가 되었으며 곧이어 프로이센을 제외한 전독일 경찰조직의 사령관이 되었다.
(히틀러, 뮌헨)	1938. 히틀러가 민족 자결의 원칙을 내세워 체코슬로바키아의 독일인 거주 지역을 요구한 데 대하여 프랑스, 이탈리아, 독일 등이 뮌헨에서 개최한 회담.
(히틀러, 뮌헨)	그러나 이 소협상은 그 후 유고슬라비아가 히틀러에 동조하고 체코슬로바키아가 뮌헨 협정으로 나치 독일에 흡수되면서 해체되었다.
(히틀러, 뮌헨)	뮌헨 폭동, 히틀러 폭동이라고도 함.
(히틀러, 뮌헨)	히틀러의 뮌헨 폭동이 실패로 끝나고, 바이마르공화국이 상대적 안정기에 들어선 1930년대 초반 한때, 대부분의 관찰자 눈에 히틀러의 나치당은 재기 불능으로 보였다.
(히틀러, 베를린)	1933년 히틀러의 나치스가 정권을 장악하자 베를린을 떠나 파리로 이주했고, 그곳에서 연인이자 동료 사진가였던 게르다 타로를 만났다.
(히틀러, 베를린)	1년 6개월 뒤, '장검의 밤'에 그는 베를린의 아파트에서 히틀러의 친위대원에 의해 살해되었다.
(히틀러, 베를린)	4월 30일 히틀러는 베를린에서 자살했다.
(히틀러, 베를린)	그리고 베를린으로 돌아와 참모부에 배속되면서 장교들 사이에 은밀히 확산되어 가던 히틀러 암살 기도의 주동자가 되었다.
(히틀러, 베를린)	그리하여 두 나라는 2월에 새로운 군축안을 히틀러에게 제의하였고 3월 6일에는 사이먼 영국 외상이 베를린을 방문키로 하였다.
(히틀러, 베를린)	베를린의 제국의회 의사당이 불타면서 히틀러는 독재자가 될 준비를 끝냈다.
(히틀러, 베를린)	히틀러는 모든 타협을 배척하고 최후까지 전쟁을 수행했으나 결국 패배했고, 1945년 4월 30일 베를린의 총통 관저 지하에서 음독자살했다.
(힌데미트, 베를린)	1927년, 베를린 음악원에 작곡가 교수로 취임한 힌데미트는 곧 베를린 문화계의 주요 인물로 부상했다.
(힌데미트, 베를린)	1935년 에리히가 푸르트벵글러의 '힌데미트 사건' 때에 푸르트벵글러를 지원하고 나치스에 항의하는 바람에 베를린을 떠나 카를로스와 함께 아르헨티나로 옮겼다.
