(Abruzzi, Chieti)	이탈리아 Abruzzi, Chieti 근처에 있던 옛 시또회 수도원.
(북한, 김책시)	광복 후 북한에서는 김정숙군,김책시,샛별군 등의 인물지명과 5,1노동자구, 28리, 39리 등의 날짜지명, 선봉리,개혁동,동포리,친선동,상봉동 등의 구호지명과 같은 조작지명이 많이 생겨났다.
(북한, 김형직군)	1988년 북한 당국은 후창군을 김일성의 아버지인 반일민족운동가인 김형직의 업적을 기리여 김형직군으로 개칭하였다.
(북한, 김형직군)	수력발전소 공사 지점은 김형직군이 아니라 삼수군으로, 북한은 9월 8일과 9일 두 차례 발파작업을 했다고 해명하고, 16일 건설현장인 삼수군을 공개하였다.
(북한, 남포)	남포통신기계공장에는 흑백 TV 및 라디오 같은 전기기구를 생산하고 남포유리공장은 북한 유리생산의 약 절반을 차지하며 판유리를 비롯한 일반 유리제품을 생산한다.
(북한, 남포)	따라서 북한의 주요 체육 시설은 평양에 집중적으로 산재해 있으며, 그밖에 남포를 비롯한 각도에 3~5만 명 수용 능력의 경기장을 보유하고 있다.
(북한, 남포시)	평안남도 남포시에 위치한 북한의 군사정치학교로, 현존하는 북한 군사학교의 근간이 되었다.
(북한, 남포직할시)	북한의 행정구역상 남포직할시 항구구역에 있는 공장.
(북한, 남포직할시)	평양특별시, 남포직할시, 사리원시, 송림시를 포함하는 북한 최대 공업 지구.
(북한, 낭림군)	함경남도 장진군 북면에 속해 있다가 1952년 12월 북한 행정구역 개편 때 면이 폐지되고 북면 장항리,장동리와 합쳐져 신설된 낭림군 유벌리로 개편되었다.
(북한, 단천군)	1952년 12월 북한의 행정구역 개편 때 면이 폐지되면서 단천군 연대리가 되었고 1982년 8월 단천군이 시로 승격되면서 단천시에 속하였다.
(북한, 단천시)	1952년 12월 북한의 행정구역 개편 때 면이 폐지되면서 단천군 연대리가 되었고 1982년 8월 단천군이 시로 승격되면서 단천시에 속하였다.
(북한, 대동강)	남포시 와우도구역 영남리와 황해남도 은율군 송관리 사이의 대동강 하구에 있는 북한의 대표적인 갑문.
(북한, 대동강)	대동강 중류 연안에는 북한 굴지의 건재공업도시이며 화학공업도시인 순천시가 현대적으로 갖춰졌다.
(북한, 대동강)	북한의 대동강 안에 있는 하중도로서 평양직할시 중구역에 속한 섬.
(북한, 덕원)	1945년 해방 이후에도 계속 운영되다가 1949년 5월 북한 정권에 의해 덕원 수도원과 신학교가 몰수당하고 성직자, 수도자들이 체포당함으로써 폐교되었다.
(북한, 덕천군)	1952년 평안남도 맹산군과 덕천군의 일부 지역에 신설된 북한의 군.
(북한, 덕천군)	용등부근의 석탄을 개발, 수송하기 위하여 부설되었으며, 광복 후 북한당국에 의하여 두일령을 넘어 평안남도 덕천군의 장상탄전을 지나 평양에 이르는 평덕선과 연결되었다.
(북한, 덕천시)	북한에는 평안북도의 영변군,구장군, 평안남도의 개천시,덕천시,순천시, 평양특별시 강동군,중화군, 황해남도,황해북도 일대에 분포한다.
(북한, 동림군)	리로 개편되었으며 1952년 12월 북한의 행정구역 개편 때 신설된 동림군에 속하게
(북한, 동산리)	1952년 12월 북한의 행정구역 개편 때 면이 폐지되면서 통천군 협곡면 사재리,신흥리,율동리,동산리,화통리,반계리,명고리,신장리,송현리 등이 합쳐져 화통리가 되었다.
(북한, 동산리)	북한의 행정구역상 황해북도 곡산군 동산리에 있는 소나무.
(북한, 동신군)	북한은 1949년 1월 자강도를 신설하면서 희천군을 자강도에 속하게 했으며, 1949년 12월에는 북부지역을 분리하여 동신군을 신설하고 일부지역은 송원군에 편입시켰다.
(북한, 동흥리)	북한의 행정구역상 강원도 천내군 동흥리에 있는 회양나무군락.
(북한, 만경대구역)	만경대학생소년궁전은 평양시 만경대구역에 위치하고 있으며, 평양학생소년궁전과 함께 북한의 대표적인 소조활동기관으로 1만 2천여 명의 학생들이 활동을 하는 북한 최대 규모의 공간이다.
(북한, 만경대구역)	만경대혁명학원은 평양직할시 만경대구역에 있는 북한의 특수학교다.
(북한, 만포)	두만강 연안과 남동부에는 북한에서 큰 자연호수로 알려진 서번포, 동번포, 흑지, 만포를 비롯한 자연호수들이 있다.
(북한, 만포시)	북한의 행정구역상 자강도 만포시의 압록강 기슭에 있는 조선시대의 누정.
(북한, 만포읍)	8,15해방 이전에는 평안북도 강계군에 속했으며, 1949년 북한 행정구역 개편 때 강계군의 곡하면,어뢰면,만포읍,시중면 등이 통합되면서 신설된 자강도에 편입되었다.
(북한, 맹산군)	1952년 평안남도 맹산군과 덕천군의 일부 지역에 신설된 북한의 군.
(북한, 묘향산)	국내분포: 북한, 중한, 남한국내기록: infuscata=SK-목포, 동래, 고령, 왕십리 okamotoi=NK-평양, 묘향산, 금강산, Mt.
(북한, 묘향산)	남한 전역에 널리 분포하며 북한에서는 금강산, 묘향산에서 기록이 있다.
(북한, 묘향산)	남한 전역에 분포하나 제주도에서의 채집기록은 없고 북한에서는 양덕, 묘향산, 개성, 부용산에서 기록이 있다.
(북한, 묘향산)	묘향산 파랑새(북한에서는 묘향산 청조)
(북한, 묘향산)	묘향산은 북한 특산아종인 날다람쥐의 대표적인 서식지이다.
(북한, 묘향산)	북한(금강산, 오가산, 묘향산)
(북한, 묘향산)	북한(오가산, 금강산, 묘향산)
(북한, 묘향산)	북한(칠보산, 금강산, 오가산, 묘향산)
(북한, 묘향산)	북한에는 설봉사, 금강산, 개성, 묘향산에서 기록이 있다.
(북한, 묘향산)	북한에는 평안북도 구장군의 상초동굴,백령대굴, 함경남도의 운포동굴 등이 널리 알려져 있으며, 용문대굴은 묘향산과 함께 종합관광지로 조성되고 있다.
(북한, 묘향산)	북한에서는 금강산, 묘향산, 혜산에 기록이 있다.
(북한, 묘향산)	북한에서는 금강산, 묘향산에 기록이 있다.
(북한, 묘향산)	북한에서는 금강산, 묘향산에서 기록이 있다.
(북한, 묘향산)	북한에서는 묘향산, 금강산, 평양에 기록이 있다.
(북한, 묘향산)	북한에서는 묘향산, 해주, 수용산에 기록이 있다.
(북한, 묘향산)	북한에서는 묘향산과 금강산에서 기록이 있다.
(북한, 묘향산)	북한에서는 묘향산과 해주, 금강산에 기록이 있다.
(북한, 묘향산)	북한에서는 묘향산에 기록이 있다.
(북한, 묘향산)	북한에서는 묘향산에서 기록이 있다.
(북한, 묘향산)	북한에서는 백두산, 금강산, 묘향산에서 기록이 있다.
(북한, 묘향산)	북한에서는 삼지연, 묘향산, 금강산에서 기록이 있다.
(북한, 묘향산)	북한에서는 원산, 묘향산에서 기록이 있다.
(북한, 묘향산)	북한에서는 평양, 묘향산, 개성에 기록이 있다.
(북한, 묘향산)	서식하고 있어 북한에서는 묘향산 일대를 자연보호구로 지정하였다.
(북한, 무산군)	1978년 함경북도 무산군의 일부 지역에 신설된 북한의 군.
(북한, 무창리)	1952년 12월 북한의 행정구역 개편 때 면이 폐지되면서 후창군 무창리가 되었다.
(북한, 박천군)	1952년 북한 행정구역 개편 때 박천군의 용계면,청룡면,가산면,서면,양가면과 정주군의 마산면,고덕면,대전면 지역을 분리,통합해 신설했다.
(북한, 박천군)	북한의 행정구역상 평안북도 박천군에 있는 종합화학공장.
(북한, 백암군)	양강도는 북한에서 양을 가장 많이 기르는 지역으로 특히 김형권군,풍서군,보천군,운흥군,백암군에서 많이 기른다.
(북한, 백암리)	북한의 행정구역상 함경남도 부전군 백암리에서 자라는 부채붓꽃 군락지.
(북한, 백천)	북한에서는 황해도 연안, 해주 및 백천의 번식지가 있었으나, 1980년 이래 번식집단은 완전히 자취를 감추었다.
(북한, 백학동)	1947년 10월 경흥군 백학동이 백학리로 개편되었으며 1952년 12월 북한의 행정구역 개편으로 면이 폐지되면서 신설된 웅기군에 편입되었다.
(북한, 보천군)	양강도는 북한에서 양을 가장 많이 기르는 지역으로 특히 김형권군,풍서군,보천군,운흥군,백암군에서 많이 기른다.
(북한, 보천읍)	보천보(현재 북한의 행정구역상 양강도 보천군 보천읍)
(북한, 봉산군)	1952년 12월 북한 행정구역 개편 때 구락면,도치면,인교면의 일부를 연탄군으로, 문현리를 봉산군으로, 석탄리를 송림시로 편입시켜 군 영역을 조정했다.
(북한, 부령군)	1991년 함경북도 회령군과 부령군,종성군의 일부지역이 통합, 신설된 북한의 시.
(북한, 부흥리)	북한의 행정구역 개편 때 다시 합쳐져 부흥리가 되었다.
(북한, 북창군)	북한의 행정구역상평안남도 북창군에 있는 발전소.
(북한, 사리원시)	평양특별시, 남포직할시, 사리원시, 송림시를 포함하는 북한 최대 공업 지구.
(북한, 사포구역)	북한의 행정구역상 함경남도 함흥시 사포구역에 있는 화학섬유종합공장.
(북한, 산성리)	북한의 행정구역상 황해도 평산군 산성리에 있는 고구려의 산성.
(북한, 삼지연군)	북한에서는 양강 삼지연군, 함북 은덕군 일대에서 관찰 및 채집된 오래된 기록만 있다.
(북한, 삼지연군)	북한의 양강도 삼지연군과 중국 지린성 사이의 경계에 있는 한국에서 가장 높은 산높이 2,744m
(북한, 삼지연군)	여기서 언급된 백두산은 현재 북한의 양강도 삼지연군과 중국 지린성 사이의 경계에 있는 백두산으로 보는 것이 일반적이다.
(북한, 삼지연군)	특히 2003년 허룽시와 북한의 양강도 삼지연군을 잇는 관광이 시작되면서 관광지로의 개발이 더욱 활발해지고 있다.
(북한, 상담리)	북한의 행정구역상 양강도 백암군 상담리에 있는 좀골담초 군락.
(북한, 선천군)	북한에서는 평안북도 선천군, 함경북도, 강원도 통천군 무인도서에서 번식한다.
(북한, 성천)	북한에서는 캄브리아기 지층에서 50여 종이 산출되었으며, 분포지는 평안남도의 평양,성천, 함경남도의 고원, 황해도의 황주, 압록강 연변의 강계,초산,후창,위원 등지이다.
(북한, 세포군)	북한의 강원도 천내군, 고성군, 금강군, 회양군, 세포군, 고산군, 법동군 등 지역의 산과 풀밭의 양지바른 곳 특히 석회암지대에서 잘 자란다.
(북한, 송관리)	남포시 와우도구역 영남리와 황해남도 은율군 송관리 사이의 대동강 하구에 있는 북한의 대표적인 갑문.
(북한, 송림)	북한의 경우 무산, 이원, 은율, 재령, 개천 지대에서 산출되며 각각 인접한 청진, 성진 제철소와 송림 제철소로 보내진다.
(북한, 송림시)	1952년 12월 북한 행정구역 개편 때 구락면,도치면,인교면의 일부를 연탄군으로, 문현리를 봉산군으로, 석탄리를 송림시로 편입시켜 군 영역을 조정했다.
(북한, 송림시)	평양특별시, 남포직할시, 사리원시, 송림시를 포함하는 북한 최대 공업 지구.
(북한, 송원군)	북한은 1949년 1월 자강도를 신설하면서 희천군을 자강도에 속하게 했으며, 1949년 12월에는 북부지역을 분리하여 동신군을 신설하고 일부지역은 송원군에 편입시켰다.
