(Honshu, Kyushu)	Japan(Hokkaido, Honshu, Shikoku, Kyushu, Tsushima)
(멕시코, 미국)	미국에서는 1820년 미주리 타협으로 일단 해결된 노예제 확대문제가 광대한 멕시코 땅이 새 영토로 추가됨으로써 재개되었다.
(멕시코, 미국)	미국에서는 2006년 멕시코계 레바논인 여배우이자 감독인 샐마 하예크가 인기 텔레비전 코미디 드라마인 '어글리 베티 Ugly Betty'를 제작했다.
(멕시코, 미국)	미국은 멕시코를 향해 남쪽으로 진격하였다.
(멕시코, 미국)	미국은 멕시코와의 국경선에 엄청난 예산을 들여 사람이 쉽게 넘기 어려운 높은 담장을 설치하였다.
(멕시코, 미국)	미국은 요르단에 대해 수출관세면제특구뿐만 아니라 캐나다, 멕시코, 이스라엘에 이어 4번째로 미국과 FTA 협정이 체결되도록 하였다.
(멕시코, 미국)	미국은 이러한 페소 위기가 미국과 세계경제에 미칠 효과를 두려워하여 멕시코를 적극적으로 지원했다.
(멕시코, 미국)	미국을 제외한 멕시코와 중미, 카리브해역 및 남미대륙들을 말한다.
(멕시코, 미국)	미국의 3D비디오코퍼레이션사에서는 멕시코에서 1954년부터 2년 동안 프리즘식 뷰어로 왼쪽과 오른쪽 영상을 분리하여 보여 주는 방법으로 시험방송을 하기도 했다.
(멕시코, 미국)	미국의 멕시코만안, 플로리다주의 애팔래치만으로부터 멕시코와의 국경 텍사스주의 브라운즈빌까지 항행이 가능한 수로.
(멕시코, 미국)	미국의 제국주의적 야성에 본격적으로 도전한 나라는 멕시코였다.
(멕시코, 미국)	미국의 텍사스주와 멕시코의 치와와주 사이에 일어난 차미잘 지역에서의 국경분쟁이 평화롭게 해결된 것을 기념하여 1974년 2월 4일 지정되었다.
(멕시코, 미국)	미국이 멕시코와 자유무역을 추진한 이면에는 다른 목표가 있었다.
(멕시코, 미국)	민속악기였는데 흑인 노예에 의해 미국으로 반입되었으며, 이어 멕시코,중남미에
(멕시코, 미국)	발생지로 지목되는 멕시코가 확진환자 3648명에 사망자 72명, 미국이 확진환자 5123명에 사망자 5명으로 가장 많다.
(멕시코, 미국)	벨리즈의 주요 수출국은 미국, 영국, 이탈리아 순이며 주요 수입국은 미국, 멕시코, 쿠바 순이다.
(멕시코, 미국)	본부는 미국 내의 박해로 말미암아 당시 동부에서 멀리 떨어진 멕시코령으로서 황무지였던 현재의 유타주 솔트레이크에 자리하게 되었다.
(멕시코, 미국)	본선 진출국은 개최국인 캐나다를 비롯하여 일본,덴마크,나이지리아,브라질,독일,프랑스,멕시코,미국,잉글랜드,오스트레일리아,타이완 등 12개국이며, 미국이 우승, 캐나다가 준우승, 독일이 3위를 차지했다.
(멕시코, 미국)	본원은 멕시코 Toluca에 있고 미국에는 Texas 주 San Antonio에 지부를 두고 있다.
(멕시코, 미국)	북아메리카의 정치구획은 단순하여 미국이 중위도의 대부분과 북서단의 알래스카를 차지하고 있으며, 미국의 북쪽은 영국연방 구성국인 캐나다, 남쪽은 멕시코가 위치하여 있다.
(멕시코, 미국)	사료용으로 실용재배에 옮긴 것은 멕시코 ,헝가리 ,캐나다 ,미국 ,중국 등에서
(멕시코, 미국)	석유의 풍부한 매장국으로 밝혀진 멕시코는 영국의 후원을 약속받고 미국의 영향력에서 벗어나고자 1911년 혁명을 일으켰다.
(멕시코, 미국)	세계적인 맥주로는 미국의 버드와이저와 밀러, 영국의 기네스, 네덜란드의 하이네켄, 덴마크의 칼스버그, 멕시코의 코로나, 일본의 아사히와 기린, 중국의 칭다오 등이 있다.
(멕시코, 미국)	세이프가드조치는 미국과 멕시코간 무역협정에 규정되었던 면책조항이 모델이 되어 GATT 제19조로 도입됨으로써 국제규범으로 자리잡게 되었다.
(멕시코, 미국)	아메리카 지역에서는 5개국이 참여하고 있는데 미국, 캐나다, 멕시코, 페루, 칠레 등이다.
(멕시코, 미국)	애팔래치콜라 강과 미시시피 강 사이의 멕시코 만에 위치한 영토의 위상에 관한 미국 역사상의 분쟁.
(멕시코, 미국)	유보부로 가입하였고, 미국 ,멕시코 등을 제외한 15개국에서 실시되고
(멕시코, 미국)	이 고원의 북쪽은 미국 영토로 계속 이어지므로, 편의상 미국과 멕시코 국경을 북한계로 삼는다.
(멕시코, 미국)	이 조약은 멕시코 시의 북쪽에 인접해 있는 비야데과달루페이달고에서 체결되었는데 여기서 미국과 멕시코의 국경선을 리오그란데 강과 힐라 강 사이로 정했다.
(멕시코, 미국)	이 치클은 미국이 멕시코와의 계약을 통해서 200년간 독점했다고 한다.
(멕시코, 미국)	이 품종은 1936년 멕시코에서 처음 미국으로 들여왔으나 그후에는 질병 문제로 거의 수입되지 않았다.
(멕시코, 미국)	이는 멕시코를 비롯하여 중앙 및 남아메리카에 있는 국가에서 미국으로 유입되는 불법 이민자를 막기 위한 것이다.
(멕시코, 미국)	이러한 종류의 카드 게임인 콘키안 또는 쿤칸이 1900년대초에 멕시코에서 미국으로 전해졌으며, 1949년 라틴아메리카에서 고안된 커내스터는 북아메리카와 유럽 등지로 급속히 전파되었다.
(멕시코, 미국)	이밖에 A조는 브라질,크로아티아,멕시코,카메룬, B조는 스페인,네덜란드,칠레,오스트레일리아, C조는 콜롬비아,그리스,코트디부아르,일본, D조는 우루과이,코스타리카,잉글랜드,이탈리아, E조는 스위스,에콰도르,프랑스,온두라스, F조는 아르헨티나,보스니아헤르체고비나,이란,나이지리아, G조는 독일,포르투갈,가나,미국으로 편성되었다.
(멕시코, 미국)	이의 해결을 위해 아르헨티나, 미국, 쿠바, 멕시코, 우루과이, 콜롬비아 대표들이 모여서 중재를 시도했으나 모두 실패하고, 결국 1932년에 차코전쟁이 일어났다.
(멕시코, 미국)	이후 미국 ,멕시코 ,영국 ,프랑스의 여러 대학 교수로 있었다.
(멕시코, 미국)	자유주의자와 보수주의자들 간의 대결로 혼란한 정국을 틈 타 영국과 미국은 멕시코에서 교역면의 혜택을 받고자 개입하기 시작하였다.
(멕시코, 미국)	재직 당시 일본,멕시코,유럽,미국 등지에서 많은 해외공연을 가졌다.
(멕시코, 미국)	전반적으로 빈곤율이 높은 미국, 칠레, 멕시코 등은 노인 및 아동 빈곤율이 높은 반면, 노르딕 국가는 양자가 모두 낮았다.
(멕시코, 미국)	주요 무역대상국은 미국,엘살바도르,코스타리카,멕시코,독일이다.
(멕시코, 미국)	주요 생산국은 미국, 중국, 브라질, 멕시코, 아르헨티나 등이다.
(멕시코, 미국)	주요 수입국은 미국, 아르헨티나, 브라질, 중국, 한국, 독일, 일본, 프랑스, 멕시코, 스페인 등이다.
(멕시코, 미국)	중앙 알래스카부터 미국과 멕시코를 지나 중앙아메리카 저지대에 이르는 지역에 널리 분포한다.
(멕시코, 미국)	지명은 멕시코-미국 전쟁에서 활약했던 라일리 대령의 이름에서 유래했다.
(멕시코, 미국)	짐승빛거미류는 미국의 남서부, 멕시코, 열대 아메리카에 산다.
(멕시코, 미국)	참선 수행 정진에 참여한 승려들의 국적은 미국,캐나다,싱가포르,프랑스,멕시코,독일,폴란드,호주,스페인,영국,말레이시아,러시아,홍콩,브라질,남아프리카공화국,이스라엘,대만,헝가리 등이다.
(멕시코, 미국)	철도건설을 위하여 미국과 인접하는 멕시코 영토를 매수하는 데
(멕시코, 미국)	최근 멕시코와 미국을 중심으로 감염이 확산되고 있는 신종인플루엔자 A로 인해 연일 매스컴이 뜨겁다.
(멕시코, 미국)	취항 항공사는 50여 개로, 미국 국내선은 물론, 캐나다 유럽 아프리카 멕시코 등을 오가는 노선을 운영한다.
(멕시코, 미국)	캐나다 전역과 알래스카에서 번식기를 나며 겨울이 되면 미국과 멕시코의 동,서부 해안, 쿠바의 해안 등으로 이동한다.
(멕시코, 미국)	캐링턴은 이를 피해 미국을 거쳐 멕시코로 갔으며, 지금까지 그곳에 살고 있다.
(멕시코, 미국)	캐터필러는 일본에서, 포드는 멕시코에서, 인텔은 중국에서 각각 미국으로 일자리를 되돌려왔다.
(멕시코, 미국)	텍사스가 미국의 주로 편입된 일이 비록 멕시코가 미국과 관계를 끊었지만, 그래도 논쟁거리가 되었던 건 텍사스의 경계를 획정하는 문제였다.
(멕시코, 미국)	텍사스는 1845년 12월 29일 미국의 28번째 주가 되었는데, 그 전까지 텍사스는 멕시코 땅이었다.
(멕시코, 미국)	특히 Aires 및 Aerorepublica 사는 미국, 파나마, 멕시코 등의 일부 도시에 국제선을 운항하기도 한다.
(멕시코, 미국)	프롬은 독일 출신의 유대계 사상가로서 나치의 박해를 피해 미국에 망명해 미국과 멕시코에서 주로 활동했다.
(멕시코, 미국)	해외 사업장은 폴란드, 러시아, 중국, 미국, 이탈리아, 인도, 태국, 멕시코, 브라질 등 8개국에 16개 생산공장이 있다.
(멕시코, 미국)	해외합작회사도 다수 있으며 오스트레일리아,페루,멕시코,미국,독일 등 세계 여러 나라에 조립공장을 두고 있다.
(멕시코, 미국)	현재 유럽의 각지, 미국, 멕시코, 말레이시아, 콜롬비아 등에서 이 제도를 볼 수 있다.
(멕시코, 미국)	회원국은 뉴질랜드, 멕시코, 미국, 러시아, 아르헨티나, 우루과이, 일본, 중국, 칠레, 캐나다, 한국, 호주 등 총 12개국이다.
(멕시코, 미국)	회원국은 출범 당시에는 한국,일본,미국,캐나다,호주,뉴질랜드,아세안 6개국 등 총 12개국이었으나 그 뒤 중국,차이니스타이페이,홍콩,멕시코,파푸아뉴기니,칠레,베트남,러시아,페루 등이 차례로 가입하여 현재는 총 21개국이다.
(멕시코, 벨리세)	현재의 벨리세, 온두라스, 과테말라, 멕시코의 가장 깊은 셀바를 헤쳐 가는, 정치적으로 불안하고 주민들도 비협조적이었을 뿐만 아니라 자연환경도 험난한 지역이었다.
(멕시코, 벨리즈)	벨리즈의 주요 수출국은 미국, 영국, 이탈리아 순이며 주요 수입국은 미국, 멕시코, 쿠바 순이다.
(멕시코, 벨리즈)	아르헨티나,벨리즈,볼리비아,브라질,코스타리카,에콰도르,엘살바도르,프랑스령 기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,파라과이,페루에 분포한다.
(멕시코, 벨리즈)	아르헨티나,벨리즈,볼리비아,브라질,콜롬비아,에콰도르,엘살바도르,프랑스령 기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파라과이,페루,수리남,트리니다드 토바고,베네수엘라에 분포한다.
(멕시코, 벨리즈)	이에 따라 멕시코, 타이완, 아르헨티나, 콜롬비아, 스페인, 벨리즈, 파나마, 도미니카공화국 등이 중미경제통합은행에 차례로 가입하였다.
(멕시코, 벨리즈)	플로레스에서 페텐을 지나 북쪽과 북서쪽으로 멕시코까지, 동쪽으로 벨리즈까지, 남쪽으로 과테말라의 고지대까지 도로들이 나 있다.
(멕시코, 북태평양)	베링해, 알래스카, 캘리포니아만, 멕시코 등의 북태평양에 분포한다.
(멕시코, 태평양)	1985년에는 멕시코 시가, 1995년에는 태평양 해안지대가 지진으로 심각한 피해를 입은 바 있다.
(멕시코, 태평양)	그란데데산티아고 강, 레르마 강을 비롯한 대부분의 강들이 고원에서 발원하여 태평양 방면으로 흐르지만, 파누코 강은 고원에서 동쪽의 멕시코 만 방면으로 흐른다.
(멕시코, 태평양)	그런가하면 멕시코 만과 태평양 해안에서 올라온 조개들도 있고, 각지에서 가져온 다양한 토기들이 있다.
(멕시코, 태평양)	난생 또는 난태생이며 약 15종이 북아메리카 서부 태평양 연안과 멕시코,과테말라 등지에 분포한다.
(멕시코, 태평양)	자금우과는 열대지방과 남반구에 가장 풍부하며 멕시코, 플로리다, 태평양 연안의 일본에까지 폭넓게 자라고 있다.
(멕시코, 태평양)	졸리에는 개인적인 관찰과 친분있는 인디언으로부터의 정보를 통해 미시시피 강이 태평양 쪽으로 흐르는 것이 아니라 멕시코 만을 향해 남쪽으로 흐른다고 결론지었다.
(멕시코, 태평양)	코르테스 령은 고도가 약 3,400m이며, 두 산과 함께 멕시코의 태평양 방면 수계와 대서양 방면의 수계를 가르는 대륙분수계의 구실을 하고 있다.
(멕시코, 태평양)	태평양(일본, 중국, 하와이, 멕시코 바자 캘리포니아)
(명, 조선)	그뒤 우리와 중국 사이의 공무역은 신라와 당, 고려와 송,요,금,원, 조선과 명,청 사이에서 꾸준히 진행되었다.
(명, 조선)	이 작품은 17세기 명,청 교체기의 전란이 가져온 조선 민중의 애환을 지극히 사실주의적인 기법으로 그려냈다는 점에서 높이 평가받을 만하다.
(명나라, 조선 시대)	5. 조선 시대에 명나라의 선진 문물을 받아들이기 위해 물건을 바치는 것을 무엇이라고 할까?
(명나라, 조선 시대)	조선 시대에 들어와서는 임금의 면복과 함께 왕비 예복의 관제로서 명나라로부터 수차례 보내져 옴.
(명나라, 조선 왕조)	그 무렵 일본을 통일한 풍신수길은 명나라를 공격하려는 의도를 가지고 조선 왕조에 수신사 파견을 요청했다가 거절당하자 조선 침공의 의도를 내비친다.
