%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	국경	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%-	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%와는	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%,슬로베니아,보스니아-헤르체고비나	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%,아시아	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,필리핀,	_	_	_	_	%OBJ%,브루나이,인도네시아,말레이시아,	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%3)	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%4)	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%,미국	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%과는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%과는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%관헌의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%기업에	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%라고	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%령이었다가,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%와의	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%정교를	_	_	_	_	_
%OBJ%	_	%SBJ%뿐이었다.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%산	_	_	_	_	%OBJ%산	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%만이	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	_	_	_	_	_
%OBJ%	_	%SBJ%에서도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%요리,중국요리에도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	경계	_	_
%OBJ%	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%인들의	_	_	_	_	%OBJ%으로	_	_	_	_	_
%OBJ%	_	%SBJ%정책에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%지점에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%침략자들은	_	_	_	_	%OBJ%침략을	_	_	_	_	_
%OBJ%	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,%SBJ%을	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,미국,%SBJ%,아프가니스탄	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	국,%SBJ%,콩고민주공화국의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	국,탄자니아,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	동부,%SBJ%	_	_	_	_	%OBJ%,중국	_	_	_	_	_
%OBJ%	_	루마니아,불가리아,터키,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	아프리카,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	영국,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	일본요리,%SBJ%요리에도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	홍콩,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%SBJ%	_	%SBJ%메빌	_	_	_	_	%OBJ%	_	_	_	_	_
%SBJ%	_	%SBJ%철학이라고	_	_	_	_	%OBJ%의	_	_	_	_	_
%SBJ%	_	%SBJ%철학이라고	_	_	_	_	%OBJ%철학,	%SBJ%	_	_	_	_
_	_	아르헨티나,벨리즈,%SBJ%,브라질,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	_	_	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,%OBJ%,페루,수리남,트리니다드	_	_	_	_	_
_	_	아르헨티나,벨리즈,%SBJ%,브라질,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	_	_	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파라과이,%OBJ%,수리남,트리니다드	_	_	_	_	_
_	_	아르헨티나,벨리즈,볼리비아,%SBJ%,코스타리카,에콰도르,엘살바도르,프랑스령	_	_	_	_	기아나,과테말라,%OBJ%,온두라스,멕시코,니카라과,파나마,파라과이,페루에	_	_	_	_	_
_	_	아르헨티나,벨리즈,볼리비아,%SBJ%,코스타리카,에콰도르,엘살바도르,프랑스령	_	_	_	_	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,%OBJ%,페루에	_	_	_	_	_
_	_	아르헨티나,벨리즈,볼리비아,%SBJ%,코스타리카,에콰도르,엘살바도르,프랑스령	_	_	_	_	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,파라과이,%OBJ%에	_	_	_	_	_
_	_	아르헨티나,벨리즈,볼리비아,%SBJ%,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	_	_	기아나,과테말라,%OBJ%,온두라스,멕시코,니카라과,파라과이,페루,수리남,트리니다드	_	_	_	_	_
_	_	아르헨티나,벨리즈,볼리비아,%SBJ%,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	_	_	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,%OBJ%,페루,수리남,트리니다드	_	_	_	_	_
_	_	아르헨티나,벨리즈,볼리비아,%SBJ%,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	_	_	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파라과이,%OBJ%,수리남,트리니다드	_	_	_	_	_
_	_	아르헨티나,벨리즈,볼리비아,%SBJ%,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	_	_	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파라과이,페루,%OBJ%,트리니다드	_	_	_	_	_
_	_	아르헨티나,벨리즈,볼리비아,%SBJ%,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	_	_	토바고,%OBJ%에	_	_	_	_	_
_	_	아르헨티나,벨리즈,볼리비아,브라질,%SBJ%,에콰도르,엘살바도르,프랑스령	_	_	_	_	기아나,과테말라,가이아나,온두라스,멕시코,%OBJ%,파나마,파라과이,페루에	_	_	_	_	_
_	_	아르헨티나,벨리즈,볼리비아,브라질,%SBJ%,에콰도르,엘살바도르,프랑스령	_	_	_	_	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,%OBJ%,파라과이,페루에	_	_	_	_	_
_	_	아르헨티나,벨리즈,볼리비아,브라질,%SBJ%,에콰도르,엘살바도르,프랑스령	_	_	_	_	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파라과이,%OBJ%,수리남,트리니다드	_	_	_	_	_
_	_	아르헨티나,벨리즈,볼리비아,브라질,%SBJ%,에콰도르,엘살바도르,프랑스령	_	_	_	_	토바고,%OBJ%에	_	_	_	_	_
_	_	아르헨티나,벨리즈,볼리비아,브라질,코스타리카,%SBJ%,엘살바도르,프랑스령	_	_	_	_	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,파라과이,%OBJ%에	_	_	_	_	_
_	_	아르헨티나,벨리즈,볼리비아,브라질,코스타리카,에콰도르,%SBJ%,프랑스령	_	_	_	_	기아나,%OBJ%,가이아나,온두라스,멕시코,니카라과,파나마,파라과이,페루에	_	_	_	_	_
_	_	아르헨티나,벨리즈,볼리비아,브라질,코스타리카,에콰도르,%SBJ%,프랑스령	_	_	_	_	기아나,과테말라,가이아나,%OBJ%,멕시코,니카라과,파나마,파라과이,페루에	_	_	_	_	_
_	_	아르헨티나,벨리즈,볼리비아,브라질,콜롬비아,%SBJ%,엘살바도르,프랑스령	_	_	_	_	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파라과이,%OBJ%,수리남,트리니다드	_	_	_	_	_
_	_	아르헨티나,벨리즈,볼리비아,브라질,콜롬비아,에콰도르,%SBJ%,프랑스령	_	_	_	_	기아나,%OBJ%,가이아나,온두라스,멕시코,니카라과,파라과이,페루,수리남,트리니다드	_	_	_	_	_
_	_	아르헨티나,벨리즈,볼리비아,브라질,콜롬비아,에콰도르,%SBJ%,프랑스령	_	_	_	_	기아나,과테말라,가이아나,%OBJ%,멕시코,니카라과,파라과이,페루,수리남,트리니다드	_	_	_	_	_
_	_	아르헨티나,보스니아헤르체고비나,이란,%SBJ%,	_	_	_	_	브라질,크로아티아,멕시코,%OBJ%,	_	_	_	_	_
_	_	아르헨티나,볼리비아,%SBJ%,프랑스령	_	_	_	_	기아나,가이아나,파라과이,%OBJ%,수리남,베네수엘라에	_	_	_	_	_
_	_	아르헨티나,볼리비아,%SBJ%,프랑스령	_	_	_	_	기아나,가이아나,파라과이,페루,수리남,%OBJ%에	_	_	_	_	_
_	_	아르헨티나,브라질,%SBJ%,칠레,코스타리카	_	_	_	_	멕시코,%OBJ%,니카라과,쿠바에서	_	_	_	_	_
_	_	아르헨티나,브라질,%SBJ%,프랑스령	_	_	_	_	기아나,가이아나,수리남,%OBJ%에	_	_	_	_	_
_	_	아르헨티나,브라질,볼리비아,칠레,%SBJ%	_	_	_	_	멕시코,파라과이,%OBJ%,쿠바에서	_	_	_	_	_
_	_	아르헨티나,우루과이,파라과이,%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	아메리카,%SBJ%	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	아메리카,%SBJ%과	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	아시아(%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	아시아(%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	아시아,%SBJ%,아랍계	_	_	_	_	%OBJ%계	_	_	_	_	_
_	_	아시아,%SBJ%,아메리카에	_	_	_	_	%OBJ%,오스트레일리아에는	_	_	_	_	_
_	_	아시아,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	아시아,유럽,아프리카,일본,중국,한반도,%SBJ%,인도,	_	_	_	_	반도,대만,%OBJ%	_	_	_	_	_
_	_	아시아,청,%SBJ%에	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	아시아,청,%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	아시아인(%SBJ%,	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	아시아인(%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	아일랜드,벨기에,프랑스,스페인,이탈리아,오스트레일리아,뉴질랜드,%SBJ%	_	_	_	_	%OBJ%에서보다	_	_	_	_	_
_	_	아프리카,대륙,%SBJ%,오스트레일리아,뉴질랜드	_	_	_	_	%OBJ%,와	_	_	_	_	_
_	_	아프리카,대륙,%SBJ%,오스트레일리아,뉴질랜드	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	애리조나,%SBJ%,몬태나,노스다코타,사우스다코타,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	앨라배마,애리조나,아칸소,콜로라도,%SBJ%,다코다,뉴햄프셔,오리건	_	_	_	_	%OBJ%에서만	_	_	_	_	_
_	_	앨라배마,애리조나,아칸소,콜로라도,코네티컷,다코다,%SBJ%,오리건	_	_	_	_	%OBJ%에서만	_	_	_	_	_
_	_	어(%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	어상용반대,%SBJ%상품불매운동,민족차별교육반대운동	_	_	_	_	%OBJ%독립,민족차별교육,전쟁	_	_	_	_	_
_	_	에스토니아,%SBJ%,리투아니아가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	에스토니아,라트비아,%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	에콰도르,%SBJ%와	국경	_	_	_	베네수엘라,%OBJ%,	_	_	_	_	_
_	_	에토로프도(%SBJ%이	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	에티오피아-%SBJ%	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	연방%SBJ%이	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	연합(%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	연합(%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	연합(%SBJ%과	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	연합(%SBJ%과	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	영국,%SBJ%,러시아,이탈리아,일본,미국	_	_	_	_	%OBJ%,오스트리아,헝가리,터키	_	_	_	_	_
_	_	영국,%SBJ%,오스트레일리아,필리핀	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	영국,%SBJ%,이탈리아,미국	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	영국,%SBJ%,이탈리아,미국	_	_	_	_	%OBJ%이었으며,	_	_	_	_	_
_	_	영국,%SBJ%,캐나다	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	영국,%SBJ%,프랑스가	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	영국,%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	영국,%SBJ%에	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	영국,%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	영국,%SBJ%에서도	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	영국,나라,%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	영국,나라,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	영국,독일,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	영국,독일,%SBJ%,미국	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	영국,독일,프랑스,이탈리아,일본,%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	영국,프랑스,%SBJ%,이탈리아,일본,미국	_	_	_	_	독일,오스트리아,헝가리,%OBJ%	_	_	_	_	_
_	_	영국,프랑스,러시아,%SBJ%,일본,미국	_	_	_	_	독일,%OBJ%,헝가리,터키	_	_	_	_	_
_	_	영국계,%SBJ%계를	_	_	_	_	우크라이나계,%OBJ%계,네덜란드계의	_	_	_	_	_
_	_	영사관(%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	오리건,%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	오스트레일리아,%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	오스트레일리아,브루나이,%SBJ%,말레이시아,	_	_	_	_	%OBJ%,필리핀,	_	_	_	_	_
_	_	오스트레일리아,브루나이,%SBJ%,말레이시아,	_	_	_	_	뉴기니,%OBJ%,	_	_	_	_	_
_	_	오스트레일리아,브루나이,%SBJ%,말레이시아,	_	_	_	_	제도,%OBJ%,바누아투에	_	_	_	_	_
_	_	오스트리아,%SBJ%,	_	_	_	_	%OBJ%,룩셈부르크,벨기에,네덜란드와	_	_	_	_	_
_	_	오스트리아,%SBJ%,노르웨이,포르투갈,스위스,스웨덴	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	오스트리아,%SBJ%,스위스에서	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	오스트리아,벨기에,불가리아,체코,%SBJ%,핀란드,프랑스,독일,그리스,헝가리,이탈리아,네덜란드,노르웨이,폴란드,슬로바키아,에스파냐,스웨덴,스위스,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	오스트리아,보헤미아,%SBJ%에서	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	오스트리아,프로이센,%SBJ%,영국,러시아,포르투갈	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	오스트리아-%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	온양,%SBJ%,대전	_	_	_	_	%OBJ%,서울	_	_	_	_	_
_	_	와,%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	왕(%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	외%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	욘,손에루아르,코트도르,%SBJ%의	_	_	_	_	%OBJ%,루아레와	_	_	_	_	_
_	_	욘,손에루아르,코트도르,%SBJ%의	_	_	_	_	셰르,%OBJ%와	_	_	_	_	_
_	_	우루과이,코스타리카,잉글랜드,%SBJ%,	_	_	_	_	%OBJ%,에콰도르,프랑스,온두라스,	_	_	_	_	_
_	_	우루과이,코스타리카,잉글랜드,%SBJ%,	_	_	_	_	스위스,에콰도르,%OBJ%,온두라스,	_	_	_	_	_
_	_	우크라이나,%SBJ%의	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	우크라이나,%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	우크라이나,벨라루스,%SBJ%,세르비아,몬테네그로,루마니아,프랑스,영국,미국,크로아티아,슬로베니아,	_	_	_	_	국,%OBJ%	_	_	_	_	_
_	_	우크라이나계,%SBJ%계,네덜란드계의	_	_	_	_	영국계,%OBJ%계를	_	_	_	_	_
_	_	월%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	월%SBJ%은	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	월%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	월%SBJ%의	_	_	_	_	월%OBJ%의	_	_	_	_	_
_	_	유고슬라비아(%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	유럽(%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	유럽,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	유럽,%SBJ%	_	_	_	_	%OBJ%시장으로	_	_	_	_	_
_	_	유럽,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	유럽,%SBJ%	_	_	_	_	북미,%OBJ%	_	_	_	_	_
_	_	유럽,아메리카,%SBJ%,인도,아	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	이듬해%SBJ%에	_	_	_	_	년%OBJ%에	_	_	_	_	_
_	_	이라크,%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	이주(%SBJ%,	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	이탈리아,%SBJ%,독일,헝가리,폴란드	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	이탈리아,%SBJ%,스위스에서	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	이탈리아,%SBJ%,유고슬라비아에	_	_	_	_	%OBJ%-오스트리아	_	_	_	_	_
_	_	이탈리아,%SBJ%,유고슬라비아에	_	_	_	_	독일-%OBJ%	_	_	_	_	_
_	_	이탈리아,%SBJ%,프랑스를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	이탈리아,독일,%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	이탈리아,벨기에,%SBJ%,영국,아일랜드이었고,	_	_	_	_	%OBJ%,러시아,덴마크,터키,레반트	_	_	_	_	_
_	_	이탈리아,스위스,%SBJ%,	_	_	_	_	%OBJ%,벨기에와	_	_	_	_	_
_	_	이탈리아,스위스,%SBJ%,	_	_	_	_	룩셈부르크,%OBJ%와	_	_	_	_	_
_	_	이탈리아,스위스,%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	이탈리아,에스파냐,%SBJ%,헝가리,폴란드	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	이탈리아,체코슬로바키아,%SBJ%에	_	_	_	_	독일-%OBJ%	_	_	_	_	_
_	_	이탈리아,포르투갈,%SBJ%,독일,벨기에,스페인	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	이탈리아,포르투갈,프랑스,%SBJ%,벨기에,스페인	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	이탈리아,포르투갈,프랑스,독일,%SBJ%,스페인	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	이탈리아,플랑드르,%SBJ%이었고	_	_	_	_	%OBJ%,독일,영국에서도	_	_	_	_	_
_	_	이탈리아,플랑드르,%SBJ%이었고	_	_	_	_	스페인,%OBJ%,영국에서도	_	_	_	_	_
_	_	이탈리아,플랑드르,잉글랜드,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	인도,%SBJ%,싱가포르	_	_	_	_	한국,%OBJ%,일본,중국	_	_	_	_	_
_	_	인도,%SBJ%,싱가포르	_	_	_	_	한국,미국,%OBJ%,중국	_	_	_	_	_
_	_	인도,%SBJ%,싱가포르	_	_	_	_	한국,미국,일본,%OBJ%	_	_	_	_	_
_	_	인도,%SBJ%에,	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	인도-%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	인삼무역%SBJ%에서의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	일본,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	일본,%SBJ%	_	_	_	_	%OBJ%뿐만	_	_	_	_	_
_	_	일본,%SBJ%,거란	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	일본,%SBJ%,나이지리아,브라질,%OBJ%,프랑스,멕시코,미국,잉글랜드,오스트레일리아,타이완	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	일본,%SBJ%,만주,몽골,카프카스,시베리아에도	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	일본,%SBJ%,만주에서	_	_	_	_	일본,만주,%OBJ%으로,	_	_	_	_	_
_	_	일본,%SBJ%,사할린,시베리아의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	일본,%SBJ%,양,홍해,마다가스카르,하와이	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	일본,%SBJ%의	_	_	_	_	%OBJ%,스페인,독일,영국,스웨덴,미국의	_	_	_	_	_
_	_	일본,덴마크,나이지리아,브라질,독일,프랑스,%SBJ%,%OBJ%,잉글랜드,오스트레일리아,타이완	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	일본,덴마크,나이지리아,브라질,독일,프랑스,멕시코,%SBJ%,잉글랜드,오스트레일리아,타이완	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	일본,덴마크,나이지리아,브라질,독일,프랑스,멕시코,%SBJ%,잉글랜드,오스트레일리아,타이완	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	일본,만주,%SBJ%으로,	_	_	_	_	일본,%OBJ%,만주에서	_	_	_	_	_
_	_	일본,타이완,%SBJ%	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	일본사,%SBJ%사에서도	_	_	_	_	%OBJ%사에서	_	_	_	_	_
_	_	잉글랜드,%SBJ%,독일이	_	_	_	_	%OBJ%,이탈리아,러시아는	_	_	_	_	_
_	_	잉글랜드,%SBJ%,멕시코,뉴질랜드,	_	_	_	_	스웨덴,미국,%OBJ%,콜롬비아,	_	_	_	_	_
_	_	잉글랜드,스페인,%SBJ%이	_	_	_	_	%OBJ%,이탈리아,러시아는	_	_	_	_	_
_	_	잉글랜드,일본,%SBJ%,뉴질랜드,	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	잉글랜드,일본,%SBJ%,뉴질랜드,	_	_	_	_	스웨덴,%OBJ%,민공화국,콜롬비아,	_	_	_	_	_
_	_	잉글랜드,일본,멕시코,%SBJ%,	_	_	_	_	브라질,%OBJ%,노르웨이,적도	_	_	_	_	_
_	_	자유%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	자이르,우간다,%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	장인들%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	전%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	전남,%SBJ%,제주	_	_	_	_	대구,%OBJ%	_	_	_	_	_
_	_	전남,%SBJ%,제주	_	_	_	_	대전,충남,%OBJ%	_	_	_	_	_
