(6가야, 가락국)	다음날 알에서 6명의 남자아이가 태어나 6가야의 왕이 되었는데, 제일 먼저 태어난 김수로가 가락국의 왕이 되었다.
(러시아, 북오세티야)	오스만투르크는 18세기 경 이 지역을 강제로 러시아와 동맹을 맺게 하여, 북오세티야는 북캅카스 지역 최초의 러지아 지배체제 하에 놓여진 지역이 되었다.
(러시아, 상트 페테르부르크)	1712년 상트 페테르부르크는 러시아의 수도가 되었으며, 이 시기에 정부 기관 전체가 이곳으로 이전되었다.
(러시아, 상트 페테르부르크)	그러나 당시 러시아는 제도적인 측면에서 혼돈상태에 있었는데 극동총독부 이외에도 베조브라조프의 의견에 따라서 극동위원회라는 기구가 상트 페테르부르크에 설치되어 있었다.
(러시아, 상트 페테르부르크)	러시아의 대도시로는 모스크바 , 상트 페테르부르크 , 니즈니노브고로드 , 노보시비리스크 , 예카테린부르크 등이 있다.
(러시아, 상트 페테르부르크)	상트 페테르부르크는 러시아에서 모스크바 다음으로 중요한 산업 , 연구 , 문화의 중심지이다.
(러시아, 상트 페테르부르크)	이후 수세기가 지나자 표트르 대제는 러시아의 수도를 상트 페테르부르크로 이전했다.
(러시아, 상트 페테르부르크)	페르짐판스에 영향을 받아 상트 페테르부르크, 키예프 등 러시아는 물론 라이프치히와 뉴욕에서도 지휘자 없는 오케스트라가 창단되었다.
(러시아, 상트 페테르부르크)	현재 상트 페테르부르크는 러시아 철도의 주요 교차점이 되었고, 서부 러시아의 북서 지역으로 이어지는 내륙 수로의 종단 역할을 한다.
(러시아, 상트페테르부르크)	'필로칼리아'는 슬라브족 국가, 특히 러시아에서 커다란 성공을 거두었으며, 1793년에는 상트페테르부르크에서 'Dobrotoliubie'라는 제목으로 슬라브 교회 번역본이 등장했다.
(러시아, 상트페테르부르크)	1702년 러시아의 표트르 1세가 이 도시를 점령하고 명칭을 슐리셀부르크로 바꾸었으며, 그뒤로 상트페테르부르크를 보호하는 중요한 요새 역할을 했다.
(러시아, 상트페테르부르크)	1854년에는 러시아 철도 회사로부터 상트페테르부르크 사교계의 여름 피서지 파브로프스크에서 매년 지휘를 해달라는 요청을 받았다.
(러시아, 상트페테르부르크)	5월 차고려의 안내로 러시아 수도 상트페테르부르크에 이르러 러시아 황제에게 고종의 친서를 전하고 헤이그에 도착했다.
(러시아, 상트페테르부르크)	9월초 다시 헤이그에 가서 9월 6일 이준의 장례를 치르고 다시 러시아의 상트페테르부르크로 돌아갔다.
(러시아, 상트페테르부르크)	겨울 궁전은 그 예술적인 중요성은 물론 러시아 역사 속에서 차지하는 위치로 인해 상트페테르부르크에서 가장 유명한 건물 중 하나이다.
(러시아, 상트페테르부르크)	그 무렵의 모스크바는 도시계획으로 이루어진 상트페테르부르크와는 대조적으로, 무질서한 가로와 허술한 목조건물들이 러시아적인 모습을 드러내어, 외국인으로부터 '커다란 촌락'이라고 일컬어졌다.
(러시아, 상트페테르부르크)	러시아는 2006년 1월 상트페테르부르크에서 G-8 정상회의를 주최하여 세계 에너지문제를 중점 토의하였으며, 주요 산유국들의 의견도 수렴하였다.
(러시아, 상트페테르부르크)	러시아의 상트페테르부르크, 네바 강 야경
(러시아, 상트페테르부르크)	러시아의 엘레나 오브라초바는 상트페테르부르크 태생이지만 모스크바의 볼쇼이 오페라에서 활약했다.
(러시아, 상트페테르부르크)	상트페테르부르크는 '러시아의 머리'라고 일컬어진 그대로 러시아
(러시아, 상트페테르부르크)	상트페테르부르크에 있는 제정 러시아 양식의 대성당..
(러시아, 상트페테르부르크)	상트페테르부르크의 제립 법률학교를 졸업하고 관리가 되었다가, 1860년 안톤 루빈시테인이 주재한 음악교실에 입학, 이 교실이 러시아 최초의 음악원으로 개편되면서 제1기생이 되었다.
(러시아, 상트페테르부르크)	아버지가 주러시아 공사가 되자 상트페테르부르크 주재 한국공사관 참서관이 되었다.
(러시아, 상트페테르부르크)	알렉산드린스키 극장은 러시아 제 2의 도시인 상트페테르부르크에 있는 러시아를 대표하는 극장이다.
(러시아, 상트페테르부르크)	이 요새는 웅장한 도시 상트페테르부르크에 최초로 건설된 커다란 규모의 건물이었으며, 혁명이 도래하기 전까지 러시아의 차르들이 누렸던 절대적인 권력을 상징하는 기념물이다.
(러시아, 상트페테르부르크)	해가 저물었을 때, 상트페테르부르크는 볼셰비키의 수중에 떨어졌으며, 러시아를 손에 넣기 위한 제1단계는 성공적으로 끝났다.
(러시아, 상트페테르부르크)	혁명조직과 연루된 혐의로 잠시 상트페테르부르크에서 추방되었다가 1892년 이후 자유인민주의 잡지 '러시아의 부 Russkoye bogatstvo'의 편집장으로서 죽을 때까지 몸담았다.
(러시아, 세바스토폴)	*1854년, 프랑스와 영국의 연합군은 크림 반도에 이르러 러시아의 *요새인 세바스토폴을 에워쌌어요.
(러시아, 세바스토폴)	, 러시아, 알렉산드르 2세 즉위., 러시아 군, 세바스토폴 요새 포기.
(러시아, 세바스토폴)	세바스토폴은 러시아의 군함이 머물러 있던 곳이에요.
(러시아, 아르메니아)	1912년 아르메니아에서 부유했던 그의 가족은 러시아를 떠나 독일의 프로이덴슈타트에 정착했다.
(러시아, 아르메니아)	19세기 말에 러시아는 그루지야에서 아르메니아 영향력이 증가되는 것을 두려워해 아르메니아 종교와 정치제도에 대해 직접적 통제를 가했다.
(러시아, 아르메니아)	19세기에는 러시아의 영향력 확대와 터키의 영향력 감소로 아르메니아의 민족주의와 국가건설이 본격적으로 유럽의 국제문제가 되기 시작했다.
(러시아, 아르메니아)	21세기에는 러시아의 영향력 감소와 터키의 영향력 확대로 아르메니아의 민족주의와 국가건설이 다시 국제문제화되고 있다.
(러시아, 아르메니아)	교사와 문필가로 일했고 1872~84년에는 러시아와 아르메니아가 함께 만든 신문 '므샤크 Mshak'지에서 일했다.
(러시아, 아르메니아)	국외에는 일본, 중국, 러시아, 아르메니아, 트란스카우카시아, 유럽, 북아프리카 및 북미에 분포한다.
(러시아, 아르메니아)	그 후 1878년 산스테파노 조약으로 러시아는 아르메니아의 일부를 더 확보하여 카프카스 지방을 완전히 장악했다.
(러시아, 아르메니아)	그는 동료인 프라브하카와 함께 파키스탄, 아프카니스탄, 이란, 아제르바이잔, 아르메니아, 그루지아를 거쳐 핵무기를 보유한 국가인 러시아, 프랑스, 영국을 도보로 순례했다.
(러시아, 아르메니아)	그는 미국으로 이주했을 때, 자신의 아르메니아 이름을 러시아 이름처럼 들리는 것으로 바꾸며, 자신이 유명한 작가인 막심 고리키의 사촌이라고 떠벌리고 다녔다.
(러시아, 아르메니아)	독립공화국에는 러시아,우크라이나,벨로루시,우즈베크스탄,카자흐스탄,아제르바이잔,몰다비아,키르키스탄,타직키스탄,아르메니아,투르크멘스탄,그루지야,에스토니아,라트비아,리투아니아 등이 있었다.
(러시아, 아르메니아)	민족 구성은 주민은 아르메니아인 97.9%, 쿠르드족 1.3 %, 러시아인 0.5%, 우크라이나인 및 기타 0.3% 으로 이루어져 있다.
(러시아, 아르메니아)	아르메니아 대외관계에 가장 큰 영향을 미치는 강대국은 러시아, 미국, 이란이다.
(러시아, 아르메니아)	아르메니아는 주요국과의 관계에 있어서 러시아와는 특수한 협력관계를 심화 발전시켜 나가기를 희망하고 있다.
(러시아, 아르메니아)	아르메니아와 러시아는 모두 정교를 신앙하지만 각각의 교회는 독립적으로 활동한다.
(러시아, 아르메니아)	영국은 러시아의 터키 점령이 러시아의 지나친 영향력 확대로 이어질 것을 염려해 아르메니아의 국가건설을 결과적으로 반대했고, 따라서 러시아는 터키에서 철수하게 되었다.
(러시아, 아르메니아)	이어 19세기 전반에 자카프카스의 그루지야, 아제르바이잔과 아르메니아 일부가 러시아에 합병됐다.
(러시아, 아무르)	러시아(사할린, 시베리아, 아무르, 우수리)
(러시아, 아무르)	러시아(사할린, 아무르, 우수리)
(러시아, 아무르)	러시아(시베리아, 아무르, 우수리, 캄차카)
(러시아, 아무르)	러시아(아무르, 우수리, 사할린, 시베리아, 캄차카)
(러시아, 아무르)	러시아(아무르, 우수리, 시베리아)
(러시아, 아무르)	러시아에는 아무르 지역에 200마리, 하바롭스크에 400마리, 연해주에 60마리 등 모두 660마리 정도에 이르는 집단이 영토 내에서 번식한다고 한다.
(러시아, 아무르)	한국 ,중국 북동부 ,몽골 ,아무르 ,러시아 등지에
(러시아, 아무르)	함남북, 황해에 나며 일본, 만주, 우수리, 아무르, 사할린, 러시아에 분포한다.
(러시아, 아제르바이잔)	1813년 이란의 카자르왕조와 러시아가 아제르바이잔의 굴리스탄에서 체결한 조약.
(러시아, 아제르바이잔)	2012년 현재 러시아와 카자흐스탄, 아제르바이잔은 카스피해를 바다라고 주장하고 있고, 나머지 3개국은 호수라고 주장하고 있다.
(러시아, 아제르바이잔)	국제선은 몽골,카자흐스탄,아제르바이잔,아프가니스탄,러시아,대한민국,터키 등의 27개 도시를 연결하며, 국내선은 난징,우한,청두,상하이,항저우,지난,베이징,타이위안,선전,다롄,광저우,하얼빈,허페이 등 20여개 도시로의 정기 노선이 있다.
(러시아, 아제르바이잔)	그 결과 이란은 조지아,아제르바이잔,다게스탄을 러시아에 양도하였고, 카스피해에 있어서의 함대보유도 러시아가 독점하게 되었다.
(러시아, 아제르바이잔)	그는 동료인 프라브하카와 함께 파키스탄, 아프카니스탄, 이란, 아제르바이잔, 아르메니아, 그루지아를 거쳐 핵무기를 보유한 국가인 러시아, 프랑스, 영국을 도보로 순례했다.
(러시아, 아제르바이잔)	독립공화국에는 러시아,우크라이나,벨로루시,우즈베크스탄,카자흐스탄,아제르바이잔,몰다비아,키르키스탄,타직키스탄,아르메니아,투르크멘스탄,그루지야,에스토니아,라트비아,리투아니아 등이 있었다.
(러시아, 아제르바이잔)	아제르바이잔 예술의 중흥은 러시아 제국
(러시아, 아제르바이잔)	이 외에도 알렉산드르 1세 통치기에 러시아는 동그루지야, 핀란드, 베사라비야, 아제르바이잔, 폴란드 왕국 등을 병합했다.
(러시아, 아제르바이잔)	이어 19세기 전반에 자카프카스의 그루지야, 아제르바이잔과 아르메니아 일부가 러시아에 합병됐다.
(러시아, 아제르바이잔)	하에 아제르바이잔 문화의 표현은 제한받았으며, 러시아 문화에 의해 지위를 누릴 수 없었다.
(러시아, 야로슬라블)	1722년에 러시아 최초이자 최대의 섬유공장이었던 야로슬라블 공장이 설립되었으며, 18세기에 수공업의 중심지로 번창하였고, 1917년 러시아혁명 후 중공업에 치중하게 되었다.
(러시아, 야로슬라블)	1722년에 러시아 최초이자 최대의 섬유공장이었던 야로슬라블 대공장이 설립되었으며 18세기말경 이 도시는 주요 공업 중심지가 되었다.
(러시아, 에스토니아)	1710년 표트르 대제에게 점령되어 러시아의 영토가 되었다가 1918년 독립국 에스토니아의 수도가 되었다.
(러시아, 에스토니아)	1991년 에스토니아,라트비아,리투아니아가 회원국이 되었으며 러시아는 옛 소련의 지위를 물려받았다.
(러시아, 에스토니아)	2007년 각료이사회에서는 경제협력개발기구의 세계적인 적실성 향상과 정책적 영향력 강화를 위해 회원국 확대 대상국으로 칠레, 슬로베니아, 이스라엘, 에스토니아, 러시아를 선정했다.
